,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.22528172  1.02935402 -0.14792609 -0.48700618  0.46213728 -1.96711542
 -0.32271497  0.06903965  1.31574589 -0.1394827   0.60527379 -0.25399907
 -1.14738128  1.97505062  0.52654852 -0.98792343  0.20708921 -0.99517473
 -0.16987921  0.88609793  0.26653416  1.16548451  0.54803813 -0.33416421
 -0.85755287 -0.19326854  1.61521045  0.38361626 -0.04190421  0.31089997
 -0.68464018  0.86796235  1.30174296 -1.07602776 -0.48742924  1.27527105
  0.26763707  0.08691175  0.29205377 -0.9808847  -0.33318726 -0.44271186
 -1.27865352 -0.66407162  0.27279035 -0.10607055 -0.39520104 -0.24624343
 -0.18505311 -0.74315153  1.08961372 -0.11450931  1.06015171  0.        ]",0.09524322286593594,0.8436224183464467,-4.484406198540745,0.011283585741516056,0.841291081487419,0.017205961086224124,"[-0.68590077 -0.51320961  0.66581644 -1.29442194  1.04226008  1.01855451
  1.04677226 -1.0008105   0.05280926 -0.58034259 -0.1837799   2.50169651
 -0.19246998 -1.85903982 -0.59479639 -0.85400644  1.13817804  0.92148341
 -1.53556048 -0.90522982  1.21070417  2.36351154  2.95093978 -2.32059364
  0.10685345]","[-1.70309434e-03  2.65608510e-03 -6.87564551e-04 -7.29560007e-05
 -8.19316113e-04  8.15950021e-04]","[ 0.00429955 -0.00818827  0.00070215  0.01852181 -0.01013341  0.01540171
 -0.01460153  0.00243326 -0.00954201 -0.01408354  0.00351813 -0.00301167
 -0.00594244  0.01124684 -0.0152659  -0.00301426 -0.00438892 -0.00810337
  0.00965479  0.03280564]",0.05939942133036254,"[-1.70309434e-03  2.65608510e-03 -6.87564551e-04 -7.29560007e-05
 -8.19316113e-04  8.15950021e-04]","[ 0.00429955 -0.00818827  0.00070215  0.01852181 -0.01013341  0.01540171
 -0.01460153  0.00243326 -0.00954201 -0.01408354  0.00351813 -0.00301167
 -0.00594244  0.01124684 -0.0152659  -0.00301426 -0.00438892 -0.00810337
  0.00965479  0.03280564]"
AAL,"[-1.23701027e-01 -8.26767879e-02  1.97924358e-01  3.11939379e-01
  2.81908170e-01  1.22256588e-01  6.07126199e-01 -1.02306319e+00
 -6.73046347e-01 -1.63256041e-01  5.02097516e-01 -1.96134873e-01
 -1.62097098e-01  4.62207242e-01 -5.77679335e-01  4.18475600e-01
  1.27706084e-03 -5.94606517e-02  9.11105495e-01  3.02780703e-01
 -1.35485151e-01  1.30666163e+00 -6.04679693e-01 -3.53373047e-01
 -1.03372386e+00 -3.94675096e-01 -6.51127136e-01 -1.88705249e-01
  4.36898972e-01 -1.54730771e+00  4.41607233e-02 -3.59136706e-01
  1.57608649e+00 -1.86998779e+00 -6.30760512e-01 -4.15000847e-02
  1.39493885e-02  3.97656626e-01 -6.26262580e-01  8.35810609e-01
 -1.24851068e+00 -4.43543910e-01 -6.98431533e-01 -6.04400582e-01
 -3.09843890e-01 -6.64064542e-01 -9.17909214e-01 -3.16018532e-01
 -2.62923668e-01 -3.47642012e-01  5.96418420e-01  3.67047075e-01
  6.09304639e-01  0.00000000e+00]",-0.2024795577128521,1.1433672490274311,-4.508761186426752,0.011012093660486869,0.48782626426499487,0.0048489301315212795,"[ 0.03169852  0.02090958 -0.10799813 -0.13257564  0.24096753 -1.06360887
  0.16304662  0.82536802  1.07061072  0.08025834  0.23070972  0.68683306
 -0.5950675  -0.18956011 -1.3679547  -0.6709138   0.89683184 -0.04540647
 -1.1044467  -0.11257999  1.01502236  2.73238041  2.20559252 -2.13697333
 -0.03618423]",[-0.001308    0.00094989 -0.00017733  0.00034596 -0.00026781  0.00104787],"[ 0.00187074 -0.00503585 -0.01324428 -0.00016396 -0.00074321 -0.00026391
  0.00520883 -0.0062968  -0.0025929  -0.01578136 -0.00170048  0.00518112
 -0.01899472  0.01410465 -0.01198311 -0.00886963  0.00166005  0.00364314
  0.01531933  0.00549772]",0.06655946793169544,[-0.001308    0.00094989 -0.00017733  0.00034596 -0.00026781  0.00104787],"[ 0.00187074 -0.00503585 -0.01324428 -0.00016396 -0.00074321 -0.00026391
  0.00520883 -0.0062968  -0.0025929  -0.01578136 -0.00170048  0.00518112
 -0.01899472  0.01410465 -0.01198311 -0.00886963  0.00166005  0.00364314
  0.01531933  0.00549772]"
AAP,"[ 0.3564129  -0.34890857  0.0849207   0.7586603  -0.13439834  0.51147061
  0.9940635  -0.92364273 -0.9209373   0.0936485   0.95483753 -0.05649437
 -0.30477071  0.32707363 -0.53344454  0.84190922  0.23394271  0.11525609
  1.09649514  0.17411918  0.01101208  1.24361538 -0.4355618  -0.62844012
 -0.63652531 -0.23615992 -1.04273209 -0.72681333  0.60270023 -2.20052673
 -0.21015877 -0.62281136  1.50128425 -2.782076   -0.61548133 -0.13137158
 -0.25743612  1.16116093 -0.79099713  1.78779717 -1.56962795 -0.34340023
 -0.51193664 -0.56769387 -0.0467261  -0.89983779 -0.6885555  -0.23394828
 -0.41712176 -0.45296534  0.42620749  0.08414214  0.72961127  0.        ]",-0.2353877712829087,1.157822184774755,-4.786187231327414,0.00834421135583177,0.9741064046241812,-0.027398989373852045,"[-0.20240286  0.2548553  -0.75550963  0.16432432  0.29954138 -1.38595521
 -0.16283     1.21041667  1.34966164 -0.0506797  -0.01854541  0.66309004
 -0.40867871  0.10214334 -1.50703774 -0.87889018  0.81320354 -0.1372311
 -0.85873025 -0.14867595  1.15890621  2.53526545  2.36413716 -2.28666971
 -0.06113483]",[-0.00233409 -0.0001052  -0.00096787  0.00014452 -0.00036827 -0.00019672],"[ 0.00161229 -0.00715896 -0.01233358 -0.00346959  0.00258697 -0.00032249
  0.01409566 -0.01908216  0.00395221 -0.02027423  0.00230235  0.00991968
 -0.02044772  0.01868717 -0.01328599 -0.01303177  0.00388663  0.00122881
  0.01361678  0.01074189]",0.06763885300454933,[-0.00233409 -0.0001052  -0.00096787  0.00014452 -0.00036827 -0.00019672],"[ 0.00161229 -0.00715896 -0.01233358 -0.00346959  0.00258697 -0.00032249
  0.01409566 -0.01908216  0.00395221 -0.02027423  0.00230235  0.00991968
 -0.02044772  0.01868717 -0.01328599 -0.01303177  0.00388663  0.00122881
  0.01361678  0.01074189]"
AAPL,"[-0.23984861 -0.33833772  0.4690984  -0.17541274  0.59660191 -0.22677838
  1.02830697 -1.04599293 -0.14188301  0.07461716  1.3825994  -0.65482514
 -1.4306199   1.37302512 -0.91343253  0.87929396 -0.30229066 -0.36619348
  0.79347743  0.61684223 -0.15044121  2.00879132 -0.46777297 -0.92020989
 -1.18923604 -0.04401992 -0.043038   -0.57895     0.87358047 -1.85150858
 -0.35020978 -0.43710607  1.7949689  -2.81293352 -0.80961967 -0.61398943
  0.53107277  0.47527449 -1.06436524  1.01088667 -1.99844396 -0.42433951
 -1.35955955 -0.78173894 -0.16817774 -0.81911721 -0.78540452 -0.46508797
 -0.35154041 -0.64628115  0.79192698  0.12727356  0.90561877  0.        ]",-0.23250390715093802,1.1759277351799713,-5.002278071446339,0.0067226149448080495,0.37018696681114,0.003874226764790593,"[ 0.35406245 -0.42895699  0.30993185 -0.41259697  0.62310072 -1.2650547
  0.39350188  0.60347787  1.31468408 -0.82955102 -0.42123977  2.25407008
 -0.78604255  0.1814202  -1.88431485 -0.8271721   0.98616887  0.25808761
 -1.40964277  0.11900936  0.6719113   2.66561739  2.81248156 -2.54217469
 -0.00349004]","[-5.36120928e-04 -5.05422341e-05 -2.41124644e-04  4.13313390e-04
 -4.10606190e-04  4.26788762e-04]","[-0.00376141 -0.00748784 -0.01713824  0.00464324 -0.00808186  0.00077227
  0.00479165 -0.01255352 -0.00254239 -0.03018749  0.0059556  -0.00152714
 -0.02067781  0.01902103 -0.01391031 -0.01360585  0.002794    0.00104629
  0.01187499  0.0162616 ]",0.06470031532798333,"[-5.36120928e-04 -5.05422341e-05 -2.41124644e-04  4.13313390e-04
 -4.10606190e-04  4.26788762e-04]","[-0.00376141 -0.00748784 -0.01713824  0.00464324 -0.00808186  0.00077227
  0.00479165 -0.01255352 -0.00254239 -0.03018749  0.0059556  -0.00152714
 -0.02067781  0.01902103 -0.01391031 -0.01360585  0.002794    0.00104629
  0.01187499  0.0162616 ]"
ABBV,"[ 0.82762785 -0.52056804 -0.13430322 -0.05173507  0.08417417 -0.73571961
 -0.04896699  0.65865843  0.63000368  0.03278158  1.0036567   0.04904312
 -2.15365701  1.35607711 -0.21857574  0.50415227 -0.02994556  0.14460184
  0.68598365  0.54470887  1.05270195  0.54115193  0.49516759 -0.58206106
  0.30456634 -0.18958687  1.30566347 -0.20172636  0.41504764  0.08030494
 -0.79245053  0.55509524  0.51306853 -1.81705512 -0.39096446  0.87698253
  0.53281474  0.86052877 -0.46173328  0.5646052  -0.28576592  0.14536287
 -0.44089577  0.04730655  0.56746483 -0.3130429   0.45964229 -1.02115066
 -0.25501874 -0.87480795  0.0932069  -0.32959205  0.41416756  0.        ]",0.05429252117998744,0.8979484709822511,-4.402857245635152,0.012242310594719481,1.4513732784683442,-0.05659138581315432,"[-0.53596462 -0.32558893 -0.12848551 -0.58532519  0.24901694  0.65642953
  0.1582632  -0.34902768  0.57605304 -0.26853139 -1.0018506   2.73335706
 -0.03111199 -0.4160008  -1.65669294 -0.73386245  0.56811922  0.12511081
 -0.69754475 -1.08460299  1.87351824  2.33431471  2.64724387 -2.75605772
  0.10121452]",[ 0.0015631   0.00015483  0.00017357 -0.00074301 -0.00043486 -0.00015697],"[ 0.00742972 -0.00930475  0.00311702  0.00909558 -0.00502825  0.00995335
  0.00055377 -0.01672824  0.00238314 -0.02187962  0.01785441  0.00096125
 -0.00283306  0.01599046 -0.02135443  0.00217275 -0.01143882 -0.01024937
  0.01165591  0.01718385]",0.06255871985724712,[ 0.0015631   0.00015483  0.00017357 -0.00074301 -0.00043486 -0.00015697],"[ 0.00742972 -0.00930475  0.00311702  0.00909558 -0.00502825  0.00995335
  0.00055377 -0.01672824  0.00238314 -0.02187962  0.01785441  0.00096125
 -0.00283306  0.01599046 -0.02135443  0.00217275 -0.01143882 -0.01024937
  0.01165591  0.01718385]"
ABT,"[-0.41367763  0.16867772  0.42913586 -0.20033055  0.33970571 -0.56438404
  0.63668211 -1.05883716  0.37156618 -0.14349136  1.12579783 -0.30589725
 -1.19549822  1.43889697 -0.80740842  0.27970846 -0.54532463 -0.47489362
  0.46873808  0.41702073 -0.06710014  1.64202805 -0.43321384 -0.43925787
 -1.32619118 -0.24359063  0.1824022  -0.46228409  0.81509916 -1.48303427
 -0.41326127 -0.08468528  1.75108087 -2.16072587 -0.57823436 -0.45774567
  0.47820491  0.02591934 -0.74147815  0.31161671 -1.71880134 -0.48013369
 -1.22229674 -0.72093423  0.13833889 -0.50092663 -0.46587085 -0.40881671
 -0.18401164 -0.56071157  0.77160719  0.03876049  0.8118809   0.        ]",-0.1898903547061352,1.1431956669622951,-4.627254729355316,0.00978157534823711,0.1941254287347557,0.02680887193327707,"[ 0.26815638 -0.39464282  0.23953564 -0.40450942  0.7578106  -0.83972411
  0.84300406  0.03619202  1.01768555 -0.57753079 -0.4414096   2.05964904
 -0.78027712 -0.19578729 -1.56244653 -0.51187133  0.98017431  0.27898647
 -1.39746413 -0.18810374  0.78211218  2.77804851  2.55748321 -2.25808867
  0.00589699]",[-0.00304645  0.00243091 -0.00127633  0.00012816 -0.00033128  0.00112921],"[-0.00298623 -0.00632085 -0.01722499  0.00776987 -0.01001628  0.00220601
 -0.00185464 -0.00387162 -0.00553981 -0.0215579   0.00202234 -0.00087448
 -0.0177112   0.01739906 -0.01133871 -0.00579609 -0.00076627  0.00160235
  0.00466031  0.01588422]",0.06421834301061947,[-0.00304645  0.00243091 -0.00127633  0.00012816 -0.00033128  0.00112921],"[-0.00298623 -0.00632085 -0.01722499  0.00776987 -0.01001628  0.00220601
 -0.00185464 -0.00387162 -0.00553981 -0.0215579   0.00202234 -0.00087448
 -0.0177112   0.01739906 -0.01133871 -0.00579609 -0.00076627  0.00160235
  0.00466031  0.01588422]"
ACN,"[-0.34244085  0.05968712  0.42685732  0.12704304 -0.11411776  0.08155928
  1.00275381 -1.22997753 -0.25500429 -0.00782519  1.12689092 -0.44371981
 -0.60723338  1.2540757  -0.45349568  0.49094467 -0.15439569 -0.33363228
  0.12441996  0.12827305 -0.92344459  1.63046549 -0.66319735 -0.72353889
 -0.69688799  0.19219182 -0.15578778 -0.71595701  0.94679912 -1.82514008
  0.18708476 -0.57943919  1.73667067 -2.15396493 -0.47963017 -1.03278265
  0.15446416  0.64426019 -0.53690607  0.81265619 -1.86212675 -0.3257621
 -1.22747527 -0.94996736 -0.1647144  -0.93772293 -0.80439045  0.08479908
 -0.3720815  -0.44425965  0.77131484 -0.10113776  0.89843687  0.        ]",-0.2486494301941778,1.198591057911883,-4.479318018882436,0.011341144964610948,0.266277110291423,0.02011876768562254,"[ 0.2628912  -0.18240755 -0.30428184  0.18063199  0.71894612 -1.37760695
  0.41133364  0.61582256  1.21077402 -0.55737451  0.00551914  1.53547928
 -0.70964522 -0.32889935 -1.56474989 -0.67746481  0.8120537   0.50730058
 -1.35194629  0.27815149  0.57751833  2.48376349  2.6733162  -2.2083895
 -0.02685323]","[-4.39495085e-03  1.71424459e-03 -1.78849085e-03  7.18712015e-05
 -9.21240899e-04  8.49775587e-04]","[-1.78796530e-03 -7.16736571e-03 -1.75990690e-02  8.07688844e-04
 -5.22221256e-03  8.20195972e-04  2.83697166e-03 -1.03502503e-02
 -2.29363551e-03 -1.83706079e-02 -3.10998779e-03 -3.87653399e-03
 -1.91735985e-02  9.73208890e-03 -5.36880625e-03 -1.50003817e-02
  8.09703006e-03  4.16729793e-03 -4.04080963e-05  1.64494111e-02]",0.06480523688393082,"[-4.39495085e-03  1.71424459e-03 -1.78849085e-03  7.18712015e-05
 -9.21240899e-04  8.49775587e-04]","[-1.78796530e-03 -7.16736571e-03 -1.75990690e-02  8.07688844e-04
 -5.22221256e-03  8.20195972e-04  2.83697166e-03 -1.03502503e-02
 -2.29363551e-03 -1.83706079e-02 -3.10998779e-03 -3.87653399e-03
 -1.91735985e-02  9.73208890e-03 -5.36880625e-03 -1.50003817e-02
  8.09703006e-03  4.16729793e-03 -4.04080963e-05  1.64494111e-02]"
ADBE,"[-0.092067    0.43300992  0.06966872 -0.15217017 -0.28285798 -0.90479215
 -0.17176635 -0.37301432  0.81367492 -0.21883623  0.34052351  0.09578588
 -0.69915792  1.01279533  0.1313448  -0.39606565 -0.2141602  -0.21005984
 -0.21450878  0.06187559 -0.03768608  0.3858045   0.01282349 -0.13759256
 -0.30290408  0.01058741  0.76643938 -0.11117654  0.14719065  0.12427494
 -0.20665656  0.50887777  0.73300777 -0.5085051  -0.04299226  0.22685172
  0.14915217  0.05401882  0.2212774  -0.59552582 -0.34327722 -0.12114838
 -0.54580237 -0.34132566  0.44181772 -0.10535218  0.20383565 -0.13372459
 -0.05929446 -0.36979663  0.36751928 -0.31168406  0.4207654   0.        ]",0.017862366988494038,0.9189351288325334,-4.382518590008143,0.012493852070699033,0.5198665777638994,0.01734491658061609,"[-0.21693388 -0.26740248 -0.13071161 -0.25967564  0.64240437  0.27124871
  0.91357148 -0.55217572  0.19645226 -0.01214575 -0.10514494  1.48244759
 -0.10098835 -1.08473123 -1.12122661 -0.36923375  0.58885292  0.45175889
 -0.98369709 -0.76407108  1.46694556  2.37228918  2.33530722 -2.00032196
  0.04136032]",[-0.00273089  0.00296932 -0.00096841 -0.00087244  0.0006805   0.00073921],"[ 0.00675511 -0.00534138 -0.00482797  0.00941037 -0.00763317  0.00779567
 -0.00695281  0.00175298 -0.00649158 -0.00344083 -0.00090013 -0.00162004
 -0.0051252   0.00567112 -0.00640838  0.00233443 -0.00578075 -0.00134944
 -0.00513774  0.01322629]",0.06236217951121919,[-0.00273089  0.00296932 -0.00096841 -0.00087244  0.0006805   0.00073921],"[ 0.00675511 -0.00534138 -0.00482797  0.00941037 -0.00763317  0.00779567
 -0.00695281  0.00175298 -0.00649158 -0.00344083 -0.00090013 -0.00162004
 -0.0051252   0.00567112 -0.00640838  0.00233443 -0.00578075 -0.00134944
 -0.00513774  0.01322629]"
ADI,"[-0.14934698 -0.160208    0.53753703  0.00964687 -0.14353934 -0.0112636
  1.00574754 -1.19598825 -0.66380163  0.06562081  1.04705687 -0.35836693
 -0.77382831  1.14893623 -0.33801388  0.82716545 -0.1372507  -0.21199081
  0.51294864  0.13110819 -0.58701245  1.70912753 -0.67149477 -0.56223568
 -0.78796365  0.10337349 -0.26835148 -0.55270304  0.60647523 -1.6935285
  0.13183504 -0.29167232  1.84534027 -2.4638222  -0.52657563 -0.85179163
 -0.09782333  0.67214518 -0.63605289  0.90381892 -1.69748795 -0.27808317
 -1.33940389 -0.94838456 -0.0678902  -0.8487146  -0.8403318  -0.14819294
 -0.35564658 -0.60386389  0.9696769  -0.00895161  0.99742906  0.        ]",-0.2945137900761415,1.2462002032859043,-4.976014081555869,0.006901516688846324,0.46185093799961,0.004055710589934513,"[ 0.31391767 -0.38369828 -0.355715    0.13521235  0.73981737 -1.34166693
  0.12985602  0.93907572  1.21264861 -0.45230232 -0.15854641  1.51800927
 -0.59847775 -0.19789676 -1.82851554 -0.70881636  0.96233083  0.30521138
 -1.18971265  0.18353423  0.61546526  2.58592292  2.55737836 -2.18765938
 -0.02522574]",[-0.00280748  0.00045949 -0.00107836  0.00039346 -0.00017857  0.00029739],"[-0.00210911 -0.00809024 -0.01594687 -0.00213834 -0.00315653  0.00070643
  0.00642538 -0.00921143 -0.00294085 -0.02071454 -0.00172489 -0.00156861
 -0.01731272  0.01255199 -0.00963903 -0.01103475  0.00192045  0.0060296
  0.00449837  0.01622161]",0.06493978804427908,[-0.00280748  0.00045949 -0.00107836  0.00039346 -0.00017857  0.00029739],"[-0.00210911 -0.00809024 -0.01594687 -0.00213834 -0.00315653  0.00070643
  0.00642538 -0.00921143 -0.00294085 -0.02071454 -0.00172489 -0.00156861
 -0.01731272  0.01255199 -0.00963903 -0.01103475  0.00192045  0.0060296
  0.00449837  0.01622161]"
ADM,"[-0.02761494 -0.03646992  0.0682179   0.74953855 -0.14721502  0.51196276
  1.02684196 -1.46350954 -1.34140093  0.25667836  0.45130957 -0.04401247
  0.51573871 -0.11201197 -0.09740023  0.53883402  0.3357753   0.04789796
  0.69525517 -0.17750861 -0.59528256  0.90214824 -0.54474076 -0.31165167
 -0.62319574  0.08396397 -1.54724349 -0.44114062  0.1120602  -1.94210334
  0.10729726 -0.65862348  1.4180266  -2.0260589  -0.37825616 -0.4596717
 -0.82207861  0.82779592 -0.30395966  1.28944769 -1.36413145 -0.28921597
 -0.65259829 -0.77898103 -0.10246868 -0.7222754  -0.83370702  0.3588188
 -0.29510118 -0.14511367  0.71385533  0.07657081  0.75412255  0.        ]",-0.33482800815688685,1.2667002950724613,-5.689891606301317,0.0033799593158131717,0.5851464116123632,0.0011229960684834461,"[-0.12072376  0.3696395  -0.64453855  0.24353022  0.41164638 -1.72459422
 -0.13410667  1.6729029   1.04985114  0.16964312  0.51079702 -0.18356607
 -0.24027824 -0.27479187 -1.30461457 -0.80170972  0.78247996 -0.01271571
 -0.86314768  0.00650369  1.15519201  2.38359711  2.10168983 -1.80988502
 -0.10183562]","[-9.48847844e-04 -2.11968622e-04 -4.53237983e-04  4.41933581e-04
 -3.66766804e-04 -1.80485247e-05]","[ 0.00452688 -0.00549703 -0.01379914 -0.00611238  0.00415396 -0.00260365
  0.01453712 -0.0113724   0.00057509 -0.01132556 -0.00786345  0.01041846
 -0.01889151  0.01304593 -0.00444062 -0.01162917  0.0073348   0.00929845
  0.00513339  0.00877126]",0.06769417088282208,"[-9.48847844e-04 -2.11968622e-04 -4.53237983e-04  4.41933581e-04
 -3.66766804e-04 -1.80485247e-05]","[ 0.00452688 -0.00549703 -0.01379914 -0.00611238  0.00415396 -0.00260365
  0.01453712 -0.0113724   0.00057509 -0.01132556 -0.00786345  0.01041846
 -0.01889151  0.01304593 -0.00444062 -0.01162917  0.0073348   0.00929845
  0.00513339  0.00877126]"
