,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.52972376  0.03086905 -0.44572808  0.04819279 -0.29941194  0.10929548
  0.39511781  0.33576929  0.15863496  0.76006671  0.55706556  0.40270371
  0.42161011  0.53207873 -0.84647759  0.7094459   0.5719837  -0.48195819
  0.40920827  0.36931589 -0.49859748 -0.31229166 -0.09704775 -0.12597184
  0.94218882  0.04164856  0.70773965 -0.01583281 -0.43964293 -0.27053072
 -0.19096359 -0.79598987 -0.03824685 -0.39210506  0.23464257 -0.0641024
  0.41027792  0.49202985 -0.48760174  0.09489441  0.10977271 -0.23164174
  0.24073064  0.05273987  0.14019714 -0.31130913 -0.1014302   0.12537144
 -0.07955116 -0.07392749  0.11268281 -0.47501613  0.06880765  0.        ]",0.02384345989480916,0.942175570942642,-5.719169953579769,0.0032824343447729093,0.1715437190289527,0.030509167427536222,"[-3.29504627e-01  3.74396276e-01 -3.50986587e-02  3.77750980e-01
  2.61871812e-01 -3.10824957e-02 -2.64222754e-01  3.33694334e-01
  5.00493375e-02  2.74166505e-01  4.63360263e-01  6.12467444e-01
 -8.28512602e-01  9.81779857e-02 -9.53510317e-01 -9.11359267e-01
  7.53294721e-01 -3.34802598e-03 -1.33177590e+00  1.28104645e-01
  2.38149108e+00  2.37855749e+00  9.57755698e-01 -4.06677387e+00
  4.93750249e-02]","[ 2.14985586e-04  9.72725427e-04 -1.18822029e-04  2.61802073e-04
  3.84943756e-05  1.99886446e-04]","[ 0.00580606 -0.00801601 -0.00453961  0.01577167 -0.00107918 -0.00485539
 -0.0063463  -0.00260713 -0.00208001 -0.00043163  0.00410992  0.00530513
 -0.00875561  0.00232457 -0.00164123 -0.00995339 -0.00791325  0.0049842
 -0.01155233  0.00243249]",0.06632157335392336,"[ 2.14985586e-04  9.72725427e-04 -1.18822029e-04  2.61802073e-04
  3.84943756e-05  1.99886446e-04]","[ 0.00580606 -0.00801601 -0.00453961  0.01577167 -0.00107918 -0.00485539
 -0.0063463  -0.00260713 -0.00208001 -0.00043163  0.00410992  0.00530513
 -0.00875561  0.00232457 -0.00164123 -0.00995339 -0.00791325  0.0049842
 -0.01155233  0.00243249]"
AAL,"[ 0.04309746  0.79008363 -0.07821776  0.06507581 -0.0571006   0.06330152
  0.21503158  0.55597273  0.11384525 -0.04556367  0.29231506  0.01980258
 -0.25885104 -0.13665308 -0.10729038 -0.35738321  0.20212281  0.22017743
  0.21945039  1.07557873  0.55940276  0.26766938 -0.3835983  -0.11034017
 -0.36955563 -0.13340524  0.36566819  0.33207944  0.13229539 -0.15574002
  0.42749477  0.09419809 -0.53647754 -0.32935592 -0.14007809  0.88931071
  0.13758758 -0.15047848 -0.12217563  0.33159593 -0.50297699  0.57923688
 -0.10116155 -0.45452254  0.51353231  0.03021715 -0.09241907  0.37349353
  0.01589045 -0.24978651 -0.18499598 -0.16607528 -0.24084908  0.        ]",-0.10715345387025063,1.0642702022252095,-6.095104277332931,0.002253875100375899,0.7344919368089252,0.018753514497299315,"[-0.54843029 -0.04845938 -0.04657781  0.16067662  0.21087671  0.33306335
 -0.22719656 -0.13808818  0.40820352  0.3834163   0.40432464  0.59025285
 -0.02767775 -0.94788155 -0.83281302 -0.24952361  0.1994124   0.23617319
 -1.34591374 -0.26823964  2.09097434  3.04080841  0.89948922 -4.13547608
  0.02625599]","[-6.10469597e-04  2.50217811e-04 -3.04181230e-04  7.77837285e-05
 -3.79431403e-05  1.59219030e-04]","[ 0.0110709  -0.00887384 -0.00439297  0.00329288 -0.00353887  0.00365561
  0.00615175 -0.00246713 -0.00250836 -0.0055384  -0.00426667 -0.000505
 -0.00168562  0.00428863  0.00601258 -0.00189198 -0.00478631  0.00083346
 -0.0065754  -0.00515603]",0.06486093016869746,"[-6.10469597e-04  2.50217811e-04 -3.04181230e-04  7.77837285e-05
 -3.79431403e-05  1.59219030e-04]","[ 0.0110709  -0.00887384 -0.00439297  0.00329288 -0.00353887  0.00365561
  0.00615175 -0.00246713 -0.00250836 -0.0055384  -0.00426667 -0.000505
 -0.00168562  0.00428863  0.00601258 -0.00189198 -0.00478631  0.00083346
 -0.0065754  -0.00515603]"
AAP,"[ 0.0810953  -0.29227819 -0.11773883 -0.07183965  0.29072077 -0.17634979
 -0.18492813  0.28261852  0.09175037 -0.16379665 -0.22083567  0.00660356
  0.59948366 -0.18071267  0.13993906  0.12093063  0.49152177 -0.20962333
 -0.10087992  0.18361506 -0.00289331  0.25191882 -0.42132627  0.1349282
 -0.46854419 -0.30894861 -0.35558845  0.53842504 -0.21906356  0.16941768
  0.21277899  0.16380296  0.37013084 -0.41011717 -0.08587954  0.53648432
  0.01769759 -0.16527243  0.01013441 -0.05587762 -0.02140643  0.23615887
 -0.28217812 -0.05877289  0.12388306  0.02406988 -0.05766588 -0.03592501
  0.02102329 -0.20811781 -0.10144901  0.15664017  0.09867877  0.        ]",0.0525891380602649,0.9192894204134371,-5.407683550492294,0.004482010546656394,0.7718348539391278,-0.011558573517857424,"[-0.25488018 -0.11931139  0.15990651 -0.263404   -0.20077082  0.38215987
  0.00951066 -0.01332429  0.16053897  0.66565826  1.03875121  0.04996609
 -0.17629443 -0.93372123 -0.97793576 -0.69952458  0.48381161  0.26782194
 -0.8705034   0.01019196  1.68782156  2.79599818  0.77383606 -3.63718251
 -0.02148607]","[-3.85053062e-05  1.56035825e-04 -1.18937389e-04 -3.25236428e-04
  2.37759985e-05 -4.30481654e-04]","[ 0.00837658 -0.00419371 -0.0043574   0.00537135 -0.00552801 -0.00097403
  0.00114548  0.00690524 -0.00122582 -0.00237053 -0.00279011  0.00102309
 -0.00176228  0.00052925 -0.00135827  0.00093085 -0.00459325 -0.00232121
  0.00371832 -0.00026236]",0.06463561900353111,"[-3.85053062e-05  1.56035825e-04 -1.18937389e-04 -3.25236428e-04
  2.37759985e-05 -4.30481654e-04]","[ 0.00837658 -0.00419371 -0.0043574   0.00537135 -0.00552801 -0.00097403
  0.00114548  0.00690524 -0.00122582 -0.00237053 -0.00279011  0.00102309
 -0.00176228  0.00052925 -0.00135827  0.00093085 -0.00459325 -0.00232121
  0.00371832 -0.00026236]"
AAPL,"[-0.16600853  0.44208136 -0.28638623 -0.10948519  0.10308677  0.11648406
  0.1955934   0.50021329  0.02317624 -0.24562059  0.07424532  0.04703667
  0.09552061 -0.31412432 -0.15357612 -0.06108465  0.2227644   0.00600362
 -0.00151973  0.9572298   0.60180703  0.51322793 -0.30757702  0.18194183
 -0.32030559 -0.34163793  0.05595802  0.50094335 -0.38000676  0.02290733
  0.25678232  0.21973594 -0.19651987 -0.3457983  -0.171542    0.88489582
  0.0089096  -0.15575068 -0.03629424 -0.01725619 -0.40261315  0.43619107
  0.01773513 -0.27175031  0.35662736 -0.08858254  0.02217227  0.28882882
 -0.05303387 -0.29643982 -0.16538509 -0.15535958  0.00243382  0.        ]",0.12916949510103998,0.8269523738950414,-5.865791186331817,0.002834779319348666,0.5289900447749674,0.02119756286270048,"[-0.50009449  0.02843914  0.25800079  0.16819155  0.06138039  0.23497585
 -0.32473086 -0.20465186  0.42265694  0.60147553  0.687273    0.26565279
 -0.08446701 -0.75703953 -0.98755454 -0.46013673  0.27838954  0.41762098
 -1.20422677 -0.29540169  1.85982692  3.05655739  0.91970498 -4.07456498
  0.00876494]","[-7.00200807e-04 -3.43929983e-05 -1.14357107e-04 -1.67610300e-05
  4.64050571e-05  1.32065922e-04]","[ 0.0106437  -0.00816909 -0.003369    0.00203544 -0.00584436  0.00061737
  0.00217446  0.00264011 -0.00152079 -0.00387049 -0.00441287 -0.00364363
 -0.00396382  0.00604002  0.00304841 -0.00151837 -0.00459524 -0.00093472
 -0.00513932 -0.0018831 ]",0.06416859239736541,"[-7.00200807e-04 -3.43929983e-05 -1.14357107e-04 -1.67610300e-05
  4.64050571e-05  1.32065922e-04]","[ 0.0106437  -0.00816909 -0.003369    0.00203544 -0.00584436  0.00061737
  0.00217446  0.00264011 -0.00152079 -0.00387049 -0.00441287 -0.00364363
 -0.00396382  0.00604002  0.00304841 -0.00151837 -0.00459524 -0.00093472
 -0.00513932 -0.0018831 ]"
ABBV,"[ 0.19444751 -0.38102926  0.06088387  0.22456938  0.00467794 -0.18593523
 -0.12447886  0.14276287  0.11536658  0.41248466  0.0881457  -0.02082311
  0.15887724  0.30668958  0.03219972  0.06167502  0.10424781 -0.18957227
  0.10662869 -0.12772048 -0.66369385 -0.09017562 -0.47699562 -0.33593801
 -0.18270948 -0.30651371 -0.18370436  0.39070006  0.13400446  0.07982074
  0.31276192 -0.12965104 -0.07620748 -0.22668685  0.15947544  0.04669416
  0.17027434  0.28232553 -0.01096493 -0.05029862 -0.1097138   0.22173245
 -0.25884208  0.08763606  0.06808962 -0.06724983 -0.17582096  0.01920719
  0.17328878  0.08269563 -0.00463215  0.32493539 -0.22737581  0.        ]",0.004827409329935747,0.9577448371817757,-5.030128942033312,0.006537967497373609,0.883233352031966,-0.02011569353297782,"[-0.14649432 -0.04794633 -0.332646   -0.22617779 -0.0879632   0.2863851
  0.15178348  0.39680075  0.01471984  0.31124117  0.63111991  0.65708008
 -0.30430471 -0.95562409 -1.14898442 -0.36605184  0.61820631 -0.08382668
 -1.07929768  0.36565826  1.89305656  2.52112413  0.82530757 -3.71398522
 -0.01693568]","[ 5.54128401e-04  7.76519245e-04  5.61027713e-05 -2.20921029e-04
  1.50845335e-04 -3.53262146e-04]","[ 0.00712185 -0.00390214 -0.0065935   0.0106826  -0.00141842  0.00247995
 -0.00107761  0.00128012 -0.00180538 -0.00096818  0.00132484  0.00383911
 -0.00415001 -0.00223287  0.00261194  0.00134086 -0.00560143  0.00060431
  0.00618738 -0.00518199]",0.06489118579402514,"[ 5.54128401e-04  7.76519245e-04  5.61027713e-05 -2.20921029e-04
  1.50845335e-04 -3.53262146e-04]","[ 0.00712185 -0.00390214 -0.0065935   0.0106826  -0.00141842  0.00247995
 -0.00107761  0.00128012 -0.00180538 -0.00096818  0.00132484  0.00383911
 -0.00415001 -0.00223287  0.00261194  0.00134086 -0.00560143  0.00060431
  0.00618738 -0.00518199]"
ABT,"[-0.01829068  0.43752209 -0.20493968 -0.04572313 -0.00519156 -0.17437754
  0.20802158  0.82685708  0.00339027 -0.23018471  0.19465541  0.20157702
  0.24941887 -0.22672167 -0.25934591 -0.17814234  0.72627159 -0.01930548
  0.02074269  1.23033884  0.5931171   0.30858857 -0.60442546  0.21461079
 -0.38510312 -0.23148478  0.23057574  0.46423064 -0.16489716 -0.17593582
  0.33399535 -0.07170847 -0.26842654 -0.58642843 -0.46449977  1.36919775
  0.22626282 -0.20345334 -0.10860634  0.30307123 -0.49313968  0.40966117
 -0.11761184 -0.21799405  0.60692428 -0.05361195 -0.04140484  0.21220282
 -0.12819519 -0.519799   -0.14445641 -0.24176494  0.07452463  0.        ]",0.05411905626708323,0.9023653519609335,-5.438812529564832,0.004344639339560572,0.6741618645672638,0.012942694612097705,"[-0.50353237 -0.02539132  0.07848798 -0.00945531  0.28133181  0.53745755
 -0.50409765 -0.27295309  0.46853402  0.60033677  0.63463478  0.19988952
 -0.21487842 -0.7178629  -0.52569496 -0.72547301  0.16864433  0.50093665
 -1.29771999 -0.32095776  1.94362121  3.22160004  0.74782576 -4.04055597
  0.02016223]",[-0.00013589  0.00059356 -0.00032949  0.00016267 -0.00017742 -0.00019326],"[ 0.00933054 -0.00666907 -0.00193576  0.004393   -0.00646971  0.00067268
  0.0066527   0.00069483 -0.00325038 -0.00747525 -0.00350348 -0.00074849
 -0.00444973  0.0033377   0.00397195 -0.0046523  -0.00835525  0.00111883
 -0.00526557  0.00028112]",0.06598003126465789,[-0.00013589  0.00059356 -0.00032949  0.00016267 -0.00017742 -0.00019326],"[ 0.00933054 -0.00666907 -0.00193576  0.004393   -0.00646971  0.00067268
  0.0066527   0.00069483 -0.00325038 -0.00747525 -0.00350348 -0.00074849
 -0.00444973  0.0033377   0.00397195 -0.0046523  -0.00835525  0.00111883
 -0.00526557  0.00028112]"
ACN,"[-0.32999449  0.64527646 -0.25571068  0.03896963 -0.27522311  0.36403108
  0.33827972  0.33297946  0.22651401  0.66051177  0.65418742  0.15627338
 -0.10672994  0.40918062 -0.60707201  0.22521717  0.08183758 -0.08685446
  0.53913064  0.72220079 -0.22579766 -0.18910853 -0.12430971 -0.34523466
  0.62709825  0.06096074  0.66688642 -0.01440204 -0.10982305 -0.28184822
  0.05969956 -0.4568051  -0.59674066 -0.1483135   0.21712747  0.10472493
  0.39590252  0.35401801 -0.40544812  0.18218775 -0.2727141   0.19945291
  0.20073617 -0.21223816  0.30407119 -0.14319193 -0.05443265  0.33680072
 -0.0266338  -0.00581459 -0.00532672 -0.32609383 -0.23234747  0.        ]",0.10119643886146767,0.8616978496881953,-5.164636059536113,0.00571514243214357,0.3678305040784743,0.03552726185545772,"[-0.47033132  0.17217359 -0.04978271  0.55072372  0.16171592 -0.00603982
 -0.14302027  0.24334283  0.16425079  0.09827917  0.29513664  0.87267017
 -0.51472203 -0.3193887  -1.0726489  -0.34600671  0.59814179 -0.06247829
 -1.5639655   0.03248444  2.46846769  2.55062654  1.02592106 -4.27438359
  0.04411691]","[-1.15934958e-03  1.23048069e-03 -5.36713005e-04  4.11167557e-05
  8.70626243e-05 -9.25520957e-06]","[ 0.00889389 -0.01092987 -0.00586421  0.01244596  0.00060542  0.00031372
 -0.00241557 -0.00562864 -0.00231859 -0.00216343  0.00075475  0.00273975
 -0.00552618  0.0053583   0.00311825 -0.007661   -0.00610643  0.00482725
 -0.0110922  -0.00378051]",0.06500026852198766,"[-1.15934958e-03  1.23048069e-03 -5.36713005e-04  4.11167557e-05
  8.70626243e-05 -9.25520957e-06]","[ 0.00889389 -0.01092987 -0.00586421  0.01244596  0.00060542  0.00031372
 -0.00241557 -0.00562864 -0.00231859 -0.00216343  0.00075475  0.00273975
 -0.00552618  0.0053583   0.00311825 -0.007661   -0.00610643  0.00482725
 -0.0110922  -0.00378051]"
ADBE,"[-0.23966625  0.40515892 -0.30447183 -0.03143442 -0.19759478  0.21226921
  0.32287503  0.27146406 -0.00702167  0.4501684   0.44250185  0.10594349
 -0.00363468  0.19839148 -0.50461846  0.1830423   0.12888053 -0.20082523
  0.35785256  0.55725597 -0.17147449 -0.13571948 -0.18159995 -0.29544363
  0.48806176 -0.04363348  0.419317    0.07834928 -0.19537157 -0.26549309
  0.0808329  -0.44611166 -0.42195114 -0.13452099  0.23451708  0.101029
  0.30709036  0.43559166 -0.2256408   0.00954024 -0.32814251  0.14835117
  0.20484395 -0.07522433  0.23478992 -0.15363922 -0.0667007   0.20911153
 -0.03915352 -0.15068266 -0.03640538 -0.25751815 -0.05784589  0.        ]",0.10622503393689955,0.8568506829857415,-5.209574224229354,0.005463999631094195,0.45660187510909594,0.02429184145623769,"[-4.69752126e-01  1.22942756e-01  1.77614390e-02  3.97292049e-01
  1.77648026e-01 -1.78936764e-02 -2.51286289e-01  2.82498799e-01
  2.28311788e-01  2.41632789e-01  4.21288624e-01  6.63462091e-01
 -4.35084078e-01 -4.13997121e-01 -1.06432026e+00 -4.57302725e-01
  5.90506266e-01  1.21354318e-02 -1.38173235e+00 -3.85501512e-03
  2.30776595e+00  2.57952895e+00  1.01533563e+00 -4.18179299e+00
  2.80033220e-02]",[-0.00117227  0.0002684  -0.00024709 -0.00014007  0.0002042   0.00044105],"[ 8.73064415e-03 -9.02091864e-03 -5.70144847e-03  1.11634340e-02
 -1.52337960e-04 -2.47648519e-05 -2.65422827e-03 -4.27990226e-03
 -1.75692967e-03 -1.58598076e-03  1.36014064e-03  1.64682551e-03
 -6.50163101e-03  3.88802200e-03  3.03839815e-03 -6.03371640e-03
 -7.29873896e-03  2.94726978e-03 -6.99045816e-03 -1.28064662e-03]",0.06494409781137354,[-0.00117227  0.0002684  -0.00024709 -0.00014007  0.0002042   0.00044105],"[ 8.73064415e-03 -9.02091864e-03 -5.70144847e-03  1.11634340e-02
 -1.52337960e-04 -2.47648519e-05 -2.65422827e-03 -4.27990226e-03
 -1.75692967e-03 -1.58598076e-03  1.36014064e-03  1.64682551e-03
 -6.50163101e-03  3.88802200e-03  3.03839815e-03 -6.03371640e-03
 -7.29873896e-03  2.94726978e-03 -6.99045816e-03 -1.28064662e-03]"
ADI,"[-0.06599547 -0.13767111 -0.26303304 -0.14025536 -0.05804673  0.19847626
  0.24445719  0.43376261 -0.25334631 -0.39455189 -0.05185256  0.02473064
  0.37904149 -0.4718376  -0.37461407  0.1262986   0.30038035 -0.04096709
 -0.27238861  0.44144349  0.33846344  0.68883017 -0.05519018  0.36682624
  0.03588306 -0.51911948 -0.2519697   0.22327659 -0.20828296  0.01181296
 -0.0641711   0.10352179  0.05085713 -0.09781796 -0.10739612  0.48168858
 -0.18493277 -0.1122996   0.0523283  -0.26282388 -0.31982999  0.05928345
  0.34460788  0.24023083  0.08783815 -0.06345811  0.20716114 -0.07201417
 -0.24943251 -0.35293204  0.01915199 -0.14458826  0.36276659  0.        ]",-0.028965630664303632,0.9988138854636371,-5.210243615211851,0.0054603433029058596,0.6272793041074103,0.000573789896301848,"[-3.45045720e-01 -3.29403663e-02  6.76321056e-02  2.67604917e-01
 -2.19842326e-03  1.00009855e-01 -4.90492232e-01 -1.02716962e-01
  5.59296495e-01  7.46101191e-01  8.69757696e-01 -7.13714170e-03
 -2.47654009e-01 -5.33723910e-01 -1.01162500e+00 -5.97005913e-01
  1.76091335e-01  3.83946945e-01 -8.97213689e-01 -4.59474000e-02
  1.65073319e+00  2.76441205e+00  9.68485258e-01 -3.87595761e+00
 -5.94948608e-03]","[-3.73829847e-04  1.45773846e-03 -4.40423096e-04  2.78496891e-04
  2.66358852e-05  1.68162765e-04]","[ 0.01064851 -0.0070082  -0.00420052  0.00147651 -0.00698475  0.00094728
 -0.00202249  0.00304283  0.00026968 -0.00122954 -0.00147075 -0.00518055
 -0.0042104   0.00542033 -0.00295076 -0.00206293 -0.00415519  0.00192973
  0.00014817  0.00411592]",0.06476668387636356,"[-3.73829847e-04  1.45773846e-03 -4.40423096e-04  2.78496891e-04
  2.66358852e-05  1.68162765e-04]","[ 0.01064851 -0.0070082  -0.00420052  0.00147651 -0.00698475  0.00094728
 -0.00202249  0.00304283  0.00026968 -0.00122954 -0.00147075 -0.00518055
 -0.0042104   0.00542033 -0.00295076 -0.00206293 -0.00415519  0.00192973
  0.00014817  0.00411592]"
ADM,"[-0.12720409 -0.79197664 -0.31689155 -0.04866861  0.07654425  0.05595297
  0.01557719  0.08439582 -0.12382066  0.25207513 -0.14574782  0.08854101
  0.86080003 -0.09021248 -0.38338453  0.62487817  0.47953933 -0.49778623
 -0.0576331  -0.46853708 -0.66198933  0.07339252  0.05372408  0.08366154
  0.49665564 -0.31783915 -0.34311302  0.1489066  -0.339306    0.11040006
 -0.26877113 -0.35059912  0.52897186 -0.06811582  0.31863318 -0.38337236
  0.00358272  0.21984938 -0.16395253 -0.40275052  0.14147402 -0.25031797
  0.23019394  0.47627566 -0.23546261 -0.04001254  0.09498945 -0.35851469
 -0.14920825 -0.13791773  0.16404364  0.03380352  0.39400727  0.        ]",0.006070916595118217,0.9625984633479312,-5.634692341164376,0.003571775952624913,0.5671256661077568,-0.01311396150889846,"[-1.52872438e-01  9.96782653e-02  5.33539725e-02  1.84493366e-02
 -2.28663264e-01  5.91911974e-03 -1.41461505e-01  3.98693312e-01
  5.26917050e-02  6.25584313e-01  1.08738854e+00 -1.68978051e-02
 -5.34780365e-01 -3.07790348e-01 -1.14923414e+00 -9.31044796e-01
  6.76553926e-01  2.22391481e-03 -7.34339244e-01  3.66720665e-01
  1.83119794e+00  2.18359952e+00  9.39032493e-01 -3.59384605e+00
 -1.73696409e-02]","[5.10096607e-04 8.44297671e-04 3.44067747e-05 5.74192913e-06
 1.37009260e-04 9.02559563e-05]","[ 0.00724467 -0.00427369 -0.00546555  0.01062143 -0.00343467 -0.00369355
 -0.00848652  0.004545    0.00154411  0.0030324   0.00300804  0.00169162
 -0.00503921  0.00018258 -0.00732726 -0.00415925 -0.00590007  0.00270553
  0.00427659  0.00562096]",0.06521408734621506,"[5.10096607e-04 8.44297671e-04 3.44067747e-05 5.74192913e-06
 1.37009260e-04 9.02559563e-05]","[ 0.00724467 -0.00427369 -0.00546555  0.01062143 -0.00343467 -0.00369355
 -0.00848652  0.004545    0.00154411  0.0030324   0.00300804  0.00169162
 -0.00503921  0.00018258 -0.00732726 -0.00415925 -0.00590007  0.00270553
  0.00427659  0.00562096]"
