,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.25486122 -0.20034816 -0.01462474  0.11034878 -0.11288373 -0.02199607
 -0.21389603  0.0616458  -0.01275307  0.2587679  -0.18360179  0.12876077
  0.14836593  0.26881008  0.18967928  0.06949555  0.30552115  0.1245473
 -0.06001205 -0.30088476  0.1806578  -0.14555714 -0.30038286  0.02512169
 -0.2773087   0.26414051  0.01261422 -0.16542366 -0.1515721  -0.04939576
 -0.14205474 -0.0206085   0.15273777  0.43038412 -0.11202486 -0.00732011
  0.12107388 -0.23537933 -0.20602667  0.25157541 -0.24922835  0.14567991
  0.30528634  0.14677049 -0.39867777 -0.04943257 -0.0706651  -0.01855193
 -0.22031903  0.08803685  0.11306088 -0.29238415 -0.12294311  0.        ]",-0.005453928140186411,0.9984711746596289,-5.276115480510696,0.0051122509102548746,0.45623404904693443,0.006750273397747048,"[-0.03125071  0.03075769 -0.20761685  0.07421333 -0.06392688  0.15959638
  0.0672444   0.3276888  -0.00389065  0.62210471  0.59164313  0.39825322
 -0.35414751 -1.09450132 -0.96163697 -0.07105998  0.27909879 -0.21691632
 -0.65712955  0.46847579  2.00305916  2.48556047 -0.13040618 -3.02656135
  0.01483481]","[-2.01948568e-04 -4.05234722e-04  1.97754332e-04 -1.28626727e-05
  6.22204626e-05  1.93718151e-04]","[ 0.00877483 -0.00766517 -0.00223749  0.0055496  -0.00573337  0.00523542
  0.00192954  0.00046106 -0.00320505 -0.00076913  0.00082838 -0.0043896
  0.00420426 -0.00029462  0.00114268 -0.00181871 -0.00173433  0.00746666
  0.00060942 -0.00180511]",0.06267795300960877,"[-2.01948568e-04 -4.05234722e-04  1.97754332e-04 -1.28626727e-05
  6.22204626e-05  1.93718151e-04]","[ 0.00877483 -0.00766517 -0.00223749  0.0055496  -0.00573337  0.00523542
  0.00192954  0.00046106 -0.00320505 -0.00076913  0.00082838 -0.0043896
  0.00420426 -0.00029462  0.00114268 -0.00181871 -0.00173433  0.00746666
  0.00060942 -0.00180511]"
AAL,"[ 0.1727437   0.15244182  0.04649166 -0.08572454 -0.33316667  0.12738785
  0.19474089  0.25609243 -0.15079432  0.27848097  0.03394419 -0.08894657
 -0.1927312  -0.24453709  0.09165302 -0.10948089  0.16952682 -0.19486283
 -0.15031227 -0.16424575 -0.25853232 -0.07613972 -0.08484181  0.14353308
  0.30114022 -0.05046614  0.08776555 -0.20101041  0.08076177  0.14081539
  0.29484308 -0.05773379 -0.05515705 -0.227112    0.02859458 -0.18102953
 -0.01404093  0.02443849 -0.31496324  0.19974132 -0.02280619 -0.00550109
  0.14520546 -0.07994269 -0.21534659  0.06341684 -0.11380677 -0.03096309
 -0.00091678  0.12673761  0.1141759  -0.02415171  0.07668464  0.        ]",0.4474454686926806,0.537773746145728,-5.850409661977293,0.002878719614528304,0.8819157779029108,-0.005288191512293782,"[-0.30396152 -0.30902725 -0.29791761  0.36235793  0.24347451  0.045829
 -0.26031945  0.34466595  0.14880206  0.39592307  0.47771779  0.43533784
  0.01756102 -1.0436398  -0.92673153 -0.29731376  0.35276083 -0.18028359
 -0.94913     0.74799583  2.08713965  2.3000695  -0.08585645 -3.20540701
  0.0103701 ]","[1.53032804e-04 2.07379081e-04 1.54142597e-04 1.03365967e-05
 1.55952881e-04 2.44464413e-04]","[ 0.00677501 -0.0037962  -0.01045546  0.00562034 -0.00460621  0.00021912
  0.0046693  -0.00106477  0.00175915  0.00110547  0.00135067 -0.00169209
  0.0014566   0.00384384 -0.00098435 -0.000926    0.0023714   0.00498098
 -0.00247831  0.0015756 ]",0.0636223138666681,"[1.53032804e-04 2.07379081e-04 1.54142597e-04 1.03365967e-05
 1.55952881e-04 2.44464413e-04]","[ 0.00677501 -0.0037962  -0.01045546  0.00562034 -0.00460621  0.00021912
  0.0046693  -0.00106477  0.00175915  0.00110547  0.00135067 -0.00169209
  0.0014566   0.00384384 -0.00098435 -0.000926    0.0023714   0.00498098
 -0.00247831  0.0015756 ]"
AAP,"[-0.51589747 -0.25101313  0.28879549 -0.09179953 -0.37409086 -0.31927089
 -0.05848736 -0.24834593  0.36100489 -0.40897909  0.11982034  0.29839215
 -0.14806786  0.72647932  0.38669169  0.42588962 -0.06383047  0.29962234
  0.05814739 -0.40393168  0.32421563 -0.40441946 -0.53850828 -0.30588394
 -0.44695617  0.22039038 -0.23849854 -0.34024402  0.03351934 -0.47198631
 -0.02539887  0.01381172  0.2107242   0.33565122 -0.01490663 -0.08272314
  0.33659466 -0.53052381 -0.24810242  0.28428212 -0.42655055 -0.17484765
 -0.0201634   0.08404108 -0.15599013  0.25690696  0.11040801 -0.00702663
 -0.2977604   0.36600748 -0.25075224 -0.52794813 -0.34113966  0.        ]",-0.04047137506213569,1.0349630022765943,-5.884122239306262,0.0027832882144217647,0.19637183405306113,0.01867567094651922,"[ 0.32821998 -0.19798196 -0.28771874  0.05076166  0.33112357 -0.04758833
  0.46574222 -0.25025427  0.42708005  0.63242243  0.17613986  0.80300324
 -0.4809573  -1.1585716  -1.34558696  0.29583807  0.35461467 -0.30672046
 -0.54653628  0.29183492  2.0390406   2.57608531 -0.08546557 -3.11861203
  0.00819722]","[-1.74729656e-04  1.97856956e-04 -3.21201159e-05  1.24751906e-04
  1.59028964e-05  1.86892964e-04]","[ 0.0099657  -0.00862117  0.00159829  0.00781672 -0.00948083  0.00812062
  0.00082625 -0.0013217  -0.00678942 -0.00203488 -0.00081863 -0.00211417
  0.00703284 -0.00204878 -0.00103675 -0.00730117  0.00649946  0.00458496
 -0.00017905 -0.0063013 ]",0.0619389393292606,"[-1.74729656e-04  1.97856956e-04 -3.21201159e-05  1.24751906e-04
  1.59028964e-05  1.86892964e-04]","[ 0.0099657  -0.00862117  0.00159829  0.00781672 -0.00948083  0.00812062
  0.00082625 -0.0013217  -0.00678942 -0.00203488 -0.00081863 -0.00211417
  0.00703284 -0.00204878 -0.00103675 -0.00730117  0.00649946  0.00458496
 -0.00017905 -0.0063013 ]"
AAPL,"[-0.06849765 -0.17635134 -0.12064147 -0.04462652  0.14396835  0.38096808
 -0.56578559 -0.12391663 -0.57242172  0.43129052 -0.71384555 -0.2712274
  0.47214319 -0.55621053  0.05341525 -0.11697585  0.14366163 -0.50084722
 -0.21017644  0.15395419  0.11177529 -0.17935343  0.32902617  0.76846914
 -0.42473754  0.05125974  0.69844387 -0.07532556 -0.35585985  0.14268897
  0.23015842 -0.20646755  0.60400528 -0.20112593  0.30983884  0.1726598
 -0.61423131  0.22892462 -0.09715871  0.13690022 -0.08834529  0.04225913
  0.1057323   0.37011001 -0.05873862 -0.37227166 -0.05793055  0.50285965
 -0.09341688 -0.36566958  0.36645872  0.60320902  0.1728002   0.        ]",0.06564675737702118,0.9193553915723234,-5.319297355684696,0.004896192798911992,0.6417594375356164,-0.002102007372983586,"[-0.20380868 -0.08448755  0.05701202  0.24009054 -0.62864453  0.12319527
 -0.06175395  0.84562164 -0.23294967  0.65853527  1.14484098 -0.27397088
 -0.10833795 -1.04800209 -1.02565061 -0.39523916  0.62093226  0.1214245
 -1.08065585  0.35898939  2.24551577  2.32703405 -0.2820465  -2.8007395
  0.05325063]","[-6.45956080e-04  4.31896605e-04 -9.25843490e-05 -1.90656081e-04
  3.16578238e-04  4.64740106e-04]","[ 0.00690173 -0.0046216  -0.00711907 -0.000687    0.00417857 -0.00027375
  0.00607045  0.00207644 -0.00254594  0.00284466  0.00283867 -0.00674458
 -0.00597935 -0.00113436  0.00151037 -0.00075553 -0.00520544  0.0059409
  0.00940698  0.00665591]",0.06232299419603784,"[-6.45956080e-04  4.31896605e-04 -9.25843490e-05 -1.90656081e-04
  3.16578238e-04  4.64740106e-04]","[ 0.00690173 -0.0046216  -0.00711907 -0.000687    0.00417857 -0.00027375
  0.00607045  0.00207644 -0.00254594  0.00284466  0.00283867 -0.00674458
 -0.00597935 -0.00113436  0.00151037 -0.00075553 -0.00520544  0.0059409
  0.00940698  0.00665591]"
ABBV,"[-3.43139309e-01 -3.03020299e-01 -1.47640941e-01 -1.22380054e-01
  1.54944419e-01  3.93004368e-01 -9.05781559e-04  1.56719283e-01
 -3.59495798e-01  6.44347453e-02 -6.96946256e-01 -7.13133379e-02
  1.56658061e-01  1.07729303e-01  1.16019411e-01  5.70015288e-02
 -1.73912342e-01 -5.30644273e-02  2.43339141e-02 -2.96825332e-01
 -1.71772364e-01 -1.06850337e-01 -1.67224767e-01  6.32304269e-01
 -7.13211921e-02  1.85183074e-01  3.66507194e-01 -2.12103065e-01
 -4.56693930e-01 -3.20280715e-01  3.04630774e-02 -3.00688652e-01
  2.88633650e-01  9.51842824e-01 -4.44859711e-01  1.82957626e-02
  1.60415204e-01 -2.14781371e-01 -3.48270958e-01  6.67241968e-02
 -1.61751393e-01  2.75635730e-01  2.78836046e-01  5.71669507e-01
 -3.24622586e-01 -3.11158469e-01 -5.52138470e-03  4.66075497e-01
 -2.75581717e-01 -2.36227959e-01  4.50199122e-01  3.61456351e-01
  4.73002148e-02  0.00000000e+00]",0.21262187318854645,0.7872167574658141,-5.50378790913183,0.004071320401648945,0.36835300084339423,0.00840646271225416,"[-0.05240483 -0.02335329  0.17234951  0.2754093  -0.26871691 -0.09745065
 -0.29045415  0.36546699 -0.04219405  0.99191197  0.90615575  0.33999867
 -0.39411705 -1.17388267 -1.30861746  0.04948067  0.50856074 -0.22927993
 -0.89605381  0.62471833  2.07716809  2.44282994 -0.32035248 -3.01315481
  0.03244771]","[-8.62066807e-04  8.53543872e-04 -5.54241245e-04  1.48333959e-04
 -9.48023900e-05  5.11829318e-05]","[ 1.04433082e-02 -4.90146762e-03 -4.28295980e-03  6.19662202e-03
 -7.20892760e-03  6.35337020e-03  8.95835744e-05 -8.78290026e-04
 -3.70276537e-03 -3.14388934e-03  4.88598843e-03 -4.14391931e-03
  2.96290402e-03  5.95212304e-04  5.57250288e-03  1.92857476e-03
 -2.06052627e-03  1.22527466e-02  1.12864682e-02  7.02918716e-03]",0.059832138299244116,"[-8.62066807e-04  8.53543872e-04 -5.54241245e-04  1.48333959e-04
 -9.48023900e-05  5.11829318e-05]","[ 1.04433082e-02 -4.90146762e-03 -4.28295980e-03  6.19662202e-03
 -7.20892760e-03  6.35337020e-03  8.95835744e-05 -8.78290026e-04
 -3.70276537e-03 -3.14388934e-03  4.88598843e-03 -4.14391931e-03
  2.96290402e-03  5.95212304e-04  5.57250288e-03  1.92857476e-03
 -2.06052627e-03  1.22527466e-02  1.12864682e-02  7.02918716e-03]"
ABT,"[-0.10589398 -0.28725489  0.0042837   0.1439067   0.1047605  -0.43832552
 -0.41431291 -0.30946493  0.11566655  0.21978541  0.20095895  0.05107451
  0.3418958   0.52141066  0.08543209  0.25656411  0.24011471  0.12578329
 -0.09806395 -0.17991883  0.31991713 -0.03788071 -0.31840781 -0.08005317
 -0.40848874  0.20934362 -0.11796424 -0.02278039  0.10680114  0.07287692
 -0.20151064  0.00105861  0.11345716  0.0016967   0.03088112  0.12217512
 -0.07523018 -0.1908051   0.07225103  0.15243184 -0.37799636  0.0251047
  0.19567826 -0.14228198 -0.26546446  0.12940516 -0.1175669  -0.0997378
  0.03382137  0.08646652 -0.07525082 -0.22345317 -0.0590771   0.        ]",0.1135011230669811,0.8750027207072939,-5.846614615629334,0.002889665245339415,0.6045313021546967,-0.00327347139339394,"[-0.05947184 -0.00483438 -0.13920984 -0.3820627  -0.02394776  0.18366706
  0.47473263  0.37069581  0.21583164  0.23478867  0.58853891  0.39332426
 -0.62512456 -0.95310425 -0.99837957  0.05575445  0.34430286 -0.15962306
 -0.67218902  0.37699598  1.87022146  2.5620402  -0.03815281 -2.98909996
  0.00539147]","[-2.29831990e-04 -6.08989509e-04  1.10736488e-04 -7.12910833e-06
 -1.59842989e-05  3.84075857e-05]","[ 8.40322170e-03 -8.77164180e-03  1.35661975e-03  5.32535813e-03
 -4.62641426e-03  6.78185325e-03  2.72092671e-03  1.48883607e-03
 -3.13869797e-03  1.85104977e-03 -9.64056132e-04 -3.37062936e-03
  3.92714507e-03 -3.05054497e-03 -1.05234524e-03 -3.84329982e-03
 -2.87063068e-03 -1.49001793e-04 -1.16745777e-03 -1.80391835e-06]",0.06356508270051169,"[-2.29831990e-04 -6.08989509e-04  1.10736488e-04 -7.12910833e-06
 -1.59842989e-05  3.84075857e-05]","[ 8.40322170e-03 -8.77164180e-03  1.35661975e-03  5.32535813e-03
 -4.62641426e-03  6.78185325e-03  2.72092671e-03  1.48883607e-03
 -3.13869797e-03  1.85104977e-03 -9.64056132e-04 -3.37062936e-03
  3.92714507e-03 -3.05054497e-03 -1.05234524e-03 -3.84329982e-03
 -2.87063068e-03 -1.49001793e-04 -1.16745777e-03 -1.80391835e-06]"
ACN,"[-0.23009683  0.0322237   0.11405431  0.03206243 -0.6217303   0.07293936
 -0.06715182  0.29011001 -0.18510361  0.34036419 -0.13807121  0.06577387
 -0.19927117 -0.37807761  0.25921472 -0.05580238  0.46372443 -0.12151942
 -0.19482315 -0.20610274  0.26181589 -0.41590012 -0.02029616 -0.07346253
 -0.32109247  0.17394624  0.25441129 -0.10580556 -0.04965628 -0.00631881
  0.14773092  0.07049     0.26435788 -0.15647949  0.55391607 -0.17682454
 -0.17309608 -0.12110281 -0.16172246  0.31781803 -0.07507038 -0.04404082
  0.03427847  0.16928258 -0.07634412 -0.05547752  0.11634432 -0.11537464
 -0.31244919  0.1254271  -0.17310164 -0.53903893 -0.31883037  0.        ]",0.008614006993347276,0.9766698139270081,-5.30197258963567,0.00498175724554173,0.4808870610926794,0.011947652872387428,"[-0.0256843  -0.11844544 -0.50863144  0.47803867  0.18192403  0.22638613
 -0.25062784  0.37286658 -0.03918959  0.53789435  0.41056205  0.29917276
  0.20503635 -1.04994032 -0.86169034 -0.45903197  0.23408336 -0.11221373
 -0.66378628  0.36981434  2.27427042  2.28908706 -0.11068567 -3.01270586
  0.03257337]","[3.41378480e-05 3.86556761e-04 2.76415684e-04 1.18239482e-04
 3.07897067e-04 5.35559298e-04]","[ 0.00712952 -0.00619262 -0.00810259  0.00330974 -0.00118744 -0.00156724
  0.00589781  0.00104091 -0.00127886  0.00136715 -0.00024198 -0.00415984
 -0.00125054  0.00200744 -0.00229791 -0.00368873  0.000465    0.00721432
 -0.00213132 -0.01049021]",0.06449576624763785,"[3.41378480e-05 3.86556761e-04 2.76415684e-04 1.18239482e-04
 3.07897067e-04 5.35559298e-04]","[ 0.00712952 -0.00619262 -0.00810259  0.00330974 -0.00118744 -0.00156724
  0.00589781  0.00104091 -0.00127886  0.00136715 -0.00024198 -0.00415984
 -0.00125054  0.00200744 -0.00229791 -0.00368873  0.000465    0.00721432
 -0.00213132 -0.01049021]"
ADBE,"[-0.45159578  0.00412415  0.15944915 -0.09900557 -0.49765813  0.15989494
 -0.50346244  0.04209637 -0.36029785  0.38129683 -0.50809988 -0.00699629
  0.02886439 -0.67154499  0.28324851  0.03023762  0.37656399 -0.3467333
 -0.23861243 -0.08775727  0.53280862 -0.68021733  0.17356337  0.20787528
 -0.77208493  0.15866237  0.55176555 -0.08261082 -0.23452906 -0.09342201
  0.27928006 -0.01753061  0.6604157  -0.34964606  0.90444985 -0.03354096
 -0.5232594  -0.0113593  -0.03785945  0.33758401 -0.04988895 -0.15525549
 -0.12499644  0.36536906  0.16909388 -0.26479584  0.21838294  0.16141468
 -0.42683092 -0.06957415 -0.13947032 -0.25021198 -0.32766814  0.        ]",0.07886893027701608,0.9054899464868958,-5.231153616850892,0.005347352946610584,0.26038432210662676,0.022480575763304613,"[ 0.12088767 -0.16030975 -0.3033251   0.5081495  -0.20014807  0.2878878
 -0.06712619  0.57162414 -0.2571991   0.6408589   0.63520216 -0.06522946
  0.27990526 -0.99759608 -1.00966878 -0.53893825  0.41007504  0.04015178
 -0.68264557  0.04882898  2.45527814  2.30002522 -0.23185855 -2.80162488
  0.05766344]","[-7.81365290e-04  2.85773939e-04 -3.26836992e-04  8.54821483e-05
 -8.48657758e-05  9.84075467e-05]","[ 7.30790025e-03 -6.50581406e-03 -7.38894813e-03 -7.81736272e-05
  4.28671997e-03 -2.84251840e-03  8.04079426e-03  3.17458127e-03
 -3.73743285e-03  2.15997426e-03  5.00036177e-04 -6.72185440e-03
 -6.59154584e-03 -6.04891490e-04 -3.01300242e-03 -5.07308913e-03
 -4.48443120e-04  7.49744575e-03  3.55678487e-03 -1.05313061e-02]",0.06425288258155827,"[-7.81365290e-04  2.85773939e-04 -3.26836992e-04  8.54821483e-05
 -8.48657758e-05  9.84075467e-05]","[ 7.30790025e-03 -6.50581406e-03 -7.38894813e-03 -7.81736272e-05
  4.28671997e-03 -2.84251840e-03  8.04079426e-03  3.17458127e-03
 -3.73743285e-03  2.15997426e-03  5.00036177e-04 -6.72185440e-03
 -6.59154584e-03 -6.04891490e-04 -3.01300242e-03 -5.07308913e-03
 -4.48443120e-04  7.49744575e-03  3.55678487e-03 -1.05313061e-02]"
ADI,"[-0.3686841  -0.07061139 -0.03286733 -0.22397209 -0.53243447  0.13332313
  0.07252038  0.13614311 -0.36819749 -0.10798191 -0.17452668  0.13010169
 -0.09671013 -0.28270012  0.36085137  0.06321705 -0.04323535  0.14101813
 -0.16922451 -0.47059733  0.3180899  -0.48171293  0.03318884  0.01569926
 -0.09389655  0.28767475  0.23649418 -0.1742191  -0.38916824 -0.39116427
  0.07703413 -0.10248167  0.3985404   0.42275511  0.54269129 -0.19511852
 -0.00417985 -0.46652433 -0.18799116  0.1641733  -0.14105321  0.01571895
  0.0436575   0.41866571  0.0078822  -0.0193292   0.42213358  0.11933635
 -0.34878712 -0.07634954 -0.25922303 -0.35313134 -0.443168    0.        ]",0.07604700574186668,0.9179555022258197,-5.263580946579796,0.005176733880476364,0.34292309724766556,0.016169002438269527,"[-0.03311659 -0.16354209 -0.21637592  0.5572846   0.21269021 -0.03879023
 -0.33138761  0.19850663  0.27087184  0.71753112  0.43931961  0.23774548
  0.09385781 -1.1411036  -1.20953951  0.03376493  0.23987046 -0.26958639
 -0.53852425  0.29463502  2.27921603  2.26689543 -0.08051659 -3.07747266
  0.02929887]","[ 6.93077496e-05 -8.66768491e-04  5.36589075e-04 -1.70792816e-04
  1.38105801e-04  2.71257489e-04]","[ 0.01022317 -0.00417518 -0.00604014  0.00561881 -0.00490948  0.00033101
  0.00300164 -0.00102457 -0.00332038 -0.0005902  -0.00034679 -0.00309111
  0.00228609  0.00263357 -0.00259258 -0.00143621  0.00174355  0.00984021
  0.00703888 -0.00769477]",0.062700127001192,"[ 6.93077496e-05 -8.66768491e-04  5.36589075e-04 -1.70792816e-04
  1.38105801e-04  2.71257489e-04]","[ 0.01022317 -0.00417518 -0.00604014  0.00561881 -0.00490948  0.00033101
  0.00300164 -0.00102457 -0.00332038 -0.0005902  -0.00034679 -0.00309111
  0.00228609  0.00263357 -0.00259258 -0.00143621  0.00174355  0.00984021
  0.00703888 -0.00769477]"
ADM,"[ 0.48491593  0.21956046  0.26423206  0.45297181  0.13585624 -1.44736187
 -0.46873827 -0.08219458  0.50138583  0.70809952  1.07020109 -0.10172016
 -0.21375254  0.51033329 -0.31723842  0.49245497  0.71554436 -0.02487457
 -0.14691868  0.35954348  0.24389075  0.17504689 -0.38845795 -0.76470216
 -0.35349118 -0.34450166 -0.53093535  0.3785493   1.2339754   0.79106553
 -0.19468375  0.35823145 -0.64990715 -1.49747747  0.43292835  0.12660651
 -0.38208674  0.43353565  0.67754163 -0.12065524 -0.05389577 -0.21088235
 -0.21352787 -1.10369171  0.29729275  0.44944706 -0.3204803  -0.98784323
  0.53464578  0.47436651 -0.59419261 -0.80572164  0.01797505  0.        ]",0.045766078051307044,0.9245806291342766,-5.257119897715522,0.005210289295893555,1.1926839895933696,-0.01936832291935826,"[-0.31548648 -0.1620026  -0.47147248 -1.20256325  0.59334485  0.84530232
  0.68146608  0.42639314  0.27470152 -0.64012934  0.03603143  0.8601716
 -0.56187142 -0.42695384 -0.69813962 -0.44184974  0.23533195 -0.02104921
 -0.88149318  0.5983391   1.77174496  2.50786682  0.22305329 -3.16365969
 -0.02494193]","[-1.51141871e-03  6.53054997e-04 -3.25336828e-04  7.00395358e-05
  2.45995800e-04  4.92552517e-04]","[ 0.0037395  -0.00924637  0.00013137  0.00586152 -0.00105319  0.0043054
  0.00705008  0.00636891  0.00607714  0.00677448 -0.00174933  0.00090305
 -0.00258272 -0.00050519 -0.00878115 -0.00610233 -0.00269751 -0.01814231
 -0.02022364 -0.01000193]",0.06858831959043919,"[-1.51141871e-03  6.53054997e-04 -3.25336828e-04  7.00395358e-05
  2.45995800e-04  4.92552517e-04]","[ 0.0037395  -0.00924637  0.00013137  0.00586152 -0.00105319  0.0043054
  0.00705008  0.00636891  0.00607714  0.00677448 -0.00174933  0.00090305
 -0.00258272 -0.00050519 -0.00878115 -0.00610233 -0.00269751 -0.01814231
 -0.02022364 -0.01000193]"
