,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.28203631  0.1883202  -0.26200826 -0.28097522 -0.45564777 -0.46687771
  0.04070571  0.40520803  0.99653612 -0.23732774  0.13976403 -0.02233212
  0.1951875   0.21354564 -0.36842324 -0.44507732 -0.13739662  0.01071098
  0.57161317  0.56149096 -0.01087391  0.4126241   0.32552819  0.33792129
 -0.02293532 -0.34908363 -0.88063327  0.11646766  0.54995406  0.38955409
  0.32991611 -0.25601623 -0.2355613  -0.01151911  0.23937009 -1.05030762
 -0.24705762 -0.08095374 -0.07833052 -0.34954197  0.37773708 -0.23430001
  0.03181394  0.28178606  0.38144347  0.16834683 -0.10656943  0.5467697
  0.05555181  0.53348894 -0.42401426  0.15374522  0.50654443  0.        ]",0.10321151747625945,0.8726835252630113,-5.501445067719995,0.004080870041965087,0.9917938468476983,-0.015497364794009032,"[-0.63490422 -0.2175765  -0.24143982  0.05747042  0.56127269  0.48221713
  0.3615247  -0.94062239  0.01507977  0.17356414  0.66116888  0.76173013
  0.09878066 -0.34339318 -0.75911747 -0.85092072  0.26936158  0.23335432
 -0.79565685 -1.11289132  0.85617822  2.3041743   2.77827468  0.23862051
 -0.04171682]","[ 5.52501786e-04 -1.23613779e-03  5.27533027e-05  4.57685097e-04
 -3.84098607e-04 -4.83638935e-04]","[ 0.00858949 -0.00436365 -0.00768956  0.00396762 -0.00444316  0.00164664
 -0.00105296  0.00712188  0.00020086  0.00346274  0.00292614  0.01098368
  0.00202391  0.00533366  0.00360913  0.00435424  0.00845049 -0.00785015
  0.00568994  0.00810438]",0.06439324735639583,"[ 5.52501786e-04 -1.23613779e-03  5.27533027e-05  4.57685097e-04
 -3.84098607e-04 -4.83638935e-04]","[ 0.00858949 -0.00436365 -0.00768956  0.00396762 -0.00444316  0.00164664
 -0.00105296  0.00712188  0.00020086  0.00346274  0.00292614  0.01098368
  0.00202391  0.00533366  0.00360913  0.00435424  0.00845049 -0.00785015
  0.00568994  0.00810438]"
AAL,"[ 0.2127773   0.27550786 -0.52002114 -0.31150467 -0.53967751 -0.48906678
 -0.47950001  0.41560405  0.9833884   0.08183878  0.98666842  0.21068403
  0.46936135  0.41766801 -0.51061155  0.09110429 -0.23983364 -0.03278916
  0.7674132   0.88809607  0.52135062  0.17210503  0.91033084  0.3917256
  0.65937796 -0.08110901 -1.17157799  0.39848176  0.85017299  0.4247309
  0.27068624 -0.26293918 -0.2927001   0.30327806 -0.289958   -0.56287274
  0.23909821 -0.10638596  0.2256708  -1.16321571  0.40501409 -0.02396813
  0.65437378  0.36735109  0.80965874  0.0380935  -0.63755593  0.92228711
 -0.0262687   0.32605233 -0.27068407  0.73929506  0.35957738  0.        ]",0.07144357812079695,0.9017347226850212,-5.439067832286309,0.004343530282891966,0.9240467682149861,-0.009298200709410237,"[-0.81718558 -0.05147633 -0.19096001  0.15842818  0.2439452   0.81058307
  0.46307635 -0.72792273  0.26250315 -0.36740798  0.37735611  0.63269342
 -0.06583913  0.14685267 -0.87966966 -0.77225218  0.49287418  0.26625065
 -0.89939853 -1.59966443  1.23899901  2.14643009  3.02884148  0.07497052
 -0.06696265]","[ 2.40931507e-04 -9.07622779e-04  2.92221530e-04  3.65997263e-06
  3.76279997e-05 -1.30550218e-04]","[ 0.00734157 -0.00473773 -0.0054773   0.00985556 -0.00419848  0.00184707
 -0.00540622  0.0090164  -0.00075445  0.00529888  0.00841003  0.00805979
 -0.00199577  0.00339877  0.00668803  0.00214514  0.00790222 -0.00883718
  0.02163343  0.00917159]",0.06343419721199037,"[ 2.40931507e-04 -9.07622779e-04  2.92221530e-04  3.65997263e-06
  3.76279997e-05 -1.30550218e-04]","[ 0.00734157 -0.00473773 -0.0054773   0.00985556 -0.00419848  0.00184707
 -0.00540622  0.0090164  -0.00075445  0.00529888  0.00841003  0.00805979
 -0.00199577  0.00339877  0.00668803  0.00214514  0.00790222 -0.00883718
  0.02163343  0.00917159]"
AAP,"[ 0.44310793  0.27858412 -0.41668112 -0.31651104 -0.67694051 -0.69256063
 -0.36774969  0.47610196  0.98258096 -0.01673584  1.16487251 -0.02943928
  0.25591576  0.57532059 -0.61048673 -0.27674645 -0.36682016  0.02462062
  0.7058152   0.94913007  0.56239491  0.16226757  0.76474173  0.51875557
  0.67746077 -0.00212698 -0.93450367  0.39933905  0.66701017  0.18836494
  0.24882704 -0.61455518 -0.25892461  0.41589168 -0.31684232 -0.78378314
  0.38362394  0.16644475  0.14425142 -1.23595807  0.33502241 -0.09763199
  0.61020601  0.49214425  0.66574271  0.0337741  -0.47759641  1.05225584
  0.08037216  0.36957115 -0.45921437  0.64631253  0.38977394  0.        ]",0.07999993315847241,0.8981477828016393,-5.406010263531606,0.004489516514529543,1.1493492634023552,-0.02190897533252397,"[-0.85219181 -0.19365316 -0.36252006  0.06915165  0.49328322  0.87690759
  0.41852702 -0.83932789  0.41819412 -0.60992009  0.36748615  0.91359549
 -0.16630374 -0.05105863 -0.74112481 -0.57538025  0.39898508  0.22870746
 -0.96619371 -1.64685472  1.23824242  2.305749    2.94835026  0.03650548
 -0.05346322]","[-1.83886600e-04 -1.21432400e-03  2.02061363e-04  2.25183495e-04
  2.18635199e-05 -3.53623333e-05]","[ 0.00736139 -0.0038062  -0.00380651  0.01249224 -0.00251327  0.00130808
 -0.00694011  0.00683785 -0.00353368  0.00678576  0.0062593   0.00872649
 -0.00321731  0.00638262  0.00898104  0.00460105  0.00672837 -0.01353177
  0.01755391  0.00968568]",0.06391012122441471,"[-1.83886600e-04 -1.21432400e-03  2.02061363e-04  2.25183495e-04
  2.18635199e-05 -3.53623333e-05]","[ 0.00736139 -0.0038062  -0.00380651  0.01249224 -0.00251327  0.00130808
 -0.00694011  0.00683785 -0.00353368  0.00678576  0.0062593   0.00872649
 -0.00321731  0.00638262  0.00898104  0.00460105  0.00672837 -0.01353177
  0.01755391  0.00968568]"
AAPL,"[ 0.14521061  0.24853664 -0.21872222 -0.23836064 -0.33899536 -0.32701593
 -0.10218255  0.22329382  0.69092512  0.14227475  0.80804849 -0.08621666
  0.28620799  0.35419699 -0.17524569 -0.31877614 -0.05743758  0.12726106
  0.49764182  0.50793972  0.44673686  0.08165066  0.45213436  0.30476433
  0.32225181  0.23182456 -0.55947164 -0.06269266  0.27093247  0.15189757
 -0.1148158  -0.42346571 -0.11796261  0.13076784 -0.26696548 -0.52490435
  0.30624622  0.29349608  0.16764181 -0.88011251  0.26352027 -0.11781745
  0.60836209  0.29926767  0.5008347   0.05485995 -0.33095792  0.64284443
  0.15982692  0.12643342 -0.21454308  0.41527599 -0.00828428  0.        ]",0.04394298150354134,0.9321478730602958,-5.30433284454902,0.004970012893809888,0.8579550593741007,-0.006311056557881278,"[-0.5573208  -0.18102468 -0.15412736  0.08524366  0.34693726  0.40988607
  0.31624387 -0.41722302  0.28722761 -0.35764931  0.49652321  0.75737101
  0.17711981 -0.35813212 -0.74123835 -0.81025668  0.2375796   0.28231996
 -0.57490373 -1.52239193  1.06520313  2.25473855  2.88373138  0.20889835
 -0.03071824]","[-3.14157687e-04 -2.10683694e-03  5.48505162e-04 -4.32152766e-04
  1.73586013e-04  8.18438168e-05]","[ 0.00692741 -0.00432731 -0.00282433  0.00921877 -0.00198894  0.00381128
 -0.00321769  0.00393215 -0.0039241   0.00370026  0.00317714  0.00753171
  0.00023066  0.00558488  0.00411801  0.003029    0.00310806 -0.00939713
  0.01377458  0.00325813]",0.0634372458207363,"[-3.14157687e-04 -2.10683694e-03  5.48505162e-04 -4.32152766e-04
  1.73586013e-04  8.18438168e-05]","[ 0.00692741 -0.00432731 -0.00282433  0.00921877 -0.00198894  0.00381128
 -0.00321769  0.00393215 -0.0039241   0.00370026  0.00317714  0.00753171
  0.00023066  0.00558488  0.00411801  0.003029    0.00310806 -0.00939713
  0.01377458  0.00325813]"
ABBV,"[ 0.24422406  0.34863549 -0.32521123 -0.06649624 -0.44385911 -0.97689776
 -0.33016617  0.61769867  1.15397285 -0.02821979  0.50016406  0.12349835
  0.45202249  0.35939178 -0.78285912 -0.2773875  -0.21686022 -0.03816324
  0.73126114  0.84311373  0.4279244   0.46707955  0.45920919  0.61310387
  0.11322053 -0.17451598 -1.2096644   0.32379474  0.88363608  0.06623676
  0.17698532 -0.37142715 -0.1909001   0.01928911 -0.0444341  -1.03686206
 -0.07150793  0.04347633  0.11969751 -0.70585083  0.34777917 -0.26185948
  0.23958046  0.36135931  0.62421496  0.1117055  -0.33592965  0.85855326
 -0.06566999  0.56879975 -0.46100295  0.45906862  0.66601049  0.        ]",0.05870247082989888,0.920724019314808,-5.796159900451553,0.003039203208300671,0.9548070432539542,-0.009033608501509555,"[-0.71316226 -0.0305258  -0.30634861 -0.32810685  0.59784961  1.03074932
  0.4956361  -0.94589512 -0.03156049 -0.11276967  0.59348898  0.64063254
 -0.21953482  0.06797392 -0.63939723 -0.73571175  0.36172215  0.16432381
 -0.90710817 -1.41826149  0.9655924   2.48382345  2.75860633  0.19098857
 -0.06422041]","[ 1.67471465e-04 -3.19132847e-04  5.37834686e-05 -4.32349524e-05
  1.52998616e-05 -2.83621413e-04]","[ 0.00609267 -0.00590752 -0.00996956  0.00860595 -0.00181175  0.00604353
 -0.00170677  0.0046538  -0.00194279  0.00320638  0.00603805  0.01180598
  0.0008637   0.00440319  0.00446222  0.00487138  0.00843285 -0.0084961
  0.01327505  0.01044245]",0.06467219375425953,"[ 1.67471465e-04 -3.19132847e-04  5.37834686e-05 -4.32349524e-05
  1.52998616e-05 -2.83621413e-04]","[ 0.00609267 -0.00590752 -0.00996956  0.00860595 -0.00181175  0.00604353
 -0.00170677  0.0046538  -0.00194279  0.00320638  0.00603805  0.01180598
  0.0008637   0.00440319  0.00446222  0.00487138  0.00843285 -0.0084961
  0.01327505  0.01044245]"
ABT,"[ 0.16107216  0.30072782 -0.54805782 -0.19306878 -0.53850793 -0.88721291
 -0.39479336  0.29516104  1.06809984  0.21570985  1.09575115 -0.02750297
  0.6736024   0.40082083 -0.90304454 -0.07032353 -0.36598643  0.04886473
  0.74572069  0.92694805  0.76309083  0.14633958  0.70260127  0.5998286
  0.41863358  0.17335374 -0.96818157  0.49879665  0.63711042  0.09766502
  0.12068788 -0.37343129 -0.25153225  0.34892287 -0.35728368 -0.96625044
  0.23415801  0.09180454  0.24211022 -1.24469995  0.50178425 -0.02179995
  0.61715279  0.59988289  0.69879596  0.04643533 -0.56166395  1.02301052
  0.07567102  0.27619035 -0.47928357  0.62371369  0.32182704  0.        ]",0.0913392699272706,0.8876337342127764,-5.4490636592074875,0.004300329380037684,0.8734703510461972,-0.005759446336280823,"[-0.82096077  0.0613766  -0.23490565 -0.13609991  0.5277738   0.81117773
  0.60275705 -0.69213672  0.19246081 -0.65665041  0.60165205  0.53349844
 -0.2839065   0.31693825 -0.71741236 -0.58908155  0.36445586  0.15792931
 -0.87769269 -1.77684276  1.25756835  2.4161655   2.85040551  0.13740474
 -0.05623047]",[ 0.00120155 -0.00069737  0.00046199  0.00010968 -0.00013786 -0.00019711],"[ 0.00586107 -0.00593395 -0.00776621  0.01284026 -0.00121868  0.00510316
 -0.00487697  0.00669017 -0.0036001   0.00605137  0.00902464  0.00730981
 -0.00037496  0.00397147  0.00661326  0.00271902  0.00525347 -0.01321981
  0.01712216  0.00868003]",0.06388624714458052,[ 0.00120155 -0.00069737  0.00046199  0.00010968 -0.00013786 -0.00019711],"[ 0.00586107 -0.00593395 -0.00776621  0.01284026 -0.00121868  0.00510316
 -0.00487697  0.00669017 -0.0036001   0.00605137  0.00902464  0.00730981
 -0.00037496  0.00397147  0.00661326  0.00271902  0.00525347 -0.01321981
  0.01712216  0.00868003]"
ACN,"[-0.14962377  0.09109749 -0.38717662 -0.08077482 -0.08967228 -0.16091108
 -0.15762833 -0.09101675  0.29459257  0.23762469  0.37241402 -0.08758066
  0.3248183   0.04592719 -0.13037613 -0.02882854 -0.01441775  0.15691656
  0.27365279  0.36789122  0.01648866  0.00728451  0.16901853  0.02553331
 -0.04974536  0.16824967 -0.1988202   0.03345437  0.06669271 -0.05168341
 -0.10419877  0.08929287  0.00393684  0.01191508  0.02319221 -0.62274881
  0.12568998 -0.02956989  0.13857139 -0.24284974  0.1837201   0.14354235
  0.01895424  0.24746559  0.00104956 -0.03583728 -0.10622169  0.24735721
  0.29347604  0.04905453 -0.20109079  0.05283147 -0.11702518  0.        ]",0.10749290579603794,0.8717413842275628,-5.932926795666106,0.0026507125305676857,0.5695569372381737,0.005637787873081252,"[-0.4907987   0.13969476  0.01908147  0.0230118   0.07913242  0.13234792
  0.26625737  0.02057528  0.13245495 -0.07275748  0.55271682  0.47197603
  0.34020079 -0.20596269 -1.001687   -0.94934531  0.13532723  0.44733398
 -0.54528208 -1.28541015  0.9465518   2.21299284  2.7910391   0.34780154
 -0.00396895]","[ 6.79256751e-04 -3.74737000e-04  3.54009360e-04  3.16588675e-04
  2.60644933e-05  2.28595283e-04]","[ 0.00689477 -0.00455987 -0.00421476  0.00720192 -0.00305085  0.00564005
  0.00142222  0.00279793 -0.00070619  0.0003401   0.00418503  0.00091315
  0.00094942  0.00232432  0.0005943   0.003163    0.00241721 -0.00504038
  0.00234438 -0.00062442]",0.06320597929060309,"[ 6.79256751e-04 -3.74737000e-04  3.54009360e-04  3.16588675e-04
  2.60644933e-05  2.28595283e-04]","[ 0.00689477 -0.00455987 -0.00421476  0.00720192 -0.00305085  0.00564005
  0.00142222  0.00279793 -0.00070619  0.0003401   0.00418503  0.00091315
  0.00094942  0.00232432  0.0005943   0.003163    0.00241721 -0.00504038
  0.00234438 -0.00062442]"
ADBE,"[ 0.13384573  0.07111215  0.15935014 -0.05443801 -0.32374116 -0.32654067
  0.13178069  0.06170397  0.16748766 -0.04116182  0.40440969 -0.33032138
 -0.01582904  0.10451617 -0.11288526 -0.25578913 -0.16623466  0.16165504
 -0.21440233  0.09227067  0.21753934  0.10224013 -0.01120724  0.22237973
  0.16273855  0.24941274 -0.08551247  0.16420698 -0.16090937  0.05746895
  0.01550058 -0.24919088 -0.15393529  0.15692337 -0.29451637 -0.06674328
 -0.01884895  0.0522764  -0.19003673 -0.27530212  0.13705144 -0.09593852
  0.17047746  0.1728121   0.11851383  0.04737221 -0.03623539  0.16399708
  0.01414573  0.02156218 -0.11830982  0.03265077  0.03893651  0.        ]",-0.005959690195154278,0.9869584826807759,-5.224517288514892,0.005382957748398211,0.8468382810135737,-0.010531797413086495,"[-2.21129865e-01 -2.92049701e-01 -3.66340627e-01 -4.60086721e-02
  4.80046072e-01  1.83726383e-01  6.49874709e-02 -1.39496367e-01
  3.78384673e-01 -1.41769326e-01  5.28370438e-01  7.72333637e-01
  3.34099652e-01 -4.28409735e-01 -1.05908940e+00 -8.46503651e-01
 -8.06801021e-02  5.99919084e-01 -2.35139221e-01 -1.46709152e+00
  7.28953034e-01  2.37759488e+00  2.77319564e+00  3.07142749e-01
  8.90228003e-04]","[ 9.42330767e-04 -1.02913427e-03  7.14770713e-04 -1.20340115e-04
  3.00837603e-05  9.33699617e-05]","[ 0.00835672 -0.00338488 -0.00115692  0.00828176  0.00037871 -0.00056729
 -0.00405859 -0.00058486 -0.00261491  0.00380362  0.00220757  0.00415442
 -0.00163859  0.00355838  0.00162605  0.00155101 -0.00034097 -0.00352086
  0.00168874  0.00213738]",0.0633120809919383,"[ 9.42330767e-04 -1.02913427e-03  7.14770713e-04 -1.20340115e-04
  3.00837603e-05  9.33699617e-05]","[ 0.00835672 -0.00338488 -0.00115692  0.00828176  0.00037871 -0.00056729
 -0.00405859 -0.00058486 -0.00261491  0.00380362  0.00220757  0.00415442
 -0.00163859  0.00355838  0.00162605  0.00155101 -0.00034097 -0.00352086
  0.00168874  0.00213738]"
ADI,"[-0.09141807  0.1165118  -0.41820646 -0.16429954 -0.17891011 -0.12056684
 -0.11859596  0.06394661  0.5194691   0.25482038  0.27800242  0.0398696
  0.36839372  0.06550525 -0.16807078 -0.05769505  0.02001614  0.09695629
  0.51267669  0.49470672  0.040944    0.17113108  0.26029172 -0.01717122
 -0.09860733  0.00419482 -0.39761806 -0.02479098  0.19551194  0.094741
 -0.12324004  0.02346766 -0.08214641 -0.02137499  0.17214454 -0.83432087
  0.10562764 -0.02392717  0.21910346 -0.31006091  0.19265053  0.11345448
  0.06943162  0.24956187  0.07058789 -0.01511291 -0.10425941  0.35603
  0.26215682  0.1418038  -0.23815561  0.10802126 -0.01535579  0.        ]",0.003246196983595991,0.9751387279467375,-5.621196446600997,0.0036203070127054844,0.6264920038219265,0.0031240468116533063,"[-5.48961635e-01  8.42361227e-02  1.32793632e-03  1.34066288e-01
  1.22558468e-01  1.97131658e-01  2.85602524e-01 -1.70963818e-01
 -1.88450075e-02  5.72440569e-02  5.74970637e-01  4.81668130e-01
  3.10273677e-01 -1.78480832e-01 -9.29341403e-01 -9.97500883e-01
  2.50639764e-01  3.44040404e-01 -6.54209585e-01 -1.21352041e+00
  9.41811896e-01  2.19123895e+00  2.86592247e+00  2.90738458e-01
 -1.58640820e-02]",[-0.00011692 -0.00105367  0.00012421 -0.00013902 -0.00014855 -0.00025559],"[ 0.00724805 -0.00518916 -0.00602948  0.00562546 -0.0043627   0.00616338
  0.00184314  0.00543641  0.00028903  0.00067629  0.00357189  0.00288953
  0.00216301  0.0040405   0.00113921  0.00316647  0.00390331 -0.00536623
  0.0038345   0.0018436 ]",0.06336633042831173,[-0.00011692 -0.00105367  0.00012421 -0.00013902 -0.00014855 -0.00025559],"[ 0.00724805 -0.00518916 -0.00602948  0.00562546 -0.0043627   0.00616338
  0.00184314  0.00543641  0.00028903  0.00067629  0.00357189  0.00288953
  0.00216301  0.0040405   0.00113921  0.00316647  0.00390331 -0.00536623
  0.0038345   0.0018436 ]"
ADM,"[ 0.00651673  0.118224   -0.10491999  0.05375523 -0.23312754 -0.49578344
 -0.21983105  0.1525732   0.28822247  0.14343077  0.42466195 -0.12486921
  0.10791577  0.1558049  -0.31364952 -0.03021311 -0.16433683  0.11768007
  0.09575757  0.44171064  0.20183638  0.20360837  0.09013723  0.21692123
  0.02594855  0.18408923 -0.30132851  0.17587751  0.17055395 -0.20922107
 -0.0497361  -0.13065431 -0.05388547  0.06872151 -0.19306814 -0.42657768
  0.07076701 -0.01421168  0.01436371 -0.26224862  0.10758201 -0.01298845
 -0.01456935  0.22618683  0.07064233 -0.039386   -0.08751708  0.30835756
  0.09981986  0.13618953 -0.21623066  0.10795776  0.14572037  0.        ]",0.26425329671556996,0.7119569263303192,-6.628692814787986,0.0013218899120788477,0.7222888789662529,-0.0022269145011429804,"[-0.36787067 -0.00694924 -0.26108403 -0.20029491  0.28682727  0.48751553
  0.19282383 -0.10002436  0.18897935 -0.13554989  0.43551034  0.67458337
  0.20259008 -0.12596594 -1.06690761 -0.85398169  0.08543889  0.53949039
 -0.52745218 -1.40968439  0.80763498  2.40180952  2.77242239  0.30403028
 -0.01012091]","[-6.24723348e-05 -2.03693142e-04  2.27300742e-05  6.32896937e-05
  4.21830536e-06 -1.17259907e-05]","[ 0.00662018 -0.00440005 -0.00433106  0.00936622 -0.00075206  0.00444622
 -0.00080019 -0.00033486 -0.00214315  0.00148823  0.00455696  0.00329426
 -0.00146824  0.0025372   0.0012582   0.00421553  0.00237186 -0.00361895
  0.00301773  0.00229556]",0.06331252417078977,"[-6.24723348e-05 -2.03693142e-04  2.27300742e-05  6.32896937e-05
  4.21830536e-06 -1.17259907e-05]","[ 0.00662018 -0.00440005 -0.00433106  0.00936622 -0.00075206  0.00444622
 -0.00080019 -0.00033486 -0.00214315  0.00148823  0.00455696  0.00329426
 -0.00146824  0.0025372   0.0012582   0.00421553  0.00237186 -0.00361895
  0.00301773  0.00229556]"
