,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.44252895  0.12622094 -0.17225421 -0.08230786  0.11036227 -0.03320975
 -0.09525434 -0.29395226 -0.1422695   0.19857352 -0.02505323 -0.27737995
 -0.14495247 -0.05316039  0.05176187  0.12839366 -0.01985096 -0.27431286
  0.45678746 -0.21249705  0.12626184 -0.04254891  0.24635645 -0.16577757
  0.03851074 -0.410378   -0.02266709  0.25946009 -0.21506192 -0.04995515
 -0.24696459  0.31037873 -0.16783008  0.00845614  0.19831667 -0.0799739
  0.11763084  0.19011418  0.12466088 -0.22414807  0.08696901 -0.09241968
 -0.0334705  -0.23927084  0.18136793 -0.04948235 -0.08704399  0.06039364
  0.08936855  0.0612544  -0.06549209 -0.13149628 -0.03899347  0.        ]",0.05134246602234526,0.946595550587764,-5.886176110193875,0.0027775775662608076,1.1039501720435094,-0.01820648248634179,"[-5.83438379e-01 -2.56676000e-01  7.64186299e-02 -2.52906150e-02
 -3.99845714e-02 -1.02729215e-01  2.09922133e-01  4.94945870e-01
  1.61000134e-01  1.99397877e-01  5.95871477e-01  5.46143951e-01
 -1.56632281e-01 -1.01679770e+00 -1.21709684e+00 -2.23515816e-01
  7.57345409e-01 -4.87387464e-01 -7.66670319e-01  4.53059667e-01
  2.16577604e+00  2.15554039e+00  2.26873180e-01 -3.25320830e+00
 -2.82551184e-03]","[ 1.77651880e-04 -6.71526930e-04  1.90180346e-04  1.54392335e-04
 -1.09841077e-04 -6.98301166e-06]","[ 0.00776938 -0.00491831 -0.00450458  0.00507727  0.00040169  0.00444237
 -0.00197242  0.00278953  0.00045909  0.00360552 -0.00028257  0.00083881
  0.00044065 -0.00108643 -0.00092797  0.00172483 -0.00120614 -0.0014407
 -0.00343349 -0.00214188]",0.0632002286159566,"[ 1.77651880e-04 -6.71526930e-04  1.90180346e-04  1.54392335e-04
 -1.09841077e-04 -6.98301166e-06]","[ 0.00776938 -0.00491831 -0.00450458  0.00507727  0.00040169  0.00444237
 -0.00197242  0.00278953  0.00045909  0.00360552 -0.00028257  0.00083881
  0.00044065 -0.00108643 -0.00092797  0.00172483 -0.00120614 -0.0014407
 -0.00343349 -0.00214188]"
AAL,"[-0.12587609  1.01898611  0.06552029  0.05447897 -0.12263898 -0.07324402
  0.07544677 -0.63199298 -0.65605949 -0.03077422 -0.44727274 -0.02855123
 -0.06171867  0.1898187  -0.37547785  0.56732724 -0.43731683 -0.44571885
  0.19352594 -0.59204936  0.32799832 -0.14293074  0.74106634 -0.038882
 -0.71538454 -0.76593718 -0.37336442  0.21569592 -0.28976306  0.147896
 -0.38030569 -0.12609005 -0.14890398 -0.09910225  0.42344121  0.02017719
 -0.30307881 -0.11716978 -0.49794396  0.24657537  0.28106093  0.4489864
  0.07287763 -0.24090755  0.5278196  -0.05709049  0.05475037  0.02741533
 -0.17214617 -0.66687529  0.26577015 -0.56973662  0.47658879  0.        ]",-0.03515222214778781,1.0331561400175124,-6.059807448179905,0.0023348504239469985,0.5187832493406502,0.038193755869152905,"[-0.37639794 -0.14683674 -0.04219821  0.17948926  0.28677484 -0.31955006
  0.08188655  0.68496515  0.21210263  0.60112056  0.42488137  0.46460504
 -0.69226106 -0.66773513 -1.64107663  0.05099586  0.91694514 -0.43145631
 -0.57091465  0.17975559  2.26034442  1.76757486  0.27480319 -2.7773213
 -0.02969331]","[ 1.07453890e-04  7.94294752e-05  1.87959075e-04 -1.12348824e-04
  1.69320217e-04  1.51669735e-04]","[ 0.01009008 -0.00364239 -0.00537127  0.00449867  0.00334321 -0.00085683
  0.00188576  0.00802302  0.00275131  0.00639563  0.00484686  0.00910866
 -0.00100159  0.00270091  0.00166811 -0.00219445 -0.01347665  0.00224579
 -0.00104018  0.0097069 ]",0.06193506138999309,"[ 1.07453890e-04  7.94294752e-05  1.87959075e-04 -1.12348824e-04
  1.69320217e-04  1.51669735e-04]","[ 0.01009008 -0.00364239 -0.00537127  0.00449867  0.00334321 -0.00085683
  0.00188576  0.00802302  0.00275131  0.00639563  0.00484686  0.00910866
 -0.00100159  0.00270091  0.00166811 -0.00219445 -0.01347665  0.00224579
 -0.00104018  0.0097069 ]"
AAP,"[ 3.39112395e-03  1.74226682e-03 -3.84459187e-03  8.74328274e-04
 -4.84872622e-04 -6.38011669e-05 -4.51713014e-04 -7.60895949e-03
  8.43988271e-04 -2.17813470e-03 -3.04364634e-04 -2.19140722e-03
 -1.70347895e-03 -4.42607960e-03  1.46518117e-03 -1.09019166e-03
 -2.04760746e-03 -6.61770276e-03  2.53611441e-03 -4.24426933e-03
 -1.74297463e-03 -2.80142940e-03 -1.76540059e-03  1.89715358e-03
  5.40316511e-04 -6.21406560e-04  1.80821084e-03 -2.59585125e-04
  7.61076640e-05 -1.98984501e-03 -2.68333398e-03 -3.36267025e-04
  9.87806855e-04 -3.98763677e-03  6.74115063e-04  2.47722562e-03
 -1.63244285e-03  2.91989403e-03 -1.68246063e-03 -2.01761096e-03
 -1.00126281e-03 -2.40093746e-04  1.94401125e-05 -1.14942044e-03
  4.55354996e-04  8.08871240e-04 -1.02036101e-03  7.03522539e-04
  3.23714457e-04  8.46817622e-04 -1.33745161e-03  3.59477776e-04
 -3.99045568e-04  0.00000000e+00]",0.3996593232955898,0.5971652378875187,-5.62024317726325,0.0036237597858238334,0.6518624678706445,0.0031719018193918543,"[-2.10086542e-01 -1.32235543e-01 -4.36447481e-02  6.56336691e-02
  4.91696252e-02  1.60497192e-02  7.91955705e-02  1.76013558e-01
  2.34125177e-01  4.31651454e-01  5.70092163e-01  4.26179952e-01
 -2.20446427e-01 -1.01106879e+00 -1.06065164e+00 -4.04516368e-02
  3.53488537e-01 -1.95808592e-01 -9.28744257e-01  5.36498022e-01
  2.07610658e+00  2.33425846e+00  1.31518687e-01 -3.21870133e+00
  6.67245942e-04]","[-1.07281658e-04 -9.85458772e-05 -2.08513242e-04  1.41019934e-03
 -1.38463537e-03 -9.64110945e-04]","[ 7.76462910e-03 -7.15253435e-03 -3.66178074e-03  5.89393273e-03
 -3.48726894e-03  4.35616855e-03 -5.41914820e-04  3.39477000e-04
 -2.35220456e-04  9.30980156e-04  4.53837505e-04 -6.18342158e-05
 -1.53945707e-03  2.47805082e-03 -2.17138855e-04 -4.04182827e-04
 -8.28246477e-04  2.48977259e-03 -1.28276445e-04  5.16060620e-04]",0.06326096391011958,"[-1.07281658e-04 -9.85458772e-05 -2.08513242e-04  1.41019934e-03
 -1.38463537e-03 -9.64110945e-04]","[ 7.76462910e-03 -7.15253435e-03 -3.66178074e-03  5.89393273e-03
 -3.48726894e-03  4.35616855e-03 -5.41914820e-04  3.39477000e-04
 -2.35220456e-04  9.30980156e-04  4.53837505e-04 -6.18342158e-05
 -1.53945707e-03  2.47805082e-03 -2.17138855e-04 -4.04182827e-04
 -8.28246477e-04  2.48977259e-03 -1.28276445e-04  5.16060620e-04]"
AAPL,"[ 0.14347779  0.54800185 -0.26088232 -0.01596469  0.0467177  -0.21319185
 -0.05043197 -0.77282932  0.14171578  0.36463317  0.03392405 -0.39772641
 -0.10846218 -0.10635228  0.47045284 -0.0592706  -0.3568115  -0.74694029
  0.43573896 -0.32879589 -0.13392796 -0.11821278  0.38500685  0.06905222
 -0.13918652 -0.45410839  0.03762705  0.17058654 -0.14851268 -0.06148586
 -0.6551373   0.8021093  -0.15991036  0.16275929  0.2961447   0.3096773
  0.04992741  0.75893907  0.27046419 -0.18066957 -0.02696159 -0.2338859
 -0.0383546  -0.23412968  0.02007976  0.09230192 -0.20392799  0.0444946
  0.10252839  0.11223078 -0.00371589  0.04878139 -0.01353599  0.        ]",0.040961011848977276,0.9503444102260428,-5.95688027832777,0.0025879731470919787,0.7960801972708005,0.01016060647897703,"[-6.14196781e-01 -7.28489699e-02  1.27278452e-01 -5.37447394e-02
  1.75321402e-01 -3.66235171e-01  7.01163639e-01  4.93291300e-01
 -1.43479084e-02 -6.28771786e-02  5.80039353e-01  5.51945795e-01
  1.60154956e-01 -1.36760099e+00 -1.33692817e+00 -9.88468287e-02
  1.14754660e+00 -4.87712917e-01 -9.89372972e-01  4.15039292e-01
  2.23382694e+00  2.08632738e+00  1.57201913e-01 -3.09084737e+00
 -2.75695085e-03]","[-1.49120361e-04  2.11903306e-04  4.01311801e-05 -1.26790365e-04
  1.14851556e-04  1.43062949e-04]","[ 6.38554386e-03 -1.63922295e-03 -5.95349415e-03  9.42552403e-04
  5.67604760e-03  3.40535448e-03 -1.86377798e-03  4.08068849e-03
 -1.37737700e-03  5.07742552e-03 -1.34843670e-05 -1.55348030e-04
  1.16103555e-03 -3.11032626e-03  1.95807682e-03 -1.37645498e-03
  1.77517784e-03  3.10760771e-04  5.55808771e-03  1.49363688e-03]",0.06204237228224908,"[-1.49120361e-04  2.11903306e-04  4.01311801e-05 -1.26790365e-04
  1.14851556e-04  1.43062949e-04]","[ 6.38554386e-03 -1.63922295e-03 -5.95349415e-03  9.42552403e-04
  5.67604760e-03  3.40535448e-03 -1.86377798e-03  4.08068849e-03
 -1.37737700e-03  5.07742552e-03 -1.34843670e-05 -1.55348030e-04
  1.16103555e-03 -3.11032626e-03  1.95807682e-03 -1.37645498e-03
  1.77517784e-03  3.10760771e-04  5.55808771e-03  1.49363688e-03]"
ABBV,"[ 0.31702617 -0.00980799 -0.05717236 -0.06944101  0.11042958 -0.00048558
  0.07099524 -0.13022644 -0.14513333  0.21570164  0.0167964  -0.15030669
 -0.11940944 -0.07538776  0.05180351  0.09293331  0.00935929 -0.30799085
  0.23293499 -0.01619333 -0.03258467 -0.07344664  0.30998185 -0.02632668
 -0.01715452 -0.24022756  0.00189075  0.09156977 -0.15472102  0.02167227
 -0.2092463   0.25018879 -0.13136836 -0.01687765  0.04745944 -0.06945957
  0.01271636  0.28563917  0.08264807 -0.1550067  -0.00545932 -0.0134294
 -0.00194869 -0.20424298  0.12131773  0.09720438 -0.06509073 -0.02488961
  0.04455946 -0.04018078 -0.01317256 -0.09437336  0.06776823  0.        ]",0.0680924808468296,0.9261115531879308,-6.244119716056412,0.0019418391955738552,0.9747463986085745,-0.014835031116106536,"[-4.01165086e-01 -2.62995146e-01  3.58014968e-02 -1.33289027e-02
  4.70387869e-02 -1.16983380e-01  5.05076779e-02  4.62091856e-01
  1.86759624e-01  2.92118270e-01  5.73197793e-01  5.01418936e-01
 -1.31284628e-01 -9.93878765e-01 -1.16855294e+00 -2.55394535e-01
  6.46865490e-01 -2.70704960e-01 -9.40037390e-01  5.04574578e-01
  2.21742034e+00  2.12994786e+00  1.67960753e-01 -3.16820908e+00
  2.01490332e-05]","[-3.83907447e-04 -3.27541826e-04 -8.45712319e-05 -1.31532482e-04
 -4.65432149e-05 -1.37023641e-04]","[ 7.37646698e-03 -5.98943394e-03 -3.80689827e-03  5.61777668e-03
 -7.29565055e-04  5.31902599e-03 -1.08160061e-03  1.05082504e-03
  5.96287367e-04  1.83117858e-03  2.85909377e-04  4.75999776e-04
  5.04763464e-04  6.78552503e-05 -1.18476014e-03  2.33290128e-03
 -9.08674022e-04 -4.00896965e-04  1.71283863e-04  2.11212351e-04]",0.06309270132734837,"[-3.83907447e-04 -3.27541826e-04 -8.45712319e-05 -1.31532482e-04
 -4.65432149e-05 -1.37023641e-04]","[ 7.37646698e-03 -5.98943394e-03 -3.80689827e-03  5.61777668e-03
 -7.29565055e-04  5.31902599e-03 -1.08160061e-03  1.05082504e-03
  5.96287367e-04  1.83117858e-03  2.85909377e-04  4.75999776e-04
  5.04763464e-04  6.78552503e-05 -1.18476014e-03  2.33290128e-03
 -9.08674022e-04 -4.00896965e-04  1.71283863e-04  2.11212351e-04]"
ABT,"[ 0.35075373  0.05574529  0.06076959  0.06200121  0.11466777  0.02423809
  0.09877278 -0.07919491 -0.19088105  0.18946742  0.01713628 -0.11975474
 -0.15312307 -0.03513364  0.09655821  0.24764368  0.15054117 -0.2440496
  0.21435034 -0.02285726 -0.0275047  -0.03191311  0.30930462 -0.06877481
  0.00503393 -0.31909453 -0.04242808  0.13715667 -0.15762173  0.02934683
 -0.13591065  0.17899925 -0.10655406 -0.04177894  0.15171736 -0.17793147
  0.12041774  0.1792346   0.08561485 -0.08475141  0.03991888 -0.07196785
  0.00905275 -0.25277142  0.20284788  0.1027711  -0.08421789 -0.01062711
  0.06215018 -0.10626831  0.07124643 -0.21486302  0.13358588  0.        ]",0.3643467072500114,0.6310561416242824,-6.41653218484903,0.001634313917784589,1.0094685691554643,-0.014950621812155309,"[-0.35164375 -0.25592454 -0.08011269 -0.04712949  0.0430908  -0.08540061
  0.01261456  0.49223557  0.23591734  0.3324399   0.53670043  0.52479058
 -0.14262954 -0.95436257 -1.21290369 -0.34065082  0.6120534  -0.22001194
 -0.87738856  0.54699478  2.17231101  2.09532841  0.18159204 -3.1483061
 -0.00395432]","[-1.68134490e-04 -7.62245538e-04  2.02603724e-04 -5.70305648e-05
 -7.31224589e-06  4.32715671e-05]","[ 0.00798617 -0.00603546 -0.00422628  0.00756403 -0.00112215  0.00473795
 -0.00093449  0.00147689  0.00051181  0.00301285  0.00011598 -0.00016632
  0.00171059 -0.00022677 -0.00154949  0.00276749 -0.00142834  0.00039975
 -0.00200097  0.00053927]",0.06330688858268393,"[-1.68134490e-04 -7.62245538e-04  2.02603724e-04 -5.70305648e-05
 -7.31224589e-06  4.32715671e-05]","[ 0.00798617 -0.00603546 -0.00422628  0.00756403 -0.00112215  0.00473795
 -0.00093449  0.00147689  0.00051181  0.00301285  0.00011598 -0.00016632
  0.00171059 -0.00022677 -0.00154949  0.00276749 -0.00142834  0.00039975
 -0.00200097  0.00053927]"
ACN,"[ 1.02260312  0.31774858 -0.86068616 -0.05140122 -0.04720803 -0.08136322
 -0.56057065 -0.62377736 -0.06518336  0.29723729 -0.03211622 -0.69199568
 -0.34636458 -0.40764872  0.24270082  0.03556171 -0.35857553 -0.54728732
  0.94978441 -0.77013904  0.1868967  -0.1516721   0.43794614 -0.56696873
  0.41517436 -0.5870227  -0.1873512   0.6405648  -0.31409393 -0.13295569
 -0.6815717   0.46929363 -0.60625764  0.41866565  0.4297643  -0.5937551
  0.00102869  0.27079689 -0.02032649 -0.59734057  0.29228578  0.10483124
 -0.09509078 -0.2733018   0.12184865 -0.17762669 -0.15107355  0.13260586
  0.21525444  0.404071   -0.27528204 -0.21610765 -0.22650698  0.        ]",0.052244888574174204,0.9414369357767765,-5.8517954346748144,0.002874733126303902,1.701130338931693,-0.04570730580029317,"[-1.41741763e+00 -4.52033806e-02  1.02708656e-01  2.88338034e-02
 -2.99073758e-01 -3.27789936e-02  6.00658352e-01  5.70044733e-01
  1.24346511e-03 -1.70813188e-01  6.31840258e-01  5.70087842e-01
  2.40500760e-01 -1.16075672e+00 -1.44401964e+00 -1.99718147e-01
  1.17828682e+00 -1.02746021e+00 -4.79547212e-01  3.63048416e-01
  2.23986331e+00  1.92450572e+00  4.67668122e-01 -3.41218239e+00
 -8.37500146e-03]","[ 1.64767151e-04  2.01668099e-04  9.92758296e-05  3.34787861e-04
 -3.83760786e-05  2.49225905e-04]","[ 0.00913785 -0.00043441 -0.00834705  0.00260111  0.00471762 -0.00077828
 -0.00696124  0.00515822  0.00512698  0.00724234 -0.00403102  0.00348243
  0.00204529 -0.00115756 -0.00447171  0.00075716  0.00232629 -0.00668376
 -0.00974602 -0.00792169]",0.06262619958692899,"[ 1.64767151e-04  2.01668099e-04  9.92758296e-05  3.34787861e-04
 -3.83760786e-05  2.49225905e-04]","[ 0.00913785 -0.00043441 -0.00834705  0.00260111  0.00471762 -0.00077828
 -0.00696124  0.00515822  0.00512698  0.00724234 -0.00403102  0.00348243
  0.00204529 -0.00115756 -0.00447171  0.00075716  0.00232629 -0.00668376
 -0.00974602 -0.00792169]"
ADBE,"[ 0.69929169  0.59519134 -0.80373587  0.03254986 -0.12450765 -0.14812693
 -0.39252127 -0.71090283 -0.1015771   0.24770811 -0.10271106 -0.56823464
 -0.25520296 -0.27774578  0.05939492  0.07338067 -0.56809301 -0.66552753
  0.7020495  -0.81145668  0.16408746 -0.18273043  0.5164997  -0.38699236
  0.05693861 -0.62839347 -0.28844648  0.56238452 -0.37031635 -0.0805085
 -0.69823099  0.40190988 -0.56233162  0.45452187  0.46579623 -0.41046832
 -0.1101049   0.30996823 -0.10453672 -0.40006514  0.33037757  0.17239773
 -0.02435487 -0.20779335  0.18941266 -0.14822834 -0.05132712  0.03352478
  0.13113829  0.1984     -0.19410108 -0.16331322 -0.13034007  0.        ]",0.4255422776578152,0.5737769306531144,-5.960857026380509,0.0025777018666023636,1.3682846797400865,-0.0199063386759761,"[-1.29219103  0.08140368  0.07028655  0.06166966 -0.07892618 -0.15001703
  0.59607553  0.53738705 -0.00357933 -0.05809105  0.5905762   0.55230348
  0.02921037 -1.05280885 -1.52323802 -0.05451543  1.18132699 -0.90140458
 -0.53743847  0.2780058   2.24814475  1.88716057  0.40941192 -3.21186799
 -0.01593682]","[ 2.83710196e-04  3.39514027e-04 -7.59538858e-05  2.88364625e-04
 -1.02217095e-04 -5.66240277e-05]","[ 0.00931707 -0.00029669 -0.00872676  0.00189527  0.00554941 -0.00180515
 -0.00546233  0.00689051  0.00476666  0.0075491  -0.00162455  0.0055462
  0.00193347  0.00049128 -0.0034586   0.00022227 -0.00169004 -0.00421513
 -0.00518193 -0.00407918]",0.06208240404466772,"[ 2.83710196e-04  3.39514027e-04 -7.59538858e-05  2.88364625e-04
 -1.02217095e-04 -5.66240277e-05]","[ 0.00931707 -0.00029669 -0.00872676  0.00189527  0.00554941 -0.00180515
 -0.00546233  0.00689051  0.00476666  0.0075491  -0.00162455  0.0055462
  0.00193347  0.00049128 -0.0034586   0.00022227 -0.00169004 -0.00421513
 -0.00518193 -0.00407918]"
ADI,"[ 0.671517    0.34898862 -0.58329643  0.05797078 -0.00204517  0.01682719
 -0.14681567 -0.40520281 -0.20543263  0.15245691 -0.04734024 -0.42011828
 -0.188231   -0.35817533 -0.19202951  0.13708947 -0.41454133 -0.5133724
  0.4918864  -0.51225539  0.0703904  -0.13150233  0.29532874 -0.43126588
 -0.10337185 -0.46318972 -0.30497153  0.56446424 -0.44855178  0.06799778
 -0.33759426  0.11116793 -0.45591356  0.35095862  0.37874162 -0.58864347
 -0.12262515 -0.01051905 -0.21708726 -0.23542468  0.27834405  0.21396643
  0.02448613 -0.13949185  0.2246972  -0.17075803  0.07879019 -0.0703357
  0.0880489   0.11538965 -0.20387948 -0.1060396  -0.14026317  0.        ]",0.2662371679970799,0.7384212214499285,-5.630584000775611,0.0035864802083925345,1.3396909227826934,-0.025051025892090607,"[-1.05283809 -0.00778215  0.04007992  0.05900909 -0.07931997 -0.16911673
  0.26242134  0.51056659  0.17506922  0.12500756  0.62539342  0.42589532
 -0.09153283 -0.80840375 -1.43906678 -0.15324698  0.90267439 -0.68024562
 -0.6621477   0.40388066  2.18691231  2.01313629  0.33522014 -3.20955181
 -0.01655994]","[ 5.08042776e-04 -6.12348097e-04  4.51315861e-04 -9.13845001e-05
  1.53454467e-04  1.01727822e-04]","[ 0.00913682 -0.00281974 -0.00756474  0.00492381  0.0009428  -0.00144628
 -0.00316668  0.0049423   0.00551015  0.00620061 -0.00114669  0.0046746
  0.00134411  0.00335459 -0.00455434  0.00186413 -0.0037833  -0.00328389
 -0.00430582 -0.00560989]",0.062421019054818914,"[ 5.08042776e-04 -6.12348097e-04  4.51315861e-04 -9.13845001e-05
  1.53454467e-04  1.01727822e-04]","[ 0.00913682 -0.00281974 -0.00756474  0.00492381  0.0009428  -0.00144628
 -0.00316668  0.0049423   0.00551015  0.00620061 -0.00114669  0.0046746
  0.00134411  0.00335459 -0.00455434  0.00186413 -0.0037833  -0.00328389
 -0.00430582 -0.00560989]"
ADM,"[ 0.3412975   0.30822623 -0.08802169  0.08879459 -0.02850957  0.09251224
 -0.03331195 -0.15798645 -0.46463942  0.04008705 -0.17915342 -0.07936912
 -0.18761909 -0.02276797 -0.18663482  0.41107567 -0.06972912 -0.23834842
  0.21219006 -0.3495918   0.12868066 -0.11717951  0.51386596 -0.21926958
 -0.10607181 -0.41484004 -0.25156738  0.20556663 -0.20052196  0.07939291
 -0.19910336 -0.15853337 -0.25137119 -0.01660223  0.22088086 -0.3914431
 -0.14350838 -0.11942455 -0.32339066 -0.04694507  0.22032712  0.32800707
  0.0367492  -0.220468    0.34946446  0.01025097  0.00340581  0.00514207
 -0.01511616 -0.30411417  0.11383658 -0.46744723  0.27665325  0.        ]",0.015072774156008988,0.981601987873343,-5.632435369702207,0.0035798464530379355,0.9997334784991803,-0.007534603586789837,"[-0.52294061 -0.15928185 -0.11323285  0.11691095 -0.02200817 -0.06075892
 -0.0841071   0.56136986  0.27242668  0.49357057  0.4731693   0.48897854
 -0.36384945 -0.74908646 -1.40150705 -0.20865824  0.64623495 -0.36137519
 -0.63751361  0.41334273  2.21981844  1.8814387   0.30506172 -3.05276675
 -0.01525821]","[-4.79060773e-04 -1.28482351e-04 -1.59801521e-04  2.08756701e-04
 -1.23749933e-04  5.42462034e-05]","[ 0.00955861 -0.00518994 -0.00506812  0.00746242 -0.00077316  0.0009556
 -0.00109808  0.00354969  0.003663    0.00387498  0.00111208  0.00494543
  0.00091954  0.00293506 -0.00231294  0.0014601  -0.00610073 -0.00022151
 -0.00563718  0.00269127]",0.06289399128940498,"[-4.79060773e-04 -1.28482351e-04 -1.59801521e-04  2.08756701e-04
 -1.23749933e-04  5.42462034e-05]","[ 0.00955861 -0.00518994 -0.00506812  0.00746242 -0.00077316  0.0009556
 -0.00109808  0.00354969  0.003663    0.00387498  0.00111208  0.00494543
  0.00091954  0.00293506 -0.00231294  0.0014601  -0.00610073 -0.00022151
 -0.00563718  0.00269127]"
