,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-7.56560383e-01  9.77728442e-02 -4.45031726e-02 -7.03559356e-01
 -6.28242349e-01  5.23019055e-02  8.21282619e-02  1.49281110e-01
  7.96409616e-01 -6.46933488e-01 -9.69446062e-01  9.62593841e-02
  7.10625453e-01 -2.31124406e-01 -3.37987341e-02  4.54232973e-01
  1.19854536e-01  1.81792390e-01 -3.17281326e-01 -2.99980868e-01
  2.64350438e-01  4.74101064e-04  1.03854006e-02  5.96892592e-01
 -3.08643382e-01  9.15331711e-01  3.96183909e-01 -4.39423526e-01
 -1.48321003e-04 -6.41776807e-02  2.60872858e-01 -1.49092379e-01
 -8.94630700e-03  1.03390587e-01  1.25067778e-01 -1.24783625e-01
 -1.99333228e-02 -1.20117186e-01 -3.93325912e-03  2.87781097e-02
 -2.93450807e-01  2.38927361e-01 -5.51643945e-01 -9.47959741e-02
  5.85080170e-01  2.06786946e-01 -5.02744282e-02  1.65629148e-02
 -2.32706218e-01  1.17874388e-01  4.33568909e-03 -3.12417410e-01
 -2.10162230e-01  0.00000000e+00]",0.05181254581035234,0.9095766240588509,-4.562924427518056,0.010431508103988157,-0.05441505135474467,0.03876552512227967,"[ 0.07323782 -0.32311867  0.07046168  0.78877677  0.3017793   0.07438822
  0.23840864 -0.88894556 -0.42711014  1.09253096  1.17435996  0.15069401
  0.11442796 -0.2499712  -1.52123383 -0.95754115  0.3212092   0.47667441
 -0.19876862 -1.2515781   1.56316836  2.37527685  1.9745524  -0.64079887
  0.02137536]",[ 0.00093154  0.00155404 -0.00015561  0.00062158 -0.00056081 -0.00044855],"[ 0.01095129  0.00356826 -0.00862323  0.01044195 -0.00988306 -0.00558312
  0.00507996 -0.00544014  0.0018611  -0.0038817  -0.00182291  0.00259919
  0.00101736  0.00324129 -0.00313851 -0.00270388  0.00711974  0.000121
 -0.0016387  -0.00057398]",0.060773014273373845,[ 0.00093154  0.00155404 -0.00015561  0.00062158 -0.00056081 -0.00044855],"[ 0.01095129  0.00356826 -0.00862323  0.01044195 -0.00988306 -0.00558312
  0.00507996 -0.00544014  0.0018611  -0.0038817  -0.00182291  0.00259919
  0.00101736  0.00324129 -0.00313851 -0.00270388  0.00711974  0.000121
 -0.0016387  -0.00057398]"
AAL,"[-0.68584233  0.60521991 -0.04267271 -0.70326445 -0.41609024  0.1679822
 -0.48682244  0.08864894  0.84275713 -0.69624581 -1.37218254  0.85777301
  0.63395954 -0.4855792  -0.36822373 -0.03428874  0.28664869  0.32508163
 -0.65722121  0.75443684  0.15944571 -0.01992872  0.14873543 -0.19882215
  0.36101645  0.88517026  0.92293103  0.14443648  0.83204836 -0.30828341
  0.18048875  0.13333931 -0.1258981  -0.09060555 -0.18540139  0.14260661
  0.17635089  0.17865846  0.28969077  0.03347058  0.37323551 -0.24261128
 -0.90131635  0.04203415  0.91184228 -0.55971756  0.04868906 -0.35027357
 -0.36611481  0.20436818 -0.29156891 -0.39002302  0.08770842  0.        ]",0.00856571896892177,0.9541768652528917,-4.930979107724107,0.007219431218915842,0.01240843326374852,0.04962370139669915,"[-0.1155708  -0.36011355  0.24206652  0.78666401 -0.15013619  0.40504774
  0.5075151  -0.87372488 -0.6837852   1.74671387  0.66737708 -0.21436242
  0.0332909  -0.19259953 -0.93024608 -0.8254902  -0.16241655  0.92476248
 -0.81597314 -1.28504269  1.83513811  2.1809194   2.48271601 -1.13868843
  0.04637117]","[ 7.73233203e-04 -5.82926668e-06  5.29200207e-04 -1.25541798e-04
  2.71667729e-04  5.75784201e-04]","[ 0.00812546  0.00170329 -0.00673241  0.00501951 -0.00609854 -0.00678891
  0.00970636  0.00319615 -0.0027951   0.00236424 -0.00641272  0.00705373
 -0.00405267  0.0093779  -0.00941186 -0.0056194   0.00363162 -0.00465723
 -0.00536044  0.00886567]",0.06328238110106518,"[ 7.73233203e-04 -5.82926668e-06  5.29200207e-04 -1.25541798e-04
  2.71667729e-04  5.75784201e-04]","[ 0.00812546  0.00170329 -0.00673241  0.00501951 -0.00609854 -0.00678891
  0.00970636  0.00319615 -0.0027951   0.00236424 -0.00641272  0.00705373
 -0.00405267  0.0093779  -0.00941186 -0.0056194   0.00363162 -0.00465723
 -0.00536044  0.00886567]"
AAP,"[-0.83029495  0.27795727  0.74885347 -0.73855499 -0.81945951 -0.42832967
  0.13214944  0.0442642   0.45084576 -0.57781792 -1.28956313  1.4647777
  1.27246265 -0.89341995  0.12036616  0.01382935 -0.297007   -0.66717466
 -1.03232698  0.75129669 -1.01392143  0.97407346 -0.31146092 -0.8661643
  0.73841126 -0.06527843  0.75754771 -0.02682962  1.65889042 -0.80215533
  0.15086485  0.37011015 -0.89342221 -0.08727289 -0.76338496  0.10645538
  0.37896737  0.06897352 -0.36179553  0.78796412  0.12901094 -1.01571636
 -0.65227655 -1.07830045  1.57751934  0.1482785  -0.08228149 -0.62104998
  0.19057907  0.19536148 -0.40983817 -0.37596794 -0.90769739  0.        ]",0.02050832258629329,0.9301092269024028,-4.375130178171886,0.012586503647746387,-0.12408892184175824,0.047275499010106435,"[ 0.62349911 -0.81453717 -0.30880089  0.61925311  0.7257571   0.23229745
  0.19244999 -0.61060872 -0.69108363  1.99979012  0.71685229 -1.01157408
  0.4163062  -0.27830603 -1.26288892 -0.87467414  0.64077652  1.24563603
 -1.54818446 -0.69441014  1.09171148  2.11659707  3.22986357 -1.6559925
  0.03212775]",[-0.00122364  0.00082637 -0.00087348  0.00025828 -0.0006618  -0.00038303],"[ 0.00395386 -0.002905   -0.00426622  0.00025586  0.00324678 -0.00599859
  0.01673136  0.0131705  -0.00903339  0.00281454 -0.01211132  0.0101776
 -0.00703205  0.00257985 -0.0082359  -0.01194105 -0.00096204 -0.00247341
 -0.00292564 -0.01701191]",0.061634110300719636,[-0.00122364  0.00082637 -0.00087348  0.00025828 -0.0006618  -0.00038303],"[ 0.00395386 -0.002905   -0.00426622  0.00025586  0.00324678 -0.00599859
  0.01673136  0.0131705  -0.00903339  0.00281454 -0.01211132  0.0101776
 -0.00703205  0.00257985 -0.0082359  -0.01194105 -0.00096204 -0.00247341
 -0.00292564 -0.01701191]"
AAPL,"[-0.85143165 -0.41297849 -0.12390834 -0.7623009  -0.30310934 -0.23747123
  0.52924462  0.74140065  0.60467479 -0.58468654 -0.19778722  0.70502298
  1.0937051  -0.43261777  0.85354542  0.43614912 -0.43244607 -0.03381234
 -0.30274917 -0.5143693  -0.27249629  0.39518363  0.41157945  0.58384425
 -0.09138244  0.19111367  0.31010779 -0.89233949  0.2603714   0.07542379
  0.39087813 -0.03944274 -0.21754099 -0.50450537  0.10887383  0.05316033
 -0.10514645  0.38280969 -0.30129774  0.27836024 -0.18767881  0.16351718
 -0.76938867 -0.02071904  0.9181286   0.24590924 -0.06468916  0.14215584
 -0.11108844  0.05427465  0.11525092 -0.04573899 -0.46116846  0.        ]",0.06847421828653501,0.9028250160815274,-4.75068123628303,0.008645803361534544,-0.14406158586360196,0.028952295301440247,"[ 0.2174675  -0.27070826  0.35301614  0.3292381   0.62105892  0.20112793
 -0.39008401 -0.94220979  0.10593151  1.07186554  0.97346341 -0.34853872
  0.80843996 -0.6184598  -1.87078548 -0.56461474  0.75782547  0.32591836
 -0.46926855 -0.97256983  1.43516601  2.10680315  2.29544929 -0.81545111
  0.01391317]",[ 0.0011865   0.00131061  0.00012614  0.00012307 -0.00021038 -0.00044067],"[ 0.00925414  0.00506485 -0.00859209  0.01070372 -0.00077041 -0.0073702
  0.00253369  0.00430443 -0.0033633  -0.00790641  0.00359043  0.00372249
 -0.00355628  0.0020295  -0.00490035 -0.00497578  0.01008958  0.00265253
  0.00532411 -0.01117322]",0.05934711788222995,[ 0.0011865   0.00131061  0.00012614  0.00012307 -0.00021038 -0.00044067],"[ 0.00925414  0.00506485 -0.00859209  0.01070372 -0.00077041 -0.0073702
  0.00253369  0.00430443 -0.0033633  -0.00790641  0.00359043  0.00372249
 -0.00355628  0.0020295  -0.00490035 -0.00497578  0.01008958  0.00265253
  0.00532411 -0.01117322]"
ABBV,"[ 0.01746043  0.59048938  0.39899742 -0.16324787 -0.95450284 -0.10405718
 -0.25953721 -0.20639813  0.13443573 -0.11034274 -0.42909173 -0.55014312
  0.0733756  -0.03797165 -0.33679318 -0.06719618  0.25318999 -0.03677446
  0.06529897  0.32657393  0.29452625  0.50230969 -0.30854334 -0.14558338
 -0.00640736  0.33488625 -0.13691628  0.27766175  0.08273096 -0.41760043
 -0.37326682 -0.2418979   0.46648517  0.33408776 -0.52137749  0.1868669
  0.21992056 -0.0400282  -0.0255146  -0.692276   -0.10105905 -0.0700865
 -0.41002943 -0.27751242  0.35897134 -0.02528848  0.20328856 -0.45429726
  0.11425329 -0.04678543 -0.19947763 -0.31075173 -0.19555062  0.        ]",-0.01992419671756258,0.9902361413361165,-4.215083502347915,0.014771088295035434,0.6769790463547717,0.016094505620720106,"[-0.09868665 -0.4982734  -0.79094878  0.71911925  0.28911741  0.26036374
  0.31438428  0.04202775 -0.22661624  0.12738751  0.86708849  0.73556557
 -0.0729358  -0.48598909 -1.07499185 -1.04359194  0.46360106  0.44047944
 -0.70221526 -0.97079993  1.32968309  2.43953076  2.49704154 -1.1895207
 -0.01625963]","[ 9.85766283e-04 -1.23689622e-03  8.39722299e-04  3.35479299e-04
  2.29439321e-05 -3.60015598e-05]","[ 0.01306631 -0.00505285  0.00094479  0.00788304 -0.00451116  0.00607644
  0.0005145  -0.00465005  0.00672531 -0.00742935 -0.00292581  0.00585467
 -0.00387858  0.00587327 -0.00358898  0.00350162 -0.00538724 -0.00069132
 -0.00477981 -0.00416566]",0.06412445434886192,"[ 9.85766283e-04 -1.23689622e-03  8.39722299e-04  3.35479299e-04
  2.29439321e-05 -3.60015598e-05]","[ 0.01306631 -0.00505285  0.00094479  0.00788304 -0.00451116  0.00607644
  0.0005145  -0.00465005  0.00672531 -0.00742935 -0.00292581  0.00585467
 -0.00387858  0.00587327 -0.00358898  0.00350162 -0.00538724 -0.00069132
 -0.00477981 -0.00416566]"
ABT,"[-0.36698313  0.11752742  0.01326359 -0.0359565  -0.63529636  0.43507967
  0.12950174 -0.0623724   0.41052858 -0.33655072 -0.70060011 -0.53234461
 -0.07084118  0.12452789 -0.22014252  0.34230306  0.32303924 -0.09142119
  0.0165407  -0.18639395  0.54500937 -0.00688701  0.01951506  0.25794316
 -0.41235126  0.43858858  0.02759741 -0.05096382 -0.1775468  -0.12960705
  0.26452807 -0.39832091  0.72996667  0.22752227  0.1785719  -0.02021799
  0.19480901 -0.20953045 -0.20096146 -0.39714571 -0.06668175  0.09481029
 -0.06698657  0.00185651  0.32085634 -0.12940892 -0.02432036 -0.01178845
 -0.07538005  0.04755211 -0.07991762 -0.05004355  0.00976293  0.        ]",-0.010153746707570339,0.9844907501447346,-4.672975054855959,0.009344427946688112,0.31370748370004864,0.020973330225190382,"[-6.15086944e-02 -2.82010523e-02 -4.44990586e-01  8.10299699e-01
  3.63478629e-02 -1.75820831e-01  1.99340513e-01 -2.85758836e-01
 -1.65357436e-01  5.47728406e-01  1.00245934e+00  9.53248298e-01
 -1.03962058e-01 -4.19408714e-01 -1.43354869e+00 -1.25684344e+00
  5.10720028e-01  4.03186468e-01 -1.87383901e-01 -1.27707483e+00
  1.60737909e+00  2.30330570e+00  2.13939337e+00 -8.45948182e-01
  1.11860885e-03]","[ 2.58062141e-03  4.76881719e-04  2.99559153e-04  1.19524804e-03
 -5.17563657e-04  3.97063660e-05]","[ 0.01342625 -0.00032088 -0.00374559  0.01272786 -0.00825698  0.00081261
 -0.0004282  -0.00902827  0.00740141 -0.00418769 -0.00041606  0.00677751
 -0.00213305 -0.00126945 -0.00102932  0.00307312  0.00439568 -0.00109629
  0.00602088  0.00162614]",0.061574718298941795,"[ 2.58062141e-03  4.76881719e-04  2.99559153e-04  1.19524804e-03
 -5.17563657e-04  3.97063660e-05]","[ 0.01342625 -0.00032088 -0.00374559  0.01272786 -0.00825698  0.00081261
 -0.0004282  -0.00902827  0.00740141 -0.00418769 -0.00041606  0.00677751
 -0.00213305 -0.00126945 -0.00102932  0.00307312  0.00439568 -0.00109629
  0.00602088  0.00162614]"
ACN,"[-1.16545905 -0.29202546 -0.19540093 -1.31415267 -0.33581158 -0.01674404
  0.39655271  0.5192549   0.90603466 -0.88713078 -1.01482627  0.73752486
  1.23069474 -0.66765967  0.2404813   0.69537873 -0.10031867  0.3337982
 -0.72234083 -0.40747353 -0.06919562 -0.05371838  0.00799463  0.90698578
 -0.24616671  0.93491906  0.62713034 -0.65406526  0.06892651  0.23553018
  0.53097291  0.17541515 -0.64096556 -0.16310921  0.44274749 -0.36622997
 -0.31679971 -0.20860461 -0.0713577   0.8064318  -0.46315224  0.24307036
 -0.5464036  -0.25643522  0.54138929  0.60335704 -0.13862305  0.15261558
 -0.20282374  0.15073645  0.12953671 -0.29559588 -0.4439985   0.        ]",0.08559831475584638,0.8824940215841317,-4.958091634874199,0.007026323837659816,-0.44079493724687957,0.04712114685440586,"[ 0.26508652 -0.50578623  0.76824068  0.72292797  0.46476233  0.04986133
 -0.13293957 -1.28747884 -0.37266018  1.64610313  1.22030927 -0.55474492
  0.49342879 -0.07094997 -1.78235952 -0.77187455  0.1667468   0.62527482
 -0.21245502 -1.21704394  1.55210786  2.43186848  1.78238844 -0.52441862
  0.03397251]","[ 7.51017223e-04  1.21764248e-03 -3.09606030e-04  4.68403361e-04
 -5.15627070e-04 -3.40523659e-07]","[ 8.99231427e-03  8.48686960e-03 -1.45262852e-02  1.01877920e-02
 -9.83023232e-03 -1.19020916e-02  1.00208697e-02  3.58381632e-04
 -4.64182803e-03 -1.21937510e-03 -3.47074683e-03 -1.46247460e-03
  5.56554733e-03  2.31179813e-03 -1.92172643e-03 -6.28509815e-03
  1.20683812e-02  8.32537042e-04 -2.52918032e-05 -4.26291906e-03]",0.058929379618571406,"[ 7.51017223e-04  1.21764248e-03 -3.09606030e-04  4.68403361e-04
 -5.15627070e-04 -3.40523659e-07]","[ 8.99231427e-03  8.48686960e-03 -1.45262852e-02  1.01877920e-02
 -9.83023232e-03 -1.19020916e-02  1.00208697e-02  3.58381632e-04
 -4.64182803e-03 -1.21937510e-03 -3.47074683e-03 -1.46247460e-03
  5.56554733e-03  2.31179813e-03 -1.92172643e-03 -6.28509815e-03
  1.20683812e-02  8.32537042e-04 -2.52918032e-05 -4.26291906e-03]"
ADBE,"[-1.01447267 -0.59767106 -0.22157932 -1.53849309 -0.09650674 -0.04570264
  0.30056276  0.81415536  0.90020569 -0.78154707 -0.60444228  0.78155405
  1.20786029 -0.62439123  0.67164658  0.59846315 -0.19590998  0.6190348
 -0.56077574 -0.35690912 -0.02387774  0.02255472  0.07527554  0.83157328
 -0.37338316  1.1286285   0.55280824 -0.61133872 -0.03904192  0.33722827
  0.36057749  0.31079916 -0.39738566 -0.3514541   0.51368223 -0.39479933
 -0.46983176  0.07416595 -0.35645377  0.40031455 -0.39054601  0.32154998
 -0.60076845  0.1096329   0.35201824  0.4630901   0.12914109  0.1341689
 -0.11171018 -0.17793882  0.34762957 -0.19570704 -0.31016296  0.        ]",0.10644233925921152,0.8612733421365276,-4.9872055203584855,0.006824709380984365,-0.29812364702899785,0.03146563422462403,"[ 0.27598646 -0.69140688  1.0296794   0.5547763   0.31406645  0.28931092
 -0.31725731 -1.28918756 -0.15606181  1.41869263  1.09039319 -0.49371184
  0.79521773 -0.35557017 -1.8265737  -0.50086175  0.1168059   0.47090188
 -0.22670697 -1.14772113  1.54483297  2.44110164  1.81668863 -0.51705235
  0.02871878]",[ 0.00128761  0.00048385  0.00037479  0.00032209 -0.00015293  0.00029443],"[ 8.76795517e-03  1.09691877e-02 -1.48505828e-02  1.17907263e-02
 -5.97145755e-03 -1.21134215e-02  6.30015186e-03  1.72208473e-03
 -3.39630753e-03 -4.04091584e-03 -9.70875634e-04 -8.15868454e-05
  4.77214364e-03  3.41372048e-03 -2.53702617e-03 -1.08893162e-03
  8.12739712e-03  2.85717727e-03  3.89890700e-03 -3.35752243e-03]",0.05943217325672919,[ 0.00128761  0.00048385  0.00037479  0.00032209 -0.00015293  0.00029443],"[ 8.76795517e-03  1.09691877e-02 -1.48505828e-02  1.17907263e-02
 -5.97145755e-03 -1.21134215e-02  6.30015186e-03  1.72208473e-03
 -3.39630753e-03 -4.04091584e-03 -9.70875634e-04 -8.15868454e-05
  4.77214364e-03  3.41372048e-03 -2.53702617e-03 -1.08893162e-03
  8.12739712e-03  2.85717727e-03  3.89890700e-03 -3.35752243e-03]"
ADI,"[-0.79808198 -0.17017004 -0.2182465  -0.75678118 -0.23145843 -0.12752333
 -0.05902203  0.30374333  0.94590982 -0.63134322 -0.92285362  0.8676415
  0.84588235 -0.33943334  0.28929051  0.34945791  0.04732491  0.29511032
 -0.61536927 -0.14926431 -0.08158292  0.04791831  0.26040596  0.27264894
 -0.30038971  0.88757229  0.92449839 -0.41637718  0.50286698 -0.2447885
  0.34977579  0.08036437 -0.43554962 -0.12003368  0.06193625 -0.14441017
 -0.08040141  0.17925494  0.00236983  0.26950893 -0.0695027   0.09164233
 -0.62351283  0.12571736  0.76200116  0.01187092 -0.06372425  0.12750119
 -0.3937621   0.06751607  0.10281395 -0.29011533 -0.08135564  0.        ]",0.06577221042038882,0.8940758864015383,-4.726318825926106,0.008859022693475,-0.09364997785542684,0.03322905025161721,"[ 0.04963748 -0.23279401  0.44125084  0.38383087  0.16438596  0.26802333
  0.27620522 -1.00268374 -0.4398837   1.53011189  0.7859158  -0.19983831
  0.38449713 -0.37334007 -1.43519655 -0.70445626  0.12340731  0.62058682
 -0.39558377 -1.11363849  1.60925422  2.11197538  2.21076811 -0.6716658
  0.05352228]",[ 0.00059342  0.00218925 -0.00083267  0.00140243 -0.00103787 -0.00065885],"[ 0.00810977  0.00426041 -0.00949199  0.00737987 -0.00461701 -0.00872755
  0.0079953   0.00179783 -0.00387206 -0.00057551 -0.00248388  0.00274136
 -0.00156557  0.00278821 -0.00412332 -0.00640089  0.00749122  0.00241377
 -0.00141444  0.002824  ]",0.06135389291006179,[ 0.00059342  0.00218925 -0.00083267  0.00140243 -0.00103787 -0.00065885],"[ 0.00810977  0.00426041 -0.00949199  0.00737987 -0.00461701 -0.00872755
  0.0079953   0.00179783 -0.00387206 -0.00057551 -0.00248388  0.00274136
 -0.00156557  0.00278821 -0.00412332 -0.00640089  0.00749122  0.00241377
 -0.00141444  0.002824  ]"
ADM,"[-0.04773566  0.33221985  0.3214358   0.45634587 -0.26436166  0.0853941
 -0.21180723 -0.42171348 -0.05268947  0.06371344 -0.6685363   0.72640721
 -0.27451585 -0.14902362 -0.41674935 -0.21638669  0.26718624 -0.5677272
 -0.75262979  0.91547641 -0.49693981  0.41787018 -0.04205525 -1.30870336
  0.41494372 -0.63860741  0.68635735  0.79573962  1.25011124 -0.85230996
  0.0940783   0.09119326 -0.27237975  0.11402852 -0.54345572  0.15698283
  0.48432475 -0.04206773 -0.0784286   0.31986827  0.5555363  -0.93968446
  0.26376173 -0.48999024  0.63241773 -0.50854285 -0.1675971  -0.34530086
  0.02588469  0.18683253 -0.44874729 -0.04871448 -0.04230315  0.        ]",-0.07437490459281229,1.0459013124224115,-5.113869782593774,0.006012769732551043,0.6153734198853161,0.011943288556677648,"[-0.04531357  0.01015145 -0.64634826  0.15933386 -0.09960211 -0.01636631
  0.41158728  0.46065668 -0.23657767  1.1159562  -0.02783758  0.43685002
 -0.05409439 -0.43193506 -0.83744056 -1.13184138  0.28232122  1.13287005
 -1.33722052 -0.8010152   1.49663052  1.84673698  3.22297497 -1.71106205
  0.0341736 ]",[ 0.0008726  -0.00106347 -0.00019326  0.00107738 -0.00066913  0.00010521],"[ 0.00910062 -0.00930362  0.00238383  0.00078325  0.00430546  0.00383554
  0.00929076  0.00957434 -0.00515558  0.0060065  -0.00932952  0.00960676
 -0.01020077 -0.00373796 -0.00132828 -0.00523263 -0.00243388 -0.00243005
  0.00222569  0.00130062]",0.06474293792009911,[ 0.0008726  -0.00106347 -0.00019326  0.00107738 -0.00066913  0.00010521],"[ 0.00910062 -0.00930362  0.00238383  0.00078325  0.00430546  0.00383554
  0.00929076  0.00957434 -0.00515558  0.0060065  -0.00932952  0.00960676
 -0.01020077 -0.00373796 -0.00132828 -0.00523263 -0.00243388 -0.00243005
  0.00222569  0.00130062]"
