,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.12101974 -0.05990059 -0.24003319  1.24614242 -0.06855393 -0.1144139
 -0.62340586 -0.77365299  0.72355557 -0.08967843  0.49669877  0.80395002
  0.16893678 -0.1474642  -0.68058821  0.8261603   0.65379998  0.27503145
 -0.4524385   0.26298066 -0.84168822  0.22085927 -0.20734051 -0.51470625
  0.20249014 -0.33446252  0.29361148 -0.21827921  0.63400007  0.62828478
  0.22478611 -0.64501023 -0.99439026  0.07563527  0.31975779 -0.91334192
 -0.63659593 -0.70367559  0.97690595  0.06745515  0.24675982 -0.24150462
 -0.03323802  0.09214695 -0.86764817  0.14728956 -0.05894534 -0.0901146
  0.45079489 -0.25536032  0.68387657  0.37850347  0.36482981  0.        ]",-0.04318759390391577,1.0094100713929035,-4.587441259386927,0.010178870168955438,0.8520436346188844,-0.011853536604518775,"[-0.48408495  0.81794129 -0.84393913 -0.36365923 -0.47581554 -0.01101948
  1.35341004 -0.04246464  0.38531234  0.36343918 -0.1774065   0.11153402
  0.11688992  1.01105839 -0.97654918 -1.6148473  -0.6019663   0.92867273
 -0.18522946 -0.56390343 -0.282955    1.98252523  3.03161861  1.16233121
  0.02877149]",[ 0.00307883 -0.00098942  0.00115113 -0.00036948  0.00037294 -0.00025782],"[ 0.01554881 -0.00203287 -0.0047468  -0.00141029 -0.00756075  0.0024874
 -0.00773054 -0.00410629 -0.00611811 -0.01322199  0.00569252 -0.00272531
 -0.00254558  0.00971919 -0.00193846  0.00465336 -0.00829929  0.00249658
  0.01156061  0.00771265]",0.06776076371121478,[ 0.00307883 -0.00098942  0.00115113 -0.00036948  0.00037294 -0.00025782],"[ 0.01554881 -0.00203287 -0.0047468  -0.00141029 -0.00756075  0.0024874
 -0.00773054 -0.00410629 -0.00611811 -0.01322199  0.00569252 -0.00272531
 -0.00254558  0.00971919 -0.00193846  0.00465336 -0.00829929  0.00249658
  0.01156061  0.00771265]"
AAL,"[-0.51031343  0.27809518 -0.19297522  0.65892494 -0.39224118  0.10617257
 -0.76619158  0.3056553   0.67667092  0.09546247 -0.73974773 -1.04025744
  0.67287269 -0.29368221 -0.39617546 -0.31254058 -0.24902765  0.56942924
 -0.02810365  0.76702634 -0.4975254   0.20281589 -0.36920723 -0.06781018
  0.21308752 -0.18155411  1.20810788  0.18887292 -0.23085768  0.20068688
  0.33984997 -0.25671894 -0.01347458  0.62268303 -0.74585707  0.35504162
  0.8313977  -0.92157962 -0.21660622 -0.73831612 -0.40170264  0.17877667
 -0.23521934  0.63583867  0.17209388 -0.84318987  0.30535793  0.10773594
 -0.05145984  0.44996749 -0.05884813  0.16452771 -0.19568785  0.        ]",0.1813689762873354,0.7865424799158227,-5.696460438796762,0.003357829691696753,0.2342050743042393,0.02998016914030386,"[-0.28922968  0.60538943 -0.51976465  0.23812691 -0.48074334  0.75427688
  0.5795496  -0.3926539  -0.69568434 -0.02811989  1.73213437  0.43973321
  0.2487122  -0.14041015 -0.98886663 -0.82070111 -0.60764202  0.66912653
 -0.55241167 -0.82929186 -0.08253671  2.58315729  2.6466862   0.97768242
  0.07196491]","[ 1.63271634e-03  2.57837442e-04  6.54316578e-04 -8.96964776e-05
  2.82160227e-04 -4.99690204e-06]","[ 0.01944726 -0.00326178  0.00210484  0.01613557 -0.01211719  0.00787687
 -0.00546952 -0.00283331 -0.00022078  0.00340904  0.00395555  0.00189035
 -0.00049011  0.00939449 -0.00471566 -0.00212441  0.00690524  0.00032244
  0.00532454 -0.0005556 ]",0.06519074372988132,"[ 1.63271634e-03  2.57837442e-04  6.54316578e-04 -8.96964776e-05
  2.82160227e-04 -4.99690204e-06]","[ 0.01944726 -0.00326178  0.00210484  0.01613557 -0.01211719  0.00787687
 -0.00546952 -0.00283331 -0.00022078  0.00340904  0.00395555  0.00189035
 -0.00049011  0.00939449 -0.00471566 -0.00212441  0.00690524  0.00032244
  0.00532454 -0.0005556 ]"
AAP,"[-0.59823237  0.2592869  -0.22775767  0.12588867 -0.31149086 -0.13286108
 -0.31342009  0.77832529  0.55513587  0.16550841 -0.53983198 -1.08097472
  0.80223755 -0.05794197 -0.23653157 -0.55216535 -0.17916677  0.39454336
 -0.51335246  0.85813645 -0.02075008 -0.11566689  0.22924995 -0.40679613
  0.35190949 -0.43966603  0.92664404  0.15631497 -0.38006361  0.20476473
  0.16158263 -0.33110678 -0.08008522  0.49982495 -0.87594022  0.44241629
  0.36185261 -0.61729178  0.13363715 -0.40116619 -0.17703156  0.40009841
 -0.17897833  0.45192841  0.26816896 -0.60684209  0.10657884  0.07629175
 -0.39751819  0.56965179 -0.23668407 -0.05814898  0.10354106  0.        ]",0.30269064442686416,0.6618428983641129,-5.281162499911049,0.0050865142819935425,0.1481653772660202,0.033902692529163635,"[-2.69114418e-01  2.85004579e-01 -9.53764049e-02  1.79588160e-01
 -1.01630757e-03  8.19145230e-01  3.15585319e-02 -5.09385917e-01
 -6.54824620e-01 -1.48131619e-01  1.86062379e+00  5.90401376e-01
  2.53744764e-01 -3.92796458e-01 -7.72647804e-01 -9.20243625e-01
 -7.33040276e-01  1.07317815e+00 -4.21036407e-01 -1.36776627e+00
  1.81925358e-01  2.26682503e+00  3.02891111e+00  8.98210723e-01
  6.44136422e-02]",[ 0.00018012  0.00092413 -0.00016855 -0.00024742  0.00011338 -0.00014491],"[ 1.82520261e-02 -4.36022795e-03  3.97797979e-03  1.72234243e-02
 -5.59132511e-03  1.23750159e-02 -6.12552171e-03 -9.20273179e-04
  1.23985688e-03  3.61710440e-03  3.42426454e-03  1.21090737e-03
 -3.07855345e-03  5.59296598e-03 -9.65843858e-03 -3.72233053e-03
  4.32278078e-03 -5.25473233e-03 -8.01153915e-05  1.02438147e-03]",0.06262123922296407,[ 0.00018012  0.00092413 -0.00016855 -0.00024742  0.00011338 -0.00014491],"[ 1.82520261e-02 -4.36022795e-03  3.97797979e-03  1.72234243e-02
 -5.59132511e-03  1.23750159e-02 -6.12552171e-03 -9.20273179e-04
  1.23985688e-03  3.61710440e-03  3.42426454e-03  1.21090737e-03
 -3.07855345e-03  5.59296598e-03 -9.65843858e-03 -3.72233053e-03
  4.32278078e-03 -5.25473233e-03 -8.01153915e-05  1.02438147e-03]"
AAPL,"[ 0.36939536  0.1010807  -0.2727919   1.21956737 -0.10672764 -0.16951444
 -0.46124542 -0.51342805  1.04473751 -0.07508701  0.61461934  0.87866761
  0.2382828  -0.10301924 -0.85831501  0.91428737  0.65599702  0.12102112
 -1.18812043  0.49084768 -0.63016686 -0.24000375 -0.2000321  -1.02943458
  0.324404   -0.31226124  0.31400112 -0.64646633  0.96504038  0.84092922
  0.11999159 -0.96451131 -1.41416571  0.0359215   0.07073864 -1.38037696
 -1.28754676 -0.7732822   1.00746759 -0.05858839  0.6640303  -0.02151997
 -0.08546456 -0.16480534 -0.84957707  0.16131786 -0.3830583   0.08476505
  0.12981582  0.09209178  1.00114822  0.3019264   0.94941106  0.        ]",-0.0014341096657722245,0.9652955838738809,-5.093141663930137,0.00613870381639727,1.0951102809296323,-0.01981915758857259,"[-0.67028932  0.74103403 -0.89714141 -0.37739792 -0.30820412  0.12020639
  1.38248445 -0.34310687  0.33889373  0.33812183 -0.16081657  0.15855665
  0.05293136  1.21803296 -0.965103   -1.74072687 -0.86793572  1.45599041
 -0.16169881 -0.97297826 -0.14396733  1.9110029   3.31853352  0.94775369
  0.03709562]","[1.37483547e-03 6.54151459e-04 1.78266787e-04 2.04845554e-04
 7.52819142e-05 1.10108390e-04]","[ 0.0153948  -0.0032708  -0.00573286 -0.00284703 -0.00656333  0.00208924
 -0.01281464 -0.00424672 -0.00583073 -0.01737006  0.00490554 -0.00152142
 -0.00510723  0.01096631 -0.00363081  0.00062623 -0.00858654 -0.0004572
  0.0090127   0.01684455]",0.06620992235168711,"[1.37483547e-03 6.54151459e-04 1.78266787e-04 2.04845554e-04
 7.52819142e-05 1.10108390e-04]","[ 0.0153948  -0.0032708  -0.00573286 -0.00284703 -0.00656333  0.00208924
 -0.01281464 -0.00424672 -0.00583073 -0.01737006  0.00490554 -0.00152142
 -0.00510723  0.01096631 -0.00363081  0.00062623 -0.00858654 -0.0004572
  0.0090127   0.01684455]"
ABBV,"[-0.24852304  0.06242899 -0.36398821  1.0563245  -0.08667925 -0.16596735
 -0.75069092 -0.20590898  0.86287614 -0.03955017  0.26644885  0.39890504
  0.52457695 -0.10529353 -0.86850412  0.54981025  0.39953475  0.34693968
 -0.73784108  0.88222053 -0.65958941 -0.15384873 -0.17297826 -0.85944268
  0.33428654 -0.22149714  0.43166528 -0.02639636  0.41599192  0.7439092
  0.17416609 -0.61007715 -1.11837854  0.39285988 -0.13210616 -0.73407547
 -0.73064342 -0.89804318  1.08952707 -0.15616482  0.54319659 -0.01153895
 -0.19242387  0.33218392 -0.85342031 -0.17817885 -0.12432002  0.07115793
  0.10733105  0.22875655  0.63429345  0.42358053  0.54988743  0.        ]",-0.04563913309175388,1.0172034364584661,-5.112518922767168,0.006020897630218597,0.49039975111568085,0.010451736909904526,"[-0.45189498  0.89818063 -0.59387204 -0.27709789 -0.48963452  0.4419488
  1.09001183 -0.35480852  0.06325617  0.25494891  0.40462835  0.14453558
 -0.04220938  0.92639837 -0.8822642  -1.39213685 -0.8239043   1.25944092
 -0.5201631  -0.90206136  0.00712962  2.08875403  3.16521978  0.87122442
  0.03597126]","[9.89402682e-04 2.76398355e-04 2.01102352e-04 3.49135017e-05
 1.19544799e-04 1.71844959e-04]","[ 0.01848295 -0.00286541 -0.0023617   0.00379557 -0.00757282  0.00589401
 -0.01157074 -0.00151357 -0.00545463 -0.01277206  0.00611306 -0.0034656
 -0.002928    0.00943526 -0.00586868  0.00210814 -0.00429816 -0.00421807
  0.01433368  0.009808  ]",0.06641254420875035,"[9.89402682e-04 2.76398355e-04 2.01102352e-04 3.49135017e-05
 1.19544799e-04 1.71844959e-04]","[ 0.01848295 -0.00286541 -0.0023617   0.00379557 -0.00757282  0.00589401
 -0.01157074 -0.00151357 -0.00545463 -0.01277206  0.00611306 -0.0034656
 -0.002928    0.00943526 -0.00586868  0.00210814 -0.00429816 -0.00421807
  0.01433368  0.009808  ]"
ABT,"[-0.21432952 -0.0054455  -0.16590547  0.61319514  0.09212584 -0.35356938
 -0.56640131 -0.22797681  0.5250428  -0.10889408  0.28940946  0.2606526
  0.34544569 -0.26604004 -0.51071715  0.26803456  0.3446625   0.14013459
 -0.44419454  0.57448232 -0.54109166  0.19383662  0.17016525 -0.51581985
  0.06839352 -0.467452    0.28400359  0.14934492  0.37845775  0.40722142
  0.18816792 -0.36299611 -0.83950106  0.04084101  0.04627551 -0.46424653
 -0.32200028 -0.65953583  0.87203333 -0.07506052  0.22436045 -0.1076714
  0.01828748  0.19962339 -0.62143857 -0.08970106 -0.01895617 -0.10861047
  0.24014215 -0.0776712   0.41114154  0.32004664  0.24290718  0.        ]",0.01667830636832254,0.9527638092906461,-4.739900658820731,0.008739514336011408,0.5238623902472045,0.006753952192792482,"[-0.30343343  0.44377794 -0.25640944 -0.42875583 -0.24542039  0.34383509
  0.81512394 -0.19403069  0.19432817  0.18471196  0.37693236  0.15569123
  0.27084502  0.5195359  -0.84402631 -1.44704401 -0.54033689  1.03156382
 -0.39214952 -0.84557488 -0.09252612  1.97697032  3.10962611  1.16420067
  0.02776766]",[ 0.00114283  0.00034077  0.00041994 -0.00057629  0.00057846  0.00022906],"[ 0.01494701 -0.00201793 -0.00212112  0.00470799 -0.00367971  0.00785878
 -0.00780831 -0.00011102 -0.00384981 -0.00637883  0.00355019 -0.00092516
 -0.00449975  0.00816957 -0.00583331  0.00328306 -0.00503361 -0.0007009
  0.01027707  0.00561721]",0.06587182084728253,[ 0.00114283  0.00034077  0.00041994 -0.00057629  0.00057846  0.00022906],"[ 0.01494701 -0.00201793 -0.00212112  0.00470799 -0.00367971  0.00785878
 -0.00780831 -0.00011102 -0.00384981 -0.00637883  0.00355019 -0.00092516
 -0.00449975  0.00816957 -0.00583331  0.00328306 -0.00503361 -0.0007009
  0.01027707  0.00561721]"
ACN,"[-2.80014057e-01  2.20069798e-03 -1.28647295e-01  8.32317163e-01
 -1.15695909e-01 -4.57079976e-01 -5.69772983e-01 -8.21662203e-02
  8.31355281e-01 -1.00153973e-01 -6.45755386e-03  6.59667299e-02
  4.89734194e-01 -2.52120879e-01 -5.84354170e-01  1.35385252e-01
  2.97207903e-01  1.84802356e-01 -6.61819875e-01  6.44795486e-01
 -5.78398852e-01  1.97009428e-01  8.63821574e-02 -6.19695521e-01
  2.30072640e-01 -7.80170685e-01  7.47563041e-01 -1.20810338e-01
  5.99266945e-01  3.56297001e-01  3.39665587e-01 -4.27948169e-01
 -9.27361441e-01  1.13408641e-01 -2.07218799e-01 -4.03176804e-01
 -2.28972727e-01 -7.59724909e-01  7.13609000e-01 -1.99358279e-01
  1.02638391e-01 -4.09899775e-02  6.51011832e-02  1.33768712e-01
 -3.85720867e-01 -8.01995189e-02  7.76736281e-04  4.69001940e-02
  2.18522356e-01  3.81927405e-03  5.84327914e-01  2.31730152e-01
  4.27823618e-01  0.00000000e+00]",0.07145828139305453,0.8843555258852774,-4.794320080153321,0.00827662435626321,0.45958184745084185,0.010311338558556572,"[-0.25090612  0.59543173 -0.53505416 -0.43066362 -0.13589159  0.51686935
  0.95330273 -0.45100743 -0.12203212  0.23403667  0.68593854  0.18466349
  0.20873221  0.45308078 -0.78989217 -1.38476145 -0.67843422  1.12086039
 -0.42128568 -0.85038249 -0.13211997  2.01219969  3.1856917   0.96550563
  0.06014242]","[1.44739253e-03 1.53848065e-03 2.33722272e-04 4.20384784e-05
 3.84708659e-04 3.56911714e-04]","[ 0.01653864 -0.00182967 -0.00114166  0.00743974 -0.00537471  0.00894896
 -0.01006424 -0.0001585  -0.00306226 -0.00505581  0.00355777  0.0016084
 -0.00515319  0.01132062 -0.00567485  0.003387   -0.00550508  0.0025816
  0.00617128  0.01022633]",0.06581362931037385,"[1.44739253e-03 1.53848065e-03 2.33722272e-04 4.20384784e-05
 3.84708659e-04 3.56911714e-04]","[ 0.01653864 -0.00182967 -0.00114166  0.00743974 -0.00537471  0.00894896
 -0.01006424 -0.0001585  -0.00306226 -0.00505581  0.00355777  0.0016084
 -0.00515319  0.01132062 -0.00567485  0.003387   -0.00550508  0.0025816
  0.00617128  0.01022633]"
ADBE,"[-0.04598212  0.14337945 -0.30742064  0.88976822 -0.16217414 -0.14278712
 -0.44016243 -0.2006932   0.97389102  0.05106078  0.20318393  0.02894632
  0.48227392 -0.14683362 -0.47586306  0.32128806  0.45301145  0.34841092
 -0.83686317  0.50835206 -0.68051578  0.00944604  0.20197666 -0.51729105
  0.29892016 -0.46487692  0.5902487  -0.01683143  0.30122372  0.57013937
  0.16804429 -0.86072286 -0.7802096   0.16216915 -0.220243   -0.61543989
 -0.38579535 -0.81871307  0.72785723 -0.13849599  0.11205205  0.03823693
 -0.09032948  0.13713449 -0.40855494 -0.2250034  -0.11155156 -0.15770167
 -0.00170857  0.05941807  0.32442165  0.18826751  0.35639188  0.        ]",0.024910188280378154,0.9484444257954242,-5.101922101488351,0.006085039254792005,0.6886114026822048,0.0025022158456746955,"[-0.52766738  0.67757984 -0.6052238  -0.18570943 -0.24571476  0.27525437
  1.06376004 -0.39158132 -0.05955301  0.04443631  0.67855061  0.30275705
  0.24074362  0.48896735 -0.84270006 -1.43931718 -0.85703946  1.20643568
 -0.24436019 -0.8503429  -0.06531164  1.88564811  3.09384709  1.12882757
  0.05255257]",[ 0.0032329  -0.00023317  0.00089266 -0.00074745  0.00029267 -0.00084474],"[ 0.01623525 -0.00296898 -0.00210502  0.00548154 -0.00717934  0.00676885
 -0.00878476 -0.00370414 -0.00369734 -0.00655299  0.00492118 -0.00038616
 -0.00475271  0.00935473 -0.00754684 -0.00082617 -0.00534815 -0.00240192
  0.00626871  0.00649291]",0.06559455763610697,[ 0.0032329  -0.00023317  0.00089266 -0.00074745  0.00029267 -0.00084474],"[ 0.01623525 -0.00296898 -0.00210502  0.00548154 -0.00717934  0.00676885
 -0.00878476 -0.00370414 -0.00369734 -0.00655299  0.00492118 -0.00038616
 -0.00475271  0.00935473 -0.00754684 -0.00082617 -0.00534815 -0.00240192
  0.00626871  0.00649291]"
ADI,"[-0.23646743  0.05553156 -0.56287749  0.97735032 -0.08045816 -0.3457029
 -0.74180937 -0.20283379  1.02633787  0.06345    -0.30244475 -0.41482034
  0.52040751 -0.30111868 -0.45752956  0.05704874  0.0665791   0.28170397
 -0.50077591  0.92573592 -0.6157936  -0.07993099 -0.02974347 -0.4632785
  0.08730916 -0.28973396  1.01869341  0.33731953  0.39455389  0.43993262
  0.28929132 -0.83879546 -0.65340954  0.28232019 -0.67497183 -0.30535096
  0.25130799 -1.09981293  0.53328178 -0.69846519  0.14191132 -0.0622689
 -0.13659421  0.20488724 -0.28563747 -0.52297689 -0.07961582 -0.07077634
  0.01306499  0.17971314  0.38535472  0.30335679  0.18478292  0.        ]",0.10977446262968767,0.8538895130447636,-5.426369533951741,0.00439903740337713,0.5021976745487532,0.009640097012581566,"[-0.59583954  0.96935445 -0.489332   -0.36343195 -0.38505661  0.47728271
  1.17297494 -0.43486067 -0.4589174   0.06453153  1.11009609  0.31160867
  0.28754812  0.22445149 -0.96533357 -1.19896285 -0.63393991  1.12129343
 -0.59826692 -0.95012692  0.04181614  2.23218849  2.89473778  1.06362848
  0.07220948]",[ 0.0017796   0.00090564  0.00036843  0.00020871  0.00010127 -0.00011873],"[ 1.78244821e-02 -2.08440580e-03 -9.66650403e-04  1.33411001e-02
 -1.04502088e-02  9.63237609e-03 -1.10329647e-02  6.57118428e-05
 -5.20368447e-03 -3.63658460e-03  9.75300058e-05 -2.24172785e-03
 -2.15273822e-03  8.65114327e-03 -6.64718657e-03 -1.55506757e-03
 -2.01568148e-03 -4.29836109e-04  9.21452782e-03  3.98554713e-03]",0.06571215681415624,[ 0.0017796   0.00090564  0.00036843  0.00020871  0.00010127 -0.00011873],"[ 1.78244821e-02 -2.08440580e-03 -9.66650403e-04  1.33411001e-02
 -1.04502088e-02  9.63237609e-03 -1.10329647e-02  6.57118428e-05
 -5.20368447e-03 -3.63658460e-03  9.75300058e-05 -2.24172785e-03
 -2.15273822e-03  8.65114327e-03 -6.64718657e-03 -1.55506757e-03
 -2.01568148e-03 -4.29836109e-04  9.21452782e-03  3.98554713e-03]"
ADM,"[-1.06760286e-01 -6.23240866e-02 -4.41438081e-01  1.19852363e+00
  1.20599258e-01 -5.12926488e-01 -8.00054369e-01 -7.50097052e-01
  7.12646756e-01 -1.77310283e-01  3.84345208e-01  8.28671007e-01
  1.71679707e-01 -3.32086261e-01 -6.92929698e-01  8.00984750e-01
  6.66178458e-01  1.04293106e-01 -4.59771653e-01  4.14780722e-01
 -7.63666779e-01  1.57670008e-01 -1.88757794e-01 -6.43033561e-01
 -2.08143902e-01 -4.69056323e-01  4.18299876e-01 -1.05996702e-01
  8.56628635e-01  4.95610443e-01  1.32877682e-01 -6.30591376e-01
 -1.20578620e+00 -6.03143681e-02  1.21689389e-01 -9.19690422e-01
 -4.23855355e-01 -9.14359878e-01  1.21478289e+00 -1.49115903e-01
  3.27634195e-01 -3.61118440e-01  3.49132436e-02 -8.98313500e-04
 -9.31513746e-01  1.15939636e-01 -6.38718012e-02 -1.27025425e-01
  5.48259438e-01 -3.38331540e-01  7.91722281e-01  4.34280988e-01
  3.51173801e-01  0.00000000e+00]",-0.005219625799615046,0.9756386395255812,-4.895989876064517,0.007476504746650864,0.6291323581546621,-0.00035332446055463124,"[-0.52653963  0.9954207  -0.56299455 -0.70471978 -0.41141655  0.19338291
  1.37406705 -0.12981134  0.28677762  0.44667    -0.18070349 -0.02170262
  0.21634473  1.03271813 -0.94213626 -1.73407639 -0.52798477  1.02899565
 -0.26464372 -0.66644288 -0.26049382  2.00847597  3.04000101  1.26846762
  0.03901476]",[ 0.00055413 -0.00019736  0.00025172 -0.0010113   0.000492   -0.00037704],"[ 0.01470888 -0.00072925 -0.00527398  0.00172855 -0.00691584  0.00514313
 -0.01187864 -0.00132391 -0.00840266 -0.01416717  0.00320746 -0.00250266
 -0.00307687  0.01037866 -0.00341031  0.00643147 -0.00930212  0.00365483
  0.01048279  0.00915366]",0.06730395702144461,[ 0.00055413 -0.00019736  0.00025172 -0.0010113   0.000492   -0.00037704],"[ 0.01470888 -0.00072925 -0.00527398  0.00172855 -0.00691584  0.00514313
 -0.01187864 -0.00132391 -0.00840266 -0.01416717  0.00320746 -0.00250266
 -0.00307687  0.01037866 -0.00341031  0.00643147 -0.00930212  0.00365483
  0.01048279  0.00915366]"
