,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.48678696  0.06818117 -0.03615069 -0.92208129  0.52251765  0.19955141
  0.23541238  0.91073054 -0.63991517  0.18074239  0.01401779  0.53960044
 -0.35393188  0.21438037 -0.01468967  0.14198847  0.32909826 -0.36618724
 -0.48567399  0.17469476 -0.23129655 -0.29016113 -0.14797289 -0.64711327
 -0.23322287  0.0147832  -0.09559334 -0.14554302 -0.82170434 -0.14790729
 -0.34460595 -0.31091532  0.0421013  -0.14828741  0.88556082 -0.15379775
 -0.67602812 -0.37601537  1.1395092  -0.84993906 -1.02273173  0.61808704
 -0.03897739 -0.54826359 -0.57889435 -0.3553249  -0.37079823 -0.69342089
 -0.11796709 -0.51471277 -0.26168679  0.85049477  0.38343817  0.        ]",0.0472312660762325,0.9410028096946349,-5.77769482235868,0.0030958436587215227,0.27894335426123956,0.025374930739417993,"[-0.07438559 -0.63650604  0.94611022  0.2180025  -0.0273486   0.35318489
 -1.03282974  0.26746165  0.13654884  0.79320041  0.23149014  0.88076098
  0.15708199 -0.65806044 -1.31225649 -1.03120431  0.42928373  0.75658407
 -0.81747126 -0.91357668  1.75548564  2.17589377  2.35930542 -1.80583229
 -0.00734619]","[-4.60990947e-04  6.11784476e-04 -4.07642650e-04 -2.48324041e-04
 -4.73606480e-06 -1.34017901e-04]","[ 0.01371229 -0.00624421 -0.00150222 -0.00127049 -0.0031008   0.00509811
 -0.00577699 -0.00252417 -0.00668378 -0.00400595 -0.00167934 -0.00139716
 -0.00083805  0.00092029 -0.0077518   0.00363789 -0.0099093   0.00268018
  0.01476689  0.0116711 ]",0.06181209009954649,"[-4.60990947e-04  6.11784476e-04 -4.07642650e-04 -2.48324041e-04
 -4.73606480e-06 -1.34017901e-04]","[ 0.01371229 -0.00624421 -0.00150222 -0.00127049 -0.0031008   0.00509811
 -0.00577699 -0.00252417 -0.00668378 -0.00400595 -0.00167934 -0.00139716
 -0.00083805  0.00092029 -0.0077518   0.00363789 -0.0099093   0.00268018
  0.01476689  0.0116711 ]"
AAL,"[-0.23679712  0.69139611  0.09989676 -0.28408781  0.43314013  0.19868653
 -0.07793056 -0.32040554  0.04775092  0.28081815 -0.18097823  0.26653421
  0.02901202  0.27255209  0.1665028   0.18833068  0.03279811 -0.56204056
 -0.71998478  0.34735454 -0.10703955  0.26151905  0.02942298 -0.76325487
  0.74156783  0.0156252  -0.05352979 -0.09118955 -0.2868143  -0.13071126
 -0.1239507  -0.15983369  0.34168697 -1.04410174 -0.30712886  0.12244145
 -0.74592401  0.5173912   0.03123098 -0.16232666  0.04007408  1.02260285
 -0.12986237 -0.58556655 -0.30028323  0.15603855 -0.06348626 -0.53498674
  0.14680617  0.01482629 -0.03844558  0.21839464 -0.27279178  0.        ]",-0.054110186038016435,1.0302444895269687,-5.200130198375232,0.0055158462197916385,0.5267164312381964,0.029593581885865885,"[-2.99084819e-01 -3.59852350e-01  4.89953560e-01  1.22142013e-01
 -2.00475724e-01 -2.02247762e-01  3.34696288e-01  3.98646309e-01
 -1.36589108e-01  6.22506109e-01  4.28153678e-01  6.63143962e-01
  2.80739139e-02 -7.54383495e-01 -1.42698890e+00 -8.25619967e-01
  5.81695514e-01  1.02603629e+00 -9.40671695e-01 -9.48627743e-01
  1.42004928e+00  2.10506419e+00  2.85863361e+00 -2.10853674e+00
 -2.66132082e-03]","[-4.83344996e-04  6.43323822e-05 -1.98873195e-04 -1.70902962e-04
 -3.93202521e-05 -1.56042756e-05]","[ 0.00763513 -0.00676473 -0.01005346 -0.00129287 -0.00109189 -0.00838627
 -0.00344979 -0.00193406  0.00114632  0.00328553 -0.00326857  0.00286436
 -0.00720374 -0.00134314 -0.00263314 -0.00064712 -0.0017053   0.00672248
  0.00840735 -0.00141635]",0.06282838251678792,"[-4.83344996e-04  6.43323822e-05 -1.98873195e-04 -1.70902962e-04
 -3.93202521e-05 -1.56042756e-05]","[ 0.00763513 -0.00676473 -0.01005346 -0.00129287 -0.00109189 -0.00838627
 -0.00344979 -0.00193406  0.00114632  0.00328553 -0.00326857  0.00286436
 -0.00720374 -0.00134314 -0.00263314 -0.00064712 -0.0017053   0.00672248
  0.00840735 -0.00141635]"
AAP,"[-0.50505948  0.58145432 -0.09013305 -0.72399827  0.2431141   0.42673133
 -0.08573478 -1.54273614 -0.26904171  0.19620405  0.4267832  -0.2338932
 -0.64998531  0.58343972  0.5501706  -0.0065902   0.15373688 -1.16025431
 -0.85759064  0.82421884  0.04548293 -0.1179148  -0.32529242 -0.83181873
  0.02058889 -0.7341126  -0.81686164  0.07255802 -0.45721736  0.36872009
  0.15005547 -0.01185119 -0.22193917 -1.279992   -0.27591251  0.53949643
 -1.18075264  1.172908   -0.88756319  0.10267342  0.44148953  0.78913125
  0.1487927  -0.59350393 -0.50643221  0.3609844  -0.28188043 -0.37877558
  0.09202452  0.0377455  -0.30081788  0.19743341 -0.30868751  0.        ]",-0.20542876428797013,1.1820616418836527,-5.404621439583083,0.004495755994348798,0.2608328549758675,0.04082068841944448,"[-0.27682442 -0.46512253  0.72421436  0.57317075 -0.26619223 -1.12873928
  0.79763391  0.83693801  0.41673603 -0.18778925 -0.00442679  1.3427242
  0.11707497 -1.23645843 -1.36205613 -1.14484429  1.0257963   1.43248678
 -1.27868405 -1.3673306   1.5959905   2.33050965  2.77823914 -2.21036428
 -0.05212127]","[-9.21156966e-04  1.68022642e-05 -4.41702708e-04 -2.64111316e-04
 -3.41850465e-05 -2.49445525e-04]","[ 0.00741283 -0.01031324 -0.00859496 -0.01095503  0.0061019  -0.01120104
  0.00097809 -0.00177737 -0.00263536  0.00491872 -0.00150616 -0.00108732
 -0.0005848  -0.00100343 -0.00189873  0.00475738 -0.00704683 -0.00144641
  0.00982044  0.00258125]",0.0596982232398747,"[-9.21156966e-04  1.68022642e-05 -4.41702708e-04 -2.64111316e-04
 -3.41850465e-05 -2.49445525e-04]","[ 0.00741283 -0.01031324 -0.00859496 -0.01095503  0.0061019  -0.01120104
  0.00097809 -0.00177737 -0.00263536  0.00491872 -0.00150616 -0.00108732
 -0.0005848  -0.00100343 -0.00189873  0.00475738 -0.00704683 -0.00144641
  0.00982044  0.00258125]"
AAPL,"[-4.23504428e-01  5.14323494e-01 -9.66668633e-04 -8.16233401e-01
  6.98984542e-01  2.82322610e-01  2.83201154e-01 -3.08949006e-01
 -5.25952201e-01  4.12363016e-01  2.92220283e-02  6.31540790e-01
 -6.14580114e-01  2.60143638e-01  1.48667508e-01  3.46188106e-01
  1.21101671e-01 -8.12061196e-01 -8.55788837e-01  8.24339618e-01
  1.79218541e-01 -9.15743844e-02 -3.20211461e-01 -1.01648497e+00
  1.83170988e-01 -2.00312779e-01 -5.00980578e-01 -3.07014345e-02
 -6.45672775e-01  3.18952614e-01 -2.02982730e-01 -2.05915075e-01
  2.43120876e-01 -9.51728663e-01  2.38323718e-01  2.52300511e-01
 -1.29188921e+00  4.92152357e-01  2.54553283e-01 -4.69561526e-01
 -6.18298959e-01  7.98421017e-01 -1.16218337e-01 -7.14929374e-01
 -7.32861669e-01  2.02688715e-01 -2.91717958e-01 -7.41071591e-01
  9.67695337e-02 -1.95569113e-01 -3.04120311e-01  5.76727006e-01
 -1.11782259e-01  0.00000000e+00]",0.0008615962023770815,0.9835558089743746,-5.646933360098737,0.0035283202889844953,0.3416647304111783,0.03457273314235015,"[-0.22701088 -0.6116507   1.03516631  0.20415708 -0.07240913 -0.49815466
 -0.19682696  0.76766062  0.05034717  0.70504454 -0.17008683  1.00453666
  0.17400333 -0.66234343 -1.54527654 -1.05492112  0.6659485   1.34813373
 -1.13527088 -1.30759268  1.59189048  2.35489854  2.83930594 -2.30499478
 -0.0324716 ]","[ 2.13398977e-04  1.86956912e-04 -3.40215344e-05  1.55522343e-05
 -6.76201292e-06  4.69200323e-06]","[ 0.00744105 -0.00862336 -0.00845755 -0.0074748  -0.00153976 -0.00786833
 -0.00349918 -0.00475121 -0.00443256 -0.00331668 -0.00109876 -0.00206081
 -0.00083402 -0.00101658 -0.00663343  0.00260426 -0.00661247  0.00189981
  0.01241987  0.00557889]",0.06085025007739785,"[ 2.13398977e-04  1.86956912e-04 -3.40215344e-05  1.55522343e-05
 -6.76201292e-06  4.69200323e-06]","[ 0.00744105 -0.00862336 -0.00845755 -0.0074748  -0.00153976 -0.00786833
 -0.00349918 -0.00475121 -0.00443256 -0.00331668 -0.00109876 -0.00206081
 -0.00083402 -0.00101658 -0.00663343  0.00260426 -0.00661247  0.00189981
  0.01241987  0.00557889]"
ABBV,"[-0.20312454  0.32759388 -0.0997049  -0.54777925  0.48807709  0.0201353
  0.0352418  -0.0515275  -0.18311784  0.00690276 -0.01566898  0.34684746
 -0.35772111  0.07137236  0.04736747  0.10297837 -0.01785415 -0.30524067
 -0.54667291  0.54352915  0.35414477 -0.03436679 -0.05553167 -0.58990368
  0.13344625  0.05092863 -0.18844653 -0.26473642 -0.24041512  0.17809242
 -0.15835296 -0.03910986  0.22335393 -0.34412372  0.23831749  0.13041487
 -0.92391601  0.39964529  0.11906095 -0.03194152 -0.19363827  0.51659016
 -0.09629256 -0.3866966  -0.42094106  0.25644895 -0.08010761 -0.45177254
  0.15801662 -0.06723617 -0.11786419  0.33561784 -0.15394961  0.        ]",-0.030218147500286452,1.0161885402590103,-5.010897217449168,0.006664920739640097,0.5600904167423097,0.017539188462902536,"[-0.33954154 -0.4298277   0.69415704  0.01655917 -0.05791351 -0.08234415
 -0.03778811  0.21172421  0.18942176  0.63395571  0.15233314  0.7639714
  0.19039643 -0.69911305 -1.40716888 -0.75052701  0.40296089  0.90273804
 -0.8696614  -1.22373055  1.71520279  2.30241873  2.58424025 -2.01919397
 -0.01335537]",[-0.00057516 -0.00040725 -0.00010848 -0.00055765  0.00010048 -0.00017561],"[ 0.01137603 -0.00623715 -0.00557569 -0.00123742 -0.00099451 -0.00137192
  0.0007991  -0.00390961 -0.00087955 -0.002436    0.0006728  -0.00059855
  0.00048954  0.00289249 -0.00276349  0.00554596 -0.00462671  0.00451201
  0.00603415 -0.00195645]",0.06209738775612741,[-0.00057516 -0.00040725 -0.00010848 -0.00055765  0.00010048 -0.00017561],"[ 0.01137603 -0.00623715 -0.00557569 -0.00123742 -0.00099451 -0.00137192
  0.0007991  -0.00390961 -0.00087955 -0.002436    0.0006728  -0.00059855
  0.00048954  0.00289249 -0.00276349  0.00554596 -0.00462671  0.00451201
  0.00603415 -0.00195645]"
ABT,"[-0.33812135  0.43355277  0.00126698 -0.58087385  0.65248065  0.15387847
  0.23120595  0.45921827 -0.50251592  0.4371755  -0.34558337  0.59288719
 -0.10576036  0.21079837  0.05905334  0.36628802  0.16285478 -0.53097834
 -0.3839364   0.33215524  0.05007901 -0.29769354 -0.2753756  -0.68371483
  0.1297033  -0.13410134 -0.13274104  0.00726412 -0.42612089  0.06203475
 -0.45724838 -0.17678219  0.30391712 -0.60625638  0.37610832 -0.00102333
 -0.87455748 -0.21740597  0.98303747 -0.83047347 -0.9326076   0.47731463
 -0.20429348 -0.36753701 -0.46520315 -0.04048526 -0.19362198 -0.60497333
  0.03634744 -0.39856085 -0.17872238  0.4816379   0.18392287  0.        ]",0.022628768893084523,0.9664550174790811,-5.5032448405263805,0.004073532008414553,0.4262906793012784,0.02773581466668491,"[-0.2381269  -0.47236922  0.83603312  0.04009247 -0.03759478  0.09461935
 -0.619388    0.55125492 -0.24113849  0.98425769  0.36387163  0.68458076
  0.0752885  -0.5996637  -1.52249531 -0.95466637  0.65610481  0.83616006
 -0.85858823 -1.13286667  1.71167709  2.32447941  2.46609469 -2.03751789
 -0.01116675]","[-2.72477521e-04  9.70871394e-04 -4.04725813e-04 -1.03345113e-04
  4.63683029e-05  2.05376908e-05]","[ 0.00958991 -0.00673822 -0.00562355 -0.00210859 -0.00483876 -0.00254619
 -0.00615298 -0.00386226 -0.00369949 -0.00495034  0.00083581  0.0010448
 -0.00292112  0.00267127 -0.00996299 -0.00065    -0.00471616  0.00404015
  0.00839909  0.00776603]",0.061780031463076875,"[-2.72477521e-04  9.70871394e-04 -4.04725813e-04 -1.03345113e-04
  4.63683029e-05  2.05376908e-05]","[ 0.00958991 -0.00673822 -0.00562355 -0.00210859 -0.00483876 -0.00254619
 -0.00615298 -0.00386226 -0.00369949 -0.00495034  0.00083581  0.0010448
 -0.00292112  0.00267127 -0.00996299 -0.00065    -0.00471616  0.00404015
  0.00839909  0.00776603]"
ACN,"[-0.43351846  0.30289209 -0.01225724 -0.8233015   0.49868785  0.21164498
  0.36556357 -0.16716868 -0.75917147  0.48995029  0.00777175  0.47814838
 -0.54132774  0.29350975  0.28939503  0.08812739  0.179783   -0.85127497
 -0.47698204  0.6872241   0.04160175 -0.6292424  -0.54295098 -0.63290852
 -0.26249359 -0.53047078 -0.57417815  0.04315495 -0.69221704  0.40601347
 -0.30975772 -0.15231265 -0.10227033 -0.72300299  0.48335277  0.21622074
 -0.7813101  -0.02181509  0.3757559  -0.78588244 -0.97616379  0.14400667
 -0.02818125 -0.34898545 -0.57879153 -0.10185531 -0.41424792 -0.44258908
 -0.15358814 -0.31705918 -0.42104174  0.54973653  0.2212687   0.        ]",-0.20912816252103753,1.1945476971298734,-4.930032201341186,0.00722627058202535,0.3317394938835789,0.0291469735221583,"[-0.16002864 -0.60269269  0.8817361   0.24096953  0.07478313 -0.43668897
 -0.47079887  0.88744165  0.0367625   0.60087259 -0.00552532  1.02036469
  0.22011315 -0.91420824 -1.40815072 -1.06536758  0.85735657  1.06091213
 -1.15456207 -1.36106872  1.89556078  2.51526166  2.3101707  -2.08126661
 -0.04152613]",[-0.00076795  0.00077554 -0.00090589 -0.0001414  -0.00013299 -0.0001173 ],"[ 0.00969029 -0.00909837 -0.00447612 -0.00657329 -0.00143653 -0.00428062
 -0.00458567 -0.00446923 -0.00736337 -0.00487241  0.0024693  -0.00312614
  0.00090741  0.00105506 -0.00997004 -0.00116796 -0.00360412 -0.00378084
  0.01071982  0.01235762]",0.05994519011874885,[-0.00076795  0.00077554 -0.00090589 -0.0001414  -0.00013299 -0.0001173 ],"[ 0.00969029 -0.00909837 -0.00447612 -0.00657329 -0.00143653 -0.00428062
 -0.00458567 -0.00446923 -0.00736337 -0.00487241  0.0024693  -0.00312614
  0.00090741  0.00105506 -0.00997004 -0.00116796 -0.00360412 -0.00378084
  0.01071982  0.01235762]"
ADBE,"[ 0.01834618  0.43973661  0.06241112 -0.07500482  0.27736394 -0.19863083
 -0.07709469  0.33535901 -0.13647387  0.24721251 -0.46116869  0.34649081
  0.41225176  0.03451014 -0.11419764  0.20530872  0.09302154 -0.06025691
  0.0911514  -0.2869747   0.05781109  0.04882318 -0.14941622 -0.06521632
  0.38540261  0.05435604  0.40331301 -0.01527816  0.07607621 -0.19448985
 -0.40382543 -0.051636    0.23126367 -0.30583765  0.05094051 -0.16893578
  0.00981668 -0.38909479  0.62716242 -0.289401   -0.45732765  0.17888585
 -0.18113359 -0.14805593 -0.02900817 -0.06478485 -0.00447    -0.09547058
  0.0432509  -0.23918093  0.13950254 -0.06596754  0.11453861  0.        ]",-0.07612429749058171,1.061396007878227,-5.809585436225166,0.002998672955860858,0.7795972665320814,0.008873032741220043,"[-0.36122309 -0.26842979  0.18588578 -0.19318933  0.04763377  0.37322278
 -0.15464243  0.27021388 -0.26736885  0.87718025  0.73153749  0.24529493
 -0.05245468 -0.50926316 -1.31205666 -0.66232574  0.48941258  0.17381548
 -0.47040492 -0.81084795  1.54778745  2.3251826   2.15842143 -1.65715413
  0.02125438]","[ 1.07369884e-04  7.64237582e-04 -1.55066609e-04 -2.77801029e-04
  1.11573620e-04 -5.07523840e-05]","[ 0.01082845 -0.00537705 -0.00503909  0.00669089 -0.0040778  -0.00017817
 -0.00328322 -0.0017615   0.00031495 -0.00117806  0.00106763  0.00247673
 -0.00503887  0.00201177 -0.00413017 -0.00318733  0.00284016  0.00627241
 -0.0010382   0.00160904]",0.06462673546516631,"[ 1.07369884e-04  7.64237582e-04 -1.55066609e-04 -2.77801029e-04
  1.11573620e-04 -5.07523840e-05]","[ 0.01082845 -0.00537705 -0.00503909  0.00669089 -0.0040778  -0.00017817
 -0.00328322 -0.0017615   0.00031495 -0.00117806  0.00106763  0.00247673
 -0.00503887  0.00201177 -0.00413017 -0.00318733  0.00284016  0.00627241
 -0.0010382   0.00160904]"
ADI,"[-0.18520247  0.76142024 -0.00899034 -0.55296548  0.50984008  0.27633461
  0.03242326 -0.51226532 -0.44184514  0.43074786 -0.17481829  0.32236711
 -0.12012558  0.42316725  0.18308119  0.32946831  0.04899554 -0.79012856
 -0.38227324  0.32002201  0.01390587  0.01577293 -0.37429245 -0.6399515
  0.30715598 -0.35539542 -0.18258284  0.12354561 -0.34955681  0.06113164
 -0.24303202 -0.18126909  0.15222378 -1.12008122 -0.13423219  0.1404019
 -0.85073707  0.28450339  0.24708526 -0.30396658 -0.40490295  0.60272565
 -0.10470123 -0.48648077 -0.36008602  0.0833099  -0.14828012 -0.41954416
  0.0859625  -0.23568767 -0.0491236   0.18010569 -0.00713328  0.        ]",-0.08534075752124985,1.0628104459776757,-5.52165508145021,0.003999223421042263,0.5778535705478578,0.028812256465446367,"[-0.42625981 -0.50289105  0.73269925  0.24464479 -0.1827902  -0.42828451
  0.05775384  0.82889983 -0.0924339   0.61321617  0.2747165   0.80294648
 -0.0724683  -0.75718513 -1.53665556 -0.9244146   0.94615822  0.88693333
 -0.96447231 -1.10476647  1.4673029   2.38129386  2.61164564 -2.10360451
 -0.01368075]","[-8.83041886e-05  1.48613733e-03 -5.25492517e-04  2.63714515e-04
 -1.60451854e-04  9.09319702e-05]","[ 0.0060121  -0.00858379 -0.00958419 -0.00459616 -0.00138039 -0.00894303
 -0.00426114 -0.00283199 -0.00249784 -0.00044769 -0.0006254   0.00065351
 -0.00452084 -0.00102033 -0.00477636 -0.00135714 -0.00175327  0.00481293
  0.00510395  0.0071699 ]",0.06171225028011048,"[-8.83041886e-05  1.48613733e-03 -5.25492517e-04  2.63714515e-04
 -1.60451854e-04  9.09319702e-05]","[ 0.0060121  -0.00858379 -0.00958419 -0.00459616 -0.00138039 -0.00894303
 -0.00426114 -0.00283199 -0.00249784 -0.00044769 -0.0006254   0.00065351
 -0.00452084 -0.00102033 -0.00477636 -0.00135714 -0.00175327  0.00481293
  0.00510395  0.0071699 ]"
ADM,"[-0.56284835  0.58860071 -0.10456698 -0.79740869  0.13368227  0.59769666
 -0.10649916 -1.43350289 -0.50999635  0.22904574  0.56446044 -0.37276595
 -0.60605617  0.73201308  0.56726659  0.09982811  0.29211076 -1.2732504
 -0.75352139  0.61316574 -0.13117843 -0.09167783 -0.41918289 -0.85740968
 -0.20242134 -0.85091852 -0.7278848   0.24541613 -0.6831976   0.2186144
  0.15489576 -0.13919707 -0.33048888 -1.37170261 -0.22920899  0.43575324
 -1.14087231  0.96849964 -0.63715825 -0.04885633  0.37034696  0.7858057
  0.21868714 -0.60644823 -0.47124974  0.16739118 -0.32311925 -0.37890342
  0.03902172 -0.136533   -0.26700699  0.25690077 -0.10655741  0.        ]",-0.3678954558108235,1.3430840972483329,-6.460556531478446,0.0015639250946090117,0.20355642521686346,0.044108364170056286,"[-0.26290285 -0.48942129  0.71051307  0.7881772  -0.34184024 -1.09406654
  0.54013536  0.9689468   0.54072668 -0.3507519   0.08502726  1.42995176
  0.02451745 -1.22891163 -1.38160416 -1.30687618  1.18295947  1.34985211
 -1.22164609 -1.23983248  1.49518441  2.30394162  2.73127986 -2.11663282
 -0.04572926]",[-0.00029923 -0.00021621 -0.00019337  0.00013078 -0.00018852 -0.0001179 ],"[ 0.00719015 -0.01082556 -0.00822224 -0.01215804  0.00665446 -0.01028822
 -0.00107733  0.00026549 -0.0046507   0.00635406 -0.00267066 -0.00025344
 -0.0010335  -0.0018534  -0.00245601  0.00475778 -0.00927207 -0.00119167
  0.01056772  0.00832919]",0.05953558633933159,[-0.00029923 -0.00021621 -0.00019337  0.00013078 -0.00018852 -0.0001179 ],"[ 0.00719015 -0.01082556 -0.00822224 -0.01215804  0.00665446 -0.01028822
 -0.00107733  0.00026549 -0.0046507   0.00635406 -0.00267066 -0.00025344
 -0.0010335  -0.0018534  -0.00245601  0.00475778 -0.00927207 -0.00119167
  0.01056772  0.00832919]"
