,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.53749057 -0.00932274  0.21336413  0.09633336  0.29602647  0.01544871
 -0.19153818 -0.20679743 -0.18914656 -0.27267228  0.33296256 -0.01549707
  0.30889887 -0.01409548  0.11387045  0.16210182  0.39363531  0.19646301
  0.2172331  -0.26573357 -0.41373525  0.13398148  0.22414933  0.45197056
 -0.20855716  0.37360539 -0.01819534  0.26427777  0.1261311  -0.03391735
 -0.08832208 -0.49276268 -0.18133451  0.89085441  0.18720953 -0.28770919
 -0.43078999  0.58544802  0.47733606 -0.12753207 -0.32113281 -0.28430851
 -0.57321455 -0.08881304 -0.68205822 -0.20222846  0.42698163  0.35714514
 -0.30761863 -0.08678621  0.05656189 -0.40154259 -0.021011    0.        ]",0.06203358444770335,0.9154729312698018,-6.113620179357654,0.002212526553974881,0.20669668958434384,0.021311049260358518,"[ 0.17483871 -0.02273253  0.08565378 -0.14826776 -0.18702802 -0.03668507
  0.16298879  0.18113435  0.64048909  0.1538799   0.50681655  0.36921647
  0.3052231  -0.42551589 -1.1106493  -1.10345306  0.25302643  0.26713841
 -0.24157707 -0.89170569  1.06425781  2.05964294  2.467064    0.16746286
  0.00712284]","[ 1.79763366e-04  1.43407731e-04 -1.18132843e-04  2.97478137e-04
 -2.13702596e-04 -9.53678074e-05]","[ 0.01225111 -0.00079449 -0.00367913  0.00193485 -0.00339026  0.00830587
 -0.00287451 -0.0033353  -0.00372428 -0.00486477 -0.0020784   0.00143349
 -0.00298572  0.00230066  0.00615404 -0.00031081  0.00047042  0.00076112
 -0.00536594 -0.0007201 ]",0.06425168972015734,"[ 1.79763366e-04  1.43407731e-04 -1.18132843e-04  2.97478137e-04
 -2.13702596e-04 -9.53678074e-05]","[ 0.01225111 -0.00079449 -0.00367913  0.00193485 -0.00339026  0.00830587
 -0.00287451 -0.0033353  -0.00372428 -0.00486477 -0.0020784   0.00143349
 -0.00298572  0.00230066  0.00615404 -0.00031081  0.00047042  0.00076112
 -0.00536594 -0.0007201 ]"
AAL,"[-0.34166724 -0.07607878 -0.27900662 -0.10957137  0.60172837  0.17543517
 -0.19626603 -0.41068422 -0.20365129 -0.3167692   0.14819418  0.24013081
  0.02807765 -0.16215444 -0.17072063 -0.11972056  0.47388096  0.32938025
  0.23293831 -0.37110946 -0.43578372 -0.00719241  0.36562556  0.38094133
 -0.36954168  0.61514746 -0.09394947  0.06504432  0.10879122  0.10540747
 -0.19839304 -0.13853283 -0.25009928  0.69326449  0.172174   -0.5712124
 -0.10172332  0.14975977  0.43638132  0.04685301 -0.38529983  0.02437203
 -0.21054386 -0.06134836 -0.31521033  0.11232297  0.23291169  0.24401382
 -0.23855468 -0.13254963  0.09609985 -0.18552178 -0.21138759  0.        ]",-0.09727563883888027,1.0717510791302565,-5.844176111680819,0.0028967203038481174,0.3900122670855422,0.009686238600694782,"[-0.24739837  0.05985346  0.58468367 -0.15915202 -0.38689901 -0.34856264
  0.20576103  0.24284643  0.56242147  0.49169462  0.24226074  0.41435023
  0.26245101 -0.3601332  -0.89753417 -1.09087507  0.06360837  0.07563541
 -0.18560063 -0.82891717  1.21668563  1.97111303  2.36716611  0.2476102
  0.00911601]","[ 1.43192563e-05 -7.81393411e-04  3.46127482e-04 -5.79406567e-07
  2.82413872e-05  8.85563410e-05]","[ 0.00970322 -0.00034738 -0.00438545  0.00087715 -0.00851529  0.00780953
 -0.00074049 -0.00258459 -0.00252918 -0.00506169 -0.00547559  0.0017781
 -0.00116253  0.00339663  0.00471278  0.00172715  0.00245132 -0.00244246
 -0.00133024 -0.00426439]",0.06525045203158467,"[ 1.43192563e-05 -7.81393411e-04  3.46127482e-04 -5.79406567e-07
  2.82413872e-05  8.85563410e-05]","[ 0.00970322 -0.00034738 -0.00438545  0.00087715 -0.00851529  0.00780953
 -0.00074049 -0.00258459 -0.00252918 -0.00506169 -0.00547559  0.0017781
 -0.00116253  0.00339663  0.00471278  0.00172715  0.00245132 -0.00244246
 -0.00133024 -0.00426439]"
AAP,"[ 0.09213907  0.39625918  0.17808413  0.05929622 -0.04081012 -0.31225877
  0.43403178  0.31424256 -0.57045094 -0.36120218  0.75785226 -0.0442975
 -0.41463325  0.01644435  0.51132595  0.29149251 -0.12423942 -0.27783745
 -0.02037246  0.11927944  0.22503045 -0.31949125  0.16134306 -0.32294775
 -0.23187149 -0.07165738  0.05845056  0.882655    0.40244777  0.09612894
  0.0485516  -0.44341096  0.41284928  0.02845058  0.06160633  0.16556543
  0.50694513  0.22694305 -0.25574389 -0.25309017  0.23805993 -0.52128034
 -0.88871435 -0.13806183 -0.76441624 -0.40639751  0.49445257  0.30070281
 -0.28271546 -0.06422346 -0.045951   -0.37521082  0.18766255  0.        ]",-0.1301691683546322,1.1001387464576142,-6.278220133050227,0.001876737967182635,0.7961102218819139,0.0007927436878699531,"[-0.26094868 -0.22117331 -0.24250683 -0.1432468   0.59070711  0.13270571
 -0.58171488  0.0934233   1.04155911 -0.05340628  0.01713753  0.90707033
  0.77437407 -0.60004833 -1.7465133  -1.07082382  0.5791159   0.75745773
 -0.3787424  -1.64506649  1.29794126  2.11600445  2.87016331 -0.08591014
 -0.00326774]","[ 4.90728982e-04 -2.07167711e-05  1.44229558e-04 -1.52003930e-05
  1.34201212e-06 -6.34252384e-05]","[ 9.32975182e-03 -4.95792863e-03  9.70428728e-04  1.17718585e-02
  2.98443782e-03 -9.10059855e-04 -1.20871601e-04  6.07538404e-03
  3.05495024e-03 -7.15202219e-03  9.58744348e-03 -8.04944243e-04
 -6.31406775e-03 -1.12918458e-03  1.15873358e-03 -8.57913086e-03
  7.49449346e-05  4.88001182e-03 -7.46470293e-03  3.49792790e-03]",0.059904469074500664,"[ 4.90728982e-04 -2.07167711e-05  1.44229558e-04 -1.52003930e-05
  1.34201212e-06 -6.34252384e-05]","[ 9.32975182e-03 -4.95792863e-03  9.70428728e-04  1.17718585e-02
  2.98443782e-03 -9.10059855e-04 -1.20871601e-04  6.07538404e-03
  3.05495024e-03 -7.15202219e-03  9.58744348e-03 -8.04944243e-04
 -6.31406775e-03 -1.12918458e-03  1.15873358e-03 -8.57913086e-03
  7.49449346e-05  4.88001182e-03 -7.46470293e-03  3.49792790e-03]"
AAPL,"[-0.29777777  0.13171021 -0.01900129  0.0670735   0.05323581 -0.06245173
  0.21297863  0.25513007 -0.45807572 -0.27028946  0.58275137 -0.23118939
  0.23915574  0.05842916  0.31168964  0.26488343  0.05163224 -0.30601016
  0.11028211 -0.09912055 -0.27771985 -0.08117703 -0.10248067  0.38850662
 -0.0504481   0.18434193  0.24226859  0.5614897   0.15981157  0.00534048
 -0.12042381 -0.59179797 -0.05375826  0.60515225  0.10325453  0.15075053
 -0.02899949  0.50964896  0.19164953 -0.27871748 -0.04034798 -0.40754079
 -1.0154137  -0.13595974 -0.87374247 -0.37768317  0.47863944  0.3095271
 -0.36756402  0.00887802 -0.03164355 -0.44129847  0.2465227   0.        ]",0.03354551951213885,0.9459208544568612,-5.481563174328202,0.004162817400009057,0.43109840114998277,0.0131356089851319,"[-0.1444252   0.02214258 -0.02805218 -0.0250676   0.22125858  0.06043929
 -0.45580216  0.11562143  0.85751107 -0.07736085  0.60237546  0.59000869
  0.46105286 -0.53804416 -1.49044022 -1.16236629  0.63587631  0.54810108
 -0.42589132 -1.24848439  1.07623525  2.33318686  2.47204365  0.02573779
  0.01385666]","[ 2.64118170e-04 -1.32011289e-03  5.65252758e-04 -5.48340968e-05
 -8.04684789e-06  1.95507838e-04]","[ 0.0113475  -0.00131442 -0.00082505  0.00557205 -0.00014182  0.00419289
 -0.00190656 -0.00115488 -0.00105152 -0.00555933  0.00354822 -0.00166817
 -0.00161538  0.00229145  0.0045843  -0.00688907  0.00079137  0.00385897
 -0.00858188  0.00598284]",0.061391482771345665,"[ 2.64118170e-04 -1.32011289e-03  5.65252758e-04 -5.48340968e-05
 -8.04684789e-06  1.95507838e-04]","[ 0.0113475  -0.00131442 -0.00082505  0.00557205 -0.00014182  0.00419289
 -0.00190656 -0.00115488 -0.00105152 -0.00555933  0.00354822 -0.00166817
 -0.00161538  0.00229145  0.0045843  -0.00688907  0.00079137  0.00385897
 -0.00858188  0.00598284]"
ABBV,"[ 2.88314690e-01  3.28584437e-01 -1.88221961e-01 -4.70651420e-02
  8.81230030e-02 -1.70659331e-01  1.79776956e-01  4.17562158e-01
 -5.62517342e-01 -2.53239593e-01  5.47265912e-01  7.23884589e-02
 -3.89805170e-01 -8.17189606e-02  2.62648830e-01 -5.00513898e-02
 -2.77758646e-01 -3.84230282e-01  4.66525122e-03  2.14757148e-01
  1.40523764e-01 -4.15197739e-01  5.17747140e-02 -1.04066586e-01
 -8.77369362e-02 -1.00412726e-01  1.22249746e-01  7.27340284e-01
  3.36395557e-01  1.25238422e-01  4.63845121e-04 -1.16333697e-01
  2.16225979e-01 -1.77938887e-01 -1.48326027e-01  3.95581429e-02
  6.75915792e-01 -1.90308805e-01 -2.99930389e-01 -1.09500268e-01
  2.52710155e-01 -2.45684135e-01 -7.05690668e-01 -1.02649615e-01
 -4.13685755e-01 -2.60550965e-01  2.37925408e-01  1.59098300e-01
 -1.55629193e-01  3.96025568e-02 -3.08958698e-02 -1.58812121e-01
  1.72294605e-01  0.00000000e+00]",-0.026048387340542732,0.9986465607800096,-5.951466404469592,0.0026020221025805207,0.9797555892091587,-0.010874688232857619,"[-0.59238065 -0.14026603  0.0142691  -0.0950531   0.27153142  0.22975262
 -0.60578287  0.17314359  0.81210596  0.13153317  0.01118122  0.83856131
  0.67571883 -0.59797109 -1.53569573 -0.99633253  0.59909012  0.65029157
 -0.55607353 -1.64247499  1.37576158  2.29700186  2.66727807 -0.11451413
  0.00590259]","[ 5.08545006e-04  9.11584867e-05  5.07974510e-05  1.47380131e-04
 -1.19040070e-04 -6.79968272e-05]","[ 7.78720260e-03 -4.23355728e-03  1.26296155e-03  9.50277515e-03
 -1.09366797e-03 -1.52248608e-03  1.63472513e-03  4.63189293e-03
  3.24718736e-03 -6.25971773e-03  8.60454033e-03 -3.77732175e-03
 -4.63241062e-03  9.70122992e-05 -1.75182973e-03 -7.50918018e-03
  3.35577799e-03  4.26928698e-03 -3.97120862e-03  4.75666606e-03]",0.06056165613191846,"[ 5.08545006e-04  9.11584867e-05  5.07974510e-05  1.47380131e-04
 -1.19040070e-04 -6.79968272e-05]","[ 7.78720260e-03 -4.23355728e-03  1.26296155e-03  9.50277515e-03
 -1.09366797e-03 -1.52248608e-03  1.63472513e-03  4.63189293e-03
  3.24718736e-03 -6.25971773e-03  8.60454033e-03 -3.77732175e-03
 -4.63241062e-03  9.70122992e-05 -1.75182973e-03 -7.50918018e-03
  3.35577799e-03  4.26928698e-03 -3.97120862e-03  4.75666606e-03]"
ABT,"[ 0.28729488  0.21950942 -0.2586753  -0.13381662  0.43591823 -0.11066614
  0.05180681  0.05588774 -0.53578224 -0.29901705  0.42474431  0.27658898
 -0.43684129 -0.17490772  0.12978351 -0.20589211  0.00693751  0.02108341
  0.09331414  0.05791064  0.02487342 -0.36487531  0.25634577 -0.00984085
 -0.12917467  0.05134941  0.11947282  0.59570208  0.24815007  0.21954553
 -0.02347018 -0.08986639  0.18062659  0.03243545 -0.0028647  -0.36576553
  0.56633556 -0.0408389  -0.0127572  -0.0093574  -0.01270244 -0.13509171
 -0.55696728 -0.22725436 -0.48717413 -0.14975088  0.36334647  0.23062184
 -0.18491282  0.00302904 -0.01650956 -0.21414563 -0.01878655  0.        ]",0.09074036164281064,0.8854440750026122,-6.238872358765942,0.001952055500492772,0.9788009194510452,-0.013788475905036825,"[-0.60890844 -0.16249074  0.34459656 -0.25607275  0.03653406 -0.02323091
 -0.33300473  0.2958701   0.78425631  0.35866953 -0.14589358  0.71381767
  0.6020982  -0.56345611 -1.2477134  -0.9459052   0.28164168  0.42015732
 -0.41034535 -1.38129823  1.4137901   2.13857274  2.56308549 -0.0043039
  0.0127746 ]","[5.73149003e-04 1.58501828e-05 2.35755418e-04 1.99922625e-04
 3.80450240e-05 1.75459536e-04]","[ 0.00703096 -0.00348866 -0.00129842  0.00648328 -0.0051205   0.00046617
  0.00139391  0.00275752  0.00314836 -0.0063407   0.00361051 -0.00437159
 -0.00471429  0.00303195  0.00085229 -0.00236812  0.00302637 -0.00108263
 -0.00411479  0.00120323]",0.06256013325712236,"[5.73149003e-04 1.58501828e-05 2.35755418e-04 1.99922625e-04
 3.80450240e-05 1.75459536e-04]","[ 0.00703096 -0.00348866 -0.00129842  0.00648328 -0.0051205   0.00046617
  0.00139391  0.00275752  0.00314836 -0.0063407   0.00361051 -0.00437159
 -0.00471429  0.00303195  0.00085229 -0.00236812  0.00302637 -0.00108263
 -0.00411479  0.00120323]"
ACN,"[ 0.16443862  0.2472546   0.07325925  0.06285189  0.06148208 -0.20076885
  0.17370332  0.36360588 -0.44353249 -0.24971022  0.58778718  0.06767135
 -0.31225932 -0.0463685   0.25316787  0.06122771 -0.20510345 -0.24510463
  0.01933243  0.26476131  0.10254323 -0.28643284  0.1173914  -0.15263984
 -0.10804243 -0.12905625  0.13842541  0.72810353  0.32238611  0.1148431
  0.04134079 -0.18965316  0.26434898 -0.0873091  -0.09762404  0.01071525
  0.43060105  0.01205981 -0.19657947 -0.10594688  0.18565047 -0.37249576
 -0.6937005  -0.09543955 -0.51506331 -0.34543009  0.32701677  0.23820608
 -0.16524616  0.03634222 -0.01735981 -0.25724752  0.14494243  0.        ]",-0.07287620317019931,1.0421238688581125,-6.252801426424175,0.0019250536790234747,0.8637918081951236,-0.006879521680038203,"[-0.32307228 -0.17781364 -0.15447565 -0.15174636  0.28178454  0.24491214
 -0.45143735  0.13488762  0.824698    0.08422413  0.05097887  0.78871579
  0.63443162 -0.5289604  -1.52252149 -0.98218316  0.51063794  0.65666107
 -0.55230006 -1.53498796  1.3337007   2.21638233  2.73825942 -0.11222112
  0.00742402]","[ 2.49784303e-04  5.46708819e-04 -4.58046617e-05  2.21887397e-04
  4.56512720e-07  1.82626505e-04]","[ 0.00876465 -0.00430772  0.00067958  0.00905456 -0.00017974 -0.00039996
  0.00112368  0.00349789  0.00177125 -0.00620308  0.00876068 -0.00244962
 -0.00609061 -0.00059662 -0.00073127 -0.00569547  0.0025419   0.00453419
 -0.00550906  0.00330389]",0.061075508980754416,"[ 2.49784303e-04  5.46708819e-04 -4.58046617e-05  2.21887397e-04
  4.56512720e-07  1.82626505e-04]","[ 0.00876465 -0.00430772  0.00067958  0.00905456 -0.00017974 -0.00039996
  0.00112368  0.00349789  0.00177125 -0.00620308  0.00876068 -0.00244962
 -0.00609061 -0.00059662 -0.00073127 -0.00569547  0.0025419   0.00453419
 -0.00550906  0.00330389]"
ADBE,"[-0.19195298  0.38949161  0.34010132  0.14764704 -0.28548922 -0.28675617
  0.43628776  0.38643832 -0.48369867 -0.30917396  0.84966189 -0.2057009
 -0.1448842   0.16380353  0.71049927  0.44637334 -0.15696614 -0.44099186
 -0.01101223  0.19622893  0.07477645 -0.15304044 -0.09007937 -0.13230074
 -0.17460357 -0.04913759  0.07595377  0.83866993  0.48359997  0.03920727
  0.05783157 -0.6707371   0.26563275  0.19762737  0.05873773  0.30025041
  0.22070389  0.40771744 -0.21580324 -0.32914956  0.3402699  -0.65886911
 -1.04373898 -0.17841019 -0.85421298 -0.54092072  0.52092054  0.29430647
 -0.26940828  0.03085531 -0.09261086 -0.45509536  0.35518307  0.        ]",-0.050321050678553365,1.0193735322981787,-6.012138551562209,0.002448845594070538,0.5301638779468429,0.014841072436469205,"[-0.01365876 -0.16579146 -0.47546389  0.01279789  0.65112557  0.22315549
 -0.56784521  0.00941906  1.03201239 -0.25369134  0.26771328  0.87808136
  0.77728206 -0.68579435 -1.84772362 -1.11233935  0.77410338  0.86806757
 -0.49331607 -1.59002648  1.11426175  2.27928162  2.83730283 -0.10231707
 -0.00538187]","[4.26693850e-04 2.33607562e-04 1.38427119e-04 4.28209992e-05
 1.86980967e-05 6.72250872e-05]","[ 0.01146082 -0.00455317  0.0010494   0.0112662   0.00600528  0.0002729
 -0.0010873   0.00517344  0.00109204 -0.00777667  0.00971518  0.00053249
 -0.00560481 -0.0026149   0.00171346 -0.00978707  0.00086103  0.00655691
 -0.00915283  0.00748879]",0.059029626780845446,"[4.26693850e-04 2.33607562e-04 1.38427119e-04 4.28209992e-05
 1.86980967e-05 6.72250872e-05]","[ 0.01146082 -0.00455317  0.0010494   0.0112662   0.00600528  0.0002729
 -0.0010873   0.00517344  0.00109204 -0.00777667  0.00971518  0.00053249
 -0.00560481 -0.0026149   0.00171346 -0.00978707  0.00086103  0.00655691
 -0.00915283  0.00748879]"
ADI,"[-0.71000575  0.45527048  0.67182053  0.17273066 -0.79014403 -0.36605547
  0.49139352  0.22953008 -0.33912917 -0.19096389  0.83869948 -0.52980027
  0.31688703  0.4513373   1.13530136  0.75621072 -0.04361362 -0.53856514
  0.0563439  -0.04476995  0.02002013  0.06959511 -0.47389874  0.10847813
 -0.10430655 -0.10229956 -0.03754998  0.52230146  0.41310268 -0.21447544
  0.05612832 -0.96255752  0.12991607  0.60178243  0.16764534  0.65715717
 -0.28145627  0.79926028 -0.20359618 -0.58547754  0.40914634 -0.69964692
 -1.07152977 -0.1995128  -0.89686631 -0.59393909  0.47971642  0.20925022
 -0.260941   -0.00675515 -0.13265624 -0.47718108  0.5417071   0.        ]",-0.03744414170602941,1.0044443230529396,-6.058351009554286,0.002338253467850221,0.045200503291709215,0.0425821926467287,"[ 0.43924892 -0.18803381 -0.86150834  0.29963589  0.9205645   0.22892713
 -0.40900747 -0.07135888  0.85759663 -0.56018589  0.74030243  0.82826955
  0.77682721 -0.88417495 -1.99687753 -1.18651814  1.01111711  0.90823937
 -0.32250851 -1.57619145  0.78432806  2.46158232  2.83373102 -0.10678944
 -0.01929816]","[ 5.83147094e-04 -8.99822558e-05  1.99891654e-04  1.47599693e-04
 -9.04623677e-05 -3.86239075e-05]","[ 0.01462814 -0.00508049 -0.00045926  0.01220885  0.01206201  0.00333568
 -0.00643138  0.00423584  0.00131966 -0.00486199  0.00785517  0.00419571
 -0.00392689 -0.00428888  0.00245687 -0.01131972  0.00028473  0.01074628
 -0.00728768  0.0104282 ]",0.05776263362545773,"[ 5.83147094e-04 -8.99822558e-05  1.99891654e-04  1.47599693e-04
 -9.04623677e-05 -3.86239075e-05]","[ 0.01462814 -0.00508049 -0.00045926  0.01220885  0.01206201  0.00333568
 -0.00643138  0.00423584  0.00131966 -0.00486199  0.00785517  0.00419571
 -0.00392689 -0.00428888  0.00245687 -0.01131972  0.00028473  0.01074628
 -0.00728768  0.0104282 ]"
ADM,"[-0.50663392  0.20951673  0.70921228  0.05071987 -0.37251691 -0.31295182
  0.22876146 -0.04456424 -0.09683865 -0.12869597  0.4455764  -0.21141012
  0.3550895   0.25468957  0.67212215  0.44770775  0.13291761  0.02317783
  0.09059849 -0.02063438 -0.10111933  0.11572213 -0.2555825   0.14943725
  0.07014998 -0.19385018  0.06356464  0.15107957  0.10972987 -0.18458434
 -0.05724602 -0.54630686  0.1085818   0.48902449  0.29122532  0.21569662
 -0.49948996  0.83173237  0.1599539  -0.34288352 -0.06874145 -0.40225836
 -0.57627886 -0.17833549 -0.74406366 -0.3852116   0.4359561   0.24630578
 -0.19715573  0.02566227 -0.04790454 -0.44911177  0.19886534  0.        ]",-0.025127704491314438,0.9945103718127981,-6.0779697481136115,0.0022928269469248944,0.23558243944839746,0.025713705103466718,"[ 4.49947621e-01 -3.64274758e-01 -5.51605272e-01  5.92785488e-02
  5.55976935e-01  1.15094316e-01  1.68028388e-02  2.01298814e-02
  5.30368044e-01 -1.29656714e-01  6.53450612e-01  5.61653703e-01
  5.47121635e-01 -6.81559023e-01 -1.53809184e+00 -1.00607602e+00
  4.81732908e-01  6.51395762e-01 -2.98701102e-01 -1.27388402e+00
  8.99679159e-01  2.32011375e+00  2.73574147e+00 -9.74331015e-02
 -1.56767711e-03]","[ 1.23118608e-04  7.97068949e-05  3.25079320e-06  1.09438189e-04
 -3.35666621e-05  8.76886255e-05]","[ 0.01267126 -0.00462005 -0.0028829   0.00821222  0.00594924  0.00563768
 -0.00727128 -0.00057568  0.00165282 -0.00061928  0.00372983  0.00188999
 -0.00385038 -0.00141866  0.00209427 -0.0028906   0.00212003  0.00632946
 -0.00618036  0.00286014]",0.061112426856035025,"[ 1.23118608e-04  7.97068949e-05  3.25079320e-06  1.09438189e-04
 -3.35666621e-05  8.76886255e-05]","[ 0.01267126 -0.00462005 -0.0028829   0.00821222  0.00594924  0.00563768
 -0.00727128 -0.00057568  0.00165282 -0.00061928  0.00372983  0.00188999
 -0.00385038 -0.00141866  0.00209427 -0.0028906   0.00212003  0.00632946
 -0.00618036  0.00286014]"
