,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.14498887  0.12002939  0.83430346 -0.04952743 -0.01725531 -0.58934375
 -0.59427396 -0.19885424  0.56326736  0.01368274 -0.1942437   0.26628447
  0.67342614 -0.14348235  0.18074348 -0.1839592   0.4117813  -0.14198523
 -0.05269082  0.37663468 -0.03915357 -0.04933435  0.3692531   0.36042435
 -0.20082337 -0.23328656 -0.22396047  0.26774926  0.07030592 -0.07153196
  0.06653946  0.06256018  0.09394002  0.03542096 -0.07973715 -0.0526759
 -0.80600841 -0.09891626 -0.21602225  0.03805308 -0.0498271  -0.15453867
  0.06647633  0.14788011 -0.27183211 -0.35922806 -0.25163391 -0.09861108
 -0.07892677  0.19147874  0.19956816 -0.29269109 -0.2301619   0.        ]",0.14498617256986537,0.824479973390361,-5.235233872287722,0.005325578832859359,0.8517270370716464,-0.010711483156481481,"[ 0.29539941 -0.80477189 -0.29710337 -0.47771537  0.03510575  0.51820239
  0.93875964 -0.06893985 -0.26750608  0.39306941  0.69321572 -0.07947466
  0.39427137 -0.37393528 -0.57260485 -1.32422662  0.06032385  0.84115448
 -0.4925146  -1.37445205  0.55983382  2.25028306  2.67817584  0.9836492
 -0.02071874]",[ 0.00088744 -0.00055943  0.00076739  0.00034878  0.00029529  0.00071194],"[ 0.01214661 -0.00458127 -0.0001244   0.00140047 -0.00304048 -0.00198825
 -0.00482072  0.00104871 -0.00548528  0.0029832   0.00451903  0.00429399
  0.00033164  0.0063174  -0.00373992  0.00480531  0.00281045  0.00406165
 -0.00724279 -0.00547941]",0.0650080595117089,[ 0.00088744 -0.00055943  0.00076739  0.00034878  0.00029529  0.00071194],"[ 0.01214661 -0.00458127 -0.0001244   0.00140047 -0.00304048 -0.00198825
 -0.00482072  0.00104871 -0.00548528  0.0029832   0.00451903  0.00429399
  0.00033164  0.0063174  -0.00373992  0.00480531  0.00281045  0.00406165
 -0.00724279 -0.00547941]"
AAL,"[ 0.0058566  -0.46182771  0.17397163 -0.29670584  0.39603903 -0.68125087
 -0.68529864 -0.60019803  0.98732565 -0.09339019 -0.29580996 -0.04565015
  0.69720707 -0.12839781  0.21735915  0.16520602  0.67660338 -0.07121479
  0.3848191   0.09096618  0.35282519  0.25721034  0.6582859   0.48125689
 -0.08963555 -0.50449426  0.05910415 -0.04237361  0.73823116 -0.19305821
  0.22228444  0.53587554 -0.11582587  0.22128726 -0.06108156  0.45501132
 -0.58790901 -0.29329082  0.30258393  0.29440692  0.60699245  0.57829726
  0.37937147  0.22362305 -0.68655045 -0.65348723 -0.82310571 -0.2099465
 -0.25271733  0.42939219  0.3313764  -0.73674944 -0.48170512  0.        ]",0.1223613715075149,0.8402042868848402,-4.686478197939351,0.009219096885066615,0.7176537313112284,-0.019921715199842475,"[ 7.46900934e-02 -5.05316518e-01  2.75829536e-01 -6.89749522e-01
 -1.64610691e-01  1.76241499e-01  1.41721115e+00 -3.28448073e-01
 -3.59397927e-01  2.60599067e-01  9.72667338e-01 -3.68146432e-04
  4.10752299e-01 -2.19635540e-01 -7.02356676e-01 -1.58794215e+00
  1.77902776e-01  5.91292115e-01 -1.46305327e-01 -1.37053043e+00
  4.71198877e-01  2.20784795e+00  2.72309475e+00  9.46781463e-01
 -2.62071908e-03]",[0.00031638 0.00026078 0.00010384 0.00031155 0.00033429 0.00058485],"[ 0.01207986 -0.00216175  0.00031522  0.00482535 -0.00055522  0.00361176
  0.00296343  0.00442334  0.0020353   0.00426484  0.00904775 -0.00309285
  0.00216725  0.00226507 -0.00471776  0.00777953  0.00417885  0.01105016
 -0.01200878 -0.01292562]",0.06448479682409358,[0.00031638 0.00026078 0.00010384 0.00031155 0.00033429 0.00058485],"[ 0.01207986 -0.00216175  0.00031522  0.00482535 -0.00055522  0.00361176
  0.00296343  0.00442334  0.0020353   0.00426484  0.00904775 -0.00309285
  0.00216725  0.00226507 -0.00471776  0.00777953  0.00417885  0.01105016
 -0.01200878 -0.01292562]"
AAP,"[-2.35394124e-01  3.03327436e-01 -3.60732653e-01 -1.16661537e-01
  1.46196730e-01 -4.54453508e-01  3.27088092e-01 -3.02530562e-01
  2.28653345e-01 -9.28150079e-02  1.26941625e-01 -3.66133299e-01
 -3.77788159e-02  1.40554706e-01  1.32493504e-01 -1.84470391e-01
  1.98263296e-01 -4.25732481e-01  2.28763109e-01  1.12061030e-01
 -1.00846803e-01 -1.58350306e-01  1.68498275e-02  2.23105598e-01
  1.57845866e-01 -4.12560017e-01  4.49659016e-02 -1.37018204e-01
 -2.20516772e-01 -2.11431058e-01  4.46181126e-01 -4.83434686e-01
 -4.48881293e-01 -4.20088948e-01  3.22114680e-01  3.61584675e-01
  5.41310291e-01  1.37139963e-05  4.01379221e-01  5.89499578e-02
  3.59854169e-01 -5.56088088e-01 -2.84204388e-01 -2.99105347e-01
 -1.66791596e-02  1.15386884e-04 -3.44510266e-01  6.42566490e-02
  4.09044937e-01  1.26148505e-01 -2.98749533e-01 -4.04350269e-01
  1.27051828e-01  0.00000000e+00]",-0.003781902721472456,0.9770915285846221,-4.687330263493628,0.009211244955823582,0.48517510143370113,0.014313946155729423,"[-0.47104015  0.03805835  0.28931408 -0.29209275  0.53496947 -0.22162677
  0.29926186 -0.05625924  0.12309968 -0.087112    0.69273521  0.76385851
  0.41173489 -0.40202238 -0.94507895 -1.48042906  0.39341661  0.60244053
 -0.35129156 -1.43318144  0.55281513  2.38320214  2.67170318  0.76216363
 -0.002804  ]","[ 6.00462374e-05 -7.14432735e-05  6.51299161e-05  3.90353271e-04
  2.13848040e-05  4.32509115e-04]","[ 0.01048615 -0.00554938 -0.00503042  0.01142787 -0.0007079   0.00609867
  0.00021294 -0.00026488  0.00093469 -0.00441336 -0.00085347 -0.00224503
 -0.00427879  0.00694061  0.00111523  0.00248759  0.00122965 -0.00042644
 -0.0084802   0.00392015]",0.06094371785249719,"[ 6.00462374e-05 -7.14432735e-05  6.51299161e-05  3.90353271e-04
  2.13848040e-05  4.32509115e-04]","[ 0.01048615 -0.00554938 -0.00503042  0.01142787 -0.0007079   0.00609867
  0.00021294 -0.00026488  0.00093469 -0.00441336 -0.00085347 -0.00224503
 -0.00427879  0.00694061  0.00111523  0.00248759  0.00122965 -0.00042644
 -0.0084802   0.00392015]"
AAPL,"[ 1.10668343e-01  3.22441599e-01  9.98585797e-01 -4.74876755e-01
  5.59206429e-02 -1.50358789e-01 -4.94588756e-01  1.59011310e-02
  5.94898975e-01  4.47758669e-01 -2.97544407e-01  4.15734096e-01
  6.25517042e-01  2.43153834e-01  9.93198463e-01 -4.76795823e-01
  4.36341478e-01  4.70280051e-02  6.02897612e-02  5.08491625e-01
 -2.03564935e-01 -2.27940501e-01  7.09356515e-02  2.25217664e-01
 -3.88252022e-01  1.07114218e-01 -5.37399388e-01 -1.22881300e-02
  6.40733096e-01  4.29533939e-02  3.93538891e-01 -1.74170518e-03
  1.57075655e-01  6.08878589e-01 -2.83606705e-01  3.54686097e-02
 -1.10470415e+00  9.13817566e-02 -4.74771481e-01  1.63590462e-04
 -4.24924869e-01  4.34474029e-01  5.12333803e-02  6.30019229e-02
 -2.79482756e-01 -3.74689831e-01 -1.80864331e-01 -1.62656392e-01
 -1.14806329e-01  1.03005436e-01  2.91578306e-01 -1.22545807e-01
 -1.00221811e-01  0.00000000e+00]",0.41427625498996373,0.5488045819754097,-5.768410849117309,0.0031247192209786,0.8186544316335858,-0.0031933482143787877,"[ 0.35837606 -1.18734146 -0.00664829 -0.06611715 -0.14427822  0.47080812
  0.72807651  0.10720997 -0.57165941  0.46097339  0.68006612  0.28224704
  0.70659373 -1.14352809 -0.58076722 -1.14930035  0.17410867  0.90445032
 -0.63935097 -1.38329547  0.60904257  2.36609478  2.59131377  1.05658093
 -0.04829586]","[5.57530908e-04 1.00830457e-04 1.81771985e-04 1.62444001e-04
 5.70346237e-05 1.80798847e-04]","[ 0.01614934 -0.00442574  0.00612149  0.00154855 -0.00052399 -0.00616043
 -0.0058745  -0.00323464 -0.00368759 -0.0028395   0.0038736   0.00030043
  0.00237091  0.00475954 -0.0049227   0.00403752 -0.00070562  0.00492849
 -0.00328201 -0.00650762]",0.06362077075935596,"[5.57530908e-04 1.00830457e-04 1.81771985e-04 1.62444001e-04
 5.70346237e-05 1.80798847e-04]","[ 0.01614934 -0.00442574  0.00612149  0.00154855 -0.00052399 -0.00616043
 -0.0058745  -0.00323464 -0.00368759 -0.0028395   0.0038736   0.00030043
  0.00237091  0.00475954 -0.0049227   0.00403752 -0.00070562  0.00492849
 -0.00328201 -0.00650762]"
ABBV,"[-0.34174769  0.09055827 -0.02031945  0.29066998  0.50711299 -1.15826378
 -0.48147003 -0.85296954  0.36292782 -0.45196422 -0.19790075 -0.37992081
  0.40597742 -0.62382361 -0.55505052  0.43898334  0.54684708 -0.39273418
  0.85155869 -0.37339294  0.46700462  0.00612446  0.46362504  0.45574031
  0.19352566 -0.64103858 -0.46284065 -0.22867131 -0.00635689 -0.29152786
  0.28140213  0.10442531 -0.11232031 -0.257746   -0.0238291   0.01772183
  0.23091156 -0.27905956  0.56042751  0.37119198  0.85928102  0.31048673
  0.15254771  0.16892544 -0.81656904 -0.45680478 -0.98054976 -0.12910666
 -0.0290632   0.68656608  0.11587522 -0.79438151 -0.45011749  0.        ]",-0.0738978347881217,1.0526666885354972,-5.419855623990824,0.00442778586773946,0.3826886444225941,0.013839297981479166,"[-0.11246623  0.15435493  0.19412046 -1.16386449  0.2737602   0.07223206
  1.15122136 -0.07201428  0.06614286  0.06974838  0.85921587 -0.21864852
  0.213819    0.53446069 -0.86206608 -1.8198163   0.41541378  0.04221294
  0.16995349 -1.42760478  0.53206159  2.27980553  2.62232174  0.7679589
 -0.0347703 ]",[ 0.00039977 -0.00047932  0.00033275  0.00019373  0.00011898  0.00034875],"[ 0.00778589 -0.00441721 -0.00793201  0.00398903 -0.00667903  0.00850658
  0.00020653  0.00637859  0.00174196  0.00223247  0.00440531 -0.00504026
 -0.00418821 -0.00131097 -0.0007551   0.00674812  0.01156867  0.00562679
 -0.01262061 -0.011049  ]",0.0651320666995959,[ 0.00039977 -0.00047932  0.00033275  0.00019373  0.00011898  0.00034875],"[ 0.00778589 -0.00441721 -0.00793201  0.00398903 -0.00667903  0.00850658
  0.00020653  0.00637859  0.00174196  0.00223247  0.00440531 -0.00504026
 -0.00418821 -0.00131097 -0.0007551   0.00674812  0.01156867  0.00562679
 -0.01262061 -0.011049  ]"
ABT,"[-5.26870659e-04  2.61604305e-01  1.15684476e+00 -1.08711115e-01
  1.51945564e-02 -4.45487416e-01 -7.03148658e-01 -6.14819298e-02
  6.25106417e-01  1.79709919e-01 -2.93947222e-01  5.45232226e-01
  7.59074364e-01 -1.72144546e-02  5.02971476e-01 -1.85528465e-01
  4.68697762e-01  4.14245441e-02  1.53804672e-01  3.36463725e-01
 -8.48103744e-02 -4.38163505e-02  2.18865575e-01  2.23822750e-01
 -2.64353263e-01  7.72200866e-03 -4.29733812e-01  7.72876397e-02
  4.32721571e-01  2.72346227e-02  1.51333804e-01  2.57445428e-01
  2.76138992e-01  4.16490585e-01 -3.05682644e-01 -1.93331571e-01
 -1.14243442e+00 -2.49546135e-02 -4.77467677e-01  8.65464985e-02
 -2.10680282e-01  4.47344920e-01  2.16286145e-01  2.00472518e-01
 -3.77579745e-01 -4.71926050e-01 -2.48942319e-01 -1.94997537e-01
 -2.04519817e-01  1.79721014e-01  3.43680714e-01 -1.68846583e-01
 -2.30617335e-01  0.00000000e+00]",0.19715553140775924,0.771519274835068,-5.178242566689532,0.005637905956693002,0.7115023740533832,0.0008841437098422089,"[ 0.53689587 -0.98679681 -0.28547495 -0.37058013 -0.10425846  0.64399019
  0.92668403 -0.0147816  -0.43574033  0.58302289  0.60929137 -0.08121762
  0.49973594 -0.59778079 -0.57593666 -1.22296249  0.11470249  0.7352673
 -0.48247687 -1.30085548  0.5105301   2.28582253  2.69620343  0.98293053
 -0.03906437]",[ 0.00201256 -0.00093622  0.0012322   0.00010494  0.00047542  0.00059196],"[ 0.01344103 -0.00411706  0.00254682 -0.00130004 -0.00330333 -0.00500018
 -0.0055056  -0.00025196 -0.00406959  0.00152535  0.00518583  0.00307047
  0.00108197  0.00265344 -0.00593532  0.00444558  0.00241957  0.00493421
 -0.00450673 -0.00693119]",0.0654902119033842,[ 0.00201256 -0.00093622  0.0012322   0.00010494  0.00047542  0.00059196],"[ 0.01344103 -0.00411706  0.00254682 -0.00130004 -0.00330333 -0.00500018
 -0.0055056  -0.00025196 -0.00406959  0.00152535  0.00518583  0.00307047
  0.00108197  0.00265344 -0.00593532  0.00444558  0.00241957  0.00493421
 -0.00450673 -0.00693119]"
ACN,"[-0.04209451 -0.46808446  0.14853275 -0.09167767 -0.03024606 -0.12747679
 -0.46667684 -0.13000914  0.70251741 -0.13412805 -0.14182342  0.30802642
  0.65714063 -0.02012433  0.13439671 -0.18201486  0.09434137  0.06515302
 -0.22867623  0.50171558  0.02287065  0.11093418  0.44844115  0.31503246
 -0.28263452 -0.31701035  0.33710456  0.55407076  0.15974163  0.14261538
 -0.13926854  0.04883454  0.12959309  0.00453399  0.15484882 -0.16032085
 -0.63759173 -0.02993769 -0.14145518 -0.09179468 -0.12390587 -0.40591512
  0.10957709  0.19430389 -0.2404038  -0.48740286 -0.11397279 -0.0857747
 -0.25596229  0.00502252  0.17165989 -0.24604997 -0.37285421  0.        ]",0.10536834390295087,0.8681441174236619,-4.829402068005124,0.007991298090513974,0.6714461695753198,-0.017597982246480667,"[ 0.07775886 -0.32883324 -0.12865234 -0.10540303 -0.23206087  0.23480904
  0.78237039 -0.3391525  -0.09776484  0.51981556  0.73097643  0.08808295
  0.3739806  -0.39425888 -0.79490713 -1.04679744 -0.10361557  0.96248366
 -0.5562824  -1.36900378  0.52167232  2.24678815  2.7848013   0.92943719
  0.01658848]","[ 1.42254875e-03 -8.23088898e-04  1.31097691e-03  3.24900159e-06
  6.76330906e-04  8.83512855e-04]","[ 1.12880506e-02 -3.52414673e-03 -1.10115740e-04  5.82153359e-03
 -1.00582786e-04 -9.04024364e-04  2.39317966e-03  2.05983995e-05
 -4.76954512e-03  3.61462245e-03  3.65733177e-03  6.27526120e-03
  7.22700536e-04  7.11925014e-03 -4.79552485e-03  2.65870274e-03
 -1.14039388e-03  2.05030983e-03 -3.03318736e-03 -9.13794041e-03]",0.06402019677903775,"[ 1.42254875e-03 -8.23088898e-04  1.31097691e-03  3.24900159e-06
  6.76330906e-04  8.83512855e-04]","[ 1.12880506e-02 -3.52414673e-03 -1.10115740e-04  5.82153359e-03
 -1.00582786e-04 -9.04024364e-04  2.39317966e-03  2.05983995e-05
 -4.76954512e-03  3.61462245e-03  3.65733177e-03  6.27526120e-03
  7.22700536e-04  7.11925014e-03 -4.79552485e-03  2.65870274e-03
 -1.14039388e-03  2.05030983e-03 -3.03318736e-03 -9.13794041e-03]"
ADBE,"[ 1.32639651e-03  6.10441313e-02  1.29911377e+00 -1.69921080e-01
  1.96599765e-01 -5.91134081e-01 -1.03051374e+00 -2.83363586e-01
  8.48775392e-01  1.02476606e-01 -4.87695803e-01  5.13346037e-01
  1.07908455e+00 -2.50335104e-01  5.10037526e-01 -6.96587793e-02
  6.28624526e-01  3.36908158e-02  3.30487370e-01  3.40080387e-01
  6.28349623e-02 -3.80862862e-03  4.04730336e-01  4.24292881e-01
 -3.90456032e-01 -9.27233367e-02 -5.93012273e-01  1.57669298e-01
  6.54497071e-01 -5.81056414e-02  1.75179687e-01  4.52313575e-01
  4.15181311e-01  5.43789113e-01 -3.98438644e-01 -3.38714597e-01
 -1.42683858e+00 -7.41298090e-02 -5.06569890e-01  1.54835897e-01
 -2.56020397e-01  7.11088690e-01  3.51463029e-01  3.64513324e-01
 -7.37799295e-01 -8.15577537e-01 -4.90598512e-01 -3.01891584e-01
 -4.52498703e-01  3.50242584e-01  5.82964178e-01 -3.56384061e-01
 -5.14492842e-01  0.00000000e+00]",0.1612700626578018,0.8061847842282357,-5.667792066645505,0.0034554863431560732,0.7132882547876531,-0.0048883116598961735,"[ 0.70601567 -1.11526214 -0.18905795 -0.59146828 -0.31035094  0.69973817
  1.35484914 -0.0996339  -0.57163267  0.65675545  0.83112949 -0.4672368
  0.52698485 -0.50540354 -0.50034453 -1.34005599  0.15920977  0.68592609
 -0.4513492  -1.3163817   0.54381501  2.29104941  2.58864605  1.07487741
 -0.04885601]",[ 0.00188619 -0.00057548  0.00102612  0.00024598  0.00027725  0.00046966],"[ 0.0134589  -0.0034433   0.00361183 -0.00379465 -0.00388819 -0.00540223
 -0.00585253  0.00109932 -0.00525576  0.00296071  0.00661569  0.00203449
  0.00168591  0.00070988 -0.00885801  0.0067745   0.0033973   0.00929953
 -0.00684117 -0.01591466]",0.06659589610693413,[ 0.00188619 -0.00057548  0.00102612  0.00024598  0.00027725  0.00046966],"[ 0.0134589  -0.0034433   0.00361183 -0.00379465 -0.00388819 -0.00540223
 -0.00585253  0.00109932 -0.00525576  0.00296071  0.00661569  0.00203449
  0.00168591  0.00070988 -0.00885801  0.0067745   0.0033973   0.00929953
 -0.00684117 -0.01591466]"
ADI,"[ 0.15422347 -0.09777667  0.99517867 -0.16050747  0.11684789 -0.34501438
 -0.86098222 -0.21258883  0.61954017  0.0303304  -0.35607131  0.35404523
  0.9163663  -0.22729536  0.33354759 -0.07427545  0.32514562 -0.00299625
  0.0844929   0.384583    0.0227769  -0.00180753  0.39712889  0.3528106
 -0.37503618 -0.0812959  -0.39754838  0.27907032  0.41955814 -0.07961372
  0.08220666  0.27427569  0.41522663  0.33936222 -0.21256558 -0.36960558
 -1.17490078 -0.01491715 -0.47449411  0.08900407 -0.38880385  0.30893583
  0.23889001  0.30989876 -0.53446303 -0.67903605 -0.26095898 -0.24139919
 -0.40338987  0.21962803  0.47347562 -0.21914013 -0.43875358  0.        ]",0.34984200536559373,0.620732684476412,-5.644109003136626,0.0035382996109071738,0.8606258576490566,-0.017356951817197798,"[ 0.48073992 -0.98180966 -0.21292723 -0.38374725 -0.36178309  0.56334245
  1.05816315 -0.05114855 -0.33425434  0.56045268  0.8179136  -0.29954955
  0.46991066 -0.42823905 -0.70105989 -1.20739432  0.08694266  0.79948819
 -0.48732776 -1.34295362  0.52843872  2.26692374  2.65799948  1.0504465
 -0.03329101]","[ 5.51389206e-04 -3.22306453e-04  3.46212116e-04  1.61920685e-04
  8.11974664e-05  2.48836966e-04]","[ 0.01282194 -0.00318002  0.0017486  -0.00111046 -0.00289099 -0.00396842
 -0.00498248  0.00047972 -0.00666748  0.00330472  0.00542561  0.00391344
  0.00141283  0.00198975 -0.00812853  0.00448723  0.00183589  0.00815671
 -0.00385952 -0.01410776]",0.06584970251056492,"[ 5.51389206e-04 -3.22306453e-04  3.46212116e-04  1.61920685e-04
  8.11974664e-05  2.48836966e-04]","[ 0.01282194 -0.00318002  0.0017486  -0.00111046 -0.00289099 -0.00396842
 -0.00498248  0.00047972 -0.00666748  0.00330472  0.00542561  0.00391344
  0.00141283  0.00198975 -0.00812853  0.00448723  0.00183589  0.00815671
 -0.00385952 -0.01410776]"
ADM,"[-0.11807336 -0.53791621  0.03088739 -0.27631795  0.3291452  -0.59645221
 -0.50877912 -0.71215641  0.8740998  -0.30121436 -0.20449951 -0.16148788
  0.87761826 -0.15786949 -0.12610861  0.14511201  0.36644742 -0.41138529
  0.08792226  0.30958131  0.28347936  0.25769166  0.62629972  0.59767498
 -0.04422314 -0.65766665  0.31039983  0.37676864  0.08961262 -0.41916977
  0.1658719   0.16905589 -0.19821894 -0.33160108  0.34648835  0.22395249
 -0.24706277 -0.14865773  0.29283575  0.33256959  0.27901064 -0.38169543
  0.10512248  0.16624059 -0.58788897 -0.79434546 -0.5605917  -0.19669254
 -0.17342255  0.32038742  0.24118018 -0.68536387 -0.48124975  0.        ]",0.23730253454306538,0.7228288325640254,-6.234051335880902,0.00196148912632497,0.5982299743624377,-0.015611672624244174,"[ 0.04746732 -0.35193647  0.27044596 -0.57633081 -0.08094266 -0.04449668
  1.31348643 -0.39574265 -0.1150958   0.21741415  1.12946781 -0.1302612
  0.17800319 -0.0188901  -0.78647567 -1.55234872  0.27512441  0.8421563
 -0.38323073 -1.4880063   0.44350149  2.32418956  2.71579947  0.91083345
  0.01942936]","[ 4.65304760e-04 -4.76793407e-04  4.75581753e-04 -8.66780536e-05
  2.12842696e-04  1.94058454e-04]","[ 0.00979041 -0.00221336 -0.0029825   0.0071706  -0.00010927  0.00490217
  0.00232963  0.00396521 -0.00371184  0.00439866  0.00459105  0.00182478
 -0.00218718  0.00705298 -0.00776657  0.00785368  0.0013955   0.01068308
 -0.01270798 -0.0118843 ]",0.063782255960329,"[ 4.65304760e-04 -4.76793407e-04  4.75581753e-04 -8.66780536e-05
  2.12842696e-04  1.94058454e-04]","[ 0.00979041 -0.00221336 -0.0029825   0.0071706  -0.00010927  0.00490217
  0.00232963  0.00396521 -0.00371184  0.00439866  0.00459105  0.00182478
 -0.00218718  0.00705298 -0.00776657  0.00785368  0.0013955   0.01068308
 -0.01270798 -0.0118843 ]"
