,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.28969178 -0.09187525  0.55338271  0.20643817 -0.18156881  0.24135001
  0.30226286  0.84726108 -0.24966621  0.08485234 -0.18396345  1.48712304
 -0.60834471 -0.34038974 -0.338738    0.58037752 -0.0579154  -0.78009014
 -0.07315023 -0.89807655  0.24126221 -0.64867053 -0.59726286 -0.83898319
  0.87016579  0.59213332  0.16744823 -0.3548898  -0.39284741  0.96008261
 -1.3507482   0.04676987 -0.52210966  0.11583829  0.11873021  0.12121296
  1.44248485 -0.02687718 -0.68094522 -0.46051666 -0.04761241  0.98217948
  0.73665615 -0.69479956 -0.43576097  0.70425093  0.99288374  0.97432738
 -0.37124431  0.17003588 -0.31013974 -0.33314396  0.05314398  0.        ]",0.3841809812291346,0.5815896632757689,-5.246751735103835,0.005264591442861862,0.9949874415464778,-0.02132201246490983,"[ 5.44240321e-02 -3.88003895e-01 -5.44039786e-01  8.64409932e-02
  6.78526784e-02  4.25632589e-01 -6.51822535e-01  2.58413997e-01
  2.52142940e-01  1.63625527e+00 -6.32017748e-01  2.66864246e-01
  1.98791319e-02 -2.81923190e-01 -1.23617594e+00 -7.98064221e-01
  7.54891606e-01 -1.81428432e-01 -3.36931133e-01 -3.81444067e-01
  1.90104969e+00  2.64871550e+00  1.02690687e+00 -4.14075940e+00
  1.12409341e-03]","[ 4.04649024e-04  1.79265851e-03 -1.60458523e-04  1.01836120e-04
  1.13235073e-04  8.08090845e-05]","[ 0.00498845 -0.00596505  0.00454779  0.00757204 -0.01480507 -0.00547484
 -0.00170371 -0.00766543  0.00522901  0.00209189 -0.00344279 -0.00175279
 -0.00027052  0.01394513  0.00527181  0.00285504 -0.00386909 -0.01285503
 -0.00416245 -0.01120872]",0.06588901515403729,"[ 4.04649024e-04  1.79265851e-03 -1.60458523e-04  1.01836120e-04
  1.13235073e-04  8.08090845e-05]","[ 0.00498845 -0.00596505  0.00454779  0.00757204 -0.01480507 -0.00547484
 -0.00170371 -0.00766543  0.00522901  0.00209189 -0.00344279 -0.00175279
 -0.00027052  0.01394513  0.00527181  0.00285504 -0.00386909 -0.01285503
 -0.00416245 -0.01120872]"
AAL,"[ 0.58658     0.16435518 -0.11277828  0.20962834  0.59472157 -0.15200642
  0.18502566 -0.19672064 -0.40034652 -0.13658923 -0.12281229  0.01542274
  0.02613194  0.04377142 -0.59390855  0.44681253  0.35467755 -0.42507763
 -0.08888717  0.14216776  0.24753179 -0.32961926 -0.54115149 -0.10067493
  0.86208051 -0.23363259  0.03728303  0.03667866 -0.02672317  0.20577593
 -1.13509656 -0.08292336 -0.47788944  0.20420607  0.36657211  0.09110654
  0.48483031 -0.22235902 -0.53302132  0.24618887 -0.13787    -0.27637281
 -0.13386892 -0.321651   -0.45113319  0.17449618  0.14224966  0.1162402
 -0.26253797 -0.03287633  0.08717867 -0.00862528 -0.17502225  0.        ]",0.008546875401178197,0.9520616801502876,-5.199454153597435,0.005519576439579398,1.2965478775464825,-0.030618132753416533,"[-6.40206830e-01 -1.12289253e-01  2.05608828e-01 -5.61273737e-01
 -6.65032854e-02 -1.74890429e-01 -7.54066610e-04  4.92132709e-01
  4.94435565e-01  6.60191209e-01  6.21341887e-01  2.62435686e-01
 -6.63521234e-01 -4.32136472e-01 -1.07222034e+00 -7.33290778e-01
  5.24918387e-01  3.19782469e-01 -8.71139955e-01 -2.38977548e-01
  1.96739265e+00  2.76507278e+00  8.00884368e-01 -4.15466849e+00
  2.38550391e-03]","[-1.27349632e-03  8.81585953e-04 -4.28591765e-04 -6.69811678e-04
  2.54427946e-04 -6.72643443e-06]","[ 8.36381562e-03 -6.65554109e-03 -1.57047720e-03  3.67578690e-03
 -1.03609873e-02 -2.43231934e-05  5.96328842e-03 -7.21999802e-03
 -6.71572574e-03  1.71503391e-03 -3.04529343e-03 -4.29381133e-03
 -3.74568084e-03  5.40383939e-03  1.81818013e-03 -2.10166798e-03
 -1.26863718e-03  2.15605864e-03 -9.71803023e-04 -7.44785303e-03]",0.06376585022795826,"[-1.27349632e-03  8.81585953e-04 -4.28591765e-04 -6.69811678e-04
  2.54427946e-04 -6.72643443e-06]","[ 8.36381562e-03 -6.65554109e-03 -1.57047720e-03  3.67578690e-03
 -1.03609873e-02 -2.43231934e-05  5.96328842e-03 -7.21999802e-03
 -6.71572574e-03  1.71503391e-03 -3.04529343e-03 -4.29381133e-03
 -3.74568084e-03  5.40383939e-03  1.81818013e-03 -2.10166798e-03
 -1.26863718e-03  2.15605864e-03 -9.71803023e-04 -7.44785303e-03]"
AAP,"[ 0.15370028 -0.01211149 -0.38580908  0.10760637 -0.59101626  0.19871609
  0.11531154  0.39680842 -0.58971743 -0.81664166 -0.75810402  0.56046918
  0.13618821 -0.18686645 -0.34776822  0.19003143 -0.22283079 -0.31004188
  0.36178137 -0.07866951  0.10686557 -0.32588786 -0.76721837 -0.23266482
  0.81615483 -0.2292099  -0.04458882 -0.06520638 -0.67614269  0.38383451
 -1.20862201  0.04478945 -0.65517993  0.11598026  0.20366029  0.57845928
  1.11345549 -0.58860498 -0.1866436   0.08740515 -0.21469883  0.36491914
  0.25596153  0.02408756 -0.61670137  0.36185768  0.3400333  -0.08020177
 -0.03257807 -0.11821114 -0.16030742 -0.01404478  0.44574926  0.        ]",0.355231440974895,0.6048642379840459,-5.306227960039887,0.004960603064557862,0.8568557988079832,-0.011627974919274984,"[-5.87185805e-01  1.53981326e-01 -3.86529034e-01  4.73601273e-01
  3.69975693e-02  2.29155988e-01 -6.94661979e-01 -1.44636882e-01
  4.48811107e-01  1.60928629e+00  5.38692697e-01 -7.95891650e-02
 -4.32299182e-01 -7.86507628e-01 -1.27754441e+00 -2.22757958e-01
  8.48766509e-01 -1.82228022e-01 -9.38346889e-01 -1.76630162e-01
  1.99608503e+00  2.92630853e+00  7.80635112e-01 -4.42297600e+00
 -1.47601003e-03]","[ 5.94447034e-04 -1.79002559e-04  1.96504173e-04 -2.71568017e-04
  2.49229618e-05 -2.82290238e-04]","[ 0.00874304 -0.00875289  0.00276857  0.0103204  -0.01613615 -0.00496397
  0.00585578 -0.00565223 -0.0015999  -0.00074681 -0.00309592  0.00325747
  0.00058132  0.00612558 -0.0029315  -0.00439512 -0.00076644 -0.00314069
  0.00443251  0.00532253]",0.06141895853442052,"[ 5.94447034e-04 -1.79002559e-04  1.96504173e-04 -2.71568017e-04
  2.49229618e-05 -2.82290238e-04]","[ 0.00874304 -0.00875289  0.00276857  0.0103204  -0.01613615 -0.00496397
  0.00585578 -0.00565223 -0.0015999  -0.00074681 -0.00309592  0.00325747
  0.00058132  0.00612558 -0.0029315  -0.00439512 -0.00076644 -0.00314069
  0.00443251  0.00532253]"
AAPL,"[ 0.56449005  0.01900705  0.13745018  0.27184561 -0.11553718  0.09247804
  0.32897179  0.30972261 -0.80052897 -0.41161183 -0.59563277  0.87038681
 -0.02505556 -0.18379687 -0.14185021  0.28747565 -0.39386974 -0.66701489
  0.23570102  0.05942081  0.00552652 -0.58008856 -0.76998489 -0.54772902
  0.93793758  0.10773284  0.12287713 -0.04347119 -0.35929962  0.63500639
 -1.60747327 -0.11817756 -0.94281749  0.09462654  0.31124906  0.22415134
  1.32617293 -0.30482444 -0.34898098 -0.36940255 -0.46570146  0.557766
  0.65252637 -0.279822   -0.54392124  0.86436291  0.43974613  0.31607235
  0.08104073  0.0639486  -0.42037031  0.04265742  0.26686703  0.        ]",0.357661053696928,0.598023315137357,-5.2240608011258605,0.0053854155616637435,1.2741102939998186,-0.033408708089032874,"[-0.40479329 -0.20418242 -0.43500466 -0.03793824  0.10457499  0.08771746
 -0.67521718  0.42739004  0.4488702   1.64698863  0.1619477  -0.05400605
 -0.33500116 -0.8077509  -1.40998932 -0.28567814  1.06409784  0.04467977
 -1.13026592 -0.32088056  2.07219872  2.87893591  0.93361288 -4.52160025
  0.00731612]",[-0.00036528  0.00117557 -0.00072097  0.00034787 -0.00041421 -0.000373  ],"[ 6.38077857e-03 -6.36201027e-03  1.30639848e-03  6.31790522e-03
 -1.61468901e-02 -2.94723374e-03  2.14669868e-03 -1.01647192e-02
  8.74239280e-04  3.63313770e-03 -6.95647571e-03 -3.39396079e-03
  2.20047300e-03  1.27096613e-02 -8.06406670e-04  1.00969641e-03
 -2.91811741e-03 -7.52712551e-03  4.09998161e-03 -2.55040819e-05]",0.06172661965429719,[-0.00036528  0.00117557 -0.00072097  0.00034787 -0.00041421 -0.000373  ],"[ 6.38077857e-03 -6.36201027e-03  1.30639848e-03  6.31790522e-03
 -1.61468901e-02 -2.94723374e-03  2.14669868e-03 -1.01647192e-02
  8.74239280e-04  3.63313770e-03 -6.95647571e-03 -3.39396079e-03
  2.20047300e-03  1.27096613e-02 -8.06406670e-04  1.00969641e-03
 -2.91811741e-03 -7.52712551e-03  4.09998161e-03 -2.55040819e-05]"
ABBV,"[ 0.50575732  0.18413067 -0.91113959  0.26617084 -0.28470287 -0.12600414
  0.01879652  0.27169846 -1.05481961 -0.94422862 -0.84593024  0.26551153
  0.36048645 -0.39720216 -0.14165068  0.23171371 -0.15122281 -0.38002412
  0.10484321  0.081107    0.07716479 -0.745592   -0.56350593 -0.45680381
  1.07763659  0.00891691 -0.66192935  0.29091936 -0.74917541  0.5376519
 -1.32939222 -0.26951141 -1.78244139 -0.11246683 -0.25822573  0.61331357
  1.69463917 -0.45003967 -0.5333861  -1.01336586 -0.30224549  0.29106036
  0.46758352  0.42196056 -0.43671935  0.82513572  0.22933429 -0.35651754
  0.77642543  0.38236687 -0.69580942  0.4299239   0.45311769  0.        ]",0.403841599386507,0.541126491293652,-4.914435237509136,0.007339862000831149,1.2144532735935618,-0.02561864816622522,"[-1.18666296e+00  4.37927362e-01 -1.34486893e-01  7.25685455e-02
 -1.49521155e-03  2.79068344e-01 -8.23632601e-01  8.91179949e-02
  5.71446344e-01  1.51531386e+00  8.49743576e-01 -3.88690619e-01
 -3.79983355e-01 -8.85566674e-01 -1.37207111e+00 -2.51274703e-01
  8.21254488e-01  1.11131412e-01 -1.01339542e+00 -3.53320599e-01
  2.30825935e+00  2.64197046e+00  8.95285297e-01 -4.44477410e+00
 -4.12686012e-02]","[ 5.88451316e-04  2.40899433e-04  2.76749444e-04  5.99023841e-05
 -2.68059275e-04 -3.55248738e-04]","[ 0.00646588 -0.01070307  0.0007207   0.01330831 -0.0189827  -0.00433728
  0.00455125 -0.01243853 -0.0037082   0.00809918 -0.00066653  0.00012686
 -0.00149151  0.00649335 -0.00856904  0.00365074  0.00273531 -0.00163444
  0.01665388  0.002133  ]",0.060871776426046464,"[ 5.88451316e-04  2.40899433e-04  2.76749444e-04  5.99023841e-05
 -2.68059275e-04 -3.55248738e-04]","[ 0.00646588 -0.01070307  0.0007207   0.01330831 -0.0189827  -0.00433728
  0.00455125 -0.01243853 -0.0037082   0.00809918 -0.00066653  0.00012686
 -0.00149151  0.00649335 -0.00856904  0.00365074  0.00273531 -0.00163444
  0.01665388  0.002133  ]"
ABT,"[ 6.31833694e-01  1.64008235e-01 -7.41985052e-01  4.08263459e-01
 -4.27116852e-01  7.67921703e-02  3.08688831e-01  3.38821016e-01
 -1.11831912e+00 -8.79144283e-01 -1.08975368e+00  7.35343187e-01
  2.19445761e-01 -5.23914491e-01 -4.02072602e-01  5.43659694e-01
 -6.37655981e-02 -6.37368299e-01 -2.82094172e-04 -1.76877195e-01
  1.64113468e-01 -8.84870791e-01 -9.28369350e-01 -5.55283159e-01
  1.60697778e+00 -2.26411862e-02 -5.35819171e-01  2.02642551e-01
 -8.66106830e-01  6.53307758e-01 -1.90425575e+00 -1.38235701e-01
 -1.85351925e+00  1.92137540e-01 -1.08832808e-01  7.76590276e-01
  2.04700506e+00 -5.90093122e-01 -8.09196885e-01 -7.53014323e-01
 -4.03391407e-01  4.53782372e-01  5.41470839e-01  1.41744030e-01
 -6.29498173e-01  9.23836319e-01  5.77760051e-01 -3.26173065e-02
  3.74470507e-01  3.20576084e-01 -6.14771754e-01  2.00324308e-01
  4.24571855e-01  0.00000000e+00]",0.5923599861944528,0.3486084055064675,-5.6738052656485305,0.003434770163799199,1.3425137464835983,-0.033121652988865075,"[-1.11540578  0.39027212 -0.41551503  0.2125564   0.10631727  0.11543068
 -0.98293402  0.21528338  0.44257537  2.01359616  0.53948808 -0.46711837
 -0.44884347 -0.54467757 -1.40308405 -0.53592891  0.8628613   0.14038981
 -0.77962627 -0.47326314  2.15201411  2.8340615   0.93313925 -4.69466687
 -0.03605091]","[ 9.42471047e-04  1.11632721e-03  9.19819398e-05  5.18962984e-04
 -7.87068324e-05  1.97835296e-04]","[ 0.00675616 -0.00959185  0.00516141  0.01329068 -0.02299592 -0.00722813
  0.00584202 -0.01267565 -0.0038818   0.00731368 -0.00327663 -0.00022997
 -0.00034025  0.0100565  -0.00506378  0.00219253  0.001312   -0.00714594
  0.01080281 -0.00113564]",0.06195418626494329,"[ 9.42471047e-04  1.11632721e-03  9.19819398e-05  5.18962984e-04
 -7.87068324e-05  1.97835296e-04]","[ 0.00675616 -0.00959185  0.00516141  0.01329068 -0.02299592 -0.00722813
  0.00584202 -0.01267565 -0.0038818   0.00731368 -0.00327663 -0.00022997
 -0.00034025  0.0100565  -0.00506378  0.00219253  0.001312   -0.00714594
  0.01080281 -0.00113564]"
ACN,"[-0.09159091 -0.0715806   0.66579569 -0.06203302  0.5531077  -0.25465068
 -0.29101394  0.64430324  0.38082005  0.69412083  0.76063063  0.75222743
 -0.54375233  0.16508261  0.14966893 -0.08099294 -0.16182857 -0.33030717
 -0.21031306 -0.41752357 -0.05442007 -0.22914035  0.41146236 -0.8012719
 -0.55876635  0.88583406  0.42406435 -0.25648943  0.22557642  0.48173364
  0.36999592 -0.22277696  0.37814642 -0.38606524 -0.07539136 -0.65020512
  0.20145068  0.62817488 -0.13141774 -0.68425018  0.27274774  0.45190043
  0.50068606 -0.54171217  0.24359809  0.36630003  0.17280056  0.74781661
  0.21403274  0.28623167 -0.32496463  0.02613515 -0.30510311  0.        ]",0.03939317898074991,0.9220470025513934,-4.661598505049761,0.009451342301755481,0.6077043781429374,0.000250286359319138,"[ 0.3023557  -0.49878242  0.18556717 -0.57378977 -0.19827344  0.71919417
  0.12405292  0.25511668  0.26134547  0.23855515 -0.40568471  0.7925809
  0.20424311 -0.82847267 -0.99985766 -0.32448113  0.47267734 -0.07367522
 -0.8333853  -0.06185228  2.12825259  2.07847884  1.04727364 -3.31012157
  0.02124205]","[-1.19629714e-03  1.61661663e-03 -7.51156869e-04  7.05564307e-04
 -7.94296107e-05 -3.26472331e-04]","[ 0.00475491 -0.00688616 -0.00600603  0.00279282 -0.00096035  0.00197172
 -0.00737514 -0.00436126  0.00862117  0.00058194  0.00182538 -0.00198812
 -0.00208765  0.00685491  0.00272627  0.00729973 -0.00319816 -0.00133609
  0.00252599 -0.01230857]",0.06570569749986886,"[-1.19629714e-03  1.61661663e-03 -7.51156869e-04  7.05564307e-04
 -7.94296107e-05 -3.26472331e-04]","[ 0.00475491 -0.00688616 -0.00600603  0.00279282 -0.00096035  0.00197172
 -0.00737514 -0.00436126  0.00862117  0.00058194  0.00182538 -0.00198812
 -0.00208765  0.00685491  0.00272627  0.00729973 -0.00319816 -0.00133609
  0.00252599 -0.01230857]"
ADBE,"[ 0.09323751 -0.05475977  0.44590741  0.01444681  0.16470424 -0.15126269
 -0.11883689  0.70757665 -0.15793118  0.09379189  0.10010685  0.64062441
 -0.35892409 -0.13023636 -0.09057301  0.4168602  -0.2192354  -0.63669287
  0.03383156 -0.53498449  0.231709   -0.32297513 -0.16146595 -0.65080822
  0.27041917  0.4722899   0.03739761 -0.22710375 -0.06329227  0.79291052
 -0.63557185 -0.09060097 -0.2729714  -0.37668325  0.16654628 -0.19747091
  0.88535481  0.17055664 -0.36313476 -0.58706273  0.11249811  0.68229728
  0.53608336 -0.50453586 -0.42119375  0.45505136  0.53824454  0.62608674
 -0.00118251  0.10999814 -0.2957685  -0.06634477  0.06322483  0.        ]",0.20542045004649614,0.7596088467455583,-4.836539261487735,0.00793446570298874,0.7954415046537584,-0.009471865072735506,"[ 5.44554128e-02 -3.85859269e-01 -9.37113306e-02 -2.85726380e-01
 -6.09144625e-02  6.61755589e-01 -3.58275340e-01  1.73123374e-01
  3.47429140e-01  8.15774932e-01 -3.91933019e-02  4.07809615e-01
  1.16643028e-02 -5.74512947e-01 -1.36850654e+00 -5.45297525e-01
  8.33407954e-01 -1.30638636e-01 -6.15385565e-01 -2.61044345e-01
  1.94980178e+00  2.46145643e+00  1.05498551e+00 -3.87174299e+00
 -1.52913044e-03]","[-8.01461738e-04  8.49781842e-04 -8.15111874e-05  6.15635703e-05
  2.09941674e-04  3.74975237e-04]","[ 0.00540927 -0.00665163 -0.00243856  0.00653233 -0.00833499 -0.00115762
 -0.00281907 -0.00772236  0.00318713  0.0032383  -0.00036361 -0.00426287
 -0.00361762  0.00964187  0.00359881  0.00274324 -0.00347731 -0.00459133
  0.00124179 -0.00716889]",0.06414218422859477,"[-8.01461738e-04  8.49781842e-04 -8.15111874e-05  6.15635703e-05
  2.09941674e-04  3.74975237e-04]","[ 0.00540927 -0.00665163 -0.00243856  0.00653233 -0.00833499 -0.00115762
 -0.00281907 -0.00772236  0.00318713  0.0032383  -0.00036361 -0.00426287
 -0.00361762  0.00964187  0.00359881  0.00274324 -0.00347731 -0.00459133
  0.00124179 -0.00716889]"
ADI,"[ 0.52932244  0.03985581  0.04555728  0.22814593 -0.20392352  0.06330675
  0.26936488  0.23595222 -0.70745443 -0.59153188 -0.63737268  0.63305378
  0.03644748 -0.15614088 -0.37478559  0.46723415 -0.19462654 -0.58513405
  0.1724328  -0.00936924  0.14496019 -0.49165231 -0.78414561 -0.41182156
  1.09865468 -0.06693672 -0.01530615 -0.00572123 -0.39192439  0.54136845
 -1.55685575 -0.04282461 -0.87036907  0.10351959  0.29257809  0.37830355
  1.21176922 -0.46020408 -0.38590449 -0.16699102 -0.3492255   0.43956433
  0.39508834 -0.20402426 -0.64334404  0.55987251  0.49475385  0.15372808
 -0.15822038 -0.02394477 -0.19722938 -0.06875369  0.28456756  0.        ]",0.3852025688078315,0.5633508811284437,-5.334344023995541,0.0048230728948894085,1.2383892402125303,-0.03089570104904801,"[-4.61653168e-01 -1.67497592e-01 -4.25965137e-01  2.75034789e-02
  1.09995715e-01  8.70920868e-02 -5.70249479e-01  2.40098804e-01
  4.92497060e-01  1.54339397e+00  3.61382832e-01 -3.63683321e-02
 -4.97885799e-01 -6.17557467e-01 -1.39259695e+00 -4.25152748e-01
  9.28180569e-01  7.96512140e-02 -9.46301488e-01 -3.14431517e-01
  1.98063886e+00  2.88389334e+00  9.22564344e-01 -4.50193085e+00
 -4.52584716e-04]","[-2.31992270e-04  1.30389501e-03 -4.68831159e-04 -7.74569413e-05
 -9.46178870e-06 -2.75554534e-07]","[ 0.00749624 -0.00678735  0.00184863  0.00732473 -0.01596755 -0.00351876
  0.00397021 -0.00911187 -0.00188236  0.00300601 -0.00499308 -0.00281819
  0.00029541  0.01034737 -0.00125399 -0.00171069 -0.00175962 -0.00461894
  0.00084962  0.00015715]",0.062285519629723916,"[-2.31992270e-04  1.30389501e-03 -4.68831159e-04 -7.74569413e-05
 -9.46178870e-06 -2.75554534e-07]","[ 0.00749624 -0.00678735  0.00184863  0.00732473 -0.01596755 -0.00351876
  0.00397021 -0.00911187 -0.00188236  0.00300601 -0.00499308 -0.00281819
  0.00029541  0.01034737 -0.00125399 -0.00171069 -0.00175962 -0.00461894
  0.00084962  0.00015715]"
ADM,"[-0.0519028  -0.11303107  0.18480312  0.24193263 -0.58663962  0.31949356
  0.09401932  0.81161302 -0.30022765 -0.45188985 -0.5782207   1.09971111
 -0.2425978  -0.39038777 -0.31828826  0.41656375 -0.55356516 -0.62723597
  0.42204516 -0.24822954  0.00449084 -0.21019225 -0.98676748 -0.46828415
  0.66351234 -0.07847897  0.1595945  -0.20917794 -0.3686057   0.75317
 -1.12292489 -0.02923878 -0.33671969 -0.20571952  0.66169899  0.15984459
  1.32155366 -0.41148596 -0.17093857  0.24578753 -0.08023479  0.68839877
  0.49995657 -0.62122036 -1.05611471  0.46663424  0.49854165  0.45206256
 -0.19631948 -0.34187619 -0.13909951 -0.0960707   0.41551531  0.        ]",0.3579658155558159,0.6062465504248191,-5.228220389224934,0.005363060976350293,0.6480170746257076,-0.0030799381286305636,"[-0.05059781 -0.00503292 -0.64173333  0.44663731 -0.0220982   0.51603778
 -0.7158436  -0.12816188  0.30641842  1.74759541 -0.06030517  0.02028143
 -0.07899649 -0.51567284 -1.49274027 -0.32991449  1.07553435 -0.30418004
 -0.9685971  -0.13221629  1.79778011  3.10544299  0.83956242 -4.50490608
  0.00596198]",[0.0014933  0.00078234 0.00041995 0.00021316 0.00018687 0.00024721],"[ 0.00711163 -0.00683677  0.00187187  0.00960802 -0.01470713 -0.00533454
  0.00121434 -0.00481237  0.00378571 -0.00086882 -0.00482606 -0.00140785
  0.00239241  0.01156001  0.00341543 -0.00640681 -0.00604531 -0.00650284
  0.00151684  0.00252484]",0.06227812845790581,[0.0014933  0.00078234 0.00041995 0.00021316 0.00018687 0.00024721],"[ 0.00711163 -0.00683677  0.00187187  0.00960802 -0.01470713 -0.00533454
  0.00121434 -0.00481237  0.00378571 -0.00086882 -0.00482606 -0.00140785
  0.00239241  0.01156001  0.00341543 -0.00640681 -0.00604531 -0.00650284
  0.00151684  0.00252484]"
