,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.15778832 -0.49527534  0.04552844 -0.7625599  -0.56876769  0.61687507
 -0.13927225  0.00809727 -1.0585069   0.8559352  -0.42145531  0.29663896
  0.12502714 -0.24841341  0.12131967  0.10791692 -0.00204523 -0.46654659
 -0.39311588 -0.15323026  0.46613499  0.52895186 -0.05519686  0.69212509
  0.10176034 -0.13457633 -0.46395196 -0.65465589 -0.12097387 -0.13133667
 -0.67693677 -0.60691248  0.04714351 -0.07152589 -0.02499707  0.03025267
 -0.46454424 -0.14514732  0.08131987 -0.42047278  0.42190731  0.55909595
 -0.7735989   0.18047921  0.27927998  0.54438324 -0.43533692  0.17647477
  0.24423887 -0.6387479  -0.02378192 -0.69260404  0.58147529  0.        ]",-0.09173270684138635,1.0623247778222102,-5.863928193403047,0.00284006541562634,0.8850689582940645,-0.026867602510709472,"[-0.08296567 -0.84275557 -0.14159697  0.95616363 -0.25897783  0.04133308
 -0.78358553  1.22811274 -0.36538451  0.60370993  0.3077642   0.26270607
  0.6743196  -0.31913495 -1.3833557  -1.15184586  0.3526185   0.67572854
 -0.05551913 -1.48849693  0.47081888  2.55239315  2.69396343  0.2024569
 -0.02366656]","[ 5.02087352e-05 -7.20975068e-04 -1.15187871e-04  2.52480266e-04
 -4.50975402e-04 -4.75696632e-04]","[ 0.00933268 -0.00688625 -0.00491952  0.00169387 -0.00229566  0.00424825
  0.00689406  0.00241774  0.00358638 -0.00310632  0.00423699 -0.00623685
  0.00016209 -0.00297053 -0.00365839 -0.00083808 -0.00233382  0.00346093
 -0.00969402  0.00708527]",0.06122308405311359,"[ 5.02087352e-05 -7.20975068e-04 -1.15187871e-04  2.52480266e-04
 -4.50975402e-04 -4.75696632e-04]","[ 0.00933268 -0.00688625 -0.00491952  0.00169387 -0.00229566  0.00424825
  0.00689406  0.00241774  0.00358638 -0.00310632  0.00423699 -0.00623685
  0.00016209 -0.00297053 -0.00365839 -0.00083808 -0.00233382  0.00346093
 -0.00969402  0.00708527]"
AAL,"[ 0.27809398 -0.18100295 -0.05481862 -0.5214984  -0.38964024  0.23095698
  0.01041785  0.06956962 -1.10997967  0.79865604 -0.28600021  0.16395531
 -0.0473907  -0.44905404  0.23312419  0.04504435 -0.05920918 -0.22533767
 -0.44429578 -0.26222067  0.4109842   0.40807655  0.04889627  0.12793187
  0.40750722 -0.11321756 -0.63496136 -0.62402825 -0.05484932 -0.3600047
 -0.4845168  -0.43375129 -0.0352266  -0.14864915  0.16012568  0.39505528
 -0.61687023 -0.34088528  0.14154865 -0.39839171  0.46041646  0.47626433
 -0.59882653  0.33669362  0.35624414  0.20166564 -0.34640895  0.23126517
  0.20438686 -0.50753112  0.09484183 -0.40714955  0.47565048  0.        ]",-0.0926646294720661,1.0628502233413386,-5.92309508992215,0.0026769020892353605,1.0017462949656193,-0.02400422537365659,"[-0.31577713 -0.64578245 -0.13130235  0.54677205  0.03781886  0.10760052
 -0.80923555  1.1979061  -0.23616897  0.4176394   0.26345587  0.26116461
  0.90863431 -0.36961848 -1.42437434 -1.09182221  0.18896762  0.6328022
  0.03090401 -1.46027904  0.56077023  2.29944633  2.99281894  0.04179131
 -0.02668774]","[-7.08128487e-05 -5.63260513e-04  2.01375188e-04 -2.40023129e-04
  4.61804824e-05 -9.05287730e-05]","[ 0.00955684 -0.00401304 -0.00219772 -0.0010869  -0.0049624   0.00337155
  0.00504967  0.00218342  0.00350206  0.00056223  0.00390115 -0.00269193
 -0.0015072  -0.00418896 -0.00259963 -0.00196227 -0.00167548  0.00730731
 -0.0043278   0.00395646]",0.06183809969729624,"[-7.08128487e-05 -5.63260513e-04  2.01375188e-04 -2.40023129e-04
  4.61804824e-05 -9.05287730e-05]","[ 0.00955684 -0.00401304 -0.00219772 -0.0010869  -0.0049624   0.00337155
  0.00504967  0.00218342  0.00350206  0.00056223  0.00390115 -0.00269193
 -0.0015072  -0.00418896 -0.00259963 -0.00196227 -0.00167548  0.00730731
 -0.0043278   0.00395646]"
AAP,"[-0.27449188 -1.22436236  0.79996662 -0.17834347 -0.05566387  0.10996996
  0.09395411 -0.60297833 -0.60399264  0.85913977 -0.10021553  0.80981805
  0.01322501  0.1302418  -0.37138766 -0.11555168  0.07843358 -0.92808699
  0.00442052  0.08409962  0.73964386  0.45493329 -0.47746946  1.00250075
 -0.4045426  -0.36866935 -0.23876499 -0.20428554 -0.07553534  0.35412797
 -0.72085692 -0.27251208  0.17263909 -0.11797769 -0.92139688  0.01030699
 -0.40166754 -0.007123   -0.58707136 -0.60288725  0.50333806  0.75419764
 -0.59679901 -0.15516739  0.25999142  1.01970413 -0.1916813   0.4622182
  0.32212933 -0.48728299 -0.23813926 -0.94641948  1.03252214  0.        ]",0.0907590949316265,0.882070902062034,-5.679614480766972,0.0034148746895312217,0.46582600106403904,-0.02555163516240587,"[ 0.90536821 -0.72724755 -0.36537028 -0.0163821  -0.12481798 -0.39135043
  0.06621283  1.17072851 -0.00982896  0.69282469 -0.23152856  0.41791153
  0.15263782 -0.16952799 -0.96560131 -1.29463866  0.73884959  0.52136194
 -0.26078931 -1.73626029  0.45470632  3.10148446  2.3337552   0.20716571
 -0.02412234]","[-1.33640618e-04 -6.93458987e-04  1.50890012e-04 -1.77125320e-04
 -1.87892993e-06 -2.17397907e-04]","[ 0.00757646 -0.01007233 -0.00433067  0.01233639  0.00016508 -0.00398658
  0.0001365   0.00065873  0.00707163 -0.00511779  0.00165481 -0.00882266
  0.00471166 -0.00133313 -0.00712793  0.00484294 -0.0019232   0.00338805
 -0.00661986  0.01005982]",0.06271868623896167,"[-1.33640618e-04 -6.93458987e-04  1.50890012e-04 -1.77125320e-04
 -1.87892993e-06 -2.17397907e-04]","[ 0.00757646 -0.01007233 -0.00433067  0.01233639  0.00016508 -0.00398658
  0.0001365   0.00065873  0.00707163 -0.00511779  0.00165481 -0.00882266
  0.00471166 -0.00133313 -0.00712793  0.00484294 -0.0019232   0.00338805
 -0.00661986  0.01005982]"
AAPL,"[ 2.33162515e-01 -5.04530105e-01  1.59293180e-01 -3.40560000e-01
  4.55882075e-02  2.71199164e-02  1.29922361e-01 -1.78124958e-02
 -6.16228992e-01  6.23737619e-01 -1.62528023e-01  5.82434720e-01
 -1.20305406e-01 -8.58247675e-02  4.04896655e-01  3.12837861e-02
 -2.91835544e-01 -5.62429590e-01 -1.90761695e-01 -6.64778191e-02
  2.23092487e-01  6.42128476e-02 -4.61955592e-01  3.39931024e-01
  4.16745149e-05 -1.11318814e-01 -1.11204566e-01 -4.06737227e-01
 -4.80406890e-03  9.59137760e-02 -5.06161974e-01 -9.06668244e-02
  4.59349737e-02  2.60736000e-02 -5.05091907e-01  7.79893240e-02
 -2.37735826e-01  2.45690899e-01 -4.98127873e-01 -8.23705482e-02
  5.99177432e-01  4.99986633e-01 -2.63373946e-01  4.07918090e-02
  1.42482905e-01  2.88023943e-01 -1.16580193e-01  3.46307640e-01
  5.85486731e-02 -2.29394835e-01 -3.43580540e-01 -2.67770198e-01
  7.09230799e-01  0.00000000e+00]",0.035719977343415185,0.934038890842642,-5.395353744405224,0.004537614958954957,0.9581699250245503,-0.03105219821378758,"[-2.80836788e-02 -6.30340357e-01 -2.53318027e-02  1.70540106e-02
  2.91130629e-02  1.00475576e-02 -3.69516534e-01  8.43951116e-01
 -8.25496554e-02  6.61058953e-01 -2.84101315e-02  4.59297166e-01
  7.73593137e-01 -5.39788414e-01 -1.47047458e+00 -1.03519005e+00
  6.02495320e-01  6.28565661e-01 -3.04696915e-01 -1.57599266e+00
  6.44227339e-01  2.73544441e+00  2.57787351e+00  1.14641915e-01
  2.42569145e-03]","[-4.60934518e-04 -8.39895656e-04  1.89058163e-04  1.03241610e-04
 -4.54591598e-05  1.48443277e-04]","[ 9.46081172e-03 -8.47017155e-03 -4.70618060e-03  6.31245871e-03
 -7.70104844e-05  2.37879117e-03  3.70109390e-03 -2.19413509e-03
  4.22279054e-03  3.54790879e-04  2.89375562e-03 -2.91027799e-03
  1.30638880e-03  9.55982686e-05 -2.15629828e-03  1.45644374e-03
  3.92514224e-05 -2.28095148e-04  1.75752792e-03  7.35469071e-03]",0.06147717406953441,"[-4.60934518e-04 -8.39895656e-04  1.89058163e-04  1.03241610e-04
 -4.54591598e-05  1.48443277e-04]","[ 9.46081172e-03 -8.47017155e-03 -4.70618060e-03  6.31245871e-03
 -7.70104844e-05  2.37879117e-03  3.70109390e-03 -2.19413509e-03
  4.22279054e-03  3.54790879e-04  2.89375562e-03 -2.91027799e-03
  1.30638880e-03  9.55982686e-05 -2.15629828e-03  1.45644374e-03
  3.92514224e-05 -2.28095148e-04  1.75752792e-03  7.35469071e-03]"
ABBV,"[ 0.02472524 -0.9206418   0.24087349 -0.44425678 -0.79665034  0.73069618
 -0.03438659 -0.46042836 -0.53120883  0.71342365 -0.75090604  0.16949012
  0.35951045  0.18010488 -0.16634346  0.1431731   0.03411271 -0.5202178
 -0.1797262  -0.14965856  0.40570753  0.53243354 -0.0520309   0.921497
 -0.26658607 -0.14394382 -0.23932948 -0.52714826  0.08771649 -0.07571015
 -0.77407797 -0.04429462  0.25725936 -0.01593974 -0.8013489   0.07281477
 -0.30144684 -0.11467314  0.00422683 -0.65691259  0.21797138  0.64841505
 -0.66903481  0.16891028  0.38278089  0.65449716 -0.33512176  0.27190861
  0.2365744  -0.74339998  0.1921883  -0.74206943  0.54114098  0.        ]",-0.07870898273577709,1.0473148486184223,-6.498664059967625,0.0015054490398002066,0.7560189571381676,-0.03228993469951913,"[ 0.26328728 -0.68423131 -0.57411758  1.01468843 -0.29095324 -0.36812769
 -0.1460587   0.96985803 -0.53512117  0.78999889  0.61383411  0.42255574
  0.0772036  -0.28718628 -1.30932766 -1.10478595  0.47897181  0.55491849
 -0.09414541 -1.43532924  0.50062958  2.59258081  2.50893943  0.34500294
 -0.01796092]","[ 2.47319151e-04  3.16096590e-06  4.28697583e-05 -6.65809241e-05
  9.20194423e-06 -1.57199261e-04]","[ 1.04846323e-02 -1.10946785e-02 -8.99626040e-03  9.43912211e-03
  1.37882213e-03  5.43386495e-03  3.01091732e-03 -4.66574581e-05
  4.85321966e-03 -1.77852528e-03  4.03890226e-03 -5.94657186e-03
  1.28305538e-03  5.38589319e-04 -5.42905676e-03 -2.32302668e-03
 -3.96686819e-03  8.52066695e-03 -8.52121482e-03  5.11319952e-03]",0.061940619962780524,"[ 2.47319151e-04  3.16096590e-06  4.28697583e-05 -6.65809241e-05
  9.20194423e-06 -1.57199261e-04]","[ 1.04846323e-02 -1.10946785e-02 -8.99626040e-03  9.43912211e-03
  1.37882213e-03  5.43386495e-03  3.01091732e-03 -4.66574581e-05
  4.85321966e-03 -1.77852528e-03  4.03890226e-03 -5.94657186e-03
  1.28305538e-03  5.38589319e-04 -5.42905676e-03 -2.32302668e-03
 -3.96686819e-03  8.52066695e-03 -8.52121482e-03  5.11319952e-03]"
ABT,"[ 0.07185089 -0.98224024  0.5213109  -0.14442961  0.14669065 -0.12689795
  0.24763573 -0.26724339 -0.55125084  0.68756702 -0.07186533  0.88074015
 -0.13619271  0.14281002 -0.08925408 -0.09657979 -0.23634079 -0.76234462
 -0.03980899  0.05190977  0.50153823  0.33461149 -0.53314637  0.65575999
 -0.32606371 -0.36911902 -0.11868201 -0.04645248  0.06532856  0.31376607
 -0.52421907 -0.18650906  0.20993732 -0.03139037 -0.91703661  0.02293288
 -0.24118314  0.17751205 -0.69572945 -0.25420991  0.61482433  0.5803253
 -0.39627114 -0.06562501  0.23965662  0.72759541 -0.12018756  0.45420841
  0.20062389 -0.2534142  -0.38551838 -0.65562353  1.00513491  0.        ]",0.030421655841928224,0.9449667520939259,-5.603096307024552,0.003686431702727332,0.8017233390678737,-0.036524822524110385,"[ 0.47063286 -0.65380327 -0.20419778 -0.2972245   0.07953365 -0.19091117
 -0.13027375  0.93145106  0.04520471  0.78946624 -0.29991991  0.51896775
  0.34208352 -0.327438   -1.19325567 -1.07716368  0.71419118  0.53294147
 -0.35862204 -1.65140965  0.50389512  3.00377977  2.4452547   0.14150213
 -0.00398408]","[ 3.28689562e-04 -2.68669750e-04  1.50114865e-04  2.68171215e-04
 -1.27018464e-04  2.97323583e-05]","[ 0.00832613 -0.00839611 -0.0042851   0.01108316  0.00161164 -0.00207382
  0.00146173 -0.00296921  0.00515501 -0.00263462  0.00210557 -0.00413294
  0.00382424 -0.00093686 -0.00499989  0.00478087 -0.00100619  0.00180392
 -0.00256661  0.00940591]",0.06270075073741731,"[ 3.28689562e-04 -2.68669750e-04  1.50114865e-04  2.68171215e-04
 -1.27018464e-04  2.97323583e-05]","[ 0.00832613 -0.00839611 -0.0042851   0.01108316  0.00161164 -0.00207382
  0.00146173 -0.00296921  0.00515501 -0.00263462  0.00210557 -0.00413294
  0.00382424 -0.00093686 -0.00499989  0.00478087 -0.00100619  0.00180392
 -0.00256661  0.00940591]"
ACN,"[ 0.01895429 -0.43352153  0.10651895 -0.42325824 -0.13818401  0.2256663
  0.06475161 -0.20435613 -0.54979411  0.56065941 -0.13834144  0.21511624
 -0.08012694  0.00360361  0.22219268  0.0807583  -0.04977119 -0.37480842
 -0.17715491  0.09080831  0.29627255  0.08106723 -0.13711312  0.28762015
 -0.15714451 -0.14707627 -0.07487205 -0.19907572  0.00121018  0.09909922
 -0.42536217  0.06075351  0.00439969  0.00266514 -0.29112896 -0.03604531
 -0.16605405  0.18375455 -0.32635899 -0.1223851   0.16565062  0.33417346
 -0.2015623  -0.07939555  0.02587458  0.29697936 -0.04310509  0.20720158
  0.09748474 -0.18812476 -0.15307019 -0.28752019  0.39417887  0.        ]",0.13212410094025162,0.8458997160171576,-6.226964578202671,0.0019754390960963573,0.75042205857158,-0.017863334751881982,"[-6.07354937e-04 -5.81623591e-01 -3.15144601e-02  3.37988369e-01
 -5.29985972e-02 -1.44335776e-01 -2.45065566e-01  7.97052948e-01
 -6.82210492e-02  4.08019970e-01  2.22711501e-01  5.76126022e-01
  5.86690953e-01 -4.52997745e-01 -1.38074127e+00 -1.11698798e+00
  4.37110375e-01  6.74182060e-01 -2.80958621e-01 -1.55556521e+00
  7.76387790e-01  2.51460495e+00  2.65777404e+00  1.70419764e-01
 -5.04089638e-04]","[ 2.96489611e-04  9.12852902e-05  9.42680386e-05  2.79231197e-04
 -6.15955393e-05  1.68625214e-04]","[ 8.98950704e-03 -7.29618264e-03 -4.84503530e-03  6.44269007e-03
 -2.80498223e-04  3.31903954e-03  2.92618991e-03 -1.52075421e-03
  4.43525366e-03  7.60145869e-05  1.39244253e-03 -3.52707385e-03
  1.50436178e-03  1.60011171e-03 -2.08973660e-03  2.00653400e-03
  1.75485456e-03 -1.02659055e-04 -1.25636003e-03  1.04216621e-03]",0.06159414425385374,"[ 2.96489611e-04  9.12852902e-05  9.42680386e-05  2.79231197e-04
 -6.15955393e-05  1.68625214e-04]","[ 8.98950704e-03 -7.29618264e-03 -4.84503530e-03  6.44269007e-03
 -2.80498223e-04  3.31903954e-03  2.92618991e-03 -1.52075421e-03
  4.43525366e-03  7.60145869e-05  1.39244253e-03 -3.52707385e-03
  1.50436178e-03  1.60011171e-03 -2.08973660e-03  2.00653400e-03
  1.75485456e-03 -1.02659055e-04 -1.25636003e-03  1.04216621e-03]"
ADBE,"[-0.14513299 -0.72773129  0.09974715  0.17316847  0.02495024  0.29389301
  0.10752021 -0.20528116 -0.57391265  0.02586815  0.12566719  0.31143192
 -0.15085355 -0.23547316  0.42283503 -0.18937231  0.10711468 -0.19390798
 -0.19044092 -0.36980442  0.17872533  0.10675215 -0.3306959  -0.08729638
 -0.09685793 -0.26389546  0.03726     0.23303429  0.04239499  0.30509134
 -0.04446054  0.08006428 -0.03246306  0.14226185  0.33637545  0.04876356
 -0.01942996  0.10121418 -0.23136796 -0.24169288  0.12234627  0.18005705
  0.07952056  0.08184153 -0.14907384  0.38682318 -0.04571909  0.1517447
 -0.00634354 -0.16019818 -0.29652323 -0.3181005   0.29152825  0.        ]",0.05203613590705736,0.9267758283913698,-5.483305059449761,0.004155572561985829,0.5912835268923591,-0.01787013122390227,"[ 0.16511207 -0.08348035 -0.27054597  0.08179799 -0.25727997 -0.22048526
 -0.200287    0.50506467  0.56411015  0.56893021  0.12795755  0.35939362
  0.75617016 -0.73621417 -1.16182272 -1.08453217  0.25098323  0.44780228
  0.03738034 -1.38427969  0.62224659  2.41288515  2.7649016   0.11634607
  0.00746268]","[ 2.80986449e-05 -2.13084918e-04  1.85422254e-04  2.41587216e-04
 -1.53260844e-06  1.72118145e-04]","[ 0.00930262 -0.00229272 -0.00136084  0.00781331 -0.00130259 -0.00115594
 -0.00051957 -0.00372323  0.00114334  0.00298568  0.00493789 -0.00109876
  0.00261685  0.00163118  0.0007153  -0.00092102 -0.00360464 -0.00209564
 -0.00314485 -0.00158176]",0.0634043988739299,"[ 2.80986449e-05 -2.13084918e-04  1.85422254e-04  2.41587216e-04
 -1.53260844e-06  1.72118145e-04]","[ 0.00930262 -0.00229272 -0.00136084  0.00781331 -0.00130259 -0.00115594
 -0.00051957 -0.00372323  0.00114334  0.00298568  0.00493789 -0.00109876
  0.00261685  0.00163118  0.0007153  -0.00092102 -0.00360464 -0.00209564
 -0.00314485 -0.00158176]"
ADI,"[-0.03184116 -0.45844747  0.03244498 -0.24245868 -0.06498628  0.26646968
  0.01856937 -0.25044704 -0.47012498  0.42026918 -0.03995851  0.14503822
 -0.12491876 -0.14596253  0.46750047 -0.0023052   0.01271532 -0.28607631
 -0.1700635   0.02851199  0.15556305 -0.15435039 -0.31734039  0.02388087
 -0.11567522 -0.06594982  0.0072969  -0.24399856 -0.04723451  0.19678067
 -0.33513757  0.17124336 -0.14788245  0.05801892 -0.04302065  0.06939512
 -0.16698201  0.30078761 -0.41857614 -0.1304278   0.19580303  0.36363271
  0.06375532 -0.03315841 -0.08381147  0.19450609  0.05612392  0.25148036
 -0.04706046 -0.15697679 -0.25713287 -0.11839952  0.33179724  0.        ]",0.07134269181925558,0.901973249466128,-6.067693018570747,0.0023165111992316245,0.7011585635777708,-0.0159470316006744,"[-0.02496533 -0.38568968 -0.05640214  0.27651015 -0.16840247 -0.17310428
 -0.13329214  0.68547845  0.08437709  0.35659114  0.24685559  0.51162926
  0.8045358  -0.63961392 -1.35605826 -1.11902408  0.37929467  0.64731946
 -0.25730595 -1.52805684  0.85159536  2.4937368   2.65170854  0.13078074
  0.00376775]","[-4.08357647e-05 -2.79028913e-04 -1.78649441e-05  5.03470429e-05
 -1.61575181e-04 -1.57239634e-04]","[ 0.00948411 -0.00667167 -0.00350443  0.00620464 -0.00121239  0.00282396
  0.00172414 -0.00173336  0.00370919  0.00181714  0.00210803 -0.00328549
  0.00134941  0.00387999 -0.00036786 -0.00080303  0.00061653 -0.00291348
  0.00235492  0.00019624]",0.061652485228965256,"[-4.08357647e-05 -2.79028913e-04 -1.78649441e-05  5.03470429e-05
 -1.61575181e-04 -1.57239634e-04]","[ 0.00948411 -0.00667167 -0.00350443  0.00620464 -0.00121239  0.00282396
  0.00172414 -0.00173336  0.00370919  0.00181714  0.00210803 -0.00328549
  0.00134941  0.00387999 -0.00036786 -0.00080303  0.00061653 -0.00291348
  0.00235492  0.00019624]"
ADM,"[-0.02056629 -0.55897488  0.10476528 -0.19990296 -0.102277    0.29944202
  0.12827299 -0.1931545  -0.40999633  0.24821003 -0.1164145   0.27112508
  0.02814647  0.08762213  0.2662191   0.02560762 -0.00457573 -0.33325805
 -0.07153346 -0.18064786  0.17703808  0.05825968 -0.18923922  0.28027299
 -0.14686459 -0.18398414  0.03237258 -0.01019439  0.10045339  0.1418083
 -0.32100413  0.19206497  0.06381567  0.1191833  -0.31544451 -0.04035479
  0.02428629  0.18948966 -0.25519439 -0.16422265  0.07095007  0.25418863
 -0.10586266 -0.01461034 -0.03379639  0.28379945 -0.0598486   0.1591178
  0.08168562 -0.17736836 -0.15565588 -0.28682369  0.31786567  0.        ]",0.18348277536843194,0.7889723418341155,-6.506717815707257,0.0014933732141032188,0.7120933869239181,-0.01944818882190809,"[ 0.05799896 -0.40347417 -0.14542753  0.28543856 -0.12121815 -0.20647591
 -0.15792142  0.52411939  0.14597796  0.57388327  0.29941286  0.52799046
  0.46345803 -0.56607115 -1.30425651 -1.07767161  0.45807694  0.49897832
 -0.14370951 -1.45263718  0.73992224  2.46247005  2.61638735  0.20763924
  0.00555505]","[-1.17483170e-04  7.28784410e-05 -1.02062902e-04  4.93684390e-05
 -5.66383989e-05 -2.22387182e-05]","[ 9.50345535e-03 -7.13845811e-03 -5.33451238e-03  8.75161705e-03
  1.30060489e-03  2.94086544e-03  1.47010443e-03 -3.51977114e-03
  3.51754042e-03  2.09936159e-03  3.31193464e-03 -1.99294506e-03
  1.44578226e-03  1.44473707e-03 -1.26231350e-03  1.33700289e-03
 -5.18800752e-05  1.83760535e-04 -2.25254759e-03  3.41630451e-04]",0.06237752465794802,"[-1.17483170e-04  7.28784410e-05 -1.02062902e-04  4.93684390e-05
 -5.66383989e-05 -2.22387182e-05]","[ 9.50345535e-03 -7.13845811e-03 -5.33451238e-03  8.75161705e-03
  1.30060489e-03  2.94086544e-03  1.47010443e-03 -3.51977114e-03
  3.51754042e-03  2.09936159e-03  3.31193464e-03 -1.99294506e-03
  1.44578226e-03  1.44473707e-03 -1.26231350e-03  1.33700289e-03
 -5.18800752e-05  1.83760535e-04 -2.25254759e-03  3.41630451e-04]"
