,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.83218548  0.18250323 -0.12842048  0.19444206  0.19285291  0.66749664
 -0.0814051  -0.4724211   0.05453427 -0.16751738  0.44489522  0.22489389
  0.04463921  0.07127174  0.08945022 -0.59966075  0.76431917 -0.0249942
  0.1276085  -0.07978453 -0.43673449  0.27903844 -0.15614003 -0.07412072
 -0.26775717  0.52551581  0.11079672 -0.20863908  0.35571922 -0.06964829
  0.35630909 -0.40177636 -0.11177688 -0.85884408 -0.38146589 -0.67397023
 -0.10618606 -0.04798744 -0.20177676 -0.46349247 -0.5052097   0.30219286
 -0.36416122 -0.25844861 -0.0443327   0.28328291  0.62244051 -0.40480275
  0.18291172 -0.10905151 -0.21064381  0.15128851  0.48444002  0.        ]",0.042622394597454205,0.9359402006434955,-5.134365929135227,0.005890785496732999,1.470626951610187,-0.03592960887288985,"[-0.74798169 -0.27214248 -0.09350712  0.277635   -0.52572088 -0.38094796
  0.39746087  0.19704172  0.6436757   0.25948967  0.17890018  0.54084153
  0.49752287 -0.64290534 -0.21229044 -1.56156665 -0.23709514  0.47162873
 -0.04243616 -0.82385401 -0.01850175  2.19669658  2.73013986  1.33957993
  0.00765381]",[ 0.00200223 -0.00051655  0.00084909  0.00055605  0.00011473  0.00018699],"[ 0.00702458 -0.00446261 -0.00551592  0.00349826 -0.0040536   0.002173
 -0.00769745 -0.00413772  0.00136502 -0.00272925  0.00167111 -0.00355173
  0.0036326   0.00523276 -0.00629335  0.00156953 -0.00537805 -0.00058725
  0.00828851  0.00852267]",0.06699516568390422,[ 0.00200223 -0.00051655  0.00084909  0.00055605  0.00011473  0.00018699],"[ 0.00702458 -0.00446261 -0.00551592  0.00349826 -0.0040536   0.002173
 -0.00769745 -0.00413772  0.00136502 -0.00272925  0.00167111 -0.00355173
  0.0036326   0.00523276 -0.00629335  0.00156953 -0.00537805 -0.00058725
  0.00828851  0.00852267]"
AAL,"[ 0.19118666  0.49213406 -0.23365774 -0.10023368  0.14545535  1.9447584
 -0.20331239 -0.649107    0.68916731 -0.46198662  0.82787681  0.15725664
  0.36128559  0.07782232 -0.46747904 -0.86678664  1.17415162 -0.69068581
  0.10293632  0.66249534 -0.30941317 -0.04809802 -0.83338647 -0.52021732
 -0.24984751  0.42926299 -0.27042537  0.20490483  0.31327046 -0.08342404
 -0.09739936 -0.03019181  0.10720244 -0.32645509  0.11567651 -0.23509514
  0.38130711 -0.03126183  0.39083737 -0.25389838 -0.48642346  0.35844103
 -0.04512863 -0.10212589 -0.62145986  0.16059225  0.68057544 -0.69040651
  0.50978242 -0.21864877 -0.23504998  0.32003223  0.53681075  0.        ]",0.04134632169534687,0.9368539311468779,-5.734582160210778,0.0032322326416320863,0.829409386532427,0.00618453874626369,"[-0.62101569 -0.19087811  0.26105406  1.44142069 -1.42202046 -0.84934326
  0.85541323 -0.36598063  1.03157648  0.09483213  0.42998624  0.36797522
  0.21247032 -0.42627978  0.35595032 -2.15054616 -0.01981692  0.80895165
 -0.50446618 -1.17438275  0.08724795  2.70645307  2.80353216  0.77883436
 -0.01146068]","[1.47611450e-03 4.03640836e-05 5.58644328e-04 4.53997432e-04
 1.39166151e-04 2.63176807e-04]","[ 0.01250985 -0.00213691  0.00093791  0.00937134  0.00388788  0.00958861
 -0.00273883  0.00154707  0.00094546 -0.00615349  0.00235207 -0.00525666
  0.00416742  0.00325073 -0.00791982 -0.00398503 -0.01487511  0.00154282
  0.01471014  0.00635932]",0.06520708209519127,"[1.47611450e-03 4.03640836e-05 5.58644328e-04 4.53997432e-04
 1.39166151e-04 2.63176807e-04]","[ 0.01250985 -0.00213691  0.00093791  0.00937134  0.00388788  0.00958861
 -0.00273883  0.00154707  0.00094546 -0.00615349  0.00235207 -0.00525666
  0.00416742  0.00325073 -0.00791982 -0.00398503 -0.01487511  0.00154282
  0.01471014  0.00635932]"
AAP,"[-0.14719854  0.3292533  -0.37451665  0.31151528  0.19240767  1.29618568
  0.46195829 -0.1473879   0.0260775  -0.66074443  0.28143506  0.27993515
  0.51654171  0.45713147 -0.31592468  0.30277214  0.68480772 -0.95213156
  0.13853586  0.07468115  0.57197088  0.03325235 -0.23912506 -0.15727606
  0.44543275 -0.08535861 -0.14563305  0.3059921   0.52270272 -0.14758119
 -0.3947431   0.18761081  0.06146014  0.1198653   0.10706163  0.00990267
  0.41609466  0.06725573  0.12222319 -0.13584864 -0.5015015  -0.02802954
 -0.23451293 -0.0295672  -0.63151567 -0.08596911  0.57776238 -0.4261818
  0.48552772  0.41932117  0.24609081  0.33453021 -0.02815023  0.        ]",0.06805603285563566,0.9176040372390523,-5.366507263382651,0.0046704153865730165,0.49090871468061403,0.019447644478865687,"[-0.52154056  0.33293645  0.12418298  0.83921134 -0.61944102 -0.72991334
 -0.07762882 -0.21073386  0.91985229  0.70545737  0.60753002  0.43519881
 -0.14192676 -0.04458634 -0.68911546 -2.169558    0.52008595  0.85984686
  0.21285852 -1.81661217 -0.07262687  2.57591328  3.07269834  0.71635789
 -0.00994133]","[ 3.18060606e-04  1.95855028e-04 -4.28931135e-05  1.60318173e-04
  1.97501200e-05 -1.72588655e-04]","[ 0.0171379  -0.00391705 -0.00020734  0.00629332  0.00633039  0.00404682
 -0.00118568  0.00221601 -0.00266407 -0.00420533 -0.00758416 -0.00275229
 -0.00151474  0.00391934 -0.00652317 -0.00028613 -0.00273238  0.00662743
  0.00657484 -0.00206569]",0.062133096499330485,"[ 3.18060606e-04  1.95855028e-04 -4.28931135e-05  1.60318173e-04
  1.97501200e-05 -1.72588655e-04]","[ 0.0171379  -0.00391705 -0.00020734  0.00629332  0.00633039  0.00404682
 -0.00118568  0.00221601 -0.00266407 -0.00420533 -0.00758416 -0.00275229
 -0.00151474  0.00391934 -0.00652317 -0.00028613 -0.00273238  0.00662743
  0.00657484 -0.00206569]"
AAPL,"[ 0.03768623  0.38236095 -0.25360711  0.23547471  0.62989166  0.13731908
  0.22846173 -0.40159093 -0.38429012 -0.0321512  -0.30646386  0.280759
  0.10256964 -0.06597238 -0.08914976 -0.3066044   0.38782241 -0.05810327
 -0.01258602 -0.32857908 -0.0590638   0.3195004   0.1164074   0.16222955
  0.03188139  0.69692239  0.28492217  0.09829794  0.15389171 -0.25054457
  0.36048955 -0.62981327  0.31114001 -0.62279627  0.0277702  -0.32876635
 -0.03751985 -0.07214559 -0.62940663 -0.13655344 -0.32451144  0.22238221
 -0.40292663 -0.00993484 -0.05928014 -0.23800999  0.08318547 -0.08161278
 -0.05621365  0.00606971  0.10594616 -0.16875651  0.33878487  0.        ]",0.1914755964272915,0.791837425831262,-5.228498871655695,0.005361567666033275,0.6758565798751051,0.011214731173573508,"[-0.53417886  0.12860517  0.41662736 -0.29290086 -0.08724797 -0.39125351
 -0.02488154  0.50738309  0.15591866  0.72652928  0.37108977  0.39242296
  0.31640584 -0.35301654 -0.58827403 -1.45122821 -0.15977643  0.47184773
  0.2143725  -1.10941539 -0.06312977  2.17771142  2.77697853  1.41941359
  0.02206755]",[ 0.00162472  0.00066812 -0.00010462  0.00074114 -0.00043554 -0.00044533],"[ 0.01063165 -0.00724462 -0.00369034 -0.00058598  0.00088188 -0.00021455
 -0.00568671 -0.00432364  0.00118336 -0.00401713 -0.00210176 -0.00334091
  0.00240541 -0.00064252 -0.00293961 -0.00310155  0.0018133   0.00508801
 -0.0037661   0.00720004]",0.06585167617134774,[ 0.00162472  0.00066812 -0.00010462  0.00074114 -0.00043554 -0.00044533],"[ 0.01063165 -0.00724462 -0.00369034 -0.00058598  0.00088188 -0.00021455
 -0.00568671 -0.00432364  0.00118336 -0.00401713 -0.00210176 -0.00334091
  0.00240541 -0.00064252 -0.00293961 -0.00310155  0.0018133   0.00508801
 -0.0037661   0.00720004]"
ABBV,"[ 0.31756851  0.21128283 -0.10723749  0.05948583  0.10565238  0.07419573
 -0.07990019 -0.23928479 -0.00957661 -0.0039541   0.3402329   0.3248713
 -0.09034544  0.05700197  0.10284747 -0.39713704  0.35813038  0.26672533
 -0.06761061  0.10482792 -0.11967408  0.28337234 -0.18080569 -0.14527667
 -0.27718993  0.53040916  0.08174884 -0.20842463  0.24399315 -0.09170818
  0.10452322 -0.45577028  0.22913917 -0.51537859 -0.22064643 -0.26534093
 -0.09118547  0.45777199 -0.48683335 -0.14921969 -0.04104365  0.07786995
 -0.45411005 -0.19072803  0.058379   -0.00196592 -0.0041084  -0.08770068
 -0.19069766 -0.15536736 -0.16704636 -0.07362363  0.32560205  0.        ]",0.03271887332188292,0.948017374927131,-5.5245103694370545,0.003987820773120104,0.9558343670486233,-0.008159967732712782,"[-0.50751337 -0.18494509  0.03158783 -0.01185036 -0.06507737 -0.06299506
  0.20871839  0.17667134  0.37020158  0.23547149  0.06750347  0.61318057
  0.54723612 -0.4039781  -0.55376946 -1.21220868 -0.41839021  0.58270555
 -0.07128956 -1.03669714 -0.02065314  2.29907993  2.8400912   1.2454603
  0.01193607]","[ 5.08450091e-04 -6.90919357e-04  2.86063861e-04  1.23998587e-04
 -3.88850234e-05 -8.29521451e-05]","[ 0.00767521 -0.0049348  -0.00507192  0.00314121 -0.00170833  0.00184696
 -0.00799032  0.00013663 -0.00232823 -0.00175971  0.00042249 -0.00105116
  0.0009377   0.00250522  0.00167704 -0.00227495  0.00129023 -0.00086078
  0.00163618  0.00414309]",0.06563495383116172,"[ 5.08450091e-04 -6.90919357e-04  2.86063861e-04  1.23998587e-04
 -3.88850234e-05 -8.29521451e-05]","[ 0.00767521 -0.0049348  -0.00507192  0.00314121 -0.00170833  0.00184696
 -0.00799032  0.00013663 -0.00232823 -0.00175971  0.00042249 -0.00105116
  0.0009377   0.00250522  0.00167704 -0.00227495  0.00129023 -0.00086078
  0.00163618  0.00414309]"
ABT,"[ 0.12272033  0.24378015  0.03449186 -0.00295999  0.07153378  0.47730371
  0.16825109 -0.09832266 -0.0620758  -0.08448592  0.36908066  0.25695562
  0.04759035  0.00925955  0.03877075 -0.04396915  0.26781539  0.02948432
  0.03106828  0.1142108   0.04318325  0.12486609 -0.31142125 -0.18452661
 -0.07807733  0.20058956 -0.0637649   0.12873531  0.25577487 -0.16528264
 -0.04805985 -0.17749197  0.23071524 -0.13231197 -0.1226341  -0.13789576
  0.12285951  0.16475823 -0.12745602 -0.03678827  0.03179352  0.03246692
 -0.04674664 -0.07314566 -0.03948309 -0.07015906  0.109384   -0.09611248
  0.10383756 -0.11131226 -0.00382217 -0.05703067  0.17296141  0.        ]",0.014500364972269643,0.9635073574438522,-4.870205028580284,0.007671792189975038,0.7609196933451391,0.0029480587393218203,"[-3.27014879e-01 -2.44284847e-01  4.80057665e-02  3.29466664e-01
 -1.48856358e-01 -2.46520750e-01 -1.42089408e-02  1.40183649e-01
  5.00619822e-01  3.01203322e-01  2.37487271e-01  5.22492198e-01
  5.16277870e-01 -2.04893735e-01 -8.31094642e-01 -1.36848924e+00
 -1.86805069e-01  6.45523144e-01 -1.70849503e-02 -1.23978649e+00
 -1.31467008e-02  2.42135344e+00  2.88641761e+00  1.02561594e+00
 -3.20152093e-04]",[0.00106775 0.00025482 0.00053748 0.0001337  0.00041624 0.00032241],"[ 1.03386621e-02 -4.60517821e-03 -3.38015540e-03  4.52143246e-03
  3.89428742e-04  3.83375884e-03 -4.26145117e-03  2.93554728e-03
 -2.31332270e-03 -5.60648600e-05 -4.69617677e-04  6.26409278e-04
  1.01036650e-03  2.70920814e-03  2.78824863e-04 -4.45078239e-04
 -2.26410682e-03  6.33718270e-04  2.44148437e-03  1.47541832e-03]",0.06413670252062621,[0.00106775 0.00025482 0.00053748 0.0001337  0.00041624 0.00032241],"[ 1.03386621e-02 -4.60517821e-03 -3.38015540e-03  4.52143246e-03
  3.89428742e-04  3.83375884e-03 -4.26145117e-03  2.93554728e-03
 -2.31332270e-03 -5.60648600e-05 -4.69617677e-04  6.26409278e-04
  1.01036650e-03  2.70920814e-03  2.78824863e-04 -4.45078239e-04
 -2.26410682e-03  6.33718270e-04  2.44148437e-03  1.47541832e-03]"
ACN,"[-3.62042973e-03  1.00913636e-03 -3.72012659e-04  1.39265829e-03
  7.31601201e-04 -2.88378923e-04  3.69847825e-03  9.40000361e-05
 -1.57001763e-03  4.39561217e-04 -1.20652403e-03  1.62341398e-03
  2.10340603e-03  3.03211760e-03 -1.82136973e-03 -1.40651897e-03
 -6.73435804e-04 -2.82754563e-03 -2.67445136e-04 -1.93992820e-03
  1.33219905e-03 -1.31347100e-03  1.21188988e-03 -1.29910010e-03
 -8.67943636e-04  5.86781307e-04  3.33144268e-03  3.85737860e-03
 -1.95493637e-03 -1.14435880e-03  9.94663476e-04 -1.52372063e-03
  1.43244822e-03  2.38639853e-04 -1.26198177e-03  9.47996171e-04
 -8.35895521e-04  1.10086680e-03 -9.18757108e-04  1.93896030e-04
  1.77421388e-04  6.78365186e-05 -6.46391648e-04 -4.02095950e-04
  5.80157551e-05 -3.60053205e-04  2.75187106e-04 -3.67712810e-05
 -9.17253510e-05  3.23270827e-04  2.96454410e-04 -1.67450427e-04
  3.84797266e-04  0.00000000e+00]",0.41617833699921397,0.5568538947337001,-4.1095350830368,0.016415404552525163,0.6345358218857462,0.0028990716402357342,"[-2.25081065e-01 -1.54639946e-01 -6.69194367e-04  8.31010692e-03
  6.83723277e-02  4.71485158e-02  2.12304674e-02  7.88892056e-02
  1.24326249e-01  2.74140218e-01  4.65006382e-01  6.39526603e-01
  4.55585358e-01 -1.46448432e-01 -1.07975156e+00 -1.26553928e+00
 -1.05156832e-01  6.23013249e-01 -2.23606526e-02 -1.29139137e+00
  1.22958402e-01  2.28792047e+00  2.82371078e+00  1.13539295e+00
 -2.31591590e-04]",[-0.00117237  0.00092193  0.00101175 -0.00104974  0.00193616 -0.00078531],"[ 0.01206307 -0.0044743  -0.00302578  0.00439548 -0.00166607  0.00167615
 -0.00045016  0.00013095 -0.00014135  0.00035522  0.0010923   0.00127216
  0.0012895   0.00132801 -0.00150137 -0.00123436  0.00094843  0.00250796
  0.00210037 -0.0007384 ]",0.06328467738898087,[-0.00117237  0.00092193  0.00101175 -0.00104974  0.00193616 -0.00078531],"[ 0.01206307 -0.0044743  -0.00302578  0.00439548 -0.00166607  0.00167615
 -0.00045016  0.00013095 -0.00014135  0.00035522  0.0010923   0.00127216
  0.0012895   0.00132801 -0.00150137 -0.00123436  0.00094843  0.00250796
  0.00210037 -0.0007384 ]"
ADBE,"[ 0.58290448  0.39407328  0.14619274 -0.11298628  0.3763209   0.83269596
  0.009825   -0.26336674  0.02180851 -0.00355591  0.6961833   0.32057156
 -0.05928989 -0.16470266  0.05955385 -0.4044871   0.46214313 -0.05765398
  0.0258925   0.30425069 -0.19145971  0.1676249  -0.55037869 -0.17604387
 -0.3240069   0.59864801  0.09085452 -0.01762615  0.07074486 -0.26016427
  0.07507023 -0.47018214  0.22774861 -0.51258067 -0.17933959 -0.47084575
  0.20509489  0.0204573  -0.23713998 -0.11841428 -0.03659324  0.22048143
 -0.03131263 -0.08199984  0.05710417 -0.06366004  0.16209433 -0.22536927
  0.17198938 -0.46105775 -0.14962438 -0.19227881  0.45043404  0.        ]",0.08342325451083415,0.8970315671889112,-5.218551070818171,0.00541516964221237,1.2212608800206404,-0.017046285167385714,"[-0.49901913 -0.58012008  0.2270062   0.39018827 -0.56173528 -0.35216052
  0.21280161  0.26805399  0.70271096  0.15345975  0.0320128   0.46530333
  0.722577   -0.388042   -0.49126757 -1.46266384 -0.25745184  0.67210959
 -0.21476539 -1.07194704 -0.0451303   2.54476557  2.76235237  1.1107277
  0.01266134]","[ 3.10794282e-03 -4.66414088e-04  1.05330214e-03 -7.16137406e-05
  2.11338132e-04 -4.71671826e-04]","[ 0.00765748 -0.00453092 -0.003433    0.00512657 -0.00094607  0.00474542
 -0.00636593  0.00152876 -0.00047005 -0.0025118   0.00217692 -0.00113096
  0.00078168  0.00279572 -0.00225425 -0.00198447 -0.00807332 -0.00411986
  0.00206249  0.00525807]",0.06542992117151557,"[ 3.10794282e-03 -4.66414088e-04  1.05330214e-03 -7.16137406e-05
  2.11338132e-04 -4.71671826e-04]","[ 0.00765748 -0.00453092 -0.003433    0.00512657 -0.00094607  0.00474542
 -0.00636593  0.00152876 -0.00047005 -0.0025118   0.00217692 -0.00113096
  0.00078168  0.00279572 -0.00225425 -0.00198447 -0.00807332 -0.00411986
  0.00206249  0.00525807]"
ADI,"[ 0.56674775  0.54864512  0.09599222 -0.24375081  0.04958693  1.2451646
 -0.47626655 -0.54803353  0.71215619 -0.04459466  1.35304167  0.24476084
 -0.11063716 -0.23804441 -0.2416626  -1.09534106  0.88305983 -0.01765019
  0.05718182  0.85576548 -0.43913159 -0.08670017 -0.99289711 -0.58904193
 -0.71625279  0.73554974 -0.18091031 -0.22165454  0.23633837 -0.20357991
  0.01404819 -0.43181891  0.321506   -0.59917668 -0.17053376 -0.43422952
  0.27069447  0.40129917 -0.04138148 -0.19970557  0.01089336  0.32668996
 -0.12904876 -0.22832162 -0.06057594  0.14556866  0.24151955 -0.44071862
  0.14185347 -0.73467944 -0.49306893 -0.06389806  0.74153403  0.        ]",-0.08250620937242019,1.060832378977371,-6.041018844514107,0.002379133711044667,1.2050986414453448,-0.011950989639280532,"[-0.57186307 -0.6467309   0.11558669  0.96981946 -1.04191205 -0.36172698
  0.97294283 -0.17607451  0.97141578 -0.44750182 -0.10489714  0.48357331
  0.76749977 -0.43777688  0.30712563 -1.5881748  -0.52735596  0.66005672
 -0.69269506 -0.94366894  0.19374263  2.73546778  2.6798196   0.91063972
  0.00330854]","[ 1.10853126e-03  1.76652518e-04  2.47754001e-04  3.28321366e-04
 -8.37350357e-05 -1.72715572e-04]","[ 0.00622819 -0.00176067 -0.00194401  0.00934398 -0.00022744  0.00912592
 -0.00834683  0.00401493 -0.00059833 -0.00490557  0.00497681 -0.00198463
  0.00156794  0.00433953 -0.00174267 -0.00530101 -0.01242265 -0.00659056
  0.00848496  0.00847167]",0.06662434548037671,"[ 1.10853126e-03  1.76652518e-04  2.47754001e-04  3.28321366e-04
 -8.37350357e-05 -1.72715572e-04]","[ 0.00622819 -0.00176067 -0.00194401  0.00934398 -0.00022744  0.00912592
 -0.00834683  0.00401493 -0.00059833 -0.00490557  0.00497681 -0.00198463
  0.00156794  0.00433953 -0.00174267 -0.00530101 -0.01242265 -0.00659056
  0.00848496  0.00847167]"
ADM,"[ 0.78930429  0.37976285 -0.16075026  0.05563129 -0.01106247  0.92281363
 -0.40043521 -0.65943277  0.58779729  0.01566486  1.13062091  0.24026755
 -0.01895082 -0.05799929 -0.13144276 -1.14293866  0.94509931  0.11807813
 -0.02628361  0.22416227 -0.52568501 -0.04398518 -0.41739205 -0.47241647
 -0.53167856  0.77008152 -0.02227905 -0.27692796  0.40262805 -0.2610515
  0.11801668 -0.47496685  0.07989158 -0.98494906 -0.49467949 -0.65170218
 -0.02883687  0.20589329 -0.2133874  -0.502236   -0.34391351  0.33170575
 -0.26797662 -0.24436802 -0.0874596   0.27254824  0.5759412  -0.45209527
  0.23690476 -0.44374511 -0.35989038  0.04077766  0.74792834  0.        ]",0.018315643122937226,0.9608076466196313,-5.470897135622482,0.004207455805816869,1.427731127382653,-0.028260050807141217,"[-0.8081404  -0.3480857  -0.10680809  0.67113644 -0.81727673 -0.38066539
  0.94829834 -0.02432035  0.81945419 -0.34359489 -0.02910774  0.5323918
  0.64953795 -0.61701598  0.35717806 -1.50530938 -0.60155649  0.46057528
 -0.29899487 -0.83947913  0.22051625  2.2747665   2.75397425  1.17473096
  0.00763727]","[ 1.52318448e-04  2.62249468e-04  9.05845711e-05 -3.61327430e-04
  3.72758865e-04 -6.84443900e-05]","[ 5.25550745e-03 -4.44836708e-03 -5.16080600e-03  6.45911752e-03
 -4.12456797e-03  5.20861037e-03 -1.09284509e-02 -1.17673398e-03
  6.05951240e-04 -4.09714888e-03  3.58896659e-03 -3.75562058e-03
  3.44692077e-03  5.75252625e-03 -5.00909205e-03 -9.75825601e-05
 -1.02096614e-02 -1.99617034e-03  7.06332245e-03  1.08004004e-02]",0.06790869131028951,"[ 1.52318448e-04  2.62249468e-04  9.05845711e-05 -3.61327430e-04
  3.72758865e-04 -6.84443900e-05]","[ 5.25550745e-03 -4.44836708e-03 -5.16080600e-03  6.45911752e-03
 -4.12456797e-03  5.20861037e-03 -1.09284509e-02 -1.17673398e-03
  6.05951240e-04 -4.09714888e-03  3.58896659e-03 -3.75562058e-03
  3.44692077e-03  5.75252625e-03 -5.00909205e-03 -9.75825601e-05
 -1.02096614e-02 -1.99617034e-03  7.06332245e-03  1.08004004e-02]"
