,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.07410216 -0.33231011  0.07543113  0.19376891  0.14834628  0.10865781
 -0.31419471 -0.47495808  0.01286824  0.127148    0.50841963  0.10153246
  0.25299754  0.14065043 -0.38260492  0.33491671  0.18271867 -0.30578204
  0.07340189  0.19487441  0.01513415  0.11947529  0.2285283  -0.33855497
  0.31641572  0.08036019  0.09680843  0.07382645  0.32989189 -0.07953851
 -0.17248492  0.04065999  0.03159273 -0.17140922 -0.32597654 -0.03265109
 -0.19909278 -0.00976423 -0.0964241   0.15300103 -0.09426739 -0.11551168
 -0.30315167 -0.15826264 -0.39025109 -0.04646882 -0.35531983 -0.00166046
  0.28196716 -0.29451315 -0.1498333  -0.331846    0.02510339  0.        ]",0.07665950281880146,0.9177527190134208,-5.70835306689756,0.0033181327900666958,0.8303335687254465,-0.01700779547402937,"[-0.08870603 -0.0776241  -0.18297769 -0.1688394  -0.38140104 -0.1187658
  0.52239843  0.55833437  0.53410124  0.1087022   0.44122849  0.21793338
 -0.62508134 -0.47420603 -0.93539538 -0.31570443  0.54551907 -0.12473674
 -1.02655656  0.45790421  2.06808089  2.18853962  0.45900121 -3.33562764
  0.02325464]","[-2.21371323e-04 -6.31704940e-04  7.11480056e-05 -5.00623435e-05
 -6.04413197e-05 -1.19153364e-04]","[ 8.14371640e-03 -5.64530360e-03 -7.68864075e-03  3.05872660e-03
 -4.08029778e-03  6.06581129e-03 -5.85152699e-04  8.57709307e-04
  1.03116266e-03 -7.44842132e-04  2.50272194e-03 -1.15375881e-04
  2.15173225e-03 -3.71402129e-03 -2.91822724e-03  6.54056580e-03
 -2.42487901e-03  9.76505317e-05 -6.96893241e-03 -4.40923991e-04]",0.06560709034121452,"[-2.21371323e-04 -6.31704940e-04  7.11480056e-05 -5.00623435e-05
 -6.04413197e-05 -1.19153364e-04]","[ 8.14371640e-03 -5.64530360e-03 -7.68864075e-03  3.05872660e-03
 -4.08029778e-03  6.06581129e-03 -5.85152699e-04  8.57709307e-04
  1.03116266e-03 -7.44842132e-04  2.50272194e-03 -1.15375881e-04
  2.15173225e-03 -3.71402129e-03 -2.91822724e-03  6.54056580e-03
 -2.42487901e-03  9.76505317e-05 -6.96893241e-03 -4.40923991e-04]"
AAL,"[-0.40550733 -0.21980864 -0.27948257 -0.10127386 -0.2562097   0.13013143
 -0.09597832  0.0766606   0.05541409 -0.14481408  0.54491351 -0.08057211
 -0.09684642  0.12388616  0.17354872  0.17094138  0.0581467  -0.42707656
  0.29458373 -0.28295622  0.03074948  0.02868395 -0.51839638  0.25775677
  0.27529629 -0.42349255 -0.48019821 -0.06622798  0.43340541 -0.22551714
 -0.33275395  0.10934575  0.45944573 -1.06314198 -0.35959454  0.03543427
 -0.34617267 -0.31196049 -0.16883574 -0.48214566  0.22949562 -0.02203366
  0.34492317  0.26596697 -0.20136298  0.18360187 -0.48862422  0.30976221
  0.02790147  0.05033229  0.14796633  0.15790235  0.20099092  0.        ]",-0.014965620465875362,1.001547527102083,-5.805750079600749,0.0030101960194504024,0.3657261473483327,0.009657238775563674,"[-0.16125637  0.09308469 -0.06993556  0.31853981 -0.07962028  0.09984006
 -0.02253446 -0.01011994  0.61700969  0.07479318  0.45751165  0.54606496
 -0.10134924 -0.94555644 -1.14011772 -0.29958238  0.77735789 -0.44309576
 -0.78133938  0.51898929  1.76921743  2.73340929  0.01932938 -3.41432405
 -0.03009104]","[-3.05509245e-05 -1.23333253e-04  2.44800976e-04 -4.43434407e-04
  2.98211608e-04  8.09166031e-05]","[ 0.00278809 -0.00557342 -0.00719659 -0.00536958 -0.0034464   0.00278691
 -0.00323659  0.00473249  0.00208205  0.00285384  0.00192987 -0.00066343
  0.00302661  0.00143169  0.00566808  0.00141438  0.00195256  0.0096621
  0.00492774  0.00510941]",0.06268631752251937,"[-3.05509245e-05 -1.23333253e-04  2.44800976e-04 -4.43434407e-04
  2.98211608e-04  8.09166031e-05]","[ 0.00278809 -0.00557342 -0.00719659 -0.00536958 -0.0034464   0.00278691
 -0.00323659  0.00473249  0.00208205  0.00285384  0.00192987 -0.00066343
  0.00302661  0.00143169  0.00566808  0.00141438  0.00195256  0.0096621
  0.00492774  0.00510941]"
AAP,"[-0.01850636 -0.27110107  0.08282456  0.0345506   0.24382408 -0.04102781
 -0.10606952 -0.55305374 -0.09362802  0.45918355  0.33411319  0.28864408
  0.30385462  0.06670632 -0.29448102  0.2896096   0.19335267 -0.17107234
  0.0591267   0.16784936 -0.01874383  0.13338386  0.50811953 -0.37399236
  0.08960274  0.11156724  0.15919688  0.22438418  0.31596515 -0.27946978
 -0.0883667   0.04684193 -0.18905373  0.12589278 -0.0513229  -0.08836876
  0.02805336  0.25827812  0.06333468  0.49490413 -0.29364104 -0.2180949
 -0.37660139 -0.20936996 -0.09178025 -0.26713518 -0.15378287 -0.12510466
  0.20437951 -0.30806263 -0.28521116 -0.37699917 -0.00321173  0.        ]",0.08774784003991373,0.9106121130458503,-6.535051930623504,0.001451653640516949,0.7406218246401246,-0.01076381439836403,"[-0.05898575 -0.16577224 -0.00460187 -0.25440735 -0.15231705 -0.27078081
  0.43508317  0.81431279  0.26280942  0.25137589  0.37023811  0.11856792
 -0.52062902 -0.50574535 -0.90475382 -0.23290252  0.45750784 -0.15361157
 -1.01590213  0.50270499  2.14004013  1.99058951  0.49538819 -3.16308141
  0.0254969 ]","[ 1.52739574e-04 -2.49816432e-04  7.29919609e-05  1.79007302e-04
 -9.09645972e-05  2.15816828e-05]","[ 0.01010691 -0.00529349 -0.00793428  0.00720992 -0.00409637  0.00467903
  0.00220718 -0.00027975  0.00112461 -0.00240008  0.00399997  0.00062539
 -0.00221962 -0.00521607 -0.00460816  0.00474584 -0.00143211 -0.00415891
 -0.00812631  0.00085092]",0.06590141023378385,"[ 1.52739574e-04 -2.49816432e-04  7.29919609e-05  1.79007302e-04
 -9.09645972e-05  2.15816828e-05]","[ 0.01010691 -0.00529349 -0.00793428  0.00720992 -0.00409637  0.00467903
  0.00220718 -0.00027975  0.00112461 -0.00240008  0.00399997  0.00062539
 -0.00221962 -0.00521607 -0.00460816  0.00474584 -0.00143211 -0.00415891
 -0.00812631  0.00085092]"
AAPL,"[-0.65412916  0.57987918  0.12042071  0.01915827 -0.26803294 -0.06516214
  0.12668479 -0.07648899  0.14734819  0.3532847   0.89593069  0.17111749
  0.0958906   0.30368309 -0.09755395  0.69598979  0.03439242 -0.34161048
  0.20529288 -0.31030212  0.44745637  0.38609838 -0.52162238  0.28704016
  0.40052502 -0.4409735  -0.33181369 -0.06091653  0.26210304  0.1965465
 -0.01565974  0.19670116  0.63655368 -0.92127322 -0.45141536 -0.18137183
 -0.26426338 -0.08534975 -0.12613646 -0.09013615  0.29752616  0.39735517
 -0.06992279 -0.41164706 -0.24635228  0.12152645  0.09189978  0.10508375
 -0.11260856 -0.01227668  0.30105395 -0.11202991 -0.28754764  0.        ]",0.51965817262141,0.47323850844463633,-6.257082968961827,0.0019168290993175478,0.12488115355671225,0.044042696774577096,"[ 0.01652067 -0.0161275  -0.17386873  0.25031577  0.31998629  0.02147979
  0.13542059  0.2384255   0.55744905 -0.2518356   0.2693177   0.52435046
 -0.30786257 -0.3919479  -1.3586476  -0.23549818  0.69567008 -0.31722158
 -0.59726421  0.30058263  1.51567745  2.89384433  0.13027297 -3.41717615
 -0.01584151]","[ 4.26653564e-05  5.76658207e-04 -2.18800257e-04  6.35036807e-05
 -5.21895841e-05 -4.92661309e-05]","[ 0.00322346 -0.00421018 -0.00935674 -0.00614578 -0.00229095  0.00165277
 -0.00429812  0.00432183  0.00197341  0.00229676 -0.00580799  0.00017705
  0.00218321  0.00125081 -0.00348083  0.0016605   0.00576473  0.00623419
  0.00601797 -0.00119537]",0.06404922053419745,"[ 4.26653564e-05  5.76658207e-04 -2.18800257e-04  6.35036807e-05
 -5.21895841e-05 -4.92661309e-05]","[ 0.00322346 -0.00421018 -0.00935674 -0.00614578 -0.00229095  0.00165277
 -0.00429812  0.00432183  0.00197341  0.00229676 -0.00580799  0.00017705
  0.00218321  0.00125081 -0.00348083  0.0016605   0.00576473  0.00623419
  0.00601797 -0.00119537]"
ABBV,"[ 0.02809268 -0.09322038 -0.03529109  0.1009289  -0.04192208  0.0803746
 -0.30523821 -0.1517218   0.0248592  -0.31739298  0.46542797  0.03528415
 -0.01522827  0.08304156 -0.2314829   0.17884437 -0.06574479 -0.36177147
 -0.07543381 -0.04125735  0.0999541   0.05997492 -0.31323099  0.0921988
  0.18446973 -0.00239926  0.09447574  0.03325427  0.14604587  0.04015654
 -0.21446227  0.19374023  0.31461542 -0.33540905 -0.36115617  0.06518943
 -0.28133364 -0.27758992 -0.10875923 -0.3214758   0.16988802  0.16647329
  0.03051355 -0.08378425 -0.31791167  0.20616637 -0.20824862  0.1142717
  0.13905216 -0.00272202  0.07022698 -0.02936091  0.03663509  0.        ]",-0.011687128786762235,1.001407023902927,-6.276967957446439,0.0018790894446039242,0.7857632613892888,-0.00811769479846211,"[-0.21390435 -0.07028911 -0.20484424  0.02389765 -0.25992052  0.11513015
  0.28678201  0.10477058  0.72430372  0.20894519  0.40095447  0.34102498
 -0.44907049 -0.67756456 -1.09467801 -0.17097693  0.55840159 -0.14105166
 -0.92098325  0.3890508   1.84344455  2.61444274  0.1691256  -3.3296603
  0.012521  ]","[-3.05323299e-04 -3.62204225e-04 -4.06125193e-06 -1.34731093e-04
  6.01317195e-06 -1.01607332e-04]","[ 6.69537651e-03 -6.15614432e-03 -4.52592509e-03 -9.32941816e-04
 -4.33368890e-03  5.98011098e-03 -2.99846403e-03  4.27799802e-04
  2.14212687e-03  2.51311722e-03  5.38487539e-04 -3.95268536e-04
  4.78516980e-03  1.45811731e-03 -1.61165969e-03  2.64369963e-03
  1.59223267e-03  4.36606969e-03  2.14468814e-03  2.09379430e-05]",0.06447112546020832,"[-3.05323299e-04 -3.62204225e-04 -4.06125193e-06 -1.34731093e-04
  6.01317195e-06 -1.01607332e-04]","[ 6.69537651e-03 -6.15614432e-03 -4.52592509e-03 -9.32941816e-04
 -4.33368890e-03  5.98011098e-03 -2.99846403e-03  4.27799802e-04
  2.14212687e-03  2.51311722e-03  5.38487539e-04 -3.95268536e-04
  4.78516980e-03  1.45811731e-03 -1.61165969e-03  2.64369963e-03
  1.59223267e-03  4.36606969e-03  2.14468814e-03  2.09379430e-05]"
ABT,"[ 0.10142757 -0.28094399 -0.07593072  0.09002576 -0.06147246  0.12694173
 -0.3676932  -0.16729445  0.02938332 -0.26188696  0.28938381  0.05455031
  0.1015414   0.05044057 -0.29214343  0.19194295  0.03276737 -0.28694881
 -0.06161018  0.08789219 -0.05285551  0.041632   -0.26049402 -0.00776151
  0.18378926  0.03793903  0.1611712   0.05266496  0.22391602  0.02068327
 -0.29447149  0.14735814  0.17488432 -0.26410081 -0.51465554  0.12054366
 -0.17104915 -0.28501329 -0.12285394 -0.38166781  0.15524649  0.12246102
  0.05521717 -0.06401964 -0.43850433  0.25018275 -0.28520253  0.13918691
  0.25843062 -0.01982355  0.01791695 -0.07810097  0.10706434  0.        ]",-0.04491276783351478,1.0332511172064305,-6.275483400922316,0.0018818811307935769,0.856804253285264,-0.016924537124217,"[-0.22400543 -0.07023888 -0.22505364  0.03838156 -0.35330239  0.11515496
  0.31164843  0.15762026  0.56775417  0.3389335   0.49588722  0.25578864
 -0.51029522 -0.63512268 -1.02392741 -0.21864134  0.49672599 -0.10298018
 -1.01893048  0.48211465  1.92219619  2.52736067  0.18521207 -3.33177535
  0.01733753]","[-1.29249174e-04 -6.61688417e-04  2.35769362e-04 -3.55364024e-05
  4.33743735e-05  1.15440052e-04]","[ 0.00733493 -0.00635943 -0.00478619  0.00129901 -0.00504971  0.00570768
 -0.00195376  0.0007395   0.00150432  0.00289864  0.00064456 -0.00170224
  0.00526671  0.00070539 -0.00051817  0.00417745  0.00117643  0.00392329
 -0.00057721  0.00097876]",0.06456975979293667,"[-1.29249174e-04 -6.61688417e-04  2.35769362e-04 -3.55364024e-05
  4.33743735e-05  1.15440052e-04]","[ 0.00733493 -0.00635943 -0.00478619  0.00129901 -0.00504971  0.00570768
 -0.00195376  0.0007395   0.00150432  0.00289864  0.00064456 -0.00170224
  0.00526671  0.00070539 -0.00051817  0.00417745  0.00117643  0.00392329
 -0.00057721  0.00097876]"
ACN,"[-0.54377187  0.41506413  0.43610768  0.1879046   0.26729076 -0.07154398
  0.20845929 -0.73977298  0.05701352  1.36171686  0.95948134  0.42381847
  0.58846822  0.34429239 -0.31754724  0.85914806  0.41665987 -0.10748356
  0.41208212  0.12518109  0.52332139  0.43594791  0.6096315  -0.45688264
  0.52486785 -0.21729566 -0.27527818  0.12171434  0.46319083 -0.00675006
  0.23037817  0.02565615  0.07006187 -0.37257396 -0.13809034 -0.31912258
  0.01550476  0.56255712 -0.01767606  1.05308368 -0.33357449 -0.02716674
 -0.77036877 -0.67011276 -0.15167125 -0.51360343  0.02344293 -0.23971053
 -0.00823995 -0.61130665 -0.13761726 -0.71640333 -0.43937291  0.        ]",0.006482901585513506,0.9901451324485333,-5.828839063223505,0.002941489882540654,0.23178649400255313,0.034053770791916724,"[ 0.23999609 -0.12123075 -0.03232853 -0.22855298  0.18335674 -0.48970813
  0.57809366  1.2722311   0.14324267 -0.40989061  0.24054773  0.22181709
 -0.56160654 -0.08411403 -1.02121809 -0.34625871  0.56256192 -0.27599082
 -0.73197166  0.27120276  2.00193139  2.08615219  0.67275775 -3.36850141
  0.00702096]","[-1.60469533e-04  8.57029860e-05  2.13722836e-05  1.16209014e-04
  2.29534228e-05  1.69466117e-04]","[ 7.28052203e-03 -2.50738829e-03 -1.41549557e-02  3.65072629e-03
 -1.15965634e-03  1.10472190e-03  1.17099453e-03  2.63062913e-03
 -1.89617219e-05 -4.28892051e-03 -2.44937389e-03  1.77939070e-03
 -5.82375799e-03 -8.10386225e-03 -9.28833865e-03  6.20836738e-03
 -1.62257946e-03 -4.84393738e-03 -1.03131640e-02 -4.08347534e-03]",0.0666672830968908,"[-1.60469533e-04  8.57029860e-05  2.13722836e-05  1.16209014e-04
  2.29534228e-05  1.69466117e-04]","[ 7.28052203e-03 -2.50738829e-03 -1.41549557e-02  3.65072629e-03
 -1.15965634e-03  1.10472190e-03  1.17099453e-03  2.63062913e-03
 -1.89617219e-05 -4.28892051e-03 -2.44937389e-03  1.77939070e-03
 -5.82375799e-03 -8.10386225e-03 -9.28833865e-03  6.20836738e-03
 -1.62257946e-03 -4.84393738e-03 -1.03131640e-02 -4.08347534e-03]"
ADBE,"[-0.76259913  0.66427184  0.3938552   0.19205591  0.00695886 -0.034541
  0.29165771 -0.48857911  0.11204625  1.18559976  1.11475212  0.34498981
  0.42384901  0.42680961 -0.2251244   0.93403546  0.28209017 -0.24925901
  0.40463561 -0.08341519  0.65561074  0.55342063  0.20648567 -0.19784035
  0.64107144 -0.41342036 -0.41897132  0.04222835  0.41209328  0.14957357
  0.21043059  0.07921763  0.38645202 -0.75727518 -0.21832426 -0.33840827
 -0.13249858  0.43093748 -0.02915668  0.7558771  -0.12215165  0.13818952
 -0.60939319 -0.66741145 -0.20982222 -0.33441477  0.08651123 -0.12625488
 -0.1336755  -0.45116623  0.0715063  -0.55708748 -0.50508256  0.        ]",0.04862790616678418,0.9464369117246445,-5.907527101877406,0.002718902148905276,0.01980409170720221,0.05170836302677221,"[ 0.23835914 -0.02711576 -0.13902111  0.02509589  0.33742328 -0.34681059
  0.38466571  0.96657319  0.29727944 -0.52847661  0.20899389  0.42310847
 -0.46366959 -0.12112989 -1.21479534 -0.33720288  0.68152025 -0.31748194
 -0.59487581  0.2161433   1.72682605  2.43368957  0.54586765 -3.47114655
 -0.00741568]","[ 9.80590102e-05  2.96790136e-04 -1.64960260e-04  1.24163419e-04
 -1.21674951e-04 -1.02662927e-04]","[ 0.00466255 -0.00211003 -0.01353839 -0.00189612 -0.00049919  0.0009393
 -0.00104734  0.00423739  0.00012071 -0.00246117 -0.00450659  0.00134169
 -0.00365314 -0.00539438 -0.00794063  0.00482327  0.00113798 -0.00118751
 -0.00396706 -0.00440388]",0.06559596758170816,"[ 9.80590102e-05  2.96790136e-04 -1.64960260e-04  1.24163419e-04
 -1.21674951e-04 -1.02662927e-04]","[ 0.00466255 -0.00211003 -0.01353839 -0.00189612 -0.00049919  0.0009393
 -0.00104734  0.00423739  0.00012071 -0.00246117 -0.00450659  0.00134169
 -0.00365314 -0.00539438 -0.00794063  0.00482327  0.00113798 -0.00118751
 -0.00396706 -0.00440388]"
ADI,"[-0.30420599  0.52436152  0.29705934  0.22222942 -0.0669465   0.13760682
 -0.26478664 -0.37899218  0.10048994  0.10946776  1.07523353  0.2380857
  0.16551206  0.2695146  -0.56941948  0.65398063 -0.04154846 -0.26610328
  0.12563433  0.1198274   0.49269103  0.20229006 -0.43860938  0.16397606
  0.44920614 -0.00685214 -0.04699551  0.01793268  0.16902743  0.41533772
  0.00228071  0.25450456  0.52923695 -0.70069201 -0.64021006  0.0082094
 -0.42358695 -0.20323137 -0.16702837 -0.12485526  0.19139579  0.64966837
 -0.20674618 -0.58412948 -0.51346396  0.12611526  0.04786562  0.05339156
  0.02552053 -0.22615856  0.28486429 -0.36162787 -0.34944512  0.        ]",0.2681054196285,0.7229966406213536,-5.5065803840380125,0.00405996720073425,0.46385880469054913,0.025324651524003067,"[ 2.88685750e-03 -9.99733263e-02 -2.87693995e-01  1.24171147e-01
 -1.60856775e-01  1.09592816e-02  4.89226198e-01  3.65797073e-01
  8.79497719e-01 -2.83834201e-01  1.66179047e-01  3.26573871e-01
 -6.81487815e-01 -1.01879613e-01 -1.19991480e+00 -1.31211865e-01
  5.73624828e-01 -1.70664328e-01 -8.65940369e-01  1.49750879e-01
  1.79018254e+00  2.87031559e+00  1.76805314e-01 -3.48603245e+00
  9.19821183e-03]","[-1.20240056e-04 -1.12064667e-04  1.32754960e-05 -4.07049100e-04
  7.90000109e-05 -1.59137094e-04]","[ 0.00442421 -0.0046875  -0.00813535 -0.00484716 -0.00269115  0.00523602
 -0.00515911  0.00068783  0.00282067  0.00298417 -0.00641238 -0.00182122
  0.00402132  0.00198246 -0.0083109   0.00298143  0.00267067  0.00608914
 -0.00061949 -0.00624265]",0.06568356536542569,"[-1.20240056e-04 -1.12064667e-04  1.32754960e-05 -4.07049100e-04
  7.90000109e-05 -1.59137094e-04]","[ 0.00442421 -0.0046875  -0.00813535 -0.00484716 -0.00269115  0.00523602
 -0.00515911  0.00068783  0.00282067  0.00298417 -0.00641238 -0.00182122
  0.00402132  0.00198246 -0.0083109   0.00298143  0.00267067  0.00608914
 -0.00061949 -0.00624265]"
ADM,"[ 0.00344394 -0.41266988 -0.08403422  0.03868381  0.05846207  0.08524801
 -0.34647129 -0.34196214 -0.04189708 -0.08377089  0.32180531  0.123825
  0.1534912   0.09180716 -0.2397035   0.2109751   0.12699072 -0.33820852
  0.03806367  0.09906361 -0.14926919  0.06070985  0.02960528 -0.12077887
  0.1624785   0.05872133  0.07160851  0.04127514  0.32006209 -0.19088298
 -0.2599534   0.09181692  0.01734506 -0.25313759 -0.29952873  0.03044874
 -0.21441765 -0.10026344 -0.07166816 -0.0846046  -0.02348936 -0.08718487
 -0.05999476  0.00118591 -0.3024372   0.05115642 -0.32517453  0.09239158
  0.26737842 -0.13116305 -0.10878893 -0.17517059  0.14172204  0.        ]",0.10000398166764224,0.8907487202670668,-5.640546192897659,0.003550928384592812,0.7618855193415017,-0.01576796076547504,"[-0.14974548 -0.06162129 -0.0951846  -0.05728022 -0.36298214 -0.02463053
  0.360003    0.37154027  0.51597586  0.31825448  0.43950527  0.2228363
 -0.51560007 -0.65036781 -0.95862542 -0.28255219  0.58448739 -0.15557675
 -1.04819602  0.54513512  2.00170529  2.30462299  0.28563226 -3.25134488
  0.01478059]","[-2.96428899e-04 -9.14309246e-05 -1.69471122e-05  1.12698370e-04
 -3.83227002e-05  1.11886234e-04]","[ 7.85159345e-03 -6.07555588e-03 -6.24540483e-03  2.35482626e-03
 -4.52416715e-03  5.76051538e-03 -7.13108916e-04  8.48718635e-04
  2.11775250e-03  6.28458149e-04  3.57005687e-03 -8.14455768e-04
  2.53175452e-03 -1.81509550e-03 -5.73982715e-04  4.30110609e-03
  8.21251864e-05  2.41036966e-03 -4.05687259e-03  2.59812241e-03]",0.06478163691262089,"[-2.96428899e-04 -9.14309246e-05 -1.69471122e-05  1.12698370e-04
 -3.83227002e-05  1.11886234e-04]","[ 7.85159345e-03 -6.07555588e-03 -6.24540483e-03  2.35482626e-03
 -4.52416715e-03  5.76051538e-03 -7.13108916e-04  8.48718635e-04
  2.11775250e-03  6.28458149e-04  3.57005687e-03 -8.14455768e-04
  2.53175452e-03 -1.81509550e-03 -5.73982715e-04  4.30110609e-03
  8.21251864e-05  2.41036966e-03 -4.05687259e-03  2.59812241e-03]"
