,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 1.17459434  0.10827632  0.28820395 -0.54076081  0.26956951  1.09225141
 -0.62483036  0.39063384 -0.12037431 -0.23801494  0.39546567  0.5216754
 -0.72410258 -0.00447641 -0.54967875 -0.46619497  0.18066537 -0.3800578
  0.98872174 -0.28117317  1.07350937 -0.39004632 -0.12745611  0.14533722
 -0.68824798  0.08832665 -0.05590238  0.05649177  0.52357666 -0.24078634
  0.11526811 -0.0165905  -0.68516008  0.10079197 -0.15132847  0.2998674
  0.54433288 -0.35547718  0.64136312 -0.87535077 -0.88531426 -0.04330852
 -0.82241795  0.15678304  0.1947054   0.20475039  0.11564553 -0.10888731
  0.27585025 -0.01814309 -0.01320769  0.35122241  0.22952635  0.        ]",0.12190418365607447,0.8381694973585776,-4.586957656411094,0.010183793891327196,1.8333946008540571,-0.05541133638090137,"[-0.63412263 -1.06745726  0.14615353  0.54650076 -1.05997065  0.35942782
 -0.10219923  0.12906578  0.65437363  0.57084613 -0.3794722   0.9361194
  0.41321337 -0.08685726 -0.68629058 -1.55097711  0.36859846 -0.16170545
  0.46144417 -1.91962613  0.36298384  2.6625543   2.54929475  1.30856489
  0.01043237]","[ 3.68207943e-03  8.09204822e-06  6.88208702e-04  2.94746251e-04
  1.79640865e-04 -2.03127969e-04]","[ 0.00957424 -0.00340787 -0.00714581  0.00851824 -0.006922    0.00566202
 -0.00614631 -0.00465289 -0.0004529  -0.0150687   0.01184291 -0.00294447
 -0.00916728  0.00573473 -0.00778554  0.00454038  0.00099179  0.00403877
  0.00743288  0.00778783]",0.06296235043270576,"[ 3.68207943e-03  8.09204822e-06  6.88208702e-04  2.94746251e-04
  1.79640865e-04 -2.03127969e-04]","[ 0.00957424 -0.00340787 -0.00714581  0.00851824 -0.006922    0.00566202
 -0.00614631 -0.00465289 -0.0004529  -0.0150687   0.01184291 -0.00294447
 -0.00916728  0.00573473 -0.00778554  0.00454038  0.00099179  0.00403877
  0.00743288  0.00778783]"
AAL,"[ 0.54358181  0.27666584  0.03425405 -0.85066443 -0.81671279  0.70272887
 -0.57910595 -0.41379058 -0.08206516  0.17206114  0.49930056  0.8511672
 -0.0279315   0.00778221 -0.7154067  -0.54127399 -0.63336486 -0.91631582
  1.04478175 -0.31252132 -0.07583978 -0.18336887  0.13102887  0.47880369
 -0.75074294  0.1842843  -0.01605722 -0.19791361  0.34107987 -0.07336782
  1.14946528 -0.69606544 -0.5531564   0.47483827 -0.21234554  0.24828704
  0.52761541 -0.52374605  2.07873777 -0.44873492  0.1675609  -0.11974347
 -0.23427328  0.12260744  0.40656515 -0.30794295  0.30971893  0.20843538
  0.51342227  0.20770933  1.0376402   0.41746333 -0.27541577  0.        ]",0.20005656678088096,0.7590040295231439,-5.609420614899475,0.003663191141374423,1.2088216607393112,-0.02019138480389236,"[-0.57419274 -0.95053455 -0.14962728  1.18170635 -0.409568   -0.05113921
  0.31181005  0.32406151  0.20686803  0.34243832 -0.37325059  0.40657633
  0.18132658  0.1947255  -0.75723566 -1.02442828  0.8291941  -0.27179008
 -0.37737788 -1.42521878  0.29926672  2.50487205  2.49459376  1.60188468
  0.01262342]","[ 1.55065456e-03  1.95009311e-04  3.65478966e-04 -2.34738346e-04
  3.65344606e-04 -3.77136144e-05]","[ 0.01179407 -0.00029035 -0.00533964  0.01223613 -0.00518933  0.01254908
 -0.00719789  0.00519899 -0.00563749 -0.00368762  0.01364531  0.00271672
 -0.00784465  0.00408413 -0.00998117  0.00403319  0.0081702   0.00567342
  0.01032801 -0.00269054]",0.06418775901451312,"[ 1.55065456e-03  1.95009311e-04  3.65478966e-04 -2.34738346e-04
  3.65344606e-04 -3.77136144e-05]","[ 0.01179407 -0.00029035 -0.00533964  0.01223613 -0.00518933  0.01254908
 -0.00719789  0.00519899 -0.00563749 -0.00368762  0.01364531  0.00271672
 -0.00784465  0.00408413 -0.00998117  0.00403319  0.0081702   0.00567342
  0.01032801 -0.00269054]"
AAP,"[ 6.14525596e-01  2.90885417e-01 -2.05059129e-01 -9.25640681e-01
 -9.23003735e-01  1.47703672e-01 -5.79580922e-01 -1.11739514e+00
  6.79831146e-02  3.11317616e-01  1.40403836e-01  6.94132030e-01
 -1.40134385e-01 -1.84864396e-01 -4.07566990e-01 -8.27890891e-02
 -5.85457535e-01 -1.02376809e+00  3.28113519e-01 -3.21024519e-01
  2.56475154e-01 -3.65002609e-01 -4.07743291e-02  3.37061986e-01
 -7.85356225e-01  1.99162879e-01  1.71144943e-01 -3.82042881e-01
  3.14764699e-01 -1.92127387e-01  7.82767494e-01 -5.06537595e-01
  2.23821388e-01  2.36879920e-01  4.96330549e-01 -3.54269723e-03
  6.29092921e-01 -6.53730480e-02  1.90888394e+00 -2.15145615e-01
  1.69662808e-01 -1.94865251e-01 -1.57437424e-01  2.46171005e-01
  2.31502638e-01  1.05367366e-01  2.07938349e-01 -2.80940491e-01
  3.42820182e-02  1.19815469e-01 -9.92472823e-02 -1.49903535e-04
 -3.98295296e-02  0.00000000e+00]",0.17415853678620513,0.7827756710645768,-5.151259808472091,0.005792103187870213,1.2790414499699083,-0.023249081084436414,"[-0.78212569 -0.88369521 -0.11491973  0.91373417 -0.01708122 -0.38798439
  0.87247616  0.43076511 -0.22063331  0.30216288 -0.34583734  0.37050041
  0.41243774  0.27240075 -1.07535929 -1.23426478  0.62153018  0.3770403
 -0.11345519 -1.86576388  0.12659923  2.59376168  2.61806039  1.64341462
  0.01415537]","[ 8.68557625e-04  3.26297366e-04 -1.50294107e-04 -7.50716454e-05
  3.47881090e-04 -3.99996446e-06]","[ 1.24802046e-02  3.27573068e-04 -1.88106232e-03  1.48918454e-02
 -4.01712018e-03  1.42529017e-02 -3.70952926e-03  6.87591748e-03
 -3.16412261e-03 -3.40289019e-06  1.16482370e-02  2.57412293e-03
 -6.41028198e-03  6.55011240e-05 -1.33233851e-02  1.70311380e-03
  6.90464797e-03 -5.58200527e-03  8.21281332e-04  8.29104834e-04]",0.06252514322416115,"[ 8.68557625e-04  3.26297366e-04 -1.50294107e-04 -7.50716454e-05
  3.47881090e-04 -3.99996446e-06]","[ 1.24802046e-02  3.27573068e-04 -1.88106232e-03  1.48918454e-02
 -4.01712018e-03  1.42529017e-02 -3.70952926e-03  6.87591748e-03
 -3.16412261e-03 -3.40289019e-06  1.16482370e-02  2.57412293e-03
 -6.41028198e-03  6.55011240e-05 -1.33233851e-02  1.70311380e-03
  6.90464797e-03 -5.58200527e-03  8.21281332e-04  8.29104834e-04]"
AAPL,"[ 1.24887506  0.07455154  0.11791901 -1.05345791  0.21682913  0.96107109
 -1.16716888 -1.08972781  0.32801774  0.39406057 -0.02038835  0.87221496
 -1.3007647  -0.4627867  -0.55288139  0.58930182  0.48475316 -0.77580352
 -0.01482378 -0.42138795  1.82182    -0.5707548  -0.33361805  0.19454658
 -0.7603177   0.32836423  0.18062194 -0.35678524  0.9204023  -0.47634715
  0.07478801 -0.27981896  0.34942025 -0.05412792  0.89840624  0.18180526
  1.47403481  0.21439923  0.27719789 -0.81504381 -1.65130265  0.02992324
 -0.84257285  0.30726874 -0.06400311  0.83652177 -0.16948052 -0.70554304
 -0.61584757  0.04122206 -1.76259578 -0.29497601  0.65708646  0.        ]",0.16248470592334105,0.798137152142923,-5.119956449136534,0.005976283161630488,1.9069172673835282,-0.059935592589869746,"[-0.77861726 -1.35219765  0.46147862  0.65750787 -1.28901516 -0.31903222
  1.2666266   0.63122886 -0.2375071   0.68223809 -1.06060621  0.88023713
  0.79379332  0.71347491 -1.12648754 -2.28116899  0.09477829  0.7476907
  1.05809785 -2.73014037  0.05566166  2.88292792  2.67344118  1.48484331
  0.01725924]",[ 0.00203972  0.00109111  0.00033406  0.00056618  0.00016282 -0.00012616],"[ 0.01216553 -0.00113932 -0.0006638   0.01645783 -0.00941695  0.0078653
 -0.00038296 -0.00778405  0.00520508 -0.01770202  0.01663701 -0.00205841
 -0.01118918 -0.00158702 -0.0096519  -0.0004175   0.00497147 -0.00931942
 -0.00530241  0.01967884]",0.06000185809258947,[ 0.00203972  0.00109111  0.00033406  0.00056618  0.00016282 -0.00012616],"[ 0.01216553 -0.00113932 -0.0006638   0.01645783 -0.00941695  0.0078653
 -0.00038296 -0.00778405  0.00520508 -0.01770202  0.01663701 -0.00205841
 -0.01118918 -0.00158702 -0.0096519  -0.0004175   0.00497147 -0.00931942
 -0.00530241  0.01967884]"
ABBV,"[ 1.46897542  0.43110491  0.21637764 -1.09465395 -0.09519817  0.98893188
 -0.87531216 -0.52276405  0.06557423  0.11551694  0.3519529   0.86227353
 -0.88761621 -0.05541076 -0.66226425 -0.05265531  0.23579682 -0.95021362
  0.68788227 -0.39363598  1.35640718 -0.55746104  0.0372583   0.51763234
 -1.01623382 -0.01381615 -0.07667197 -0.35233502  0.79740733 -0.47780781
  0.44619303 -0.53089441 -0.22882103  0.25596886  0.52882402  0.16050022
  1.26776984 -0.45311934  1.46552748 -0.87711481 -0.97715825 -0.04065434
 -0.92173517  0.18415923  0.19392318  0.33377645 -0.12622927 -0.4394922
 -0.01254004  0.21320051 -0.54035759  0.31523688  0.37680249  0.        ]",0.19427945121727438,0.7685707439639725,-5.190729014189466,0.005567946223182453,2.1247714708948893,-0.06092072651039206,"[-0.93119517 -1.51930261  0.24025853  0.87499193 -0.94575606 -0.04789262
  0.6289512   0.41740669  0.20354171  0.54225022 -0.83604664  0.86886777
  0.42238439  0.36079223 -0.78279735 -1.89627155  0.56410262  0.16200868
  0.57973006 -2.38944121  0.34458026  2.73035248  2.46458103  1.64323471
  0.00895741]",[0.00156259 0.00039614 0.0002162  0.00064881 0.00014751 0.00027877],"[ 0.0125517   0.00119595 -0.00424395  0.01400901 -0.00910997  0.00995486
 -0.00443978 -0.00091561 -0.00214371 -0.0154623   0.01813403 -0.00188694
 -0.01113848  0.00067431 -0.01192972  0.00132566  0.0049258  -0.00576944
  0.00692217  0.01194059]",0.06121543172865773,[0.00156259 0.00039614 0.0002162  0.00064881 0.00014751 0.00027877],"[ 0.0125517   0.00119595 -0.00424395  0.01400901 -0.00910997  0.00995486
 -0.00443978 -0.00091561 -0.00214371 -0.0154623   0.01813403 -0.00188694
 -0.01113848  0.00067431 -0.01192972  0.00132566  0.0049258  -0.00576944
  0.00692217  0.01194059]"
ABT,"[ 0.95402497  0.07347315 -0.13544822 -0.76441441 -0.31195332  0.43076558
 -0.4742136  -0.68379277  0.14532204  0.05794101  0.13925552  0.54094627
 -0.43551426 -0.01336458 -0.48426611 -0.18789574 -0.13913917 -0.74831541
  0.46095073 -0.29196801  0.73882809 -0.32195228 -0.03824459  0.30854414
 -0.72072102  0.11879458  0.14658095 -0.23241081  0.44141868 -0.37504098
  0.38330014 -0.20252929  0.00198865  0.15576769  0.39046503  0.15422692
  0.71414489 -0.15147756  1.17191152 -0.41638845 -0.36659515 -0.04990757
 -0.4923281   0.20800813  0.18459281  0.24204014  0.08133765 -0.20527291
  0.06176006  0.04309055 -0.24749594  0.17165688  0.18812931  0.        ]",0.16913690579214638,0.796585480621349,-4.7501000452471205,0.008650829685432215,1.6150761753662808,-0.045648790351234564,"[-0.81958863 -0.90631588  0.06836133  0.59948139 -0.36134789 -0.28060897
  0.66052155  0.24085122  0.06799231  0.44221278 -0.28364048  0.72506137
  0.32498203  0.10839618 -0.88733713 -1.49191872  0.45554341  0.28279176
  0.23362943 -1.96570493  0.17131597  2.6130838   2.61298305  1.53321367
  0.01504058]","[ 1.54000661e-03  7.39636464e-04  7.21555760e-05 -2.83160911e-04
  6.16449252e-04 -1.37624029e-04]","[ 1.20908271e-02 -1.11503997e-03 -3.49924525e-03  1.27720267e-02
 -5.02055093e-03  1.03326291e-02 -2.97922714e-03  1.99696787e-03
  2.78376476e-04 -6.97417844e-03  1.19423814e-02  2.68493193e-05
 -7.05588288e-03  1.94750086e-03 -1.09036018e-02  2.31522724e-03
  3.58962871e-03 -3.07943735e-03  3.87100433e-03  5.69719738e-03]",0.062544476155689,"[ 1.54000661e-03  7.39636464e-04  7.21555760e-05 -2.83160911e-04
  6.16449252e-04 -1.37624029e-04]","[ 1.20908271e-02 -1.11503997e-03 -3.49924525e-03  1.27720267e-02
 -5.02055093e-03  1.03326291e-02 -2.97922714e-03  1.99696787e-03
  2.78376476e-04 -6.97417844e-03  1.19423814e-02  2.68493193e-05
 -7.05588288e-03  1.94750086e-03 -1.09036018e-02  2.31522724e-03
  3.58962871e-03 -3.07943735e-03  3.87100433e-03  5.69719738e-03]"
ACN,"[ 1.15143794 -0.14172154 -0.61619734 -0.74493635 -0.46516015  0.07594129
 -0.54504297 -1.11901823  0.38591497 -0.07555516 -0.00318907  0.5504541
 -0.45998283 -0.02058819 -0.42655898 -0.22736913 -0.54648807 -0.9650153
  0.31498883 -0.28422659  0.55338583 -0.14535604  0.00836821  0.14127954
 -0.74175288  0.21402066  0.28168256 -0.39267007  0.36991812 -0.52076076
  0.61304713 -0.2556543   0.48690569  0.41294585  0.59695011  0.26215423
  0.72039342  0.18053407  1.37576214 -0.35942044 -0.22493305 -0.15023701
 -0.50300055  0.35052224  0.11500585  0.58840312  0.26372895 -0.04604592
  0.09226228 -0.08863236 -0.43190445  0.05670798  0.28161766  0.        ]",0.2328556210465358,0.7231048558694156,-4.639068326012992,0.009666699646013808,1.8104745088967695,-0.06108930005062387,"[-1.18168173 -0.65942977  0.02333027  0.44763497 -0.1856805  -0.48209521
  1.10019776  0.0678482  -0.05494796  0.47119394 -0.2941772   0.71821
  0.29802053  0.05444649 -1.04962409 -1.30828499  0.61073973  0.38294436
  0.02769548 -1.89552031  0.03452637  2.5283675   2.83240685  1.50848461
  0.01469832]","[ 1.74360362e-03  1.42555000e-03 -1.73775601e-04 -5.10998020e-06
  8.18751360e-04 -1.14191567e-06]","[ 0.01440273 -0.00060418 -0.002038    0.0143969  -0.00154513  0.01244488
 -0.00457195  0.00535144  0.00233482 -0.00392519  0.01264141 -0.00128767
 -0.00189961  0.00240638 -0.01092467  0.00495931  0.00230977 -0.00390205
 -0.00171216  0.00773264]",0.06270952692234179,"[ 1.74360362e-03  1.42555000e-03 -1.73775601e-04 -5.10998020e-06
  8.18751360e-04 -1.14191567e-06]","[ 0.01440273 -0.00060418 -0.002038    0.0143969  -0.00154513  0.01244488
 -0.00457195  0.00535144  0.00233482 -0.00392519  0.01264141 -0.00128767
 -0.00189961  0.00240638 -0.01092467  0.00495931  0.00230977 -0.00390205
 -0.00171216  0.00773264]"
ADBE,"[ 1.16513222  0.19284567 -0.09093783 -0.7404635  -0.26312514  0.69775491
 -0.6594233  -0.3289965   0.01460006 -0.12090583  0.22979232  0.60160419
 -0.54207726  0.03721494 -0.48726186 -0.32472754 -0.02750205 -0.69055994
  0.64409149 -0.35049136  0.95350091 -0.48637227 -0.23234253  0.18014389
 -0.9145989   0.06629916  0.18063068 -0.18185756  0.26088107 -0.22178419
  0.15087483  0.00216998 -0.26335971  0.02624385  0.38587662  0.04103289
  0.54637507 -0.08063666  1.1222795  -0.71439543 -0.48850268 -0.10686463
 -0.65365233  0.29180541  0.12830135  0.26385324  0.18332205 -0.32298415
  0.12630141 -0.09781052 -0.28631687  0.15095194  0.17070877  0.        ]",0.129408971855949,0.8367600252684472,-5.012881662218199,0.006651707687164853,1.8240290372496224,-0.05265082843263073,"[-0.92702637 -0.98412979  0.03930068  0.72305764 -0.65002356  0.00728409
  0.40197067  0.1739894   0.29797279  0.50723503 -0.39166538  0.79648056
  0.32780757  0.01337675 -0.7764666  -1.51036126  0.47110237  0.11738367
  0.36686084 -2.09199832  0.25111073  2.73210874  2.56168984  1.45433318
  0.01890492]",[ 0.00323232 -0.00036344  0.00067994 -0.00076998  0.00035175 -0.00107712],"[ 0.01081792 -0.00147501 -0.00527029  0.01202229 -0.00521146  0.00999002
 -0.00496567  0.00050535 -0.00062155 -0.00925299  0.01094115 -0.00257296
 -0.00841695  0.00304971 -0.01304114  0.00278604  0.00097129 -0.00254765
  0.0028787   0.00448595]",0.06266323064584696,[ 0.00323232 -0.00036344  0.00067994 -0.00076998  0.00035175 -0.00107712],"[ 0.01081792 -0.00147501 -0.00527029  0.01202229 -0.00521146  0.00999002
 -0.00496567  0.00050535 -0.00062155 -0.00925299  0.01094115 -0.00257296
 -0.00841695  0.00304971 -0.01304114  0.00278604  0.00097129 -0.00254765
  0.0028787   0.00448595]"
ADI,"[ 1.4434184   0.26211391 -0.31612809 -0.89188683 -0.56645905  0.46387088
 -0.48586587 -0.61300486  0.07831961 -0.35183903  0.2495194   0.75068958
 -0.23886964  0.25147948 -0.42261691 -0.6570302  -0.44991635 -0.94535177
  0.96254491 -0.37195893  0.58044932 -0.28654522  0.02977681  0.48585791
 -1.19704026 -0.49476115 -0.00678462 -0.32732299  0.12451393 -0.40017865
  0.79735833 -0.65113611 -0.36665752  0.5830412   0.62391236 -0.1756706
  0.72904243 -0.3397762   2.11546374 -0.80929329  0.00757329 -0.16474101
 -0.70320042  0.12053116  0.06611156  0.0875683   0.01824693  0.04488365
  0.39987364  0.07705949  0.37191859  0.54474006  0.11004006  0.        ]",0.16973850391679113,0.7901746036450075,-5.382956489676507,0.0045942190702910396,2.0994752622709365,-0.06427798014335397,"[-1.24071583 -1.04505713 -0.06107049  0.78663286 -0.26958523 -0.21047239
  0.54635768 -0.01285645  0.37163369  0.56793584 -0.31037207  0.66280157
  0.0970628  -0.22745697 -0.71229028 -1.13382111  0.88514806 -0.13844946
 -0.03008243 -1.85953091  0.25723713  2.63835505  2.4816848   1.62767167
  0.00562927]","[ 2.14557652e-03  6.12609930e-04  1.14541883e-04  1.32517239e-04
  2.22439662e-05 -3.73695868e-04]","[ 1.44144523e-02  2.04091173e-03 -6.81303213e-03  1.32850081e-02
 -3.77831342e-03  1.35786033e-02 -7.26713747e-03  9.59582421e-03
 -6.16971843e-03 -7.44335073e-03  1.20200934e-02 -5.65942048e-03
 -5.17800971e-03 -1.32711035e-03 -1.29704502e-02  3.40211211e-03
 -3.74594705e-05 -1.37626777e-03  8.58879237e-03  2.54870418e-03]",0.06359436148608938,"[ 2.14557652e-03  6.12609930e-04  1.14541883e-04  1.32517239e-04
  2.22439662e-05 -3.73695868e-04]","[ 1.44144523e-02  2.04091173e-03 -6.81303213e-03  1.32850081e-02
 -3.77831342e-03  1.35786033e-02 -7.26713747e-03  9.59582421e-03
 -6.16971843e-03 -7.44335073e-03  1.20200934e-02 -5.65942048e-03
 -5.17800971e-03 -1.32711035e-03 -1.29704502e-02  3.40211211e-03
 -3.74594705e-05 -1.37626777e-03  8.58879237e-03  2.54870418e-03]"
ADM,"[ 1.21138882 -0.07410659  0.36574719 -0.88626117  0.25480463  1.13967729
 -0.72503172  0.15619205 -0.29246218 -0.55517856  0.63822356  0.49287519
 -0.68928351  0.39996731 -0.59429135 -0.68155528 -0.07631628 -0.50737897
  1.12046112 -0.19640766  0.8740236  -0.12137868 -0.00680769  0.48960237
 -1.09314771 -0.12214045 -0.64756375 -0.14774952  0.10296072 -0.31591546
  0.40307568 -0.31480134 -1.0040522   0.41554501 -0.33901     0.15288876
  0.54664299 -0.31946711  1.36316202 -1.16586364 -0.7105048  -0.22243444
 -0.91447264 -0.06245209  0.21903834  0.19436271  0.13839967  0.25938588
  0.52815488  0.00150124  0.37043518  0.57983592  0.28733874  0.        ]",0.12441912876655736,0.8386900661144886,-4.924004816197025,0.007269957625036002,1.8698135809916125,-0.062160389620015945,"[-0.53546089 -1.36408796  0.29085139  0.6504113  -1.14534317  0.23009259
 -0.06202261  0.09748405  1.03052801  0.46963402 -0.40487123  1.03497852
  0.08216876 -0.30934835 -0.6277122  -1.27357951  0.61723279 -0.22427572
  0.19193668 -1.78168     0.28537112  2.66575945  2.43656427  1.56951879
 -0.03087245]","[ 4.70955640e-05  6.36381168e-04 -5.65964323e-04 -9.90083707e-04
  4.23231089e-04 -4.84472743e-04]","[ 0.01180675 -0.00100042 -0.01140255  0.00905833 -0.00831215  0.00838576
 -0.00748476 -0.00034003 -0.00512254 -0.01374234  0.01013413 -0.00452184
 -0.0083211   0.00471965 -0.00949473  0.00548611 -0.00381695  0.00745154
  0.00745232  0.00899774]",0.0634802064495784,"[ 4.70955640e-05  6.36381168e-04 -5.65964323e-04 -9.90083707e-04
  4.23231089e-04 -4.84472743e-04]","[ 0.01180675 -0.00100042 -0.01140255  0.00905833 -0.00831215  0.00838576
 -0.00748476 -0.00034003 -0.00512254 -0.01374234  0.01013413 -0.00452184
 -0.0083211   0.00471965 -0.00949473  0.00548611 -0.00381695  0.00745154
  0.00745232  0.00899774]"
