,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-3.20062609e-01  2.12736543e-01 -1.05667067e-01 -1.20924945e-01
 -3.52537405e-01  2.59500123e-01 -6.12054777e-01  3.24220858e-01
 -7.20226396e-01  1.15374623e+00 -9.47890206e-01 -2.32981880e-01
  6.77962924e-01  1.39044114e-01  3.88998080e-01 -1.50352242e+00
 -1.47139315e+00 -2.42912540e-02 -2.29334640e-01 -8.75124912e-01
 -3.89170895e-01  7.83572506e-01  2.82443310e-01  7.97171440e-01
  6.55115309e-01 -1.96886740e-01  4.93329896e-01 -3.91885452e-01
  1.06280213e-01 -2.85051391e-02 -3.53278750e-01 -1.19352428e+00
 -4.42676507e-01  2.70430493e-02  8.43494944e-02  3.54058953e-04
  5.84597857e-01 -5.51385461e-01  6.40367640e-01  1.27422081e-02
  1.80157338e-01 -1.03030454e-01  6.45050463e-01 -3.59166867e-01
  3.26691898e-01  3.58154244e-01 -4.19842741e-02 -6.02860112e-02
  6.90857696e-02 -5.13946813e-01 -7.19417813e-01 -5.47929570e-01
  2.04527306e-01  0.00000000e+00]",-0.2598490019610365,1.2035032194033362,-4.673223418166098,0.009342107421810462,0.3480922274408818,0.020832155022631534,"[-0.1698861  -0.06858863 -0.15405228  0.53264924 -0.35350338  0.56837117
 -0.48193626  1.24199056 -1.01225855  0.4885956   1.22277502  0.20429723
  0.1381299  -1.88523844 -1.11855816  0.68577835  0.61921364 -0.17484311
 -0.83022347 -0.41044518  1.2054501   2.5615536   1.80596355 -2.5769881
  0.03351108]",[-0.00147647  0.00090413 -0.00039358 -0.00126018 -0.00018472  0.0011518 ],"[ 0.00737013 -0.00535103 -0.01196194  0.01158617 -0.02101226  0.01165881
 -0.00853325  0.00642538 -0.00203615 -0.00368466 -0.00342299  0.00655718
  0.00011815  0.00556267  0.0061994  -0.00926437  0.00575354  0.00533137
 -0.01521813  0.0097356 ]",0.061935690566128715,[-0.00147647  0.00090413 -0.00039358 -0.00126018 -0.00018472  0.0011518 ],"[ 0.00737013 -0.00535103 -0.01196194  0.01158617 -0.02101226  0.01165881
 -0.00853325  0.00642538 -0.00203615 -0.00368466 -0.00342299  0.00655718
  0.00011815  0.00556267  0.0061994  -0.00926437  0.00575354  0.00533137
 -0.01521813  0.0097356 ]"
AAL,"[-0.18281119 -0.10384701 -0.15708822 -0.3292973  -0.34408328  0.07421265
 -0.62416677  0.07689983 -0.38806286  1.31208507 -0.69818946  0.14342826
  0.52998575  0.13345404  0.4283469  -0.96927904 -0.8706345  -0.43222377
 -0.32496855 -0.76515674 -0.10882512  0.56999013  0.4557504   0.52195507
  0.88095749 -0.10061458  0.69369558 -0.49141398 -0.06020499  0.09952514
 -0.1228108  -0.59384007 -0.32745924 -0.1728218  -0.03816053  0.09599856
  0.21952415 -0.35153656  0.55774305  0.02877113 -0.17810677 -0.18720446
  0.23277068 -0.2574292   0.25365302  0.35506772 -0.19147361  0.1442973
 -0.12591899 -0.24265524 -0.66253403 -0.40941716  0.14142652  0.        ]",-0.16755789783979055,1.1074377636720412,-4.622311792853647,0.009830044745961193,0.48121278085833624,0.005519265332718756,"[-0.18251025 -0.20537896 -0.0705023   0.41703461 -0.27741198  0.42863659
 -0.09844478  1.15545042 -1.0494503   0.46566455  0.82710599  0.21983011
  0.28199282 -1.49673394 -1.09358754  0.02496448  0.75776006  0.05158397
 -0.65599007 -0.67164322  1.35560987  2.34670699  2.06326219 -2.68026862
  0.03945075]","[-7.52969409e-04  7.19485803e-04 -8.96957895e-04 -3.18770574e-05
 -7.49237672e-04  3.89477312e-04]","[ 0.00888698 -0.00622212 -0.00970717  0.00859302 -0.01823289  0.00678272
 -0.0077931   0.00268772 -0.00487917 -0.00194066 -0.00322799  0.00441756
  0.00233023  0.00323669  0.00884516 -0.01116261  0.00847568  0.00073638
 -0.01108364  0.00566297]",0.06204174295113295,"[-7.52969409e-04  7.19485803e-04 -8.96957895e-04 -3.18770574e-05
 -7.49237672e-04  3.89477312e-04]","[ 0.00888698 -0.00622212 -0.00970717  0.00859302 -0.01823289  0.00678272
 -0.0077931   0.00268772 -0.00487917 -0.00194066 -0.00322799  0.00441756
  0.00233023  0.00323669  0.00884516 -0.01116261  0.00847568  0.00073638
 -0.01108364  0.00566297]"
AAP,"[ 0.11213473 -0.3338321   0.32980001 -0.54162151 -0.09483083 -0.51221017
 -0.3539945  -0.19147468 -0.32444637  1.15398416 -0.66657791  0.62680627
  0.06371595  0.22601114  0.57417269 -0.42771836 -0.58099194 -0.34257088
  0.02767303  0.13795344 -0.12508351  0.69346685  0.18812115  0.34623312
  1.42263268 -0.43437498  0.24541234 -1.0422293   0.07756685  0.05348163
 -0.12579202 -0.3150079  -0.32553187 -0.2724955  -0.67660684  0.35954876
 -0.28543253 -0.490791    0.50406625  0.46258689 -0.8632554  -0.03179777
 -0.00406403 -0.23526597  0.63968762  0.41664457 -0.31903338 -0.34360995
 -0.40454994 -0.27798386 -0.83743522 -0.41054144  0.34722118  0.        ]",-0.047367829116397676,0.9883338239560159,-4.399654290949003,0.012281585024341247,0.7672816926348984,-0.015313764774335393,"[ 0.09318246 -0.71725522 -0.03406984 -0.16146033  0.16655127  0.26221389
  0.15647652  1.09967838 -0.9152355   0.7535256   0.18306588  0.44119077
  0.33584667 -1.27752067 -1.30540335 -0.21382729  0.87561279  0.32263399
 -1.13331535 -0.54327614  1.47228198  2.46874925  2.13050867 -3.15623261
  0.00444   ]",[-0.00419331  0.00085511 -0.00119917 -0.00282651  0.00050484  0.00066783],"[ 0.01145108 -0.00960171 -0.00978871  0.00370281 -0.01601843  0.00197788
 -0.00555527 -0.00292735 -0.00456277 -0.00241095  0.00221144 -0.00063787
  0.00508588  0.00245397  0.0075236  -0.01336116  0.00285534  0.00227447
 -0.01649202  0.01444512]",0.062222102148281326,[-0.00419331  0.00085511 -0.00119917 -0.00282651  0.00050484  0.00066783],"[ 0.01145108 -0.00960171 -0.00978871  0.00370281 -0.01601843  0.00197788
 -0.00555527 -0.00292735 -0.00456277 -0.00241095  0.00221144 -0.00063787
  0.00508588  0.00245397  0.0075236  -0.01336116  0.00285534  0.00227447
 -0.01649202  0.01444512]"
AAPL,"[-0.16969987  0.01677401 -0.05069448  0.02942465 -0.73887475  0.2725767
 -1.12769612 -0.10094106 -0.37412445  1.07511739 -0.84301384  0.94223364
  0.3661107  -0.56649758  1.24231366 -1.78247184 -1.50041391 -0.30656912
 -0.55057089 -1.04324049 -0.57856036  0.80683996  0.81292203  0.9486743
  0.62789869 -0.43921159  0.40270086 -0.2816414  -0.36804372  0.14275879
 -0.07275652 -1.41379587 -0.3001161  -0.15469099 -0.26095204  0.1753835
  0.64567945 -0.22763023  0.84220217 -0.21487915  0.26611168 -0.21710918
  0.04801165  0.02024993 -0.11898516  0.16493003 -0.56726328  0.24877482
 -0.01446685  0.00748537 -0.18134449 -0.21181202  0.12620394  0.        ]",-0.33363770870962617,1.253569163604465,-4.883186424148025,0.0075728452450727094,0.49392948415452165,0.00810112431727315,"[-0.14552381 -0.02725801 -0.59924664  0.68421125 -0.59909155  0.63020125
  0.17420401  1.0952441  -1.0092639   1.04254859  0.1903356  -0.46155111
  1.20828025 -2.18639764 -1.02845447  0.65583028  0.59041796 -0.00944544
 -0.76124026 -0.41212513  1.20649977  2.2183582   1.86172578 -2.17891932
  0.01421887]",[-0.00144288 -0.00086384  0.00030179 -0.00143601  0.00027307  0.0007639 ],"[ 0.00517606 -0.00528979 -0.01433044  0.0117032  -0.02435033  0.00836917
 -0.01174467  0.00560757 -0.00499003 -0.01087103 -0.00322649 -0.00346356
 -0.00061945  0.00330686  0.00408823 -0.01779429  0.01097807  0.00599722
 -0.00717082  0.00876938]",0.06243246468321622,[-0.00144288 -0.00086384  0.00030179 -0.00143601  0.00027307  0.0007639 ],"[ 0.00517606 -0.00528979 -0.01433044  0.0117032  -0.02435033  0.00836917
 -0.01174467  0.00560757 -0.00499003 -0.01087103 -0.00322649 -0.00346356
 -0.00061945  0.00330686  0.00408823 -0.01779429  0.01097807  0.00599722
 -0.00717082  0.00876938]"
ABBV,"[-0.03913361 -0.1124011   0.38368173 -0.64812772  0.12354845 -0.22403318
 -0.02331794  0.11473161 -0.57093921  0.85884128 -0.49152875 -0.51503152
 -0.11158878  0.71632353  0.48267415 -0.22904809 -0.2568561   0.16555015
  0.1061068   0.06029321  0.23091902  0.11991577  0.01964094  0.16210414
  0.82699799  0.02484686  0.49288168 -0.47063667  0.33291539  0.13931042
 -0.1952681  -0.34643344 -0.13769009 -0.15011462 -0.03660955 -0.00666286
  0.07733138 -0.9585708   0.25118082  0.48299833 -0.45025397 -0.01364097
  0.23443207 -0.086266    0.70653478  0.54845813  0.08361984 -0.35722651
 -0.16233922 -0.75703364 -1.04164068 -0.61749404  0.1507923   0.        ]",-0.037963710361889634,0.9866249124328949,-3.8152972493658712,0.02203116473049705,0.6205660811786103,-0.0018548877301546756,"[ 0.1398167  -0.79199252  0.23101873 -0.02018725  0.16540228  0.16740994
 -0.32446338  1.0006447  -0.52130385  0.14666613  0.82171492  1.25178699
 -0.08979165 -1.4897278  -1.36812172 -0.30382734  0.6472427   0.28530805
 -0.81809704 -0.7715046   1.81371747  2.45375216  1.90343211 -3.04249615
  0.03391088]",[-0.0021895   0.00357399 -0.00117632 -0.00246776 -0.00029431  0.00234719],"[ 1.09134481e-02 -9.13589819e-03 -8.48889877e-03  6.38505216e-03
 -1.29717946e-02  5.85743048e-03 -2.59514318e-03 -3.99919982e-04
  4.10662071e-03  1.39580207e-03  5.26710798e-03  6.12450183e-03
  6.56010680e-03 -4.37450274e-05  8.74519711e-03 -5.04500475e-03
 -2.61068387e-03  2.86454513e-03 -2.05034414e-02  5.88628240e-03]",0.06164200537374047,[-0.0021895   0.00357399 -0.00117632 -0.00246776 -0.00029431  0.00234719],"[ 1.09134481e-02 -9.13589819e-03 -8.48889877e-03  6.38505216e-03
 -1.29717946e-02  5.85743048e-03 -2.59514318e-03 -3.99919982e-04
  4.10662071e-03  1.39580207e-03  5.26710798e-03  6.12450183e-03
  6.56010680e-03 -4.37450274e-05  8.74519711e-03 -5.04500475e-03
 -2.61068387e-03  2.86454513e-03 -2.05034414e-02  5.88628240e-03]"
ABT,"[-0.37465274  0.26027889  0.05132869 -0.13884811 -0.47116265  0.60226607
 -0.55672069  0.15647218 -0.57128364  1.09979666 -0.77155687 -0.03317071
  0.59874453 -0.28667663  0.94850183 -1.86444569 -1.41437409  0.06231275
 -0.47522699 -1.08541482 -0.30794883  1.14681444  0.48612988  1.18669774
  0.28794169 -0.38464802  0.63460483 -0.32751022 -0.121252   -0.05793014
 -0.31364266 -1.34016636 -0.49762996  0.22390304  0.16897571 -0.07315217
  0.86783626 -0.4826207   0.3483515  -0.27947352  0.51574697 -0.17878064
  0.57211592 -0.1759692   0.07094281  0.24306199 -0.09638948  0.1415439
  0.23597942 -0.38301679 -0.29835226 -0.35181248  0.03243036  0.        ]",-0.35005856539493435,1.2916613817469413,-4.818262447284067,0.008080815791233839,0.29514510430758767,0.024821434457025192,"[-0.04628796 -0.15691936 -0.2623177   0.84838545 -0.47733     0.34336651
 -0.31809313  1.15979431 -0.87576145  0.54550466  1.03206644 -0.06836541
  0.7948798  -2.30339217 -0.96036198  0.70507629  0.39641424 -0.11622456
 -0.60518012 -0.32685973  0.95648103  2.549285    1.66897481 -2.20758877
  0.04563537]","[-3.28091271e-03  1.70922676e-03 -1.39543453e-03 -1.80149842e-03
  8.02528968e-06  3.67546864e-04]","[ 0.00572643 -0.00555514 -0.01571397  0.01376172 -0.02252983  0.01217818
 -0.01096703  0.01072005 -0.0016767  -0.00558872 -0.00171767  0.00450148
 -0.00085772  0.00457286  0.00543429 -0.01132856  0.00644881  0.00464504
 -0.00998493  0.00336465]",0.0625404548315522,"[-3.28091271e-03  1.70922676e-03 -1.39543453e-03 -1.80149842e-03
  8.02528968e-06  3.67546864e-04]","[ 0.00572643 -0.00555514 -0.01571397  0.01376172 -0.02252983  0.01217818
 -0.01096703  0.01072005 -0.0016767  -0.00558872 -0.00171767  0.00450148
 -0.00085772  0.00457286  0.00543429 -0.01132856  0.00644881  0.00464504
 -0.00998493  0.00336465]"
ACN,"[ 0.20624717 -0.43904847  0.08592267 -0.28135118 -0.49884242 -0.26406862
 -0.70697302 -0.47111223 -0.13784688  0.90942078 -0.46809689  0.48092138
  0.13212662  0.07231527  0.61990635 -0.84977377 -0.74265113 -0.10246797
 -0.15192206 -0.24551287  0.05356649  0.34039334  0.52534132  0.52835268
  0.95717651 -0.17460252  0.31696276 -0.71055518  0.13813011  0.16285266
 -0.11070414 -0.56910333 -0.35349961 -0.28258499 -0.27201867  0.31851663
 -0.18895259 -0.09825503  0.53674951  0.13134064 -0.57859136 -0.05365203
 -0.19427866  0.05917569  0.41679987  0.2213112  -0.41293543 -0.34313264
 -0.52935048 -0.1214847  -0.78045728 -0.31604769  0.2782516   0.        ]",-0.10498434549977531,1.055921674650925,-4.326895890483241,0.013208484503171346,0.8585616192877082,-0.02281466028527271,"[-0.09449577 -0.41503628 -0.42985905  0.16743647 -0.1113985   0.24264764
  0.51300714  0.89495579 -0.69880708  0.55550073  0.21548067  0.26465517
  0.46312466 -1.48082813 -1.12538017  0.10456494  0.59547958  0.18181619
 -0.84557702 -0.74462065  1.66110676  2.31352861  1.96934058 -2.71756743
  0.00778282]",[-0.00159883  0.00079964 -0.00090405 -0.00149148 -0.00017305  0.00015515],"[ 0.01056232 -0.00668731 -0.00995762  0.00765249 -0.01617394  0.00530819
 -0.00746896  0.00224332 -0.00389391 -0.00583156  0.00038159 -0.00023192
  0.00344088  0.0008701   0.00624598 -0.01817333  0.00295305 -0.00195461
 -0.01504758  0.01332966]",0.06327169243797154,[-0.00159883  0.00079964 -0.00090405 -0.00149148 -0.00017305  0.00015515],"[ 0.01056232 -0.00668731 -0.00995762  0.00765249 -0.01617394  0.00530819
 -0.00746896  0.00224332 -0.00389391 -0.00583156  0.00038159 -0.00023192
  0.00344088  0.0008701   0.00624598 -0.01817333  0.00295305 -0.00195461
 -0.01504758  0.01332966]"
ADBE,"[-0.10925805 -0.1608406  -0.01384244 -0.21084143 -0.43549028  0.16964115
 -0.30858213 -0.1902938  -0.41994005  0.73429911 -0.36771286 -0.60954196
  0.25244051  0.39222637  0.48471293 -1.06460974 -0.66586269  0.45547821
 -0.06722147 -0.56073186  0.14206113  0.32911636  0.30704029  0.75555538
  0.33754812  0.01644937  0.42182898 -0.31130426  0.20020524  0.19855712
 -0.22453825 -0.63613475 -0.52203474  0.08652695  0.33890894 -0.0640159
  0.3108691  -0.50648786  0.11852755  0.02207642 -0.06868634 -0.02791698
  0.27010578  0.03802986  0.46981441  0.3136147   0.04354981 -0.32081892
 -0.18762887 -0.54318647 -0.83854365 -0.46176362  0.10173985  0.        ]",-0.15109661307374075,1.1089687036385643,-4.6035859183058605,0.010015855232972645,0.5525521855053376,0.00033360201018231756,"[-0.09831283 -0.22369208 -0.28558232  0.47845873 -0.11097809  0.06228415
 -0.03039674  0.87799759 -0.42246295  0.01060822  1.03663106  0.75490143
  0.09535214 -1.81133574 -1.03400571  0.28861905  0.3125619  -0.05452282
 -0.57034529 -0.63791171  1.60667929  2.46845707  1.63156232 -2.46721748
  0.02973656]","[-1.17432964e-03  1.91910599e-03 -6.44969869e-04 -1.43751874e-03
  7.36986074e-05  8.17229870e-04]","[ 0.0105409  -0.00549083 -0.01038753  0.01247763 -0.01642575  0.01040082
 -0.00632046  0.00681178  0.00222227 -0.00200039  0.00239997  0.00822056
  0.00390949  0.00143289  0.00753329 -0.01047236 -0.00089191 -0.00139895
 -0.0159108   0.00533783]",0.0632642175596351,"[-1.17432964e-03  1.91910599e-03 -6.44969869e-04 -1.43751874e-03
  7.36986074e-05  8.17229870e-04]","[ 0.0105409  -0.00549083 -0.01038753  0.01247763 -0.01642575  0.01040082
 -0.00632046  0.00681178  0.00222227 -0.00200039  0.00239997  0.00822056
  0.00390949  0.00143289  0.00753329 -0.01047236 -0.00089191 -0.00139895
 -0.0159108   0.00533783]"
ADI,"[-0.24526836 -0.03977035  0.09398845 -0.58647762 -0.30574672 -0.20074172
 -1.06512352  0.3428551  -0.73856455  1.69205871 -1.4641036   0.76113179
  0.46498417  0.08147106  1.13716622 -1.09042183 -1.46015489 -0.63468314
 -0.17955624 -0.62964411 -0.52477528  0.94374908  0.35538158  0.54159355
  1.48430791 -0.47769088  0.52346627 -0.73542257 -0.19965672  0.18011257
  0.12340149 -1.21802377 -0.30309403 -0.30150506 -0.7173013   0.21724271
  0.43556963 -1.07996008  1.15844431  0.39339898 -0.36392088 -0.21399079
  0.28555695 -0.34884431  0.4767683   0.61472747 -0.35460504 -0.00241426
 -0.03255211 -0.61441254 -0.96530304 -0.70255642  0.29688352  0.        ]",-0.31069362670691153,1.2430435819989787,-4.782499635357453,0.00837503823961331,0.4206353904647332,0.01034304436598897,"[ 0.00715062 -0.51670991  0.053775    0.27691302 -0.3785144   0.94488958
 -0.3339329   1.57985598 -1.7502997   1.15714556  0.50843773  0.01886477
  0.690273   -1.97573883 -1.42898961  0.34471648  1.17283786  0.12961189
 -1.04479228 -0.47455473  1.10825858  2.42531403  2.2117936  -2.9425639
  0.02597599]","[-1.99552251e-03 -1.82526920e-05 -4.55302326e-04 -9.93009935e-04
 -2.73039645e-04  1.04679383e-03]","[ 0.00632929 -0.00872405 -0.01270544  0.00594901 -0.02540072  0.00495732
 -0.00841864 -0.0034431  -0.00583776 -0.00693568 -0.00329182 -0.00051538
  0.0048266   0.00416332  0.00715302 -0.0136254   0.00835595  0.00873754
 -0.02130931  0.01049753]",0.05985129940295726,"[-1.99552251e-03 -1.82526920e-05 -4.55302326e-04 -9.93009935e-04
 -2.73039645e-04  1.04679383e-03]","[ 0.00632929 -0.00872405 -0.01270544  0.00594901 -0.02540072  0.00495732
 -0.00841864 -0.0034431  -0.00583776 -0.00693568 -0.00329182 -0.00051538
  0.0048266   0.00416332  0.00715302 -0.0136254   0.00835595  0.00873754
 -0.02130931  0.01049753]"
ADM,"[ 0.07601035 -0.46331116 -0.43567699 -0.5967032   0.15639326 -0.50765837
 -0.66980357 -0.06050761 -0.46851101  1.28764795 -1.11533535  0.39509806
  0.65924545  0.35568371 -0.14348066 -0.51869828 -1.16829404 -0.12882563
  0.11948007 -0.01781854 -0.28743492  0.75858295 -0.22236611  0.03515745
  1.88572744 -0.1292185   0.24298432 -0.77987913  0.47928188 -0.00959826
 -0.72440435 -0.57458434 -0.59579212  0.00585472 -0.83684479  0.56454244
 -0.35544097 -0.49116882  0.37827945  0.72008494 -1.04768664  0.17748549
  0.54497872 -0.68856291  1.04048453  0.54115605 -0.35150571 -0.61049746
 -0.46498538 -0.26702342 -0.86759625 -0.47180808  0.62939657  0.        ]",-0.0009837963163423036,0.9637689940118696,-4.44534461477292,0.011733061947678314,0.7322445461978218,-0.016988711530409525,"[-0.40032691 -0.29207539  0.44050119 -0.24936968 -0.15936794  0.4474566
 -0.00947285  1.20513358 -1.25925244  0.83566393  0.82021321  0.17397253
 -0.28779012 -0.96134614 -1.43555433  0.34788486  0.85545854  0.0583649
 -1.25116077 -0.45033633  1.28816185  2.68963797  2.34831651 -3.57644767
  0.00581485]","[-3.26016254e-05  5.03628435e-04 -6.17384484e-04 -6.24235705e-04
 -8.64052257e-04  5.88343577e-04]","[ 0.01312557 -0.00956571 -0.00883648  0.00273787 -0.01863794  0.00173626
 -0.00721105  0.00039031 -0.00881937 -0.00029795  0.00070674  0.0087536
  0.00460249  0.00316574  0.00551007 -0.01233746  0.00208875  0.00477304
 -0.01640005  0.02726319]",0.061812144036903015,"[-3.26016254e-05  5.03628435e-04 -6.17384484e-04 -6.24235705e-04
 -8.64052257e-04  5.88343577e-04]","[ 0.01312557 -0.00956571 -0.00883648  0.00273787 -0.01863794  0.00173626
 -0.00721105  0.00039031 -0.00881937 -0.00029795  0.00070674  0.0087536
  0.00460249  0.00316574  0.00551007 -0.01233746  0.00208875  0.00477304
 -0.01640005  0.02726319]"
