,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.30159653  0.8026413  -0.66894923 -0.62340752  0.54871999 -0.0016533
 -0.72131284 -0.26355308  0.27719161  0.17137497  0.76795497 -0.63256723
  0.5100241  -1.22021214 -0.64445915  0.56528148 -0.92037292 -0.72010344
 -0.19839965  1.14077416  1.04550771 -0.2348847   0.19740697 -0.45270202
  0.09262443  0.28062249 -1.1238441  -0.75795486 -0.54722985 -0.17132769
 -0.73351217 -0.28992382  0.07889125 -0.31999027  0.84011123  0.63837774
 -0.02292737 -0.73378143 -1.34817272  0.2053093   0.00791281  0.45776968
 -0.16857126 -0.62515872 -0.13643761  0.34256039  0.14265033 -0.70011538
  0.05089133  0.47134854  0.32354789 -0.10788066  0.29479944  0.        ]",-0.0773933502855026,1.0458732066639571,-4.743849319631226,0.008705073001574352,0.3697022370193172,0.03835171847553673,"[-0.84581789 -0.09078071  1.10979553  0.06774498 -0.44618302  0.24572959
  0.45347314  0.08924218  0.38297519 -0.74410787  0.90713102 -0.40238863
  0.74329815  0.71916959 -1.84651789 -0.76216494  0.4417925   0.81636207
 -1.02188226 -2.02211979  1.74179593  2.51807731  2.97445422 -0.93576481
 -0.09003238]",[-0.00160694  0.0017159  -0.00119584  0.00039006  0.00086275  0.00071563],"[ 0.01595046  0.00476362 -0.00786135  0.01069923 -0.00771545 -0.00696243
  0.01258736  0.00219498 -0.00873804  0.00904162 -0.00822792 -0.00100513
 -0.00105753 -0.00297481 -0.00517642 -0.0030324   0.00730356  0.00495117
  0.00611283  0.00576193]",0.06127028323722904,[-0.00160694  0.0017159  -0.00119584  0.00039006  0.00086275  0.00071563],"[ 0.01595046  0.00476362 -0.00786135  0.01069923 -0.00771545 -0.00696243
  0.01258736  0.00219498 -0.00873804  0.00904162 -0.00822792 -0.00100513
 -0.00105753 -0.00297481 -0.00517642 -0.0030324   0.00730356  0.00495117
  0.00611283  0.00576193]"
AAL,"[ 0.08706164 -0.74136338 -0.49984269  0.11733906 -0.5116952   0.32879985
 -0.25859894  0.27548637 -0.15561173 -0.51944429  0.45878504 -0.23554605
  1.15546417 -0.11422266  0.15503132 -0.05138267 -0.20670065  0.38536078
  0.33103421 -0.42877832 -0.18395758 -0.80741648  0.10022198  0.41930227
  0.53460854  0.06947412 -0.08391049 -0.26002693  0.41086967 -0.39032773
  0.20914608  0.68012389  0.14527665 -0.53566612  0.07759156 -0.87096726
  0.40372892  0.39571614 -0.6116246  -0.68696181 -0.14782761  0.39876052
  0.27221263 -0.9210123   0.34420591  0.13671116  0.71005717 -0.53758383
  0.45128966  0.40348673  0.27893873  0.82266212  0.1951825   0.        ]",-0.009834804305792927,0.9752927428511069,-4.24067953054771,0.0143978047700202,0.7510739422242115,-0.027023349995633553,"[-0.37276862  0.25998113 -0.45018015  0.47325329 -0.36811636  0.31118869
 -0.26760632 -0.29743646  0.88237096  0.04581395  1.32946707 -0.17122023
  0.12833736 -0.57865464 -1.39005884 -0.35833926  0.40200452 -0.03627342
 -0.37711063 -1.24983583  1.90779046  2.14052256  2.08602702 -0.43321086
  0.00651399]","[-8.22919243e-04  3.77216399e-03 -4.66553711e-04 -1.87148050e-05
  8.46064998e-04  2.02343902e-03]","[ 0.00886186 -0.00215421 -0.00937801  0.00607961 -0.00127577  0.00672787
 -0.00777824 -0.00111884  0.00255093 -0.00132505  0.00116225 -0.00420832
  0.00453904  0.00632677 -0.01579906 -0.00408161  0.00913774  0.01183115
  0.02823722  0.00110377]",0.06228397348214974,"[-8.22919243e-04  3.77216399e-03 -4.66553711e-04 -1.87148050e-05
  8.46064998e-04  2.02343902e-03]","[ 0.00886186 -0.00215421 -0.00937801  0.00607961 -0.00127577  0.00672787
 -0.00777824 -0.00111884  0.00255093 -0.00132505  0.00116225 -0.00420832
  0.00453904  0.00632677 -0.01579906 -0.00408161  0.00913774  0.01183115
  0.02823722  0.00110377]"
AAP,"[ 1.36489449e-01 -6.31754813e-01 -8.63485650e-01  6.57180863e-01
  3.15061262e-02  6.57901885e-01  5.74815279e-01  3.01190710e-01
  5.57772600e-01 -3.54135947e-01 -2.96199767e-01  2.80784195e-01
  3.03959058e-01 -9.94251408e-02  1.07219009e+00 -6.73331207e-01
 -1.58683967e-01 -2.39667883e-01  4.02756692e-01 -2.17247718e-01
 -3.08478990e-01 -7.65676538e-01 -1.01626750e+00  1.88343758e-01
  3.62088570e-01 -2.82167764e-01 -7.37792052e-02 -1.42560087e-01
  8.17159759e-01 -1.26981397e-01  6.53055075e-02  4.07469441e-01
  5.82542374e-01 -3.27004651e-01  9.76275719e-02 -7.59733278e-01
  3.93126285e-01 -1.84172305e-02  1.81648338e-01 -4.02009609e-01
 -6.16606437e-01  4.62127942e-01  4.01422031e-01 -4.29686208e-01
  3.07331839e-02 -9.28230391e-04  4.89401208e-01 -2.10337549e-01
  3.34585736e-01  1.17592633e-01  7.54114731e-02  5.24073341e-01
  9.35774098e-02  0.00000000e+00]",0.04557317345640205,0.8944752745109628,-4.564309765307273,0.010417066946863097,0.7995750928268127,-0.0263751785877504,"[-6.85692435e-01  8.27194133e-01 -2.65284522e-01  2.45162546e-01
 -2.32543765e-01 -3.45403775e-01 -5.44387081e-02 -6.34582458e-01
  3.14136760e-01  9.91412664e-01  9.00539327e-01  5.22049719e-01
  8.33808516e-01 -1.64934030e+00 -1.39518629e+00 -7.27472283e-01
  9.50613463e-01  1.68911577e-01 -6.53738462e-01 -1.31686829e+00
  1.62868918e+00  2.76798753e+00  1.96088586e+00 -6.92219684e-01
  2.14771114e-03]",[0.00141685 0.00213692 0.00028625 0.00014136 0.00030594 0.00120259],"[ 0.00247277  0.0035637  -0.00190828 -0.00040987 -0.012036    0.01059244
 -0.01116335 -0.01071754  0.00675134  0.00385989  0.00237256 -0.00033518
  0.00187895  0.00942676 -0.00310979  0.0013877   0.0036415   0.00550998
  0.01810226  0.00037658]",0.05873921708045879,[0.00141685 0.00213692 0.00028625 0.00014136 0.00030594 0.00120259],"[ 0.00247277  0.0035637  -0.00190828 -0.00040987 -0.012036    0.01059244
 -0.01116335 -0.01071754  0.00675134  0.00385989  0.00237256 -0.00033518
  0.00187895  0.00942676 -0.00310979  0.0013877   0.0036415   0.00550998
  0.01810226  0.00037658]"
AAPL,"[-0.2740424   0.10361901  0.08530737 -0.50098656  0.1159535  -0.17051921
 -0.63274947 -0.2445263  -0.23337129 -0.1223414   0.58199291 -0.25301978
  0.38927951 -0.23747611 -0.63964821  0.25671151 -0.29409845 -0.14806286
 -0.3017645   0.20585357  0.40791631 -0.14957723  0.78975764 -0.37244996
 -0.1729701   0.24838902 -0.46051187 -0.43169409 -0.26997771 -0.09343928
 -0.15428849 -0.19882057 -0.09618161 -0.10014707  0.34267694  0.25744864
  0.02602927 -0.20758087 -0.79354362  0.11566643  0.47380069 -0.07578984
 -0.25774117 -0.45636747  0.29761976  0.16533216 -0.11547327 -0.39357353
 -0.23065618  0.33971513  0.12953185 -0.05761213  0.04257243  0.        ]",-0.04773051826103328,1.0145881287458773,-4.745633620932174,0.008689554377560568,0.3967397823717368,0.01644781764760048,"[-9.33025830e-02 -4.31829696e-01  3.79185246e-01  5.93551532e-03
 -2.37663333e-01  3.26587278e-01  2.34185564e-01  2.26379707e-01
  6.05771074e-01 -3.26194796e-01  5.95622584e-01  9.19619044e-02
 -1.12256677e-03  2.58827659e-01 -1.36140224e+00 -6.96471607e-01
  1.91704496e-01  5.64981642e-01 -5.36200988e-01 -1.51067593e+00
  1.68441748e+00  1.76706372e+00  3.00597083e+00 -5.36339002e-01
 -3.25840819e-02]","[-7.72824215e-04 -6.58955819e-05 -2.82184136e-04  3.29068582e-04
  5.72012918e-04  6.51980334e-04]","[ 0.01547009 -0.00029471 -0.00915704  0.00964682  0.00206537 -0.00186977
  0.00783824  0.0053764  -0.00501204 -0.00145421 -0.00066408  0.00116641
 -0.00018035 -0.00311833 -0.00601108 -0.0044045   0.00618966  0.00534815
  0.00822329 -0.00321206]",0.06372007018771442,"[-7.72824215e-04 -6.58955819e-05 -2.82184136e-04  3.29068582e-04
  5.72012918e-04  6.51980334e-04]","[ 0.01547009 -0.00029471 -0.00915704  0.00964682  0.00206537 -0.00186977
  0.00783824  0.0053764  -0.00501204 -0.00145421 -0.00066408  0.00116641
 -0.00018035 -0.00311833 -0.00601108 -0.0044045   0.00618966  0.00534815
  0.00822329 -0.00321206]"
ABBV,"[-0.05488272  0.96654309 -0.75165406 -0.88323909  0.77629886 -0.04618517
 -0.61527961 -0.03662478  0.48749916  0.22993781  0.78748018 -0.48530807
  0.54270157 -1.38511009 -0.61022836  0.80569083 -1.24711328 -0.70323996
 -0.06064636  1.14012197  1.13647892 -0.5128046   0.37797613 -0.40198786
 -0.06853699  0.36796372 -1.03368399 -0.82751945 -0.66475127 -0.39624043
 -0.54959195 -0.41992904  0.22298321 -0.27016055  0.81685575  0.48377867
 -0.20537775 -0.84618709 -1.64062985  0.43497709 -0.08977016  0.68715263
 -0.39021427 -0.70185867 -0.19456897  0.68072451  0.03042854 -0.54073745
 -0.0509455   0.34513949  0.21773152 -0.11026385  0.11452768  0.        ]",-0.08795395067907022,1.0604673934482047,-4.810627645490749,0.008142747334825057,0.6117907212950454,0.03036253648789756,"[-1.07015327 -0.30769634  1.40844479 -0.03603124 -0.35300809  0.32880327
  0.41295965 -0.0871133   0.29413514 -0.67501422  0.91623058 -0.50265719
  0.8886446   0.90068408 -2.14517749 -0.58395242  0.50903234  0.70615469
 -1.04805094 -2.13967441  1.98096963  2.47873257  2.88372391 -0.86934105
 -0.08391329]",[-0.00125132  0.00169187 -0.00138151  0.00034461  0.00084094  0.00053442],"[ 0.01605131  0.00350578 -0.00814091  0.01026857 -0.0076204  -0.00986429
  0.01287367 -0.0003705  -0.00774132  0.00995823 -0.01340818  0.00036587
  0.00132398 -0.0036382  -0.00528174 -0.00152908  0.00437253  0.00699739
  0.00857112 -0.00315354]",0.060409736594700024,[-0.00125132  0.00169187 -0.00138151  0.00034461  0.00084094  0.00053442],"[ 0.01605131  0.00350578 -0.00814091  0.01026857 -0.0076204  -0.00986429
  0.01287367 -0.0003705  -0.00774132  0.00995823 -0.01340818  0.00036587
  0.00132398 -0.0036382  -0.00528174 -0.00152908  0.00437253  0.00699739
  0.00857112 -0.00315354]"
ABT,"[-0.15941552  1.08268262 -0.86461704 -0.83079566  1.01074961  0.13502932
 -0.53417835 -0.08441738  0.49830164  0.35429895  0.78673842 -0.56692217
  0.52246899 -1.46890751 -0.59471727  0.61413118 -1.32853693 -0.89965807
 -0.24791194  1.30077259  1.23344398 -0.49378524  0.17923297 -0.60153441
 -0.02124566  0.33791145 -1.16649906 -0.87078849 -0.7643688  -0.28465036
 -0.76478824 -0.35533325  0.28269034 -0.3464356   0.90168338  0.66889187
 -0.09692048 -0.96070244 -1.61826188  0.39052131 -0.11344779  0.58742329
 -0.31283083 -0.61511922 -0.22137991  0.6005517   0.07930229 -0.65930718
 -0.01222812  0.36697132  0.16200101 -0.16803159  0.16448482  0.        ]",-0.09029331382879775,1.059784555670782,-4.728777323809736,0.008837269555910108,0.5092176746274308,0.03918362426149037,"[-1.14179146 -0.1758525   1.62393334 -0.0369771  -0.46823828  0.16618984
  0.40039789  0.02172023  0.25472279 -0.7080958   0.96137322 -0.49729402
  0.96456832  0.80393134 -2.07203684 -0.61008569  0.51270709  0.86078529
 -1.15731565 -2.27239688  1.92639096  2.62036799  3.00078685 -1.02334446
 -0.09454235]",[-0.00133295  0.00088667 -0.00108148  0.00043606  0.00076659  0.00052302],"[ 0.01530481  0.00506116 -0.00724689  0.01023654 -0.01075571 -0.00988944
  0.0141041  -0.00099549 -0.00977957  0.01126786 -0.01201286  0.00108426
  0.00120215 -0.00288475 -0.00495314 -0.00029193  0.00482345  0.00407608
  0.00667088  0.00075353]",0.060084271214215224,[-0.00133295  0.00088667 -0.00108148  0.00043606  0.00076659  0.00052302],"[ 0.01530481  0.00506116 -0.00724689  0.01023654 -0.01075571 -0.00988944
  0.0141041  -0.00099549 -0.00977957  0.01126786 -0.01201286  0.00108426
  0.00120215 -0.00288475 -0.00495314 -0.00029193  0.00482345  0.00407608
  0.00667088  0.00075353]"
ACN,"[-0.09170341  0.07959889 -1.08523981 -0.12401834  0.29293746  0.51642106
 -0.37788558 -0.0013567   0.45428799 -0.25072201  0.59290689 -0.39748687
  0.81985153 -1.09758743  0.18011395 -0.02177386 -0.95631604 -0.48496687
  0.04061134  0.74271133  0.66728861 -0.62842801 -0.24031811 -0.2817066
  0.56128506  0.22802607 -0.77726062 -0.68047783  0.0787896  -0.46991222
 -0.57844848  0.26059162  0.45748134 -0.56876317  0.71045464 -0.16393722
  0.33534496 -0.55192988 -1.02867878 -0.17564261 -0.36716999  0.63320682
  0.22213455 -0.97710332  0.02317306  0.24884903  0.54482303 -0.76918085
  0.36314293  0.53283423  0.33037804  0.47886454  0.30000427  0.        ]",-0.03459966742870737,0.9962630885038383,-4.653180274473329,0.009531241714498677,0.5756603292471908,0.0062914268977959705,"[-0.98177382  0.46272863  0.61474387  0.35688291 -0.66170244  0.04571205
  0.21973138 -0.40542147  0.64035825 -0.18499999  1.18917273 -0.46696627
  0.99095773 -0.27742544 -1.79210969 -0.46725219  0.65467119  0.54944168
 -0.98003298 -1.96009341  1.86505173  2.67192904  2.6422027  -0.99156444
 -0.05355478]",[-0.00080139  0.00322623 -0.00179228  0.00063518  0.00072867  0.00088738],"[ 0.01073427  0.00369287 -0.00687525  0.00758012 -0.01408996 -0.00055032
  0.00211416 -0.00457443 -0.0046423   0.00967587 -0.00478383 -0.00168554
  0.00013605  0.00315584 -0.00980041 -0.00350375  0.0103539   0.00905329
  0.02046946  0.00795548]",0.059412317545309394,[-0.00080139  0.00322623 -0.00179228  0.00063518  0.00072867  0.00088738],"[ 0.01073427  0.00369287 -0.00687525  0.00758012 -0.01408996 -0.00055032
  0.00211416 -0.00457443 -0.0046423   0.00967587 -0.00478383 -0.00168554
  0.00013605  0.00315584 -0.00980041 -0.00350375  0.0103539   0.00905329
  0.02046946  0.00795548]"
ADBE,"[ 0.0110171   0.1639027  -0.63881085 -0.19848068  0.25286423  0.37274103
 -0.22780359  0.26434493  0.15152675 -0.14110627  0.2736315  -0.27693183
  0.69932468 -0.48099249  0.1164072   0.09794145 -0.66553516 -0.13536479
  0.12978753  0.08005495  0.23344211 -0.57465524  0.0955409   0.06646938
  0.29654535  0.05014374 -0.37656465 -0.34574801 -0.14949113 -0.17250251
 -0.02833122  0.31290661  0.19622731 -0.41367724  0.24409687 -0.20482796
  0.25299265 -0.14114463 -0.76689149 -0.37159513 -0.15777158  0.31172859
  0.11969389 -0.66783298  0.05907171  0.22656228  0.42996448 -0.52357839
  0.38433172  0.29730917  0.14555954  0.40539885  0.17788996  0.        ]",-0.02153602573597664,0.9777529923085415,-4.375363490820397,0.012583567399790047,0.6764550662409643,0.0034355866626564584,"[-0.74587877  0.11072262  0.46750683  0.25552646 -0.41098482  0.21953544
 -0.08386443 -0.19816276  0.42959777  0.03112576  1.13495712 -0.02865181
  0.51859117 -0.35731434 -1.73496029 -0.44150327  0.54903181  0.29404436
 -0.64799636 -1.5526465   1.83233667  2.29805934  2.44290476 -0.65554149
 -0.02400439]",[ 0.00013816  0.00204645 -0.00131758 -0.00015094  0.0009447   0.00068554],"[ 1.03735006e-02  1.31138496e-04 -7.37165025e-03  6.31193962e-03
 -5.08033426e-03  6.30698033e-04 -3.67640656e-04 -2.28586835e-03
 -7.43541887e-04  2.28526562e-03 -3.56211941e-03 -2.06915276e-05
  4.27956878e-03  2.22052424e-03 -1.07582029e-02  9.88655763e-04
  5.30997497e-03  4.94679119e-03  1.79301439e-02  8.74460861e-04]",0.06042589987253745,[ 0.00013816  0.00204645 -0.00131758 -0.00015094  0.0009447   0.00068554],"[ 1.03735006e-02  1.31138496e-04 -7.37165025e-03  6.31193962e-03
 -5.08033426e-03  6.30698033e-04 -3.67640656e-04 -2.28586835e-03
 -7.43541887e-04  2.28526562e-03 -3.56211941e-03 -2.06915276e-05
  4.27956878e-03  2.22052424e-03 -1.07582029e-02  9.88655763e-04
  5.30997497e-03  4.94679119e-03  1.79301439e-02  8.74460861e-04]"
ADI,"[-0.55784197  0.32168693 -0.02488814 -0.64689285 -0.08070804 -0.20794888
 -1.17879307  0.05823431 -0.24762948 -0.24733114  0.61044616 -0.3446857
  0.52985179  0.00702237 -0.81686005  0.66025615 -0.26020375 -0.0455279
 -0.18564594  0.16166891  0.49032292 -0.18682467  1.20765599 -0.04049725
  0.09591258 -0.0258438  -0.79920425 -0.80469988 -0.4180869  -0.31469498
  0.23296225 -0.20189494 -0.29187809 -0.04300112  0.41082582  0.10279185
  0.26061734 -0.24567844 -1.04272371 -0.36947231  0.52591019  0.03385996
 -0.03733861 -1.07078347  0.32153038 -0.00467063  0.07662007 -0.72837074
  0.2074772   0.64574551  0.45780913  0.23187765  0.34219607  0.        ]",-0.06602303911122416,1.0194092369293706,-4.8251553346629485,0.008025307165185833,0.11826081324262594,0.03754807931005058,"[-0.1176405  -0.38503625  0.46926939  0.23069623 -0.48725014  0.87684887
  0.12722893  0.06789142  0.56346292 -0.45562494  0.69794918  0.1422804
 -0.23282599  0.56618633 -1.55369535 -0.71170463  0.21706478  0.55391306
 -0.45806641 -1.55883161  1.84697437  1.56991878  2.98308734 -0.50279253
 -0.05930281]","[-1.36292338e-03  4.61806763e-04 -9.57469630e-04  6.54396220e-04
  4.52018049e-06  1.07080848e-04]","[ 1.88215619e-02 -3.58929618e-03 -1.33639215e-02  1.29260872e-02
  6.70417468e-03  7.55069220e-05  7.19861409e-03  4.92410728e-03
  6.06735260e-04  7.98830584e-05 -5.09975413e-03  4.15789998e-03
 -1.25505755e-03 -6.72954070e-03 -1.13865694e-02 -5.74691193e-03
  9.96495602e-03  7.46820807e-03  1.47118159e-02  2.74568049e-03]",0.06291929179672583,"[-1.36292338e-03  4.61806763e-04 -9.57469630e-04  6.54396220e-04
  4.52018049e-06  1.07080848e-04]","[ 1.88215619e-02 -3.58929618e-03 -1.33639215e-02  1.29260872e-02
  6.70417468e-03  7.55069220e-05  7.19861409e-03  4.92410728e-03
  6.06735260e-04  7.98830584e-05 -5.09975413e-03  4.15789998e-03
 -1.25505755e-03 -6.72954070e-03 -1.13865694e-02 -5.74691193e-03
  9.96495602e-03  7.46820807e-03  1.47118159e-02  2.74568049e-03]"
ADM,"[-0.31771349  0.81859845 -0.40234015 -0.844273    0.27350603 -0.28751274
 -1.00825945  0.08590468  0.04058988 -0.03686667  0.77803332 -0.56419745
  0.58753963 -0.66282297 -0.86551993  1.1377824  -0.64072868 -0.27914521
  0.05831247  0.60302131  0.61586528 -0.57690144  0.87786455  0.11935169
 -0.07348449 -0.0226767  -1.04074737 -0.8306884  -0.64001465 -0.33050062
  0.04580903 -0.4287812  -0.13261544 -0.05793081  0.54392397  0.30626213
  0.00972997 -0.40586367 -1.6193682  -0.04149385  0.34118864  0.47106757
 -0.46079242 -0.842392    0.08928222  0.49264338  0.02971126 -0.65656136
 -0.04999541  0.48578285  0.33577615 -0.06957504  0.21910058  0.        ]",-0.08289994462169364,1.032150235741864,-5.092313643791826,0.006143788891762241,0.3538874265583007,0.03965466280359327,"[-0.65843876 -0.39637854  0.96519106  0.08891465 -0.34316403  0.77609211
  0.20464117 -0.00619278  0.46255065 -0.75889141  0.88216857 -0.18297639
  0.22743782  1.06488604 -1.99954458 -0.75783455  0.35598788  0.54635225
 -0.73766655 -1.71652925  2.08357108  1.97251765  2.61789157 -0.50462453
 -0.08277921]",[-0.00127501  0.00195907 -0.00095532  0.00049345  0.00034283  0.00062073],"[ 1.86975022e-02 -9.67500830e-04 -1.23532250e-02  1.21519127e-02
  4.07459611e-03 -4.88328026e-03  9.11685996e-03  3.03144574e-03
 -5.19699919e-05  4.08998074e-03 -1.19376493e-02  1.92267077e-03
  3.49292662e-03 -5.20540185e-03 -1.00253418e-02 -4.46273122e-03
  7.46521574e-03  8.81214129e-03  9.90642360e-03 -4.29040911e-03]",0.061913612010687374,[-0.00127501  0.00195907 -0.00095532  0.00049345  0.00034283  0.00062073],"[ 1.86975022e-02 -9.67500830e-04 -1.23532250e-02  1.21519127e-02
  4.07459611e-03 -4.88328026e-03  9.11685996e-03  3.03144574e-03
 -5.19699919e-05  4.08998074e-03 -1.19376493e-02  1.92267077e-03
  3.49292662e-03 -5.20540185e-03 -1.00253418e-02 -4.46273122e-03
  7.46521574e-03  8.81214129e-03  9.90642360e-03 -4.29040911e-03]"
