,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.55798814 -0.0542096   0.49731328  0.28403798 -0.56897804  0.08848592
  0.31930949  0.78560732  0.11958416 -0.22157507 -0.20398286 -0.85217418
 -0.34925874  0.58525776 -0.51863496 -0.34149414  0.2028431   0.06008976
 -0.96715786  0.47671179 -0.15914167 -0.2978124  -0.03319933  0.33315242
  0.33489299  0.57356577  0.18108685 -0.5892841   0.53111078  0.1213699
 -0.25480736 -0.02711586  0.78465638 -0.0771447   0.13051837 -0.60529479
  0.34795637 -0.20947789 -0.3872034  -0.45256037 -0.72506388 -0.1104462
  0.2400764   0.24016968 -0.41173301  0.34101924 -0.35819359  0.04552565
 -0.19238236  0.40174123 -0.10414958  0.00216965  0.0140526   0.        ]",0.03585178815300793,0.9191526871859864,-4.854596591944929,0.0077924762670255575,0.14685070953215051,0.025855790088275852,"[ 0.38978507 -0.05135122 -0.59873886  0.30624888  0.26022297  0.51701245
 -0.45466284 -0.44208079  0.2221477   0.07531752  1.10073838  1.53606047
 -0.27450253 -0.97954153 -1.01788779 -0.86723806 -0.27487554  1.1403129
 -0.763303   -1.07674163  1.73576581  2.28895306  2.08189935 -1.06603696
  0.01744249]",[-0.00024607  0.00037671 -0.00070014  0.0002627  -0.0004832  -0.00060252],"[ 0.01336924 -0.00092459 -0.01195116  0.01208617 -0.00924033  0.00218029
  0.0040725  -0.01021     0.00356382 -0.00141616 -0.00106769 -0.0094888
  0.00161272  0.00092997  0.00019561 -0.0066016   0.00541456  0.00026074
  0.00332249 -0.00066241]",0.06195488111352162,[-0.00024607  0.00037671 -0.00070014  0.0002627  -0.0004832  -0.00060252],"[ 0.01336924 -0.00092459 -0.01195116  0.01208617 -0.00924033  0.00218029
  0.0040725  -0.01021     0.00356382 -0.00141616 -0.00106769 -0.0094888
  0.00161272  0.00092997  0.00019561 -0.0066016   0.00541456  0.00026074
  0.00332249 -0.00066241]"
AAL,"[-2.29629400e-01 -1.45599130e+00  1.15726742e+00 -3.48727087e-01
  5.93294170e-01  2.89317057e-01  1.05880280e-01  1.45034830e+00
  2.40145991e-01 -3.71030430e-01 -8.26644080e-01  5.27074195e-01
 -3.15820352e-01 -9.23238969e-01  9.35258979e-04  1.51566890e-01
  2.44415851e-01  1.20073229e+00 -2.50555960e-01  1.07434423e-01
  2.35295491e-01  9.01330079e-02 -9.80340750e-01  6.62041215e-01
  4.82187805e-01  4.10875659e-01 -2.27763372e-01 -1.46720764e-01
  9.69667142e-01 -2.88814685e-01 -2.71413125e-01  3.46294023e-01
 -1.98338418e-01 -4.34559893e-01 -5.04151190e-01  5.64147430e-01
 -5.61225549e-01  2.18148610e+00 -4.13954554e-01  2.29776784e-01
  1.27441566e+00  8.12378140e-01  8.45199852e-02  4.93259137e-01
  7.28486599e-01 -5.54889974e-01 -3.84997155e-02 -8.24442802e-01
 -3.48027959e-02  6.25195040e-01 -4.42750564e-01 -2.77313438e-01
  5.88533385e-01  0.00000000e+00]",0.006871579886118496,0.9478507040132109,-4.779693021472228,0.008398576754536077,0.4617476862481185,-0.029492604755461737,"[ 1.09977901 -0.93410373  0.20249946 -0.39663918 -0.43267845  0.81861694
 -0.72362421 -0.56097677  0.10557448  1.62598643  0.46256124  0.32558009
  0.86593527 -0.55971641 -1.57589107 -0.6114763  -0.61731464  0.44252089
 -0.26565541 -0.59649204  1.12423719  2.94033448  1.7178237  -1.27480072
 -0.04148181]",[ 0.00089239 -0.000556    0.00049382  0.00062925 -0.00017192  0.00043866],"[ 0.01173744 -0.00241032 -0.00860354  0.00116281 -0.00390408 -0.0086216
  0.00886538  0.00079598  0.00460526  0.00961876 -0.00333166  0.00131403
 -0.00523258  0.0127929  -0.01180242 -0.00583482  0.00620655  0.00293327
  0.00058871  0.00894124]",0.06446832429713417,[ 0.00089239 -0.000556    0.00049382  0.00062925 -0.00017192  0.00043866],"[ 0.01173744 -0.00241032 -0.00860354  0.00116281 -0.00390408 -0.0086216
  0.00886538  0.00079598  0.00460526  0.00961876 -0.00333166  0.00131403
 -0.00523258  0.0127929  -0.01180242 -0.00583482  0.00620655  0.00293327
  0.00058871  0.00894124]"
AAP,"[ 0.01719228 -1.42803521 -0.41361913  0.15688247 -0.35474147  0.18783748
  0.3741535   1.75216145 -0.05750266 -0.25375264 -0.67491943  0.15225876
  0.64511322 -1.57744851  1.27757072 -0.65837943 -0.3196735   0.21202938
  0.0821067   0.21815246  0.17645629  0.19869883 -1.07091236  1.22939148
  0.4321413   0.54090889 -0.84753933 -0.66469001  0.31530325  0.07955916
  0.00413293  0.31870822 -1.25381187  0.16615619  0.06755362  1.17030121
  0.51538977  1.29181625 -0.06299895  0.31466145  0.83816605  0.36480656
  0.5125888   0.38140746  0.09701763  0.07385035 -0.42486274 -0.39194565
  0.02518781 -0.08739707 -0.53725092 -0.68134229 -0.28483916  0.        ]",0.058232331300018016,0.8985428413524864,-4.340772465789396,0.013026461819857107,0.6984503885971151,-0.04110120243237618,"[-0.12886957  0.29412243 -0.3411688   0.08338849  0.01112625  0.86076653
 -1.30436396 -0.62896452  0.03059313  1.23501785  1.26723514 -0.42358947
  1.8286615  -1.56191882 -1.597374   -0.67002417  0.48193215  0.3526065
 -0.70305833 -0.92043848  1.14912694  3.26324603  1.55446369 -1.24698143
 -0.06809247]","[-1.30351475e-03 -7.97328921e-05 -1.02556958e-03  9.31280476e-04
 -1.42684842e-03 -3.27978288e-04]","[ 0.00768642 -0.00235254 -0.00478092 -0.00184717  0.00114843 -0.00779423
  0.00386813  0.00393107 -0.00846197  0.0155107  -0.00949325  0.00080533
 -0.00691995  0.00399465 -0.00515176 -0.01108548  0.00601115 -0.00259642
  0.00014471 -0.02093707]",0.05845965173298721,"[-1.30351475e-03 -7.97328921e-05 -1.02556958e-03  9.31280476e-04
 -1.42684842e-03 -3.27978288e-04]","[ 0.00768642 -0.00235254 -0.00478092 -0.00184717  0.00114843 -0.00779423
  0.00386813  0.00393107 -0.00846197  0.0155107  -0.00949325  0.00080533
 -0.00691995  0.00399465 -0.00515176 -0.01108548  0.00601115 -0.00259642
  0.00014471 -0.02093707]"
AAPL,"[-0.30195683 -0.51418347  0.51073726  0.11220549 -0.32680817  0.00518543
  0.65420897  0.51960788  0.29350427 -0.63358153 -0.26890841 -0.76022198
 -0.47484186 -0.02095218 -0.56413076 -0.26738137  0.03700806  0.27676812
 -0.79694636  0.08411438 -0.10986271 -0.51375151 -0.02898471  0.01754374
  0.52873199  0.33708057  0.09738502 -0.38105002  0.72261605  0.2622696
  0.14218171  0.24449441  0.64871459 -0.31577477  0.05574803 -0.54383157
 -0.07028703  0.04963795 -0.7353822  -0.39258123 -0.52836849  0.2301186
 -0.06336712  0.29607529 -0.38961394  0.33740571 -0.00351939 -0.09274512
 -0.52208126  0.28739872 -0.2026161   0.29746718  0.03605778  0.        ]",0.10682657214512598,0.8496229389166808,-4.413767338220825,0.01210947181202635,0.3923854749499583,0.00025407155221317214,"[ 0.413247   -0.24474234 -0.4226736   0.04432849  0.42984899  0.10380243
 -0.27528641 -0.70738844  0.43574376  0.34909454  1.0455687   1.25436587
 -0.03725158 -0.81402282 -1.2162168  -0.76154516 -0.34532344  0.76706925
 -0.47719654 -1.00595991  1.784364    2.14433728  2.18043164 -1.23393281
  0.00717084]",[ 0.00137403 -0.00047484 -0.00040447  0.00060289 -0.00114829 -0.00084522],"[ 0.01249366  0.00066786 -0.01004148  0.0107127  -0.00654666 -0.00055358
  0.00511059 -0.00965231  0.00622718 -0.00211036 -0.00241827 -0.00702461
  0.00056292  0.00625993 -0.00370367 -0.00564466  0.0043435  -0.00480719
  0.01266651 -0.00123185]",0.06234929494813564,[ 0.00137403 -0.00047484 -0.00040447  0.00060289 -0.00114829 -0.00084522],"[ 0.01249366  0.00066786 -0.01004148  0.0107127  -0.00654666 -0.00055358
  0.00511059 -0.00965231  0.00622718 -0.00211036 -0.00241827 -0.00702461
  0.00056292  0.00625993 -0.00370367 -0.00564466  0.0043435  -0.00480719
  0.01266651 -0.00123185]"
ABBV,"[-0.26250551  0.13500061 -0.11463164 -0.15915961  0.15994362 -0.41114608
 -0.07923135 -0.11600445 -0.47005687 -0.21285389  0.48178629  0.00669946
  0.30749984  0.82091946 -0.23076208 -0.03443707  0.04733425  0.04781317
 -0.17985139 -0.26761735 -0.02209099  0.21437542  0.31895481 -0.221345
 -0.05768936 -0.38395226 -0.46049258  0.44338286  0.22129225 -0.21455897
 -0.2420167  -0.06726613 -0.10519059 -0.15554642  0.05140169  0.00572688
 -0.2241016  -0.57498926  0.23971955 -0.09155808 -0.28563052 -0.05259463
 -0.05101815  0.13875369  0.34661611 -0.12291484  0.11665408  0.0680417
  0.41992169 -0.31565099 -0.06406468 -0.30200019 -0.10826811  0.        ]",-0.03401756378608071,1.0119721444624168,-4.175895645188781,0.015361427103586294,0.4302194010717518,0.016277533979426488,"[-0.22675323 -0.12228138  0.2988308  -0.2603904   0.20153483  0.13516499
 -0.20316486  0.28123399  0.7124727   0.05811024  0.52788824  0.74754548
 -0.50714251 -0.76057429 -0.95020982 -0.56482506  0.37460156  0.33493157
 -0.43453881 -1.02122494  1.50636268  1.95289054  2.61822683 -1.08018401
 -0.02044174]",[ 0.00077598 -0.00136893  0.00037155 -0.00028936 -0.00070527 -0.00026603],"[ 1.40602374e-02 -3.50914879e-03 -1.64833161e-03  1.19180796e-02
 -8.59313278e-03  7.36712207e-03 -1.50869313e-03 -7.50549017e-03
 -4.99041688e-04 -2.76748201e-03  3.63030623e-03  4.17748199e-03
 -4.92574472e-03  4.44192394e-03 -2.17308087e-04  1.93789695e-03
 -7.72497568e-05 -3.11605152e-03 -5.75223550e-03 -8.84077083e-03]",0.06404391403000424,[ 0.00077598 -0.00136893  0.00037155 -0.00028936 -0.00070527 -0.00026603],"[ 1.40602374e-02 -3.50914879e-03 -1.64833161e-03  1.19180796e-02
 -8.59313278e-03  7.36712207e-03 -1.50869313e-03 -7.50549017e-03
 -4.99041688e-04 -2.76748201e-03  3.63030623e-03  4.17748199e-03
 -4.92574472e-03  4.44192394e-03 -2.17308087e-04  1.93789695e-03
 -7.72497568e-05 -3.11605152e-03 -5.75223550e-03 -8.84077083e-03]"
ABT,"[-0.56908895  0.0709575   0.3300104  -0.4119345   0.04905882 -0.4996511
  0.23641865 -0.39240927  0.30722709 -0.62365888  0.31646432 -0.38787964
 -0.45197339  0.95669289 -0.93975379  0.10591548 -0.0354363   0.01927891
 -0.70578661 -0.19991873 -0.14847034  0.33142223  0.4812071  -0.24458409
 -0.10406084  0.26965556  0.1430929   0.15173311  0.73363742 -0.1848271
 -0.00405487  0.55243565  0.8149873  -0.30941026  0.13830186 -0.69416949
 -0.00265368 -0.17455577 -0.27191462  0.00259368 -0.47846606  0.1386238
 -0.76288806 -0.47443459  0.3959192  -0.21901686 -0.12852566  0.11841316
 -0.22050938  0.23296892  0.0838874   0.34811438  0.25783384  0.        ]",-0.04385546706722725,1.0261100379696118,-4.733448030457758,0.008796089507072481,0.13620499698819655,0.029883829431307986,"[ 0.24163144 -0.46231338  0.31023434 -0.19463783  0.51827718 -0.15952062
  0.35960281 -0.4573493   0.65836117  0.01144732  0.48835926  1.49817061
 -0.87543769 -0.42199633 -1.09362009 -0.62720378 -0.03449648  0.63160845
 -0.41381595 -0.91131115  1.4469108   1.78474136  2.72615268 -1.00348499
  0.01644573]","[ 1.55430107e-03  1.97116376e-04 -3.00447689e-05  8.09092141e-04
 -5.00508828e-04 -3.28349702e-04]","[ 0.01442445 -0.0032569  -0.00585635  0.01849008 -0.00901798  0.00457952
  0.00293701 -0.00994717  0.0082646  -0.00616033 -0.00164882  0.0016625
 -0.00389466 -0.0003668   0.00324494 -0.00179897 -0.00176224 -0.00501712
  0.00589734  0.00342433]",0.06341500247443173,"[ 1.55430107e-03  1.97116376e-04 -3.00447689e-05  8.09092141e-04
 -5.00508828e-04 -3.28349702e-04]","[ 0.01442445 -0.0032569  -0.00585635  0.01849008 -0.00901798  0.00457952
  0.00293701 -0.00994717  0.0082646  -0.00616033 -0.00164882  0.0016625
 -0.00389466 -0.0003668   0.00324494 -0.00179897 -0.00176224 -0.00501712
  0.00589734  0.00342433]"
ACN,"[-4.90337667e-01 -1.04990897e+00  9.59998546e-01  4.22911504e-01
 -2.51151352e-01  6.88117268e-01  4.26583977e-01  1.91579553e+00
  2.13909269e-01  7.66214366e-02 -8.39143637e-01 -6.18576210e-01
 -3.78715541e-01 -4.09965057e-01 -3.61313493e-01 -5.01260745e-01
  3.97071957e-01  6.20202010e-01 -1.00240111e+00  7.09429033e-01
 -1.16138971e-01 -4.63580211e-01 -6.17509870e-01  6.44267028e-01
  6.40083374e-01  8.01314617e-01  2.62780256e-01 -9.74905515e-01
  8.85025982e-01  4.82308802e-01 -7.26539360e-02 -9.97258589e-03
  1.06419902e+00 -2.37973241e-01 -1.17775771e-03 -5.30578352e-01
  2.76577311e-01  1.08402973e+00 -1.07123600e+00 -1.51640891e-02
 -9.30130746e-02  2.89955559e-01  7.97858360e-01  4.76223791e-01
 -4.03222841e-01  2.59217879e-01 -2.64985228e-01 -2.35697949e-01
 -1.44195589e-01  5.62909343e-01 -1.61900841e-01 -1.14629393e-01
  1.05031918e-01  0.00000000e+00]",0.1680808668559066,0.7993148096728128,-4.921897100722134,0.007285296786839802,0.2117277082843021,-0.005150722482354719,"[ 0.96327386 -0.18697415 -0.70138915  0.25851137 -0.30100132  0.9749817
 -1.0994074  -0.52951961 -0.18027893  0.82283012  1.2642543   1.14189418
  0.5261403  -0.96771322 -1.11873034 -0.9678551  -0.82526616  1.18707303
 -0.77946102 -0.80964098  1.65631553  2.73710872  1.63647679 -1.24494406
  0.0083013 ]","[ 6.26395624e-04  2.27035683e-04 -2.60590934e-04  9.17133868e-04
 -5.26812317e-04 -4.17497703e-06]","[ 0.01262451  0.00127701 -0.01589668  0.00485643 -0.00683111 -0.00947425
  0.0111941  -0.00431515  0.00625321  0.00476834 -0.00419567 -0.01223349
  0.00512434  0.00734502 -0.00327992 -0.00785182  0.00695611  0.00829583
  0.00552255  0.00045999]",0.06270307442738833,"[ 6.26395624e-04  2.27035683e-04 -2.60590934e-04  9.17133868e-04
 -5.26812317e-04 -4.17497703e-06]","[ 0.01262451  0.00127701 -0.01589668  0.00485643 -0.00683111 -0.00947425
  0.0111941  -0.00431515  0.00625321  0.00476834 -0.00419567 -0.01223349
  0.00512434  0.00734502 -0.00327992 -0.00785182  0.00695611  0.00829583
  0.00552255  0.00045999]"
ADBE,"[-0.37576742 -1.02847637  1.03253236  0.06707448  0.12248218  0.72803131
  0.10145606  1.17936527  0.24499646  0.11087109 -0.82234887 -0.56185608
 -0.58308573 -0.24775002 -0.53471336 -0.09538392  0.2166668   0.75564988
 -0.88140409  0.42448357 -0.21410131 -0.67782392 -0.23289195  0.24683005
  0.38026274  0.54103532  0.33577291 -0.72904324  0.99497891  0.66136231
  0.1652015   0.05489845  1.17726468 -0.4486774  -0.13422535 -0.70581685
 -0.17723459  0.90435653 -1.42234124  0.11190113 -0.12728584  0.25067945
  0.43219073  0.37617215 -0.24760413  0.10208644  0.20497122 -0.21050229
 -0.14520644  0.34119087 -0.0705969   0.18202363  0.23211655  0.        ]",0.1202215269700591,0.8470603812688355,-4.994774879994875,0.006773245720461388,0.321600900173754,-0.010304733127652309,"[ 0.95780441 -0.5323112  -0.27157725  0.1543115  -0.58515679  0.61055082
 -0.52077085 -0.23552664 -0.20201361  0.76315944  0.99747275  1.23973202
  0.28273963 -0.6541379  -1.40292774 -0.76304664 -0.79641888  0.9645193
 -0.63469188 -0.77673754  1.84731904  2.3464897   1.80265571 -1.14309748
  0.01135033]","[ 8.38871820e-04 -3.61664668e-04  1.34182113e-04  5.24100487e-04
 -3.49742293e-04 -1.36623965e-05]","[ 0.01457919  0.00069687 -0.01331923  0.00710309 -0.0067014  -0.0099683
  0.01291962 -0.00350247  0.00821745 -0.00039396 -0.00413982 -0.00996613
  0.00644325  0.00855823 -0.00205952  0.00020076  0.00130862  0.00568703
  0.00937575  0.00531906]",0.06355643897909964,"[ 8.38871820e-04 -3.61664668e-04  1.34182113e-04  5.24100487e-04
 -3.49742293e-04 -1.36623965e-05]","[ 0.01457919  0.00069687 -0.01331923  0.00710309 -0.0067014  -0.0099683
  0.01291962 -0.00350247  0.00821745 -0.00039396 -0.00413982 -0.00996613
  0.00644325  0.00855823 -0.00205952  0.00020076  0.00130862  0.00568703
  0.00937575  0.00531906]"
ADI,"[-0.47764814 -1.13099476  0.90134457 -0.20344369  0.15326686  0.40359552
 -0.15723888  0.92097209  0.29833876 -0.1763103  -0.77629133  0.05418572
 -0.56513431 -0.44157213 -0.23212976  0.11442783 -0.04005019  0.51677131
 -0.51892857  0.52211286 -0.16618181  0.22815566 -0.72258534  0.54918821
  0.11320538  0.89574399  0.01000735 -0.52994247  1.14448893 -0.18830566
 -0.09364147  0.3919162   0.24503363 -0.32082769 -0.21741841  0.06621185
 -0.06615024  1.62243903 -0.68039361  0.33939381  0.67322356  0.44491045
 -0.05166339  0.05348179  0.50811131 -0.41718624 -0.18224423 -0.44692642
 -0.09217787  0.59857023 -0.19184671 -0.02872022  0.50849614  0.        ]",0.019253689179613592,0.9343235774160715,-4.62433454835317,0.009810181065348091,0.2238969978514989,-0.008036030798186832,"[ 0.93863663 -0.60743491 -0.03211945  0.01469623 -0.53226471  0.64025607
 -0.30564196 -0.39599041 -0.07817771  1.11614145  0.53365264  0.85008028
  0.52709981 -0.58541573 -1.65458458 -0.68718113 -0.29978466  0.83804402
 -0.79770486 -0.61460814  1.23721586  2.7659892   1.87020624 -1.12047788
 -0.02067476]",[-0.00037296  0.00242428 -0.00171748  0.0010969  -0.00108384 -0.00077351],"[ 0.01191538 -0.00274066 -0.01048322  0.00571746 -0.00450957 -0.00681453
  0.00860663 -0.00078558  0.00614773  0.00540016 -0.00768489 -0.00170819
 -0.00083049  0.00614102 -0.00463275 -0.00400565  0.00317879  0.00346089
  0.00309335  0.00990102]",0.06252589014394645,[-0.00037296  0.00242428 -0.00171748  0.0010969  -0.00108384 -0.00077351],"[ 0.01191538 -0.00274066 -0.01048322  0.00571746 -0.00450957 -0.00681453
  0.00860663 -0.00078558  0.00614773  0.00540016 -0.00768489 -0.00170819
 -0.00083049  0.00614102 -0.00463275 -0.00400565  0.00317879  0.00346089
  0.00309335  0.00990102]"
ADM,"[-0.01437421 -0.83760918 -0.58369463 -0.79379059  0.45220603 -0.32329959
 -0.51674145 -0.01647439  0.49107087 -0.20455812 -0.38677502  0.6418016
  0.34766715 -0.84623379  0.87398183  0.61313197 -0.38818539  0.12236833
  0.77893574 -0.34933323  0.31143391  0.81862914 -0.43150221  0.94750391
 -0.52505244  0.5078707  -0.57593117  0.3960792  -0.18613856 -0.7582716
 -0.09559601  0.86206944 -1.8370681   0.07214941 -0.17802188  1.50041423
  0.1148627   1.47933067  0.54872773  0.64886565  1.43719828  0.29368854
 -0.78767141 -0.481557    1.18715901 -0.81740842 -0.32410164 -0.43963039
  0.07204781  0.16783476 -0.30125583 -0.2686976   0.40081935  0.        ]",-0.2184151308289978,1.1918793563061438,-5.133353150558033,0.0058967545802566775,0.6681780305301619,-0.02314399122627246,"[-0.39894837 -0.32474832  0.8962202  -0.31756542 -0.25496983  0.23278838
  0.35494443 -0.34749874 -0.12982158  1.05208219  0.44716763 -0.21434758
  1.06362556 -0.574895   -2.09182614 -0.58575751  1.01883224 -0.21691508
 -0.34857512 -0.79417421  0.9654552   2.76941334  1.96694345 -0.81683573
 -0.05368496]","[ 5.96053200e-04 -9.91297859e-04  2.15367854e-05  1.23075545e-03
 -7.83559968e-04 -1.65847056e-04]","[ 0.00916841 -0.01086622  0.00501063  0.00386834  0.00324034 -0.00332357
  0.00089851  0.00975923 -0.00929786  0.01088097 -0.00931466  0.01263226
 -0.01130584 -0.00411019 -0.00071528 -0.00262991 -0.00022435 -0.00702674
 -0.00088462 -0.0003998 ]",0.05940780551219459,"[ 5.96053200e-04 -9.91297859e-04  2.15367854e-05  1.23075545e-03
 -7.83559968e-04 -1.65847056e-04]","[ 0.00916841 -0.01086622  0.00501063  0.00386834  0.00324034 -0.00332357
  0.00089851  0.00975923 -0.00929786  0.01088097 -0.00931466  0.01263226
 -0.01130584 -0.00411019 -0.00071528 -0.00262991 -0.00022435 -0.00702674
 -0.00088462 -0.0003998 ]"
