,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.2616539   0.13816997 -0.05642459  0.2021136  -0.17687907  0.23205372
 -0.17199397 -0.08985772 -0.27810878 -0.06168611  0.09681175  0.51297785
 -0.60747889 -0.82403962 -0.67744835  0.3838736   0.69944066 -0.11518275
 -0.25984821  0.28773446  0.8065307  -0.39492117  0.62270586  0.12637747
 -0.30412362  0.35800449  0.59318606  0.52555142 -0.21271861 -0.27390896
 -0.34507772 -0.23186995  0.14332557 -0.07056776 -0.26182351 -0.58178464
  0.21446193 -1.14571526 -0.11590575  0.03977833 -0.71101421  0.23382131
 -0.43562743  0.21500428 -0.3644172  -0.35597248  0.30149019 -0.18416548
 -0.22888887 -0.40695894  0.05877697  0.16840431  0.40121429  0.        ]",0.07535273363486454,0.8892354549980112,-4.623976056593854,0.009813698564877044,0.9420499899938473,-0.011551441796763845,"[-0.47988516 -0.05621847 -0.29612681  0.2006469  -0.14629762  0.101088
 -0.04188542  0.26640625  0.35137162  0.52399886 -0.30623452  0.34728018
  0.73501271  0.72540409 -0.81234075 -2.15299664 -0.42238983  0.96085516
  0.36561262 -1.98258551  0.56862455  2.13354383  2.67431663  1.57387867
  0.04259172]",[ 0.00316896 -0.00055483  0.00115098 -0.00014401  0.0002205  -0.00024408],"[ 0.01130919 -0.00416173 -0.00472444  0.00516462 -0.00755753  0.00931614
 -0.0047253  -0.00915085 -0.00047824 -0.0133823   0.00622683 -0.0008781
 -0.00178381  0.00233904 -0.00793038  0.00846047 -0.00404886 -0.00248376
  0.00959513  0.01152556]",0.06225014647442382,[ 0.00316896 -0.00055483  0.00115098 -0.00014401  0.0002205  -0.00024408],"[ 0.01130919 -0.00416173 -0.00472444  0.00516462 -0.00755753  0.00931614
 -0.0047253  -0.00915085 -0.00047824 -0.0133823   0.00622683 -0.0008781
 -0.00178381  0.00233904 -0.00793038  0.00846047 -0.00404886 -0.00248376
  0.00959513  0.01152556]"
AAL,"[-0.32787517  0.22055046 -0.26919955  0.07636351 -0.52395678 -0.20021225
  0.24549067  0.0184576  -0.26060758 -0.24019096  0.92125979  0.14148173
  0.53962451 -1.09820133 -0.51605978 -0.02361961  0.60684937 -0.58348696
  0.23152907  0.53662506 -0.38923301 -0.12443672  0.21440015  0.02666878
 -0.49314645  0.22792692 -0.09836635  0.45741046  0.04569768  0.00919951
 -0.8167398   0.05075031  0.02799863  0.17492178  0.96787344 -0.50439203
  0.38085975 -0.63393609 -0.07092964 -0.40708622  0.1803702   0.34787423
 -0.04465201  0.27033876  0.38863331  0.19779925  0.16314234  0.1771137
  0.11212449  0.47513806  0.13405096  0.13931638 -0.18618231  0.        ]",0.0008734771273359212,0.9590129433422286,-5.640572740855664,0.003550834115946507,0.3645840524704859,0.021034446782592787,"[-0.39740618  0.20771044 -0.2710065   0.26353271  0.49672267  0.03757663
 -0.25696867 -0.05485929  0.87168108 -0.18515238  0.39917996 -0.52437515
  0.8505795   0.61614963 -0.38174506 -2.10871531  0.02881587  0.69105812
 -0.49265145 -1.1244296   0.20636228  2.33010241  2.6067204   1.51368961
 -0.0151869 ]","[ 1.54995362e-03  5.12022697e-05  7.42677096e-04 -1.84457138e-04
  4.20282109e-04  1.66479885e-04]","[ 0.01200066  0.00082729  0.00252652  0.01210179 -0.01231204  0.01130603
 -0.00783789  0.00052626  0.00076144 -0.00381014  0.00088029  0.00728287
 -0.0056041   0.00601579  0.00098319  0.00614324  0.00282969 -0.00033428
  0.01015759 -0.00101068]",0.0634835544264735,"[ 1.54995362e-03  5.12022697e-05  7.42677096e-04 -1.84457138e-04
  4.20282109e-04  1.66479885e-04]","[ 0.01200066  0.00082729  0.00252652  0.01210179 -0.01231204  0.01130603
 -0.00783789  0.00052626  0.00076144 -0.00381014  0.00088029  0.00728287
 -0.0056041   0.00601579  0.00098319  0.00614324  0.00282969 -0.00033428
  0.01015759 -0.00101068]"
AAP,"[-0.26219632 -0.27550222 -0.20941844  0.08653413 -0.02099915 -0.57204883
 -0.22966911 -0.17445207  0.16699997 -0.03474007  0.54672246 -0.24302557
  0.51233799 -0.56169461 -0.61643737 -0.41204395  0.38092977 -0.49555081
  0.29630779  0.50530557 -0.91464119  0.46406889  0.84453272  0.05682687
 -0.37424199 -0.38134243  1.11236719 -0.09309771  0.27792106 -0.08256816
 -0.69843251  0.93909134 -0.05712245 -0.7904697   1.06543414 -0.38556371
  0.60082213 -0.44285581  0.33885225 -0.35063176  0.17347365  0.55560007
 -0.25320115  0.38056332 -0.01118703  0.13823222  0.0478168  -0.17068004
  0.18220582  0.4041575  -0.2505732  -0.1345613  -0.04294055  0.        ]",0.17725848944775482,0.7882937903924596,-5.29141740919617,0.005034619084513272,0.42891895426422183,0.004032321142121473,"[-0.21944819  0.16859623 -0.03851383 -0.39205916  0.21378746  0.24442758
  0.34757779 -0.034132    0.35975009 -0.28581074  0.71889068 -0.10282322
  0.42651709  0.28077856 -0.27503871 -1.75346861  0.03021008  0.54845222
 -0.7644766  -0.52996053  0.06338431  1.86360884  2.81630625  1.61003663
  0.060265  ]","[ 6.07507049e-04  7.09904541e-04 -1.57321056e-04  6.46977153e-05
  3.81197863e-06 -2.87236189e-04]","[ 0.01604008 -0.00556168  0.00633411  0.01490837 -0.00851389  0.01513585
 -0.00466399  0.00316821 -0.00206053 -0.00191193  0.01138605  0.00685373
 -0.0094668   0.00684336 -0.00114182 -0.00470928  0.00470137 -0.01274548
 -0.00496668  0.00345817]",0.06607476813661592,"[ 6.07507049e-04  7.09904541e-04 -1.57321056e-04  6.46977153e-05
  3.81197863e-06 -2.87236189e-04]","[ 0.01604008 -0.00556168  0.00633411  0.01490837 -0.00851389  0.01513585
 -0.00466399  0.00316821 -0.00206053 -0.00191193  0.01138605  0.00685373
 -0.0094668   0.00684336 -0.00114182 -0.00470928  0.00470137 -0.01274548
 -0.00496668  0.00345817]"
AAPL,"[ 0.66282341 -0.21140624 -0.04842224  0.04527666  0.08610355 -0.11319674
 -0.5300243  -0.24610701  0.38696169 -0.17811452 -0.11387751  0.07868639
 -0.92969205 -0.61019654 -1.0939494  -0.21617575  0.67356885 -0.15416088
 -0.52606284  0.62093348  0.43039014  0.113345    1.49555913 -0.28375832
 -0.17025385 -0.42606894  2.15561677  0.29296702  0.13920086 -0.45040113
 -0.52861809  1.04949298  0.00955541 -1.39844769 -0.1788938  -0.65930762
  0.4447663  -1.76375169  0.33656809  0.25490987 -0.98910132  0.99595099
 -1.06193431  0.46538697 -0.80501595 -0.83459772  0.19599691 -0.35339865
 -0.22670114 -0.55158943 -0.184883   -0.20268161  0.83377288  0.        ]",0.20072294563477236,0.7733903767442591,-5.125831472964679,0.00594127529237915,1.3350106441956335,-0.04178715452593674,"[-0.53625946 -0.31547391 -0.14452764 -0.262463   -0.2693953   0.28840991
  0.65355125 -0.13319315  0.08163244  0.34107851 -0.15770418  0.79729712
  0.44906688  0.53420204 -0.42675049 -2.10293582 -0.6436615   1.12517217
 -0.06227984 -1.55668154  0.64401997  1.49743931  3.13469417  1.47432802
  0.13819736]","[ 2.13256158e-03  7.39691778e-04  3.40153117e-04  3.62985580e-04
  3.33693585e-06 -3.40422077e-04]","[ 0.01713871 -0.01235741 -0.00102909  0.00832539 -0.00868859  0.01592612
 -0.00032044 -0.01305515 -0.00235904 -0.01484848  0.0206116  -0.00018341
 -0.00683701  0.00125075 -0.00738501 -0.00360295  0.00068408 -0.01529693
 -0.00607806  0.02351371]",0.06403494402961148,"[ 2.13256158e-03  7.39691778e-04  3.40153117e-04  3.62985580e-04
  3.33693585e-06 -3.40422077e-04]","[ 0.01713871 -0.01235741 -0.00102909  0.00832539 -0.00868859  0.01592612
 -0.00032044 -0.01305515 -0.00235904 -0.01484848  0.0206116  -0.00018341
 -0.00683701  0.00125075 -0.00738501 -0.00360295  0.00068408 -0.01529693
 -0.00607806  0.02351371]"
ABBV,"[ 0.3395177  -0.10854404  0.0414776   0.22353948  0.04547595 -0.04555876
 -0.29616544 -0.09124235 -0.21218655 -0.06398341  0.32260364  0.36491392
 -0.14734985 -0.69865082 -1.07407653  0.14681443  0.82708002 -0.14167413
 -0.54213607  0.5149629   0.62672033  0.04863365  1.2980828   0.02545055
 -0.23214933  0.0077202   1.4757929   0.36230755  0.05937372 -0.37160434
 -0.83043138  0.51856405 -0.02979422 -0.64172723  0.22332375 -0.5900681
  0.5373946  -1.478305    0.06941442 -0.21700217 -0.61188046  0.50311707
 -0.76560782  0.59742802 -0.69914686 -0.31574901  0.23462599 -0.34354013
 -0.14111813 -0.24183611 -0.1945407   0.15236521  0.4544617   0.        ]",0.15895923125012645,0.8153757930123722,-5.188045144191316,0.005582909938353104,1.0183205188372237,-0.022332361778406123,"[-0.36280958 -0.12242024 -0.23877293 -0.19574423 -0.14901152  0.2506549
  0.08680653  0.26853983  0.4580337   0.28704484 -0.00754068  0.12608067
  0.30961759  0.86764031 -0.39036383 -2.12351592 -0.63582873  1.14286615
  0.13155746 -1.74661563  0.51578079  1.71285695  3.02017326  1.59045308
  0.08979967]","[ 1.25069998e-03  2.56726278e-04  2.30397140e-04  4.40129898e-04
 -1.19909184e-04 -9.87053251e-06]","[ 0.0159121  -0.0073209  -0.00057297  0.00824776 -0.00901059  0.01565047
 -0.00682567 -0.00782117 -0.0020635  -0.01214964  0.01211872 -0.00124733
 -0.00426772  0.00334946 -0.00886686  0.00149441  0.00079947 -0.01164647
  0.00704239  0.01445313]",0.06470290032110002,"[ 1.25069998e-03  2.56726278e-04  2.30397140e-04  4.40129898e-04
 -1.19909184e-04 -9.87053251e-06]","[ 0.0159121  -0.0073209  -0.00057297  0.00824776 -0.00901059  0.01565047
 -0.00682567 -0.00782117 -0.0020635  -0.01214964  0.01211872 -0.00124733
 -0.00426772  0.00334946 -0.00886686  0.00149441  0.00079947 -0.01164647
  0.00704239  0.01445313]"
ABT,"[-2.96615172e-02 -1.75673533e-01 -1.01200854e-01  1.65317276e-01
 -8.07089695e-02 -2.23718562e-01 -1.39484223e-01 -6.83510366e-02
 -1.54458094e-01  2.57081932e-02  3.45092366e-01  1.96775685e-01
 -2.80316146e-02 -5.58963434e-01 -6.36530237e-01 -3.09762155e-02
  5.00918976e-01 -3.39691343e-01 -3.28706084e-02  3.07436741e-01
 -2.26982266e-02  1.50215760e-01  8.01514078e-01  1.05205584e-01
 -3.01527603e-01 -9.04371151e-03  9.97381640e-01  1.45787483e-01
  9.10210550e-02 -1.43612462e-01 -5.23900679e-01  4.46308062e-01
 -1.36152445e-04 -3.63546578e-01  3.61810081e-01 -4.20181102e-01
  4.03962065e-01 -6.25762220e-01  8.61869104e-02 -1.47716700e-01
 -2.59132166e-01  3.67274792e-01 -3.18084574e-01  3.59431333e-01
 -2.50679604e-01 -1.20484030e-01  1.81733995e-01 -2.39378419e-01
 -6.48635962e-02 -6.88070894e-02 -1.23245024e-01  7.30986518e-02
  2.01638602e-01  0.00000000e+00]",0.1554188092721188,0.8167473398798056,-4.753322100409205,0.008623001091695535,0.656695560209942,-0.005186727397627633,"[-0.27852715  0.06649004 -0.18756866 -0.16820101  0.0881191   0.19205383
  0.03374194  0.21143307  0.34713647  0.15325664  0.18195894  0.1732745
  0.4883929   0.46292859 -0.5375176  -1.89308894 -0.17309549  0.73457786
 -0.13861485 -1.25667781  0.24458905  1.94905798  2.8207351   1.60683207
  0.06030102]","[ 1.52984552e-03  3.42198894e-04  5.65941065e-04 -4.54776860e-04
  5.89530316e-04 -4.34579632e-06]","[ 0.01442179 -0.00556763  0.00097429  0.00995623 -0.00705425  0.01268095
 -0.00418451 -0.00277444 -0.00107776 -0.00663216  0.00902898  0.0031355
 -0.00515726  0.00522739 -0.00530632  0.00116393  0.00017602 -0.00793903
  0.00351506  0.00813586]",0.06439538906920417,"[ 1.52984552e-03  3.42198894e-04  5.65941065e-04 -4.54776860e-04
  5.89530316e-04 -4.34579632e-06]","[ 0.01442179 -0.00556763  0.00097429  0.00995623 -0.00705425  0.01268095
 -0.00418451 -0.00277444 -0.00107776 -0.00663216  0.00902898  0.0031355
 -0.00515726  0.00522739 -0.00530632  0.00116393  0.00017602 -0.00793903
  0.00351506  0.00813586]"
ACN,"[-1.90845859e-01 -3.56227025e-01 -6.25960960e-02  7.28820050e-03
  2.55532275e-01 -5.62146650e-01  7.32913236e-03 -1.04266484e-01
  2.33677147e-02  2.37126324e-01  3.87591548e-01  4.32752775e-01
 -9.32011699e-02 -4.79619840e-01 -6.01808497e-01 -6.67066712e-02
  4.79871112e-01 -2.69713837e-01 -1.29511500e-01  5.01481046e-01
 -1.60780149e-01  3.68716309e-01  9.21772096e-01  3.40316833e-02
 -3.01846810e-01  2.32419226e-02  1.03155102e+00  1.95197717e-01
  8.62179108e-02 -2.24045563e-01 -2.44092750e-01  7.47489617e-01
 -4.60296751e-01 -5.03340117e-01  2.66296002e-01 -1.51381983e-01
  4.52506291e-01 -4.36317979e-01  2.38519120e-01 -1.51667122e-01
 -2.28911654e-01  4.11543339e-01 -2.28751128e-01  3.18964493e-01
 -1.96750914e-01 -8.03804458e-02  1.78788952e-01 -1.11231241e-01
 -7.26331934e-02 -2.52907006e-01 -6.31874289e-02  1.63191519e-04
  3.01779619e-01  0.00000000e+00]",0.2001353744753204,0.7628064060403544,-4.6790502126381535,0.009287831163791237,0.4988094225612437,-0.0018547670553980588,"[-1.19624044e-01 -1.09063639e-04  1.24145097e-01 -5.66380329e-01
  2.96277675e-01  1.27285331e-01  1.45684524e-01  2.55400646e-01
  1.54885596e-01  2.29785324e-01  1.68097969e-02  2.26031674e-01
  5.14686286e-01  4.52558928e-01 -4.88280895e-01 -1.76979272e+00
 -2.81967528e-01  8.06753927e-01 -2.96416906e-01 -1.11275774e+00
  1.98122199e-01  1.86565470e+00  2.92567445e+00  1.60512547e+00
  6.17093839e-02]","[ 2.09613973e-03  5.57972010e-04  8.87682445e-04 -5.49435125e-06
  6.13261420e-04  1.86709502e-04]","[ 0.01508726 -0.0056265   0.00190353  0.01124921 -0.00400323  0.01586791
 -0.00364364  0.00013161 -0.00086185 -0.00558742  0.01016005  0.00209063
 -0.00251382  0.00682718 -0.00495576  0.00283428 -0.00096182 -0.00619647
 -0.00110297  0.00956745]",0.06469767900885523,"[ 2.09613973e-03  5.57972010e-04  8.87682445e-04 -5.49435125e-06
  6.13261420e-04  1.86709502e-04]","[ 0.01508726 -0.0056265   0.00190353  0.01124921 -0.00400323  0.01586791
 -0.00364364  0.00013161 -0.00086185 -0.00558742  0.01016005  0.00209063
 -0.00251382  0.00682718 -0.00495576  0.00283428 -0.00096182 -0.00619647
 -0.00110297  0.00956745]"
ADBE,"[ 0.05141265 -0.11458867 -0.15988283  0.21505179 -0.08454748  0.00768897
 -0.41058926 -0.197867   -0.04989408  0.06475433  0.03943784  0.13485919
 -0.34648442 -0.70042232 -0.59766417  0.17670813  0.49357015 -0.20547727
  0.17862859  0.25132635  0.03203675 -0.03097171  0.67192027  0.24634117
 -0.39416942 -0.00462136  1.01130185  0.15432872 -0.14220663 -0.181831
 -0.37029971  0.28109008  0.16122476 -0.45307185  0.23680353 -0.53546547
  0.40425688 -0.77692128  0.16905379 -0.03221502 -0.40636959  0.26978326
 -0.36611943  0.2034261  -0.33251833 -0.19966571  0.14763447 -0.30849514
 -0.08510872 -0.14631021 -0.15074145 -0.00748448  0.21879909  0.        ]",0.17679394747561125,0.7989001116426372,-5.101855061761595,0.006085447207835321,0.7361107623639781,-0.007679239930689461,"[-0.37660038  0.10348135 -0.2070228  -0.01109603 -0.22965728  0.19309349
  0.2508507   0.23835451  0.12785987  0.25584807  0.09496048  0.32671593
  0.65818765  0.52918338 -0.79239473 -1.96659647 -0.14358027  0.64217177
 -0.0487214  -1.29385542  0.36301426  2.05575695  2.58168685  1.67530367
  0.06752452]",[ 0.0031381  -0.00042187  0.00106159 -0.00069347  0.00039862 -0.00070778],"[ 0.01325536 -0.00564971 -0.00026419  0.00979435 -0.00715395  0.01130449
 -0.00436097 -0.004123   -0.00184748 -0.00937572  0.00980801  0.00221256
 -0.00732975  0.00342786 -0.00668219  0.00161927 -0.00238501 -0.00930767
  0.00099124  0.00856642]",0.06383936130410654,[ 0.0031381  -0.00042187  0.00106159 -0.00069347  0.00039862 -0.00070778],"[ 0.01325536 -0.00564971 -0.00026419  0.00979435 -0.00715395  0.01130449
 -0.00436097 -0.004123   -0.00184748 -0.00937572  0.00980801  0.00221256
 -0.00732975  0.00342786 -0.00668219  0.00161927 -0.00238501 -0.00930767
  0.00099124  0.00856642]"
ADI,"[-0.34288055 -0.15255384 -0.03217803  0.16062438  0.11678643  0.0561925
 -0.03461521 -0.03673324 -0.33968153  0.27493634  0.38662     0.63958975
  0.47825782 -0.64761001 -0.69009029  0.2494668   0.69969141  0.0300564
 -0.12515058  0.37860063  0.4024786   0.14713028  0.7862398   0.2699844
 -0.34644217  0.19939462  0.64578836  0.41027458 -0.09807276 -0.09561923
 -0.49229472  0.43843447 -0.45494223 -0.24150634  0.77915539 -0.10491817
  0.61933019 -0.78134348  0.21072711 -0.43517286 -0.13075933  0.01149872
 -0.32434083  0.29448514 -0.52339116  0.05598734 -0.02511335 -0.16900219
 -0.15200153 -0.12927434 -0.08205547  0.21349713  0.07940681  0.        ]",0.13354830029236792,0.8352120225145208,-5.410350060192461,0.004470075142065541,0.3498857148359039,0.011559154378913,"[-0.09800439  0.14196872 -0.01739707 -0.04644842 -0.05763531  0.02438453
 -0.18296647  0.51557743  0.31140211  0.3949359   0.22971916 -0.28659708
  0.37630654  0.76159306 -0.47038305 -1.81846403 -0.47903676  0.8264202
  0.08489065 -1.49605565  0.25540081  2.06347813  2.79433483  1.61498906
  0.03617764]","[ 2.23078334e-03  3.37957763e-04  5.65669774e-04  1.39148188e-04
  8.73063395e-05 -1.73001344e-04]","[ 0.0138687  -0.00214864  0.00343964  0.01115638 -0.00559956  0.014448
 -0.01092771  0.00143642 -0.00224465 -0.00636177  0.00298052 -0.00334184
 -0.00216364  0.00197338 -0.00814923  0.00286428 -0.00316461 -0.00397271
  0.00901763  0.00411549]",0.06503152432743148,"[ 2.23078334e-03  3.37957763e-04  5.65669774e-04  1.39148188e-04
  8.73063395e-05 -1.73001344e-04]","[ 0.0138687  -0.00214864  0.00343964  0.01115638 -0.00559956  0.014448
 -0.01092771  0.00143642 -0.00224465 -0.00636177  0.00298052 -0.00334184
 -0.00216364  0.00197338 -0.00814923  0.00286428 -0.00316461 -0.00397271
  0.00901763  0.00411549]"
ADM,"[ 9.79697132e-02  3.68887949e-01 -4.87674770e-01  2.54339230e-01
 -3.59701121e-01  6.00073446e-02  3.05757717e-01 -2.00814788e-01
 -5.95651708e-01 -2.69399344e-01  4.44576643e-03  7.40356610e-01
  9.78588604e-02 -8.80095494e-01 -6.06230912e-01  4.33681801e-01
  6.65091676e-01 -7.70740289e-02 -1.67830321e-01  2.58795243e-01
  1.15455407e+00 -4.34920058e-01  6.68825345e-01 -3.70867595e-02
 -4.72900057e-01  3.94764256e-01  4.27201374e-01  4.69009638e-01
  6.06504287e-02 -1.74052731e-01 -7.49781065e-01 -4.43481458e-01
 -1.95400897e-01  1.55444103e-02  2.51183139e-02 -6.46561724e-01
  3.98600801e-01 -1.43508254e+00  1.44831990e-01 -1.39182252e-01
 -6.75257510e-01 -9.12112364e-03 -4.33849608e-01  1.11042284e-03
 -2.58644199e-01 -3.28570145e-01  2.48776593e-01 -1.53386149e-02
 -1.69176064e-01 -3.82712134e-01  1.67779364e-01  1.28124810e-01
  3.24673051e-01  0.00000000e+00]",0.15941786725890664,0.8089446101615895,-4.949534823760153,0.007086704729087535,0.7817151607272771,0.003204461245476323,"[-0.79133121  0.2949248  -0.25166547  0.29283827  0.3294567  -0.25078707
 -0.35046137  0.24785832  0.48988676  0.80084038 -0.01715342 -0.22602566
  0.56060443  0.73552077 -0.73933131 -2.00310358 -0.33161893  0.91954779
  0.46983343 -2.24491265  0.54832324  2.1654224   2.85983417  1.50218051
  0.02323509]","[ 3.13891102e-04 -1.47619275e-04  2.43011667e-04 -9.22243369e-04
  5.99260533e-04 -2.23112726e-05]","[ 0.0110256  -0.0018577  -0.00216558  0.00728055 -0.01091268  0.0086544
 -0.00915223 -0.00793023 -0.00277203 -0.01128477  0.00021344 -0.00240143
 -0.00318917  0.00419692 -0.00758359  0.01115832 -0.00610497  0.00140664
  0.00945694  0.01136455]",0.062267954148997905,"[ 3.13891102e-04 -1.47619275e-04  2.43011667e-04 -9.22243369e-04
  5.99260533e-04 -2.23112726e-05]","[ 0.0110256  -0.0018577  -0.00216558  0.00728055 -0.01091268  0.0086544
 -0.00915223 -0.00793023 -0.00277203 -0.01128477  0.00021344 -0.00240143
 -0.00318917  0.00419692 -0.00758359  0.01115832 -0.00610497  0.00140664
  0.00945694  0.01136455]"
