,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.03071074  0.12342393 -0.09805534  0.26838742 -0.20366845 -0.17191819
 -0.12337328 -0.05495774  0.17663735  0.12558989 -0.39599833 -0.24009772
 -0.51816448  0.60013618 -0.47308369  0.28821559 -0.44430888 -0.41810325
  0.50580493  0.56775871 -0.23299123 -0.17945304  0.10205184 -0.12191549
  0.10881342  0.21231095 -0.3342166   0.02209479 -0.11791964 -0.24066817
  0.75215824 -0.1378219  -0.05166471 -0.28306371  0.0269877   0.266479
 -0.05142847 -0.08842825 -0.03710533  0.16741314 -0.31259399  0.15037433
  0.04750617  0.19442503  0.30733295 -0.61458989  0.12733941  0.48553998
  0.34154944 -0.23738664 -0.09174524 -0.60184887 -0.01078931  0.        ]",0.07504714667561191,0.8922992194624805,-5.158544922549557,0.0057500603846511655,0.6624443610782377,0.005942470477180408,"[-0.37249039  0.10847231 -0.28917039 -0.02459435  0.14602865  0.1781549
  0.24450593  0.00926738 -0.27073446  0.3360863   0.45182148  1.34244826
 -0.1312629   0.04050727 -1.57662955 -1.20855936  0.61359598  0.58080028
 -0.65079648 -1.38363836  0.6537378   2.32082785  2.80586413  0.74028704
 -0.03514014]","[ 1.79584002e-03 -1.30660568e-06  5.62967713e-04  5.54359851e-04
 -1.25436983e-04  6.36352050e-04]","[ 0.01390591 -0.0058253  -0.00385773  0.00166582 -0.00101343 -0.00084747
 -0.00438961 -0.00313372  0.0004043   0.00249091  0.00161628  0.01097883
 -0.00536662  0.00696094  0.00125141  0.00620369  0.00011224 -0.00397049
 -0.00626973 -0.00042542]",0.0609114539587862,"[ 1.79584002e-03 -1.30660568e-06  5.62967713e-04  5.54359851e-04
 -1.25436983e-04  6.36352050e-04]","[ 0.01390591 -0.0058253  -0.00385773  0.00166582 -0.00101343 -0.00084747
 -0.00438961 -0.00313372  0.0004043   0.00249091  0.00161628  0.01097883
 -0.00536662  0.00696094  0.00125141  0.00620369  0.00011224 -0.00397049
 -0.00626973 -0.00042542]"
AAL,"[ 0.15711979 -0.04054667  0.28810838  0.08577864  0.28602848  0.0454813
 -0.14943839 -0.17745828  0.44474986 -0.11858516 -0.19491814 -0.34502553
  0.12263598 -0.20519501  0.03435314 -0.00951273  0.06567718 -0.17933961
 -0.257139   -0.07539515 -0.33020116 -0.15907032  0.13661783 -0.17502813
  0.52444911  0.07271573  0.05127027 -0.26025089 -0.43342906  0.45772023
  0.4136651   0.16734687  0.27802879 -0.1077791  -0.3177974   0.78659474
  0.28960782  0.43850588 -0.25429277  0.33643569 -0.13318102  0.43251726
 -0.16220375  0.647424   -0.14119475 -0.29479005  0.00563344  0.47699947
  0.49879525  0.07533225  0.03823654 -0.69956194 -0.10018199  0.        ]",0.00980073242579852,0.9512571025899631,-4.617445930798339,0.009877992947756193,0.8493463732711961,-0.008218733497603582,"[-1.23749855e-01 -3.34590515e-01 -1.76881161e-02 -1.89312100e-01
 -1.47090334e-01  3.84352174e-02  5.02986866e-01 -1.63979842e-01
  4.22001768e-02  2.71092259e-01  8.92609197e-01  4.74970590e-01
  5.02497319e-01 -2.81087372e-01 -1.22554407e+00 -1.34747430e+00
  2.78638124e-02  8.10279686e-01 -1.28876449e-01 -1.24769433e+00
  3.88966296e-01  2.08855731e+00  2.94575360e+00  7.39568255e-01
  2.67383631e-03]",[ 0.00133602  0.00061472  0.00046016  0.00062779 -0.00042126  0.00024224],"[ 0.00743557 -0.00164927 -0.00314955  0.0088667   0.00121542  0.00495375
  0.00015949  0.00253203  0.00523632 -0.00192329  0.00217527  0.00259951
  0.00112304  0.00090654 -0.00030202  0.00568743  0.00499453  0.00108325
 -0.00983688 -0.00474679]",0.06306460552117256,[ 0.00133602  0.00061472  0.00046016  0.00062779 -0.00042126  0.00024224],"[ 0.00743557 -0.00164927 -0.00314955  0.0088667   0.00121542  0.00495375
  0.00015949  0.00253203  0.00523632 -0.00192329  0.00217527  0.00259951
  0.00112304  0.00090654 -0.00030202  0.00568743  0.00499453  0.00108325
 -0.00983688 -0.00474679]"
AAP,"[ 0.62136095 -0.20170577  0.49279095  0.66732361  0.59756119  0.39798675
  0.35293284 -0.18613988 -0.28662672 -0.24232121  0.00793913 -0.42093189
  0.00289314 -0.12707729  0.22090216  0.08310161 -0.68048316  0.58021038
 -0.10519194 -0.26852419 -0.23124612  0.00612687 -0.03680094 -0.51472243
  0.37845927 -0.07513599 -0.49793797 -0.64629406 -0.05697603  0.57853737
  0.11178841  0.4179625   0.44076278 -0.38603933 -0.99400047  0.41195188
  0.1505773  -0.28945373  0.59703168  0.00848538 -0.31981448 -0.12705478
 -0.69582154  0.20167273 -0.05283289 -0.98615568 -0.01314277  0.80400413
  0.36118524 -0.1319719  -0.35347475 -0.64482238  0.52704633  0.        ]",-0.07077848327486394,1.0416711220007224,-4.6393524300725995,0.009663953687488817,1.3112926087661956,-0.03656353571468703,"[-0.1418829  -0.21515958 -0.31866129 -0.45502204 -0.18385266 -0.35687081
  0.01299864  0.36002792  0.71250418  0.21680335  0.82703555  0.52111522
  0.54305802 -0.53337599 -1.79860687 -0.45191649 -0.20254637  0.5358335
  0.03703986 -1.16470382  0.2949278   2.01437151  3.14218483  0.57510096
 -0.03432996]","[ 3.43920930e-04  3.04680290e-04 -5.59291430e-05  3.14543268e-04
 -1.96950433e-04  6.25354398e-04]","[ 0.0063819  -0.00109169 -0.00666297  0.00910559  0.00161767  0.00971217
 -0.00056667  0.00044173 -0.00290925 -0.00704838 -0.00523203 -0.00208904
 -0.00357542  0.00353076  0.00577413 -0.00013192  0.0022085  -0.00037637
 -0.00853286  0.0061655 ]",0.06494497467307796,"[ 3.43920930e-04  3.04680290e-04 -5.59291430e-05  3.14543268e-04
 -1.96950433e-04  6.25354398e-04]","[ 0.0063819  -0.00109169 -0.00666297  0.00910559  0.00161767  0.00971217
 -0.00056667  0.00044173 -0.00290925 -0.00704838 -0.00523203 -0.00208904
 -0.00357542  0.00353076  0.00577413 -0.00013192  0.0022085  -0.00037637
 -0.00853286  0.0061655 ]"
AAPL,"[ 0.28712314 -0.57118946 -0.2803127   0.07250341 -0.40912526 -0.4013689
 -0.22422227  0.00176733 -0.10644663  0.14685203 -0.07200742 -0.12650184
 -0.49486182  0.46666361 -0.58531045  0.07709044  0.01102953 -0.00891258
  0.74746981  0.6340213  -0.38481755 -0.42412438  0.14681837  0.30042307
 -0.32868684 -0.0757285  -0.39084676  0.26287025  0.45580863 -0.52819485
  0.38009543 -0.05590481 -0.61571105  0.09665906  0.04840524  0.21155517
 -0.0369677   0.25510848 -0.37203858  0.1416013  -0.26315181 -0.01354211
 -0.07927821  0.10489882  0.12547978 -0.16298603  0.01181606  0.18284112
  0.26364572 -0.11872291  0.05077267 -0.3286687  -0.05779151  0.        ]",0.12746671826279232,0.8399062208772785,-5.717644381475208,0.003287445756707523,0.9787070624632228,-0.029394371028843142,"[-0.43480932 -0.03938999 -0.39195805 -0.06466841  0.18299771  0.32179178
  0.02287941  0.13380622 -0.03370558  0.16910489  0.28383946  1.18488597
 -0.14192434  0.09068837 -1.07929225 -1.2409792   0.34851923  0.2993446
 -0.69351514 -1.18327324  0.91453552  2.324862    2.33522397  0.99436459
 -0.03331359]","[ 1.01190000e-03  1.51810550e-04  6.55648593e-05  3.13401867e-04
 -1.40199987e-04  8.50587090e-05]","[ 0.01727591 -0.00968889 -0.00360449 -0.00021965  0.00216953 -0.00587352
 -0.00248618 -0.01109461 -0.00017668 -0.00076881  0.00474055  0.00637585
 -0.00592364  0.00508428 -0.0006991   0.00410524 -0.00250739 -0.00265192
 -0.00130201 -0.00161584]",0.06316226463688238,"[ 1.01190000e-03  1.51810550e-04  6.55648593e-05  3.13401867e-04
 -1.40199987e-04  8.50587090e-05]","[ 0.01727591 -0.00968889 -0.00360449 -0.00021965  0.00216953 -0.00587352
 -0.00248618 -0.01109461 -0.00017668 -0.00076881  0.00474055  0.00637585
 -0.00592364  0.00508428 -0.0006991   0.00410524 -0.00250739 -0.00265192
 -0.00130201 -0.00161584]"
ABBV,"[-0.07586977  0.38274094  0.2978462   0.10530567  0.65116438  0.18877854
  0.2295891  -0.42013179  0.67065712  0.1014103   0.00203168 -0.15096532
  0.04497212 -0.11616362  0.04707841 -0.11311254  0.15585027 -0.24116745
 -0.49361034 -0.30378322 -0.33034768 -0.15172182  0.04390453 -0.29706079
  0.76461892  0.26336799 -0.01060224 -0.74625991 -0.89933547  0.65687949
  0.39357409  0.39029401  0.1362229  -0.24458413 -0.82655848  0.56756627
  0.13814138  0.03632448 -0.2479922   0.11592348 -0.14459049  0.45015261
 -0.12371398  0.46807751 -0.05985163 -0.36251668 -0.14099268  0.27276394
  0.3928347   0.23173551 -0.01495967 -0.69303099 -0.20224373  0.        ]",-0.02299892555085168,0.995888227010128,-5.3705314681059475,0.004651658445113656,0.6175085638538513,0.01534287373648046,"[-0.14192769 -0.23806274  0.31428689 -0.25881731 -0.02847636 -0.41967248
  0.68109299 -0.08686508  0.03918044  0.24639005  0.68749568  0.5944024
  0.59388542 -0.29990186 -1.10755194 -1.42080393 -0.08048765  0.85059685
  0.00697547 -1.27091864  0.31033435  2.07570896  3.05847706  0.65906646
 -0.00865449]","[4.75020579e-04 3.21679532e-05 5.65787390e-04 2.39545608e-04
 1.01022151e-04 2.37806916e-04]","[ 4.11287126e-03 -2.68898931e-03 -6.98849947e-03  8.34500540e-03
 -2.62514011e-03  8.56908973e-03 -2.92980792e-03  6.85540846e-03
  6.43709858e-03 -2.74631223e-03 -2.91950962e-03  1.46692487e-03
 -1.28281639e-03 -7.32153472e-05  9.16685600e-04  4.43453566e-03
  7.73318887e-03  1.51544393e-03 -1.01615897e-02 -8.08924897e-03]",0.062323079857566355,"[4.75020579e-04 3.21679532e-05 5.65787390e-04 2.39545608e-04
 1.01022151e-04 2.37806916e-04]","[ 4.11287126e-03 -2.68898931e-03 -6.98849947e-03  8.34500540e-03
 -2.62514011e-03  8.56908973e-03 -2.92980792e-03  6.85540846e-03
  6.43709858e-03 -2.74631223e-03 -2.91950962e-03  1.46692487e-03
 -1.28281639e-03 -7.32153472e-05  9.16685600e-04  4.43453566e-03
  7.73318887e-03  1.51544393e-03 -1.01615897e-02 -8.08924897e-03]"
ABT,"[-0.00490007 -0.10750498 -0.53292973 -0.10244845 -0.58480776 -0.41514354
 -0.38109171  0.06648487  0.224101    0.12268453 -0.48212314 -0.22991859
 -0.52018536  0.51813324 -0.69611264  0.18196257 -0.0901417  -0.58398957
  0.66724684  0.62939856 -0.29118937 -0.34982515  0.18534051  0.28865987
 -0.23285506  0.20299156 -0.18237373  0.20437663  0.14319865 -0.5381654
  0.69126576 -0.11472898 -0.15225728  0.06740972  0.39237703  0.37223422
  0.03148327  0.21826683 -0.57765315  0.34821039 -0.18312722  0.27125342
  0.30395753  0.06393031  0.34120636 -0.25543344  0.08808138  0.14058536
  0.24723977 -0.19915537  0.05791885 -0.40138482 -0.26775576  0.        ]",0.09096134913842419,0.877667109291566,-5.20348133731181,0.005497392790029352,0.6881274371657328,-0.0016856959737863897,"[-0.63178754  0.10487418 -0.21970581  0.20564283  0.20131119  0.46012906
  0.18650631 -0.19408318 -0.49302961  0.34433873  0.44598658  1.32440746
 -0.21949932  0.2084302  -1.22014877 -1.55611352  0.68188856  0.46819231
 -0.71348725 -1.35958524  0.80962938  2.40498384  2.42778189  1.02234651
 -0.02225994]","[2.46021604e-03 8.38648950e-05 1.12992949e-03 3.37392759e-04
 1.74242102e-04 2.43258697e-04]","[ 1.73270834e-02 -8.30030456e-03 -2.62995398e-03 -2.53599375e-05
  1.10103263e-03 -5.61038629e-03 -1.21837103e-03 -6.24573584e-03
  3.80877195e-03  3.81240474e-03  4.62335711e-03  1.14708931e-02
 -5.79630409e-03  6.93334643e-03 -4.57813179e-03  6.91870777e-03
 -2.51533284e-03 -4.28901784e-03 -3.11378408e-03 -3.99324395e-03]",0.06042808001135444,"[2.46021604e-03 8.38648950e-05 1.12992949e-03 3.37392759e-04
 1.74242102e-04 2.43258697e-04]","[ 1.73270834e-02 -8.30030456e-03 -2.62995398e-03 -2.53599375e-05
  1.10103263e-03 -5.61038629e-03 -1.21837103e-03 -6.24573584e-03
  3.80877195e-03  3.81240474e-03  4.62335711e-03  1.14708931e-02
 -5.79630409e-03  6.93334643e-03 -4.57813179e-03  6.91870777e-03
 -2.51533284e-03 -4.28901784e-03 -3.11378408e-03 -3.99324395e-03]"
ACN,"[ 2.89364440e-04 -2.00872873e-03  1.79716708e-03 -1.90508419e-03
  1.09456471e-04  1.52094468e-03  2.08532184e-03 -3.25411645e-03
  1.60452880e-03  8.26319489e-04 -5.39342445e-04 -1.34726065e-04
  1.60409068e-03  2.70505988e-04  1.44074697e-04 -2.33602941e-03
 -1.06346008e-03  8.30606951e-04 -5.74971477e-04 -6.58349043e-04
  2.67786282e-04  1.88053852e-03  1.98926759e-03 -2.15443505e-03
 -7.15597393e-04  7.40207018e-04  7.31150201e-04  3.75673286e-05
  7.51987465e-04  3.64322791e-03 -3.43046786e-04 -2.07451530e-03
  2.39336514e-04 -3.08688515e-03  7.20139720e-05  7.51395992e-05
 -1.61105023e-03 -1.90335710e-04  1.19013341e-03 -7.73257548e-05
 -2.72906580e-04 -8.21612426e-05 -2.57929775e-04  6.93478209e-04
 -9.99503850e-04  1.19117939e-04 -4.81979705e-04  1.04823980e-03
  7.25375920e-04 -9.92136904e-05 -2.61257857e-05 -3.92502689e-04
  5.28908428e-04  0.00000000e+00]",0.4546943044834979,0.5659871472224521,-3.083006335716275,0.045821295177445105,0.6932912168936426,0.0009230671173402774,"[-0.2730198  -0.16051931 -0.03729085  0.04445095  0.07064016  0.05528957
  0.02925854  0.01110983  0.16191273  0.33151501  0.53152783  0.57604721
  0.41032865 -0.24348901 -1.15517301 -1.15442587  0.03944254  0.61413559
 -0.1115761  -1.35147566  0.35453462  2.30015894  2.81395813  0.85176972
 -0.00481413]","[ 2.42363205e-03  1.04449164e-03  2.88621452e-04 -2.39442805e-04
  1.09944601e-04  8.21840985e-05]","[ 9.68444650e-03 -5.63491510e-03 -4.63695670e-03  4.53877794e-03
 -1.01015406e-03  2.89811119e-03 -1.26385345e-03 -1.27364940e-03
  2.57106261e-03 -1.10915177e-03  2.53122074e-03  2.11982367e-03
 -1.52851478e-03  2.64608773e-03 -1.98660991e-03 -1.58572593e-04
  9.03991153e-04 -8.88442413e-05  2.06124145e-03 -2.03673437e-03]",0.062407784840101815,"[ 2.42363205e-03  1.04449164e-03  2.88621452e-04 -2.39442805e-04
  1.09944601e-04  8.21840985e-05]","[ 9.68444650e-03 -5.63491510e-03 -4.63695670e-03  4.53877794e-03
 -1.01015406e-03  2.89811119e-03 -1.26385345e-03 -1.27364940e-03
  2.57106261e-03 -1.10915177e-03  2.53122074e-03  2.11982367e-03
 -1.52851478e-03  2.64608773e-03 -1.98660991e-03 -1.58572593e-04
  9.03991153e-04 -8.88442413e-05  2.06124145e-03 -2.03673437e-03]"
ADBE,"[-0.0519688   0.08376336 -0.29599813  0.15909288 -0.24001261 -0.30998201
 -0.23460386 -0.22307287  0.47160729  0.56003427  0.03145891  0.11750338
 -0.79384349  0.65006044 -0.63152957  0.01494944  0.29681412 -0.53354316
  0.53800548  0.4831512  -0.36746894 -0.23146577  0.25286027  0.29394261
 -0.12390793  0.07000566 -0.20172197 -0.01964665 -0.1491177  -0.34349598
  0.58010072 -0.05350465 -0.865585   -0.06256075 -0.0731121  -0.01358228
 -0.07395375  0.12373928 -0.40845307  0.00391908 -0.18509671  0.14534231
  0.15104167  0.25814448  0.19048622  0.01822251 -0.04697472  0.04639209
  0.33923203 -0.04753244  0.20887686 -0.46798737 -0.35423461  0.        ]",0.007019659012560185,0.9655866054512652,-5.553917316310199,0.0038722586321308025,0.6412913877118012,0.005957795573852429,"[-0.49587942  0.16203785 -0.18354758 -0.03635838  0.15407601  0.15711636
  0.53522333  0.12314443 -0.4100335   0.11345313 -0.08366694  1.50220487
 -0.03772809  0.18305161 -0.8723382  -1.70460817  0.50327412  0.42483522
 -0.6290276  -1.22801394  0.78643546  2.29045131  2.46338069  1.01721586
 -0.0278355 ]","[ 2.55691844e-03 -5.34790994e-04  9.62372148e-04  5.02369210e-04
  3.82704352e-05  3.91868986e-04]","[ 0.01468886 -0.01002676 -0.00615168 -0.00097325 -0.00303598 -0.00393793
 -0.00706656 -0.00743257  0.00244035  0.00078834  0.00329577  0.00842487
 -0.00535406  0.0023859  -0.00070898  0.00511769 -0.00088707 -0.00010923
 -0.00326505 -0.00858599]",0.061268777596352714,"[ 2.55691844e-03 -5.34790994e-04  9.62372148e-04  5.02369210e-04
  3.82704352e-05  3.91868986e-04]","[ 0.01468886 -0.01002676 -0.00615168 -0.00097325 -0.00303598 -0.00393793
 -0.00706656 -0.00743257  0.00244035  0.00078834  0.00329577  0.00842487
 -0.00535406  0.0023859  -0.00070898  0.00511769 -0.00088707 -0.00010923
 -0.00326505 -0.00858599]"
ADI,"[-0.29466396  0.13779805 -0.43712866 -0.06639191 -0.30047971 -0.39158614
 -0.23933609 -0.08414413  0.30533098  0.3611014  -0.15360931  0.00468143
 -0.62687762  0.76213087 -0.79024683  0.13120864  0.14599196 -0.67024443
  0.46952362  0.65701775 -0.20857263 -0.42312442  0.03501728  0.39037037
 -0.10486141  0.05605752 -0.19741892 -0.00169692 -0.11158226 -0.45576868
  0.46483623 -0.13311495 -0.50139979  0.05147913  0.24707546 -0.04233283
 -0.03614546  0.00240414 -0.55895496  0.07937088 -0.10253475  0.19902009
  0.42543882 -0.07475427  0.36513786 -0.0680153   0.00923687 -0.14230737
  0.01745021 -0.13954856  0.11820699 -0.21389393 -0.45858208  0.        ]",0.18073994163560828,0.7939512070380786,-5.566017246923691,0.0038256868969527022,0.3997959604254886,0.01995196893001101,"[-0.50188281  0.17688288  0.00643617  0.0807308   0.24309006  0.24942466
  0.28933215 -0.03042274 -0.41171694  0.23558936  0.13750781  1.48555633
 -0.30325792  0.26991465 -0.98526493 -1.69061262  0.59926392  0.58615882
 -0.70583607 -1.46357996  0.80571307  2.53278814  2.3709294   0.9469084
 -0.02771531]",[ 0.00104839 -0.00019555  0.00024433  0.00031451 -0.00013777  0.00020429],"[ 1.54683742e-02 -9.44302801e-03 -5.74860589e-03 -4.99553001e-04
 -2.31692014e-03 -4.29178186e-03 -5.29489138e-03 -6.32803412e-03
  4.18330451e-03  3.65728892e-03  3.43759473e-03  1.10950123e-02
 -7.39787614e-03  4.82062847e-03 -4.24814665e-03  5.53077187e-03
 -2.13027884e-03 -2.99045395e-03 -4.08902908e-05 -8.71633167e-03]",0.06008623584436557,[ 0.00104839 -0.00019555  0.00024433  0.00031451 -0.00013777  0.00020429],"[ 1.54683742e-02 -9.44302801e-03 -5.74860589e-03 -4.99553001e-04
 -2.31692014e-03 -4.29178186e-03 -5.29489138e-03 -6.32803412e-03
  4.18330451e-03  3.65728892e-03  3.43759473e-03  1.10950123e-02
 -7.39787614e-03  4.82062847e-03 -4.24814665e-03  5.53077187e-03
 -2.13027884e-03 -2.99045395e-03 -4.08902908e-05 -8.71633167e-03]"
ADM,"[ 0.44596177  0.46000313  0.31554278  0.48915435  0.68997608  0.0337644
 -0.23063356 -0.70367526  1.18016377  0.53828274  0.14770838 -0.2379875
 -0.39167364 -0.06871174 -0.07688211  0.21618481  0.16185676 -0.53166009
 -0.18886885  0.00204579 -0.41670918 -0.11579416  0.20094776 -0.11953289
  0.66080587  0.33255309 -0.10917406 -0.74137278 -1.00153967  0.36256028
  0.66646611  0.45444016 -0.53056902 -0.37752407 -0.90275734  0.45575926
  0.15794757  0.34626008 -0.11169043  0.24524057 -0.39201473  0.40058044
 -0.32899707  0.90935749 -0.08409253 -0.1162295  -0.06951705  0.62141309
  1.20091355  0.20678489  0.30161596 -1.1907632  -0.12118609  0.        ]",-0.0680530785842294,1.0350219993385523,-5.965749300820304,0.0025651218392114213,1.1367604951251524,-0.009472203523433633,"[-0.40262027 -0.15962521  0.0204264  -0.59704816 -0.30340371 -0.21081975
  1.39392381  0.12851046 -0.29722175 -0.14280688  0.3742755   0.91859014
  0.72658836  0.04300887 -1.33693162 -1.70730316  0.23607592  0.83300228
 -0.23555739 -1.24118628  0.4732133   2.09402697  2.89704112  0.77128447
 -0.01410249]",[ 0.00075768 -0.00064643  0.00048101 -0.00017645  0.00013579  0.00031174],"[ 0.00657003 -0.00479964 -0.00941354  0.00723302 -0.0044365   0.00609476
 -0.00454626  0.00169502  0.00473833 -0.00263468 -0.0024991   0.0039019
 -0.0024972  -0.00136859  0.00185018  0.01036323  0.00450761  0.01048061
 -0.01595724 -0.00704454]",0.06197153131359502,[ 0.00075768 -0.00064643  0.00048101 -0.00017645  0.00013579  0.00031174],"[ 0.00657003 -0.00479964 -0.00941354  0.00723302 -0.0044365   0.00609476
 -0.00454626  0.00169502  0.00473833 -0.00263468 -0.0024991   0.0039019
 -0.0024972  -0.00136859  0.00185018  0.01036323  0.00450761  0.01048061
 -0.01595724 -0.00704454]"
