,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.05074468  0.12114401  0.54720505  0.02063282 -0.42407249 -0.08722745
 -0.30746151 -0.44717363  0.38677703 -0.06421632 -0.10621712  0.22851411
 -0.04306017 -0.20431777  0.22670028 -0.34155732  0.20888561 -0.06051579
 -0.3453945   0.51363739 -0.30587209  0.63948491 -0.40917477  0.42032534
 -0.51453367 -0.01231488  0.85875816  0.04085056 -0.09208111  0.28982778
 -0.35164756  0.45731751  0.2357188  -0.11567212  0.62325781  0.09921767
 -0.1066278  -0.05871827  0.32034564 -0.08606457  0.31311742 -0.09725816
 -0.38434668 -0.52744495  0.43850839 -0.32858079 -0.24588271  0.2763549
 -0.10122788 -0.00398488  0.03942597 -0.3424733   0.22626848  0.        ]",0.05480029592977208,0.9212093163456836,-5.146114692450185,0.00582198102734692,0.6877359634471863,0.0013473718768642609,"[ 0.1397998  -0.47074059 -0.54064699  0.13154721  0.05466742  0.11363212
  0.74542943 -0.09963358 -0.0240439   0.41025709  0.2076063   0.45591721
  0.72063278 -0.47883918 -0.74194831 -1.36428569 -0.19764846  1.05028746
 -0.39173317 -1.05096005 -0.26151568  2.6638239   2.59542457  1.31034751
  0.05799115]",[ 0.00148807 -0.00017598  0.00081446  0.00045137 -0.00015147  0.00017578],"[ 0.00620655 -0.00422631 -0.00373955 -0.0004357  -0.0060778   0.0042452
 -0.00586911 -0.00054091 -0.0035679  -0.00293659 -0.00379011  0.00325403
  0.0042125  -0.00217714  0.00374654  0.00289905  0.00589813 -0.00065014
 -0.00626436  0.00804461]",0.06395505063628334,[ 0.00148807 -0.00017598  0.00081446  0.00045137 -0.00015147  0.00017578],"[ 0.00620655 -0.00422631 -0.00373955 -0.0004357  -0.0060778   0.0042452
 -0.00586911 -0.00054091 -0.0035679  -0.00293659 -0.00379011  0.00325403
  0.0042125  -0.00217714  0.00374654  0.00289905  0.00589813 -0.00065014
 -0.00626436  0.00804461]"
AAL,"[ 0.34348472 -0.30478852  0.21796996 -0.19837778  0.13078327 -0.52400008
  0.05986971 -0.2033674  -0.20328497 -0.06675082 -0.16370954  0.55955933
  0.2736138   0.03226293  0.31282482 -0.10349789 -0.080245   -0.54623991
 -0.45793843 -0.0884947   0.1386637   0.2252795  -0.17352295  0.90443045
  0.03701621 -0.45235447  0.65625484  0.5188446  -0.06789646 -0.16812772
 -0.23194942 -0.03882551 -0.05204388  0.6959837   0.36472165  0.27440276
  0.03162948  0.70977894  0.16444988  0.66435553  0.54873787 -0.14034107
  0.39778351 -0.11575999  0.21763889 -0.37441443  0.38751953 -0.15388114
 -0.33958529 -0.07416061 -0.64681994 -0.2016714   0.43720373  0.        ]",0.11176851872775376,0.8675495393219699,-5.11720649043714,0.005992740311370785,1.0775454502383481,-0.029772457813930623,"[-1.49252202e-01 -5.43892001e-01 -7.01906569e-02 -5.05595402e-01
  3.67727290e-01  8.82956119e-02  9.66850407e-02  1.88948558e-01
  1.61920987e-01  7.61449460e-01  2.22241110e-01  2.17940519e-01
  4.77901607e-01 -3.88850146e-01 -1.04704089e+00 -1.33685551e+00
  2.48078579e-01  9.73460908e-01  1.15623050e-03 -1.58591506e+00
 -1.54347120e-01  2.65902260e+00  2.55551928e+00  1.25520783e+00
  4.66824009e-02]","[ 1.46496204e-03  2.79701864e-04  3.01829485e-04  5.09389542e-04
 -7.30318486e-05  2.24988933e-05]","[ 1.13725085e-02 -5.91662874e-03 -2.15859928e-03  1.74326494e-03
  1.93172485e-03  8.81942711e-03  4.56417202e-04  1.76816876e-04
 -5.22745202e-04  2.63907744e-03  2.07379370e-04  4.68703163e-03
 -1.38059419e-03  9.30160013e-05 -9.69309909e-04 -2.06652023e-03
  6.51853769e-03 -1.32023153e-02 -4.67218855e-03  1.09642674e-02]",0.06338727296913577,"[ 1.46496204e-03  2.79701864e-04  3.01829485e-04  5.09389542e-04
 -7.30318486e-05  2.24988933e-05]","[ 1.13725085e-02 -5.91662874e-03 -2.15859928e-03  1.74326494e-03
  1.93172485e-03  8.81942711e-03  4.56417202e-04  1.76816876e-04
 -5.22745202e-04  2.63907744e-03  2.07379370e-04  4.68703163e-03
 -1.38059419e-03  9.30160013e-05 -9.69309909e-04 -2.06652023e-03
  6.51853769e-03 -1.32023153e-02 -4.67218855e-03  1.09642674e-02]"
AAP,"[ 0.52458147  0.11527877 -0.29363449  0.40700845  0.53005643 -0.38648478
  1.16058909  0.55862035 -0.76849725 -0.01176007 -0.0294487  -0.1192008
 -0.07838452  0.41588023 -0.29072707  0.4868962  -0.27589665 -0.22471604
  0.11954381 -0.06456835  0.76309304 -0.50847889  0.21530056 -0.01137669
  0.6838252  -0.37866152  0.48674027  0.21050095  0.10122984 -0.76286044
 -0.05007965 -0.49384471 -0.4784422  -0.23123522  0.09370624 -0.67247614
  0.10623819  0.00210338 -0.17541515 -0.26735376 -0.24669183 -0.25503986
  0.68267465  0.0968111  -0.63944329  0.0454933   0.22847819 -0.49682719
  0.12217978  0.23518825 -0.55628413  0.47163177  0.18978979  0.        ]",-0.13805117425739236,1.1124349813406114,-5.1019550717592255,0.006084838632706794,1.256611832874737,-0.02771704784488002,"[-7.38012573e-01  9.56001594e-02  4.57901098e-04 -7.11802152e-01
  8.77450728e-01 -1.20168488e-01 -1.07317295e+00  3.39802659e-01
  5.38804692e-01  5.24829403e-01  6.09719119e-01  9.02664821e-01
 -6.17286290e-02  1.13573465e-01 -1.63591640e+00 -1.35310075e+00
  3.78724403e-01  6.53533059e-01  2.48512467e-01 -2.00079898e+00
  5.25873596e-01  2.27932951e+00  3.01359164e+00  6.09480592e-01
  3.02827520e-02]","[ 5.04747473e-04  3.68786869e-04 -2.91650797e-04  3.58903614e-04
 -1.15358795e-06  1.30220297e-04]","[ 0.01143774 -0.00382485 -0.00542781  0.00421561 -0.00428694  0.01258726
  0.00364181  0.00216066  0.00612524  0.00265094  0.00160084 -0.00650221
 -0.00781949  0.00598592 -0.01435064 -0.00283946 -0.00143498 -0.0025763
  0.00826155  0.00543195]",0.06131587808569233,"[ 5.04747473e-04  3.68786869e-04 -2.91650797e-04  3.58903614e-04
 -1.15358795e-06  1.30220297e-04]","[ 0.01143774 -0.00382485 -0.00542781  0.00421561 -0.00428694  0.01258726
  0.00364181  0.00216066  0.00612524  0.00265094  0.00160084 -0.00650221
 -0.00781949  0.00598592 -0.01435064 -0.00283946 -0.00143498 -0.0025763
  0.00826155  0.00543195]"
AAPL,"[-2.79601242e-02 -2.88761322e-01  4.41373423e-01 -3.93698532e-01
 -1.14900841e-01 -1.30304164e-01 -6.39384814e-01 -6.50488818e-01
  8.85474916e-01 -5.71034501e-01 -3.36603214e-01  8.61968163e-01
  1.92465759e-01 -7.93099852e-01  1.03375645e+00 -5.77758470e-01
  5.40983331e-01 -1.89423121e-01 -6.17805449e-01 -5.19458360e-01
 -9.96181364e-01  2.44275366e-01 -3.94482875e-01  6.00394168e-01
 -1.09257030e-01 -5.38315937e-01  6.49372506e-01 -4.93635832e-01
 -3.67876102e-01  6.20396376e-01 -9.99955622e-02 -3.89334244e-05
  7.85819759e-01  3.45199765e-01  3.96775821e-01  8.40855084e-01
 -1.85820578e-01  5.97142276e-01  9.61946274e-02 -2.40858891e-01
  7.07043839e-03 -1.28138006e-01 -4.97618617e-01 -5.30004085e-01
  3.69821578e-01 -4.70643378e-01 -5.10191506e-01  2.54586159e-01
  9.29144518e-02 -1.97696781e-01  2.45593252e-01 -5.80489722e-01
  2.50761553e-01  0.00000000e+00]",0.07430036354830662,0.9012621578741351,-5.660053482435659,0.00348233064970628,0.7102650685572477,-0.010682696725709982,"[ 0.18451544 -0.68843298 -0.09078962 -0.01899026 -0.23973782  0.10347139
  1.23816493 -0.63614965 -0.01183662  1.02355056  0.00922163 -0.21977795
  1.50009519 -0.95473779 -0.54325725 -1.50454076 -0.32493926  0.8773758
  0.04266254 -0.73550755 -0.32521567  2.36183105  2.40640517  1.4428117
  0.05846201]","[ 1.20856371e-03  9.43848644e-04 -2.28169900e-05  6.28052196e-04
 -2.79140321e-04 -1.34332495e-04]","[ 0.01233975 -0.00716584  0.00198881 -0.00198614  0.00367484 -0.00213641
 -0.00637097 -0.00734037 -0.00585989 -0.00325663 -0.00015491  0.00471523
 -0.00293547 -0.00627239  0.00356579  0.00771729  0.00851653 -0.00287758
 -0.00934785  0.0040389 ]",0.06421895086366311,"[ 1.20856371e-03  9.43848644e-04 -2.28169900e-05  6.28052196e-04
 -2.79140321e-04 -1.34332495e-04]","[ 0.01233975 -0.00716584  0.00198881 -0.00198614  0.00367484 -0.00213641
 -0.00637097 -0.00734037 -0.00585989 -0.00325663 -0.00015491  0.00471523
 -0.00293547 -0.00627239  0.00356579  0.00771729  0.00851653 -0.00287758
 -0.00934785  0.0040389 ]"
ABBV,"[-0.07474965 -0.06093968  0.39648281  0.07326592 -0.44334692 -0.11470068
 -0.22391405 -0.15762042 -0.0882877  -0.0613163  -0.34317597 -0.11587924
  0.39124762 -0.07380764 -0.07554849 -0.25543316 -0.0106352  -0.36205815
 -0.39625421  0.4895604  -0.24359711  0.59370858 -0.20827134  0.71693121
 -0.44566302  0.10912611  0.95266771  0.37699085  0.0388386  -0.06970223
 -0.42510672  0.59151422  0.16885424  0.39915266  0.66794541  0.15306506
 -0.08913618  0.11557961  0.26262188  0.75109751  0.6412483  -0.08445243
  0.07155113 -0.05011903  0.47928764 -0.20646185  0.44276269  0.0517156
 -0.44072802 -0.09571826 -0.54246822 -0.22551431  0.32751023  0.        ]",-0.06337867317834152,1.0478768464683603,-5.84240063715308,0.002901867925344766,0.6640001207383628,-0.0022817461246131057,"[ 0.10172836 -0.3289862  -0.55266224  0.09379598  0.10876535  0.23227263
  0.19784821  0.11934282 -0.03546996  0.43265147  0.71980563  0.29565878
  0.31235518 -0.2976727  -0.89430698 -1.40872988  0.06273339  1.11873314
 -0.43281048 -1.18930249 -0.20314736  2.62983356  2.53072462  1.47274936
  0.06466599]","[ 3.25456616e-04 -3.01504241e-04  2.84196921e-04  1.16472433e-04
  5.59955046e-05  1.85651826e-04]","[ 0.00580684 -0.00414796 -0.00443712 -0.00085892 -0.00647219  0.00650317
 -0.00370048 -0.00078918 -0.0027708  -0.00050167 -0.00103416  0.00482215
  0.00735966  0.00175108  0.00192166 -0.00317343  0.00389955 -0.01217266
 -0.00616856  0.01064229]",0.06338403578896477,"[ 3.25456616e-04 -3.01504241e-04  2.84196921e-04  1.16472433e-04
  5.59955046e-05  1.85651826e-04]","[ 0.00580684 -0.00414796 -0.00443712 -0.00085892 -0.00647219  0.00650317
 -0.00370048 -0.00078918 -0.0027708  -0.00050167 -0.00103416  0.00482215
  0.00735966  0.00175108  0.00192166 -0.00317343  0.00389955 -0.01217266
 -0.00616856  0.01064229]"
ABT,"[ 0.37761917  0.01278323  0.16744228 -0.19258269  0.29154473 -0.46403047
  0.25893468 -0.23587289 -0.00331526 -0.08568032  0.09447174  0.53302758
 -0.1983347  -0.08098588  0.21261687 -0.00828574  0.09846701 -0.30992854
 -0.28000946 -0.17684993  0.18405008  0.09391364 -0.30554948  0.4395994
  0.16661623 -0.52038448  0.53274989  0.15559711 -0.22650759 -0.01219616
 -0.2230627  -0.14408699 -0.00354025  0.00963804  0.29412985 -0.0204407
  0.03151843  0.39199962  0.13298689 -0.29230531  0.03477168 -0.29167942
  0.13942704 -0.42325713 -0.08647123 -0.32294304 -0.0992806  -0.07877324
  0.03170921  0.10111518 -0.20278165 -0.05521528  0.26319302  0.        ]",0.0669569748632524,0.9105119845768214,-4.66462854587475,0.009422747692025248,1.1112972101265086,-0.023054379801028754,"[-0.30382649 -0.53949644  0.08586959 -0.4991688   0.44233697 -0.05408778
  0.19323244  0.03786559  0.30535626  0.59087632 -0.04095156  0.51174354
  0.64781257 -0.27373206 -1.04126248 -1.41607845  0.05799082  0.79213277
  0.13727835 -1.52190828 -0.05912828  2.60431265  2.68731983  0.96754436
  0.03798765]","[2.58396416e-03 6.63249022e-05 9.96473281e-04 2.03788624e-04
 7.31673742e-04 4.80991453e-04]","[ 1.12573845e-02 -6.16313236e-03 -1.91207099e-03  2.53904915e-03
  5.87492597e-05  7.23937862e-03 -1.13726006e-03  1.54145900e-04
 -1.30516283e-04  8.17998366e-04 -1.82331180e-03 -6.66009862e-05
 -6.20805848e-03 -5.44858367e-04 -4.02710287e-03  1.99640999e-03
  6.36191995e-03 -1.57833600e-03  7.32626090e-04  7.37982796e-03]",0.06323469666216727,"[2.58396416e-03 6.63249022e-05 9.96473281e-04 2.03788624e-04
 7.31673742e-04 4.80991453e-04]","[ 1.12573845e-02 -6.16313236e-03 -1.91207099e-03  2.53904915e-03
  5.87492597e-05  7.23937862e-03 -1.13726006e-03  1.54145900e-04
 -1.30516283e-04  8.17998366e-04 -1.82331180e-03 -6.66009862e-05
 -6.20805848e-03 -5.44858367e-04 -4.02710287e-03  1.99640999e-03
  6.36191995e-03 -1.57833600e-03  7.32626090e-04  7.37982796e-03]"
ACN,"[ 2.11191138e-01 -3.46637798e-01  2.37665165e-01 -2.58740128e-01
  8.45959921e-02 -2.81269456e-01 -2.27984148e-01 -7.15535334e-01
  6.49084543e-01 -9.06373796e-02  2.65178614e-01  1.26515953e+00
  2.11465273e-01 -2.24956438e-01  5.25321990e-01 -1.06136229e-01
 -8.90804391e-04 -1.16551291e-01 -4.10232838e-01 -6.72135667e-02
  7.37345216e-02  2.19624785e-01 -3.91429962e-01  5.85566534e-01
  1.46474825e-01 -4.73517644e-01  1.48558704e-01 -9.02179491e-02
 -1.37876086e-01  5.30154236e-01 -2.49592697e-02 -1.03851065e-01
  1.12474413e-01  2.82307434e-01  1.66191057e-01  3.78208931e-01
  1.23395895e-01  5.75861637e-01  2.83481701e-01 -2.06732566e-01
  1.74158113e-01 -7.03626436e-02 -1.35836005e-01 -4.80413931e-01
  2.69004579e-01 -4.20148896e-01 -4.05401917e-01  1.90099115e-01
  6.29799460e-02 -9.12507882e-02  2.86662441e-01 -4.09479044e-01
  1.28569769e-01  0.00000000e+00]",0.07982774448994391,0.899763382098002,-4.771338353261811,0.008469038007101422,0.94673508373583,-0.024236368784507228,"[-0.05804009 -0.55186588 -0.04093133 -0.29084545  0.04268432 -0.16574338
  1.03097174 -0.17100658  0.19635668  0.78286221 -0.33748216  0.00857644
  0.90248324 -0.36416501 -0.86416862 -1.11040689 -0.07685206  0.85045529
 -0.01223822 -1.4746013  -0.20122918  2.7361704   2.67569125  0.98835348
  0.01059991]","[ 1.30468574e-03  7.54518338e-04  5.28087487e-04  1.50582436e-04
  1.29520851e-04 -6.55326552e-05]","[ 0.01430816 -0.00567771 -0.00043845  0.00334215  0.00436836  0.00603608
 -0.00310405  0.00043447 -0.00109502  0.00092298 -0.00064833  0.0067046
 -0.00320282 -0.00476899  0.00426176  0.00669146  0.00706388 -0.00026706
 -0.00810403  0.0006655 ]",0.06479360809469441,"[ 1.30468574e-03  7.54518338e-04  5.28087487e-04  1.50582436e-04
  1.29520851e-04 -6.55326552e-05]","[ 0.01430816 -0.00567771 -0.00043845  0.00334215  0.00436836  0.00603608
 -0.00310405  0.00043447 -0.00109502  0.00092298 -0.00064833  0.0067046
 -0.00320282 -0.00476899  0.00426176  0.00669146  0.00706388 -0.00026706
 -0.00810403  0.0006655 ]"
ADBE,"[ 3.58880342e-01 -3.07889723e-01  3.23583228e-01 -7.64889615e-01
  1.92387973e-02 -2.80002679e-01 -8.15106038e-01 -1.23403799e+00
  1.02624444e+00 -2.56531689e-01  4.82977922e-01  1.12931974e+00
  2.00900122e-01 -5.59459299e-01  7.53135886e-01 -4.12277474e-01
  5.31552881e-01 -5.09169927e-01 -3.40452799e-01  2.96006391e-02
 -3.95688861e-01  9.12690104e-01 -6.83150946e-01  6.93670989e-01
 -2.86280094e-01 -4.64999214e-01  3.32589238e-01 -1.81499979e-01
 -3.39209472e-01  8.06269841e-01 -2.70378639e-01  2.72560115e-01
  5.24593689e-01  9.61708413e-02  6.07914976e-01  7.96994636e-01
  3.67773927e-04  7.58022094e-01  7.48556262e-01 -4.38500462e-01
  2.05913586e-01 -1.84718761e-01 -3.22650213e-01 -8.46395467e-01
  4.03018556e-01 -7.05350072e-01 -4.43038561e-01  3.58007891e-01
 -1.94795636e-01 -2.90597937e-01  5.00899723e-01 -6.74103723e-01
  1.90365620e-02  0.00000000e+00]",0.13013730683088107,0.8470364066044481,-5.021951153131269,0.006591652829884696,1.092768468540173,-0.03062840226067731,"[-7.99452391e-02 -1.01064103e+00  1.75316798e-01 -1.11324731e-01
 -3.01851970e-01 -1.23488098e-01  1.75056138e+00 -3.87714803e-01
  2.43396443e-01  4.38656142e-01 -4.13419786e-01 -1.76370198e-01
  1.30915878e+00 -6.23748454e-01 -3.68361346e-01 -1.54946317e+00
  2.65929125e-03  9.00025732e-01 -2.23055572e-01 -9.80570657e-01
 -6.81129917e-01  2.87551164e+00  2.58437766e+00  1.21369416e+00
  2.34417982e-02]","[ 3.64245305e-03 -5.22847165e-04  1.36251445e-03 -2.50446939e-04
  5.80635535e-05 -6.36670293e-04]","[ 0.01126221 -0.00722407  0.0019243   0.00161795  0.00444257  0.00240488
 -0.01033355 -0.00256345 -0.00781705 -0.00146203 -0.00483966  0.00752458
 -0.0038155  -0.0055707   0.00740363  0.00667741  0.00933105 -0.00221075
 -0.01302126 -0.00148737]",0.06585194644093989,"[ 3.64245305e-03 -5.22847165e-04  1.36251445e-03 -2.50446939e-04
  5.80635535e-05 -6.36670293e-04]","[ 0.01126221 -0.00722407  0.0019243   0.00161795  0.00444257  0.00240488
 -0.01033355 -0.00256345 -0.00781705 -0.00146203 -0.00483966  0.00752458
 -0.0038155  -0.0055707   0.00740363  0.00667741  0.00933105 -0.00221075
 -0.01302126 -0.00148737]"
ADI,"[ 0.33694997 -0.35538725  0.31977005 -0.65383989  0.01327213 -0.30147305
 -0.3775611  -0.92731769  0.53724775 -0.24343331  0.32562738  1.14301314
  0.38386303 -0.6315625   0.70796845 -0.26143026  0.23652402 -0.63013301
 -0.50283287  0.12594708 -0.30091248  0.63078417 -0.62527112  0.91493242
 -0.00975241 -0.69686006  0.73212597 -0.05526756 -0.20882976  0.36381181
 -0.42485559 -0.02487723  0.34314506  0.38884717  0.45242593  0.53154613
  0.06864596  0.96361655  0.59067093 -0.18514452  0.29150732 -0.36557762
  0.03339461 -0.72420123  0.16415527 -0.70142183 -0.02703531  0.14465731
 -0.28484654 -0.11057959  0.04608406 -0.47824196  0.1746014   0.        ]",0.08207760442525262,0.9063159234084676,-5.452502184568966,0.004285567981667272,1.0710839671207828,-0.030787773409004043,"[-0.05688212 -0.91994645  0.10097552 -0.16326254 -0.0083366  -0.19296585
  1.12116196 -0.17147746  0.31299434  0.66333362 -0.2298356  -0.37949164
  1.22786265 -0.4933855  -0.6757196  -1.46464204  0.09702397  1.09112003
 -0.28473385 -1.22018898 -0.53307863  2.93423505  2.50066276  1.1584939
  0.05314714]","[ 1.32314694e-03  8.49828301e-04  1.70246036e-04  4.26251643e-04
 -1.45752681e-04 -8.91862877e-05]","[ 0.01248256 -0.007853    0.0004261   0.0012402   0.00403505  0.00526072
 -0.00830324 -0.00246018 -0.00564854  0.00156092 -0.00528484  0.00598558
 -0.00631953 -0.00272294  0.00301374  0.00365152  0.01351143 -0.00988343
 -0.00837682  0.00448204]",0.06463121909300487,"[ 1.32314694e-03  8.49828301e-04  1.70246036e-04  4.26251643e-04
 -1.45752681e-04 -8.91862877e-05]","[ 0.01248256 -0.007853    0.0004261   0.0012402   0.00403505  0.00526072
 -0.00830324 -0.00246018 -0.00564854  0.00156092 -0.00528484  0.00598558
 -0.00631953 -0.00272294  0.00301374  0.00365152  0.01351143 -0.00988343
 -0.00837682  0.00448204]"
ADM,"[-0.00653853  0.05683952  0.63131237  0.18048773 -0.5279813  -0.18997515
 -0.14409691 -0.36401503  0.28735517 -0.00730699 -0.20104157  0.19365168
  0.16067584 -0.12036091  0.09914422 -0.38682685  0.14574689 -0.11564826
 -0.46063447  0.70932739 -0.22593003  0.83505393 -0.32535487  0.64933767
 -0.54578138  0.05029602  1.2196718   0.28011633  0.08522069  0.16253635
 -0.53638371  0.73610282  0.14167511  0.04046207  0.9307316   0.0588305
 -0.11810926 -0.09096837  0.4360276   0.25286782  0.56290523 -0.0303123
 -0.26487551 -0.46837253  0.5957646  -0.39869843 -0.09859192  0.21881221
 -0.26985052 -0.07793621 -0.20778502 -0.41440336  0.37099692  0.        ]",0.0978000486184166,0.8792155005137746,-5.36114189260227,0.004695541241308563,0.7314464966443481,-0.002581506087877122,"[ 0.19946697 -0.41693631 -0.76246281  0.04710035  0.24230364  0.11463595
  0.62308173 -0.02394688 -0.07841151  0.45777937  0.3828835   0.37171139
  0.52444662 -0.43693828 -0.70192885 -1.33713907 -0.18880775  1.20314015
 -0.49922834 -1.0976758  -0.32780858  2.72617683  2.57417606  1.39943278
  0.07911136]","[ 3.28301056e-04 -2.45518793e-04  2.78890529e-04 -3.56047982e-04
  1.34872975e-04  6.98192786e-05]","[ 0.00472438 -0.00354534 -0.00541423 -0.00235685 -0.00890471  0.00666053
 -0.0066292   0.00101952 -0.00473245 -0.00198607 -0.00524145  0.00450873
  0.00737326 -0.00075578  0.00242928  0.00197477  0.00444188 -0.00608865
 -0.01051801  0.01294283]",0.0641012530121994,"[ 3.28301056e-04 -2.45518793e-04  2.78890529e-04 -3.56047982e-04
  1.34872975e-04  6.98192786e-05]","[ 0.00472438 -0.00354534 -0.00541423 -0.00235685 -0.00890471  0.00666053
 -0.0066292   0.00101952 -0.00473245 -0.00198607 -0.00524145  0.00450873
  0.00737326 -0.00075578  0.00242928  0.00197477  0.00444188 -0.00608865
 -0.01051801  0.01294283]"
