,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.44922359  0.39088214 -0.27758469  0.01745996  0.19381454  0.73186205
 -0.00598579  0.56667613 -1.23447321  0.31036278 -0.31767277  0.23805259
 -0.17123897 -1.25803205 -0.23304381  0.54902636  0.47764319 -0.37658481
  0.63821026  0.10801062  0.50017224 -0.20590347  0.39478602 -0.03921197
  0.10393835  0.50102729  0.08249571  0.29403494 -0.28057763 -0.28866298
  0.29959842  0.39407173  0.8073034   0.08003365 -0.33742265 -0.24331645
  0.51088549 -0.43413273 -0.43049245  1.1079277  -0.11946044 -0.2333264
  0.61310968 -0.52729817 -0.16932447  0.24476896 -0.14231997  0.15699237
 -0.06298664  0.0385728  -0.11015721  0.02720344  0.23586699  0.        ]",-0.03484706506299187,0.9972122500244525,-4.8805369887715475,0.007592935611477298,0.2545559196585242,0.032197438432337404,"[-3.43560761e-01  1.06171052e-01  3.52795336e-01  5.69232977e-01
 -4.69810590e-01  1.31642765e-01 -1.20228158e+00  1.07757418e+00
  1.07369259e-01  7.99127719e-01  2.88565115e-01 -1.49617380e-01
  8.86578427e-01  1.75353829e-01 -1.39139354e+00 -1.74083924e+00
  7.47273974e-01  9.86440267e-02 -3.91591172e-01 -1.26843779e+00
  1.89137369e+00  2.03197636e+00  2.42410721e+00 -7.25089320e-01
 -7.79917932e-04]",[-0.00086583  0.00139902 -0.00085992  0.00045966 -0.00040248  0.00069946],"[ 0.01882005 -0.00243846 -0.00297062  0.00889246 -0.01070456 -0.00876632
  0.01397801  0.00014842 -0.00065631  0.01545207  0.00282721  0.00822655
  0.00018564  0.00191923  0.00321295 -0.00483396  0.00579208 -0.00119789
  0.00516023  0.01302987]",0.06264667291033799,[-0.00086583  0.00139902 -0.00085992  0.00045966 -0.00040248  0.00069946],"[ 0.01882005 -0.00243846 -0.00297062  0.00889246 -0.01070456 -0.00876632
  0.01397801  0.00014842 -0.00065631  0.01545207  0.00282721  0.00822655
  0.00018564  0.00191923  0.00321295 -0.00483396  0.00579208 -0.00119789
  0.00516023  0.01302987]"
AAL,"[-0.4244374  -0.22959196 -0.11461102 -0.54881518  0.16469828  0.11217855
  0.74235597  0.68819837 -0.14319207 -0.34529823  0.10067749  0.67082316
  0.62981082 -0.11961293 -0.1677427   0.39017001  0.53745509  0.11930771
  1.01712408  0.14908937 -0.16709926  0.73363693 -0.17388459  0.41459201
  0.502802    0.82748664  0.30539296  0.09411625  0.07860447  1.31365214
 -0.50772573  0.3017691  -0.11426675  0.30888743 -0.24730283 -0.05710669
  0.09459963  0.52108393  0.25456824  0.42463099 -0.29505977  0.17673592
 -0.02862904 -0.00922207  0.00284076  0.79235196  0.18427137 -0.06859949
 -0.18162322  0.15119957 -0.19022453  0.69398443  0.4890977   0.        ]",0.04131907401949608,0.9329926519113423,-4.237765726125387,0.014439818337164206,0.2785964141224104,0.013489889874830144,"[-0.02428149 -0.37750655  0.53485421  0.22393631  0.40160009 -0.09107508
 -0.71486426 -0.3481446   0.42992972  0.96100972  0.6825467   0.06653884
  0.08610784 -0.07955352 -1.17156068 -1.16853866  0.74159648 -0.18130961
 -0.65342561 -0.53964267  1.19860387  2.44349882  2.30938538 -0.82274338
  0.01725069]","[ 1.50744770e-03  3.88200219e-03  3.55795667e-05  2.41455952e-04
 -3.41554110e-04  1.24383348e-03]","[ 0.01465728  0.00159106 -0.00971455  0.00320191  0.00356068  0.0015463
  0.00534305 -0.00050597  0.00198224  0.00596214  0.00456428  0.00503464
  0.00285448 -0.00278189 -0.00100416 -0.00783976  0.00418265  0.00198348
  0.0179566   0.02324674]",0.06375599023311342,"[ 1.50744770e-03  3.88200219e-03  3.55795667e-05  2.41455952e-04
 -3.41554110e-04  1.24383348e-03]","[ 0.01465728  0.00159106 -0.00971455  0.00320191  0.00356068  0.0015463
  0.00534305 -0.00050597  0.00198224  0.00596214  0.00456428  0.00503464
  0.00285448 -0.00278189 -0.00100416 -0.00783976  0.00418265  0.00198348
  0.0179566   0.02324674]"
AAP,"[-0.38861098 -0.2251306   0.05503169 -0.26558881 -0.44125144 -0.72181656
 -0.11089517  0.34859802  0.41909306 -1.03821748 -0.25275125  0.07558314
  1.30636863  0.07842222  0.29028184 -0.65255639 -0.5809768   0.22575304
  0.28488439  1.00312504  0.1856862   1.09164886  0.61437806 -0.45803418
  1.00534632 -0.12187098  0.0160252   0.35915243 -0.27382036  1.66881468
 -0.34280285  0.03116449 -0.12151286  0.16645213 -0.04474068  0.36330219
 -1.30121983 -0.08603142  0.06391582  1.35141789  0.48125788 -0.64958204
  0.39190759 -0.37072938 -0.04709083  0.05208887 -0.22978789  0.49544547
  0.06009004 -0.13605158  0.15199429 -0.24243619  0.14568662  0.        ]",0.06799528953613669,0.8738652846462845,-4.131415319688207,0.016060132507998193,0.31334499703577384,0.011796538548952034,"[ 7.84985630e-02 -2.93911000e-01 -1.16712955e-01 -1.25867955e-01
  5.61750418e-01  5.70948816e-01  1.68016253e-01 -1.07625787e+00
  3.99507428e-01  6.09684496e-01  1.36926853e+00 -1.54289204e-01
 -8.90199298e-02 -1.06406112e+00 -1.13445839e+00  3.53297245e-02
  5.87804997e-01  4.62818256e-01 -1.27714534e+00 -1.00450920e+00
  1.21965167e+00  2.06880689e+00  3.42456923e+00 -1.47962826e+00
  4.99966148e-04]","[ 3.14208259e-03  4.66192627e-03 -5.28076627e-04  7.83181912e-04
 -2.81717518e-04  4.67435459e-05]","[ 0.00646325  0.00342609 -0.00893913 -0.00167478  0.00784497  0.00795912
 -0.00108191  0.0113158   0.0038068   0.00506534 -0.01113365 -0.00541942
  0.00500346 -0.00829756 -0.00677684  0.0092242  -0.00792146  0.00785781
 -0.00553385  0.00914901]",0.06313025247034953,"[ 3.14208259e-03  4.66192627e-03 -5.28076627e-04  7.83181912e-04
 -2.81717518e-04  4.67435459e-05]","[ 0.00646325  0.00342609 -0.00893913 -0.00167478  0.00784497  0.00795912
 -0.00108191  0.0113158   0.0038068   0.00506534 -0.01113365 -0.00541942
  0.00500346 -0.00829756 -0.00677684  0.0092242  -0.00792146  0.00785781
 -0.00553385  0.00914901]"
AAPL,"[-0.09753215  0.10248283  0.06900312  0.26397261  0.07201524  0.01802539
 -0.05860828  0.12180414 -0.14689717  0.10476398 -0.00792787 -0.035847
  0.35774048 -0.31500106 -0.12011249  0.20864079  0.62963262  0.11551804
  0.28678311 -0.03477688  0.29455231 -0.02554665 -0.39598978  0.37248834
  0.16085603  0.58444536  0.32946111  0.19507149  0.27175584  0.60577217
 -0.34669802  0.23487159  0.18419778  0.25111435 -0.00063815 -0.14977934
  0.43181605  0.10938853 -0.09787053  0.48483837  0.00764942 -0.17941883
 -0.13293771  0.17828908 -0.03449443  0.26157942  0.13160157 -0.04180902
 -0.02231089 -0.05297397  0.0198669   0.25082241  0.14026223  0.        ]",0.0009459880348378356,0.9538888826593633,-4.772203385070824,0.008461715187526095,0.5956667373773178,0.006232486017575881,"[-0.15960985 -0.02693314 -0.11148474 -0.08455345 -0.05007146  0.17066478
 -0.05124976  0.35265694  0.1676949   0.28539503  0.69928618  0.18368682
  0.27417544 -0.22243264 -1.0356489  -1.24842391  0.3383953   0.19442824
 -0.24038247 -1.18381819  1.41953253  2.54928868  2.14819043 -0.68943334
  0.02737557]",[ 0.00032876 -0.00072237  0.00055511  0.00026317 -0.00011928  0.00061534],"[ 1.43946936e-02 -2.69658179e-03 -6.17079021e-03  5.94843719e-03
 -1.21641598e-03 -7.50716247e-04  7.48084751e-03 -6.34119585e-06
 -5.25692047e-03  6.28209124e-03  6.21435371e-03  4.70934280e-03
 -1.41371199e-03  7.26552546e-03  8.35362140e-04 -4.98278501e-03
  1.28832169e-05  8.10647943e-03  1.29055137e-02  4.50761806e-03]",0.0640182094451098,[ 0.00032876 -0.00072237  0.00055511  0.00026317 -0.00011928  0.00061534],"[ 1.43946936e-02 -2.69658179e-03 -6.17079021e-03  5.94843719e-03
 -1.21641598e-03 -7.50716247e-04  7.48084751e-03 -6.34119585e-06
 -5.25692047e-03  6.28209124e-03  6.21435371e-03  4.70934280e-03
 -1.41371199e-03  7.26552546e-03  8.35362140e-04 -4.98278501e-03
  1.28832169e-05  8.10647943e-03  1.29055137e-02  4.50761806e-03]"
ABBV,"[-0.3457643   0.2074478  -0.56666044  0.10375774 -0.05415836  0.70973621
  0.09950903  0.07970818 -1.30333006  0.6779295   0.20448606  0.30581955
 -1.03712175 -0.80480889 -0.19638426  0.71757314  0.46336274  0.05683876
  0.27956637 -0.32408347  0.48807345 -0.61212758  0.92629891  0.05702657
 -0.19622706 -0.26163741 -0.16983366  0.35642337 -0.56225074 -0.66023442
  0.20918005  0.43990292  0.69172334  0.09687262 -0.600358   -0.73771855
  0.74610305 -0.8612169  -0.32025582  0.78824401 -0.45825495  0.06998324
  0.74487833 -0.3799177   0.12639293  0.06164301 -0.15501929 -0.04578346
  0.04284495  0.04107559  0.01370619  0.06050891 -0.05068227  0.        ]",-0.051842494059196914,1.0187445424665336,-5.051802766442083,0.0063977893238081306,0.35490263938694067,0.02178646264052121,"[-0.53404768  0.32441213  0.15849518  0.65617045 -0.34861193 -0.27415945
 -0.98845036  1.47798942  0.23752739  0.36041808 -0.48931988  0.61803089
  0.93747416  0.22697832 -1.53945548 -1.51685332  0.28493522  0.10417948
 -0.01327561 -1.36418496  2.1580181   1.6705508   2.27374932 -0.4670903
 -0.01428821]",[-0.00040177  0.0005933  -0.00041831  0.00066905 -0.00038351  0.00037878],"[ 0.0195903  -0.00425999  0.00025771  0.01047303 -0.01397123 -0.0020795
  0.00755402 -0.00423434  0.00308545  0.01267443 -0.00014673  0.00672769
 -0.00038572  0.00694234  0.00541262 -0.00763911  0.00207266 -0.00076471
  0.01117822  0.00492138]",0.06334879193517476,[-0.00040177  0.0005933  -0.00041831  0.00066905 -0.00038351  0.00037878],"[ 0.0195903  -0.00425999  0.00025771  0.01047303 -0.01397123 -0.0020795
  0.00755402 -0.00423434  0.00308545  0.01267443 -0.00014673  0.00672769
 -0.00038572  0.00694234  0.00541262 -0.00763911  0.00207266 -0.00076471
  0.01117822  0.00492138]"
ABT,"[-0.44115245  0.24612046 -0.57224352  0.15183964 -0.10563618  0.83767591
  0.12339035  0.15734492 -1.37094749  0.69608222  0.24080626  0.2750768
 -1.12057015 -0.85873451 -0.17970663  0.7725917   0.47296773  0.15526184
  0.29079952 -0.16172404  0.58560247 -0.68279119  0.94363047  0.07182802
 -0.20516703 -0.30032978 -0.13136469  0.50705298 -0.69099463 -0.63319446
  0.21851799  0.34064972  0.73534786  0.14348841 -0.58812751 -0.73239278
  0.7124601  -0.9186546  -0.40988867  1.05437466 -0.46011299 -0.00670311
  0.7781379  -0.47052201 -0.01116359  0.16661775 -0.12407844 -0.04047877
  0.00640079  0.05928967  0.01793412  0.04572223 -0.02800985  0.        ]",-0.05146727998177103,1.0160879106221936,-5.0032438553429985,0.006716125485762848,0.26238423619992246,0.02771664262841199,"[-0.50724158  0.38815034  0.12348712  0.78446515 -0.39624055 -0.27373864
 -1.10710397  1.51137721  0.27650935  0.33737654 -0.52992236  0.66038593
  1.01565454  0.25080479 -1.58842804 -1.51912562  0.22187703  0.15445102
 -0.04981421 -1.42525513  2.25384421  1.69577987  2.23506494 -0.48602665
 -0.01201151]",[ 0.0003594   0.00017102 -0.00019331  0.00076916 -0.00036994  0.0003348 ],"[ 0.01954861 -0.00374998  0.00056525  0.0104959  -0.01445426 -0.00224767
  0.0085073  -0.00308494  0.00325571  0.01479194 -0.00144386  0.00522854
 -0.00025699  0.0079869   0.00428434 -0.00815184  0.00296327 -0.00058427
  0.01171232  0.00602915]",0.06294464611414129,[ 0.0003594   0.00017102 -0.00019331  0.00076916 -0.00036994  0.0003348 ],"[ 0.01954861 -0.00374998  0.00056525  0.0104959  -0.01445426 -0.00224767
  0.0085073  -0.00308494  0.00325571  0.01479194 -0.00144386  0.00522854
 -0.00025699  0.0079869   0.00428434 -0.00815184  0.00296327 -0.00058427
  0.01171232  0.00602915]"
ACN,"[-6.90558107e-01 -5.00222534e-02 -2.33141020e-01 -1.02884891e-01
 -1.47582290e-01  4.76750182e-01  2.11751333e-01  7.12985777e-01
 -7.31308046e-01 -3.24791058e-01 -4.06125475e-01  3.84267085e-01
  9.99912234e-01 -7.08173249e-01  1.38621388e-02  1.19112539e-01
  4.10908953e-01  1.87382103e-01  1.02446915e+00  1.23322402e+00
  4.28822248e-01  8.26221277e-01  2.43789663e-01 -6.48288482e-03
  8.50027331e-01  1.17038703e+00  2.24826860e-01  2.74199081e-01
 -1.38690721e-01  1.81691766e+00 -4.59472206e-01 -6.02086734e-03
  3.69076727e-01  7.01460102e-01 -2.41323606e-01 -1.84097081e-01
 -3.61238131e-01 -1.00130483e-01 -2.04036362e-01  2.43142761e+00
  2.10452060e-01 -7.00404476e-01  5.22897481e-01 -4.80571175e-01
 -4.17536654e-01  7.70729385e-01  3.75517644e-02  4.11631310e-01
 -2.48744494e-01 -4.20513945e-04  8.92752208e-02  2.27075392e-01
  4.94589185e-01  0.00000000e+00]",0.0672250707198659,0.9053033142505408,-4.655718429347721,0.009507080622150114,0.02048194303000772,0.03205008637017956,"[-0.04766477  0.08173072  0.16859158  0.60443064 -0.09897902  0.17049439
 -1.02713437  0.14226561  0.27230326  1.06994437  1.04452782 -0.51470424
  0.33674746 -0.32222202 -1.09605194 -1.05956857  0.72274301  0.23089366
 -1.12865266 -0.91312249  1.4963963   2.3353464   2.79610064 -1.14843306
  0.01333377]",[ 0.00056407  0.00360066 -0.00092694  0.00058462 -0.00033618  0.00050369],"[ 0.01425003  0.00192225 -0.00936349  0.00089038  0.00204365 -0.00360224
  0.01492076  0.00879111 -0.00124737  0.02207956 -0.0050875   0.0003123
  0.00442733 -0.00464551 -0.00229198 -0.00531193  0.00144134  0.01000742
  0.01036498  0.02225695]",0.06318392885469244,[ 0.00056407  0.00360066 -0.00092694  0.00058462 -0.00033618  0.00050369],"[ 0.01425003  0.00192225 -0.00936349  0.00089038  0.00204365 -0.00360224
  0.01492076  0.00879111 -0.00124737  0.02207956 -0.0050875   0.0003123
  0.00442733 -0.00464551 -0.00229198 -0.00531193  0.00144134  0.01000742
  0.01036498  0.02225695]"
ADBE,"[-0.22707458 -0.06800062  0.09298117  0.10829604 -0.29273199 -0.09318396
  0.06128292  0.45424321 -0.00237343 -0.72101074  0.02546499  0.05738347
  0.70574645 -0.21577681  0.04424291 -0.33537671 -0.00669973  0.07448116
  0.71119182  0.35310378  0.35291703  0.51447098 -0.09623189  0.34400864
  0.44116711  0.36094749 -0.07525962  0.67462505  0.00698145  0.95951963
 -0.25546824  0.19084445  0.28141758  0.05289389  0.00910748  0.46158216
 -0.21030868  0.13814177 -0.29888949  1.0280117   0.02663685 -0.38729
  0.00857772 -0.24892134 -0.18044092  0.47738653  0.02045608  0.00448611
  0.10655442  0.0028336  -0.14949461  0.20253418  0.2442218   0.        ]",0.028480226245096472,0.9333776875181671,-4.255864920436935,0.014180820158634212,0.4700215830480067,0.008014620502303692,"[-2.35835914e-02 -1.07093160e-01 -2.70087541e-01  1.00124490e-01
  2.17494608e-01  3.67326280e-01 -2.29243825e-01 -4.92210930e-01
  6.21209653e-01  5.01231711e-01  9.46180769e-01  3.08763862e-02
  1.57561725e-01 -6.94815915e-01 -1.06125246e+00 -6.39454125e-01
  7.09352315e-01 -2.76920619e-02 -7.27154616e-01 -1.05888412e+00
  1.33822022e+00  2.54114457e+00  2.49483651e+00 -9.94028621e-01
 -1.29862819e-03]","[ 1.21017432e-03  1.38219230e-03 -2.25796118e-04  7.66020881e-06
 -3.14566110e-04  6.55432857e-04]","[ 1.15160156e-02 -2.93276417e-05 -7.64359225e-03  3.37513260e-03
  1.02207667e-03  1.87274872e-03  4.65940087e-03  7.19587367e-03
 -2.14413437e-03  5.95172643e-03 -3.57719101e-03 -2.28963169e-03
  4.36127211e-03 -6.40950922e-05 -7.57463586e-03  5.36605049e-03
 -5.52235586e-03  3.29007756e-03  8.51635332e-03  9.95445159e-03]",0.06394148107277639,"[ 1.21017432e-03  1.38219230e-03 -2.25796118e-04  7.66020881e-06
 -3.14566110e-04  6.55432857e-04]","[ 1.15160156e-02 -2.93276417e-05 -7.64359225e-03  3.37513260e-03
  1.02207667e-03  1.87274872e-03  4.65940087e-03  7.19587367e-03
 -2.14413437e-03  5.95172643e-03 -3.57719101e-03 -2.28963169e-03
  4.36127211e-03 -6.40950922e-05 -7.57463586e-03  5.36605049e-03
 -5.52235586e-03  3.29007756e-03  8.51635332e-03  9.95445159e-03]"
ADI,"[-0.19224415  0.07828772  0.21955349 -0.2552832   0.50640313  0.09924135
  0.11374974  0.85185733 -0.55401404 -0.278216   -0.760277    0.00602829
  0.98500554 -0.6321637  -0.27972266  0.30999011  0.63642971 -0.68156523
  1.11912625  0.34204241  0.10854141  0.46832021 -0.32449789  0.41085762
  0.60068379  1.28781399  0.43656488  0.08948066  0.43689283  0.9091714
  0.11816986  0.35066548  0.37888771  0.12920686 -0.13725685  0.16613121
  0.27351559  0.43600107  0.07064691  0.5794053   0.13989314 -0.32645874
 -0.0269341  -0.12995851 -0.09332145  0.50454795  0.01976317  0.23117204
 -0.05327649 -0.08861537 -0.20192618  0.36301818  0.62247382  0.        ]",0.005467857522909671,0.9633144956523223,-4.404349528690827,0.012224055226532738,0.5038041400708495,0.010360347256421844,"[-9.24564363e-05 -4.58732679e-01  4.85392213e-01 -1.14296461e-01
 -8.83840374e-02  4.76228525e-01 -8.40936490e-01  1.11893644e-01
 -2.57628554e-02  1.07877798e+00  1.40810357e+00 -3.78627881e-01
  9.05301914e-02 -1.60865534e-01 -1.13402498e+00 -1.76042252e+00
  1.29448261e+00  2.37648527e-02 -7.50486757e-01 -8.86735121e-01
  1.31762231e+00  2.54633904e+00  2.32834261e+00 -8.54000740e-01
  2.68007729e-02]",[-0.00085195  0.00062394 -0.00145898  0.00136838 -0.00115504  0.00017135],"[ 1.57818782e-02  1.07126501e-04 -9.60046735e-03  6.28113956e-03
 -6.58883837e-05 -7.39211517e-03  1.31939605e-02  2.13116058e-03
 -5.04572919e-03  8.65440282e-03  9.35075608e-03  1.07054122e-02
  1.18172008e-03 -4.65813015e-03  4.25630441e-03 -6.88177437e-04
  2.02772792e-03  3.52133930e-03  7.88542660e-03  2.09098419e-02]",0.062063200330558725,[-0.00085195  0.00062394 -0.00145898  0.00136838 -0.00115504  0.00017135],"[ 1.57818782e-02  1.07126501e-04 -9.60046735e-03  6.28113956e-03
 -6.58883837e-05 -7.39211517e-03  1.31939605e-02  2.13116058e-03
 -5.04572919e-03  8.65440282e-03  9.35075608e-03  1.07054122e-02
  1.18172008e-03 -4.65813015e-03  4.25630441e-03 -6.88177437e-04
  2.02772792e-03  3.52133930e-03  7.88542660e-03  2.09098419e-02]"
ADM,"[-0.54136849  0.08680637 -0.45400955 -0.16638903  0.08729766  0.6452525
  0.33896999  0.31573884 -1.15343465  0.54165242 -0.0625762   0.36771948
 -0.07738103 -0.9066264  -0.15026007  0.59808012  0.68872429  0.2291828
  0.51576979  0.46479528  0.53493194  0.0986403   0.78476666  0.0138569
  0.31282976  0.73709356  0.14298737  0.09569141 -0.3509777   0.55765739
 -0.1537624   0.37554648  0.59829615  0.53564131 -0.58829716 -0.81316973
  0.3864475  -0.64734799 -0.21457883  1.77933807 -0.17473036 -0.14504253
  0.90427604 -0.39118963  0.05477245  0.26013551 -0.13984112  0.22236245
 -0.18142353  0.06462146  0.16249399  0.19476484  0.12861951  0.        ]",-0.0005865483934636395,0.9705101620133526,-4.700409512287905,0.009091553236497091,0.16518319855676755,0.028324060016915092,"[-0.32147639  0.12546339  0.41923624  0.62140374 -0.18761182 -0.27320569
 -1.10651206  1.14397757  0.0816247   0.67637797  0.22306636  0.00376872
  0.75256096  0.16868968 -1.27916012 -1.4913398   0.28168259  0.26215281
 -0.43069394 -1.15134914  1.87339394  1.88416837  2.54846687 -0.72180532
  0.00281658]",[ 0.00011577  0.00202501 -0.00068436  0.00046358 -0.00032034  0.00061436],"[ 0.01797597 -0.00238317 -0.00454716  0.00629571 -0.00646141 -0.00473726
  0.01392317  0.00048389  0.00084613  0.0206784  -0.00094556  0.00669384
  0.00087699 -0.00156834  0.0065427  -0.01137966  0.00366953  0.00607172
  0.01374314  0.01217324]",0.06348186008411615,[ 0.00011577  0.00202501 -0.00068436  0.00046358 -0.00032034  0.00061436],"[ 0.01797597 -0.00238317 -0.00454716  0.00629571 -0.00646141 -0.00473726
  0.01392317  0.00048389  0.00084613  0.0206784  -0.00094556  0.00669384
  0.00087699 -0.00156834  0.0065427  -0.01137966  0.00366953  0.00607172
  0.01374314  0.01217324]"
