,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.15650631  1.18096726 -0.13331481  0.75512261 -0.9408766   0.33976099
  0.1708789   0.55122124  0.556881    0.2199067  -0.75563689  0.75214518
 -0.35485525 -0.15870679 -0.19110723  0.67371402 -1.05986105  0.30674659
  0.93828332 -0.92826987 -0.73717557  0.56327291  0.33417245 -0.64605892
 -0.6301107  -0.57804055  0.39889315  0.27801825 -0.51858585 -0.12254085
  0.11265314  0.13715657  0.23688257 -0.47048989  0.6237687   0.16482296
  0.46240868 -1.13386229  0.7126436  -0.19813638  0.20524329 -0.79394575
 -0.07903947 -0.12570228  0.17221799 -0.55231128  0.52061624  0.74245702
  0.0553842   0.23725721 -0.03398079 -0.52339735  0.15390999  0.        ]",-0.31144384812158776,1.2619843335782959,-4.7476655433383605,0.008671915803496662,0.7943485046533763,0.025415097662388357,"[-0.70943602  0.33234073 -0.96852757  0.71884532  0.42197946  0.30469949
 -0.06584684 -0.24687452 -0.54433625  1.30821549  0.1175496   0.62224815
  0.15860664 -0.11416332 -2.33371239  0.1675497   0.8903857  -0.9593915
 -0.71196319  0.35835208  1.62971156  1.82978194  1.99819368 -2.59807438
  0.01997334]","[1.45421264e-04 1.50095994e-03 4.72877657e-05 1.27315925e-04
 1.19073237e-04 4.78203275e-04]","[ 0.00445915 -0.00913351 -0.01331134  0.00854106 -0.01238356  0.00767448
 -0.00606831  0.0112081  -0.00323746 -0.0045101   0.00105149  0.00723549
 -0.00390569  0.00528705  0.00756447 -0.0003765  -0.0030969   0.00276136
 -0.01143     0.00276137]",0.06492383876512882,"[1.45421264e-04 1.50095994e-03 4.72877657e-05 1.27315925e-04
 1.19073237e-04 4.78203275e-04]","[ 0.00445915 -0.00913351 -0.01331134  0.00854106 -0.01238356  0.00767448
 -0.00606831  0.0112081  -0.00323746 -0.0045101   0.00105149  0.00723549
 -0.00390569  0.00528705  0.00756447 -0.0003765  -0.0030969   0.00276136
 -0.01143     0.00276137]"
AAL,"[ 0.20479749  0.70940482 -0.19751744  0.31761011 -0.74521933  0.21203274
  0.26243788  0.51083666  0.23947664  0.0791583  -0.43763074  0.81214861
 -0.28633389 -0.19212078 -0.24873746  0.56993528 -0.87359625  0.27394087
  0.72514665 -0.78562779 -0.59146223  0.51998418  0.39031741 -0.3564691
 -0.51008501 -0.50514246  0.3382445   0.37728232 -0.26643526  0.16666255
  0.35349119  0.072602    0.31435211 -0.15426216  0.32905654  0.30474757
  0.20469684 -1.12623813  0.77468336 -0.28412141  0.02368623 -0.80075835
 -0.05211609 -0.33403377  0.23218624 -0.3064976   0.50720015  0.70565993
  0.05536959  0.35659395 -0.09767392 -0.46525755 -0.03425202  0.        ]",-0.1587792945212677,1.1151359185771756,-4.685136667827181,0.009231472880674241,0.8417269517216325,0.01034347570638142,"[-0.63011588  0.07161051 -0.62647225  0.61960783  0.43925955  0.19673288
 -0.29569224 -0.16684494 -0.17002048  1.18932198  0.04477212  0.50657129
  0.13887586 -0.11283049 -2.10354358  0.07735522  0.72919385 -0.7647922
 -0.68301642  0.1992838   1.65528453  1.9152201   1.91357422 -2.54228586
  0.02233799]",[-0.00049643  0.00228196 -0.00056153  0.00050909 -0.0002571   0.00036316],"[ 0.00660512 -0.00878037 -0.01135487  0.0064258  -0.01191452  0.00464196
 -0.00691709  0.00782198 -0.00387167 -0.00258566  0.00156171  0.00698154
 -0.00099267  0.00555977  0.00735312 -0.00050869 -0.00072561 -0.00051229
 -0.00989177 -0.00496688]",0.06445399231243634,[-0.00049643  0.00228196 -0.00056153  0.00050909 -0.0002571   0.00036316],"[ 0.00660512 -0.00878037 -0.01135487  0.0064258  -0.01191452  0.00464196
 -0.00691709  0.00782198 -0.00387167 -0.00258566  0.00156171  0.00698154
 -0.00099267  0.00555977  0.00735312 -0.00050869 -0.00072561 -0.00051229
 -0.00989177 -0.00496688]"
AAP,"[ 0.3218736   0.0612582  -0.05148498 -0.34174934 -0.50458594 -0.22802828
  0.24067997  0.58098507  0.47315426  0.44898595 -0.02195161  0.46630547
 -0.22604152 -0.26243284  0.00795767  0.59076059 -0.71218422  0.34611839
  0.27786702 -0.705296   -0.29245531  0.37373198  0.02807348 -0.35861463
 -0.20840189 -0.71574142 -0.07458861 -0.26243716 -0.45077555 -0.17270517
 -0.1304725   0.43964246 -0.04681085 -0.41556041 -0.15569329 -0.12961947
  0.02812512 -0.34467794  0.11857845  0.01505086  0.01439588 -0.81570074
 -0.46991818 -0.22996349  0.16578608 -0.70648943  0.32884797  0.75334244
 -0.26803371 -0.16581378 -0.13525859 -0.51866344  0.29132742  0.        ]",-0.07462836957717996,1.0208073749821727,-4.308101002702157,0.01345908410593604,0.9565902393275405,-0.012941151797274822,"[-0.37212546 -0.48400065 -0.23565288  0.30437663  0.56150736  0.31968404
 -0.16497729 -0.15265621 -0.25630762  0.55186429  0.23407057  0.58046223
  0.48243916 -0.17900679 -2.04150432 -0.03947972  0.38563227 -0.42231829
 -0.47132735 -0.08905633  1.55074705  2.18691188  1.94193104 -2.80289927
 -0.01275593]",[-0.00379789  0.00201698 -0.00171929 -0.00189354  0.00044576 -0.00039826],"[ 0.00696492 -0.00960466 -0.0090672   0.0044108  -0.00671084  0.00229327
 -0.00136708  0.00283054 -0.00534665 -0.00626397  0.00237727  0.0058284
 -0.00111644  0.00148633  0.00729183 -0.00294814 -0.00550256 -0.00236511
 -0.01156673  0.00411758]",0.06490800199358202,[-0.00379789  0.00201698 -0.00171929 -0.00189354  0.00044576 -0.00039826],"[ 0.00696492 -0.00960466 -0.0090672   0.0044108  -0.00671084  0.00229327
 -0.00136708  0.00283054 -0.00534665 -0.00626397  0.00237727  0.0058284
 -0.00111644  0.00148633  0.00729183 -0.00294814 -0.00550256 -0.00236511
 -0.01156673  0.00411758]"
AAPL,"[-0.01727733  1.12006283 -0.17186359  0.53666125 -0.67679157  0.16018229
  0.15860147  0.82046258  1.14934057  0.01943861 -0.93633877  1.11643449
 -0.00885668  0.50516564  0.30572457  0.75603217 -1.19167757  0.1322412
  0.81453391 -1.24185346 -1.26436723 -0.17064665 -0.06019944 -1.32833428
 -0.73093612 -0.98550017  0.15982689  0.07373211 -0.74312815 -0.18927488
  0.91035128 -0.24179748  0.3020517  -0.06223087  0.38781502 -0.37067698
  0.04325186 -1.25891626  0.55148018 -0.46063917  0.12388705 -0.9611621
 -0.76577763 -0.62818431  0.44786939 -0.43967053 -0.31173786  0.31464032
 -0.62383578 -0.17431677 -0.224575   -0.25073715  0.26680647  0.        ]",-0.2547171305540153,1.191584677177889,-4.806158438638897,0.008179220399132396,0.6238495065774821,0.03259070025854972,"[-0.63640135  0.26956439 -0.61793797  0.52629054  0.44191724  0.48815322
  0.17557446 -0.85798409 -0.72635361  1.70921363  0.20566285  0.7821549
 -0.01752928 -0.46651945 -2.55872055  0.33469688  1.19102401 -0.83286792
 -0.81183456  0.27522943  1.7789827   1.74543561  2.17933966 -2.84301516
 -0.01114902]",[-0.00040093  0.00012535  0.0006629  -0.00021586  0.00026053  0.00055273],"[ 0.00625743 -0.01198815 -0.01798542  0.00487504 -0.01636349  0.00709383
 -0.00917836  0.00925835 -0.00506793 -0.00981824  0.00288472  0.00526876
 -0.00687311 -0.00165479  0.00353723 -0.00374347 -0.00320845 -0.00450049
  0.00119673  0.00415668]",0.0635973368728532,[-0.00040093  0.00012535  0.0006629  -0.00021586  0.00026053  0.00055273],"[ 0.00625743 -0.01198815 -0.01798542  0.00487504 -0.01636349  0.00709383
 -0.00917836  0.00925835 -0.00506793 -0.00981824  0.00288472  0.00526876
 -0.00687311 -0.00165479  0.00353723 -0.00374347 -0.00320845 -0.00450049
  0.00119673  0.00415668]"
ABBV,"[ 0.50329656  0.45206674 -0.14568461  0.21380174 -0.75319939  0.01059138
  0.30476688 -0.04138126 -0.28663677  0.22104428  0.61623456  0.41247512
 -0.68646371 -0.7143441  -0.21095395  0.16104393 -0.34984281  0.321635
  0.45866232  0.28995726  0.55809622  0.83848859  0.20577937  0.77407931
  0.19988692  0.12633213  0.0606099  -0.11456565  0.32941553 -0.03667935
 -0.84339185  0.45101409  0.62847601 -0.65409775  0.14577027  0.76890929
  0.16219993 -0.2162959   0.45826305 -0.0684056   0.33114686 -0.10085215
  0.78932168  0.10123886 -0.15208062 -0.25192199  0.72458496  0.83051785
  0.39669722  0.40190418  0.07452213 -0.57445604 -0.18951402  0.        ]",-0.01174062254343198,0.9529773128447309,-3.981323160872334,0.018660931580660012,1.1345841691082303,-0.01167173991114866,"[-0.65139164 -0.12612145 -0.6830102   0.46515285  0.55874196 -0.13440738
 -0.29662376  0.42094026  0.57249006  0.16262621 -0.28902438  0.43028429
  0.6464693  -0.23517382 -1.4601387  -0.23877519  0.24393853 -0.22881995
 -0.75676483 -0.42768053  1.60157268  2.73691887  1.501482   -2.68988691
  0.0192989 ]",[-0.00067132  0.00484037 -0.00098464 -0.00104885  0.0006312   0.00094692],"[ 0.00664586 -0.00612567 -0.00384857  0.0069051  -0.00360119  0.00429366
  0.00254301  0.0067839   0.00351352  0.00264474  0.00592563  0.00307825
  0.00058596  0.00694755  0.00446821  0.00172228 -0.00565202  0.00719815
 -0.02156374 -0.00989126]",0.06474884585333451,[-0.00067132  0.00484037 -0.00098464 -0.00104885  0.0006312   0.00094692],"[ 0.00664586 -0.00612567 -0.00384857  0.0069051  -0.00360119  0.00429366
  0.00254301  0.0067839   0.00351352  0.00264474  0.00592563  0.00307825
  0.00058596  0.00694755  0.00446821  0.00172228 -0.00565202  0.00719815
 -0.02156374 -0.00989126]"
ABT,"[ 0.37646487  1.67955698  0.33777645  1.09801883 -0.90417816  0.26019359
 -0.24939207  0.54991383  0.7431429   0.45229969 -1.10475401  0.77620218
 -0.27086851  0.17898372 -0.2265639   0.71496948 -1.2526632   0.18026974
  0.99104917 -1.03490528 -0.77295192  0.61297587  0.43645473 -0.74326841
 -0.88929294 -0.23662143  0.91760426 -0.03999443 -0.10216786 -0.0184598
  0.49793807 -0.42439454  0.81010663 -0.46787864  1.0336076   0.54463028
  0.64926939 -1.24200845  1.09847945 -0.35126118  0.25578441 -0.4521156
 -0.02203353 -0.38583312  0.21439395 -0.14425166  0.2232236   0.33748012
  0.12769039  0.47983978 -0.09375416 -0.26063574 -0.07272728  0.        ]",-0.31215515104149005,1.2571175132085692,-4.894273903076089,0.007489345240663612,1.0101496986348089,0.027617292149787077,"[-0.62380928  0.19051567 -1.28932288  0.50769796  0.24559744  0.67334358
  0.28343627 -0.06529674 -0.96427032  1.43249009  0.17018402  0.74121394
 -0.16758345 -0.15779125 -2.43195336  0.26920857  1.17023845 -1.0332077
 -0.74995183  0.38624758  1.56080989  1.72707936  2.07982308 -2.4182643
  0.05527776]",[-0.00243696  0.00154174 -0.00092572 -0.00097708  0.00016169 -0.0002713 ],"[ 0.00203864 -0.00895715 -0.01353383  0.01171493 -0.01545462  0.01058373
 -0.00507993  0.017374   -0.00223135 -0.00729467 -0.00083097  0.00424437
 -0.00504974  0.0036454   0.0046471   0.00240335 -0.00093045 -0.00037888
 -0.00584566 -0.0053987 ]",0.06508329031697722,[-0.00243696  0.00154174 -0.00092572 -0.00097708  0.00016169 -0.0002713 ],"[ 0.00203864 -0.00895715 -0.01353383  0.01171493 -0.01545462  0.01058373
 -0.00507993  0.017374   -0.00223135 -0.00729467 -0.00083097  0.00424437
 -0.00504974  0.0036454   0.0046471   0.00240335 -0.00093045 -0.00037888
 -0.00584566 -0.0053987 ]"
ACN,"[ 3.80880628e-01  6.71257052e-01 -6.99553837e-02  1.08500000e-01
 -5.83893996e-01 -5.32314184e-02  3.48891873e-01  4.99399538e-01
  7.84047804e-01  5.00879367e-01 -1.79806747e-01  7.34748759e-01
 -4.59947179e-01 -2.76763508e-01  2.23268916e-01  4.34097977e-01
 -7.50823175e-01  2.61377931e-01  5.83144770e-01 -8.58870595e-01
 -4.41594679e-01  2.63891979e-01 -1.12334394e-01 -5.01850329e-01
 -2.73733953e-01 -8.26377765e-01  3.62876359e-02 -1.48931999e-01
 -3.07951140e-01 -2.65027592e-01  7.25450791e-02  2.96530490e-01
  3.44516204e-01 -5.25168374e-01 -4.28777696e-04  3.05245219e-02
  5.63730897e-02 -5.36101952e-01  4.66483601e-01 -1.93808191e-01
  9.79233381e-02 -8.48890214e-01 -4.45553506e-01 -4.58611824e-01
  2.32534373e-01 -6.64988376e-01  1.88254542e-01  7.95946757e-01
 -3.55697030e-01 -5.94342781e-02 -1.89660486e-01 -5.68922394e-01
  2.15072816e-01  0.00000000e+00]",-0.14247646631421776,1.1009238768534158,-4.295563365370478,0.013628891488600242,1.0144819910990617,0.0003995468694410135,"[-0.60711546 -0.20757687 -0.47547256  0.38140631  0.61105599  0.20533319
  0.09166573 -0.26758327 -0.43333467  0.83804665 -0.03196359  0.67464967
  0.6536685  -0.37318635 -2.04398474 -0.01229345  0.60524829 -0.66343574
 -0.53135654  0.01017572  1.5876715   2.21926704  1.8797702  -2.83213876
 -0.01186077]",[-0.00154917  0.00186636 -0.00066756 -0.00078501 -0.00019252 -0.00014209],"[ 0.00639935 -0.01036391 -0.01171748  0.00488424 -0.00936067  0.00606661
 -0.00069505  0.00644074 -0.00289349 -0.00966572  0.00266218  0.00436201
 -0.00335108 -0.00035158  0.00719482 -0.00366654 -0.00586638 -0.00372416
 -0.01150768  0.00057941]",0.06482400432065995,[-0.00154917  0.00186636 -0.00066756 -0.00078501 -0.00019252 -0.00014209],"[ 0.00639935 -0.01036391 -0.01171748  0.00488424 -0.00936067  0.00606661
 -0.00069505  0.00644074 -0.00289349 -0.00966572  0.00266218  0.00436201
 -0.00335108 -0.00035158  0.00719482 -0.00366654 -0.00586638 -0.00372416
 -0.01150768  0.00057941]"
ADBE,"[ 0.58260795  1.42829447  0.13845992  0.79916107 -0.81708792  0.12578657
  0.169477    0.16139036  0.56732419  0.70140118 -0.65095452  0.64035462
 -0.77038713 -0.61651127 -0.01654554  0.64262515 -0.80286425  0.24939477
  0.84760165 -0.76246107 -0.2240399   0.9318143   0.31070243 -0.18889425
 -0.44664898 -0.28088891  0.64293637  0.02257894 -0.18773279 -0.05184168
 -0.12916379  0.19671263  0.75533377 -0.97956024  0.56249264  0.79191954
  0.59149103 -0.68867505  0.87994451 -0.12046048  0.24590613 -0.68379715
  0.00264865 -0.3368712   0.19795764 -0.4858124   0.63674222  0.88979492
  0.10873407  0.35579573 -0.17664248 -0.60068879  0.01179553  0.        ]",-0.22099558683092949,1.1797732976312267,-4.6421571509399895,0.00963688696995703,1.2123965204422869,0.010444677049064263,"[-0.78873773  0.04207869 -1.05345018  0.44747418  0.53777956  0.15642535
  0.27006976  0.21524308 -0.7540145   1.0069189  -0.14306364  0.6156139
  0.6522377  -0.11751376 -2.22818259 -0.12041208  0.73456762 -0.81900626
 -0.50635074  0.22279719  1.38014093  2.08813704  1.86084783 -2.47972731
  0.04231983]",[-0.00077076  0.00190709 -0.00031529 -0.00076615  0.00029929  0.00015384],"[ 3.14897990e-03 -8.11161146e-03 -9.53220917e-03  1.13179838e-02
 -9.28144880e-03  1.07530842e-02  8.20649931e-04  1.50036371e-02
  7.53519553e-05 -8.27443437e-03  1.32919070e-04  5.41019972e-03
 -1.46762012e-03  4.31408479e-03  1.09229046e-02 -1.13282085e-03
 -4.12330113e-03 -2.00734220e-03 -1.50047849e-02 -4.35127992e-03]",0.06556690272830032,[-0.00077076  0.00190709 -0.00031529 -0.00076615  0.00029929  0.00015384],"[ 3.14897990e-03 -8.11161146e-03 -9.53220917e-03  1.13179838e-02
 -9.28144880e-03  1.07530842e-02  8.20649931e-04  1.50036371e-02
  7.53519553e-05 -8.27443437e-03  1.32919070e-04  5.41019972e-03
 -1.46762012e-03  4.31408479e-03  1.09229046e-02 -1.13282085e-03
 -4.12330113e-03 -2.00734220e-03 -1.50047849e-02 -4.35127992e-03]"
ADI,"[ 0.10615977  0.3770007  -0.57720895  0.16090748 -0.83748895  0.22487988
  0.43941504  0.89290014  0.39501395 -0.06494053 -0.21490518  1.02704388
  0.13694304  0.19871736 -0.1879859   0.62069552 -1.39548465  0.51703075
  0.71389882 -1.08420797 -1.04097394 -0.02759464 -0.11574693 -0.87120034
 -0.57550652 -0.98216532 -0.12723642  0.15791699 -0.89183415 -0.09698793
  0.34733212  0.34746801 -0.25955357 -0.05277706  0.12075217 -0.22935341
 -0.11446691 -1.4949385   0.19271881 -0.39333922  0.37329312 -1.2538649
 -0.57584353 -0.52383468  0.34364613 -0.83978853  0.10083381  0.81116983
 -0.53973511 -0.30443695 -0.19398274 -0.59009109  0.30082226  0.        ]",-0.1714131202079907,1.127741888853833,-4.3887817364183626,0.012415845783347824,0.7449535505161426,0.006442685898061018,"[-0.75834347  0.23750018 -0.48761555  0.7517658   0.53366977  0.27947507
 -0.55535019 -0.56425977 -0.02202096  1.25538765  0.18048196  0.49407159
 -0.0541369  -0.11788151 -2.35132595  0.63239639  0.75057054 -0.9749304
 -0.78911864  0.24849668  1.80066074  1.98908826  1.9704805  -2.86430998
 -0.02185417]","[-1.22279167e-03  1.55474152e-03 -3.47836857e-04  7.31592577e-05
 -2.52051634e-04  1.85149843e-04]","[ 0.00683036 -0.00939391 -0.01533667  0.00145257 -0.01357419  0.00157175
 -0.011762    0.00553262 -0.006752   -0.00213808  0.00203119  0.00893825
 -0.00570851  0.00382575  0.00356162 -0.00394933 -0.00859005 -0.00212105
 -0.01207277  0.002605  ]",0.06451194210367685,"[-1.22279167e-03  1.55474152e-03 -3.47836857e-04  7.31592577e-05
 -2.52051634e-04  1.85149843e-04]","[ 0.00683036 -0.00939391 -0.01533667  0.00145257 -0.01357419  0.00157175
 -0.011762    0.00553262 -0.006752   -0.00213808  0.00203119  0.00893825
 -0.00570851  0.00382575  0.00356162 -0.00394933 -0.00859005 -0.00212105
 -0.01207277  0.002605  ]"
ADM,"[-0.09284827  0.10057269 -0.5902597  -0.15216677 -0.67722072  0.15542864
  0.59153858  0.62237595  0.46631589 -0.08060648 -0.143267    0.64804846
 -0.20152717 -0.31663186  0.06045622  0.52208666 -0.72767728  0.56640672
  0.47194641 -0.77489415 -0.6813067   0.20269291 -0.03353636 -0.59303373
 -0.18961631 -1.06655422 -0.4026174   0.4868369  -0.9769322  -0.31471553
 -0.31977015  0.70856465 -0.73319409 -0.34205771 -0.16265034 -0.65973566
 -0.01926033 -0.66814617 -0.16080084  0.0535865   0.04729285 -1.13710095
 -0.4373394   0.14805665  0.15463671 -1.01381415  0.53570846  0.98488905
 -0.31114242 -0.37403412 -0.01698913 -0.67459852  0.55019481  0.        ]",-0.07849683904081296,1.036031469971921,-4.590224508191301,0.010150579229352648,0.5497069154388905,0.009126531685175632,"[-0.58620811  0.11119375 -0.18755161  0.70349391  0.60315088 -0.02247479
 -0.39954462 -0.5964091   0.03088607  0.96775419  0.22782477  0.50179779
  0.50582953 -0.28122771 -2.09038543  0.11912964  0.32738982 -0.57015077
 -0.60367305  0.13034771  1.72085153  2.06420482  1.92131023 -2.93495492
 -0.03760704]","[ 1.19591960e-03  1.66258712e-03 -1.21754760e-04  4.87612802e-04
 -2.11500696e-04  5.00579458e-05]","[ 8.78220274e-03 -1.00603777e-02 -1.24316456e-02  1.91864622e-03
 -6.96192866e-03  7.94923692e-04 -6.69139147e-03  7.66361286e-05
 -6.28309265e-03 -1.62458938e-03  4.48680500e-03  1.00847879e-02
 -2.10016710e-03  4.07417849e-03  9.64001542e-03 -4.60222633e-03
 -6.22881154e-03  3.63237536e-03 -1.28234552e-02  1.67413440e-02]",0.06462592213074739,"[ 1.19591960e-03  1.66258712e-03 -1.21754760e-04  4.87612802e-04
 -2.11500696e-04  5.00579458e-05]","[ 8.78220274e-03 -1.00603777e-02 -1.24316456e-02  1.91864622e-03
 -6.96192866e-03  7.94923692e-04 -6.69139147e-03  7.66361286e-05
 -6.28309265e-03 -1.62458938e-03  4.48680500e-03  1.00847879e-02
 -2.10016710e-03  4.07417849e-03  9.64001542e-03 -4.60222633e-03
 -6.22881154e-03  3.63237536e-03 -1.28234552e-02  1.67413440e-02]"
