,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 1.02220629 -0.41103028  0.38162055  0.11327437 -0.69060521 -0.15287869
 -1.1478769   0.73289539 -0.97900751  0.47135873 -1.18806457  0.18769138
 -0.31101195 -0.88082991 -0.07393645 -1.11150483  1.62553096  0.42335157
  0.58428781  0.07315995 -0.12909974 -0.45414521  0.6332212   0.4511833
 -1.02200422 -0.45872565  0.04239982 -0.7584284   0.92565111 -0.98650904
 -0.10895045  0.86227707 -0.0474713   1.35616322 -0.79548903 -0.19868104
  0.70795946  0.38917997  0.24965478 -0.68767336  0.75097766 -0.26346144
  0.12982758 -0.56083711 -0.6544267  -0.39539409 -1.75891469  0.46432925
  0.11200671  0.51538559 -0.14631887 -0.2378317   0.85841493  0.        ]",-0.08939437663746046,1.0305870107828836,-4.55910500759533,0.010471426598082955,1.6694760335786474,-0.06272479515281472,"[-0.28921453 -0.60993296 -0.977654    0.04903657 -0.5408944   1.45654779
 -0.54260293  0.99404029 -0.78752731  1.01915511  0.53479438  0.07022991
  0.37259265 -1.13913694  0.25167252 -1.51573392  0.14303619 -0.16698014
 -0.77093411 -0.42236832  2.60407582  1.82437086  1.23370048 -1.20033909
 -0.03165041]",[-0.00175202  0.00249467 -0.00060896 -0.00017865 -0.00046295  0.00028222],"[ 0.00955338 -0.0027229  -0.02042704  0.00075748 -0.01374923  0.00388478
 -0.00662797  0.01107623 -0.00769047  0.00631007 -0.00284015  0.00791132
 -0.01123524 -0.00076782 -0.00041047 -0.01127904  0.01360183 -0.00419037
 -0.00911585  0.03049431]",0.06637881664636305,[-0.00175202  0.00249467 -0.00060896 -0.00017865 -0.00046295  0.00028222],"[ 0.00955338 -0.0027229  -0.02042704  0.00075748 -0.01374923  0.00388478
 -0.00662797  0.01107623 -0.00769047  0.00631007 -0.00284015  0.00791132
 -0.01123524 -0.00076782 -0.00041047 -0.01127904  0.01360183 -0.00419037
 -0.00911585  0.03049431]"
AAL,"[ 0.53423777 -0.03343478 -0.2629792  -0.84437405  0.58707032 -0.40845661
 -0.15355436  1.34635103  0.03482104  1.05114092 -0.20264179 -0.39458068
  0.38376133 -0.62832198  0.03517109 -0.90061035  0.77295722  1.31753417
  0.32207067 -0.52911954 -0.38735578 -0.43686845 -0.11798951 -0.88416055
 -0.5844985  -1.04984157 -0.10864368  0.38781632 -0.40544413  0.57303256
 -0.18982968 -0.21324768 -0.08704125 -0.03211135  0.62045513 -0.30877243
 -0.13399097 -0.18377431 -1.04088256 -0.11610323 -0.78440828  0.07023533
 -0.01205809 -0.09854     0.11460799  0.2032966   0.5010245   0.21685004
 -0.47559337  0.10643517  0.00861753  0.51509459 -0.0350068   0.        ]",-0.21797858759921881,1.1626990765807101,-4.3905497142995555,0.012393914235584938,1.1925528745907883,-0.025712594332006955,"[-0.68019248 -0.72639031  0.88993775 -0.44999386  0.07723076  1.04577183
 -0.73108824  0.34117038 -0.68578022  0.04402815  1.38416419  0.25445379
  0.49029855 -0.97540209 -0.30978839 -0.42343721 -0.68454989 -0.46627568
 -0.27291689 -0.24322372  2.22435975  1.86272625  1.89365659 -2.12940497
 -0.0239648 ]",[-0.0019585   0.00158397  0.00020159  0.00047456 -0.00173613 -0.00052988],"[ 0.00758531 -0.00495985 -0.02229885 -0.00194352 -0.00599077 -0.00974541
 -0.00354341 -0.00294493 -0.00864863  0.00919403  0.00594353  0.00158107
 -0.00598751  0.00981281 -0.00923347 -0.00240966 -0.00025634 -0.00861659
  0.01135652  0.00487963]",0.06728039777786976,[-0.0019585   0.00158397  0.00020159  0.00047456 -0.00173613 -0.00052988],"[ 0.00758531 -0.00495985 -0.02229885 -0.00194352 -0.00599077 -0.00974541
 -0.00354341 -0.00294493 -0.00864863  0.00919403  0.00594353  0.00158107
 -0.00598751  0.00981281 -0.00923347 -0.00240966 -0.00025634 -0.00861659
  0.01135652  0.00487963]"
AAP,"[ 0.60823294 -0.46542281 -1.091375   -1.93772028  1.01638586 -1.41061961
 -0.46265442  1.30215192  0.06779285  2.27501881 -0.62626997 -0.45220487
  0.8090069  -0.67333189  0.21623889 -0.55261395  0.58013451  2.23262725
  0.77759735 -0.02278162 -1.41188986 -0.32388255  0.57213834 -0.63661636
 -1.05514176 -0.83490714  0.19543094  1.19725992 -0.90280398  1.11842505
 -0.79058325 -0.26440886  0.03793983 -0.27101367  0.53734729 -0.14938985
 -1.04279767 -0.21756119 -2.34899937  0.78963116 -1.07748643  0.31072987
 -0.06033309 -0.18621306 -0.03715376 -0.04539044  0.02210625  0.39695372
 -0.81108596  0.40513837  0.0522277   0.81199475  0.3375272   0.        ]",-0.372483252443991,1.2972676334097026,-4.829492234011306,0.007990577579564232,1.2648731300271554,-0.04172263547253154,"[-1.17608013e+00 -9.74854505e-01  2.02193959e+00 -1.04980925e+00
  3.96483492e-01  1.29733867e+00 -7.11704422e-01  8.70921547e-01
 -1.90874503e+00 -2.11680486e-01  1.79774691e+00  1.27322868e-01
  5.68446500e-01 -7.35494678e-01 -5.40808434e-01  2.20866066e-01
 -1.18562257e+00 -5.57011765e-01 -9.03334797e-01  5.53920305e-01
  2.55299848e+00  1.42026178e+00  1.59191956e+00 -1.56047839e+00
 -4.78407296e-04]",[-0.00323969  0.00032815 -0.00014349 -0.0009838  -0.00124062 -0.00068386],"[ 4.87660106e-03 -1.01051813e-02 -2.73218182e-02 -1.00281458e-02
  4.96850471e-03 -1.61579354e-02  5.90818064e-03 -9.14996691e-03
 -1.83005259e-03  1.34720636e-02  1.32491388e-02  2.30500752e-03
 -7.30326237e-03  6.05804610e-03 -1.47682843e-02 -1.00648180e-02
  3.47162413e-05 -9.77610885e-03  9.57916247e-03  1.74702275e-02]",0.06788925660395825,[-0.00323969  0.00032815 -0.00014349 -0.0009838  -0.00124062 -0.00068386],"[ 4.87660106e-03 -1.01051813e-02 -2.73218182e-02 -1.00281458e-02
  4.96850471e-03 -1.61579354e-02  5.90818064e-03 -9.14996691e-03
 -1.83005259e-03  1.34720636e-02  1.32491388e-02  2.30500752e-03
 -7.30326237e-03  6.05804610e-03 -1.47682843e-02 -1.00648180e-02
  3.47162413e-05 -9.77610885e-03  9.57916247e-03  1.74702275e-02]"
AAPL,"[ 9.88692042e-01 -5.98845325e-01  3.81903028e-01 -1.09735300e+00
  2.10180203e-01 -6.45163300e-01 -3.94135309e-01  2.42993304e+00
 -8.46907357e-01  1.85944892e+00 -1.46779096e+00  3.71691220e-01
  9.98920516e-01 -1.35645729e+00 -3.15707755e-01 -1.86081339e+00
  1.81714450e+00  2.02294140e+00  3.35503501e-01  1.23355170e-01
 -1.27471109e+00 -5.33849874e-01  4.03542466e-01 -7.22035366e-01
 -9.53843824e-01 -1.27496288e+00 -5.30634681e-01  9.93189738e-01
 -4.62064739e-01  7.77493036e-01 -5.06762288e-01  1.27884497e-01
 -3.02357309e-01  1.05421550e-03 -1.30098188e-01 -8.92470202e-01
 -4.38688253e-01 -5.04874871e-01 -1.94727025e+00 -7.47556860e-01
 -1.21556825e+00  2.56479096e-01 -1.38390907e-01 -8.44344673e-02
 -4.57467433e-01  3.31222928e-01 -2.27429193e-01  5.45298878e-01
 -4.14645609e-02  3.95484141e-01 -2.57505001e-01  1.41468759e-01
  2.88787117e-01  0.00000000e+00]",-0.4812044327042553,1.4286087975006123,-4.955734033358405,0.007042908651899614,1.6367203919447555,-0.06611359115293108,"[-0.2084535  -1.43354643  0.35030781 -0.49233655  0.10668675  2.1211846
 -1.87000701  1.14436751 -1.84911653  1.1888609   1.69512962 -0.79087556
  0.37599566 -1.02893016  1.0538555  -0.64914347 -1.44879191 -0.31850567
 -0.93903409  0.43092041  2.72923819  1.42045312  1.51038841 -1.57174804
 -0.0725988 ]",[-0.00098502 -0.00061696  0.00111392 -0.00048434 -0.00077121  0.00014646],"[ 0.00595719 -0.0076165  -0.04092994 -0.00920188 -0.00640408 -0.01451699
 -0.00299225 -0.00088726 -0.01308455  0.00950936  0.0154418   0.00064552
 -0.00160187  0.00459631 -0.00853029 -0.01097769  0.00759312 -0.01312096
 -0.00241438  0.01749068]",0.07059702978795428,[-0.00098502 -0.00061696  0.00111392 -0.00048434 -0.00077121  0.00014646],"[ 0.00595719 -0.0076165  -0.04092994 -0.00920188 -0.00640408 -0.01451699
 -0.00299225 -0.00088726 -0.01308455  0.00950936  0.0154418   0.00064552
 -0.00160187  0.00459631 -0.00853029 -0.01097769  0.00759312 -0.01312096
 -0.00241438  0.01749068]"
ABBV,"[ 0.60826469 -0.49171859 -0.14592937 -0.87237472  0.14299573 -0.42170959
 -0.30430041  1.34964651 -0.50259125  1.48142582 -1.41213013  0.31986712
  1.07274283 -0.33036823  0.05471992 -0.91942766  0.56791813  1.5253506
  0.12489038  0.63847991 -1.04117163  0.05475046  0.67366804 -0.36158326
 -0.86046739 -0.50663211  0.35029588  0.65262768 -0.16356895  0.85551877
 -0.8367954  -0.18894377 -0.54737767 -0.05844507 -0.29432925 -1.04439304
 -0.27757427 -0.39713892 -1.43207009  0.39731304 -0.41654981  0.70485247
  0.14786975  0.16077888 -0.10061918  0.31300744 -0.0886179   0.29075741
  0.08029958  0.19473815 -0.26402902 -0.03478038  0.23528566  0.        ]",-0.2728588482196853,1.2136830973414532,-4.224174342035397,0.014637415220180784,1.2649041640380794,-0.04245398517021846,"[-0.46663594 -0.81616985  0.4485065  -0.27389856  0.0718496   1.19311843
 -1.06562783  0.93707525 -1.62319824  1.14833894  1.64225346 -0.25200101
 -0.07132892 -1.07915056 -0.32344706  0.02375892 -0.71901443  0.2776359
 -1.3589542   0.1314722   2.31537661  1.65068029  1.80096617 -1.6285112
  0.00349475]",[-0.00178726  0.00236983  0.00170031 -0.0005851  -0.00220508  0.00053762],"[ 0.00505295 -0.00957373 -0.02696004 -0.00800197 -0.00117885 -0.00845783
  0.00330792 -0.00105968  0.00077402  0.01065282  0.01697636  0.00564654
  0.00191318  0.00394804 -0.00596175 -0.00856868  0.00046905 -0.00953283
 -0.01192198  0.017371  ]",0.06550739520363479,[-0.00178726  0.00236983  0.00170031 -0.0005851  -0.00220508  0.00053762],"[ 0.00505295 -0.00957373 -0.02696004 -0.00800197 -0.00117885 -0.00845783
  0.00330792 -0.00105968  0.00077402  0.01065282  0.01697636  0.00564654
  0.00191318  0.00394804 -0.00596175 -0.00856868  0.00046905 -0.00953283
 -0.01192198  0.017371  ]"
ABT,"[ 1.14555975 -0.45322912  1.11630013 -0.11982366 -0.07054221  0.00780346
 -0.42988349  2.07697312 -0.96721758  0.9409375  -1.42499766  0.28914072
  0.92765453 -0.81521495 -0.32924528 -1.99414994  1.42417806  1.56414415
 -0.11312459  0.26288045 -0.52049479 -0.48500168  0.30328622 -0.64149026
 -0.53303994 -0.95167157 -0.48981433  0.00368092  0.19173633 -0.01669651
 -0.23307855  0.24742973 -0.82742202  0.36581613 -0.40166151 -1.35762691
  0.56402709 -0.2635569  -0.75251626 -0.9241553  -0.51855487  0.25257826
  0.17536936  0.0698302  -0.37392737  0.58081708  0.00419466  0.4556833
  0.56168052  0.24651162 -0.37028942 -0.33697117  0.06814836  0.        ]",-0.35221523507844066,1.3147692127255826,-4.774678051918708,0.008440801149786301,1.7900373397404685,-0.07060349072051848,"[ 0.21450561 -1.27283872 -0.67847727 -0.2341912  -0.33474497  1.90155372
 -1.54928371  0.96917979 -1.06312962  1.40814991  1.59994571 -0.59640891
 -0.08548937 -1.42180841  0.85152412 -0.55298951 -1.04021369  0.09673136
 -0.86071752 -0.22546373  2.55357704  1.68737961  1.74545436 -1.83361911
 -0.07061979]",[-0.00356444  0.00181392 -0.00047    -0.00101745 -0.00048707  0.00020048],"[ 0.00970997 -0.00614473 -0.03513512 -0.0040703  -0.01282734 -0.00715258
 -0.00622228  0.00647528 -0.01341349  0.01053192  0.0125547   0.00498283
 -0.00066746  0.00718828 -0.00229489 -0.00514945  0.00878478 -0.01139859
 -0.01093405  0.0107981 ]",0.06847950211949363,[-0.00356444  0.00181392 -0.00047    -0.00101745 -0.00048707  0.00020048],"[ 0.00970997 -0.00614473 -0.03513512 -0.0040703  -0.01282734 -0.00715258
 -0.00622228  0.00647528 -0.01341349  0.01053192  0.0125547   0.00498283
 -0.00066746  0.00718828 -0.00229489 -0.00514945  0.00878478 -0.01139859
 -0.01093405  0.0107981 ]"
ACN,"[-0.12410147  0.14187777  0.12928672 -0.69626515  0.1164436  -0.96626038
 -0.25052591  0.71241746 -0.65894097  0.69288767 -0.22915656 -0.20276121
  0.03997841 -1.01956431 -0.41843971 -0.7741053   0.47739933  0.79126571
  0.40967996 -0.23758351 -1.05892693 -0.33782753 -0.31644795 -0.16332123
 -0.76879448 -0.24079026  0.15215346  0.47782165 -0.35688608  0.28387034
 -0.13641617  0.25903728  0.63898191 -0.28343735  0.00905249  0.49361135
 -0.93508331 -0.23643406 -1.04856197 -0.60377162 -0.78304474 -0.2299324
 -0.41908072 -0.20279933 -0.2771727  -0.3237183  -0.6371109   0.15526575
 -0.42830599  0.20054725  0.08955499  0.28994073  0.36187287  0.        ]",-0.1523047098127091,1.108684995909293,-4.4511042163610375,0.011665678422855373,0.5491154040909001,0.014951464592406018,"[-0.15635742 -0.63967295  0.50797317 -0.56810764  0.5579007   0.93964997
 -0.70763479  0.74547563 -0.460561    0.11125103  0.77524577  0.009948
  0.43371793 -0.5019787  -0.36643203 -0.55414104 -0.33533998 -0.44952067
 -0.85783969  0.0893152   2.14056137  2.15637306  1.34141485 -1.61208941
  0.00248489]",[-0.00420259  0.00165808 -0.00115017 -0.0008724  -0.00177119 -0.00074344],"[ 8.40602506e-03 -7.26909479e-03 -1.68587303e-02 -4.35381258e-03
 -3.48438555e-03 -9.02075694e-03 -3.58598791e-03 -7.45927406e-03
 -1.05921755e-02 -7.62143073e-03 -1.93649295e-03 -6.39476134e-03
 -4.09109144e-03  2.99124341e-05 -1.09510260e-02 -3.49037432e-03
  8.64082000e-04  8.36005332e-04  4.91404162e-03  1.49704807e-02]",0.068333804729382,[-0.00420259  0.00165808 -0.00115017 -0.0008724  -0.00177119 -0.00074344],"[ 8.40602506e-03 -7.26909479e-03 -1.68587303e-02 -4.35381258e-03
 -3.48438555e-03 -9.02075694e-03 -3.58598791e-03 -7.45927406e-03
 -1.05921755e-02 -7.62143073e-03 -1.93649295e-03 -6.39476134e-03
 -4.09109144e-03  2.99124341e-05 -1.09510260e-02 -3.49037432e-03
  8.64082000e-04  8.36005332e-04  4.91404162e-03  1.49704807e-02]"
ADBE,"[ 0.57420562 -0.07983664  0.53466224  0.17498843 -0.2757662   0.09855639
 -0.44734716  0.67016879 -0.58415429  0.12526998 -0.76130288  0.02285712
  0.18446386 -0.14879505 -0.16216962 -0.73046462  0.57504837  0.18658007
  0.05072754  0.15708003 -0.03677534 -0.33815502  0.40282094 -0.17021348
 -0.27884439 -0.293481   -0.17422342 -0.47392481  0.36292969 -0.33146704
  0.04268165  0.35565017 -0.29685704  0.55938647 -0.3484119  -0.38174782
  0.39351575  0.1914864   0.12622125 -0.46060436  0.27309316 -0.08021722
  0.10403866 -0.23027866 -0.22333625  0.039776   -0.36988074  0.1480277
  0.43350702  0.1554317  -0.19163407 -0.34967129  0.12874643  0.        ]",-0.10071724926116729,1.0528670081702753,-4.529964822843291,0.010781055312944982,1.2316160316380786,-0.02917349977760292,"[-0.09107054 -0.52100825 -0.61151839  0.01484105 -0.27754472  0.87143055
 -0.47365214  0.55005663 -0.2599262   0.86731444  0.91262458  0.26527964
 -0.16123438 -1.07573089 -0.5317329  -0.80205096  0.28483573  0.2440808
 -0.84501195 -0.74537805  2.27645237  1.96951796  1.85496085 -1.90352018
 -0.03101251]","[-1.25004947e-03  1.81451736e-03 -9.78301446e-05 -9.14138127e-04
  3.97015886e-04  3.25721004e-04]","[ 1.08192262e-02 -5.15714158e-03 -1.42381316e-02  1.91459356e-03
 -9.72752266e-03  7.00349264e-04 -4.40063643e-03  5.25457148e-03
 -7.09355427e-03  4.14380521e-03 -3.70420703e-05  5.52543946e-03
 -5.09770487e-03  4.82025272e-03  5.45641134e-05 -1.28327556e-03
  5.59760045e-03 -2.51792974e-03 -9.67691628e-03  8.77966476e-03]",0.06443833737463493,"[-1.25004947e-03  1.81451736e-03 -9.78301446e-05 -9.14138127e-04
  3.97015886e-04  3.25721004e-04]","[ 1.08192262e-02 -5.15714158e-03 -1.42381316e-02  1.91459356e-03
 -9.72752266e-03  7.00349264e-04 -4.40063643e-03  5.25457148e-03
 -7.09355427e-03  4.14380521e-03 -3.70420703e-05  5.52543946e-03
 -5.09770487e-03  4.82025272e-03  5.45641134e-05 -1.28327556e-03
  5.59760045e-03 -2.51792974e-03 -9.67691628e-03  8.77966476e-03]"
ADI,"[ 0.56088409 -0.38080017  0.12111762 -1.08719995  0.20389966 -0.92585351
 -0.43804719  1.90054005 -0.71233875  1.63105454 -1.12045248  0.05567449
  0.51433453 -1.33545396 -0.29057287 -1.37190051  1.30962295  1.69994364
  0.3488694  -0.13883041 -1.3775319  -0.43319516  0.22083389 -0.42838404
 -1.04946064 -0.89090722 -0.10725836  0.89125912 -0.38984979  0.6835806
 -0.61599539  0.15588311  0.1651733   0.10289469 -0.05397602 -0.43890262
 -0.59675189 -0.34066348 -1.6688     -0.4536112  -0.88097684  0.15909592
 -0.17358174 -0.12429794 -0.23635808 -0.01347513 -0.48944241  0.35469911
 -0.353441    0.32204304 -0.11279484  0.29562067  0.48218041  0.        ]",-0.3710285031274104,1.324875453101394,-4.890699020451217,0.007516166684027699,1.2185960488922376,-0.0367998569915823,"[-0.28636181 -1.12294057  0.55947804 -0.59692692  0.30551323  1.82741681
 -1.45768199  1.01891688 -1.59610892  0.71898836  1.37556136 -0.39754571
  0.5585288  -0.79992598  0.43094392 -0.60189572 -1.15396097 -0.42156506
 -0.8644529   0.46663065  2.50447618  1.60018354  1.35414937 -1.41726694
 -0.03291706]","[-2.27154715e-03  1.11517723e-03 -7.86998725e-05 -1.68461606e-04
 -9.91280871e-04  3.96865768e-05]","[ 6.87508244e-03 -7.53596482e-03 -3.33613278e-02 -7.69742410e-03
 -4.53971921e-03 -1.34586115e-02 -2.93095491e-03 -2.48329766e-03
 -1.06332594e-02  5.31985052e-03  1.02043686e-02 -1.56640878e-04
 -4.36895607e-03  3.48026112e-03 -1.19271837e-02 -7.68114900e-03
  2.66651341e-03 -7.91963587e-03  6.68562054e-05  2.15633655e-02]",0.06972159671403301,"[-2.27154715e-03  1.11517723e-03 -7.86998725e-05 -1.68461606e-04
 -9.91280871e-04  3.96865768e-05]","[ 6.87508244e-03 -7.53596482e-03 -3.33613278e-02 -7.69742410e-03
 -4.53971921e-03 -1.34586115e-02 -2.93095491e-03 -2.48329766e-03
 -1.06332594e-02  5.31985052e-03  1.02043686e-02 -1.56640878e-04
 -4.36895607e-03  3.48026112e-03 -1.19271837e-02 -7.68114900e-03
  2.66651341e-03 -7.91963587e-03  6.68562054e-05  2.15633655e-02]"
ADM,"[ 0.45260334 -0.44761869 -1.11120541 -1.61920239  0.71792591 -1.05603717
 -0.57876772  1.48216524  0.09531662  2.05090271 -0.66873326 -0.3864666
  0.23825944 -1.07826364  0.21540373 -0.45902993  0.93080779  1.92683839
  0.65712118 -0.40108223 -1.29938421 -0.15352294  0.35595366 -0.29127287
 -1.09077877 -0.86826033  0.34981723  1.09756773 -0.5284071   0.93761209
 -1.06872363 -0.21555979  0.34423833  0.13374538  0.421085   -0.27417753
 -0.59119291 -0.2513373  -1.7705176   0.7904516  -0.5358155   0.45249168
  0.04769044 -0.08933503  0.25099975 -0.21463493 -0.290801    0.24614168
 -1.10921414  0.24919194  0.10672692  0.86821828  0.59830982  0.        ]",-0.1900622584911665,1.1291739931508815,-5.2809355558637225,0.00508766876712829,1.1127662690845401,-0.03276567685882572,"[-1.12736769 -0.68418835  1.66449536 -0.71092999  0.18107948  1.40388524
 -0.79576467  0.70448836 -1.80516741 -0.04988051  1.42896047  0.24714187
  0.97424908 -0.62863614 -0.52020999 -0.37181723 -1.09133511 -0.61795996
 -0.58734424  0.60602283  2.32784102  1.54470584  1.40976579 -1.42647685
  0.00486856]",[-0.00081748  0.00073191 -0.0004084   0.00030983 -0.00075284 -0.00031492],"[ 5.38000167e-03 -7.70119957e-03 -2.69447783e-02 -5.65799293e-03
  1.32083175e-03 -1.21655840e-02  3.21921498e-03 -4.14132640e-03
  3.77229221e-05  1.32933151e-02  1.18407208e-02  3.34183780e-03
 -7.74952446e-03  5.23033532e-03 -1.53777404e-02 -7.74239375e-03
 -4.24274472e-03 -8.12611048e-03  1.05854725e-02  2.33172287e-02]",0.06778013834845785,[-0.00081748  0.00073191 -0.0004084   0.00030983 -0.00075284 -0.00031492],"[ 5.38000167e-03 -7.70119957e-03 -2.69447783e-02 -5.65799293e-03
  1.32083175e-03 -1.21655840e-02  3.21921498e-03 -4.14132640e-03
  3.77229221e-05  1.32933151e-02  1.18407208e-02  3.34183780e-03
 -7.74952446e-03  5.23033532e-03 -1.53777404e-02 -7.74239375e-03
 -4.24274472e-03 -8.12611048e-03  1.05854725e-02  2.33172287e-02]"
