,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.26807218  0.18818879 -0.40937647  0.13648954 -0.14471953 -0.747901
 -0.28959974 -0.18922711  0.26322276 -0.23395512  0.75522671 -0.72946758
  0.8855844   0.03410917  0.05787944  0.3767528  -0.40763792 -1.08542015
  0.18000621  0.37520652  0.14363133  0.60068738 -0.15488785  0.08306429
  0.84004133  0.08998345  0.48303656 -0.27078085  0.1136724   0.38565081
  0.1179357   0.45151433 -0.56708717 -0.0260362  -0.53772979 -0.53107283
 -0.18974136  0.11197514  0.09973898 -0.62421096  0.07537843 -0.4003032
 -0.24451551 -0.17880419 -0.40184744  0.31539762  0.3007098  -0.24458304
 -0.44155474 -0.58219179 -0.22902353 -0.35080673 -0.13011708  0.        ]",-0.03487421436880094,1.0079083791374637,-4.5741234247871985,0.010315337385151339,0.9416416982795057,-0.009127816494326854,"[-0.67794356  0.10199085 -0.08753822 -0.48213206  0.33849126  0.33859257
  0.4755957  -0.16430222  0.84327338 -0.61940668  1.21623456 -0.19675716
 -0.4210986  -0.64134054 -1.29716572 -0.23730854  1.28423357  0.02015995
 -1.35451133  0.50862818  1.63514315  2.53073419  0.16442649 -3.20796833
  0.03653156]","[ 1.35419612e-03 -7.31742599e-04  4.48719989e-05  1.15337717e-03
 -7.04032556e-04 -5.45614389e-05]","[ 0.01311243 -0.00690634  0.00036234  0.00092939 -0.00031225  0.00651157
  0.00437742  0.0058621  -0.00580894  0.00236673 -0.00313184 -0.00196219
  0.00351239  0.00067307 -0.00307421  0.00218284 -0.01030685 -0.00280617
 -0.01315938  0.00138149]",0.06196405225351458,"[ 1.35419612e-03 -7.31742599e-04  4.48719989e-05  1.15337717e-03
 -7.04032556e-04 -5.45614389e-05]","[ 0.01311243 -0.00690634  0.00036234  0.00092939 -0.00031225  0.00651157
  0.00437742  0.0058621  -0.00580894  0.00236673 -0.00313184 -0.00196219
  0.00351239  0.00067307 -0.00307421  0.00218284 -0.01030685 -0.00280617
 -0.01315938  0.00138149]"
AAL,"[-0.61150951 -0.42234852  0.54120993  0.53790025  0.65072172 -0.29722804
 -0.68340253 -0.34832186  0.4686227  -0.15908664 -0.51443574  0.30241358
  0.28444295  0.16146771 -0.0143862  -0.12415233  0.38141258 -0.3933485
 -0.61730992 -0.38124076  0.0184728   0.18513104  0.06022139  0.71255318
 -0.35289102  0.89275727  1.20884991  0.47569527 -0.64824397 -0.02801296
  0.30063086 -0.21478966  0.08624887  0.63548859  0.96224625 -0.51205496
  0.38724748 -0.44022385 -0.03431955  0.24230217 -0.17114068 -0.37476569
  0.13380911 -0.48568582  0.58433235 -0.39216506 -0.46985867 -0.03279131
 -0.29909271 -0.45013742 -0.13497211 -0.13230812  0.07615226  0.        ]",0.22193637270364014,0.7377145010343505,-5.867226168537993,0.002830714378723234,0.0961631843441918,0.016627409340892376,"[ 0.56363942  0.1516926   0.03429336 -0.8703136  -0.56977358  0.26989723
  1.06285258  0.07981003  0.05095219  0.92629171  0.5220542   0.07099883
 -0.65487606 -1.05734838 -0.66708193 -0.29495876  0.34418663  0.23033385
 -0.65351946  0.59497937  1.56203112  2.26977989 -0.34594478 -2.12275285
  0.07886989]","[ 6.12306051e-04  2.45564872e-05  3.29103057e-04 -3.30687609e-04
  3.34689035e-04  3.27813256e-04]","[ 0.00752873  0.00384222 -0.00659243  0.00792209 -0.01695789 -0.00105343
 -0.00251152 -0.0030264  -0.00285699  0.00368542 -0.00480794 -0.00653346
 -0.00069687 -0.00222497 -0.0068713  -0.00209867 -0.00532675  0.00252172
 -0.00285231  0.00650023]",0.06222049288641947,"[ 6.12306051e-04  2.45564872e-05  3.29103057e-04 -3.30687609e-04
  3.34689035e-04  3.27813256e-04]","[ 0.00752873  0.00384222 -0.00659243  0.00792209 -0.01695789 -0.00105343
 -0.00251152 -0.0030264  -0.00285699  0.00368542 -0.00480794 -0.00653346
 -0.00069687 -0.00222497 -0.0068713  -0.00209867 -0.00532675  0.00252172
 -0.00285231  0.00650023]"
AAP,"[-6.66539902e-01 -5.20162701e-01  3.85868544e-01  7.12946483e-01
  4.60172719e-01 -1.13609149e-01 -5.50852023e-01 -7.43873393e-02
  4.61294645e-01 -5.12804403e-01 -2.33171852e-01 -2.36721809e-01
  2.62478682e-01 -3.33870610e-01 -5.67787560e-02  6.22383090e-02
  1.89129774e-01 -2.49446263e-01 -5.45401452e-01 -2.57953515e-01
  1.76721619e-01  8.30000300e-01 -2.31025667e-01  3.92725020e-01
 -3.16139321e-01  6.80882617e-01  1.20614361e+00  5.27324945e-01
 -7.46956162e-01  7.15491520e-02  4.60742898e-01  1.66629261e-01
 -1.12090390e-02  1.44124563e-01  7.62422050e-01 -4.93895677e-01
  5.49728570e-01 -3.19712508e-01 -9.47167545e-03 -4.12251274e-01
 -1.38329994e-01 -3.22015119e-01  1.47964527e-02 -4.96826751e-01
  2.08672811e-01 -1.01616362e-01 -2.77459137e-01  4.14906996e-02
  7.82873931e-04 -3.44908885e-01 -3.70915307e-02 -4.00810793e-02
  9.36870379e-02  0.00000000e+00]",0.31169001513502237,0.6489500264987627,-5.25931942566555,0.005198841713213745,0.043266435300252204,0.01654870155010158,"[ 0.5108234   0.38715134 -0.15803397 -0.66167716 -0.58386772  0.32735845
  0.81256346 -0.22845761  0.45888647  0.57092554  0.8359294  -0.0807439
 -0.32251487 -0.8741979  -0.9646796  -0.28656942  0.22042488  0.18664524
 -0.63129277  0.80330231  1.17095209  2.47998163 -0.14963274 -2.45185986
  0.07757737]","[-1.42512970e-04  1.07044113e-03 -3.06197075e-05 -6.57804004e-04
  5.79689283e-04  4.84919198e-04]","[ 0.0107285   0.00211521 -0.00394283  0.00974774 -0.01332525  0.00325276
 -0.00489174  0.00095122 -0.00888232 -0.00158204 -0.00705732 -0.00825607
  0.00452114 -0.00082384 -0.00663436  0.00121136 -0.00314757  0.00214741
 -0.00019193  0.01063252]",0.06210257876474258,"[-1.42512970e-04  1.07044113e-03 -3.06197075e-05 -6.57804004e-04
  5.79689283e-04  4.84919198e-04]","[ 0.0107285   0.00211521 -0.00394283  0.00974774 -0.01332525  0.00325276
 -0.00489174  0.00095122 -0.00888232 -0.00158204 -0.00705732 -0.00825607
  0.00452114 -0.00082384 -0.00663436  0.00121136 -0.00314757  0.00214741
 -0.00019193  0.01063252]"
AAPL,"[-4.98118206e-02  1.67368237e-01  4.94963308e-02  5.53055099e-01
 -2.92409559e-05 -4.15520735e-01  2.25211266e-02  5.82225152e-01
  5.67937232e-01 -1.38101492e+00  5.28524849e-01 -7.12307515e-01
  5.93644944e-01  3.91213314e-02 -4.31256188e-01  3.18594458e-01
  7.61704940e-01 -2.82611230e-01 -4.19176007e-02  7.71787508e-01
 -2.10454446e-01  1.60412748e+00 -3.96492878e-02 -5.70881878e-01
  3.80053877e-01  4.14479691e-01  6.57147453e-01  1.38496480e-01
 -6.57536015e-01  2.60712894e-01 -6.09234568e-01  1.26730823e-01
 -6.95731532e-01  6.63190411e-01  4.90572279e-02 -7.75530725e-02
 -2.43537754e-01  1.17340846e-01  3.65145445e-01 -2.90569847e-01
  1.53840136e-01 -1.00113733e-01  6.27274559e-01 -4.67518820e-01
  1.48964230e-01  3.26745113e-01  1.14188137e-01  3.38674040e-02
 -2.11000138e-02 -8.22247497e-02  5.67797675e-01 -3.30247716e-01
  5.33803449e-01  0.00000000e+00]",0.13748094211119177,0.8518219122539185,-5.098842390796378,0.006103808302029024,0.6360827084102014,0.005845193642433981,"[-0.20659803  0.22822305 -0.31959547 -0.47822974  0.24492416  0.5985662
  0.15219826 -1.16348569  1.40291569  0.05396055  1.21733729  0.03419202
 -0.77680703 -0.52987891 -0.6953982  -0.71326814  0.34366085  0.34286745
 -1.37964549  1.43426097  1.06632541  2.21995423  0.47310812 -3.11062063
  0.02871117]","[-9.84593531e-04  3.42315157e-05  6.95546716e-05 -2.12600396e-04
  4.51769885e-04  6.26599479e-04]","[ 0.01662249 -0.00870833  0.00126039  0.00486379  0.00023809  0.00806577
  0.00655913  0.00768206 -0.00802404  0.00804531 -0.01214602  0.0049763
 -0.00191444  0.0038669  -0.00738403  0.0002638  -0.00463014  0.00530878
  0.00050481  0.01912998]",0.0630876732050826,"[-9.84593531e-04  3.42315157e-05  6.95546716e-05 -2.12600396e-04
  4.51769885e-04  6.26599479e-04]","[ 0.01662249 -0.00870833  0.00126039  0.00486379  0.00023809  0.00806577
  0.00655913  0.00768206 -0.00802404  0.00804531 -0.01214602  0.0049763
 -0.00191444  0.0038669  -0.00738403  0.0002638  -0.00463014  0.00530878
  0.00050481  0.01912998]"
ABBV,"[ 0.07572207  0.41302984 -0.33960717  0.15606527 -0.04997561 -0.46311978
 -0.3311835   0.37066216  0.2895766  -0.59786561  0.77073154 -0.64847484
  0.39149656 -0.34594416 -0.11715102  0.38616719 -0.42977697 -0.54254277
  0.17151942  0.42499479  0.31455345  0.6634322  -0.31351659 -0.18543534
  0.88671038  0.44060287  0.03655255 -0.37394547  0.21442279  0.25282479
 -0.0496275   0.32217758 -0.49840246 -0.14131726 -0.44831257 -0.2604324
 -0.10203608  0.22622126  0.4264632  -0.48469708  0.03276899 -0.18248907
 -0.19713032 -0.03450239 -0.38846975  0.4841502   0.37682119 -0.2769527
 -0.44521757 -0.40173225  0.03498671 -0.46773837  0.13751862  0.        ]",-0.03789816598808824,1.0241034882910902,-4.3820767251541435,0.012499373884678066,0.7567493936263363,0.006663455695075628,"[-6.02427853e-01  1.16618006e-01  8.17404457e-03 -2.81422510e-01
  1.07563858e-01  6.46086148e-01  1.43230316e-01 -5.13551482e-01
  1.07315151e+00 -4.09780277e-01  9.20711210e-01 -8.37715245e-02
 -1.57469524e-01 -4.87289722e-01 -1.34443652e+00 -1.07018927e-01
  7.80733049e-01 -1.22958580e-01 -1.17582404e+00  5.96509457e-01
  1.61729062e+00  2.62653837e+00  1.78202984e-01 -3.40201843e+00
  2.49090246e-03]",[-0.00142708  0.00144727 -0.00094384  0.00098368 -0.00040121  0.00042069],"[ 0.01386721 -0.00936868  0.0004719   0.00250869  0.00194538  0.0088038
  0.0024437   0.00428277 -0.00671002 -0.00058696 -0.00054101 -0.00046218
  0.0043185   0.0043859  -0.00192948  0.00045558 -0.0055857  -0.00408402
 -0.01010048  0.0087034 ]",0.06309464998317313,[-0.00142708  0.00144727 -0.00094384  0.00098368 -0.00040121  0.00042069],"[ 0.01386721 -0.00936868  0.0004719   0.00250869  0.00194538  0.0088038
  0.0024437   0.00428277 -0.00671002 -0.00058696 -0.00054101 -0.00046218
  0.0043185   0.0043859  -0.00192948  0.00045558 -0.0055857  -0.00408402
 -0.01010048  0.0087034 ]"
ABT,"[ 0.99658354  0.38744163 -0.66847362 -0.38676928 -0.6947315  -0.34542732
  0.30338579  0.29804753 -0.07157124 -0.10854831  0.99326218 -0.855149
  0.39552287  0.13228465  0.08138797  0.26882802 -0.43583923 -0.58539258
  0.62832732  0.74106642  0.03247412  0.38126731 -0.30186852 -0.7907589
  0.99682408 -0.75347101 -0.49677078 -0.77375674  0.42780647  0.32512726
 -0.34428891  0.3856418  -0.73414822 -0.23721554 -1.20286256 -0.02246522
 -0.68409633  0.39495168 -0.12701765 -0.53339236  0.41963825 -0.02032186
 -0.10086635  0.11273371 -0.73294828  0.54234666  0.54497288 -0.02701109
 -0.12611316 -0.04104652  0.11322499 -0.23024812 -0.0111028   0.        ]",-0.22366883772202467,1.2011169143025007,-5.093796630700185,0.006134684485794039,1.6419071806972703,-0.03914631245442934,"[-1.25737739 -0.3512608  -0.19007677  0.28660088  0.69070401  0.25941336
 -0.42844002 -0.13742714  0.98132667 -0.75887229  1.02835739  0.30537816
 -0.20241453 -0.75055626 -1.30009367 -0.09177404  1.06770849 -0.29193292
 -1.55604653  0.7446986   2.00276747  2.3608312   0.35246345 -3.8181804
 -0.02949757]","[ 4.81828252e-04 -1.74039802e-03  4.44627410e-04  7.31799066e-04
 -4.88815955e-04 -6.34841171e-05]","[ 1.36169506e-02 -1.63372028e-02  3.50280024e-03 -1.78297796e-03
  7.77762489e-03  7.08053719e-03  8.15803207e-03  5.32009822e-03
 -1.66559458e-03 -3.10343818e-06  2.87359532e-03  4.16619712e-03
  4.78969809e-03  5.35631962e-05  2.91806655e-03 -1.07543586e-03
 -6.15708725e-03 -6.15540325e-04 -5.38245654e-03  2.05501041e-03]",0.06215282346135829,"[ 4.81828252e-04 -1.74039802e-03  4.44627410e-04  7.31799066e-04
 -4.88815955e-04 -6.34841171e-05]","[ 1.36169506e-02 -1.63372028e-02  3.50280024e-03 -1.78297796e-03
  7.77762489e-03  7.08053719e-03  8.15803207e-03  5.32009822e-03
 -1.66559458e-03 -3.10343818e-06  2.87359532e-03  4.16619712e-03
  4.78969809e-03  5.35631962e-05  2.91806655e-03 -1.07543586e-03
 -6.15708725e-03 -6.15540325e-04 -5.38245654e-03  2.05501041e-03]"
ACN,"[-0.24052401 -0.48300698  0.46606412  0.61921767  0.52180038 -0.03735778
 -0.21774669 -0.66174266  0.63359744 -0.21032052 -0.72984962 -0.01398797
  0.80194004  0.37865681 -0.01376299  0.11315518  0.5757611  -0.59402541
 -0.36251775 -0.06759258 -0.19253942  0.49079376  0.03705867  0.37329466
 -0.60655457  0.11508077  1.4312125   0.19799106 -0.29683898 -0.04889258
  0.26055071  0.11812948 -0.24949752  0.55932461  0.44910455 -0.36773206
  0.08676753 -0.47161744 -0.44696209 -0.24244021 -0.13451483 -0.21522098
  0.25052281 -0.55448244  0.36119766 -0.33953028 -0.3241302   0.21701592
  0.32786642 -0.24374721 -0.17852743  0.28150877 -0.18332499  0.        ]",0.2116879477697601,0.7559249140369937,-4.925552452615227,0.007258715075790026,0.45276481818324676,-0.0032552412576432777,"[ 0.35334228  0.14389149 -0.1610732  -0.68013521 -0.40213251 -0.26601816
  1.18954097  0.00846441 -0.02070145  0.94633353  1.16360774 -0.0220028
 -0.95114686 -1.0475368  -0.73970738 -0.53791911  0.61182723  0.39364579
 -0.95101561  0.87223275  1.43350706  2.14663146 -0.16691035 -2.24261522
  0.08959566]",[0.00102428 0.00057688 0.00017381 0.00027958 0.00031375 0.00101261],"[ 0.00803311  0.00154584 -0.00371688  0.00712888 -0.01284713 -0.00252332
  0.00275792  0.00011335 -0.00339068  0.00599492 -0.00776204 -0.00487377
  0.00019278 -0.00496412 -0.00718462  0.00381173 -0.01112857  0.00782368
  0.00531427 -0.00011643]",0.060834873768250045,[0.00102428 0.00057688 0.00017381 0.00027958 0.00031375 0.00101261],"[ 0.00803311  0.00154584 -0.00371688  0.00712888 -0.01284713 -0.00252332
  0.00275792  0.00011335 -0.00339068  0.00599492 -0.00776204 -0.00487377
  0.00019278 -0.00496412 -0.00718462  0.00381173 -0.01112857  0.00782368
  0.00531427 -0.00011643]"
ADBE,"[ 0.54286143 -0.05805496  0.30578486  0.83251207  0.82153885  0.03243254
  0.08699113  0.00966004  0.9954736  -1.17937005 -0.06767492 -0.38144604
  0.90052567  0.54392109 -0.47536802  0.56056112  0.90116165 -0.39558003
  0.13583439  0.55383845 -0.45288043  0.69500813 -0.52932366 -0.32702549
 -0.36509198 -0.85640718  1.35629622 -0.33037824 -0.38652156  0.03875924
 -0.32626814  0.25394167 -1.427552    1.4279069  -0.10208428  0.01409101
 -0.01613482 -0.51849832 -0.63319894 -0.43813197 -0.31102167  0.53214947
  0.6336111  -0.71407919 -0.18956148  0.60341542  0.14309051  0.59478025
  0.9917088  -0.05603081  0.34075237  0.25974707  0.32222369  0.        ]",0.12002038580226293,0.8644281362708127,-4.676881044907656,0.009307999894209327,1.2057768034120306,-0.0295619635984412,"[-0.24811062  0.11472091 -0.14021219 -0.90978934 -0.2666512  -0.0054824
  0.86346295 -0.92133757  1.00422413  0.6434811   1.44909635  0.08300244
 -1.33040777 -0.54119061 -0.72988425 -0.8547696   0.54931188  0.36463684
 -1.31446971  1.29656284  1.37252824  2.32311136 -0.01353969 -2.98725517
  0.06991014]","[-1.64906253e-03  4.47891308e-04 -8.91310591e-04  4.87545400e-04
 -8.88970070e-05  4.11793522e-04]","[ 0.01257432 -0.00611091  0.00306479  0.00760283 -0.00334777 -0.00400412
  0.01697249  0.00308537 -0.00251876  0.01366922 -0.01113753 -0.00282086
  0.00528429 -0.00375049 -0.01165132  0.01205382 -0.01468533  0.00618644
  0.01375433  0.0117744 ]",0.0628837896480228,"[-1.64906253e-03  4.47891308e-04 -8.91310591e-04  4.87545400e-04
 -8.88970070e-05  4.11793522e-04]","[ 0.01257432 -0.00611091  0.00306479  0.00760283 -0.00334777 -0.00400412
  0.01697249  0.00308537 -0.00251876  0.01366922 -0.01113753 -0.00282086
  0.00528429 -0.00375049 -0.01165132  0.01205382 -0.01468533  0.00618644
  0.01375433  0.0117744 ]"
ADI,"[-0.84204682 -0.76397619  0.45297957  0.88867037  0.56767337  0.18569325
 -0.41722088 -0.41895745  0.61166101 -0.4392347  -0.84283777  0.09040658
  0.43191428  0.0278908  -0.05617309 -0.07457255  0.62959305 -0.09677264
 -0.60921324 -0.03435085  0.01451742  0.83015957 -0.05498892  0.26497826
 -0.69246976  0.63155492  1.49605739  0.62237405 -0.78116602 -0.10590369
  0.31567581  0.07100877  0.01956396  0.09862597  0.76209913 -0.20385135
  0.4540557  -0.53066741 -0.04786131 -0.39206539 -0.30715125 -0.12607279
  0.22820161 -0.57543413  0.53034487 -0.31678562 -0.35983165  0.22174443
  0.39239783 -0.18711509  0.00893457  0.26446508 -0.00627719  0.        ]",0.2741525820141433,0.6852132868550762,-5.08214768854741,0.006206564923189899,-0.12543571760081484,0.018229456229381692,"[ 0.7089687   0.54347089 -0.20461378 -0.58899916 -0.77693214 -0.09345063
  1.12126286 -0.142998    0.05142183  1.19091399  0.91905518 -0.00237554
 -0.7059928  -1.09955588 -0.65592896 -0.38711219  0.08131742  0.44383737
 -0.77888654  0.95363083  1.19578489  2.27010831 -0.10617714 -2.25592816
  0.09709843]",[-0.00056731  0.00047966 -0.00029059 -0.00080637  0.00040568  0.00043034],"[ 0.00825723  0.00230173 -0.00457962  0.01059183 -0.01557258  0.00150452
 -0.00477848 -0.00106417 -0.00624267  0.0011108  -0.00625867 -0.00496661
  0.000366   -0.00265786 -0.00746145  0.00387358 -0.00717971  0.00918144
  0.00982269  0.00685391]",0.060928933583359,[-0.00056731  0.00047966 -0.00029059 -0.00080637  0.00040568  0.00043034],"[ 0.00825723  0.00230173 -0.00457962  0.01059183 -0.01557258  0.00150452
 -0.00477848 -0.00106417 -0.00624267  0.0011108  -0.00625867 -0.00496661
  0.000366   -0.00265786 -0.00746145  0.00387358 -0.00717971  0.00918144
  0.00982269  0.00685391]"
ADM,"[-0.06964821 -0.14825334  0.43242872  0.12940884 -0.12879321 -0.08243652
 -0.06644504 -0.78570769  0.46774274  0.49231909 -0.70110319  0.03201144
  0.06872296  0.10777156 -0.02395546 -0.40636046 -0.18357988 -0.71198119
  0.14919385  0.10236463  0.12202975 -0.56178705  0.50770821  0.39243221
 -0.20801974  0.72059875  0.32246214 -0.01020938  0.58456347  0.07483943
  0.25784753  0.08742586  0.48805997 -0.04480588  0.06617778 -0.17345533
 -0.19196374  0.28034402 -0.10864475  0.38118099 -0.01477262 -0.58241852
 -0.22931041  0.09687738  0.59601689 -0.9321063  -0.52762739 -0.26462204
 -0.20138658 -0.22068375 -0.82758321  0.33502989 -0.66479174  0.        ]",0.11281992323355769,0.8402931339694736,-4.416096799206425,0.012081296099736297,0.61701541169817,-0.0021311980782180756,"[ 0.15465471 -0.2566806  -0.29702319 -0.11271921 -0.01118701 -0.34102635
  1.01495172  0.41980322 -0.50703999  0.70418459  0.6194868   0.33790358
 -0.43211474 -1.18172989 -0.85569533 -0.11428623  0.88535574 -0.15028519
 -1.166896    0.28991634  2.50297665  2.0329198  -0.32573517 -2.43874904
  0.02584722]",[-0.00013577  0.00081018 -0.00047929 -0.00060446  0.00064281  0.00078424],"[ 6.53677427e-03 -2.89816189e-03 -6.50062186e-03  3.56188644e-03
 -8.32913630e-03  1.14009156e-04 -3.64041521e-04 -3.72467116e-03
 -4.36931648e-04 -9.89428725e-04  3.85047199e-03  1.09964014e-03
 -7.42387909e-03 -2.58827039e-03 -9.80798454e-04 -8.47258684e-03
 -4.76359791e-03 -1.22331159e-05 -4.33434327e-04 -1.55598764e-02]",0.059830600074384926,[-0.00013577  0.00081018 -0.00047929 -0.00060446  0.00064281  0.00078424],"[ 6.53677427e-03 -2.89816189e-03 -6.50062186e-03  3.56188644e-03
 -8.32913630e-03  1.14009156e-04 -3.64041521e-04 -3.72467116e-03
 -4.36931648e-04 -9.89428725e-04  3.85047199e-03  1.09964014e-03
 -7.42387909e-03 -2.58827039e-03 -9.80798454e-04 -8.47258684e-03
 -4.76359791e-03 -1.22331159e-05 -4.33434327e-04 -1.55598764e-02]"
