,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.34336494 -0.39043587  0.23224807 -0.02960087 -0.41412496 -0.02440271
 -0.20601196  0.2782017  -0.03005812  0.19367561  0.06935483 -0.0467368
  0.23590992  0.37314544  0.1253515  -0.1948957   0.68036482 -0.37634905
 -0.13042061 -0.44219589 -0.14557784  0.25972697  0.12713861  0.20588153
 -0.17276534 -0.58406032 -0.3887261   0.87302964 -0.12051588  0.23155478
 -0.05770645 -0.0153932  -0.14573424  0.16725041  0.21846366  0.59100857
 -0.47760542 -0.02700266 -0.32474229 -0.36562312  0.1949362  -0.19897218
 -0.22346162 -0.06293898 -0.12560106 -0.00361359 -0.06547972 -0.17522223
 -0.18134372  0.07202007 -0.19796104  0.25780773 -0.03792362  0.        ]",0.08395755364563487,0.8911583142477002,-5.60248263885592,0.003688694642795259,0.3718739501906496,0.006627247980453619,"[ 0.20918777 -0.18971901 -0.420116    0.21175307  0.05756743  0.37866918
 -0.08032504  0.17132642 -0.04200756  0.14236545  0.61079948  0.75523953
  0.23928605 -0.55063424 -0.64141229 -1.60342449  0.23805241  0.61165202
 -0.00817562 -1.15123465  0.34454998  2.13240361  2.86657095  0.6154147
 -0.0228716 ]","[ 1.42558733e-04 -3.50103428e-04  6.83464366e-05  1.95000878e-04
 -1.52700082e-04 -9.12287341e-05]","[ 0.00738917 -0.00290523 -0.00401765  0.00119016 -0.00546693 -0.00198714
 -0.00587961  0.00485277 -0.00103654 -0.00253394 -0.00208275  0.00051504
 -0.00046181  0.00674802  0.00014439 -0.00534137  0.0027267  -0.00578112
  0.0052947   0.00225704]",0.06302938057267463,"[ 1.42558733e-04 -3.50103428e-04  6.83464366e-05  1.95000878e-04
 -1.52700082e-04 -9.12287341e-05]","[ 0.00738917 -0.00290523 -0.00401765  0.00119016 -0.00546693 -0.00198714
 -0.00587961  0.00485277 -0.00103654 -0.00253394 -0.00208275  0.00051504
 -0.00046181  0.00674802  0.00014439 -0.00534137  0.0027267  -0.00578112
  0.0052947   0.00225704]"
AAL,"[ 3.26554842e-01 -1.86551140e-01  5.58773246e-01 -3.56888320e-02
 -8.51306371e-02  9.23088287e-01 -1.21532016e-01 -3.41261090e-01
  6.51470638e-01  5.98173668e-01 -4.20527462e-02  8.45622530e-01
  2.08131349e-02  4.89599034e-01  1.56303767e-01  4.52139750e-02
  1.15829756e-03 -8.90166560e-02  4.88351135e-01  1.74520026e-02
  7.07328562e-03 -5.37939523e-01  2.43882785e-01  4.95488729e-01
 -4.44734194e-01 -5.13470897e-01  6.45001014e-01  7.27926609e-01
 -1.14275907e+00  3.87804973e-01 -5.85878444e-01  9.18899325e-02
  9.23981879e-01 -1.45236692e-01  1.30888143e+00  1.39666186e-02
 -5.06882988e-01  3.13334598e-01 -3.08380278e-01  4.07309622e-01
 -2.61718428e-01 -7.23237485e-01 -5.90539179e-01  6.20051955e-01
 -3.26664567e-01 -8.43425089e-02 -6.09960203e-01 -8.16130889e-01
 -8.52341726e-01  7.78871762e-01 -5.82878421e-01  1.11590343e+00
 -3.18357333e-01  0.00000000e+00]",-0.05215325591963803,1.0211982035513232,-5.135618140504222,0.005883413604708467,1.016606897573266,-0.022250537620537345,"[ 0.06388046 -0.61309552 -0.37714403  0.55696674 -0.54584954 -0.32111707
  0.72307563  0.30847113 -0.28222985  0.73879891 -0.05322355  0.88082044
  0.1985943  -0.39526772 -1.1057835  -0.97421072  0.42686291  0.2898915
 -0.26886912 -1.48360999  0.99155351  2.36586751  2.41616818  0.66717539
  0.04229993]","[-4.69633593e-04  2.54061584e-04  9.70883116e-05  1.93901706e-06
 -1.21657360e-04  9.77737848e-05]","[ 0.00721758  0.00288856 -0.00535757  0.00609232  0.00093687 -0.00183964
  0.0063362   0.00429514 -0.00018543 -0.00322664  0.01206028 -0.00262476
  0.00382812 -0.00446477  0.00290729 -0.00909951  0.00313058 -0.00450728
  0.01966642 -0.00663292]",0.0637485787545714,"[-4.69633593e-04  2.54061584e-04  9.70883116e-05  1.93901706e-06
 -1.21657360e-04  9.77737848e-05]","[ 0.00721758  0.00288856 -0.00535757  0.00609232  0.00093687 -0.00183964
  0.0063362   0.00429514 -0.00018543 -0.00322664  0.01206028 -0.00262476
  0.00382812 -0.00446477  0.00290729 -0.00909951  0.00313058 -0.00450728
  0.01966642 -0.00663292]"
AAP,"[ 0.21438514  0.48341776  0.30684106  0.25500664  0.07466813  0.21132593
  0.0925526  -0.04211992 -0.35151474 -0.27333209  0.17267269  0.17690035
  0.13263801  0.3146375  -0.0228609  -0.59299557  0.15533809 -0.30143678
  0.1761891   0.03053256 -0.10733902 -0.51472395 -0.14758611  0.43230447
  0.14282721 -0.96198549  0.30292095  0.59960038 -0.64039793 -0.04042106
  0.24089461 -0.50284003  0.06717587 -0.28654654  0.45315379 -0.04798971
 -0.31453235  0.17439992 -0.51533632 -0.06111482  0.18814189  0.11541523
 -0.14166817  0.17974036 -0.07569968 -0.14435318  0.00570332 -0.08973471
 -0.20273174 -0.09783964 -0.07211508  0.14050819  0.0144816   0.        ]",-0.0112627670492593,0.9720482350359871,-4.954505739011791,0.007051564731799173,0.9086544116782949,0.000748606407045148,"[-0.26377953 -0.23047919 -0.2960549  -0.01107103  0.0733405  -0.01700789
 -0.0682159   0.20151641  0.55329526  0.44686809  0.34559984  0.65183795
  0.00365605 -0.66240999 -0.69406782 -1.20936946  0.41248397  0.57800986
 -0.33595676 -1.55557476  0.76912908  2.56796046  2.48837519  0.3672256
  0.0138665 ]","[-1.12218542e-03 -6.24352040e-04 -5.19247836e-05 -1.41630693e-04
  4.71771115e-05  3.38807752e-05]","[ 0.00896116 -0.0005792   0.0033235   0.0062198   0.00447144 -0.00743703
  0.00097726  0.00181365 -0.00180766 -0.0079581  -0.00125498 -0.00018302
 -0.00332563 -0.00241687 -0.0042151  -0.00429927 -0.00225846 -0.00556721
  0.00272305 -0.002795  ]",0.06365528735650455,"[-1.12218542e-03 -6.24352040e-04 -5.19247836e-05 -1.41630693e-04
  4.71771115e-05  3.38807752e-05]","[ 0.00896116 -0.0005792   0.0033235   0.0062198   0.00447144 -0.00743703
  0.00097726  0.00181365 -0.00180766 -0.0079581  -0.00125498 -0.00018302
 -0.00332563 -0.00241687 -0.0042151  -0.00429927 -0.00225846 -0.00556721
  0.00272305 -0.002795  ]"
AAPL,"[-0.15038185 -0.06018464 -0.09749423 -0.12709155 -0.42443797 -0.43437272
  0.06382688  0.32155905 -0.2854986  -0.02964502  0.12004963 -0.06338932
  0.10160973 -0.20475975 -0.02670177 -0.20834191  0.1811405  -0.22066951
 -0.29256941 -0.15851015 -0.08107463  0.18303317  0.38910916 -0.00794525
  0.13691932 -0.15686401 -0.38037454  0.5572601   0.19296627  0.26360874
 -0.33184531 -0.1704797  -0.46507133  0.12150349 -0.11312181  0.34504852
 -0.45400464 -0.16597113 -0.14931873 -0.19568729  0.09897443  0.02760642
  0.254095   -0.15871545  0.07468954 -0.0452792   0.01212077 -0.0671954
  0.20344168  0.04617992  0.05495843 -0.01962627 -0.03939086  0.        ]",0.09455723693284716,0.8877225029117174,-5.756147816206754,0.0031632736697018373,0.5576014945302487,0.005312842762916501,"[-0.20822008 -0.14910298 -0.26454896  0.02651921  0.55470229  0.35431991
 -0.34964373  0.05760122  0.13037395  0.13836642  0.55390329  0.44484418
  0.549341   -0.30394248 -0.90482865 -1.34544853  0.00951153  0.70803688
 -0.15214059 -1.27395379  0.57575593  2.00379827  3.0137428   0.51337586
 -0.02853926]","[ 1.35813018e-04 -4.22006251e-06 -8.17745575e-05  1.09182623e-04
  4.01836865e-05  7.27804776e-05]","[ 0.00762393 -0.00659305 -0.00311147  0.0040204  -0.00491692  0.00041317
 -0.00561314 -0.0014823  -0.00342813 -0.00231552 -0.00137816  0.00556288
 -0.00074257  0.00435403 -0.00419851 -0.00148704  0.00362374  0.00098153
  0.00039118 -0.00127868]",0.06232718431691004,"[ 1.35813018e-04 -4.22006251e-06 -8.17745575e-05  1.09182623e-04
  4.01836865e-05  7.27804776e-05]","[ 0.00762393 -0.00659305 -0.00311147  0.0040204  -0.00491692  0.00041317
 -0.00561314 -0.0014823  -0.00342813 -0.00231552 -0.00137816  0.00556288
 -0.00074257  0.00435403 -0.00419851 -0.00148704  0.00362374  0.00098153
  0.00039118 -0.00127868]"
ABBV,"[ 0.05924146 -0.16703297  0.66637734  0.27784576  0.05417736  0.52338761
 -0.21108475 -0.45263163  0.26995132  0.43198418  0.16036137  0.81585737
 -0.12001904  0.59485293  0.25102851  0.17559555  0.10606021 -0.18833988
  0.12085204 -0.2037537   0.28025103 -0.43892901 -0.21664335  0.41570006
 -0.34263052 -0.80550151  0.35596948  0.55436441 -0.62472365  0.15947495
 -0.02648527  0.15809925  0.59836397 -0.00809044  0.83961605  0.19199573
 -0.08748885  0.20953145 -0.18081051  0.39931651 -0.28377275 -0.93194259
 -0.83271558  0.28463374 -0.21106293  0.04116546 -0.25939851 -0.48392048
 -0.90379541  0.39689433 -0.53262141  0.83264472 -0.14266855  0.        ]",0.0036600799452840968,0.9626097185112388,-5.151447161445981,0.00579101812176124,0.7593436394176664,-0.008125409812714575,"[ 0.25498659 -0.35167913 -0.46776905  0.10438461 -0.4251919  -0.2009241
  0.66718501  0.51554121  0.01144523  0.61546098 -0.27547123  0.92626949
  0.16444104 -0.40174725 -1.16472584 -1.10448358  0.41233102  0.51871226
  0.03188199 -1.70238349  0.60998703  2.6034832   2.51738723  0.53540592
  0.02705452]","[ 2.18343638e-05 -1.41081512e-04 -9.15845543e-05 -2.80813816e-04
  3.17537624e-04  7.89074613e-05]","[ 0.00849406 -0.0005993  -0.00260938  0.00553336  0.00171477 -0.00033063
  0.00570074  0.00486974 -0.00096928 -0.00807206  0.00353571 -0.00327673
  0.00491172 -0.00034413  0.00423624 -0.01006599 -0.00215091 -0.00964774
  0.01686783 -0.00458679]",0.06404058896968685,"[ 2.18343638e-05 -1.41081512e-04 -9.15845543e-05 -2.80813816e-04
  3.17537624e-04  7.89074613e-05]","[ 0.00849406 -0.0005993  -0.00260938  0.00553336  0.00171477 -0.00033063
  0.00570074  0.00486974 -0.00096928 -0.00807206  0.00353571 -0.00327673
  0.00491172 -0.00034413  0.00423624 -0.01006599 -0.00215091 -0.00964774
  0.01686783 -0.00458679]"
ABT,"[-0.08455263  0.24573257  0.05022549  0.29545668 -0.34657765 -0.49322256
  0.16957707  0.34275847 -0.25559662 -0.19508735  0.09659396 -0.20498761
  0.10666168 -0.21298544  0.2524366  -0.24209866  0.13698315 -0.55437893
 -0.27691193 -0.11777038  0.36961995  0.40414042  0.17398652 -0.17892053
  0.15809807 -0.31433309 -0.51642     0.89474706  0.24033127  0.01383606
 -0.31969241  0.14580494 -0.73574482  0.16794495 -0.28418118  0.46068194
 -1.04064252 -0.40953351 -0.39220495 -0.14430635  0.33031369 -0.26560189
  0.2862863  -0.15670697  0.17957036 -0.19757737  0.25367732 -0.09555533
  0.10259179 -0.07458054  0.05046407  0.15048277 -0.12655136  0.        ]",0.08481132751721068,0.8894656061809288,-5.440317115592777,0.004338107371100294,0.6209557438337727,0.00985013071050016,"[-0.23043301  0.04869885 -0.50715189 -0.20649878  0.65204123  0.38007752
 -0.26571976 -0.04291631  0.25752235  0.13157298  0.65979512  0.43443699
  0.66581336 -0.51322634 -1.03176717 -1.5109017   0.31650391  0.85468425
 -0.02825824 -1.58953215  0.31636417  2.23008279  3.23546261  0.32143303
 -0.03325832]","[1.12454253e-03 9.58590060e-05 3.62125445e-04 1.88860042e-04
 7.24646687e-05 2.59539496e-05]","[ 0.00781412 -0.00925366 -0.00258215 -0.00033515 -0.00554797 -0.00118682
 -0.00743469  0.00052298 -0.00452337 -0.00508099 -0.00394095  0.00484052
 -0.00200469  0.00235499 -0.00807437 -0.00717592 -0.00143902 -0.00130161
  0.00310533 -0.0060202 ]",0.06124876286521404,"[1.12454253e-03 9.58590060e-05 3.62125445e-04 1.88860042e-04
 7.24646687e-05 2.59539496e-05]","[ 0.00781412 -0.00925366 -0.00258215 -0.00033515 -0.00554797 -0.00118682
 -0.00743469  0.00052298 -0.00452337 -0.00508099 -0.00394095  0.00484052
 -0.00200469  0.00235499 -0.00807437 -0.00717592 -0.00143902 -0.00130161
  0.00310533 -0.0060202 ]"
ACN,"[-0.32556127 -0.13236872 -0.15892674 -0.30838678 -0.40483174 -0.29439583
 -0.14524929  0.14733687  0.03717606  0.41677992 -0.01486191 -0.04571906
 -0.1428947  -0.35195014 -0.07919686 -0.17480936  0.2504184   0.03663297
 -0.31444745 -0.11714942 -0.04957059  0.20660759  0.49181269 -0.2064469
 -0.03445365  0.03151121 -0.43524996  0.32428276  0.30476485  0.22948332
 -0.59047542  0.10264511 -0.3141768   0.23358179 -0.28299856  0.28163779
 -0.14719815 -0.07286271  0.15609089 -0.24417451  0.23321613  0.38756367
  0.38421474 -0.30796422 -0.11525002 -0.12147683 -0.05726162 -0.03953902
  0.43045058  0.13318768  0.09229494 -0.05314454 -0.12560511  0.        ]",0.024851432467908538,0.9533436871742411,-5.535118280563856,0.003945741903808287,0.3890082583873547,0.012377403531970383,"[-0.14791779 -0.18388604 -0.09656542  0.19985619  0.3277173   0.29846518
 -0.03839108  0.20677621 -0.34227497  0.07210315  0.39326493  0.58908817
  0.76759168 -0.2041452  -0.85056279 -1.29737679 -0.27603554  0.61530209
 -0.12083796 -1.15508322  0.67246433  1.86590324  3.06470115  0.561957
 -0.03348303]","[ 3.35588032e-04 -3.19729915e-05  5.09278467e-04  4.28791201e-04
 -7.96964885e-05  3.66120934e-04]","[ 7.25874554e-03 -6.64025273e-03 -7.21350925e-03  4.47239211e-03
 -7.11805047e-03  6.45688805e-03 -3.15257895e-03 -3.20824460e-04
  3.87433972e-05  4.56767208e-04 -5.59288482e-04  2.39960993e-03
 -9.44472523e-04  7.24470494e-03 -3.42632124e-03  1.25016753e-05
  4.26223592e-03  2.81436572e-03 -3.81620681e-03 -2.29086271e-03]",0.06336748845992585,"[ 3.35588032e-04 -3.19729915e-05  5.09278467e-04  4.28791201e-04
 -7.96964885e-05  3.66120934e-04]","[ 7.25874554e-03 -6.64025273e-03 -7.21350925e-03  4.47239211e-03
 -7.11805047e-03  6.45688805e-03 -3.15257895e-03 -3.20824460e-04
  3.87433972e-05  4.56767208e-04 -5.59288482e-04  2.39960993e-03
 -9.44472523e-04  7.24470494e-03 -3.42632124e-03  1.25016753e-05
  4.26223592e-03  2.81436572e-03 -3.81620681e-03 -2.29086271e-03]"
ADBE,"[-0.15668685 -0.65126038 -0.11859236 -0.73951116 -0.75881158 -0.13999293
 -0.2067123   0.17171298 -0.09892809  0.19444868  0.21188957 -0.06989774
  0.25257309  0.00900232 -0.46792444 -0.04947696  0.27886814  0.0475646
 -0.15112824 -0.46485059 -0.69637486 -0.1220974   0.86303052  0.21408272
  0.03969005 -0.17097578 -0.1325301   0.69876337 -0.03866658  0.83078859
 -0.16779091 -0.57728211 -0.01248005 -0.13796853  0.48163244  0.02335103
 -0.14823289  0.12000515 -0.05497439 -0.42112346 -0.31503744  0.19682762
  0.06906357  0.16620151 -0.1159544   0.10338443 -0.4474394  -0.06884968
  0.08514236  0.05688721 -0.16511568 -0.14009376  0.05368325  0.        ]",0.03974796041462829,0.9409764745600652,-5.208559704552294,0.0054695457790978315,0.5515335465938095,-0.009613914192644417,"[-0.03858786 -0.57253984 -0.1544027   0.59190706  0.24909254  0.28206322
 -0.21542039  0.10250336 -0.04279714 -0.02468566  0.59814681  0.54046412
  0.19993301  0.01187781 -0.74653219 -1.20535222 -0.19650908  0.35477938
 -0.20395926 -0.85930308  0.9558963   1.55532828  2.78358282  0.80126453
 -0.01604813]",[ 0.0005952  -0.00080919  0.00065177 -0.00014904  0.0003029   0.00017919],"[ 0.00503663 -0.00100477 -0.00421918  0.00729537 -0.00505353  0.00026093
 -0.00534441 -0.0028756  -0.00244183  0.00273703  0.00404755  0.0059077
  0.00382071  0.00350304  0.00227155  0.00150151  0.01048573 -0.00072772
 -0.00092867  0.00675884]",0.06349638663606554,[ 0.0005952  -0.00080919  0.00065177 -0.00014904  0.0003029   0.00017919],"[ 0.00503663 -0.00100477 -0.00421918  0.00729537 -0.00505353  0.00026093
 -0.00534441 -0.0028756  -0.00244183  0.00273703  0.00404755  0.0059077
  0.00382071  0.00350304  0.00227155  0.00150151  0.01048573 -0.00072772
 -0.00092867  0.00675884]"
ADI,"[-3.69209211e-01 -4.45582832e-01 -2.58603097e-02 -2.70493187e-01
 -3.83190486e-01 -9.64066995e-02 -2.44005359e-01  1.57468526e-01
  8.40828934e-02  4.43711152e-01 -3.87563534e-02  1.03201980e-01
  3.49038239e-02  1.80468194e-02  1.38834198e-04 -1.57826777e-01
  5.91668704e-01 -6.31185583e-02 -1.54978925e-01 -3.31203550e-01
 -1.71773669e-01  1.99054372e-01  2.87266064e-01  6.95574164e-02
 -2.87061442e-01 -2.05351393e-01 -4.10895892e-01  5.04582677e-01
 -8.32205398e-03  3.42243003e-01 -3.90089175e-01  8.63270015e-02
 -5.91076708e-02  2.46659525e-01  6.00347351e-02  4.58372019e-01
 -1.35888803e-01  2.05443598e-02 -1.57723174e-02 -2.50143733e-01
  1.33350724e-01  6.88831788e-02 -1.68448718e-02 -1.61630052e-01
 -1.56102948e-01  2.61440354e-02 -1.74371827e-01 -1.87225650e-01
  5.37524465e-02  2.51935053e-01 -8.69886242e-02  1.60152559e-01
 -6.09569962e-02  0.00000000e+00]",0.06335476204409596,0.9151652907139624,-5.78449231186676,0.0030748710552135675,0.3470013414144385,0.0065215747846574836,"[ 0.05997902 -0.2115307  -0.16625486  0.26012501  0.07853694  0.29579072
  0.00739611  0.25807385 -0.34029107  0.19550815  0.413614    0.67372458
  0.51309718 -0.33736249 -0.66188228 -1.45840794 -0.0970516   0.51636146
 -0.04405487 -1.04370365  0.53578459  1.99014449  2.85001679  0.69293341
 -0.02888422]","[-3.60862575e-04 -4.22090887e-04  6.21754990e-05 -7.34671505e-05
 -8.88837601e-05 -9.44010061e-05]","[ 6.94198719e-03 -3.78007319e-03 -7.21909831e-03  3.80247154e-03
 -6.69721307e-03  3.69167054e-03 -3.23684542e-03  3.04348319e-03
  9.74381956e-05  1.66112222e-04  4.10745691e-04  6.12989899e-04
  2.96444377e-04  7.74365864e-03 -3.56243018e-04 -1.92970710e-03
  5.22169160e-03 -1.11399577e-03  2.08509350e-03  2.16891094e-03]",0.06369697705214382,"[-3.60862575e-04 -4.22090887e-04  6.21754990e-05 -7.34671505e-05
 -8.88837601e-05 -9.44010061e-05]","[ 6.94198719e-03 -3.78007319e-03 -7.21909831e-03  3.80247154e-03
 -6.69721307e-03  3.69167054e-03 -3.23684542e-03  3.04348319e-03
  9.74381956e-05  1.66112222e-04  4.10745691e-04  6.12989899e-04
  2.96444377e-04  7.74365864e-03 -3.56243018e-04 -1.92970710e-03
  5.22169160e-03 -1.11399577e-03  2.08509350e-03  2.16891094e-03]"
ADM,"[-0.14876958 -0.084388    0.22629525  0.07549842 -0.04925724  0.17768424
 -0.16027926 -0.1672275  -0.16346791  0.50358453  0.17414597  0.56233302
 -0.25329331  0.19945847 -0.01382361 -0.12968046  0.18101538 -0.06506506
 -0.18670394 -0.04424215  0.03847532 -0.29737521  0.00647378  0.1647406
 -0.05164883 -0.53490856  0.06355785  0.2511677  -0.21659101  0.16315535
 -0.19547248 -0.05148472  0.13578585  0.12253214  0.26788457  0.26515695
  0.10307524  0.17721521  0.01763242  0.17858954 -0.03584079 -0.18870822
 -0.27934352 -0.13885204 -0.20362245 -0.05543741 -0.16692656 -0.27443052
 -0.21344007  0.27323454 -0.22413543  0.37498906 -0.12199432  0.        ]",-0.0011909892209910273,0.9810829427046555,-5.2505318948949435,0.005244728013095581,0.5591531524731732,0.004606308593714177,"[ 2.17616101e-02 -1.82042308e-01 -2.34722995e-01  9.81326124e-02
 -1.10713100e-01  3.60623246e-03  1.22458143e-01  6.39298946e-01
 -4.21073305e-02  4.04349292e-01 -1.82031697e-01  8.19859959e-01
  3.48116878e-01 -3.07232632e-01 -8.87254066e-01 -1.15814120e+00
  1.60331082e-02  6.47743643e-01 -1.54220355e-01 -1.46968557e+00
  6.89719114e-01  2.36210103e+00  2.68968007e+00  4.67410440e-01
  5.06758179e-04]","[-4.11182715e-04 -8.24405369e-04  3.33283103e-04 -9.77255502e-05
  2.59228761e-04  4.12909743e-04]","[ 0.00878345 -0.00288204 -0.00247719  0.00708325 -0.00012982  0.00167999
  0.00293879  0.00116797 -0.00121318 -0.00632746 -0.00086063 -0.00102854
  0.00089374  0.00383345  0.00072262 -0.00218222  0.00165379 -0.00436746
  0.00621991 -0.00487271]",0.06420813322861421,"[-4.11182715e-04 -8.24405369e-04  3.33283103e-04 -9.77255502e-05
  2.59228761e-04  4.12909743e-04]","[ 0.00878345 -0.00288204 -0.00247719  0.00708325 -0.00012982  0.00167999
  0.00293879  0.00116797 -0.00121318 -0.00632746 -0.00086063 -0.00102854
  0.00089374  0.00383345  0.00072262 -0.00218222  0.00165379 -0.00436746
  0.00621991 -0.00487271]"
