,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.68667993  0.0251656   0.71887147  0.00878159  0.20959677  0.07898482
 -0.49203058 -0.02179893 -0.23316552  0.01850815  0.31617213  0.5332052
 -0.36649853 -0.26442378  0.33234122  0.1407339  -0.73182188  0.02814824
 -0.20930613 -0.21244993  0.18319162  0.50624918 -0.15307764 -0.21207224
 -0.31323633 -0.64348829 -0.14761575  0.1796565  -0.17887025  0.34231768
 -0.88255998 -0.35348081  0.25790937 -0.43434837  0.85912795  0.17674427
  0.0490314  -0.13864211 -0.05513033  0.12990893 -0.08376881  0.26184552
 -0.19176705  0.23696466  0.14780718 -0.18371607 -0.15380996  0.09952137
  0.24937896  0.26376749 -0.14185317 -0.17857144  0.2310263   0.        ]",0.09054817540397857,0.872142645379763,-4.661168642853905,0.00945540594985287,1.3427266733323724,-0.03374969583309527,"[-0.01544597 -0.83867007 -0.28913678 -0.25700706 -0.35965731  0.45429194
  0.23398759  0.37888817  0.51864409  0.48979764 -0.13832315  0.43912081
  0.45238221 -0.57747422 -1.74384521 -0.21794326  0.3814922   0.31331197
 -0.41915068 -0.94520834  1.01199385  2.39523831  2.60068183 -1.23484406
 -0.00372818]",[ 0.00106244  0.00024094 -0.00036839  0.00101183 -0.00114629 -0.00039145],"[ 0.01488024  0.00391276 -0.01027166  0.01331761 -0.01120156 -0.00406464
  0.00417124 -0.00560829 -0.00482806 -0.00132276  0.00653598  0.00186217
 -0.00480128  0.00051554  0.00226078 -0.00089904  0.00486929  0.00283624
  0.0040127  -0.00012502]",0.06531031547976847,[ 0.00106244  0.00024094 -0.00036839  0.00101183 -0.00114629 -0.00039145],"[ 0.01488024  0.00391276 -0.01027166  0.01331761 -0.01120156 -0.00406464
  0.00417124 -0.00560829 -0.00482806 -0.00132276  0.00653598  0.00186217
 -0.00480128  0.00051554  0.00226078 -0.00089904  0.00486929  0.00283624
  0.0040127  -0.00012502]"
AAL,"[ 0.50779122  0.27176985  0.42094934 -0.19285123  0.02292508 -0.48369219
  0.70228155 -0.14650259  0.31346365  0.55701028 -0.17262834  0.25781712
  0.27785749  0.45970632  0.32450135 -0.36058706  0.52029468 -0.44306
 -0.13091071  0.28466577 -0.31013982  0.04015882  0.30634708 -0.41142264
  0.08590408 -0.74522804 -0.55129231  0.20723118 -0.21628277  0.99060069
 -0.74814511 -0.52422093  0.11652518 -1.0557838   0.03187769 -0.2239559
 -0.01618947 -0.3461749  -0.66242264  1.23309659  0.42818263 -0.27216698
  0.55942071 -0.68413976  0.25017321 -0.44781235  0.38899211 -0.34926742
  0.48462194  0.37124828 -0.38853702 -0.86116356  0.58725594  0.        ]",0.0156972055848853,0.944806325242704,-4.807792719723882,0.00816586417083254,1.1714181946874203,-0.01842228182745094,"[-0.21908358 -0.74135357 -0.15145749 -0.36551278  0.86954543 -0.20561366
  0.22892563  0.24343409 -0.25512346  0.44667164  0.69292381  0.66569219
  0.03904839 -1.05593888 -0.76211399 -1.13735815  0.70556502  0.65569786
 -0.96756641 -0.88910408  1.68005688  1.90560442  2.55278613 -1.10718708
 -0.04491003]",[ 0.00052415 -0.00086826  0.0003434   0.00017716 -0.00015706  0.00024887],"[ 0.01296709 -0.0005274  -0.00778693  0.00884732 -0.00183792 -0.00445026
  0.01411743 -0.00109724 -0.00156079  0.00871561  0.00079397  0.00342501
 -0.01166815  0.00548312 -0.01283389  0.00308763  0.00923217 -0.00577902
 -0.00590684  0.01022877]",0.062025710978935195,[ 0.00052415 -0.00086826  0.0003434   0.00017716 -0.00015706  0.00024887],"[ 0.01296709 -0.0005274  -0.00778693  0.00884732 -0.00183792 -0.00445026
  0.01411743 -0.00109724 -0.00156079  0.00871561  0.00079397  0.00342501
 -0.01166815  0.00548312 -0.01283389  0.00308763  0.00923217 -0.00577902
 -0.00590684  0.01022877]"
AAP,"[ 0.08079298 -0.4026787  -0.96721909  0.10117024  0.04597797 -0.31225688
  1.84154054  0.82335731 -0.21252484  0.32974539  0.4158936  -0.08480969
  1.18073427  0.25976902 -0.05882048 -0.17850984  0.06727738 -0.2821817
  0.59602751  0.47732989 -0.490372    0.41666217  0.02236943 -0.37681626
 -0.68387029 -0.1090468  -0.06481712  0.26782319 -0.5955983   0.00903608
  0.05149508  0.08194319  0.14894266 -0.84349509 -1.13073033 -0.55451076
  1.15408839  0.11351121 -1.95051259  0.80415915  1.43796605 -0.29130344
  1.05854551 -0.57199127 -0.2555862  -0.42197878 -0.66842744 -0.34075705
 -0.92867705  0.28737937  0.20334477  0.17725897 -0.64625038  0.        ]",0.008490188516856245,0.9500143238322033,-4.350903644182879,0.012895154682461165,0.7625135591455057,-0.01635537840551369,"[-0.84146958  0.47018764  0.25492772 -0.26806143  1.30080707 -0.52846432
 -1.28962369 -0.01260785  0.56988914  0.16220297  1.47654301  0.13158373
  0.09182264 -0.71325454 -1.10925746 -0.82156506  0.99017917 -0.01717272
 -1.27962748 -0.52443023  1.68143208  2.20410485  2.35625956 -1.13196449
 -0.01879879]","[-1.11211052e-03 -9.31201608e-04 -1.72196303e-03  4.67725920e-04
 -3.75496912e-05 -7.84280367e-04]","[ 0.01101381 -0.00173983 -0.00434505  0.00421142  0.0069361  -0.00791302
  0.01210911  0.01213786 -0.00440729  0.00849343 -0.00725923  0.00520559
 -0.00695632  0.00212865 -0.00768569 -0.00930345  0.00688047 -0.00020765
 -0.00093391 -0.02085986]",0.06100676632376044,"[-1.11211052e-03 -9.31201608e-04 -1.72196303e-03  4.67725920e-04
 -3.75496912e-05 -7.84280367e-04]","[ 0.01101381 -0.00173983 -0.00434505  0.00421142  0.0069361  -0.00791302
  0.01210911  0.01213786 -0.00440729  0.00849343 -0.00725923  0.00520559
 -0.00695632  0.00212865 -0.00768569 -0.00930345  0.00688047 -0.00020765
 -0.00093391 -0.02085986]"
AAPL,"[ 0.51219185  0.14412398  0.76631315  0.13249664 -0.04463577  0.16747242
 -0.16624448  0.08180539  0.13488527 -0.31078133  0.6524827   0.4603752
 -0.04952718 -0.24476447  0.25247614  0.20102341 -0.70996208  0.02176131
  0.04955089  0.0377106   0.08256224  0.45572765 -0.39661685 -0.58089518
  0.02961562 -0.46021627 -0.1541058   0.11112249 -0.26440372  0.48753902
 -0.68528209 -0.52368843 -0.14023538 -0.49832107  0.97172674  0.36141194
  0.10202193  0.50850701 -0.3881811  -0.184523    0.03788184  0.13675213
  0.09256519  0.33351712 -0.09561101  0.11409304  0.21533198 -0.12068373
  0.01320646  0.1226583  -0.17885929  0.14798782  0.10448251  0.        ]",0.0754688096484067,0.8854373266740079,-4.474018546610713,0.011401406584237373,1.1756323507133453,-0.022121990834116444,"[ 0.06876953 -0.73006299 -0.51570445 -0.03792338 -0.11687129  0.34122006
  0.27442106 -0.12752246  0.85708369  0.32438852  0.09373726  0.30737001
  0.38617907 -0.47531103 -1.754908   -0.21869452  0.54157541  0.25024364
 -0.68618064 -0.94941656  1.12501486  2.50811918  2.70409314 -1.54386105
 -0.01255878]","[ 2.01740865e-03 -6.62618056e-04 -1.87921548e-05  1.52028207e-03
 -1.62527133e-03 -6.98626832e-04]","[ 0.01367845  0.00308564 -0.00977798  0.0103809  -0.00878169 -0.00458112
  0.00562073 -0.00448907 -0.00657177 -0.00036801  0.00875061 -0.00055329
 -0.00676206  0.00634108  0.00146847 -0.0045184   0.00595465 -0.00271418
  0.0107119  -0.00560646]",0.06462559914403505,"[ 2.01740865e-03 -6.62618056e-04 -1.87921548e-05  1.52028207e-03
 -1.62527133e-03 -6.98626832e-04]","[ 0.01367845  0.00308564 -0.00977798  0.0103809  -0.00878169 -0.00458112
  0.00562073 -0.00448907 -0.00657177 -0.00036801  0.00875061 -0.00055329
 -0.00676206  0.00634108  0.00146847 -0.0045184   0.00595465 -0.00271418
  0.0107119  -0.00560646]"
ABBV,"[ 0.39035409  0.28005031  0.17923803 -0.53971838 -0.00626395  0.42648619
 -0.1370602  -0.15425585 -0.41783948 -0.91042609 -0.22942216 -0.22361499
 -0.23164068  0.14488873  0.13758388  0.47958448  0.49273907 -0.311199
 -0.66603748  0.48046465  0.07487406 -0.575721    0.4190339  -0.01545103
 -0.27592018  0.13937804  0.06427073  0.23498278  0.03866076 -0.49780721
  0.5937831  -0.03710202 -0.07950931  0.62809782 -0.54102192 -0.19982952
  0.1990487  -0.34277513  0.78363295 -0.07896753 -0.51122042  0.37395585
  0.00175575 -0.32254393 -0.10141534  0.17744284  0.25841424 -0.38720415
 -0.39787164  0.05682551  0.04510705 -0.03480974 -0.34083603  0.        ]",-0.036432253094479915,1.0121680700275664,-4.180369828649319,0.015292850786419706,1.0589573435799018,-0.012558159738567908,"[-0.34276777 -0.7960113   0.14020122  0.44334088 -0.20591813 -0.008678
 -0.16874417 -0.22375652  0.82409389  0.71551218  0.55239218  0.71717784
 -0.07828437 -0.68519553 -1.4402183  -1.28506525  0.38164025  1.20795671
 -0.58497582 -1.46008248  2.01307714  1.8905287   2.21014474 -0.76830649
  0.00330152]",[ 0.00237361 -0.00163591  0.00102022  0.00010595  0.00038552 -0.00090099],"[ 0.01372467 -0.00362216  0.00301545  0.00874409 -0.00903804  0.00579523
 -0.00012333 -0.00493629  0.00469684 -0.00173239  0.0036435   0.00504695
 -0.00148904  0.00250278 -0.00577849 -0.00069738 -0.00742508  0.00229719
 -0.00301612 -0.0030557 ]",0.06206054465716969,[ 0.00237361 -0.00163591  0.00102022  0.00010595  0.00038552 -0.00090099],"[ 0.01372467 -0.00362216  0.00301545  0.00874409 -0.00903804  0.00579523
 -0.00012333 -0.00493629  0.00469684 -0.00173239  0.0036435   0.00504695
 -0.00148904  0.00250278 -0.00577849 -0.00069738 -0.00742508  0.00229719
 -0.00301612 -0.0030557 ]"
ABT,"[ 0.8608866   0.08740661  0.86799557 -0.02740991  0.25646554  0.65055527
 -0.76288012 -0.14182405  0.2251099  -0.44934101 -0.02254756  0.31199754
 -0.72956648 -0.10603871  0.49190823  0.28141054 -0.42804108 -0.23587576
 -0.26107968 -0.20217403  0.11763299 -0.03606817 -0.00577554 -0.25620457
  0.03715543 -0.67539962 -0.0108823   0.34812272  0.27277624  0.06539439
 -0.4521801  -0.14548752  0.23992484  0.19660746  0.32652196  0.12863586
 -0.20692883  0.10440122  0.75374838 -0.21804729 -0.36123158  0.3233662
 -0.06320358  0.0231711   0.27713754 -0.15308252  0.09996302  0.12385595
  0.20936801 -0.05445039 -0.14804717  0.02344822  0.22124456  0.        ]",0.025601836835509085,0.9527183744742652,-4.669173067061466,0.009380022970733927,1.5095515195382747,-0.040411874503280404,"[-0.00698099 -1.0113474  -0.32369432  0.0948021  -0.89250197  0.40243545
  0.68790979 -0.12497898  0.51898458  0.74366771 -0.08394818  0.80740564
  0.42625369 -0.74894172 -1.836565   -0.6575954   0.56054979  0.54196616
 -0.36099804 -1.17020719  1.38820828  2.19044097  2.47646702 -1.22037336
  0.00290059]","[ 2.47125827e-03  1.37033660e-04  3.94603679e-04  1.36210712e-03
 -8.76597316e-04 -8.49806585e-05]","[ 0.01518212  0.000634   -0.00384654  0.0120141  -0.0123324   0.00074133
 -0.00040058 -0.00941389  0.0021015  -0.00028454  0.0058714   0.00554278
 -0.00594149  0.00092109  0.00311945 -0.00154984 -0.00085743  0.00206107
  0.00898833  0.00214734]",0.06415094720919197,"[ 2.47125827e-03  1.37033660e-04  3.94603679e-04  1.36210712e-03
 -8.76597316e-04 -8.49806585e-05]","[ 0.01518212  0.000634   -0.00384654  0.0120141  -0.0123324   0.00074133
 -0.00040058 -0.00941389  0.0021015  -0.00028454  0.0058714   0.00554278
 -0.00594149  0.00092109  0.00311945 -0.00154984 -0.00085743  0.00206107
  0.00898833  0.00214734]"
ACN,"[ 0.72044304  0.00811484  0.550532    0.39949168  0.30497111 -0.46439924
  0.07827607  0.2215509  -0.37691823  0.63428845  0.51668625  0.72590393
  0.11212336 -0.284663    0.44978446 -0.16053037 -0.99108251  0.22329351
  0.41354791 -0.42306835  0.11130471  1.03805362 -0.46073384 -0.28671833
 -0.31621865 -0.71576014 -0.37368612 -0.1296282  -0.47365021  0.95166276
 -1.44742329 -0.36836068  0.4823614  -1.3578184   1.29406783  0.00184792
  0.21204676 -0.25721724 -1.21351095  0.59748574  0.44512826 -0.1025
 -0.12966823  0.37496252  0.15126246 -0.30952868 -0.49419987  0.33949136
  0.46694109  0.34237696 -0.07812321 -0.27619217  0.37861761  0.        ]",0.11386250609358886,0.8570972888656173,-4.943256798683501,0.00713133518807076,1.3750591064032651,-0.03583654914327496,"[-0.1502735  -0.4716525  -0.39587203 -0.81565269  0.25874442  0.41869739
 -0.09357759  0.7822661   0.31717491  0.31722862  0.04213871  0.12401595
  0.58511898 -0.70339406 -1.6602996   0.19236262  0.59896723 -0.34416943
 -0.48973666 -0.55803159  0.66377538  2.63305087  2.68034662 -1.39511351
 -0.01946542]","[ 6.26484010e-04  4.62462534e-04 -4.26699090e-04  9.04905066e-04
 -7.88572939e-04 -1.54190440e-05]","[ 0.0137108   0.00719045 -0.01679888  0.01307191 -0.00660769 -0.01228801
  0.01068284 -0.00167626 -0.01023389  0.00189554  0.00543146  0.00017515
 -0.00394781  0.00025169  0.0029335   0.00153385  0.0117247   0.00183674
  0.0033692  -0.00320061]",0.06577718167374944,"[ 6.26484010e-04  4.62462534e-04 -4.26699090e-04  9.04905066e-04
 -7.88572939e-04 -1.54190440e-05]","[ 0.0137108   0.00719045 -0.01679888  0.01307191 -0.00660769 -0.01228801
  0.01068284 -0.00167626 -0.01023389  0.00189554  0.00543146  0.00017515
 -0.00394781  0.00025169  0.0029335   0.00153385  0.0117247   0.00183674
  0.0033692  -0.00320061]"
ADBE,"[ 0.65517769  0.28569572  0.64849927  0.5063046   0.30951921 -0.42487854
  0.11859292 -0.02497479 -0.42113804  0.36335474  0.34437084  0.7451576
  0.00172902 -0.16894499  0.4953186  -0.123093   -0.82521917  0.19420078
  0.46399314 -0.38258175  0.07856078  0.84431124 -0.43509445 -0.39699074
  0.09140927 -0.44032775 -0.44496097 -0.4024897  -0.40885431  0.94722895
 -1.23383651 -0.23306184  0.4764089  -1.2539847   1.4406298  -0.11416387
  0.00214956 -0.32252165 -0.93300904  0.36914718  0.0830559  -0.19969368
 -0.28609114  0.37508667  0.13337263 -0.08680273 -0.18216211  0.37909972
  0.58000661  0.06337376 -0.06461317 -0.23569162  0.45498054  0.        ]",0.11735495753711907,0.8505356762404612,-4.965331139240138,0.006975640418339733,1.3125593154711301,-0.025117307768590877,"[-0.12644288 -0.44203105 -0.46437713 -0.78484804  0.29025975  0.25648794
  0.02869107  0.73127937  0.39410806  0.52236977 -0.01340366  0.19849799
  0.4372012  -0.79386856 -1.65711813  0.09722361  0.67410692 -0.25583998
 -0.48997365 -0.63486123  0.79695851  2.52250448  2.73128714 -1.44310413
 -0.02642503]",[ 0.00137473 -0.00044687  0.00019468  0.0008619  -0.00060206  0.00010577],"[ 0.0129174   0.00731922 -0.01630249  0.01152187 -0.00598805 -0.01138004
  0.00925114 -0.0036688  -0.00837642  0.00152312  0.00775481 -0.00058087
 -0.00163031  0.00208432  0.00299828  0.00555895  0.00742866 -0.00059255
  0.00500089 -0.00086731]",0.06546161630245999,[ 0.00137473 -0.00044687  0.00019468  0.0008619  -0.00060206  0.00010577],"[ 0.0129174   0.00731922 -0.01630249  0.01152187 -0.00598805 -0.01138004
  0.00925114 -0.0036688  -0.00837642  0.00152312  0.00775481 -0.00058087
 -0.00163031  0.00208432  0.00299828  0.00555895  0.00742866 -0.00059255
  0.00500089 -0.00086731]"
ADI,"[ 0.51812368  0.17594578  0.40992561  0.08769813  0.26586289 -0.62663862
  0.76013359  0.16305946  0.03187901  0.56441022 -0.09172189  0.15586516
  0.19571176  0.24964921  0.19053713 -0.17597053  0.00630814 -0.31594308
  0.23954918 -0.15447026 -0.28560995  0.29720394  0.19796044 -0.08787817
 -0.06118545 -0.78582369 -0.33202639  0.05057731 -0.05326214  0.73982896
 -0.47406212 -0.28784787  0.34004599 -0.91249806  0.24302313 -0.32352736
  0.13771534 -0.36086631 -0.72133347  1.02429527  0.49249063 -0.17972832
  0.24058543 -0.40196102  0.26413322 -0.4716446  -0.14386337  0.02525044
  0.42496852  0.30266344 -0.1227164  -0.66056187  0.441318    0.        ]",0.03053233489052995,0.9334198504429386,-4.755605910377711,0.008603330266607,1.181312827350244,-0.021537099968446174,"[-0.2047501  -0.54101559 -0.1426608  -0.73160171  0.8781568  -0.01171449
 -0.08582376  0.38052543 -0.11308322  0.38254982  0.72420669  0.59910117
  0.12584779 -0.84307923 -1.20338282 -0.81698566  0.82674707  0.13557754
 -0.73787532 -0.67702448  1.45255836  2.02951055  2.41154425 -1.04190409
 -0.02266273]",[ 0.00071887  0.00171286 -0.00154236  0.0014349  -0.00128325 -0.00083528],"[ 1.21230065e-02  3.24913387e-04 -7.43873929e-03  9.10383190e-03
 -1.19373692e-03 -5.57566612e-03  1.13530700e-02  5.31494166e-04
 -2.41349827e-03  4.15366832e-03 -1.52686175e-04  3.56554001e-03
 -6.25383198e-03  1.92500224e-03 -5.32598325e-03  3.29079886e-03
  7.94298551e-03  2.89536718e-05 -3.00405701e-03  5.98690317e-03]",0.06279107431965006,[ 0.00071887  0.00171286 -0.00154236  0.0014349  -0.00128325 -0.00083528],"[ 1.21230065e-02  3.24913387e-04 -7.43873929e-03  9.10383190e-03
 -1.19373692e-03 -5.57566612e-03  1.13530700e-02  5.31494166e-04
 -2.41349827e-03  4.15366832e-03 -1.52686175e-04  3.56554001e-03
 -6.25383198e-03  1.92500224e-03 -5.32598325e-03  3.29079886e-03
  7.94298551e-03  2.89536718e-05 -3.00405701e-03  5.98690317e-03]"
ADM,"[ 0.10051947 -0.42656152 -0.62587056  0.08344899  0.22829251 -0.16265376
  1.48220202  0.43389703  0.67183223  0.70141228 -0.58190347 -0.18452716
  0.8247843   0.64897622 -0.28529255 -0.76952561  0.71630507 -0.73132556
  0.39674555 -0.06086755 -0.56418119 -0.03862583  0.42308632 -0.04413939
 -0.30232997 -0.10321497  0.29288457  0.78175855  0.28529769  0.21868617
  0.77889313  0.29480409  0.40771851 -0.27471376 -1.9796107  -0.53721066
  0.24791932 -0.04340759 -0.71303004  0.98765693  1.23215148 -0.43996837
  1.05055505 -1.0493032   0.27291084 -0.85706054 -0.40391978 -0.15597512
 -0.25035685  0.09371336 -0.06316884 -0.27508801 -0.04806311  0.        ]",-0.122070033704838,1.0955288534180978,-5.151601761609893,0.005790122898613006,0.7814041606408331,-0.01795508748589769,"[-0.5935138   0.23899875  0.26915641 -0.31937106  0.94420023 -0.59886255
 -0.29970724 -0.1343334  -0.54523617  0.56241534  1.63082691  0.68520451
 -0.23284293 -1.02952928 -0.39421318 -1.51421384  1.03858928  0.02321141
 -0.99257925 -0.60624274  1.99403867  1.79906507  2.13631556 -0.75726331
  0.00959054]",[ 0.0007202  -0.00126237 -0.00013889  0.0011536  -0.00062682 -0.00030299],"[ 1.18766900e-02 -6.44189980e-03  6.34295423e-03  2.94966491e-03
  1.09227761e-02  1.92611791e-03  2.62404997e-03  1.00772570e-02
  5.03065040e-03  1.17400451e-02 -1.39993222e-02  7.39772188e-03
 -5.71283100e-03 -2.77657938e-03 -6.59921128e-03 -1.21186018e-03
  3.95719204e-03 -3.99645790e-03 -1.36229735e-03  6.86969075e-05]",0.06155857316092879,[ 0.0007202  -0.00126237 -0.00013889  0.0011536  -0.00062682 -0.00030299],"[ 1.18766900e-02 -6.44189980e-03  6.34295423e-03  2.94966491e-03
  1.09227761e-02  1.92611791e-03  2.62404997e-03  1.00772570e-02
  5.03065040e-03  1.17400451e-02 -1.39993222e-02  7.39772188e-03
 -5.71283100e-03 -2.77657938e-03 -6.59921128e-03 -1.21186018e-03
  3.95719204e-03 -3.99645790e-03 -1.36229735e-03  6.86969075e-05]"
