,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.28784664 -0.03917681  0.43055102  0.00071289  0.27373949  0.14526254
 -0.16054567  0.18532348 -0.30933329  0.15922744 -0.02295699  0.09042988
  0.00246286 -0.06524005  0.14662709  0.05024465 -0.16385623 -0.30989891
  0.22348963  0.10054398 -0.05107119 -0.11631387 -0.15951863 -0.15141487
 -0.2143184  -0.28907562 -0.03579862 -0.17883889  0.03148579  0.18500781
  0.01615758  0.06308744 -0.17456898  0.34205224  0.0954848  -0.07527928
 -0.18270994  0.19956471  0.29791598  0.03387562 -0.14527747 -0.06620786
  0.23391844  0.117927   -0.04078221 -0.12997426  0.19838021 -0.16503722
 -0.03817242  0.26322603 -0.09621512 -0.00575333  0.04465648  0.        ]",-0.08561323018288788,1.0613251237249253,-5.757125288172557,0.003160183169054481,0.9676424307555915,-0.02040473656390531,"[-2.05579694e-02 -5.02483973e-01 -1.01018736e-01 -1.53885839e-01
 -2.68638338e-01  2.90660872e-01 -1.30184137e-01  4.31137670e-01
  2.88530022e-01  4.25812222e-01  4.31631179e-01  4.89943525e-01
  3.38527922e-01 -5.67270677e-01 -1.37329070e+00 -9.46372104e-01
  6.75645333e-01  4.04131002e-01 -5.91189578e-01 -1.36315123e+00
  1.35025609e+00  2.31490594e+00  2.62048075e+00 -2.65073479e-01
 -1.73161067e-03]","[-5.81069579e-04  3.71328284e-04 -1.65546090e-04 -1.40151958e-05
  1.38625141e-04  2.45494503e-04]","[ 1.29012506e-02 -2.66974911e-03 -3.88021738e-03  4.33560843e-03
 -2.26009286e-03  3.85599992e-03  2.27583748e-03 -4.46262915e-03
 -4.64927386e-04  2.53141261e-04  5.61701797e-03  2.29792064e-05
  9.68437129e-04  2.55272542e-03 -6.93428496e-04  1.49407961e-04
  3.00946549e-03 -1.57979932e-03  4.48287627e-04  5.99681744e-04]",0.06322720302723246,"[-5.81069579e-04  3.71328284e-04 -1.65546090e-04 -1.40151958e-05
  1.38625141e-04  2.45494503e-04]","[ 1.29012506e-02 -2.66974911e-03 -3.88021738e-03  4.33560843e-03
 -2.26009286e-03  3.85599992e-03  2.27583748e-03 -4.46262915e-03
 -4.64927386e-04  2.53141261e-04  5.61701797e-03  2.29792064e-05
  9.68437129e-04  2.55272542e-03 -6.93428496e-04  1.49407961e-04
  3.00946549e-03 -1.57979932e-03  4.48287627e-04  5.99681744e-04]"
AAL,"[-0.21475546 -0.25048477 -0.46538813 -0.05900427  0.15823068  0.12338144
 -0.143663   -0.10680044 -0.1067327  -0.55915922  0.19119265 -0.00875426
 -0.00807935 -0.16586871 -0.54099476 -0.18770307  0.27537568  0.4983957
 -0.09503349 -0.18957422  0.69565169  0.21418738 -0.16276263  0.17873009
  0.23698343  0.19517487 -0.28119451 -0.16030706  0.22046029  0.29307477
 -0.36678362  0.07916722  0.3416068  -0.71767587 -0.04448581  0.41046387
  0.13392415 -0.41126247  0.29172677  0.21341275 -0.17825155  0.20285531
  0.28467083  0.01330887 -0.36875398  0.17040665 -0.28857799  0.1889745
  0.15655731 -0.56257321  0.02465455 -0.14058049 -0.1345481   0.        ]",0.026066978738103406,0.9559542433702237,-5.081864502216846,0.006208322786425575,0.4754732738545282,-0.0015262197007741727,"[-3.59861065e-01  1.84588729e-01  2.35275826e-01 -1.83223847e-03
 -2.56135473e-01 -1.64785463e-02  2.92340683e-02 -1.74783930e-01
  7.81156209e-01  3.86926820e-01  4.45419632e-01  4.28331835e-01
 -5.83028188e-02 -2.10630097e-01 -7.97030003e-01 -8.90838122e-01
 -2.65821802e-01  2.78001557e-01  7.45812134e-02 -1.41994533e+00
  1.04566854e+00  2.50111153e+00  2.54971090e+00 -2.90611234e-01
 -1.77053769e-02]","[-1.81612471e-04  2.92342906e-04 -5.05627752e-05 -7.69280983e-06
 -8.02609707e-05  5.27106075e-04]","[ 4.74827198e-03 -1.96189833e-03 -2.37858821e-04  1.04112876e-03
 -7.09572340e-03  5.78557275e-03 -3.94876078e-03 -1.54261281e-03
  2.23632413e-03  3.55124043e-03  5.85921520e-05  2.07187391e-03
 -1.11369336e-03  5.73598093e-04 -4.00698565e-04  2.62336307e-03
 -4.50180680e-03 -2.16003393e-03 -3.45487330e-03 -3.51541761e-03]",0.06401402619179511,"[-1.81612471e-04  2.92342906e-04 -5.05627752e-05 -7.69280983e-06
 -8.02609707e-05  5.27106075e-04]","[ 4.74827198e-03 -1.96189833e-03 -2.37858821e-04  1.04112876e-03
 -7.09572340e-03  5.78557275e-03 -3.94876078e-03 -1.54261281e-03
  2.23632413e-03  3.55124043e-03  5.85921520e-05  2.07187391e-03
 -1.11369336e-03  5.73598093e-04 -4.00698565e-04  2.62336307e-03
 -4.50180680e-03 -2.16003393e-03 -3.45487330e-03 -3.51541761e-03]"
AAP,"[-0.48664758 -0.33309334 -0.90817182 -0.19839195 -0.1225798   0.28639057
 -0.1180876  -0.34292359 -0.12609538 -0.86427676  0.19233776 -0.05190863
 -0.15707404 -0.21466172 -0.79186822 -0.49754408  0.38265853  0.60592275
 -0.06664429 -0.13888521  1.12311928  0.38486087 -0.08857816  0.06434377
  0.25283229  0.38164592 -0.33643543  0.24968485  0.20772223  0.42104759
 -0.2263961   0.29341537  0.26735709 -0.85871473 -0.13539798  0.53307622
  0.27969056 -0.57119164  0.0341469   0.1656281  -0.04538283  0.12457615
 -0.0831839  -0.19664932 -0.18235867  0.24924274 -0.35533926  0.34575815
  0.10799028 -0.55229107  0.11305084 -0.05058913 -0.07885811  0.        ]",0.09726175086929786,0.8832899712845184,-6.2805340096217455,0.00187240044734752,0.2092250462731553,0.00956560186690266,"[-0.52359786  0.45488557  0.32078585  0.37287843 -0.27803112 -0.26137385
  0.04262655 -0.37990479  0.9656499   0.417205    0.37350389  0.48662667
 -0.18868423 -0.22178465 -0.47922867 -0.92479304 -0.42233913  0.20377775
  0.20936186 -1.55492959  1.00174059  2.53755124  2.70056811 -0.35803211
 -0.01989505]","[ 6.40202702e-04  7.26529916e-05  1.58641697e-04 -8.34659959e-05
  3.04422275e-05 -7.93689582e-05]","[ 1.15098352e-03 -1.35548640e-03  2.65461422e-03 -8.66769027e-04
 -1.17658337e-02  5.43231384e-03 -4.13913610e-03  2.20448372e-04
  2.10241896e-03  1.49332888e-03 -3.17940114e-03  5.29579273e-03
 -2.95570399e-03  2.93459107e-03 -2.19650249e-03  1.85173775e-03
 -5.06356977e-03 -3.04765458e-06 -3.61347755e-03 -2.02878834e-03]",0.06380387707823934,"[ 6.40202702e-04  7.26529916e-05  1.58641697e-04 -8.34659959e-05
  3.04422275e-05 -7.93689582e-05]","[ 1.15098352e-03 -1.35548640e-03  2.65461422e-03 -8.66769027e-04
 -1.17658337e-02  5.43231384e-03 -4.13913610e-03  2.20448372e-04
  2.10241896e-03  1.49332888e-03 -3.17940114e-03  5.29579273e-03
 -2.95570399e-03  2.93459107e-03 -2.19650249e-03  1.85173775e-03
 -5.06356977e-03 -3.04765458e-06 -3.61347755e-03 -2.02878834e-03]"
AAPL,"[-0.21617152 -0.10012542  0.21369843  0.04866819  0.17280143 -0.22359415
 -0.0173999   0.24757343  0.27684697 -0.12947608  0.182738   -0.55253707
 -0.29384268 -0.15131818 -0.04612494 -0.25931694  0.0049847   0.35066862
  0.04302855  0.30595252  0.14529235  0.22156097 -0.01951573  0.20311904
  0.07217292 -0.25281984 -0.33418419  0.0030898  -0.09438358 -0.30236193
 -0.2526807  -0.12360053  0.56676761 -0.46935243  0.11184449  0.3514598
 -0.22202164  0.07111998  0.15131793  0.15939324  0.00123082  0.20858276
  0.52435523  0.23943008 -0.51093446  0.07488462 -0.07818947  0.01339654
  0.16650283 -0.57652096 -0.04381292 -0.30458156 -0.18371045  0.        ]",-0.0789731766101669,1.0583331762839816,-5.952238973671665,0.002600012636766601,0.4740866035180528,0.002713043016810174,"[ 8.04764287e-02 -1.45915027e-01 -3.73749614e-02 -3.09701802e-01
  5.71898692e-02  3.42553772e-01  1.37332854e-01 -2.03279133e-01
  3.29835977e-01 -7.28153910e-02  6.61563754e-01  9.28383046e-01
  3.93730731e-01 -6.50592889e-01 -1.13566056e+00 -8.24397353e-01
 -1.49585007e-04  3.98100129e-01 -4.65591323e-01 -1.11700341e+00
  1.19245015e+00  2.37501309e+00  2.49772449e+00 -2.66609545e-01
 -3.16586566e-02]","[ 3.15249478e-04 -5.36984654e-04  3.40312230e-04  3.17178578e-04
  1.83436632e-05  3.33576570e-04]","[ 9.19262173e-03 -3.17832082e-03 -3.27166573e-03  7.42925024e-03
 -2.60659756e-03 -3.68448528e-04 -8.85215785e-04  2.83298308e-03
  3.26226791e-03  3.65625832e-03  2.50211036e-03 -1.54294113e-03
  4.69017584e-04  3.27304174e-04  4.71439655e-03  3.25790940e-03
 -4.18572438e-03  8.30680924e-05 -6.94587546e-03 -3.76730236e-03]",0.06226315067941745,"[ 3.15249478e-04 -5.36984654e-04  3.40312230e-04  3.17178578e-04
  1.83436632e-05  3.33576570e-04]","[ 9.19262173e-03 -3.17832082e-03 -3.27166573e-03  7.42925024e-03
 -2.60659756e-03 -3.68448528e-04 -8.85215785e-04  2.83298308e-03
  3.26226791e-03  3.65625832e-03  2.50211036e-03 -1.54294113e-03
  4.69017584e-04  3.27304174e-04  4.71439655e-03  3.25790940e-03
 -4.18572438e-03  8.30680924e-05 -6.94587546e-03 -3.76730236e-03]"
ABBV,"[-0.6731441  -0.36237289 -0.7267459  -0.21447771 -0.22053907  0.23035832
 -0.14997403 -0.13456988 -0.07032014 -0.69372433  0.32034403 -0.33189118
 -0.35073105 -0.20006319 -0.77579881 -0.5718316   0.42483767  0.35028911
 -0.08406801  0.17267695  1.21156878  0.46810122  0.03078157 -0.01246775
 -0.01996853  0.19194997 -0.35315038  0.49744869  0.02908141  0.07152835
 -0.09704744  0.22467939  0.35627662 -0.67616516 -0.21740543  0.61988415
  0.04451659 -0.34356859 -0.15912379  0.09092889  0.1149982   0.13591152
 -0.23765238 -0.2628083  -0.15727137  0.22940964 -0.14964972  0.33807729
  0.00331949 -0.51290246  0.1132108  -0.05850494 -0.04671946  0.        ]",0.050562085551946634,0.931385537406814,-5.557833064713592,0.0038571254897001406,0.02659979317450567,0.017933075011457886,"[-0.29573143  0.40505115  0.23259686  0.39830622 -0.23905816 -0.0529847
 -0.03589792 -0.3786871   0.88041113  0.10057483  0.41449579  0.77834209
 -0.08758755 -0.29962908 -0.46780509 -1.12618205 -0.28592713  0.36532669
  0.02178211 -1.63343167  1.05477772  2.50335057  2.80683591 -0.380852
 -0.02637696]",[-0.0002777   0.00046577 -0.00024136  0.00026263 -0.00013629  0.00022975],"[ 0.00231001 -0.0022044   0.00335062  0.00165209 -0.01062982  0.00219172
 -0.00147481  0.00347486  0.00254289  0.0008585  -0.00248497  0.00476741
 -0.00263503  0.0052976  -0.00206681 -0.00025291 -0.0056618   0.00090604
 -0.00565501  0.00016954]",0.06239855292137373,[-0.0002777   0.00046577 -0.00024136  0.00026263 -0.00013629  0.00022975],"[ 0.00231001 -0.0022044   0.00335062  0.00165209 -0.01062982  0.00219172
 -0.00147481  0.00347486  0.00254289  0.0008585  -0.00248497  0.00476741
 -0.00263503  0.0052976  -0.00206681 -0.00025291 -0.0056618   0.00090604
 -0.00565501  0.00016954]"
ABT,"[-0.52092344 -0.33177735 -0.78821057 -0.220003   -0.15015211  0.23031294
 -0.12947317 -0.08879773 -0.11631594 -0.76804825  0.27617982 -0.2491302
 -0.32709124 -0.17900809 -0.8540187  -0.72399476  0.37042453  0.49511824
 -0.03824762  0.07837919  1.17184851  0.44709596 -0.02500279  0.0364986
  0.12285012  0.08767579 -0.37331347  0.40310146  0.05024864  0.29362428
 -0.0997588   0.30959186  0.32152581 -0.76327194 -0.08077466  0.57564318
  0.15522629 -0.41478005  0.07156788  0.12100526  0.02216011  0.04460753
 -0.07936542 -0.18138032 -0.27265532  0.25944188 -0.13308152  0.27414763
  0.10640074 -0.52657556  0.09157577 -0.1433949  -0.02674233  0.        ]",0.020479328704333912,0.9602117099414978,-5.922046662097844,0.002679710099609547,0.17566067583258727,0.011289163370175017,"[-0.42157239  0.38030291  0.28003503  0.35290385 -0.24053228 -0.04541811
 -0.09649685 -0.40002812  0.92440897  0.21683609  0.39187199  0.72993886
 -0.16532409 -0.33761134 -0.36769199 -0.97957654 -0.36556746  0.21491185
  0.06351761 -1.57082795  1.0488299   2.54360894  2.74699807 -0.40585429
 -0.02794246]",[0.00046186 0.00029341 0.00025265 0.00016258 0.00013784 0.00040933],"[ 0.00214022 -0.00206667  0.00315043  0.00070647 -0.01244065  0.00317643
 -0.00211674  0.0013652   0.00266398  0.00136561 -0.00129215  0.00387879
 -0.0030743   0.00410539 -0.0006942   0.00061091 -0.00468978  0.00023942
 -0.00791888  0.00052527]",0.06334575756332715,[0.00046186 0.00029341 0.00025265 0.00016258 0.00013784 0.00040933],"[ 0.00214022 -0.00206667  0.00315043  0.00070647 -0.01244065  0.00317643
 -0.00211674  0.0013652   0.00266398  0.00136561 -0.00129215  0.00387879
 -0.0030743   0.00410539 -0.0006942   0.00061091 -0.00468978  0.00023942
 -0.00791888  0.00052527]"
ACN,"[-0.53638191 -0.60202354 -0.42019682  0.14019613  0.18919585  0.05372415
 -0.32776062 -0.04090247  0.01436213 -0.42143817  0.20218401 -0.17381211
 -0.41385273 -0.32648978 -0.68536962 -0.71890869  0.07734226  0.31010218
  0.12336599  0.24106016  1.26554155  0.75044955  0.16990156  0.06957541
 -0.02137078 -0.10331529 -0.51431234  0.38044137  0.0601943  -0.08873857
 -0.48255685  0.20198408  0.5815992  -0.93422456 -0.27386727  0.89277564
 -0.26168355 -0.42055624 -0.03025047  0.48921561 -0.02593621  0.50577449
  0.39587658  0.12146262 -0.76748029  0.21994805 -0.25378047  0.15494751
  0.10099024 -0.79233881 -0.04484936 -0.26939493 -0.29280066  0.        ]",0.04051410684182225,0.9337234452575881,-6.136784362684812,0.0021618642243512246,0.16052309059250425,0.004555929498164703,"[-0.06143328  0.41952861  0.1473679  -0.1650927  -0.38555933  0.12333891
  0.13207179 -0.15730382  0.66001795  0.2463856   0.29309064  0.70314902
  0.08820908 -0.36851938 -0.64841947 -0.87120664 -0.12076591  0.18929187
 -0.08164698 -1.58652022  0.98720922  2.52888199  2.8693429  -0.42940455
 -0.03890019]","[ 3.89590777e-05  9.50704864e-04 -1.92088785e-04  1.55260988e-04
  1.81987319e-05  2.16154641e-04]","[ 0.00234339 -0.00472833  0.00320473  0.00206158 -0.01075989  0.0019224
  0.00101835  0.00323117  0.00143568  0.00378601 -0.00028239 -0.001301
  0.00282998  0.00487717 -0.00173183  0.00404524 -0.0069386  -0.00622907
 -0.00519544 -0.00524433]",0.06284868683380063,"[ 3.89590777e-05  9.50704864e-04 -1.92088785e-04  1.55260988e-04
  1.81987319e-05  2.16154641e-04]","[ 0.00234339 -0.00472833  0.00320473  0.00206158 -0.01075989  0.0019224
  0.00101835  0.00323117  0.00143568  0.00378601 -0.00028239 -0.001301
  0.00282998  0.00487717 -0.00173183  0.00404524 -0.0069386  -0.00622907
 -0.00519544 -0.00524433]"
ADBE,"[-0.552019   -0.36852632 -0.71287562  0.00341468  0.04685871  0.05995437
 -0.18212394 -0.13011499  0.13176457 -0.71842294  0.23629103 -0.29567199
 -0.33118046 -0.27834014 -0.80755556 -0.6384449   0.33285402  0.67325216
 -0.14032044  0.05666877  1.06117036  0.63490349  0.05866542  0.21338402
  0.31847921  0.17756017 -0.50457955  0.14429929  0.15964419  0.08229388
 -0.43420146  0.14663697  0.58170565 -1.16846211 -0.11163071  0.70813451
  0.0964709  -0.55777821  0.06135679  0.41000654 -0.04162972  0.32419719
  0.29537198  0.07101759 -0.70367289  0.3451827  -0.38932535  0.25826758
  0.24220332 -0.92519514  0.02542797 -0.28574261 -0.21986501  0.        ]",0.021052025087672562,0.9553058851239922,-5.858198840723143,0.002856383854433656,0.14521059772162992,0.011800622781405791,"[-0.34075435  0.50590869  0.25768671  0.03224899 -0.23822641 -0.01697603
  0.16687529 -0.45863842  0.80162199  0.20194772  0.43017583  0.70008185
 -0.0583213  -0.28253936 -0.49488563 -0.88696262 -0.54186741  0.25835356
  0.08964618 -1.40251043  0.92433694  2.51909771  2.70936602 -0.37504916
 -0.036809  ]","[ 3.11390391e-04  3.90631684e-04  7.42782177e-05 -1.08366662e-04
  8.43589275e-05  1.53659477e-04]","[ 0.00127874 -0.00255708  0.00202335  0.00140085 -0.01036168  0.00317242
 -0.00357999  0.0029249   0.00297959  0.00364421 -0.00236574  0.00200645
  0.0003417   0.00134703  0.00034083  0.00418588 -0.00756846 -0.00404254
 -0.00665386 -0.00444033]",0.06335859197031997,"[ 3.11390391e-04  3.90631684e-04  7.42782177e-05 -1.08366662e-04
  8.43589275e-05  1.53659477e-04]","[ 0.00127874 -0.00255708  0.00202335  0.00140085 -0.01036168  0.00317242
 -0.00357999  0.0029249   0.00297959  0.00364421 -0.00236574  0.00200645
  0.0003417   0.00134703  0.00034083  0.00418588 -0.00756846 -0.00404254
 -0.00665386 -0.00444033]"
ADI,"[-0.18448829 -0.32581283  0.59217438  0.2213565   0.39843023 -0.54767117
 -0.20135085  0.25477421  0.47059211  0.34555433  0.07684426 -0.723203
 -0.35254282 -0.13951991  0.07667742 -0.08635302 -0.13516881  0.22711482
 -0.02245023  0.34252658  0.02070749  0.48551802  0.15210103  0.28623643
 -0.07363995 -0.32955968 -0.36439581  0.05685535 -0.2256025  -0.85227465
 -0.61766785 -0.37577453  0.58911532 -0.52211743 -0.04624535  0.49293977
 -0.48086634  0.14908956  0.04115199  0.37133588  0.00945968  0.65388469
  0.71087891  0.37271215 -0.92554703  0.02438059 -0.00701038 -0.12433867
  0.0724445  -0.5978343  -0.2399989  -0.32790484 -0.30558802  0.        ]",-0.012102724273745877,0.9840047542590642,-5.961685990268007,0.0025755659302715704,0.5051121624097009,-0.00510487542678056,"[ 0.41143889 -0.26441068 -0.14395858 -0.79410146  0.05549282  0.54857922
  0.41962532  0.05486199 -0.11184411 -0.25555684  0.73475291  1.06753671
  0.54586735 -0.61779996 -1.42907471 -0.83164816  0.10309383  0.49030776
 -0.54307393 -0.99999339  1.07657992  2.28907876  2.55852688 -0.20845829
 -0.03945509]","[ 5.67870469e-05  1.22365626e-04 -4.82160472e-05  2.83337782e-04
 -1.13005889e-04  1.34766061e-04]","[ 0.01034414 -0.00388159 -0.0041995   0.0098738   0.00141895 -0.00242205
 -0.00068646  0.00530398  0.00443512  0.00455525  0.00161123 -0.00473239
  0.00533197  0.00185084  0.00300323  0.00477292 -0.00520033 -0.00549375
 -0.00461415 -0.0049164 ]",0.06171954188752546,"[ 5.67870469e-05  1.22365626e-04 -4.82160472e-05  2.83337782e-04
 -1.13005889e-04  1.34766061e-04]","[ 0.01034414 -0.00388159 -0.0041995   0.0098738   0.00141895 -0.00242205
 -0.00068646  0.00530398  0.00443512  0.00455525  0.00161123 -0.00473239
  0.00533197  0.00185084  0.00300323  0.00477292 -0.00520033 -0.00549375
 -0.00461415 -0.0049164 ]"
ADM,"[ 1.84305048e-04  7.70447240e-05 -1.74485554e-04 -2.11368526e-04
 -7.74199822e-05  4.34910136e-04 -1.13874533e-04 -3.32570755e-04
 -3.07388804e-05 -2.55508304e-05  2.87733825e-04  5.07182548e-05
  2.95872865e-04  1.03703921e-04 -6.39345367e-04  2.75850291e-04
  9.99967120e-05  3.78035080e-04 -1.16493524e-05 -8.35198434e-04
 -6.25953660e-04 -2.31781085e-04 -1.30789474e-04 -2.81113230e-04
  2.66009962e-04  6.20314242e-04 -1.97625624e-04 -1.60992240e-04
  4.08122061e-04 -9.41279742e-05 -2.92502452e-05 -7.75624565e-05
 -7.17145960e-04 -6.42876949e-05  6.39912221e-04 -3.28874599e-04
 -2.31419436e-04  1.15530913e-05  1.58550941e-04 -3.11115298e-04
  9.56923388e-06 -4.47944205e-05 -7.79894216e-06 -3.45510197e-05
  1.97956440e-04 -1.33542982e-05 -7.97322944e-05  4.88111164e-05
  3.68065687e-05 -8.17795287e-05  1.33350028e-04 -7.12356797e-05
 -6.23944188e-05  0.00000000e+00]",0.3170125666355934,0.6762936669970886,-4.392158371742374,0.012373992700962726,0.6859513511253331,-0.005157375507579624,"[-2.07898789e-01 -1.33747171e-01 -8.25617240e-02 -1.87656953e-02
 -1.53179978e-02  1.03814500e-01  6.92945452e-02  9.58505581e-02
  2.43756444e-01  3.45777504e-01  5.05937661e-01  5.87567696e-01
  2.18405398e-01 -4.90332483e-01 -1.18319004e+00 -9.26788585e-01
  2.90963288e-01  4.56070379e-01 -4.23657480e-01 -1.26398141e+00
  1.26406796e+00  2.23232596e+00  2.62608528e+00 -2.17635538e-01
 -2.56531374e-04]",[ 0.00062897 -0.00041388 -0.00116081  0.00045376  0.0009209   0.00057242],"[ 1.05407772e-02 -2.20731062e-03 -3.36038226e-03  3.84475096e-03
 -2.84461954e-03  2.56511350e-03 -1.60949448e-03 -1.45941871e-03
  7.81912888e-04 -8.85636338e-04  5.70231098e-04  3.04912901e-03
 -3.45750961e-05  1.26273045e-03 -2.28517028e-04  9.63116393e-04
  9.08691348e-04  6.66717823e-04  3.93015905e-04 -9.92032197e-04]",0.06300029262861788,[ 0.00062897 -0.00041388 -0.00116081  0.00045376  0.0009209   0.00057242],"[ 1.05407772e-02 -2.20731062e-03 -3.36038226e-03  3.84475096e-03
 -2.84461954e-03  2.56511350e-03 -1.60949448e-03 -1.45941871e-03
  7.81912888e-04 -8.85636338e-04  5.70231098e-04  3.04912901e-03
 -3.45750961e-05  1.26273045e-03 -2.28517028e-04  9.63116393e-04
  9.08691348e-04  6.66717823e-04  3.93015905e-04 -9.92032197e-04]"
