,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.22054726  0.22169878  0.4338503  -0.35766762 -0.02051726 -0.1493297
  0.10293332  0.38946718  0.4976649   0.35672384  0.24456355 -0.0298733
  0.30739338  0.00858691  0.52661132 -0.34759893 -0.1740084  -0.40669247
 -0.44668251  0.05033299 -0.26549418 -0.04519101 -0.45224505 -0.3841867
 -0.23943978 -0.32921198  0.57745622 -0.11568496 -0.46884579  0.15590233
  0.53670738  0.68679576  0.21792177 -1.10978278  0.00963704  0.252478
 -0.37718896 -0.5769058   0.56835375  0.17131198 -0.51786053  0.46658062
  0.21513384 -0.37428005  0.08522499 -0.26365688 -0.12201627 -0.09057969
  0.12629139  0.16363576  0.26221359  0.09676415 -0.1681774   0.        ]",0.03382084266289108,0.9299495278183098,-4.883138865849613,0.0075732054052709405,0.4490833317655776,0.017010320612414965,"[ 0.18853105 -0.58390612  0.05970458  0.01824119  0.28956296  0.33347888
  0.12806638 -0.10420442  0.00600836  0.19153807  0.74404743  0.38087082
  0.25402691 -1.36736786 -1.02753348 -0.12389303  0.50648113  0.20628044
 -1.1210729   0.19894504  1.85093536  2.6692099   0.50989699 -3.60529285
  0.03595829]",[-0.00024442  0.00036958 -0.00042753 -0.00022361  0.00011117 -0.00036844],"[ 0.00484814 -0.01112581 -0.00122119  0.00437783 -0.00709664  0.01124701
 -0.00044908 -0.00726367  0.00315847  0.00915417 -0.00168315  0.00268101
  0.00375508  0.00515149  0.00778611 -0.00674692 -0.00094008  0.00689885
  0.0050397   0.00461906]",0.0615924899448695,[-0.00024442  0.00036958 -0.00042753 -0.00022361  0.00011117 -0.00036844],"[ 0.00484814 -0.01112581 -0.00122119  0.00437783 -0.00709664  0.01124701
 -0.00044908 -0.00726367  0.00315847  0.00915417 -0.00168315  0.00268101
  0.00375508  0.00515149  0.00778611 -0.00674692 -0.00094008  0.00689885
  0.0050397   0.00461906]"
AAL,"[-0.47220293  0.40803792 -0.29962255  1.13966682 -0.44921981 -0.74487812
  0.366325    0.41130211  0.49463827  0.63892859  0.452965   -0.72656127
  1.53557694 -0.49068962  0.04638949 -0.57880771  0.21609004 -0.27312739
 -0.60066083 -0.11226362 -0.81073595  0.54780773 -1.18900978 -0.46336344
 -0.20055265  0.39571018 -0.5694613   0.4596718  -0.14965231 -0.12855112
  0.56302709  1.39022627  0.24311712 -0.35439156  1.24485999 -0.08782357
 -1.33862109 -0.10603516  0.68089271  0.12014606  0.17563365 -0.5448925
 -0.25361956  0.25439327 -0.11137602 -0.80205935 -0.07592345 -0.2649051
 -0.03467967  0.28686791 -0.21358563  0.2539821  -0.51096943  0.        ]",0.22523103318604845,0.7458396921291013,-5.346994014051672,0.004762445348138366,0.19545875543873698,0.03504737285479277,"[-0.28218784  1.05494468 -0.89190427 -0.49042865  0.84973821  0.39740741
  0.15813811  0.02492649 -0.06621111 -0.4799424   1.77062254 -0.41524261
  0.13191843 -1.05400099 -0.64859571 -0.12934275  0.09547173  0.0886019
 -1.07561336  0.68349385  1.30108929  3.02247086  0.4630409  -3.56023758
 -0.02567556]","[ 6.25166736e-05  7.71824400e-04  9.07629323e-06 -4.91035217e-04
  3.80431101e-04  8.17976261e-05]","[ 2.27628843e-03 -8.00889243e-03 -4.43935480e-03 -8.16486015e-03
 -2.86409380e-03  1.55306306e-02 -4.15172269e-03 -8.85841150e-03
 -8.48522906e-03  7.21249350e-03  1.24849643e-02  3.24843485e-03
 -3.65416949e-03 -1.12987063e-03 -5.13740907e-03 -6.37111123e-05
  7.45345621e-03  2.44129614e-03  9.66380007e-03 -9.16993440e-03]",0.06392077332903609,"[ 6.25166736e-05  7.71824400e-04  9.07629323e-06 -4.91035217e-04
  3.80431101e-04  8.17976261e-05]","[ 2.27628843e-03 -8.00889243e-03 -4.43935480e-03 -8.16486015e-03
 -2.86409380e-03  1.55306306e-02 -4.15172269e-03 -8.85841150e-03
 -8.48522906e-03  7.21249350e-03  1.24849643e-02  3.24843485e-03
 -3.65416949e-03 -1.12987063e-03 -5.13740907e-03 -6.37111123e-05
  7.45345621e-03  2.44129614e-03  9.66380007e-03 -9.16993440e-03]"
AAP,"[-0.06756678  0.65689635  0.71643747 -1.88085449  1.18965369 -0.64477282
  0.03343182  0.1035865   0.13346842 -0.0163078  -0.37091009  0.71245052
 -0.92310295  0.77120027  0.71904855 -0.15556    -0.6941651  -0.18958935
  0.1792923  -0.03949094  0.20253706 -0.25305205  0.64100366  0.14691515
 -0.20731875 -0.5603554   0.45837732 -0.33110038 -0.35593387  0.0396453
  0.65222334 -0.04495104 -0.08117903 -1.33157702 -0.48747255  0.05206079
 -0.15342132 -0.65006849  0.31023536  0.21140559 -1.1699227   0.54854992
  0.60939956 -0.16617432  0.15735475  0.52733791  0.08666082  0.21439379
 -0.07558171 -0.11211735  0.24527849 -0.13453933  0.47291132  0.        ]",-0.1894453545828092,1.1380884269437581,-5.12399488812299,0.005952196974749634,0.6032606982590122,0.020280059155729283,"[ 0.2034558  -1.9354068   1.78281442 -0.58785053  0.41523447  0.19927149
  0.02502096 -0.09404612 -0.01619168  1.16302631 -0.32322586  1.25985004
 -0.1814104  -1.65992482 -1.37315458  0.20540638  1.07716314 -0.10850796
 -1.13870223 -0.05559426  2.35632145  2.1775502   0.45397143 -3.36668271
  0.0238603 ]","[ 1.36332920e-03 -7.66656431e-04  2.56617384e-04  1.00344073e-03
 -4.85032967e-04 -8.85816054e-05]","[ 0.00908978 -0.00692719  0.00398106  0.01798207 -0.01133828  0.00585499
  0.01096099 -0.00527086  0.00715662  0.00662192 -0.00290837  0.00059475
  0.00288256  0.01031804  0.01961325 -0.0067951  -0.00388633  0.00408347
 -0.00377681  0.02363607]",0.05705726927986104,"[ 1.36332920e-03 -7.66656431e-04  2.56617384e-04  1.00344073e-03
 -4.85032967e-04 -8.85816054e-05]","[ 0.00908978 -0.00692719  0.00398106  0.01798207 -0.01133828  0.00585499
  0.01096099 -0.00527086  0.00715662  0.00662192 -0.00290837  0.00059475
  0.00288256  0.01031804  0.01961325 -0.0067951  -0.00388633  0.00408347
 -0.00377681  0.02363607]"
AAPL,"[-0.35378932 -0.13590115  0.16423816  0.74477692 -0.21154162 -0.35266186
  0.06731315  0.63322448  0.47535045  0.60025937  0.37245523 -0.78824723
  0.95774076 -0.35430132  0.63695082 -0.40762431  0.09886683 -0.31367901
 -0.7186094   0.24697799 -0.5062368   0.28808545 -0.32685388 -0.23332174
 -0.48546009  0.20699871 -0.36743444  0.09965003 -0.36077153  0.14571539
  0.88063109  0.51550026  0.12104565 -0.95642142  0.84633714  0.44716086
 -1.34900307 -0.39273214  0.5429911  -0.02515474 -0.42588711  0.09426975
  0.27277519  0.05401538 -0.22281739 -0.19475391 -0.05725251  0.00142933
  0.10481338 -0.01583123 -0.03239207 -0.00190045 -0.20297829  0.        ]",0.35821830522192005,0.6039359286657673,-5.316553846714524,0.004909643991071589,0.3147988123659374,0.01471904504948575,"[ 0.15256879  0.44425452 -0.68301595 -0.35081587  0.27241999  0.611373
  0.06177029  0.05597153 -0.02944775 -0.41714637  1.5590389   0.03132899
  0.49338365 -1.44158695 -0.99233928 -0.20654702  0.17597171  0.42187363
 -1.09641607  0.38342423  1.7272552   2.6198582   0.43703724 -3.3311431
 -0.0169096 ]","[-6.88893437e-04  1.31920154e-03 -8.27358973e-04 -2.87605621e-04
 -1.79077253e-05 -4.13464650e-04]","[ 0.00113875 -0.01052655 -0.00363246 -0.00375924 -0.00236016  0.01874871
 -0.00695189 -0.01008246  0.0014739   0.01026309  0.00583382 -0.00131859
  0.00182292  0.00212431  0.00508464 -0.00151728  0.00045105 -0.0010965
  0.00464531  0.00551722]",0.06201467274655107,"[-6.88893437e-04  1.31920154e-03 -8.27358973e-04 -2.87605621e-04
 -1.79077253e-05 -4.13464650e-04]","[ 0.00113875 -0.01052655 -0.00363246 -0.00375924 -0.00236016  0.01874871
 -0.00695189 -0.01008246  0.0014739   0.01026309  0.00583382 -0.00131859
  0.00182292  0.00212431  0.00508464 -0.00151728  0.00045105 -0.0010965
  0.00464531  0.00551722]"
ABBV,"[-3.08537772e-01  8.10574073e-02  3.83718041e-01 -1.39381988e-01
  3.63021839e-01 -4.32562125e-01  1.14204561e-03  3.03439622e-01
  4.31219119e-01  4.52856932e-01  1.55178615e-01 -2.74190701e-01
  2.82495188e-01  1.09120532e-01  6.48182811e-01 -3.66644032e-01
 -2.27327092e-01 -2.60887254e-01 -3.01615576e-01 -1.69941748e-02
 -2.50325954e-01  1.72781659e-01 -4.30186800e-02 -1.51814654e-01
 -3.54174861e-01  4.16937003e-02 -1.43089773e-01 -5.85734844e-02
 -4.69082631e-01  1.84242723e-01  6.90078648e-01  5.06489943e-01
 -3.33219701e-04 -1.23001685e+00  4.86524880e-01  2.70984421e-01
 -1.11428901e+00 -3.68143919e-01  4.24067930e-01  2.00586057e-01
 -6.62975543e-01  1.42923059e-01  4.55672168e-01  4.24982819e-02
 -2.69449167e-01  1.41321254e-02 -1.60633303e-02  7.93401848e-02
  8.42766000e-02 -1.38964622e-01 -4.79515567e-02  8.84906390e-03
 -6.73201870e-03  0.00000000e+00]",0.14849022161952816,0.8149884390981252,-5.3929316468445645,0.004548618825918351,0.3604043978854113,0.017975977961888014,"[ 0.23053571 -0.35724291  0.21870799 -0.48704654  0.2314406   0.39415936
  0.21146635  0.05439283 -0.04353303  0.07910976  0.8782134   0.5140703
  0.20151641 -1.53292961 -1.10940932 -0.0148836   0.55119286  0.08119232
 -1.03141166  0.27472599  1.87375572  2.47534317  0.48274301 -3.34936143
 -0.00466897]","[-3.98858675e-04 -2.58224184e-04 -2.99051869e-04 -2.10429789e-04
 -5.06978326e-05 -3.38843790e-04]","[ 0.00367606 -0.00935196 -0.00116514  0.003403   -0.0059202   0.01456946
  0.00061298 -0.00862108  0.0016773   0.00970058  0.00399226 -0.00197395
  0.00165554  0.00385862  0.00993659 -0.00207865 -0.00278351 -0.00034541
  0.00440073  0.00991998]",0.06020530549049133,"[-3.98858675e-04 -2.58224184e-04 -2.99051869e-04 -2.10429789e-04
 -5.06978326e-05 -3.38843790e-04]","[ 0.00367606 -0.00935196 -0.00116514  0.003403   -0.0059202   0.01456946
  0.00061298 -0.00862108  0.0016773   0.00970058  0.00399226 -0.00197395
  0.00165554  0.00385862  0.00993659 -0.00207865 -0.00278351 -0.00034541
  0.00440073  0.00991998]"
ABT,"[-0.37437784  0.4331805   0.15881719 -0.03066739  0.72417913 -0.79238217
  0.05129168  0.15275125  0.34795673  0.22661081 -0.04678305 -0.10176959
  0.71495986  0.30076612  0.42544763 -0.5362296  -0.32474993 -0.34529329
 -0.44065248 -0.22493172 -0.25126519  0.58927059 -0.14585328 -0.21588775
 -0.40872427 -0.15033206 -0.29626283 -0.08894216 -0.31766233 -0.04355719
  0.84019223  0.99144139  0.11405199 -1.40027327  0.80951185  0.12598437
 -1.36462536 -0.52690939  0.81415335  0.58538637 -0.63341912  0.0592336
  0.56515325 -0.03109092 -0.30092516 -0.07282751 -0.12022869  0.0419591
  0.14860063  0.00799323 -0.07095723 -0.08615374 -0.11633438  0.        ]",0.18255454906426194,0.779746334199562,-5.535959677212067,0.003942423366094752,0.2940492106921798,0.0305683095847674,"[-1.21941077e-03 -1.19848917e-01  5.11547695e-01 -9.27534272e-01
  4.25772653e-01  3.30028259e-01  2.77696477e-01 -2.68822921e-02
  1.16516847e-02  3.72155791e-01  1.02752119e+00  2.75878486e-01
 -2.76213863e-01 -1.57629230e+00 -9.24640943e-01  1.80791485e-01
  6.25431756e-01  7.57206222e-02 -9.96569306e-01  3.20059242e-01
  1.52674123e+00  2.54402626e+00  6.63061841e-01 -3.35201430e+00
 -1.57793172e-02]","[ 1.79823684e-04  4.20332573e-04 -3.89747187e-05  2.25599301e-04
  6.33995447e-05  1.56991403e-04]","[ 0.00395799 -0.00896994  0.0010452   0.00312037 -0.00827242  0.01645311
  0.00529141 -0.00959246 -0.00195444  0.01004314  0.0064143  -0.00076934
  0.00223832  0.00065477  0.00737927  0.00015386  0.00027716  0.00275117
  0.00238753  0.00754887]",0.05940937483303747,"[ 1.79823684e-04  4.20332573e-04 -3.89747187e-05  2.25599301e-04
  6.33995447e-05  1.56991403e-04]","[ 0.00395799 -0.00896994  0.0010452   0.00312037 -0.00827242  0.01645311
  0.00529141 -0.00959246 -0.00195444  0.01004314  0.0064143  -0.00076934
  0.00223832  0.00065477  0.00737927  0.00015386  0.00027716  0.00275117
  0.00238753  0.00754887]"
ACN,"[ 2.55893522e-01  5.67989349e-05  5.75434855e-01 -6.94370035e-01
 -7.24167340e-01  6.28314097e-01  3.74304664e-01  3.65513962e-01
  2.48664370e-01  1.67133768e-01  4.91357786e-01  9.20210269e-02
 -5.89766567e-01 -2.51877005e-01  4.59665421e-01  1.68683099e-01
  6.21097694e-02 -2.53131015e-01 -1.66732753e-01  4.98049076e-01
 -7.93565676e-02 -8.23623135e-01 -3.41526594e-01 -2.98642353e-01
 -6.46840134e-02 -3.19647777e-01  1.19873905e+00 -8.17711245e-03
 -2.94382994e-01  4.07434752e-01  3.30855401e-02 -1.67008598e-01
  3.11127010e-01 -3.12906960e-01 -9.87314790e-01  1.28152568e-01
  9.38300927e-01 -1.88300488e-01 -1.11588074e-01 -3.48965173e-01
 -1.29724422e-01  7.81480998e-01 -2.37713841e-01 -5.29995786e-01
  5.67946094e-01 -2.26602175e-01 -5.07467138e-02 -9.95059697e-02
  4.91061235e-02  1.81215851e-01  5.99783557e-01  1.76778223e-01
 -4.66868989e-02  0.00000000e+00]",-0.1239130561612832,1.0719758075787151,-4.483266060847921,0.011296457919563463,0.9292516986858133,-0.013734428400929824,"[ 0.14190835 -1.09614699 -0.39714013  1.03243395  0.18535651 -0.03883531
 -0.2010943  -0.03178485  0.37482197  0.21019625  0.14080716  0.66697086
  0.63852456 -0.93525202 -1.32568833 -0.52253037  0.39644313  0.2827357
 -1.24264774  0.04528138  2.46987982  2.59210803  0.22068113 -3.71875822
  0.06809867]","[-1.43933696e-03  6.40474709e-04 -1.16348323e-03  4.29900611e-04
 -3.30378567e-04  5.38867535e-05]","[ 0.00853528 -0.0100688  -0.00440878  0.00785835 -0.00483557 -0.00077238
 -0.00652616 -0.00038906  0.00750453  0.00237884 -0.00800312  0.0073318
  0.00343313  0.00899578  0.00671517 -0.01019854 -0.00377651  0.00793761
  0.00567647  0.00236484]",0.06436270405777965,"[-1.43933696e-03  6.40474709e-04 -1.16348323e-03  4.29900611e-04
 -3.30378567e-04  5.38867535e-05]","[ 0.00853528 -0.0100688  -0.00440878  0.00785835 -0.00483557 -0.00077238
 -0.00652616 -0.00038906  0.00750453  0.00237884 -0.00800312  0.0073318
  0.00343313  0.00899578  0.00671517 -0.01019854 -0.00377651  0.00793761
  0.00567647  0.00236484]"
ADBE,"[-0.17508651  0.14456028  0.51895975 -0.4045563  -0.55155127 -0.12935956
  0.29298995  0.75285712  0.44235021  0.65722541  0.59889158 -0.53331154
 -0.08427769 -0.43087953  0.80136474 -0.28311074  0.04181876 -0.27661974
 -0.44955128  0.54769447 -0.52237427 -0.6114395  -0.464859   -0.17587187
 -0.17210588  0.1158369   0.47608606  0.23328139 -0.67652033  0.322613
  0.6663975   0.02721496  0.27254586 -0.81202875 -0.20967279  0.14191843
 -0.1861244  -0.56411668  0.15222444 -0.36038637 -0.43062117  0.43864802
 -0.22434781 -0.15883939  0.50746668 -0.29675271  0.0534604  -0.05754368
 -0.07354652  0.09305707  0.36653856  0.24746117  0.02551239  0.        ]",0.021214406071459538,0.9403478325061844,-5.071330446293612,0.0062740672759610166,0.4948997608764726,0.01262363934944813,"[ 0.25146502 -0.68694259 -0.32578915  0.35200422  0.57131501  0.5015716
 -0.22141928 -0.02466266 -0.02258421 -0.42390061  0.76611878  0.56020615
  0.9790933  -1.35098954 -1.14594175 -0.41506122  0.27412168  0.41215047
 -1.39295066  0.20673056  2.32592813  2.70152519  0.12806137 -3.57493249
  0.03422404]","[ 1.37634692e-04 -3.50711646e-05  9.44785959e-05 -2.60144499e-05
  1.53206550e-04  1.60254216e-04]","[ 0.00351735 -0.00962762 -0.00323736  0.00365854 -0.00289788  0.01102334
 -0.00829015 -0.00813864  0.00611362  0.00789073 -0.00113257  0.0058312
  0.00069173  0.00759929  0.0126986  -0.01035168 -0.00212388  0.00505266
  0.00610529  0.00985825]",0.062339266250878544,"[ 1.37634692e-04 -3.50711646e-05  9.44785959e-05 -2.60144499e-05
  1.53206550e-04  1.60254216e-04]","[ 0.00351735 -0.00962762 -0.00323736  0.00365854 -0.00289788  0.01102334
 -0.00829015 -0.00813864  0.00611362  0.00789073 -0.00113257  0.0058312
  0.00069173  0.00759929  0.0126986  -0.01035168 -0.00212388  0.00505266
  0.00610529  0.00985825]"
ADI,"[-0.28344408  0.15164915  0.11941482  0.2372287   0.16689189 -0.45025819
  0.04514949  0.35605947  0.42691906  0.41364701  0.10289066 -0.32827735
  0.84615606  0.04584103  0.65739227 -0.55349227 -0.10227798 -0.36529919
 -0.7366904  -0.0376166  -0.46098866  0.27582573 -0.37093327 -0.26225448
 -0.44219953 -0.0916341  -0.12740201 -0.05369421 -0.35208272  0.10518573
  0.75633437  0.8552261   0.20019289 -1.12189048  0.61341862  0.25867513
 -1.04367201 -0.52421672  0.73965695  0.28867391 -0.50962466  0.33890889
  0.42207499 -0.15931287 -0.08561446 -0.20471311 -0.16699113  0.0332438
  0.16603709  0.12995988  0.10899849 -0.12952276 -0.26826442  0.        ]",0.24417954127927355,0.72207198491819,-5.231664131208873,0.00534462374286227,0.38569441481672945,0.01849169834578282,"[ 0.00871321  0.0700697  -0.07780388 -0.46362934  0.30089978  0.4141106
  0.17869797  0.01317926 -0.06000751  0.07886695  1.24905262  0.15675545
  0.13438858 -1.65417853 -0.89871976  0.00899236  0.36748131  0.35394164
 -1.06385138  0.31972681  1.63247571  2.60569957  0.53030723 -3.36392865
 -0.00378734]",[-0.00058285  0.00054247 -0.00037211 -0.00048964  0.00019156 -0.000243  ],"[ 0.00330182 -0.01052311 -0.00174883  0.00028908 -0.00650517  0.01694082
 -0.00073935 -0.00974788  0.00083849  0.01000075  0.0046617   0.00043967
  0.00260324  0.0017836   0.00599549 -0.00243555  0.00062327  0.00398085
  0.00160455  0.00395431]",0.06059512969499771,[-0.00058285  0.00054247 -0.00037211 -0.00048964  0.00019156 -0.000243  ],"[ 0.00330182 -0.01052311 -0.00174883  0.00028908 -0.00650517  0.01694082
 -0.00073935 -0.00974788  0.00083849  0.01000075  0.0046617   0.00043967
  0.00260324  0.0017836   0.00599549 -0.00243555  0.00062327  0.00398085
  0.00160455  0.00395431]"
ADM,"[-1.54288408e-01  3.23851668e-01  5.49944252e-01 -6.36524245e-01
  2.93150709e-02 -2.49253369e-01  2.08434402e-01  4.17469887e-01
  3.66726513e-01  4.51753805e-01  2.24171774e-01 -3.14856654e-02
 -2.07108840e-01  3.62482028e-03  6.60724313e-01 -1.22157885e-01
 -2.20886850e-01 -2.60420491e-01 -2.00595107e-01  2.02755416e-01
 -2.18437841e-01 -2.85970158e-01 -1.44616163e-01 -1.71105776e-01
 -2.65794799e-01 -1.94641393e-01  4.40842476e-01  1.13352517e-02
 -3.67229120e-01  2.00674344e-01  5.81240040e-01  2.98129139e-01
  1.23813750e-01 -9.10159365e-01 -1.79267934e-01  1.22884010e-01
 -3.39062708e-01 -3.23988913e-01  2.52317324e-01 -1.27118395e-01
 -6.05479838e-01  3.44238509e-01  1.65512172e-01 -1.13302534e-01
  1.48944618e-01 -4.14966264e-02  4.39119957e-02 -1.34538412e-04
 -2.65050743e-02  1.32186840e-02  2.40983870e-01  1.01199290e-01
  6.71235459e-02  0.00000000e+00]",-0.013684511862437108,0.981698547093598,-4.880346757938363,0.007594380159339401,0.5158605803988496,0.016185751492487285,"[ 2.14563014e-01 -8.86526630e-01  2.25180243e-01  1.90487267e-03
  4.57994316e-01  3.13502528e-01 -1.67409160e-02  4.34816474e-03
 -3.92268084e-02  1.90692802e-01  4.42645037e-01  6.86809716e-01
  4.49345003e-01 -1.32585828e+00 -1.27484742e+00 -1.68634075e-01
  5.78463150e-01  1.49875832e-01 -1.18637603e+00  1.63160269e-01
  2.15837554e+00  2.53267479e+00  3.43041232e-01 -3.49431312e+00
  2.83559675e-02]","[ 6.28194552e-04  1.21611460e-04  2.42392502e-05  4.20138628e-04
 -3.98087051e-05  1.42103462e-04]","[ 0.00589293 -0.00915216 -0.00102465  0.00674107 -0.00563463  0.00836435
 -0.00064844 -0.00647505  0.0038411   0.00772175 -0.00018202  0.00174588
  0.00188393  0.00886666  0.0113653  -0.00775096 -0.00242798  0.00434968
  0.00411694  0.01087627]",0.06109100502804367,"[ 6.28194552e-04  1.21611460e-04  2.42392502e-05  4.20138628e-04
 -3.98087051e-05  1.42103462e-04]","[ 0.00589293 -0.00915216 -0.00102465  0.00674107 -0.00563463  0.00836435
 -0.00064844 -0.00647505  0.0038411   0.00772175 -0.00018202  0.00174588
  0.00188393  0.00886666  0.0113653  -0.00775096 -0.00242798  0.00434968
  0.00411694  0.01087627]"
