,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-1.18888800e+00  2.14696998e-02 -6.02205272e-02 -2.68865132e-01
  2.37699410e-01  9.22621189e-02 -1.29945123e+00  1.95461586e-01
  1.27556963e-01  1.86331057e-02 -4.77968348e-01  4.56541723e-01
  5.24917291e-01 -2.54294839e-01  3.97120021e-01 -5.88180618e-01
  2.29809384e-01  1.97290834e-01  1.63717219e-01  1.42069906e-01
  2.01554500e-04  4.41147023e-01 -2.44093342e-01  8.55610354e-02
 -4.18195668e-01 -7.73379939e-01  9.75703706e-01  1.07231171e-01
  4.16159935e-01 -4.26988313e-01  6.39930758e-02  9.09124279e-02
  4.35130544e-01 -6.68455194e-01 -3.73217232e-01  6.73547913e-01
 -7.50456875e-01  5.29587829e-02 -4.78966022e-01 -9.22617007e-02
 -1.94260234e-01  2.05652824e-01  5.40799279e-01  2.19654768e-01
 -2.23970562e-01  2.47570292e-01 -2.48055070e-01 -1.69077118e-01
  1.76249212e-01 -5.07273041e-01  3.47000835e-01 -5.88145148e-01
  4.56576364e-01  0.00000000e+00]",0.07553412462437573,0.9043011075571113,-5.442873078961423,0.004327033485821831,-0.410868558807569,0.056075614282814844,"[ 0.24578448  0.09573496  0.55353762  0.13631375 -0.89837274  0.87900077
  0.28254044  0.07062251 -0.22918839  0.90175177  0.6268779  -0.26760986
  0.07055534 -1.4176285  -0.54710662  0.09371072  0.34715204 -0.27623491
 -1.07976686  0.57397519  1.780663    2.54014617  0.3195649  -3.32609441
  0.07000716]","[ 8.13387718e-05  8.63854112e-05  3.03003199e-05 -1.56592209e-04
 -1.49414927e-05 -1.00562788e-04]","[ 0.00527644 -0.00012646  0.0036306  -0.00156287 -0.00186061  0.01194706
 -0.00069628 -0.0006639  -0.00407976  0.01067189  0.00059029 -0.0033767
 -0.00173472  0.00532506  0.00744589  0.00381578 -0.00625752  0.00103537
 -0.00312551  0.00260845]",0.06320798984012539,"[ 8.13387718e-05  8.63854112e-05  3.03003199e-05 -1.56592209e-04
 -1.49414927e-05 -1.00562788e-04]","[ 0.00527644 -0.00012646  0.0036306  -0.00156287 -0.00186061  0.01194706
 -0.00069628 -0.0006639  -0.00407976  0.01067189  0.00059029 -0.0033767
 -0.00173472  0.00532506  0.00744589  0.00381578 -0.00625752  0.00103537
 -0.00312551  0.00260845]"
AAL,"[-0.92625476  0.51079218 -0.01880275 -0.48819264  0.31050303  0.29159266
 -1.44484594  0.27548776 -0.02234658  0.54767779  0.41576916  1.54666461
 -0.34499547  0.65330268 -0.05763942 -0.84050764  0.74737603  1.23880519
  0.42020848 -0.38777444 -0.15719466  0.28704562 -0.46703371  0.69901969
 -0.60402897 -0.1263973   1.43641284 -0.265044    0.31272797 -0.66451084
  0.0090742  -0.87210118 -0.03587755  0.38887762 -0.97476161  0.40326041
 -0.22792808  0.55633413 -0.71677082  0.23166725 -0.68472035  0.02580676
  0.39321191  0.42099908  0.07477297  0.89648481 -0.33072385  0.84405724
 -0.15881057  0.02312638  0.20356273  0.21751507  0.49750651  0.        ]",0.061775926209293036,0.9270877878140709,-5.975783289776271,0.0025395121336246394,-0.15405181587586703,0.05646459216270617,"[-0.00342795 -0.19874162  0.73232743  0.34277439 -1.05853755  1.0000403
  0.17556055  0.47961692  0.03575209  0.8773757  -0.87320211  0.42860053
 -0.41080802 -1.10232104  0.3223118   0.37957869 -0.50442943 -0.87636804
 -0.64181437  0.92407882  1.7451081   2.62517617 -0.08825564 -2.87615229
  0.07267759]","[ 1.83554894e-05  3.53948744e-04  1.23301893e-04 -3.44786029e-04
  2.48953410e-04  5.27436556e-05]","[ 0.00824177  0.00340932  0.00390834 -0.00531036  0.00681256  0.0118466
  0.00035959  0.00078663 -0.00558427  0.00978902 -0.00097002 -0.0054299
 -0.00104258  0.00158849  0.01271281 -0.00060342  0.00919522  0.01123089
  0.01208289  0.00396345]",0.06743443314881821,"[ 1.83554894e-05  3.53948744e-04  1.23301893e-04 -3.44786029e-04
  2.48953410e-04  5.27436556e-05]","[ 0.00824177  0.00340932  0.00390834 -0.00531036  0.00681256  0.0118466
  0.00035959  0.00078663 -0.00558427  0.00978902 -0.00097002 -0.0054299
 -0.00104258  0.00158849  0.01271281 -0.00060342  0.00919522  0.01123089
  0.01208289  0.00396345]"
AAP,"[-0.6586552  -0.027363   -0.01352656 -0.40852401  0.29567428  0.09605483
 -0.45922956  0.08599639  0.26689922 -0.28318815 -0.64923132 -0.22167433
  0.77607903 -0.18481136  0.48089295 -0.07769126  0.07494636 -0.29276764
 -0.29323812  0.58305661  0.0327974   0.07889409  0.08247192 -0.13344582
  0.03275458 -0.45526454  0.56494274  0.32800764  0.27612571 -0.36650857
 -0.05367696  0.59143672  0.49469634 -0.98316033  0.09974378  0.44120859
 -1.1121125  -0.38191164 -0.3395161  -0.23014936  0.07302641  0.2113052
  0.52329175 -0.14956335 -0.08042883 -0.03266205 -0.40457379 -0.56482169
  0.13220003 -0.56720687  0.32995203 -0.94392441  0.58562977  0.        ]",-0.17133410858606157,1.1491930972617541,-5.864343590156425,0.0028388859066723637,0.10762127249873954,0.02825020832149786,"[ 0.05352574 -0.21017139  0.544317    0.0726757  -0.35888874  0.28998595
  0.23086311 -0.21449819 -0.07658257  0.77436866  1.32897713 -0.13031592
 -0.02771727 -1.39845717 -1.19480418 -0.16446595  0.64331707  0.40299996
 -1.33984341  0.22037139  2.10565039  2.3512397   0.44063591 -3.5139672
  0.05962693]","[ 3.40311364e-04 -5.79764266e-04  2.68192410e-04  2.60382000e-04
 -6.02427632e-05  8.65737491e-05]","[ 0.00676079 -0.00344137  0.00063255  0.00362208 -0.01001872  0.00533344
 -0.00043297  0.00018291 -0.00075463  0.00537816  0.00177783 -0.00144023
 -0.00317875  0.00540215  0.00441402  0.00168362 -0.00901601 -0.00442889
 -0.0097043   0.00725494]",0.060809036848122194,"[ 3.40311364e-04 -5.79764266e-04  2.68192410e-04  2.60382000e-04
 -6.02427632e-05  8.65737491e-05]","[ 0.00676079 -0.00344137  0.00063255  0.00362208 -0.01001872  0.00533344
 -0.00043297  0.00018291 -0.00075463  0.00537816  0.00177783 -0.00144023
 -0.00317875  0.00540215  0.00441402  0.00168362 -0.00901601 -0.00442889
 -0.0097043   0.00725494]"
AAPL,"[-0.98006972  0.02402378 -0.02861261  0.09220168 -0.08369696 -0.00903602
 -1.0020233   0.24806075  0.03026701  0.38907193  0.12061756  0.31256603
  0.13289424 -0.37252669 -0.39948053 -0.53222891  0.23800912  0.37648422
  0.26141054 -0.68121963 -0.18810849  0.03285965 -0.23374936  0.10009741
 -0.44510931 -0.59518621  0.72318917  0.15194924  0.29568654 -0.39711042
  0.12118094 -0.29825873  0.5002899  -0.17082829 -0.49495621  0.29040029
 -0.20894311  0.22777289 -0.07675503 -0.19952584 -0.15866103 -0.03402382
  0.07871025  0.10716631 -0.16160632  0.2605868  -0.08123539 -0.07974609
  0.11635875 -0.11888006  0.02640239 -0.098651    0.15517386  0.        ]",0.2806094283667577,0.7019916876122992,-5.718767272907257,0.0032837563838042563,-0.20667493785575475,0.04571852534060626,"[ 0.17257442  0.27116275  0.04624789  0.11825317 -0.59311809  0.83689545
  0.1486984   0.34097218 -0.05356056  0.36459323  0.33463341 -0.01816535
 -0.1189605  -0.74472534 -0.35711057 -0.00795667  0.01756229 -0.83532277
 -0.58119889  0.71209427  1.92668985  2.37447539  0.12456171 -3.07779687
  0.03544116]","[ 2.43984359e-04  6.60735361e-04 -1.81660265e-04  2.39537805e-04
 -1.50616758e-04 -2.87215995e-06]","[ 8.40419695e-03 -2.20005567e-04  1.13267315e-03 -5.13829626e-03
  4.13283134e-03  1.24446849e-02 -4.15604929e-03  1.24554957e-03
 -4.10218443e-03  6.27298012e-03 -1.04346236e-03  1.53571984e-04
  2.24475556e-03  5.03086818e-03  4.38807422e-04  3.71732888e-03
  6.41027421e-04  1.54041386e-03  3.43640281e-03 -3.89081868e-05]",0.0661534955406994,"[ 2.43984359e-04  6.60735361e-04 -1.81660265e-04  2.39537805e-04
 -1.50616758e-04 -2.87215995e-06]","[ 8.40419695e-03 -2.20005567e-04  1.13267315e-03 -5.13829626e-03
  4.13283134e-03  1.24446849e-02 -4.15604929e-03  1.24554957e-03
 -4.10218443e-03  6.27298012e-03 -1.04346236e-03  1.53571984e-04
  2.24475556e-03  5.03086818e-03  4.38807422e-04  3.71732888e-03
  6.41027421e-04  1.54041386e-03  3.43640281e-03 -3.89081868e-05]"
ABBV,"[-0.86924021 -0.11828301 -0.02944301  0.01278509  0.1156145   0.15121698
 -0.60166376  0.22449548  0.02926867  0.1413549  -0.49522937 -0.10029796
  0.50971293 -0.27081528  0.12291684 -0.27548205 -0.24016907 -0.01548627
 -0.04520116 -0.21227514  0.07803958  0.25674685 -0.07634713 -0.23318709
 -0.38531481 -0.58670924  0.40478599  0.19242047  0.07754881 -0.10355854
  0.13685565  0.07805117  0.24356831 -0.83707314 -0.47024733  0.56386744
 -0.38626826 -0.02035363 -0.00145882 -0.25029177 -0.23786845  0.04759121
  0.14032501 -0.09209206 -0.12805146 -0.08338351  0.00325932 -0.36068224
  0.13670698 -0.25661227 -0.01990033 -0.29394567  0.18953058  0.        ]",-0.10015154305331098,1.0738529667125019,-5.539023337229019,0.003930363604196076,-0.0982999566650894,0.03625688145800181,"[ 0.16772511  0.18249237  0.19458806  0.09656948 -0.49723452  0.49102669
  0.03518737  0.19000112 -0.17383816  0.64312077  1.05047369 -0.03138179
 -0.08557671 -1.19498817 -1.09684761  0.13946418  0.48839236 -0.26751072
 -0.86327151  0.38339531  1.85559164  2.38238158  0.46069602 -3.36763991
  0.03793328]","[-2.92171452e-04 -6.76255726e-04 -8.93387386e-05 -1.50717845e-04
 -9.66408150e-05 -1.97000350e-04]","[ 0.00606633 -0.00329343  0.0034941   0.00050241 -0.00407665  0.00968197
 -0.00228358 -0.00310494 -0.00131818  0.00691563 -0.00062904  0.00016267
  0.00100946  0.00677084  0.00145249  0.00184012 -0.0062308  -0.00221675
 -0.00014002  0.00277889]",0.062143171496537045,"[-2.92171452e-04 -6.76255726e-04 -8.93387386e-05 -1.50717845e-04
 -9.66408150e-05 -1.97000350e-04]","[ 0.00606633 -0.00329343  0.0034941   0.00050241 -0.00407665  0.00968197
 -0.00228358 -0.00310494 -0.00131818  0.00691563 -0.00062904  0.00016267
  0.00100946  0.00677084  0.00145249  0.00184012 -0.0062308  -0.00221675
 -0.00014002  0.00277889]"
ABT,"[-1.29506811 -0.21714383 -0.05405802 -0.16109121  0.27867881  0.07536041
 -1.03383367  0.09162267  0.15498772  0.01497342 -0.84486745 -0.02849662
  0.72255083 -0.44653216  0.38480709 -0.42045473 -0.22565396 -0.09736209
  0.07318872  0.24033146  0.11348043  0.43330163 -0.17757041 -0.12046548
 -0.29834696 -0.87440583  0.82749892  0.25823969  0.30348637 -0.2213947
  0.11752235  0.51737427  0.40681834 -1.18831773 -0.25380734  0.70370238
 -0.81597014 -0.26725087 -0.36657474 -0.27274533 -0.17034353  0.18315116
  0.54664804 -0.10979363 -0.32720977 -0.14914322 -0.13794192 -0.57126427
  0.17865984 -0.52203437  0.16623937 -0.75449139  0.3847171   0.        ]",-0.10908481745964504,1.0840116012524494,-6.057528599436343,0.0023401772621260046,-0.5146971155060488,0.05479280475205471,"[ 0.37646429  0.21643953  0.50636096  0.03757245 -0.76430976  0.62997833
  0.28748307  0.07963274 -0.4127754   0.87649465  1.19092022 -0.31618218
  0.08958126 -1.43545953 -1.05395857  0.17347148  0.63162484 -0.13251079
 -1.18169224  0.39100024  1.8200927   2.54578736  0.46094673 -3.53710136
  0.07257696]","[ 2.96235416e-04 -3.38265004e-04  1.66651674e-04  2.00512809e-04
 -1.02305022e-04  6.36387630e-05]","[ 0.00329983 -0.00155869  0.00466744 -0.00024739 -0.006421    0.01118913
 -0.00143539 -0.00111736 -0.00362017  0.01055523  0.00165931 -0.00244489
 -0.00252183  0.00844825  0.00506635  0.00387665 -0.00940067 -0.00497074
 -0.00615308  0.00429839]",0.06126906633092085,"[ 2.96235416e-04 -3.38265004e-04  1.66651674e-04  2.00512809e-04
 -1.02305022e-04  6.36387630e-05]","[ 0.00329983 -0.00155869  0.00466744 -0.00024739 -0.006421    0.01118913
 -0.00143539 -0.00111736 -0.00362017  0.01055523  0.00165931 -0.00244489
 -0.00252183  0.00844825  0.00506635  0.00387665 -0.00940067 -0.00497074
 -0.00615308  0.00429839]"
ACN,"[-1.55222115  0.43513109 -0.16160043 -0.96963679  0.55009471  0.11100528
 -2.07848341  0.31210518  0.47892519 -0.39862534  0.05112972  1.17113465
  0.18128586 -0.25592679  0.63341404 -1.08142163  1.37821622  0.83803722
  0.38496522  0.96249726 -0.36526713 -0.00557771 -0.47701289  0.43537791
 -0.35662439 -0.92152782  2.06961876  0.0343056   1.11752987 -0.96990502
 -0.25240274  0.2381121   0.9098555  -0.01282706  0.25894491  0.29551849
 -1.86951155 -0.3093961  -1.28206498  0.13196216  0.03866059  0.38717133
  1.07687099  0.65778024 -0.2698679   0.90060663 -1.00407142 -0.00342366
  0.3221348  -0.92130622  0.76624606 -1.23139493  1.14710551  0.        ]",0.1713177657389919,0.8045176166601444,-5.6885687475748465,0.003384433483182418,-0.766155035619641,0.0856348988065565,"[ 0.20327969 -0.25181686  1.37517576  0.30797497 -1.37789549  1.35889044
  0.57866711 -0.47493216  0.10342265  1.00912223 -0.22671467 -0.32963044
  0.39775773 -1.60957185  0.53901593 -0.22324381 -0.30319283 -0.12437576
 -1.53095057  0.84978111  2.2148495   2.63300697 -0.12318512 -3.30024977
  0.12450901]","[-3.17741674e-04  6.94397957e-04 -1.18515149e-04  2.82769405e-04
  8.10687923e-06  2.31883848e-04]","[ 7.52182950e-03  5.62547505e-03 -5.27248994e-04 -5.74501430e-03
 -2.50452411e-05  1.25505033e-02  2.32359953e-03  9.70440582e-03
 -6.60477763e-03  1.24768417e-02  2.72253026e-03 -7.61775788e-03
 -5.80073592e-03 -1.67292635e-03  1.70838605e-02  1.09614061e-02
 -2.82405084e-03  1.66335229e-03 -8.01038525e-03  8.93611502e-03]",0.06522905944260393,"[-3.17741674e-04  6.94397957e-04 -1.18515149e-04  2.82769405e-04
  8.10687923e-06  2.31883848e-04]","[ 7.52182950e-03  5.62547505e-03 -5.27248994e-04 -5.74501430e-03
 -2.50452411e-05  1.25505033e-02  2.32359953e-03  9.70440582e-03
 -6.60477763e-03  1.24768417e-02  2.72253026e-03 -7.61775788e-03
 -5.80073592e-03 -1.67292635e-03  1.70838605e-02  1.09614061e-02
 -2.82405084e-03  1.66335229e-03 -8.01038525e-03  8.93611502e-03]"
ADBE,"[-1.23749898 -0.05781448 -0.10809448 -0.09665136 -0.08714485 -0.18597324
 -1.38759932  0.3261544   0.23432012 -0.10876489 -0.08377444  0.27771065
  0.57648254 -0.68492248 -0.05751005 -0.80194901  0.62165784  0.1315851
  0.33829535 -0.02605721 -0.3079878   0.1190103  -0.20997622  0.21001893
 -0.21351535 -0.91520733  0.86500032  0.22032069  0.57449755 -0.58683546
  0.02685373  0.22400621  0.9025096  -0.41017275  0.05006509  0.37117597
 -0.87615657  0.0747159  -0.31190533 -0.24722784  0.22675651  0.17259657
  0.40170953  0.41161404 -0.29241052  0.28806419 -0.31877428 -0.31792382
  0.33053349 -0.61913013  0.48358345 -0.73850728  0.3936293   0.        ]",0.04606232577650443,0.9280834618274507,-5.537156851135971,0.003937706423707457,-0.4584029601184697,0.056315047648460875,"[ 0.25902761  0.27092566  0.23338341  0.08747626 -0.71974723  1.13698814
  0.31393229 -0.14213465 -0.03232432  0.52166425  0.66664842 -0.48708439
  0.13373579 -1.06941451 -0.06105126 -0.27404323  0.19742939 -0.55238638
 -1.05054929  0.75416309  2.03175866  2.4457606   0.08334637 -3.24461463
  0.0518934 ]",[ 0.00024479  0.00063083 -0.00025948  0.00024232 -0.00022081 -0.00025718],"[ 0.00718696  0.00014197 -0.00079199 -0.00547388  0.00217787  0.01331316
 -0.00385611  0.00483606 -0.0055948   0.00655072  0.00150448 -0.00153908
 -0.00096324  0.00465529  0.00412389  0.0078343  -0.00586078 -0.00048747
 -0.00606939 -0.00054855]",0.06536922196918582,[ 0.00024479  0.00063083 -0.00025948  0.00024232 -0.00022081 -0.00025718],"[ 0.00718696  0.00014197 -0.00079199 -0.00547388  0.00217787  0.01331316
 -0.00385611  0.00483606 -0.0055948   0.00655072  0.00150448 -0.00153908
 -0.00096324  0.00465529  0.00412389  0.0078343  -0.00586078 -0.00048747
 -0.00606939 -0.00054855]"
ADI,"[-1.14298345 -0.05728713 -0.04147291  0.0271442   0.10392099 -0.00995115
 -1.21351745  0.22859048  0.04852207  0.2773163  -0.31220327  0.36501481
  0.31100101 -0.33808572 -0.00124465 -0.56591055  0.18924414  0.21363009
  0.23329834 -0.35804848 -0.04952606  0.25746148 -0.28016205  0.11162335
 -0.45691856 -0.75260814  0.83253095  0.16759442  0.32747803 -0.37333684
  0.08185101 -0.00837124  0.44215928 -0.46401356 -0.42226031  0.5205929
 -0.41134494  0.14463167 -0.31060153 -0.12975105 -0.16734612  0.10210277
  0.35619225  0.09558417 -0.26864336  0.20019184 -0.1284153  -0.17080625
  0.11586979 -0.29057346  0.18129964 -0.36200938  0.25049504  0.        ]",0.03936993874713026,0.9477213190215601,-5.677652811802216,0.003421580117993373,-0.3659806468224561,0.05160986220878147,"[ 0.26409884  0.28917394  0.2486905   0.03127932 -0.7858146   0.91148697
  0.22338052  0.2854465  -0.25800339  0.68156985  0.51754716 -0.13052642
 -0.02681579 -1.1054316  -0.49017419  0.02380907  0.2555107  -0.59643455
 -0.77371957  0.62329619  1.80558841  2.48340836  0.21858111 -3.20131959
  0.05383271]","[ 1.49780449e-04  1.18118260e-04  5.37997530e-05 -1.71049277e-04
  9.37072416e-05 -9.36864972e-05]","[ 6.22938395e-03 -3.19313905e-05  2.92346362e-03 -3.52019930e-03
  1.23962419e-03  1.22370645e-02 -2.53749738e-03 -1.62514968e-04
 -4.06347772e-03  9.16625619e-03 -7.57362793e-04 -1.88836925e-03
  2.41078256e-04  6.09045838e-03  3.11891478e-03  3.45342245e-03
 -2.73051433e-03  1.14974065e-03 -1.31942594e-03 -2.98371815e-04]",0.0646935496197878,"[ 1.49780449e-04  1.18118260e-04  5.37997530e-05 -1.71049277e-04
  9.37072416e-05 -9.36864972e-05]","[ 6.22938395e-03 -3.19313905e-05  2.92346362e-03 -3.52019930e-03
  1.23962419e-03  1.22370645e-02 -2.53749738e-03 -1.62514968e-04
 -4.06347772e-03  9.16625619e-03 -7.57362793e-04 -1.88836925e-03
  2.41078256e-04  6.09045838e-03  3.11891478e-03  3.45342245e-03
 -2.73051433e-03  1.14974065e-03 -1.31942594e-03 -2.98371815e-04]"
ADM,"[-0.67624371  0.05062396  0.0020057  -0.33431435  0.21341936  0.14920657
 -0.63822865  0.12885083  0.11692567  0.16887915 -0.31224679  0.23346576
  0.18447805  0.16784253  0.14230881 -0.26515162  0.09710254  0.1836437
  0.00987251 -0.04705261  0.06744086  0.15257503 -0.13294549  0.12561289
 -0.24954986 -0.30387877  0.74621097  0.09774691  0.1283967  -0.27473689
  0.10996945 -0.08644318  0.14934409 -0.40111624 -0.43781777  0.41841388
 -0.41689121  0.0349328  -0.3244043  -0.03209511 -0.26760544  0.09774829
  0.35530094 -0.06677197 -0.04849691  0.18752238 -0.18876847 -0.0174571
 -0.03645172 -0.16276882  0.11394692 -0.27277459  0.34064117  0.        ]",0.017823403823367223,0.9593571348825329,-5.157918068921833,0.005753665960829101,0.09042229261648338,0.031280721114081,"[ 0.04743573 -0.1627458   0.44858381  0.14811915 -0.48452217  0.43646892
  0.15870701  0.16464249 -0.1212799   0.71080966  0.56713058  0.30485423
 -0.24368874 -1.2031968  -0.84813795  0.06340542  0.3137558  -0.20185577
 -0.89882257  0.41853306  1.91773542  2.46039492  0.26978861 -3.2761967
  0.05656819]",[ 0.00039224 -0.00084181  0.00036477  0.00050768 -0.00029425  0.00022873],"[ 0.00754875 -0.00190163  0.00273455  0.00064457 -0.00318224  0.00758718
 -0.00026288 -0.00161598 -0.00169264  0.00706983 -0.0005748  -0.00179075
 -0.00115754  0.00459161  0.00590437 -0.00033067 -0.00103441  0.00196211
  0.00056646  0.00395708]",0.06285423235961354,[ 0.00039224 -0.00084181  0.00036477  0.00050768 -0.00029425  0.00022873],"[ 0.00754875 -0.00190163  0.00273455  0.00064457 -0.00318224  0.00758718
 -0.00026288 -0.00161598 -0.00169264  0.00706983 -0.0005748  -0.00179075
 -0.00115754  0.00459161  0.00590437 -0.00033067 -0.00103441  0.00196211
  0.00056646  0.00395708]"
