,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.14608736  0.19559007 -0.39651461 -0.35194442  0.28432159  0.38444505
  0.84921116 -0.57712905  1.53722048 -0.08724654  0.69469059 -0.47940124
 -0.33491214 -0.47758456  0.52599816  0.24820521 -1.22166948  0.13103121
 -0.13634537 -0.23434887  0.71614158  0.3123816   0.1318815  -0.82928738
 -0.01636721  0.56933508  0.1874098   0.64509763 -0.26316941  1.04608492
 -1.51404153 -0.93758387 -0.70964573 -0.73708844  0.62415604  1.51908683
 -1.74277472 -0.22512907 -0.26302048  0.38589445  0.12210942 -0.82669462
  1.48423997  0.25393595 -0.77741983  0.50365708  0.6056858   0.22632012
 -0.25433079 -0.72431819  0.24998818 -0.10640535  0.23227814  0.        ]",0.4403701829647064,0.5354415370783399,-5.083477304120914,0.006198318061602818,0.5128688638134722,0.015374367093310805,"[-4.26992612e-01 -1.71094610e-01  5.77001259e-01  3.20243354e-01
  3.37951909e-01 -1.09157755e+00  1.09121805e+00 -8.27360934e-01
  4.70526296e-01 -2.04290175e-01  6.17624674e-01  5.65780076e-01
  9.29996849e-01 -9.94968842e-01 -2.01029807e+00  4.90004607e-01
  2.90599051e-01 -3.65907767e-01 -5.86629453e-01  1.00690688e-01
  1.97264788e+00  2.26303280e+00  8.97198765e-01 -3.64148581e+00
 -1.24435650e-03]","[ 9.25951963e-04  7.47822365e-04  9.30151957e-05 -9.99644627e-05
  4.31727247e-04 -3.88292529e-04]","[ 0.00265775 -0.00077856  0.00184575 -0.00384383  0.00052103  0.00875223
  0.00327779 -0.00285392 -0.00255436  0.00893091 -0.00717044 -0.00756769
 -0.00229296  0.00684027  0.01337264  0.00178095 -0.00286104  0.00201825
 -0.0003415   0.00258993]",0.05967303176619217,"[ 9.25951963e-04  7.47822365e-04  9.30151957e-05 -9.99644627e-05
  4.31727247e-04 -3.88292529e-04]","[ 0.00265775 -0.00077856  0.00184575 -0.00384383  0.00052103  0.00875223
  0.00327779 -0.00285392 -0.00255436  0.00893091 -0.00717044 -0.00756769
 -0.00229296  0.00684027  0.01337264  0.00178095 -0.00286104  0.00201825
 -0.0003415   0.00258993]"
AAL,"[-0.37072372  0.36195747 -0.38189231 -0.70815123  0.04002826  0.16985678
  0.24062674 -0.04233578  1.29152718 -0.17420252 -0.90083606 -0.40717231
 -0.27084022  0.16213664  0.23179372  0.41634223 -0.45960941 -0.07865868
 -0.32123817 -0.5919525   1.0094771  -0.08617732  0.48695758 -0.85387246
  0.14302593 -0.25053268  0.10199696  0.50737812  0.08317342  0.64374506
 -1.10139237 -0.56930724 -0.7565052  -0.87983757  1.04519142  0.94280154
 -1.3953558  -0.37628351  0.11946135 -0.20748157 -0.80969911  0.02178907
  0.71767209 -0.22362387 -0.3760575  -0.00373125  0.552205   -0.20805755
 -0.1052579  -0.35569039  0.03801377  0.3238139   0.13113475  0.        ]",0.39347533259887635,0.5797324726507581,-5.416918866719918,0.004440808312600991,0.2859671886444955,0.03128874847677996,"[-0.36224035 -0.37555415  0.7033593   0.48468688  0.2149261  -0.28091338
  0.72560102 -0.98308701 -0.59507406  0.72863255  1.11389877  0.96003575
  0.05882498 -1.05260265 -1.80579777 -0.03334375  0.29355563 -0.15638535
 -0.0801517  -0.22995775  2.11945229  1.92890556  0.91872156 -3.58039978
  0.010305  ]","[ 8.00273853e-04  7.59256053e-04  2.26640494e-04 -6.28451021e-04
  2.18236720e-04  1.03075802e-05]","[ 2.55160428e-03  2.33976121e-05  6.95955219e-04 -1.62073514e-03
 -4.04846478e-03  9.67290193e-03 -1.24121753e-03 -6.04364761e-03
  1.71868106e-03 -6.21549681e-04 -5.18263335e-03 -2.16101715e-03
 -8.86078161e-03  9.10150219e-03  3.65758878e-03 -6.50494934e-03
  9.08394976e-03  1.41169436e-03  1.37034438e-02 -6.23824831e-03]",0.05955192122479965,"[ 8.00273853e-04  7.59256053e-04  2.26640494e-04 -6.28451021e-04
  2.18236720e-04  1.03075802e-05]","[ 2.55160428e-03  2.33976121e-05  6.95955219e-04 -1.62073514e-03
 -4.04846478e-03  9.67290193e-03 -1.24121753e-03 -6.04364761e-03
  1.71868106e-03 -6.21549681e-04 -5.18263335e-03 -2.16101715e-03
 -8.86078161e-03  9.10150219e-03  3.65758878e-03 -6.50494934e-03
  9.08394976e-03  1.41169436e-03  1.37034438e-02 -6.23824831e-03]"
AAP,"[ 0.32368854  0.27025398 -0.08881112  0.14458423  0.18674984  0.02597257
  0.48910428 -0.65790285  0.55637102 -0.18587387  1.3947077  -0.43754199
  0.26497924 -0.55821131  0.48279642 -0.30496472 -1.00403841  0.01704016
  0.235877   -0.09812324  0.26249933  0.40879672 -0.12585392 -0.09629087
 -0.67841831  0.46005677  0.42859026  0.20263342 -0.24404703  1.0203338
 -1.01395044 -0.68286668 -0.54590706 -0.51349461 -0.17871835  1.37763006
 -0.57505455  0.03076476 -0.32569324  0.8862106  -0.16851339 -0.77390885
  1.25130229  0.43746067 -0.83297797  0.34439401  0.41889848  0.59340436
 -0.36077498 -0.82367074  0.14262065 -0.30722668  0.4759676   0.        ]",0.43272240623433633,0.5320231665544066,-5.398594868015015,0.004522931795806461,0.9873821578596905,-0.0063980074104019406,"[-0.44495177 -0.14251222 -0.03263885 -0.12733299  0.30151939 -0.71068369
  0.7729473  -0.11813789  1.27922903 -0.6353258   0.53115245 -0.09096325
  0.70962669 -1.20814321 -1.33691744  0.52730219  0.59513387 -0.5970864
 -0.97217798  0.41235533  1.78451639  2.61740995  0.44577996 -3.23565347
  0.01310031]",[ 0.00137321 -0.00044497  0.00045492  0.00057606 -0.00020835  0.00011137],"[ 0.0056018  -0.00652293  0.0029502   0.00245108 -0.00483372  0.00075016
  0.00728479 -0.00352695 -0.00313885  0.0091795   0.00089732 -0.00975177
 -0.00361622 -0.00097494  0.01720984  0.00444206 -0.00260094 -0.00020539
 -0.0109009   0.01650555]",0.06234520593468584,[ 0.00137321 -0.00044497  0.00045492  0.00057606 -0.00020835  0.00011137],"[ 0.0056018  -0.00652293  0.0029502   0.00245108 -0.00483372  0.00075016
  0.00728479 -0.00352695 -0.00313885  0.0091795   0.00089732 -0.00975177
 -0.00361622 -0.00097494  0.01720984  0.00444206 -0.00260094 -0.00020539
 -0.0109009   0.01650555]"
AAPL,"[-0.17788669  0.5111588  -0.46848822 -0.38675384  0.22136672  0.18480542
  1.11765642 -0.36415556  2.17540792 -0.09896948  0.07013054 -0.40784192
 -0.84839556  0.14574119  0.40361886  0.67373663 -0.84878941  0.3766662
 -0.12450194 -0.69427243  0.89850735 -0.13661353  0.24071899 -1.21499637
  0.01710726  0.03736931 -0.61610874  0.90566165 -0.64311957  0.57398632
 -1.39516151 -1.01907131 -1.00140429 -0.60528995  0.5957962   1.41478631
 -2.05501685 -0.31953256  0.039126   -0.03051543 -0.33481716 -0.4858565
  1.15819802  0.60470521 -0.2803263   0.49161334  0.61700906 -0.02161711
 -0.01311435 -0.67127537 -0.06353519 -0.05958242  0.21505806  0.        ]",0.5756603230722472,0.39267797538140886,-5.253810801086858,0.005227559204776629,0.4807488512747279,0.025580215160566817,"[-0.55887214 -0.16868198  0.62074804  0.28757667  0.72400385 -1.00579833
  1.28727194 -1.37808576 -0.16588374  0.19044708  0.56498963  1.37870744
  0.61516277 -0.87720071 -2.2134912   0.27357319  0.0998732  -0.4538662
 -0.0281588  -0.09753268  2.19638204  1.99041112  0.93694648 -3.72555903
 -0.05301285]","[ 6.60349580e-04  1.43512816e-03 -9.69282737e-05  3.53653936e-04
  2.69489433e-04 -1.56730626e-04]","[ 0.00199073  0.00316775  0.0016246  -0.01106498  0.00423403  0.01185419
  0.00057536 -0.00309634 -0.00274332  0.00168718 -0.00836905 -0.00237363
 -0.0034106   0.01019942  0.00256059  0.00198781  0.00283562 -0.00717165
  0.00569901 -0.00425654]",0.05778948699961044,"[ 6.60349580e-04  1.43512816e-03 -9.69282737e-05  3.53653936e-04
  2.69489433e-04 -1.56730626e-04]","[ 0.00199073  0.00316775  0.0016246  -0.01106498  0.00423403  0.01185419
  0.00057536 -0.00309634 -0.00274332  0.00168718 -0.00836905 -0.00237363
 -0.0034106   0.01019942  0.00256059  0.00198781  0.00283562 -0.00717165
  0.00569901 -0.00425654]"
ABBV,"[ 0.03101263  0.519413   -0.31799167 -0.31227516  0.23032493  0.19790488
  0.96955007 -0.8045731   1.66310596 -0.22723738  1.14497294 -0.58143045
 -0.44303367 -0.35534162  0.61332616  0.18093971 -1.37786457  0.34828988
 -0.05121233 -0.48112973  0.85803868  0.14064719  0.13069413 -0.85527067
 -0.22887426  0.58033319 -0.0020728   0.71283405 -0.61243112  1.14840544
 -1.59646288 -1.26741318 -1.14022235 -0.8466441   0.35817755  1.97263209
 -1.8905782  -0.31731364 -0.37727195  0.75553923 -0.1862732  -0.91510627
  1.73178822  0.59322444 -0.70297016  0.61418005  0.70590383  0.37477424
 -0.1343909  -1.01880126  0.08897319 -0.2049785   0.37515479  0.        ]",0.6276458596629765,0.3452647581723639,-5.436994277254977,0.004352546176208858,0.6917547973651377,0.015219073266930753,"[-0.54950841 -0.26848222  0.47589141  0.21889631  0.59690502 -1.19966052
  1.33329891 -0.93106871  0.79711931 -0.57444158  0.4333173   0.67326983
  1.00434746 -1.08619113 -2.02221403  0.72964356  0.26072546 -0.61240339
 -0.37507526 -0.0313212   2.02440506  2.28979397  0.8561898  -3.56042984
 -0.01869405]","[ 2.84618727e-04 -1.47233466e-05  7.44497673e-05 -2.28493086e-04
  2.08320961e-04 -4.71834236e-04]","[ 0.00120511 -0.00077797  0.00489245 -0.00766884  0.00111866  0.00760748
  0.00663876 -0.00468272 -0.00424983  0.0077451  -0.00647464 -0.00955138
 -0.00542857  0.00484227  0.01519579  0.00442586 -0.00212539 -0.00569462
 -0.00119211  0.00713402]",0.059270800771515156,"[ 2.84618727e-04 -1.47233466e-05  7.44497673e-05 -2.28493086e-04
  2.08320961e-04 -4.71834236e-04]","[ 0.00120511 -0.00077797  0.00489245 -0.00766884  0.00111866  0.00760748
  0.00663876 -0.00468272 -0.00424983  0.0077451  -0.00647464 -0.00955138
 -0.00542857  0.00484227  0.01519579  0.00442586 -0.00212539 -0.00569462
 -0.00119211  0.00713402]"
ABT,"[ 0.15480269  0.3753734  -0.4166976  -0.32357308  0.28010011  0.27945563
  0.96352272 -0.76465244  1.74048091 -0.23100924  1.2433803  -0.56415379
 -0.35568058 -0.49580646  0.61499587  0.25717522 -1.52029594  0.42747933
 -0.16366819 -0.42716851  0.96385801  0.1779042   0.11640633 -0.76695319
 -0.2788525   0.57847918  0.12077733  0.83762741 -0.66365142  1.26164153
 -1.78560653 -1.3920747  -1.21760273 -0.79854493  0.44413406  2.09968116
 -1.89599965 -0.39904366 -0.42917244  0.78151016 -0.03286385 -1.07678645
  1.91111351  0.69407779 -0.83288745  0.66577231  0.76012435  0.39958713
 -0.24868531 -0.9936866   0.1464191  -0.2863587   0.34891576  0.        ]",0.8041404877608097,0.17040302989690165,-5.760563469572316,0.003149336543081554,0.816793201939515,0.005023154225109041,"[-0.63492607 -0.25327603  0.50949313  0.22705075  0.49027528 -1.20706405
  1.34409336 -0.98798468  0.87027398 -0.59674216  0.47210661  0.5341536
  1.08914711 -0.98194704 -2.1253776   0.8263605   0.15638408 -0.5342981
 -0.37464845 -0.08536705  1.99942099  2.35267574  0.83086955 -3.54145527
 -0.01321745]","[5.63371897e-04 9.07997941e-06 2.08974980e-04 3.97382262e-04
 2.67569849e-04 2.98130688e-05]","[ 0.0014166  -0.00102832  0.00540979 -0.00695752  0.00080044  0.00763545
  0.00760407 -0.00549671 -0.00571092  0.00933465 -0.00515092 -0.01174581
 -0.00450566  0.00626283  0.01639458  0.00496303 -0.00272121 -0.00402626
 -0.00346833  0.00695946]",0.059382982983561615,"[5.63371897e-04 9.07997941e-06 2.08974980e-04 3.97382262e-04
 2.67569849e-04 2.98130688e-05]","[ 0.0014166  -0.00102832  0.00540979 -0.00695752  0.00080044  0.00763545
  0.00760407 -0.00549671 -0.00571092  0.00933465 -0.00515092 -0.01174581
 -0.00450566  0.00626283  0.01639458  0.00496303 -0.00272121 -0.00402626
 -0.00346833  0.00695946]"
ACN,"[-0.27078087  0.67357379 -0.11631831 -0.30538033  0.35054752  0.14924473
  0.82949803 -0.45944495  0.45173551  0.12314596  1.15695834 -0.55052471
 -0.04022816 -0.44623672  0.44665147 -0.38314264 -0.94624316  0.0822955
 -0.1077871  -0.1391462   0.45653248  0.18330329 -0.21646483 -0.42842445
 -0.11629485  0.89947405  0.20856126  0.30418301 -0.09924176  0.99959082
 -0.74254082 -0.05184223 -0.46793922 -1.19145847  0.07797345  0.95350955
 -1.3354587   0.19141171 -0.38142894  0.58293762  0.04350863 -0.12694147
  0.99691373  0.12448711 -0.50176123  0.25218465  0.37232528  0.45411586
 -0.16565736 -0.72890543  0.26436719 -0.12346626  0.20387426  0.        ]",0.27140202811334374,0.6853181343650527,-4.579680840628831,0.010258169765008688,0.38691789415204014,0.0347109381407468,"[-3.10303901e-01 -2.84843013e-01  5.72888154e-01  1.47339819e-01
  5.34726703e-01 -8.79622421e-01  3.87179281e-01 -2.39205890e-02
  8.70970596e-01 -5.91387393e-01  5.51229431e-01  3.34918612e-01
  7.62639897e-01 -1.27735153e+00 -1.37963508e+00  5.06831759e-01
  3.51577361e-01 -4.85552605e-01 -7.92264936e-01  2.01056546e-01
  1.90447382e+00  2.56827417e+00  6.22657184e-01 -3.54345271e+00
  4.42392296e-04]","[-9.22556128e-04  1.20170315e-03 -6.07266434e-04  4.79358420e-04
  2.78048686e-04 -5.35355426e-05]","[ 0.00278009 -0.00608289 -0.00052958  0.0004263  -0.00100614  0.00497538
  0.00214598  0.00158929 -0.00037444  0.00479357 -0.00282488 -0.0038799
 -0.0067366   0.00248874  0.01634378  0.00320105 -0.00855395  0.00318605
 -0.00508856  0.00785604]",0.06158741912120162,"[-9.22556128e-04  1.20170315e-03 -6.07266434e-04  4.79358420e-04
  2.78048686e-04 -5.35355426e-05]","[ 0.00278009 -0.00608289 -0.00052958  0.0004263  -0.00100614  0.00497538
  0.00214598  0.00158929 -0.00037444  0.00479357 -0.00282488 -0.0038799
 -0.0067366   0.00248874  0.01634378  0.00320105 -0.00855395  0.00318605
 -0.00508856  0.00785604]"
ADBE,"[-0.57394408  0.62386822 -0.27281255 -0.19496897  0.69979365  0.50520899
  1.70757776 -0.78860806  1.69939851 -0.12881034  1.16477331 -0.69422497
 -0.59642785 -0.68929422  0.33546999  0.32820981 -1.5104572   0.59967373
  0.19296233 -0.22846424  0.55701811  0.45752051 -0.2152451  -1.21897817
  0.04223821  0.94618194 -0.69681905  0.91338342 -0.69926414  0.9683454
 -1.64726847 -0.57687228 -0.52992948 -0.97103031  0.050117    1.19418299
 -2.48372183  0.25255962 -0.3757337   0.26448262  0.37869613 -0.69139732
  1.42267156  0.48673216 -0.81524284  0.68203639  0.62681442  0.42196797
 -0.15287135 -0.97455906  0.29798918 -0.18693185  0.30540498  0.        ]",0.5347141758787323,0.43348624312526113,-5.107252190608745,0.006052691737420384,0.08069747369166391,0.048719972307872374,"[-0.26788089 -0.01218314  0.87085375  0.20557753  0.78372952 -1.82377525
  1.10578074 -0.87724741  0.79935774 -0.46891082  0.52795494  0.71591672
  1.15941766 -0.81785396 -2.26285039  0.78256134  0.0822359  -0.75381932
 -0.56977532  0.38087185  1.94981116  2.35794188  0.96395552 -3.9409869
 -0.06739948]","[ 1.02339492e-03  1.66782405e-03 -1.06944336e-04  5.39056423e-04
  9.00372435e-05 -5.21106728e-04]","[ 0.00144817  0.00032675 -0.00133269 -0.01144631  0.01120014  0.01225929
  0.00314495  0.00667616 -0.00592385  0.00619252 -0.0088222  -0.00508874
 -0.0012842   0.00842637  0.01148661  0.00584054 -0.00905491  0.00246339
 -0.00568714  0.00382694]",0.05855860482774938,"[ 1.02339492e-03  1.66782405e-03 -1.06944336e-04  5.39056423e-04
  9.00372435e-05 -5.21106728e-04]","[ 0.00144817  0.00032675 -0.00133269 -0.01144631  0.01120014  0.01225929
  0.00314495  0.00667616 -0.00592385  0.00619252 -0.0088222  -0.00508874
 -0.0012842   0.00842637  0.01148661  0.00584054 -0.00905491  0.00246339
 -0.00568714  0.00382694]"
ADI,"[-0.03652373  0.28329004 -0.48577383 -0.38495262  0.29329101  0.35514871
  1.05002362 -0.60978145  2.05772763  0.02167193  0.57589769 -0.45756823
 -0.67828577 -0.21966506  0.50985074  0.50411646 -1.15508038  0.42732449
 -0.20215044 -0.50404169  0.95399037  0.12246315  0.24288591 -1.01496346
 -0.0199435   0.41685418 -0.19936929  0.95354242 -0.70816726  0.90560678
 -1.67404769 -1.16634154 -1.12607902 -0.74839721  0.66028471  1.74817939
 -2.07045121 -0.35275867 -0.18202472  0.37086896  0.06880386 -0.85015238
  1.52274273  0.59561773 -0.64599032  0.55770553  0.62107512  0.18544211
 -0.22013643 -0.65027028  0.15105474 -0.22272905  0.16167491  0.        ]",0.5871884474915562,0.394176904264286,-5.227778278538975,0.005365432567131574,0.6235373723992774,0.012210729190142818,"[-0.56850953 -0.1888754   0.61978804  0.31462011  0.49798698 -1.21135593
  1.38557103 -1.10360314  0.18681861 -0.16482122  0.48858034  1.00324399
  0.92615772 -0.88345938 -2.19253697  0.50706172  0.05539716 -0.43271212
 -0.21353477 -0.06613076  2.09286285  2.12978556  0.93707975 -3.65488052
 -0.03047788]","[ 4.51349162e-04  6.66378556e-04  2.23212476e-04 -5.46083394e-05
  5.27451906e-04 -3.25773137e-04]","[ 0.00137033  0.00133331  0.0033816  -0.00941869  0.00321332  0.01098391
  0.00401754 -0.00347456 -0.00398849  0.00647169 -0.00784758 -0.00679307
 -0.00273077  0.00866187  0.00947582  0.002992    0.00077676 -0.00268692
 -0.00026582 -0.00241816]",0.058825895962558286,"[ 4.51349162e-04  6.66378556e-04  2.23212476e-04 -5.46083394e-05
  5.27451906e-04 -3.25773137e-04]","[ 0.00137033  0.00133331  0.0033816  -0.00941869  0.00321332  0.01098391
  0.00401754 -0.00347456 -0.00398849  0.00647169 -0.00784758 -0.00679307
 -0.00273077  0.00866187  0.00947582  0.002992    0.00077676 -0.00268692
 -0.00026582 -0.00241816]"
ADM,"[-0.03536382  0.49857171 -0.28436783 -0.24951736  0.23139024  0.17167066
  0.75175204 -0.51769674  1.20794744 -0.15684779  0.79357073 -0.52502638
 -0.12651883 -0.29815294  0.47004753  0.05134264 -1.11851464  0.23767314
 -0.06429099 -0.43533339  0.73426936  0.17092184  0.07973476 -0.60931267
 -0.28401763  0.34313906  0.08437096  0.63698429 -0.40334843  1.04950115
 -1.33031432 -0.82717736 -0.94213928 -0.88441629  0.31615351  1.52039198
 -1.45654423 -0.18896982 -0.27485005  0.57770097 -0.30796772 -0.56852369
  1.33884759  0.4126341  -0.63439033  0.37492501  0.57898661  0.32675047
 -0.20237227 -0.81509459  0.11428075 -0.1335594   0.32518738  0.        ]",0.4073179393797582,0.5664966907332135,-4.990167301263744,0.006804525991199362,0.6247089763543472,0.0180150838880552,"[-0.48822371 -0.21751652  0.43698718  0.18137525  0.46027657 -0.8626989
  0.924244   -0.67050231  0.62931675 -0.32481659  0.67728284  0.49718253
  0.69172745 -1.12118856 -1.7800745   0.59031134  0.30621322 -0.53782987
 -0.44931419  0.04687875  1.95582093  2.34563742  0.73339603 -3.49382364
 -0.00828898]","[1.12037565e-03 5.45049248e-04 3.60099367e-04 4.55961825e-04
 3.46850479e-04 5.19805843e-05]","[ 0.0023996  -0.00283721  0.00339327 -0.00375179 -0.00111446  0.00634671
  0.00514873 -0.00376068 -0.00301355  0.00553375 -0.00229645 -0.00781623
 -0.00642431  0.00450941  0.01283396  0.00256996 -0.00093762 -0.00167311
 -0.00195999  0.00638727]",0.060127079926762375,"[1.12037565e-03 5.45049248e-04 3.60099367e-04 4.55961825e-04
 3.46850479e-04 5.19805843e-05]","[ 0.0023996  -0.00283721  0.00339327 -0.00375179 -0.00111446  0.00634671
  0.00514873 -0.00376068 -0.00301355  0.00553375 -0.00229645 -0.00781623
 -0.00642431  0.00450941  0.01283396  0.00256996 -0.00093762 -0.00167311
 -0.00195999  0.00638727]"
