,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.3373063  -0.60571483 -0.06733155  0.35583307  0.02246667 -0.64142402
 -0.25523875  0.16868173 -0.45796221  0.32040174 -0.09541878 -0.00575525
  0.23333711 -0.30424977 -1.21653759 -0.18168532  0.10805353  0.01553785
 -0.39654354  0.25914313  0.30057858  0.14167226  0.09205196  0.38581389
  0.64269359 -0.25340729  0.04424159  0.18336279  0.4740829   0.19773135
  0.19171454 -0.40025198  0.82640065 -0.30880946  0.17526236  0.79100054
  0.25546474 -0.09707129  0.12558792 -1.19450212 -0.46415049  0.01825261
 -0.54340043 -0.27797446 -0.50635761  0.01477389 -0.326616    0.0850576
 -0.41415725 -0.1869271  -0.33002566  0.49458613  0.2013693   0.        ]",0.03513747019100635,0.9478820299772233,-5.637972997962696,0.0035600773815545727,1.012414039273071,-0.03606586097784072,"[-2.64286600e-01  1.04771379e-01 -3.76381135e-01 -6.43956302e-01
  8.37279357e-02  5.07485522e-01 -2.16987159e-01  6.48092033e-01
  1.58338927e-01  2.93291493e-01  5.65964274e-01  1.57654284e-01
 -4.55495768e-01  6.50652442e-02 -6.86724041e-01 -7.75713188e-01
 -7.96189143e-02  3.65604916e-01 -6.45266733e-01 -8.84322568e-01
  1.69530348e+00  2.42098490e+00  2.07069386e+00 -1.74262233e+00
 -9.29808116e-04]","[-2.94237991e-04  5.50752444e-04 -2.41193401e-04 -1.54247651e-04
  9.16896729e-05 -2.21324408e-05]","[ 0.01390546 -0.00732993 -0.00250506  0.00347597 -0.0076232   0.0002992
 -0.00394507 -0.00204354 -0.00963141 -0.0013072  -0.00240903 -0.0051791
 -0.00371859  0.00679096 -0.00809525  0.00203351 -0.00600023  0.0090154
  0.01564573  0.00797412]",0.06916324019208067,"[-2.94237991e-04  5.50752444e-04 -2.41193401e-04 -1.54247651e-04
  9.16896729e-05 -2.21324408e-05]","[ 0.01390546 -0.00732993 -0.00250506  0.00347597 -0.0076232   0.0002992
 -0.00394507 -0.00204354 -0.00963141 -0.0013072  -0.00240903 -0.0051791
 -0.00371859  0.00679096 -0.00809525  0.00203351 -0.00600023  0.0090154
  0.01564573  0.00797412]"
AAL,"[ 0.38752543 -0.26997752 -0.41260528  0.38871672  0.29394243 -0.6494872
 -0.22930531  0.52148365 -0.32209979 -0.35575279 -0.5225261  -0.35822994
 -0.13054462  0.20210062 -0.91884776 -0.52966171  0.643869    0.40266044
  0.49688188  0.28063952  0.0023536  -0.01575503 -0.19056058  0.34653817
  0.12102515  0.02177741 -0.24145042 -0.26081004  0.07440589  0.56578535
  0.09761732 -0.47310428  0.07816792 -0.25858946 -0.11860617 -0.3295031
 -0.28725451 -0.20949365 -0.33844309 -0.21109828  0.07252403  0.51261985
 -0.14852709  0.05215855  0.08515343 -0.34900018  0.20333139  0.05495673
  0.16118551 -0.26640263  0.36290794  0.0967604  -0.17253923  0.        ]",-0.00206309725298453,0.9883573010992931,-5.153222787820004,0.005780744560953806,1.0620050578687947,-0.02937125699184574,"[-0.62117596  0.28496025 -0.06884712 -0.76922546  0.08200524  0.69453475
 -0.37087573  0.00339635  0.25595788  0.57578289  0.77876178  0.80518088
 -0.56866382 -0.62864509 -0.51101638 -0.84366261  0.05215019 -0.11102935
 -0.67484303 -0.49017268  1.87757204  2.43169783  1.68091932 -1.47975054
 -0.01736267]","[-1.71856012e-04  5.45686396e-05 -4.52408428e-05  3.93944478e-05
  1.39771541e-05  1.28493206e-04]","[ 1.26802342e-02 -1.05037609e-02 -3.18250884e-03 -8.97207405e-05
 -2.03233647e-03 -5.97398638e-03  2.36934528e-03 -3.91816253e-03
  2.33735027e-03 -3.73161317e-03 -3.75809567e-03  3.53858423e-03
 -1.31997510e-02 -1.87078776e-03  1.32924468e-03  4.69660287e-04
 -4.64866272e-04  5.88942258e-03  6.29464869e-03 -2.29979896e-03]",0.06519388501193898,"[-1.71856012e-04  5.45686396e-05 -4.52408428e-05  3.93944478e-05
  1.39771541e-05  1.28493206e-04]","[ 1.26802342e-02 -1.05037609e-02 -3.18250884e-03 -8.97207405e-05
 -2.03233647e-03 -5.97398638e-03  2.36934528e-03 -3.91816253e-03
  2.33735027e-03 -3.73161317e-03 -3.75809567e-03  3.53858423e-03
 -1.31997510e-02 -1.87078776e-03  1.32924468e-03  4.69660287e-04
 -4.64866272e-04  5.88942258e-03  6.29464869e-03 -2.29979896e-03]"
AAP,"[-7.58949504e-01 -2.46791885e-02 -8.27224912e-01  8.25259407e-01
  6.41108522e-01  8.23862672e-01  1.27877059e-01  9.34726473e-02
 -7.57597165e-04 -9.49820684e-01  2.02613783e-01  2.26543587e-01
 -5.02541325e-01 -5.22057387e-02 -4.20247473e-01 -9.16518937e-01
  5.38271192e-01  7.46710747e-01  8.79202269e-01  9.52019355e-01
  5.19207583e-01 -5.23099113e-01 -7.47671996e-01  8.43878193e-01
  3.01587297e-01  3.24076303e-01 -3.72104279e-02  1.04227300e-01
  7.97410533e-01  1.15913588e+00 -1.99834239e-01 -5.18002276e-02
  5.52481833e-01 -1.93993810e-01 -5.61998702e-01  1.65226620e-01
 -9.93421692e-01 -3.13559990e-01 -2.50836958e-03 -3.92014968e-01
 -3.03760022e-01  1.64877606e-01 -2.08808553e-01  1.57391382e-01
 -3.11571263e-01 -2.33808349e-01  2.29507348e-01  2.63434881e-01
  3.12423679e-01 -4.37856251e-01  1.76668266e-01  1.49524638e-02
 -3.71131113e-02  0.00000000e+00]",-0.19010319534912568,1.177443147327545,-5.304211526778778,0.004970615881268043,-0.07013050573844593,0.03826743531362048,"[-0.44594116  1.21641417  0.35738525  0.02114149 -0.75513064 -0.34555836
 -0.06547561 -0.41077542  1.16002636  0.89482929  0.19504423  0.79825372
 -0.09323146 -1.03791356 -0.49717293 -0.5616662  -0.0037226   0.00445814
 -0.9893062  -1.01051262  2.32755836  3.13805107  1.09147531 -1.70638132
 -0.00479619]",[-0.00090578  0.00020126 -0.00075603 -0.00019952 -0.00017574 -0.00021414],"[ 0.011505   -0.01481614  0.00248923 -0.0099398   0.00790131 -0.009412
  0.00612648 -0.00724466 -0.00089396 -0.00073437 -0.00212429 -0.0036504
 -0.00756992 -0.00282881 -0.00308946  0.00765616 -0.00341173  0.00090955
  0.00916743  0.00016636]",0.06247829522094615,[-0.00090578  0.00020126 -0.00075603 -0.00019952 -0.00017574 -0.00021414],"[ 0.011505   -0.01481614  0.00248923 -0.0099398   0.00790131 -0.009412
  0.00612648 -0.00724466 -0.00089396 -0.00073437 -0.00212429 -0.0036504
 -0.00756992 -0.00282881 -0.00308946  0.00765616 -0.00341173  0.00090955
  0.00916743  0.00016636]"
AAPL,"[-0.1005567  -0.15773988 -0.860979    0.68608645  0.46204668  0.27904535
 -0.29507418 -0.25954437 -0.20017576 -0.13539405 -0.3848017  -0.18329753
 -0.44290775 -0.29480881 -0.27931678 -1.06524194  0.57185842  0.8522395
  0.27340203  0.57288758  0.50033002 -0.12782749 -0.31142748  0.76614663
  0.92272608  0.04127005 -0.07483509  0.33725403  0.39332114  0.72616166
  0.071709   -0.02410003  0.31299749 -0.39556372 -0.11700815  0.50946073
 -0.40419412 -0.60571738 -0.21240691 -0.97354871 -0.69937492  0.04262889
 -0.59900588  0.07798723 -0.6033055   0.04002582 -0.04084721  0.20012647
 -0.01841367 -0.385698   -0.06649044  0.1752046   0.05646664  0.        ]",-0.0831046586982152,1.069743478787905,-5.397303019131576,0.004528778515923049,0.5800275497402256,-0.00035819320902255114,"[-0.74457325  0.91223447  0.1624056  -0.24211937 -0.63574646 -0.13443996
  0.14081809  0.35593625  0.29574877  0.60102979  0.42745599  0.69524408
  0.14164296 -1.17347263 -0.40718196 -0.57304147 -0.3074116   0.14868586
 -0.68175003 -0.84461949  1.99322834  2.7563437   1.55882375 -1.85155869
 -0.00531251]",[ 0.00033337  0.00042918 -0.00029403  0.00016835 -0.00022811 -0.00010815],"[ 0.00864377 -0.01148112 -0.00060609 -0.00616985 -0.00064227 -0.00717097
 -0.00080394 -0.01293062 -0.0039969  -0.00489454 -0.00312364 -0.00712313
 -0.00531406  0.00228133 -0.00719826  0.00390743 -0.00241199  0.00323654
  0.01256256  0.00351831]",0.0645348084880309,[ 0.00033337  0.00042918 -0.00029403  0.00016835 -0.00022811 -0.00010815],"[ 0.00864377 -0.01148112 -0.00060609 -0.00616985 -0.00064227 -0.00717097
 -0.00080394 -0.01293062 -0.0039969  -0.00489454 -0.00312364 -0.00712313
 -0.00531406  0.00228133 -0.00719826  0.00390743 -0.00241199  0.00323654
  0.01256256  0.00351831]"
ABBV,"[-0.11173798  0.11924532 -0.44792133  0.47177412  0.42942505 -0.09427637
  0.05301449  0.06948318 -0.03191412 -0.18885434 -0.09952318 -0.46462405
 -0.30837859 -0.19871604 -0.37123336 -0.26863612  0.44796963  0.49411602
  0.13177175  0.14429625  0.12849277 -0.17492912 -0.52206394  0.36249131
  0.2660067   0.01702229  0.05695397  0.10616753  0.18946581  0.24761709
  0.00503844 -0.01964499  0.12825372 -0.06715779 -0.05193506  0.12496773
 -0.4594609  -0.36722774  0.12626678 -0.4424122  -0.08065231  0.3224182
 -0.23006163  0.3416572  -0.08184462 -0.18059494  0.27680029  0.22008931
  0.40566512 -0.44982117  0.34325798 -0.05776217 -0.22279068  0.        ]",-0.011733079117402637,0.9987117450308038,-4.920780025729898,0.007293439556887043,0.568986112446572,0.007955110068300455,"[-5.11160898e-01  5.16940246e-01  1.31796193e-01 -4.30352551e-01
 -7.08786841e-02  5.79224994e-02  3.30011422e-03  4.33308780e-02
  3.92516998e-01  2.66791414e-01  6.96726383e-01  7.63748864e-01
  7.71132465e-02 -6.95464079e-01 -9.65277324e-01 -7.84095777e-01
 -9.34510179e-02  2.19793473e-01 -5.44468334e-01 -7.35344233e-01
  1.79670521e+00  2.64806191e+00  1.61153047e+00 -1.62104613e+00
  4.98476299e-04]","[-4.08733253e-04 -4.34425532e-04 -1.82928946e-04 -3.42746907e-04
 -5.11806481e-05 -1.89813049e-04]","[ 0.01443616 -0.0070488  -0.00294039  0.00045692 -0.00211225 -0.00437205
  0.0006507  -0.00415346 -0.0002365  -0.00239926  0.00193778 -0.00157677
 -0.0028049   0.00416739 -0.00152398  0.00450226 -0.00399725  0.00825635
  0.00666357 -0.00437209]",0.06379265829209117,"[-4.08733253e-04 -4.34425532e-04 -1.82928946e-04 -3.42746907e-04
 -5.11806481e-05 -1.89813049e-04]","[ 0.01443616 -0.0070488  -0.00294039  0.00045692 -0.00211225 -0.00437205
  0.0006507  -0.00415346 -0.0002365  -0.00239926  0.00193778 -0.00157677
 -0.0028049   0.00416739 -0.00152398  0.00450226 -0.00399725  0.00825635
  0.00666357 -0.00437209]"
ABT,"[ 0.53043883 -0.37273126 -0.39762293  0.28592974  0.29071835 -0.44536365
 -0.27177784  0.08307037 -0.42748294  0.26725198 -0.61290981 -0.39404775
 -0.15112179  0.04440476 -0.73647663 -0.44353887  0.4153862   0.36598095
 -0.20169778  0.43666505  0.16259692  0.35204071  0.1646244   0.32318378
  0.70461047  0.09909454 -0.04322404 -0.02270322  0.10120644  0.20585018
 -0.00789675 -0.2612815   0.33467932 -0.22991919  0.13034399  0.38967892
  0.18597538 -0.49995258 -0.10131647 -0.81655684 -0.43797405  0.21807981
 -0.43519295  0.0701505  -0.31090185  0.11567547  0.03189031 -0.04703893
 -0.17873921 -0.2634747  -0.16764315  0.15280734  0.08869267  0.        ]",0.045110964620556276,0.9454347226924412,-5.432267715328498,0.004373167450723472,1.2031309906533942,-0.03981447630903611,"[-0.65133189  0.16109388 -0.05501365 -0.60984732 -0.08516949  0.34939069
 -0.17862718  0.63715914 -0.11267683  0.41747136  0.73126614  0.73040498
 -0.3460392  -0.61480695 -0.69004681 -0.77324396 -0.15665736  0.41322133
 -0.69414499 -0.63387574  1.66447519  2.28406843  2.12915791 -1.75399923
 -0.00522514]","[-1.90048876e-04  1.11533384e-03 -4.27543170e-04 -8.68599049e-06
 -4.44714275e-05 -2.69596650e-05]","[ 0.01081313 -0.007565   -0.00226776  0.00127052 -0.0056841  -0.0022107
 -0.00309147 -0.00809509 -0.00256551 -0.00514048 -0.00145707 -0.00242615
 -0.00823911  0.00610104 -0.00658358  0.00013072 -0.00266874  0.00615907
  0.00808209  0.0051294 ]",0.06628016463407235,"[-1.90048876e-04  1.11533384e-03 -4.27543170e-04 -8.68599049e-06
 -4.44714275e-05 -2.69596650e-05]","[ 0.01081313 -0.007565   -0.00226776  0.00127052 -0.0056841  -0.0022107
 -0.00309147 -0.00809509 -0.00256551 -0.00514048 -0.00145707 -0.00242615
 -0.00823911  0.00610104 -0.00658358  0.00013072 -0.00266874  0.00615907
  0.00808209  0.0051294 ]"
ACN,"[ 0.0420516  -0.29327783 -0.53614944  0.27894068  0.21582552  0.36580427
 -0.22120844 -0.26646199 -0.24772572  0.14233587 -0.27911854  0.06123266
 -0.2033822  -0.1994218  -0.24982157 -0.72538536  0.24390275  0.45748878
  0.04010314  0.61644885  0.33953017  0.11970975  0.04383804  0.48714961
  0.81066303  0.12279307  0.01146603  0.17544072  0.29460503  0.45144675
 -0.05163243 -0.09945559  0.32289631 -0.32512921 -0.03306806  0.54889117
 -0.02286468 -0.41775481 -0.1471911  -0.75701847 -0.61961344 -0.11704968
 -0.42522271 -0.06882352 -0.50971263  0.21149235 -0.15178076  0.0033069
 -0.28147255 -0.1261107  -0.3495502   0.19655282  0.22031148  0.        ]",-0.055744450319879985,1.041825830724426,-4.88272462006397,0.007576343223563017,0.7208521952280609,-0.011699015543708344,"[-5.42913750e-01  4.05518696e-01  7.11744946e-02  4.59303902e-02
 -5.46275267e-01 -1.85285619e-01  6.53404548e-02  5.57551546e-01
  1.74591543e-01  5.91110984e-01  3.69930517e-01  5.30510527e-01
  9.22614850e-02 -9.20838400e-01 -6.67609181e-01 -5.54984361e-01
 -4.07580932e-02  3.31459600e-01 -8.51748281e-01 -8.45245024e-01
  1.88292481e+00  2.50736153e+00  1.93807946e+00 -1.85278373e+00
 -1.79785716e-04]","[-6.80389068e-04  9.47351966e-04 -8.84004939e-04  4.02021765e-05
 -3.09393526e-04 -1.38124198e-04]","[ 0.00790495 -0.0084602   0.00033408 -0.00245346 -0.00138756 -0.00279426
 -0.00174257 -0.01078249 -0.00472533 -0.00494394 -0.00204933 -0.00583169
 -0.00427786  0.00336463 -0.00716885  0.00077284  0.00030727  0.00043904
  0.01073362  0.00775625]",0.0648555956014843,"[-6.80389068e-04  9.47351966e-04 -8.84004939e-04  4.02021765e-05
 -3.09393526e-04 -1.38124198e-04]","[ 0.00790495 -0.0084602   0.00033408 -0.00245346 -0.00138756 -0.00279426
 -0.00174257 -0.01078249 -0.00472533 -0.00494394 -0.00204933 -0.00583169
 -0.00427786  0.00336463 -0.00716885  0.00077284  0.00030727  0.00043904
  0.01073362  0.00775625]"
ADBE,"[ 0.58431768 -0.07083374  0.07928766 -0.01905078  0.16406585 -0.4643043
 -0.08057912  0.10670734 -0.32977601  0.21053008 -0.56577254 -0.24165082
  0.05737471  0.53691715 -0.31073818  0.28210023  0.23712288 -0.1454523
 -0.34666172  0.18656384 -0.24776475  0.40650208  0.35776524 -0.03251349
 -0.04455055  0.20928166  0.0673887  -0.22439712 -0.13925678 -0.08367935
 -0.18706944 -0.20960647 -0.00271002  0.08453601  0.1297536  -0.24214929
  0.27512905 -0.01968815  0.14110221 -0.02288164 -0.06463539  0.24629771
  0.01981091  0.05665981  0.09831052 -0.03122409  0.2868895  -0.16533347
  0.0094531  -0.10238071  0.00802802 -0.18115663  0.03728491  0.        ]",0.07332675179140262,0.9128923492254535,-5.733473530492495,0.003235817977832917,1.2563359629383966,-0.03425716625233708,"[-4.08553391e-01 -3.57595798e-01 -1.35081595e-01 -4.69148607e-01
  1.86100419e-01  3.33913397e-01 -1.53372427e-01  5.01483123e-01
 -1.16550063e-01  4.92101377e-01  7.65611860e-01  8.45012923e-01
 -4.74382868e-01 -5.43308325e-01 -1.30529646e+00 -8.80319474e-01
  3.67143342e-01  6.46804636e-01 -7.17966795e-01 -5.89087583e-01
  1.49947236e+00  1.96563100e+00  2.33008417e+00 -1.40450753e+00
 -1.52787936e-05]",[ 0.00017337  0.0008625  -0.00011613 -0.00019751  0.00015186 -0.00014223],"[ 0.01425214 -0.00372919 -0.00390149  0.00711755 -0.00343295  0.00059973
 -0.00084051 -0.00230462  0.00106856 -0.00414518  0.00051593  0.00219704
 -0.00792986  0.00379096  0.00037087 -0.00437368  0.00100333  0.00489359
 -0.00191374  0.0020651 ]",0.0641533881879304,[ 0.00017337  0.0008625  -0.00011613 -0.00019751  0.00015186 -0.00014223],"[ 0.01425214 -0.00372919 -0.00390149  0.00711755 -0.00343295  0.00059973
 -0.00084051 -0.00230462  0.00106856 -0.00414518  0.00051593  0.00219704
 -0.00792986  0.00379096  0.00037087 -0.00437368  0.00100333  0.00489359
 -0.00191374  0.0020651 ]"
ADI,"[ 0.09541437 -0.24091132 -0.75357172  0.398434    0.36802997  0.42458445
 -0.08509126 -0.29810031 -0.38830252 -0.24891826 -0.50116816  0.01962865
 -0.40523666  0.30174982 -0.2112032  -0.68394783  0.52436096  0.49498056
  0.27198127  0.79174059  0.04657183  0.15202852  0.14266998  0.48933694
  0.56701572  0.29355304  0.01712072  0.02542794  0.30794906  0.66153096
 -0.19895246 -0.10637736  0.23227382 -0.29649777 -0.19202975  0.00790271
 -0.15070561 -0.28777167 -0.14280813 -0.43105301 -0.5914171   0.12913476
 -0.30283212 -0.06671628 -0.34911377 -0.15008117  0.21846625 -0.02872918
 -0.01585882 -0.19744512 -0.09269537 -0.0616237   0.19820399  0.        ]",-0.14119221498055276,1.1219379128063598,-5.260509886598736,0.005192656377686989,0.7735475394812811,-0.013069434659269295,"[-7.37809091e-01  5.88789262e-01  1.77735083e-01 -2.10839127e-02
 -5.39681957e-01 -3.40884626e-01 -5.53262420e-02  4.10159449e-01
  3.53596466e-01  8.75260300e-01  3.51519971e-01  9.28326565e-01
 -2.57602145e-01 -1.14085268e+00 -6.74962889e-01 -6.57489974e-01
  8.12964026e-02  3.71148093e-01 -9.98384186e-01 -6.26577050e-01
  1.94514204e+00  2.34947236e+00  1.86971208e+00 -1.66265665e+00
 -1.41191228e-03]",[-0.00029866  0.00227472 -0.00116027  0.00041036 -0.00035412 -0.00020673],"[ 7.75300432e-03 -1.04698260e-02  5.06322321e-04 -4.14119541e-03
  2.22864451e-03 -5.43478774e-03  2.30720842e-05 -1.15886324e-02
 -2.11508869e-04 -5.05860906e-03 -3.51615718e-03 -3.56932963e-03
 -1.06084996e-02  2.42459749e-04 -3.14966359e-03  1.88636475e-03
  1.26258605e-03  1.99223475e-03  3.62955169e-03  8.06790429e-03]",0.06320666192103445,[-0.00029866  0.00227472 -0.00116027  0.00041036 -0.00035412 -0.00020673],"[ 7.75300432e-03 -1.04698260e-02  5.06322321e-04 -4.14119541e-03
  2.22864451e-03 -5.43478774e-03  2.30720842e-05 -1.15886324e-02
 -2.11508869e-04 -5.05860906e-03 -3.51615718e-03 -3.56932963e-03
 -1.06084996e-02  2.42459749e-04 -3.14966359e-03  1.88636475e-03
  1.26258605e-03  1.99223475e-03  3.62955169e-03  8.06790429e-03]"
ADM,"[-5.58336973e-01 -3.45738131e-01 -9.30419108e-01  1.18370431e+00
  5.83272274e-01  2.81223319e-01 -7.51508419e-02  2.23868142e-01
 -2.49989497e-01 -1.03340165e+00  1.40296613e-01  2.87624369e-01
 -3.48619300e-01 -2.45761659e-04 -1.18519334e+00 -1.04708807e+00
  7.90005081e-01  8.06905074e-01  8.87973707e-01  9.53298335e-01
  5.93292104e-01 -6.15289619e-01 -7.29793829e-01  1.05604730e+00
  4.42872143e-01  5.07041727e-02 -1.22097161e-01  1.73254975e-02
  9.87659667e-01  1.51144558e+00  2.05999877e-02 -3.17256164e-01
  1.00045549e+00 -4.85581359e-01 -5.81519328e-01  2.24975865e-01
 -8.69674767e-01 -2.10983220e-01 -1.34667011e-01 -8.34738645e-01
 -4.32691268e-01  3.48939149e-01 -4.77104947e-01 -1.69515814e-01
 -4.70255994e-01 -6.06231924e-01  1.31406084e-01  3.39094963e-01
  1.63130521e-01 -4.80150576e-01  1.82774308e-01  2.97820096e-01
  7.65443811e-02  0.00000000e+00]",0.013303903200674242,0.9727931033313417,-6.350217717061033,0.0017463668810037741,0.12797289322702476,0.01867947796368986,"[-0.53337717  1.46881294  0.07267536 -0.45745572 -0.6166374   0.02999726
 -0.20227626 -0.32924145  1.23409272  0.94501007  0.18463774  0.65590009
 -0.65808253 -0.65172102 -0.02260982 -0.66712294 -0.20886251 -0.15375016
 -0.91111678 -0.97301764  2.39310487  3.16491571  0.96370322 -1.65776523
 -0.01189483]","[-2.08194337e-04 -2.55984413e-04 -1.19522103e-04  1.91180016e-04
 -1.53427076e-04 -1.30999836e-05]","[ 0.01228752 -0.01828648  0.00148233 -0.01075518  0.0054323  -0.01146481
  0.00471269 -0.00586359 -0.00385379  0.00084478 -0.00673119 -0.00378855
 -0.01191891 -0.00398377 -0.00377023  0.01089985 -0.00646076  0.00630995
  0.01343606  0.00466869]",0.06569453501675533,"[-2.08194337e-04 -2.55984413e-04 -1.19522103e-04  1.91180016e-04
 -1.53427076e-04 -1.30999836e-05]","[ 0.01228752 -0.01828648  0.00148233 -0.01075518  0.0054323  -0.01146481
  0.00471269 -0.00586359 -0.00385379  0.00084478 -0.00673119 -0.00378855
 -0.01191891 -0.00398377 -0.00377023  0.01089985 -0.00646076  0.00630995
  0.01343606  0.00466869]"
