,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.97765663  0.17647466 -0.36857212  0.19211458 -0.2235919  -0.29622671
  0.27190905 -0.19870678  0.71661171 -0.96956189 -0.88039112 -0.21076669
 -0.7223845   0.31053486  0.12852884  0.38227047  0.2393565   0.13783993
 -0.11021497 -0.05227827 -1.09884461 -0.29452102  0.96746525  0.77876996
 -0.27895202 -0.14606527 -0.52447372  0.31638652 -0.93010616 -0.05568744
 -0.57723153  0.61285195  0.20875605  0.69231621  0.73713301 -0.69814964
 -0.43560122 -0.64938445 -0.04580479 -0.41546268 -0.11408027  0.17237023
 -0.02100017  0.22211063  0.37805046  0.4573623  -0.68865444 -0.07001222
 -0.28165833  0.22953806 -0.48574986  0.21943925 -0.54018195  0.        ]",0.23302273959956316,0.7250060802147014,-4.663504695154694,0.009433343406689379,1.672711965727296,-0.047211863473150845,"[-0.99404259 -0.1268694  -0.4351758  -0.12997424  0.43902471 -0.1989303
  0.70438216 -0.9213834   0.20891869  1.03498127  0.52304156  1.16607917
 -0.01997302 -1.03812397 -1.75750802 -0.53510312  0.33182843  0.338003
 -1.0652742   0.2321002   2.42734059  1.64728277  0.87146446 -2.18097246
 -0.05601145]",[ 0.00183924 -0.00060131 -0.00011829  0.00069827  0.00068776 -0.00073186],"[ 0.01078731 -0.00853656 -0.01395695 -0.00086191 -0.01423823  0.00164565
 -0.00976699  0.0012356   0.00792     0.00243441 -0.00302519  0.00221863
  0.001117   -0.00508346  0.00287192  0.00031429 -0.00523282  0.00375605
 -0.00676053 -0.01094961]",0.06294230264696604,[ 0.00183924 -0.00060131 -0.00011829  0.00069827  0.00068776 -0.00073186],"[ 0.01078731 -0.00853656 -0.01395695 -0.00086191 -0.01423823  0.00164565
 -0.00976699  0.0012356   0.00792     0.00243441 -0.00302519  0.00221863
  0.001117   -0.00508346  0.00287192  0.00031429 -0.00523282  0.00375605
 -0.00676053 -0.01094961]"
AAL,"[ 1.05547847 -0.16991269 -0.33565314  0.50806479  0.0969166  -0.69551867
  0.49604079  0.07085902  0.19600627 -0.73523738 -1.02010416 -0.65050444
 -0.69146764  0.14191219 -0.20756364 -0.11204673 -0.3265594   0.27512951
 -0.06492717 -0.42578307 -0.83080472 -0.07808     1.3108083   0.92231852
 -0.51302122 -0.16560096  0.15211598  0.41119343 -1.02316531 -0.4362153
 -0.49803355  0.67451139  0.30387536  0.44023835  0.4297401   0.29582947
  0.17481204 -0.82880172  0.2277134  -1.17704943 -0.8421112  -0.25606683
  0.63326488  0.65437215  0.77900149  1.06253364 -0.28111209 -0.35530848
 -0.57949888 -0.01825859 -0.71799793  0.86435448 -0.85051006  0.        ]",0.22158421385944643,0.7268524104445501,-4.773393498096786,0.00845165078013852,1.7544770089350639,-0.06086659690246395,"[-0.89250963  0.05060518 -0.48249011 -0.76148653  0.68554301 -0.081817
  0.22839063 -0.48768059  0.19385821  0.84237574  0.80201496  1.1714958
 -0.14678218 -1.10835655 -1.78129421 -0.07971998  0.24078179 -0.06293909
 -0.82634656  0.15786289  2.40103557  1.5758809   0.94780482 -2.10376198
 -0.01889091]",[ 0.00085296 -0.00020761 -0.00064401  0.00133246  0.00011605 -0.00066457],"[ 0.01304457 -0.00761874 -0.01007671  0.00453335 -0.01259591 -0.00349565
 -0.0119587  -0.00542364  0.00069847  0.00303942 -0.00174195  0.00883109
  0.00634482 -0.01216929  0.00187346 -0.00640651 -0.01028862  0.00442845
  0.00707451 -0.01793395]",0.06359793508742491,[ 0.00085296 -0.00020761 -0.00064401  0.00133246  0.00011605 -0.00066457],"[ 0.01304457 -0.00761874 -0.01007671  0.00453335 -0.01259591 -0.00349565
 -0.0119587  -0.00542364  0.00069847  0.00303942 -0.00174195  0.00883109
  0.00634482 -0.01216929  0.00187346 -0.00640651 -0.01028862  0.00442845
  0.00707451 -0.01793395]"
AAP,"[ 1.02436236  0.29923441 -0.12247357  0.08456394 -0.06187999 -0.68091884
  0.70813177 -0.21710361  0.61678002 -1.08795215 -1.20976067  0.10486799
 -0.98934673  0.18554367 -0.37346287  0.67795201 -0.01427165 -0.3455167
  0.41832401 -0.33094378 -1.18282367 -0.21353239  1.05444024  0.98869818
 -0.50195525 -0.27773888 -0.19485632 -0.23152957 -1.03585257 -0.54199555
 -0.73502681  0.58017507  0.11502698  0.98683068  0.69529185 -0.76311155
 -0.21586314 -0.6262078  -0.03733653 -0.73901202  0.17067581  0.2590002
  0.17358203 -0.00970509  0.25117735  0.11307829 -0.86631492 -0.35912991
 -0.11272802  0.46183404 -0.19051212  0.10246436 -0.58315538  0.        ]",0.20329209422607267,0.7442070062793668,-4.741470640313213,0.008725804225376672,1.7217842512898445,-0.046471639736481524,"[-0.88227213 -0.36913644 -0.32892682 -0.48868815  0.98993067 -0.38189796
  0.59474958 -0.9564474   0.12630728  1.46196763  0.25868     1.16227522
 -0.21491735 -0.55426574 -2.04608359 -0.65407317  0.83429151 -0.08500596
 -1.08238667  0.28709949  2.50756707  1.61815767  0.78346388 -2.09566873
 -0.03550936]",[-0.00146452  0.00094858 -0.0014133  -0.00050397  0.00104473 -0.00081295],"[ 0.01344412 -0.00776839 -0.01392001  0.00320535 -0.01550477  0.00167128
 -0.01568871  0.0026585   0.00578162  0.00202369 -0.0069472   0.00283889
 -0.00023023 -0.01142227 -0.00776601  0.00363491 -0.00771647  0.00835711
 -0.01493091 -0.01637081]",0.06308494887378605,[-0.00146452  0.00094858 -0.0014133  -0.00050397  0.00104473 -0.00081295],"[ 0.01344412 -0.00776839 -0.01392001  0.00320535 -0.01550477  0.00167128
 -0.01568871  0.0026585   0.00578162  0.00202369 -0.0069472   0.00283889
 -0.00023023 -0.01142227 -0.00776601  0.00363491 -0.00771647  0.00835711
 -0.01493091 -0.01637081]"
AAPL,"[ 0.85254945 -0.03334511  0.01299333  0.07806549 -0.4708788  -0.02603958
  0.05049332 -0.15050221  0.99678653 -0.69793742 -0.88455363 -0.05927433
 -0.50573321  0.21093763  0.45382538  0.52219054  0.45393454  0.17750417
 -0.17639242 -0.06290989 -1.14684609 -0.27856868  0.87242282  0.65848243
 -0.01983132 -0.42466158 -0.80248829  0.10046198 -0.52588668  0.29433718
 -0.60076482  0.4154275   0.29247774  0.75400601  0.81841446 -1.03900809
 -0.73227557 -0.54699233 -0.12202117  0.04449348  0.17963155  0.1699358
 -0.26496076  0.1457092   0.14000445  0.22447379 -0.5702203   0.07332634
 -0.15134718  0.0607636  -0.40475167 -0.02722202 -0.24928782  0.        ]",0.29809348885957876,0.6398523187774907,-4.797205727213229,0.008252775365957104,1.5412656522249466,-0.045978639987006395,"[-0.59281069 -0.37860647 -0.66127921  0.18723797  0.18844477 -0.06482377
  0.88442485 -0.88853135 -0.05613914  1.05569728  0.57488099  0.98561437
  0.2235771  -1.08261764 -1.6937284  -0.69098659  0.2560274   0.45808416
 -1.00409214  0.29776393  2.30465129  1.647481    0.95085266 -2.29138995
 -0.06666319]","[-8.19811950e-05  1.33823859e-05 -4.70739245e-04 -1.29495961e-04
  9.75363304e-04 -2.83210290e-04]","[ 0.00964927 -0.01016743 -0.01513548 -0.00498913 -0.01460461  0.00366131
 -0.00773488  0.00546672  0.01295223  0.00318441 -0.00257013  0.00061362
 -0.001822   -0.00031457  0.00564459  0.00247027 -0.00137717  0.00431547
 -0.00752742  0.00045504]",0.06303160948670543,"[-8.19811950e-05  1.33823859e-05 -4.70739245e-04 -1.29495961e-04
  9.75363304e-04 -2.83210290e-04]","[ 0.00964927 -0.01016743 -0.01513548 -0.00498913 -0.01460461  0.00366131
 -0.00773488  0.00546672  0.01295223  0.00318441 -0.00257013  0.00061362
 -0.001822   -0.00031457  0.00564459  0.00247027 -0.00137717  0.00431547
 -0.00752742  0.00045504]"
ABBV,"[ 0.63239279  0.1265526  -0.59498355  0.09886675 -0.2246488   0.16738273
 -0.02978988 -0.0478967   0.84497897  0.21557179 -0.72965001 -0.35206902
 -0.47079544 -0.26070586  0.2315098   0.22938922  0.15949346  0.17836607
  0.10937312  0.41517437 -0.98178705 -0.41968131  0.79068867  1.25121583
 -0.12500338 -0.39042848 -0.6004335   0.02123529 -0.4425621   0.27741923
 -0.2475759   0.29524866 -0.10796259  0.24363058  0.59354745 -0.03993895
 -0.61033121 -0.20774432  0.14579896  0.18673093 -0.25868566  0.15282776
 -0.35762379  0.49965037  0.32530322  0.70897731 -0.59127601  0.10044594
 -0.45152572 -0.05109743 -0.74939992  0.31719149 -0.47598769  0.        ]",0.2156757127064306,0.7248599374168532,-4.321559919285491,0.013279152970824088,1.309953737608928,-0.02950961696106022,"[-0.97304993  0.07942872 -0.23894579  0.29138915 -0.0842432  -0.0575044
  0.67083199 -0.25761469 -0.5511084   0.55321578  0.68794368  0.8836782
  0.59715833 -0.84730925 -1.58565602 -0.66704506  0.28073791  0.25816443
 -1.37232545  0.19185108  2.63265978  2.03647345  0.52003457 -2.34019909
 -0.04530094]","[ 1.33651990e-05  9.80234695e-04 -1.48896171e-03  6.09073327e-04
  1.32609830e-03 -1.02213697e-03]","[ 6.57403262e-03 -8.25410037e-03 -1.04659322e-02 -3.42975691e-03
 -6.02769326e-03  5.73165225e-05 -2.32674823e-03  2.13023838e-04
  1.07354326e-02 -1.78361455e-03 -1.61493095e-04 -5.61674735e-03
  2.24598654e-03 -1.81795878e-03  7.61912387e-03 -4.33066256e-03
 -4.83922705e-03 -5.22268767e-03 -6.80563393e-03 -7.56618435e-03]",0.06317036868212692,"[ 1.33651990e-05  9.80234695e-04 -1.48896171e-03  6.09073327e-04
  1.32609830e-03 -1.02213697e-03]","[ 6.57403262e-03 -8.25410037e-03 -1.04659322e-02 -3.42975691e-03
 -6.02769326e-03  5.73165225e-05 -2.32674823e-03  2.13023838e-04
  1.07354326e-02 -1.78361455e-03 -1.61493095e-04 -5.61674735e-03
  2.24598654e-03 -1.81795878e-03  7.61912387e-03 -4.33066256e-03
 -4.83922705e-03 -5.22268767e-03 -6.80563393e-03 -7.56618435e-03]"
ABT,"[ 0.49788389 -0.42748685 -0.06183637  0.09962665 -0.54253461  0.26628221
 -0.1583975   0.52937935  0.86923414  0.03687549 -0.47183865 -0.42143208
 -0.32230289 -0.02865987  0.70110925  0.20694425  0.37329566  0.48992698
 -0.15074749  0.11569074 -0.75471268 -0.42727209  0.63197903  1.04592354
  0.12485333 -0.48531025 -0.73193977  0.08346424 -0.25928463  0.28476142
 -0.60027404  0.0773942  -0.1509385  -0.13117441  0.66851388 -0.28810437
 -0.75685095 -0.49956781  0.09200952  0.26041199 -0.40125952  0.07648061
 -0.24934708  0.57963843  0.40537813  0.82550905 -0.22465125  0.12328378
 -0.45724523 -0.27631958 -0.75634458  0.47231241 -0.424622    0.        ]",0.22108912901892844,0.7238689406925113,-4.9464828662072,0.007108366089073007,1.1686293141841677,-0.03705963911195515,"[-0.3448208  -0.17055979 -0.6805634   0.43769851 -0.18891312  0.42707993
  0.35217344 -0.51779523 -0.26899482  0.44656255  0.86049587  0.98905506
  0.62926208 -1.22964859 -1.48668704 -0.61009835 -0.00839702  0.39147318
 -0.91947455  0.08025885  2.36341525  2.06212311  0.68204233 -2.42672428
 -0.05432056]",[-0.00123551 -0.00041809 -0.00133243 -0.00084357  0.00013339 -0.00169485],"[ 0.00621558 -0.01001813 -0.01198107 -0.00408397 -0.00888352  0.00459712
 -0.00059827  0.0029816   0.01269353  0.00081856  0.00340152 -0.00267848
  0.00292974  0.00451429  0.01066258 -0.0020217   0.00012951 -0.00204484
  0.00366498 -0.00112313]",0.06337848223192986,[-0.00123551 -0.00041809 -0.00133243 -0.00084357  0.00013339 -0.00169485],"[ 0.00621558 -0.01001813 -0.01198107 -0.00408397 -0.00888352  0.00459712
 -0.00059827  0.0029816   0.01269353  0.00081856  0.00340152 -0.00267848
  0.00292974  0.00451429  0.01066258 -0.0020217   0.00012951 -0.00204484
  0.00366498 -0.00112313]"
ACN,"[ 0.79107196  0.61294277 -0.14174401 -0.22664165 -0.1649786  -0.27803129
  0.41215746 -0.03849526  0.69181247 -0.81526629 -0.90753572  0.02054791
 -0.7425461   0.35016519  0.03649327  0.84443801  0.38925646 -0.17185116
  0.17778985 -0.0926951  -1.05930219 -0.53918908  0.70109919  0.93700034
 -0.43356053 -0.0871656  -0.50482814 -0.06237579 -0.84420141 -0.32777702
 -0.64987245  0.39957229 -0.11111157  0.497186    0.7129322  -0.97054341
 -0.61339517 -0.44788723 -0.00521909 -0.22867422  0.32024436  0.43014516
 -0.16766885 -0.10787445  0.18708973  0.07640724 -0.7378155  -0.25746515
 -0.09572878  0.34960114 -0.19336736  0.06199277 -0.49689162  0.        ]",0.18820075088678884,0.7590109133793392,-4.823984211314227,0.008034711295411048,1.476673113638129,-0.02512140626244287,"[-0.88873193 -0.48996194 -0.10768749  0.02217839  0.62541101 -0.17578154
  0.52107805 -0.88658562  0.01638235  1.15280315  0.42983361  1.17749035
 -0.07529723 -0.69059876 -1.90212171 -0.87150542  0.66452429  0.26437528
 -1.03758512  0.10253873  2.50110738  1.82979832  0.66853651 -2.14075634
 -0.04475846]",[ 0.00082588  0.00032349 -0.00017122  0.0002432   0.00078708 -0.00035859],"[ 0.01019731 -0.00847541 -0.01531514  0.00077124 -0.01432531  0.00614534
 -0.00945995  0.00510638  0.00814657  0.00013557 -0.00365344 -0.00240816
 -0.00014484 -0.00425707 -0.00503555  0.00590791 -0.00501539  0.00563416
 -0.01436121 -0.01398824]",0.06301616358032636,[ 0.00082588  0.00032349 -0.00017122  0.0002432   0.00078708 -0.00035859],"[ 0.01019731 -0.00847541 -0.01531514  0.00077124 -0.01432531  0.00614534
 -0.00945995  0.00510638  0.00814657  0.00013557 -0.00365344 -0.00240816
 -0.00014484 -0.00425707 -0.00503555  0.00590791 -0.00501539  0.00563416
 -0.01436121 -0.01398824]"
ADBE,"[ 0.50967373  0.44681341 -0.13597873 -0.19757506  0.09479536 -0.10773884
  0.08431227  0.19579706  0.39414069 -0.23988566 -0.52161918 -0.09028618
 -0.63516569 -0.08794316  0.07657342  0.34292726  0.31352961  0.11395244
 -0.03628695  0.1756293  -0.90444127 -0.57251492  0.36385686  0.94957696
 -0.1413857   0.09744558 -0.52889154  0.08686617 -0.48538452 -0.29868722
 -0.55072109  0.27894612 -0.21436266 -0.04672165  0.60297386 -0.42706113
 -0.42116435 -0.63587537 -0.08476007 -0.05294727 -0.25634115  0.38702583
 -0.06337304  0.26601643  0.32661286  0.48281893 -0.63774994 -0.01805531
 -0.30832969  0.31359874 -0.40621447  0.2895156  -0.55203259  0.        ]",0.12142856302201108,0.8361790912614481,-4.472974131182755,0.011413320609687378,1.1810165449275851,-0.014083529744305413,"[-0.69447919 -0.35921382  0.09170879 -0.01493226  0.18792406  0.11318385
  0.24932471 -0.33886674 -0.04306592  0.71920285  0.42798384  0.92978721
  0.28663258 -0.76998272 -1.53932889 -0.72842029  0.28332561  0.31095767
 -1.12655621  0.03389426  2.47856275  2.13580843  0.62007132 -2.37471837
 -0.04026193]",[ 0.00203464  0.00047911 -0.00027599  0.00028983  0.00098559 -0.00077335],"[ 0.00756179 -0.00633128 -0.01296029  0.00187697 -0.01128423  0.00506444
 -0.00465989  0.00355602  0.00936273  0.00158449  0.00304777 -0.00296413
  0.00323138 -0.00411849  0.00032485  0.00123771 -0.00368842  0.00075593
 -0.00686249 -0.01356267]",0.06422079921446182,[ 0.00203464  0.00047911 -0.00027599  0.00028983  0.00098559 -0.00077335],"[ 0.00756179 -0.00633128 -0.01296029  0.00187697 -0.01128423  0.00506444
 -0.00465989  0.00355602  0.00936273  0.00158449  0.00304777 -0.00296413
  0.00323138 -0.00411849  0.00032485  0.00123771 -0.00368842  0.00075593
 -0.00686249 -0.01356267]"
ADI,"[ 1.36733569  0.45032539 -0.50523901  0.29962227 -0.55400141 -0.49518686
  0.63322799 -0.51558721  1.12418587 -1.38737835 -1.5955497  -0.43914185
 -0.87945201  0.75374583  0.35659343  0.96357059  0.39563376  0.03967338
 -0.07379536 -0.43748507 -1.60443925 -0.49889996  1.68694429  1.01482513
 -0.58601818 -0.37956776 -0.54044924  0.30568291 -1.25804776  0.1132652
 -0.65864031  0.93071716  0.32589965  1.26499747  0.96146604 -1.15390756
 -0.8238714  -0.54302967  0.2013314  -0.61532137  0.33049287  0.08298759
 -0.1214138   0.08761152  0.39250386  0.37293148 -0.68040357 -0.40574296
 -0.25149449 -0.00343133 -0.5461824   0.23436944 -0.6193763   0.        ]",0.3832409343169631,0.5655360989517814,-4.860938127352147,0.007743216359674075,2.0821359194770537,-0.061313559311462436,"[-1.36916216 -0.1303129  -0.72891845 -0.09889398  0.93139449 -0.55003818
  1.10250285 -1.40957254 -0.06729847  1.41898382  0.75682016  1.55949602
 -0.18987168 -1.16070223 -2.28924414 -0.6818805   0.55072533  0.40231594
 -0.96452707  0.48208123  2.65399302  1.01981024  0.70686568 -1.60459786
 -0.06375611]","[ 1.28116718e-03  7.90350153e-04 -1.75142798e-04  1.10374169e-03
  9.02327067e-04 -8.79108814e-05]","[ 0.01311099 -0.0116214  -0.01678046 -0.00526048 -0.01903217  0.00160632
 -0.01518905  0.00212577  0.00898883  0.00155262 -0.00915195  0.00255409
 -0.00033114 -0.00683759  0.00023987  0.00239924 -0.01056321  0.00859668
 -0.01120745 -0.01335052]",0.06130162440263249,"[ 1.28116718e-03  7.90350153e-04 -1.75142798e-04  1.10374169e-03
  9.02327067e-04 -8.79108814e-05]","[ 0.01311099 -0.0116214  -0.01678046 -0.00526048 -0.01903217  0.00160632
 -0.01518905  0.00212577  0.00898883  0.00155262 -0.00915195  0.00255409
 -0.00033114 -0.00683759  0.00023987  0.00239924 -0.01056321  0.00859668
 -0.01120745 -0.01335052]"
ADM,"[ 0.98350115  0.33449485 -0.17660764  0.18339915 -0.22042872 -0.54686782
  0.21819458 -0.74220368  0.27001159 -1.50751573 -1.23121433  0.03763066
 -0.75855752  0.46865429 -0.02349736  0.65367383  0.08468721 -0.3003233
 -0.01057744 -0.27376153 -0.99899246 -0.08114739  0.98825858  0.12828742
 -0.70364677 -0.19795578 -0.12034482  0.15346643 -0.85908691 -0.24373753
 -0.3491281   0.88765091  0.60215769  0.85610547  0.22872564 -0.80926371
 -0.22718532 -0.5195674   0.07978711 -0.70060183  0.32834659  0.05784939
  0.09435296 -0.14765429  0.26130008 -0.07028885 -0.52592701 -0.3232297
  0.05342815  0.22691412  0.02170517 -0.21866325 -0.23788924  0.        ]",0.190935249009516,0.7615842487583421,-4.6650116094775385,0.009419138871594184,1.6788526236939019,-0.04326409798387621,"[-0.9129484  -0.25356126 -0.46180182 -0.31637474  0.59872975 -0.43525546
  0.83130825 -0.86748876  0.47015661  1.49869726  0.34084147  1.00438727
 -0.38753761 -0.95483089 -2.05099645 -0.54493592  0.80553036  0.34200935
 -0.98613339  0.09950197  2.2177967   1.44141633  1.37772814 -2.29412452
 -0.03560646]","[ 2.70792755e-03  3.52524571e-04  4.36753257e-04  1.29904298e-03
  5.02264286e-04 -2.43845247e-05]","[ 0.01307892 -0.00842929 -0.01231631  0.00109901 -0.01426518  0.00117439
 -0.01319845  0.00096013  0.00221278  0.00361493 -0.00776101  0.00831868
 -0.00065808 -0.00632961 -0.00398047  0.00052177 -0.00964372  0.00967359
 -0.01200033 -0.00458191]",0.06221845058606561,"[ 2.70792755e-03  3.52524571e-04  4.36753257e-04  1.29904298e-03
  5.02264286e-04 -2.43845247e-05]","[ 0.01307892 -0.00842929 -0.01231631  0.00109901 -0.01426518  0.00117439
 -0.01319845  0.00096013  0.00221278  0.00361493 -0.00776101  0.00831868
 -0.00065808 -0.00632961 -0.00398047  0.00052177 -0.00964372  0.00967359
 -0.01200033 -0.00458191]"
