,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.4500208  -0.00228002 -0.4067765  -0.67393696 -0.37712606  0.24909214
 -0.2901592   0.41412238 -0.41093385 -0.39109701 -0.08956001 -0.18497477
  0.45747337  0.62982833 -0.16435409 -0.01416416  0.73873787 -0.4832173
  0.22244029 -0.54746321  0.3479485  -0.18697198  0.42450737 -0.01353086
  0.63023055  0.16827335  0.98562172  0.60225166 -0.68592195 -0.19551812
  0.37190665  0.54814087 -0.35261379  0.78316285  0.01490222 -0.29933225
  0.26618004 -0.12666884 -0.02291611  0.50107735 -0.44971998  0.29055137
 -0.30929559  0.09164303 -0.23208586 -0.11521018  0.60472726 -0.55588213
  0.51818723  0.4708152  -0.10424202 -0.37703131  0.20817336  0.        ]",-0.020365586434898247,0.9867652742484757,-4.776972846384366,0.008421453454005199,1.1260796261510169,-0.024206336664109988,"[-0.67135829 -0.56744283  0.1035877   0.64626601 -0.15722104  0.4418251
 -0.53424329 -0.1827645   0.37196616  0.4876629   0.95550204  0.67259535
 -0.44642134 -0.69067165 -0.79808446 -1.39709178  0.80810451  0.15880146
 -0.02174564 -1.32932923  1.56665407  1.96767935  2.58985391 -0.95462753
  0.06319703]","[ 2.63327654e-05  2.96833965e-05  7.67188985e-05  2.19629155e-04
 -2.66239430e-05 -1.31429301e-04]","[ 2.12040951e-02  1.30584934e-04 -1.06735665e-02  1.09607929e-02
 -7.22148526e-03  4.40900295e-05  5.55766228e-03 -1.27993816e-02
  5.15849975e-03  4.85893057e-03  1.69108729e-03  5.10351811e-04
  3.66011277e-03  6.68586827e-03 -5.56794214e-03  8.93928299e-03
  5.15406627e-03 -6.06245215e-04 -7.06187915e-03  8.87866233e-03]",0.06324802250814668,"[ 2.63327654e-05  2.96833965e-05  7.67188985e-05  2.19629155e-04
 -2.66239430e-05 -1.31429301e-04]","[ 2.12040951e-02  1.30584934e-04 -1.06735665e-02  1.09607929e-02
 -7.22148526e-03  4.40900295e-05  5.55766228e-03 -1.27993816e-02
  5.15849975e-03  4.85893057e-03  1.69108729e-03  5.10351811e-04
  3.66011277e-03  6.68586827e-03 -5.56794214e-03  8.93928299e-03
  5.15406627e-03 -6.06245215e-04 -7.06187915e-03  8.87866233e-03]"
AAL,"[-0.22451255  1.23399814  0.20618578 -0.06734069 -0.13421016  0.31149987
  0.03456409 -0.35876209 -0.38109213  0.15099105  1.07102646  1.14110369
 -0.31073574  0.42550617  0.08944856 -0.18922992 -0.14991882 -0.88032836
  0.45016184 -0.67845213 -0.78319929 -0.39790825 -0.16058951 -0.61209905
  0.11437314  0.45249428  0.56451333  0.50563604 -0.35550401  0.91240788
 -0.07323288 -0.93048706  0.75334505 -0.06825274  1.63882718 -0.18826756
 -0.25414174  0.02549919 -0.26632813 -0.14375818 -0.44161108  0.02835767
 -0.22761736  0.13671816  0.52105479 -0.44396906  0.03305694  0.0372233
  0.46604256  0.3580238  -0.3413318   0.35996742  0.53935451  0.        ]",0.09393519784217041,0.8747876508256713,-4.707523156744725,0.009027108648916269,0.4807914258565429,0.04361726015081832,"[-0.35131903 -0.35293746  0.00688584  0.57776694  0.0744069  -0.09527307
 -0.09093857  0.44453915  0.87573496  0.35555662 -0.71779577  0.58602251
 -0.00576064 -0.42621022 -0.90587814 -0.93168049  1.13775895  0.04738073
 -0.85063858 -0.84451367  1.48983176  2.00326892  2.7109277  -0.92531338
  0.0325862 ]",[-0.00013588  0.00069201  0.0002941   0.00024924  0.00057303  0.00065459],"[ 0.01752301  0.00426554 -0.01895345 -0.00036448  0.00209703 -0.00926874
  0.00235243 -0.00610137  0.00489793 -0.00698957 -0.00108081  0.00897104
 -0.00305185 -0.00240478 -0.00288872  0.011422    0.00161008 -0.0077624
 -0.00041995  0.0218607 ]",0.0639605450585356,[-0.00013588  0.00069201  0.0002941   0.00024924  0.00057303  0.00065459],"[ 0.01752301  0.00426554 -0.01895345 -0.00036448  0.00209703 -0.00926874
  0.00235243 -0.00610137  0.00489793 -0.00698957 -0.00108081  0.00897104
 -0.00305185 -0.00240478 -0.00288872  0.011422    0.00161008 -0.0077624
 -0.00041995  0.0218607 ]"
AAP,"[ 0.13089606  1.22176573  0.34868468 -0.5629919  -0.36921219  0.44050457
  0.14253874 -0.8419887  -0.27255479  0.01647753  1.32855583  1.18702171
 -1.00010468 -0.10859084  1.10332797  0.30920893  0.23916276 -1.06586767
  0.53518744 -0.72481755 -0.29123646 -0.77228575 -0.26421357 -0.85428664
 -0.23077548  0.20468735  0.26648082  0.40629289 -0.03438268  0.82577688
 -0.30614426 -0.90948551  0.85578745  0.08954112  1.48107822  0.04874518
 -0.26285162  0.33087053 -0.61831672  0.15459633  0.34358139 -0.05006084
  0.1924693  -0.19183623  0.13187379 -0.12325331 -0.0727527   0.04861825
  0.14807108 -0.06658533 -0.03682858 -0.08028667  0.04496419  0.        ]",0.12348561567817415,0.838347701947534,-4.376575133035703,0.012568329851401909,0.8207908910911829,0.02547008321816052,"[-0.38859419 -0.91762491  0.00283408  0.94719398  0.18494876 -0.51391823
  0.20459867  0.35807554  1.07637205  0.22642227 -1.21862439  0.69759111
  1.00154029 -0.6721235  -1.26848815 -1.46668165  1.24229691  0.31706553
 -0.44710166 -1.28586664  1.60558483  2.00408872  2.71980002 -0.91147085
  0.01770197]","[1.76175669e-03 2.85496200e-03 3.11986997e-04 1.72746859e-03
 8.29580139e-05 1.31019634e-04]","[ 0.01658442  0.00263219 -0.02438968 -0.00137109  0.00318048 -0.01335269
  0.00866589 -0.00247222  0.00593758 -0.00180368 -0.0008986   0.00564761
 -0.00059518 -0.00146026 -0.00167686  0.01168737 -0.00698602  0.00076696
 -0.00286339  0.00638972]",0.06165561421034324,"[1.76175669e-03 2.85496200e-03 3.11986997e-04 1.72746859e-03
 8.29580139e-05 1.31019634e-04]","[ 0.01658442  0.00263219 -0.02438968 -0.00137109  0.00318048 -0.01335269
  0.00866589 -0.00247222  0.00593758 -0.00180368 -0.0008986   0.00564761
 -0.00059518 -0.00146026 -0.00167686  0.01168737 -0.00698602  0.00076696
 -0.00286339  0.00638972]"
AAPL,"[ 4.91298279e-03  4.19732045e-01  3.58878711e-02 -2.23513367e-01
 -3.35912529e-01 -1.42684320e-02  1.95164371e-01 -1.46597293e-01
 -1.49251407e-01  2.13563099e-01  5.43481474e-01  4.36463668e-01
 -4.69165496e-01 -2.95099200e-04  1.52620192e-01  7.82179169e-02
  2.07090556e-01 -1.70323459e-01  2.08354779e-01 -5.08465988e-01
  6.94476610e-02 -1.81200141e-01  1.94649626e-01 -2.20113926e-01
  2.91686233e-01 -6.25151186e-02  1.93716822e-01  3.38372138e-01
 -1.57636801e-01  1.28199520e-01 -3.89612187e-01 -1.18742041e-01
  1.87611375e-01  3.91170656e-01  5.33755324e-01  8.19176176e-02
 -3.83557414e-02 -1.68216874e-01 -6.60035925e-02  7.48370451e-02
  8.10110354e-02 -2.96807080e-01 -1.69884319e-01  3.98304376e-01
  5.03757785e-02 -2.98446843e-01  2.78707329e-01 -1.47920661e-01
  1.84704956e-02  1.71890247e-01 -8.53607965e-02 -1.36050733e-01
  2.88025004e-02  0.00000000e+00]",0.038281777551249514,0.9425051799945962,-4.643262308725893,0.009626242572243215,0.7002699558771156,0.009712533083188759,"[-0.30167801 -0.4030378  -0.12551477  0.36505279  0.35060622 -0.03818769
 -0.10419365  0.2394995   0.42048581  0.24154308 -0.20369791  0.75621966
  0.4035676  -0.42561048 -1.13828899 -1.03178966  0.46349712  0.16986787
 -0.26633092 -1.0761168   1.52776615  2.01745381  2.56886939 -0.9720289
  0.00579069]","[ 2.79320448e-04  7.84449031e-04  1.68153906e-05  4.33160289e-04
  1.05461919e-04 -1.29603757e-04]","[ 1.64027361e-02  6.05922992e-04 -9.34852300e-03  6.52864300e-03
 -2.84814488e-03 -5.12080270e-03  3.60014781e-03 -4.06613916e-03
 -7.45648212e-05 -1.68499336e-03  3.32141472e-03  2.71977204e-03
 -1.60874786e-03  6.17908793e-03 -7.08093562e-03  3.49330624e-03
  1.28849501e-03 -1.13115015e-03 -1.21303779e-03  3.64082193e-03]",0.06424640471476137,"[ 2.79320448e-04  7.84449031e-04  1.68153906e-05  4.33160289e-04
  1.05461919e-04 -1.29603757e-04]","[ 1.64027361e-02  6.05922992e-04 -9.34852300e-03  6.52864300e-03
 -2.84814488e-03 -5.12080270e-03  3.60014781e-03 -4.06613916e-03
 -7.45648212e-05 -1.68499336e-03  3.32141472e-03  2.71977204e-03
 -1.60874786e-03  6.17908793e-03 -7.08093562e-03  3.49330624e-03
  1.28849501e-03 -1.13115015e-03 -1.21303779e-03  3.64082193e-03]"
ABBV,"[-0.08827087 -0.34366225 -0.91158022  0.15408756  0.17261987  0.7848075
 -0.92190746  0.62339874 -0.82679745 -0.82562341 -0.39349945  0.05412972
  1.1861998   0.6378451  -0.40702307 -0.27902235  0.50814889 -0.95808183
  0.12104362 -0.36177651 -0.04156992  0.13823977  0.88941928  0.46636746
  0.42832169  0.67118111  1.233209    0.53906514 -0.9237235  -0.48068525
  1.5960582   0.577689    0.37096957  0.34350489 -0.31857203 -0.15396876
  0.48892532  0.00705396  0.09963808  0.21533489 -1.12587543  0.637811
 -0.43188083 -0.21534043 -0.01593153  0.02585842  0.79947711 -0.72138191
  1.01714985  0.43017891 -0.03686375 -0.35320498  0.4257322   0.        ]",-0.02952082899292226,1.004697446099784,-4.671662265899599,0.009356703264187697,0.6111261948215694,-0.006625375457439742,"[-0.70866779  0.54468483  0.25601416  0.38906424 -1.18400292  0.71098663
 -0.73962812 -0.07867343  0.66279269  1.0520083   1.30650055  0.04131886
 -0.85445125 -0.82234484 -0.67828339 -1.26507429  1.2060628   0.23404629
 -0.42472981 -1.14703696  1.53528845  1.74580605  2.59062953 -0.63795658
  0.07656826]","[ 7.43971103e-04 -6.68061870e-04  3.56644123e-04 -2.62706243e-04
  1.12461502e-06 -6.41779894e-04]","[ 0.02258527  0.00378153 -0.00558888  0.0087465  -0.00637403  0.00567371
 -0.00543581 -0.01492373  0.01497859  0.0004982   0.00249184 -0.00088955
  0.00751387  0.0080801  -0.00328431  0.01802142  0.0018992   0.00107839
 -0.0084204   0.00793351]",0.06307110777629354,"[ 7.43971103e-04 -6.68061870e-04  3.56644123e-04 -2.62706243e-04
  1.12461502e-06 -6.41779894e-04]","[ 0.02258527  0.00378153 -0.00558888  0.0087465  -0.00637403  0.00567371
 -0.00543581 -0.01492373  0.01497859  0.0004982   0.00249184 -0.00088955
  0.00751387  0.0080801  -0.00328431  0.01802142  0.0018992   0.00107839
 -0.0084204   0.00793351]"
ABT,"[ 0.31005421 -0.13747103 -0.42458944 -0.42152094 -0.00810915  0.55891818
 -0.66559236  0.65840762 -0.2181444  -0.23059482 -0.48667067 -0.49502268
  1.15230867  0.54985919 -0.33969212  0.07313531  0.46157933 -0.45689207
  0.0159494  -0.03101706  0.01314043  0.06245614  0.46253353  0.16057228
  0.48101014  0.19914755  0.81887372  0.66881023 -0.58560178 -0.22722867
  1.05195953  0.49121452 -0.6525709   0.33931484 -0.44732575 -0.46081122
  0.1459908  -0.06261557  0.15232466  0.40712884 -0.83717889  0.6810397
 -0.31078241 -0.23021616 -0.18182048  0.07601397  0.28894939 -0.41212803
  0.6137082   0.37247616 -0.18727012 -0.16447985  0.2841113   0.        ]",-0.03321390560096308,0.9940982714614865,-5.030364302953982,0.006536428896394489,0.9921814397306339,-0.020912485962601552,"[-0.58210601 -0.32576907  0.24080596  0.52281742 -0.73578414  0.69937651
 -0.42301762 -0.1346215  -0.02062012  0.52927815  1.70257948  0.30791014
 -0.5836611  -0.62805426 -0.98632557 -1.2034447   0.80660572  0.40267257
 -0.471205   -1.13492438  1.5487442   1.99230674  2.5230299  -0.91077669
  0.05200301]","[ 1.42100511e-03  1.12588994e-04  2.72584755e-04  6.58924240e-04
 -3.37485268e-04 -8.06316112e-05]","[ 0.01784666 -0.00161381 -0.00528461  0.01105206 -0.00683157  0.00627833
  0.00040063 -0.01447296  0.00876848  0.00466191  0.00080166 -0.00068299
  0.00464132  0.00303114 -0.00010206  0.00870522  0.00533809 -0.0053133
 -0.00119796  0.0081614 ]",0.062337725020505934,"[ 1.42100511e-03  1.12588994e-04  2.72584755e-04  6.58924240e-04
 -3.37485268e-04 -8.06316112e-05]","[ 0.01784666 -0.00161381 -0.00528461  0.01105206 -0.00683157  0.00627833
  0.00040063 -0.01447296  0.00876848  0.00466191  0.00080166 -0.00068299
  0.00464132  0.00303114 -0.00010206  0.00870522  0.00533809 -0.0053133
 -0.00119796  0.0081614 ]"
ACN,"[ 0.4673112   0.95597262  0.29515089 -0.9152191  -0.54276584  0.16164619
  0.23706285 -0.40419967 -0.10534708  0.08671556  0.86664514  0.50566834
 -0.73929152  0.4247925   0.54073286  0.16991629  0.47083517 -0.52184575
  0.38864094 -0.69009151  0.07209538 -0.75403161 -0.20405006 -0.47506186
  0.17750829  0.08730233  0.51049724  0.50573036 -0.28165217  0.67229009
 -0.52711206 -0.3526256  -0.06277384  0.54266321  1.03209231 -0.17967753
 -0.38153619  0.15722228 -0.41813032  0.36479254  0.20599867 -0.03594155
 -0.11701682  0.05673725 -0.30431258 -0.13563762  0.10555515 -0.16517841
  0.23146164  0.21397257 -0.22411818 -0.17706994  0.09662827  0.        ]",0.06649735909313427,0.9042030619585127,-4.779003079818294,0.008404373281875691,1.1426203777464181,0.0012970621051366837,"[-4.78541393e-01 -1.23756402e+00 -7.57842473e-04  9.12741573e-01
  4.55899505e-01 -2.29633812e-01  1.87726951e-02  1.10562953e-01
  6.16202504e-01  7.62310818e-02 -4.71821239e-01  1.12309992e+00
  3.62019421e-01 -6.40118768e-01 -1.05472887e+00 -1.37151380e+00
  8.13673698e-01  2.21996573e-01 -1.69152636e-01 -1.36332199e+00
  1.64923990e+00  2.15760200e+00  2.49552919e+00 -9.73066298e-01
  3.46363254e-02]",[ 0.00038421  0.00114386 -0.00025164  0.00081815 -0.00012723  0.00013822],"[ 0.0181611  -0.00082236 -0.02068773  0.00383858 -0.00040341 -0.00844404
  0.01149995 -0.00543717  0.00168     0.00234647 -0.00065495  0.00288289
  0.00101144 -0.00072948 -0.00557051  0.00780972  0.00044085 -0.00291004
 -0.00418386  0.01101501]",0.06265478616627347,[ 0.00038421  0.00114386 -0.00025164  0.00081815 -0.00012723  0.00013822],"[ 0.0181611  -0.00082236 -0.02068773  0.00383858 -0.00040341 -0.00844404
  0.01149995 -0.00543717  0.00168     0.00234647 -0.00065495  0.00288289
  0.00101144 -0.00072948 -0.00557051  0.00780972  0.00044085 -0.00291004
 -0.00418386  0.01101501]"
ADBE,"[-3.85096495e-02  9.40533317e-01  3.39478825e-01 -5.14663124e-01
 -2.29145334e-01  1.61941754e-01  5.29211586e-01 -6.36432197e-01
 -1.75636041e-01  2.34084226e-01  1.00292601e+00  9.03628803e-01
 -8.23211216e-01  2.99389560e-01  5.14574274e-01  7.79473940e-02
  3.02764967e-01 -4.14151540e-01  3.53979952e-01 -5.27380092e-01
 -3.27006982e-01 -6.78856451e-01 -3.52032563e-01 -6.22690821e-01
 -1.73992885e-01  1.80405886e-01  2.95469933e-01  3.09209201e-01
 -2.04396976e-01  7.01399775e-01 -4.43009136e-01 -5.46527464e-01
  5.20612777e-01  1.42658267e-01  1.38109696e+00 -1.95466071e-01
 -4.24731730e-01  2.93473823e-01 -5.55459463e-01  1.03258482e-01
  2.08942797e-01 -1.23719966e-01 -2.92614321e-02  3.01120583e-02
 -9.71844940e-02 -4.71056981e-02 -1.21358907e-01  9.84372827e-02
  1.56038184e-01 -9.58152935e-04 -2.11878854e-01  2.13339245e-01
  1.65905221e-01  0.00000000e+00]",0.07724082253901501,0.8923184278641201,-4.64569554911667,0.009602848083754731,0.658729960701782,0.026220343312725766,"[-0.23253393 -0.80892693  0.0854092   0.61314594  0.53381078 -0.56954689
  0.04276476  0.38477178  0.74242172  0.22871096 -0.8314831   0.99698789
  0.44218333 -0.56901077 -1.05299584 -1.15897894  0.69839041  0.27728737
 -0.49524035 -1.09493073  1.61679848  2.15364945  2.46069017 -0.88575809
  0.02072508]",[0.00072508 0.00046546 0.00056778 0.00079421 0.00032763 0.0003739 ],"[ 0.01693264  0.00125383 -0.01923455  0.00126318  0.00114168 -0.01002242
  0.00881235 -0.002441    0.00245466 -0.00307137 -0.00047324  0.00390273
  0.00145013 -0.00151928 -0.00456382  0.00977514 -0.00245837 -0.00280544
  0.00224376  0.01073177]",0.06345894136652724,[0.00072508 0.00046546 0.00056778 0.00079421 0.00032763 0.0003739 ],"[ 0.01693264  0.00125383 -0.01923455  0.00126318  0.00114168 -0.01002242
  0.00881235 -0.002441    0.00245466 -0.00307137 -0.00047324  0.00390273
  0.00145013 -0.00151928 -0.00456382  0.00977514 -0.00245837 -0.00280544
  0.00224376  0.01073177]"
ADI,"[ 0.42531025  0.9733498   0.33234523 -0.65227347 -0.51980395  0.01485799
  0.11734521 -0.31938669 -0.11738213  0.13378475  0.71292098  0.09201828
 -0.44609488  0.0506238   0.29554025 -0.16643754  0.05685133 -0.03042389
  0.14142481 -0.52603463 -0.05521913 -0.69424349 -0.37374992 -0.70715727
  0.3444292   0.04248747  0.19484203  0.48063963  0.05318942  0.36708344
 -0.51598292 -0.3046615  -0.27646313  0.25333782  1.0386986  -0.26876071
 -0.15242489 -0.0527682  -0.19897079  0.03327336  0.05053289 -0.14263323
 -0.12487741  0.24606856  0.02843747 -0.2429655   0.02160436  0.01180561
  0.07229247  0.43643638 -0.18376428  0.15727088  0.26396835  0.        ]",0.03689071050120995,0.9304133379974925,-4.624100565405168,0.009812476748999132,1.1024404244846244,0.003880049157074966,"[-0.43959919 -1.06437761 -0.13725207  0.70373756  0.43707056 -0.03578823
  0.04611367  0.16094529  0.48960794 -0.11187341 -0.02028677  0.80083388
  0.43931948 -0.67092464 -1.06750052 -0.84610443  0.40881967  0.17406995
 -0.35392649 -1.20021093  1.65919709  2.20896371  2.55164179 -1.14577371
  0.01267014]",[-0.00031535  0.00189157 -0.00096479  0.00142318 -0.00083813 -0.00086396],"[ 0.01555836 -0.00201294 -0.01551335  0.00641222 -0.00245687 -0.00644489
  0.00786464 -0.0039961  -0.00273774 -0.00096969 -0.00084316  0.00255664
 -0.00199866 -0.0004171  -0.00220851  0.00216038  0.00473214 -0.00194432
 -0.00248561  0.01256355]",0.06316863475439642,[-0.00031535  0.00189157 -0.00096479  0.00142318 -0.00083813 -0.00086396],"[ 0.01555836 -0.00201294 -0.01551335  0.00641222 -0.00245687 -0.00644489
  0.00786464 -0.0039961  -0.00273774 -0.00096969 -0.00084316  0.00255664
 -0.00199866 -0.0004171  -0.00220851  0.00216038  0.00473214 -0.00194432
 -0.00248561  0.01256355]"
ADM,"[ 0.60301801  0.47738235  0.4182768  -0.8193407  -0.07632213  0.20213755
 -0.08916714 -0.0377848   0.25986673  0.02801416 -0.16639766 -0.64788566
  0.48165019  0.41827682  0.08204217  0.17211847 -0.13618113 -0.01193261
 -0.00999287  0.25013453 -0.40706634 -0.7143953  -0.8658845  -0.28126535
  0.08790869  0.14250027  0.02225233  0.40495251 -0.1193737   0.65833211
  0.04946318 -0.47298375 -1.09886336 -0.28587355  0.34245647 -0.64799868
 -0.42069949  0.26448582 -0.19555347  0.24207784 -0.20320865  0.63911849
  0.0929419  -0.57939598 -0.17362924  0.1979784  -0.56317473  0.20739374
  0.21073286  0.26089077 -0.27030792  0.34482019  0.30371249  0.        ]",-0.02189722814536193,0.9825072835509097,-4.554974392723862,0.010514769483271286,1.2724434664711715,-0.018673783917401755,"[-0.28525555 -1.2837721   0.15518499  0.49371216  0.01717156  0.1218278
  0.21768591 -0.09967344 -0.11576821  0.0659839   1.30204655  0.71130183
 -0.07517465 -0.71075079 -1.47281637 -0.76465423  0.56656555  0.55997842
 -0.87171512 -1.1428817   1.72602854  2.64528138  2.0143268  -1.04957424
  0.01008146]",[ 0.00185253 -0.00098633  0.00021047  0.00119825 -0.00089112  0.00016786],"[ 0.01138693 -0.00830152 -0.01064254  0.00846248 -0.00150537  0.00268632
  0.00594951 -0.00558916  0.00114231  0.00341583 -0.00558817  0.0002602
  0.00185653 -0.01112347  0.00769752 -0.0011569   0.00456433 -0.00658156
  0.00459417  0.01301017]",0.060623365845141726,[ 0.00185253 -0.00098633  0.00021047  0.00119825 -0.00089112  0.00016786],"[ 0.01138693 -0.00830152 -0.01064254  0.00846248 -0.00150537  0.00268632
  0.00594951 -0.00558916  0.00114231  0.00341583 -0.00558817  0.0002602
  0.00185653 -0.01112347  0.00769752 -0.0011569   0.00456433 -0.00658156
  0.00459417  0.01301017]"
