,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 1.23290483e-01 -1.25012795e-01  4.22692600e-01  2.86124860e-01
 -4.09234554e-01  4.03035361e-01 -5.74260537e-02 -1.85416634e-01
  4.68335196e-01  7.01071056e-02  3.11060594e-02 -1.68973026e-01
 -8.78830957e-02 -2.02345118e-01  3.88239909e-01  3.18815071e-01
  1.48504670e-01  1.52599739e-02 -4.68818465e-01 -5.21583887e-01
  2.70093529e-01  6.09200032e-03  1.86898085e-01  1.89046215e-01
  2.78872367e-01  1.43330399e-02  9.05890470e-03 -2.26404345e-04
 -1.01630008e-01 -5.72664853e-01  3.87153562e-02 -8.63938853e-02
 -1.23613964e-01 -4.52494999e-01  1.47409046e-01 -4.88044852e-01
 -6.51561763e-02 -1.70010854e-01  2.16770923e-01 -2.33586957e-01
  3.17173494e-01 -7.37942985e-01 -1.01165435e-01  2.34863149e-01
 -4.90124539e-02 -1.33377881e-01 -1.83017948e-01  8.51953549e-03
  5.36831009e-01 -1.16808650e-01  1.43150243e-01 -4.15512595e-01
  7.83763980e-02  0.00000000e+00]",0.09130281086229865,0.9020574898299794,-5.754916502632896,0.0031671710504656754,0.7982521211175413,-0.008267022171942612,"[ 2.87251514e-02 -1.23573038e-01 -7.10126912e-01  3.08362357e-01
 -1.26901284e-01 -7.96187225e-02  6.01617112e-01 -3.75749026e-02
  1.89783746e-01  3.34207069e-01  6.00704548e-01  4.26799412e-01
  1.96848435e-01 -1.06054599e+00 -1.29669332e+00 -2.86515091e-01
  1.67993915e-01 -1.87584325e-02 -3.31385902e-01  3.51281638e-01
  1.83888965e+00  2.22588720e+00  2.32650008e-01 -3.04310947e+00
 -1.37899254e-03]","[ 1.88594612e-05 -4.06331416e-04  1.76496087e-05 -4.60747578e-05
 -1.45536071e-04 -2.63531180e-04]","[ 0.00884053 -0.00460438 -0.00396396  0.00317201 -0.00472084  0.00509854
 -0.00145551  0.00316883  0.00215606 -0.00118383  0.0002826   0.0022082
  0.00626316  0.00255272 -0.00030218  0.00527475 -0.0067872   0.00187651
 -0.00768894  0.00252266]",0.0645346106723827,"[ 1.88594612e-05 -4.06331416e-04  1.76496087e-05 -4.60747578e-05
 -1.45536071e-04 -2.63531180e-04]","[ 0.00884053 -0.00460438 -0.00396396  0.00317201 -0.00472084  0.00509854
 -0.00145551  0.00316883  0.00215606 -0.00118383  0.0002826   0.0022082
  0.00626316  0.00255272 -0.00030218  0.00527475 -0.0067872   0.00187651
 -0.00768894  0.00252266]"
AAL,"[ 0.2889763  -0.45041757  0.64528627  0.60021797 -0.61168061  0.14142465
  0.16932662  1.0011793  -0.29767434 -0.56670064 -1.07484832  0.02689889
 -0.00954296  0.09006809 -0.63512575  0.53753959 -0.02384953 -0.28719329
  0.22296785 -0.56637238 -0.56295951 -0.43692188  0.17307834  0.08352561
  0.52392144 -0.69492253 -0.63039003  0.04008608 -0.10665032  0.33195879
 -0.2163859   0.03036711  0.18312536  0.196199    0.35543231 -0.22765593
 -0.71948064  0.41924877 -0.35709951  0.2512446   0.46417148 -0.04193529
 -0.60309617  0.05852421 -0.86302053  0.11259634 -0.0043116   0.73543704
 -0.50509101  0.24508287  0.54701893  0.13466434  0.02200414  0.        ]",0.028107831555991385,0.9610608742561672,-5.809056010139716,0.00300026095187159,0.9656859638928534,-0.025813217288516033,"[ 0.20538685 -0.08573773 -1.17289742  0.04488325  0.18033473  0.72633759
 -0.60892581 -0.31943863  0.02839586  1.51263267  0.89720927  0.48480012
 -0.84647698 -0.52416111 -1.40369002 -0.45483603  0.57948467 -0.3417898
 -0.74961467  0.79479197  2.29503507  1.93785949  0.03780655 -3.21838743
 -0.04534651]","[ 4.00190959e-05  3.09536553e-05  1.81052735e-04 -3.51755845e-04
  2.54710814e-04  4.31282733e-05]","[ 0.00585831  0.00096368 -0.00256892 -0.00191047 -0.00031359  0.00388062
 -0.0050234   0.00191577  0.00212184  0.00079728  0.0008248  -0.00378971
  0.00811681  0.0024815   0.00542843 -0.00469744 -0.00420533  0.01433938
  0.00600711  0.00880938]",0.06331478068518814,"[ 4.00190959e-05  3.09536553e-05  1.81052735e-04 -3.51755845e-04
  2.54710814e-04  4.31282733e-05]","[ 0.00585831  0.00096368 -0.00256892 -0.00191047 -0.00031359  0.00388062
 -0.0050234   0.00191577  0.00212184  0.00079728  0.0008248  -0.00378971
  0.00811681  0.0024815   0.00542843 -0.00469744 -0.00420533  0.01433938
  0.00600711  0.00880938]"
AAP,"[-0.05119837 -0.04558295  0.10248373  0.0475232  -0.15360307  0.2244764
 -0.15667276 -0.33555242  0.5978347   0.19519515  0.14470234 -0.22133009
 -0.03253628 -0.11640465  0.47672716  0.12335395  0.26351232  0.03088296
 -0.35047031 -0.33806185  0.37769655 -0.11497844  0.14932178  0.36359015
  0.00953911  0.17202943  0.15332818  0.0796026  -0.04578816 -0.55650439
  0.148005    0.00143408 -0.15213741 -0.3795396  -0.05973704 -0.35150116
  0.16400633 -0.25124571  0.21080036 -0.10529854  0.11414639 -0.52874472
  0.01667633  0.20436375 -0.07067904 -0.11781027 -0.15763013 -0.08166835
  0.5475612  -0.04675587 -0.05028707 -0.44385004  0.17652156  0.        ]",0.12725039839872657,0.8650650988548864,-6.418324184358824,0.0016313878505835953,0.6219223625523113,0.0030582138502075204,"[-0.13936733 -0.03950619 -0.24670526  0.1808526  -0.14555945 -0.13505223
  0.74665859 -0.01341666  0.10761351  0.14314624  0.63350162  0.47134497
  0.23814911 -1.22569637 -1.12425805 -0.26286016  0.21301759 -0.028704
 -0.44335862  0.2314049   1.94613619  2.37091154  0.10448021 -2.98490934
  0.00753661]","[ 8.33491916e-05 -2.36002576e-04  6.04462126e-05  2.37310456e-04
 -1.25978832e-04  5.49307235e-05]","[ 9.38500992e-03 -5.88992703e-03 -3.74002904e-03  5.26139703e-03
 -6.69609723e-03  4.48342369e-03 -4.90955125e-05  2.14504249e-03
  1.17878559e-03 -1.11543918e-03  7.49834916e-04  2.27931250e-03
  1.96753353e-03  2.96378557e-03 -6.35828233e-04  3.50645951e-03
 -4.54791951e-03 -1.97473253e-04 -6.73468066e-03  4.13424894e-03]",0.06395374932779362,"[ 8.33491916e-05 -2.36002576e-04  6.04462126e-05  2.37310456e-04
 -1.25978832e-04  5.49307235e-05]","[ 9.38500992e-03 -5.88992703e-03 -3.74002904e-03  5.26139703e-03
 -6.69609723e-03  4.48342369e-03 -4.90955125e-05  2.14504249e-03
  1.17878559e-03 -1.11543918e-03  7.49834916e-04  2.27931250e-03
  1.96753353e-03  2.96378557e-03 -6.35828233e-04  3.50645951e-03
 -4.54791951e-03 -1.97473253e-04 -6.73468066e-03  4.13424894e-03]"
AAPL,"[ 1.03230355 -0.35340663  0.4590168   0.83882834 -0.5175845  -0.25075246
  0.01082503  0.86683538 -0.53277235 -0.35797181  0.63491674  0.30225888
  0.6480262  -0.57744328 -0.78104821  0.37543458 -0.21078653 -0.04382138
 -0.18063282 -0.51607512 -0.55257188  0.78779325 -0.63434794 -0.19302197
  0.06765619 -0.08999923 -0.24927462  0.00124066 -0.30338363  0.39155213
 -0.64328847 -0.35095358  0.10112054  0.06239732  0.69443353  0.2186448
 -0.33587067  0.96668129 -0.01034108 -0.00574789  0.64470305  0.51755681
  0.12335502 -0.15319468  0.67476411 -0.04468536 -0.03974607 -0.47158877
 -0.14059631  0.19163014 -0.08137154  0.22587504 -0.19915001  0.        ]",0.25020324749249095,0.7488853286427049,-6.247327134486205,0.001935620882447264,1.7168555040223576,-0.062229106973488366,"[-0.32015133 -0.06066571 -1.32482239 -0.4327967   0.26371216  0.9128345
 -0.55274797  0.04503339  1.05367597  0.42620189  0.5157919  -0.41938264
 -0.55300359 -0.00669557 -1.05232137 -0.04182356  0.20998674 -0.40150042
 -0.8750088   1.13447583  1.31827963  2.5218928   0.34098489 -3.21331228
 -0.02440593]","[-6.07877340e-05  4.27478557e-04 -1.82235351e-04  3.06331942e-05
 -1.86500275e-05  5.21738549e-06]","[ 0.00152547  0.00216878 -0.01039081  0.00039902  0.00024951 -0.00331865
 -0.00571434  0.00292023  0.00292383  0.00260988 -0.00339265  0.00413656
  0.00515432 -0.00144177 -0.00400951 -0.0002234   0.00686069  0.00185105
  0.00430797 -0.00343566]",0.06744199304774026,"[-6.07877340e-05  4.27478557e-04 -1.82235351e-04  3.06331942e-05
 -1.86500275e-05  5.21738549e-06]","[ 0.00152547  0.00216878 -0.01039081  0.00039902  0.00024951 -0.00331865
 -0.00571434  0.00292023  0.00292383  0.00260988 -0.00339265  0.00413656
  0.00515432 -0.00144177 -0.00400951 -0.0002234   0.00686069  0.00185105
  0.00430797 -0.00343566]"
ABBV,"[ 3.28507611e-01 -1.06513316e-01  3.33358816e-01  3.59850107e-01
 -3.85523681e-01 -3.76078558e-04 -1.35523871e-01  1.78962217e-01
  1.93006354e-01 -3.72248756e-02  2.04336012e-01 -4.28843915e-02
  2.23196052e-01 -3.96453253e-01 -1.29027090e-01  1.85511042e-01
  4.67885214e-02  4.40476801e-02 -3.56083863e-01 -4.98349758e-01
  8.58112809e-02  3.28698412e-01 -1.27111309e-01  1.89686629e-01
 -6.47231191e-04 -1.20271518e-01 -2.35039818e-01  9.01365363e-02
 -1.66751852e-01  3.91058687e-02 -2.82645028e-01 -7.53128935e-02
 -7.56347875e-02  5.79442576e-02  2.52937813e-01  1.46017399e-01
 -3.08014796e-02  9.58792269e-02  1.07565598e-01 -3.87874726e-03
  2.85095232e-01  3.23069347e-02  1.22555732e-01  3.39520120e-02
  3.31766998e-01  5.36239218e-02 -2.11881179e-02 -2.68855923e-01
  1.36575299e-01  6.50798446e-02 -6.39003678e-02 -2.19795548e-02
 -3.75650659e-02  0.00000000e+00]",0.04868807230048119,0.9437524385682124,-6.156228982217586,0.0021202336540059787,1.0056343417501696,-0.018545753841880647,"[-0.14101572 -0.08762051 -0.74739372 -0.02781776  0.04446448  0.3634538
  0.26680427 -0.04906231  0.36815307  0.31937688  0.62316345  0.07651497
 -0.07266574 -0.69414416 -1.07407637 -0.14914747  0.1170062  -0.19677153
 -0.52084361  0.58287597  1.62794948  2.43519002  0.20844    -3.05927441
 -0.0193002 ]","[-1.41423939e-04 -5.33478950e-04  1.77833398e-05 -1.58978347e-04
 -5.75947568e-05 -1.92501198e-04]","[ 0.0064977  -0.00238612 -0.0043283   0.00205814 -0.00480226  0.00320385
 -0.00273954  0.00138322  0.00199169  0.00162071 -0.00255323  0.00329134
  0.00360051  0.00170802 -0.00379566  0.00247848  0.0013461   0.00087865
  0.00034703 -0.00151885]",0.06584054565009138,"[-1.41423939e-04 -5.33478950e-04  1.77833398e-05 -1.58978347e-04
 -5.75947568e-05 -1.92501198e-04]","[ 0.0064977  -0.00238612 -0.0043283   0.00205814 -0.00480226  0.00320385
 -0.00273954  0.00138322  0.00199169  0.00162071 -0.00255323  0.00329134
  0.00360051  0.00170802 -0.00379566  0.00247848  0.0013461   0.00087865
  0.00034703 -0.00151885]"
ABT,"[ 0.21479444 -0.09049533  0.41974424  0.35897686 -0.42956431  0.14998193
 -0.21868942  0.16918748  0.37374374  0.03368846 -0.03510794 -0.19615136
  0.12172386 -0.3144795  -0.00853915  0.25946397  0.21138476 -0.03404654
 -0.31114536 -0.62804097  0.18700774 -0.00279183  0.05248582  0.24986513
  0.10391585 -0.13346444 -0.25604315  0.03149546 -0.08463926 -0.07286985
 -0.14105207 -0.00164786 -0.13120021  0.06651049  0.14453729 -0.06510138
 -0.02582814 -0.02245665  0.05280847  0.13837144  0.35634124 -0.25216093
 -0.06612475  0.18250836 -0.02559272  0.05923847 -0.05221063 -0.04566325
  0.2201851   0.11152215  0.03792405 -0.16630119  0.06909726  0.        ]",0.12699438832241763,0.8634550241713242,-6.253683133149487,0.001923357094303084,0.8907214659909909,-0.012136436055478303,"[-0.02846704 -0.10196021 -0.78166941  0.11167123 -0.08291206  0.35822696
  0.41339606 -0.11103051  0.13137776  0.35827392  0.74888941  0.2467924
 -0.02270388 -0.81358278 -1.10344077 -0.33291368  0.17060132 -0.20143295
 -0.35084567  0.43802213  1.83505837  2.31447378  0.13268637 -3.00829719
 -0.0217069 ]","[ 1.40769266e-04 -5.55428136e-04  1.99724329e-04  1.43338390e-05
 -1.53052439e-05 -1.00223952e-05]","[ 0.00779174 -0.00318313 -0.00275948  0.00226664 -0.00520787  0.00454343
 -0.00168812  0.00136749  0.00085415  0.00181501 -0.00263779  0.00026062
  0.00492082  0.00232573 -0.0021835   0.00299519 -0.00113202  0.0035604
 -0.00160005  0.00138926]",0.06551911202099964,"[ 1.40769266e-04 -5.55428136e-04  1.99724329e-04  1.43338390e-05
 -1.53052439e-05 -1.00223952e-05]","[ 0.00779174 -0.00318313 -0.00275948  0.00226664 -0.00520787  0.00454343
 -0.00168812  0.00136749  0.00085415  0.00181501 -0.00263779  0.00026062
  0.00492082  0.00232573 -0.0021835   0.00299519 -0.00113202  0.0035604
 -0.00160005  0.00138926]"
ACN,"[ 0.27821919 -0.2413494   0.35567059  0.38905408 -0.33972473  0.46715327
  0.05997562 -0.24024865  0.28205339 -0.0095028   0.24846992 -0.09373666
 -0.10986671 -0.16581081  0.5273322   0.38754401  0.05654682  0.00101065
 -0.48249427 -0.41994646  0.04041151  0.06546173  0.14755244 -0.05385804
  0.41509757  0.23448905  0.19741995 -0.13414521 -0.17958281 -0.85370944
  0.1188385  -0.19530197 -0.03601999 -0.84073307  0.19714194 -0.80460834
 -0.15576685  0.01540337  0.25409206 -0.46697948  0.43302067 -0.9495874
 -0.14536467  0.25458472 -0.01718539 -0.28475145 -0.27944651 -0.00436106
  0.70447636 -0.18125404  0.18056508 -0.56103431  0.0945051   0.        ]",0.14460711860767125,0.8462387438944298,-5.957022810262725,0.0025876043045582565,0.9548153619210602,-0.019567438401137525,"[-0.05982342 -0.06019892 -0.74303749  0.24335024 -0.13007405 -0.21381674
  0.47769509  0.0686357   0.48142307  0.28837323  0.48157172  0.42153754
  0.22994674 -1.08659501 -1.41277939 -0.24257321  0.2290663   0.05219548
 -0.4838967   0.48297488  1.82148452  2.13301938  0.35321749 -3.1120221
  0.0105191 ]",[-0.00037164  0.00035633 -0.00014415  0.0003534  -0.0001012   0.00023864],"[ 0.00853667 -0.00455793 -0.00766854  0.00379856 -0.00263992  0.00251573
 -0.00218371  0.0053912   0.00284687 -0.00326912  0.00250149  0.00312547
  0.0077577   0.0024154   0.00130259  0.00537751 -0.00905072  0.00109742
 -0.01064594  0.00415294]",0.06411525736914894,[-0.00037164  0.00035633 -0.00014415  0.0003534  -0.0001012   0.00023864],"[ 0.00853667 -0.00455793 -0.00766854  0.00379856 -0.00263992  0.00251573
 -0.00218371  0.0053912   0.00284687 -0.00326912  0.00250149  0.00312547
  0.0077577   0.0024154   0.00130259  0.00537751 -0.00905072  0.00109742
 -0.01064594  0.00415294]"
ADBE,"[ 0.73991905 -0.41742929  0.55084206  0.67740586 -0.59409921  0.21300794
  0.10522023  0.48714055 -0.30031192 -0.36731711  0.25156204  0.09080213
  0.22755677 -0.37165569 -0.25839035  0.49913174 -0.1869753  -0.01437613
 -0.26268279 -0.44340273 -0.35696853  0.47170982 -0.24813217 -0.1836245
  0.3714859  -0.04732356 -0.15147517 -0.07931874 -0.24788828 -0.12062081
 -0.34480161 -0.26828148  0.10515214 -0.41159711  0.59234441 -0.34477698
 -0.51067448  0.62987168  0.03629667 -0.24317618  0.54334751 -0.21755897
 -0.02751277 -0.00493951  0.26770576 -0.15168105 -0.15962258 -0.1413493
  0.11615502 -0.05402136  0.21475917 -0.07748994 -0.14026097  0.        ]",0.3953616502356303,0.5989570229346258,-5.9247335069974785,0.002672519798133981,1.42138626917767,-0.04860782885733877,"[-0.09234348 -0.12990124 -1.25985057  0.013962    0.08480743  0.42369546
 -0.26421396 -0.00437485  0.81693708  0.57139784  0.5484415   0.0103604
 -0.29000877 -0.43676323 -1.37606405 -0.13384771  0.2442254  -0.17634802
 -0.73054696  0.90719917  1.57137219  2.27538085  0.36984949 -3.23911925
 -0.01416795]","[ 1.23187212e-05  4.36127576e-04 -2.07874867e-04  2.23031015e-04
 -2.09295002e-04 -1.15874895e-04]","[ 4.49449382e-03  9.51107099e-05 -9.22435675e-03  8.06769105e-04
  3.45189848e-04 -3.66919813e-04 -5.00878710e-03  4.59393893e-03
  3.48451541e-03  6.66119274e-04  2.35473516e-04  3.31872190e-03
  8.35884437e-03  1.51909958e-03 -1.11609164e-03  1.37866692e-03
 -2.98941792e-03  3.60897719e-03 -2.46058046e-03 -8.51983141e-05]",0.06552948961745893,"[ 1.23187212e-05  4.36127576e-04 -2.07874867e-04  2.23031015e-04
 -2.09295002e-04 -1.15874895e-04]","[ 4.49449382e-03  9.51107099e-05 -9.22435675e-03  8.06769105e-04
  3.45189848e-04 -3.66919813e-04 -5.00878710e-03  4.59393893e-03
  3.48451541e-03  6.66119274e-04  2.35473516e-04  3.31872190e-03
  8.35884437e-03  1.51909958e-03 -1.11609164e-03  1.37866692e-03
 -2.98941792e-03  3.60897719e-03 -2.46058046e-03 -8.51983141e-05]"
ADI,"[ 0.52078599 -0.25571164  0.71675533  0.49676069 -0.62481725  0.4053522
 -0.02023423  0.23862637  0.18327186 -0.10975943  0.13609938 -0.13021288
 -0.03420016 -0.51985212 -0.02978879  0.47874228 -0.01483914  0.01892895
 -0.45798338 -0.65593472  0.02333752  0.22632376  0.04253001 -0.02858589
  0.39312386 -0.18420652 -0.46071906  0.00205065 -0.11907642 -0.29693268
 -0.38032844 -0.13977719 -0.01382009 -0.25117784  0.36617365 -0.20359385
 -0.34032026  0.04903212  0.1503235  -0.16688968  0.4532159  -0.50721818
 -0.01254714  0.24069759  0.27980356 -0.03434324 -0.1130947  -0.19899657
  0.2957002  -0.03637617  0.22935904 -0.19918527 -0.09055696  0.        ]",0.1224694060652182,0.8708745005481212,-5.506465870229193,0.004060432149663116,1.1999413025630803,-0.03270128339015199,"[ 0.08468524 -0.28823848 -1.16712299  0.26771964 -0.07047281  0.26782739
  0.22442381 -0.07356368  0.44954121  0.3943517   0.58250852  0.18533528
  0.086729   -0.60931566 -1.36502311 -0.28636616  0.07735062 -0.1402129
 -0.35465667  0.62616282  1.68884065  2.18436508  0.3251464  -3.12939876
 -0.03489067]","[ 2.17300836e-05 -2.88342240e-05 -1.61854415e-05 -2.56303970e-04
  1.84728506e-05 -2.44794516e-04]","[ 0.00718808 -0.00219219 -0.00392085 -0.00013863 -0.00246756  0.00513517
 -0.0040628   0.00254534  0.00236507  0.00076138 -0.00121065  0.00227213
  0.0092958   0.00352825 -0.00289519  0.00516872 -0.00253826  0.00295391
 -0.00555625 -0.00135496]",0.06626998195380981,"[ 2.17300836e-05 -2.88342240e-05 -1.61854415e-05 -2.56303970e-04
  1.84728506e-05 -2.44794516e-04]","[ 0.00718808 -0.00219219 -0.00392085 -0.00013863 -0.00246756  0.00513517
 -0.0040628   0.00254534  0.00236507  0.00076138 -0.00121065  0.00227213
  0.0092958   0.00352825 -0.00289519  0.00516872 -0.00253826  0.00295391
 -0.00555625 -0.00135496]"
ADM,"[ 0.10798609 -0.14172618  0.18892302  0.26183104 -0.2488114   0.17170033
 -0.0843809  -0.07101342  0.39494038  0.06854809  0.01390815 -0.14723257
  0.02586648 -0.13014977  0.26703195  0.19342882  0.18720825 -0.04437928
 -0.32040116 -0.42512145  0.13677632 -0.10282836  0.12810647  0.26944932
  0.08175808  0.03053011  0.03899543  0.00344835 -0.09723483 -0.41676252
  0.08859554 -0.06351178 -0.08985549 -0.31118536  0.05193592 -0.35464422
  0.02103813 -0.06581649  0.13507659 -0.09295766  0.26968808 -0.43641741
 -0.10952504  0.17521903 -0.16001976 -0.09672877 -0.15075881  0.02876636
  0.4082288   0.02747927  0.02364435 -0.36076824  0.15887995  0.        ]",0.10499775891209585,0.887394147100725,-5.634147394559467,0.003573722910249583,0.7827862650681698,-0.007917106385982697,"[-1.26180109e-01  7.90349679e-03 -5.09110051e-01  8.07977702e-02
 -6.13569169e-02  5.18764620e-02  4.74672340e-01 -3.29391838e-02
  1.68188596e-01  3.45169850e-01  6.59767025e-01  4.04465545e-01
  5.44641378e-02 -1.06262799e+00 -1.16221672e+00 -2.82712967e-01
  2.55124129e-01 -7.66079337e-02 -4.98528378e-01  3.86491723e-01
  1.94628082e+00  2.27334465e+00  1.26663477e-01 -3.00085966e+00
 -5.44802167e-04]","[-2.97313323e-04 -2.53114734e-04 -4.48641995e-05  2.58739907e-04
 -1.47730625e-04  1.39584124e-04]","[ 8.19311572e-03 -4.39311249e-03 -4.59258725e-03  3.80011534e-03
 -5.25196342e-03  3.68744278e-03 -1.23333238e-03  2.41031477e-03
  1.72662013e-03 -1.01591695e-03  7.21598125e-05  1.60877157e-03
  3.51983354e-03  1.93110326e-03  3.69189265e-04  2.73559073e-03
 -4.04003131e-03  2.03264847e-03 -4.92171177e-03  4.84312614e-03]",0.06410286110664298,"[-2.97313323e-04 -2.53114734e-04 -4.48641995e-05  2.58739907e-04
 -1.47730625e-04  1.39584124e-04]","[ 8.19311572e-03 -4.39311249e-03 -4.59258725e-03  3.80011534e-03
 -5.25196342e-03  3.68744278e-03 -1.23333238e-03  2.41031477e-03
  1.72662013e-03 -1.01591695e-03  7.21598125e-05  1.60877157e-03
  3.51983354e-03  1.93110326e-03  3.69189265e-04  2.73559073e-03
 -4.04003131e-03  2.03264847e-03 -4.92171177e-03  4.84312614e-03]"
