,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.11634809  0.24007058 -0.04105802  0.05378043  0.02785586  0.24126348
  0.10776583 -0.00620482 -0.66549827 -0.25411032 -0.42567184  0.29187327
  0.32071247 -0.18554804  0.12631398  0.33431486 -0.12190844  0.26100172
 -0.08195615  0.12485899  0.01312529 -0.16221025  0.26427271  0.32972481
  0.12001701  0.62342942  0.2784039   0.10607219 -0.04359286  0.26004755
  0.38719312 -0.15542182  0.11709529  0.26743567 -0.26311073 -0.63942282
 -0.13185348 -0.42826578  0.03395042  0.15262883  0.80676398 -0.01335023
  0.26230372 -0.44496027  0.05070795  0.05166552  0.15685909 -0.1776965
  0.01254583 -0.14365374  0.17588965 -0.12260303 -0.22803331  0.        ]",0.1118697866005198,0.8624742313603505,-5.2508028704897605,0.0052433070123395365,0.5858845234167254,0.011335915270770717,"[-0.29117481 -0.07445602  0.03008425  0.16190563 -0.01340869 -0.07512279
 -0.45001457  0.37197427  0.24573427  0.91007243  0.57193828  0.09209683
  0.3463215  -0.23854738 -1.40413992 -0.93365928 -0.00978609  0.72444969
 -0.14862308 -1.41389769  0.65496403  2.17635634  2.6570786   0.91495555
  0.03583451]",[ 0.00056478 -0.00075314  0.00070904  0.00024165  0.0002681   0.00062004],"[ 0.0118414  -0.0011646  -0.00150332  0.00138791 -0.00612661 -0.00071705
 -0.0045389   0.00339207 -0.00238946  0.00338167  0.00069947  0.00507578
 -0.00304991  0.01097359 -0.00345553 -0.0004945  -0.00246031  0.00345264
 -0.00271417 -0.00545935]",0.06386919950570327,[ 0.00056478 -0.00075314  0.00070904  0.00024165  0.0002681   0.00062004],"[ 0.0118414  -0.0011646  -0.00150332  0.00138791 -0.00612661 -0.00071705
 -0.0045389   0.00339207 -0.00238946  0.00338167  0.00069947  0.00507578
 -0.00304991  0.01097359 -0.00345553 -0.0004945  -0.00246031  0.00345264
 -0.00271417 -0.00545935]"
AAL,"[ 0.19141037 -0.58268123 -0.0022427   0.23440652  0.12574478 -0.20852511
  1.04095971 -0.20082913 -0.59945741  0.54467843 -0.06378459  0.57937201
  0.37695466 -0.19439933 -0.63896306  0.26969276 -0.14175489  0.4886967
  0.21200777 -0.16169425 -0.04583052 -0.35600248 -0.23041721  0.4143414
  0.32833229  1.36490288 -0.05581822 -0.14602083  0.49060585  0.06623019
  0.80193829  0.25421391  0.03087684  0.24018253 -0.34634205  0.49977386
  0.3570765  -0.21745789  0.30998642  0.4735848   0.6472499   0.17042787
  0.6578254  -0.26244081 -0.28467763 -0.14420204  0.00727222 -0.24619601
 -0.35157711 -0.29265774  0.42872204 -0.06675552 -0.55309664  0.        ]",-0.009798775505001092,0.9701186302432664,-4.7048876054473405,0.009050931436126739,0.8861768101357935,-0.027463502906007395,"[-0.13244065 -0.06210959 -0.16615836 -0.43049114  0.73336387 -0.6781369
 -0.54181231  0.88616886  0.03207784  0.81653462  0.41072077  0.06239693
  0.07228994  0.33495576 -1.16036359 -0.74068511 -0.22279778  0.09398917
 -0.07821493 -1.22167182  0.76882144  2.49332492  2.36667663  0.77316714
  0.01861736]","[ 1.88904366e-04 -1.18429876e-04  3.62702101e-04 -5.31034972e-05
  4.10654935e-04  4.62841270e-04]","[ 0.0104883   0.00565508  0.00021885  0.0116357  -0.00018488  0.00289404
 -0.00581121  0.0057036  -0.00204154  0.00112162  0.00626189  0.00364685
 -0.00071997 -0.00104472 -0.01428244 -0.00096931 -0.00371717  0.00316327
  0.00397913 -0.01739548]",0.06735660669908249,"[ 1.88904366e-04 -1.18429876e-04  3.62702101e-04 -5.31034972e-05
  4.10654935e-04  4.62841270e-04]","[ 0.0104883   0.00565508  0.00021885  0.0116357  -0.00018488  0.00289404
 -0.00581121  0.0057036  -0.00204154  0.00112162  0.00626189  0.00364685
 -0.00071997 -0.00104472 -0.01428244 -0.00096931 -0.00371717  0.00316327
  0.00397913 -0.01739548]"
AAP,"[ 0.65055623  0.01771235  0.65829341  0.34074137 -0.23579423 -0.58548465
  0.76205249 -0.42119145  0.57178955  0.0644094   0.26562756  0.4053261
  0.11059764 -0.38532254 -0.60507428  0.32552831 -0.16430031  1.50823469
 -0.30487437  0.09553591  0.53399524 -0.05526875 -0.48462004  0.40438699
  0.37851921  0.8961569   0.38455648  0.11263914  0.5338664  -0.16615304
  0.63214768 -0.21344751  0.27576984 -0.09730563  0.76144361  1.16646292
  0.59195601  0.12325334  0.54957298  0.52369961  1.03873432  0.3703755
  0.5696729  -0.76159709 -0.05733699  0.20575939  0.48317472 -0.76455877
  0.61408903 -0.07669863  0.23498916 -0.59281069 -0.08576949  0.        ]",-0.037097448963268956,1.0044662635339359,-4.939580122568751,0.007157603057456364,1.334183858780895,-0.03566747695607464,"[-0.04191002 -0.57245915 -0.71553924 -0.53665757  0.97869648 -0.42646096
  0.63982748 -0.06660541  0.09527747  0.39654475  0.27604811  0.26807175
  0.34749975  0.43856655 -1.19177486 -0.36326194 -1.16749214  0.33608217
  0.17304262 -1.25980595  0.5405583   2.75407426  2.37588689  0.5831216
  0.03255022]",[-0.00038891 -0.00141716  0.00062904 -0.0002722   0.00046355  0.00040846],"[ 0.00757198  0.00407587  0.00333227  0.01970075  0.00241228  0.00272662
 -0.00238846  0.00204088 -0.00365805  0.00396918  0.00174548  0.00271991
  0.00130431  0.00657307 -0.0107132   0.00580741 -0.0037641   0.01062297
 -0.01046329 -0.00804202]",0.06719737241538362,[-0.00038891 -0.00141716  0.00062904 -0.0002722   0.00046355  0.00040846],"[ 0.00757198  0.00407587  0.00333227  0.01970075  0.00241228  0.00272662
 -0.00238846  0.00204088 -0.00365805  0.00396918  0.00174548  0.00271991
  0.00130431  0.00657307 -0.0107132   0.00580741 -0.0037641   0.01062297
 -0.01046329 -0.00804202]"
AAPL,"[-0.21803268  0.32876399 -0.15473307  0.31944288  0.30507113  0.67047672
  0.16279003  0.31916946 -1.22016728 -0.08148841 -0.17448326  0.16347484
  0.33178081 -0.31766451  0.37712372  0.05205221 -0.05033283  0.18166317
 -0.14074949  0.10274857  0.15576649 -0.52672086  0.48923718  0.39274594
 -0.09564448  0.46177075 -0.10242521 -0.18243532 -0.11916573  0.41013153
  0.55854022 -0.33200281  0.32784615  0.54166965 -0.58948497 -0.41804397
  0.22434688 -0.64915838 -0.15519334  0.24607854  0.28211075 -0.09994807
  0.12071975 -0.26892619 -0.21229105 -0.03077724 -0.02577043  0.01864583
 -0.22605144 -0.39578009  0.21083669 -0.00785848 -0.28802671  0.        ]",0.017287166433044256,0.9571932715195001,-5.826087673405665,0.002949594211824714,0.4866667919358957,0.01917748065400608,"[-0.35861385  0.21006783  0.13170158  0.2387955  -0.35569985 -0.03021342
 -1.04499569  0.83086577  0.54113279  0.76053881  0.60908361 -0.00910461
  0.52952153 -0.51166101 -1.28500233 -0.96479255  0.03006734  0.7492851
 -0.08862807 -1.68790348  0.94386647  2.08262582  2.53495081  1.01124091
  0.01413658]","[ 2.01323033e-04 -1.51486637e-04  2.23325794e-04 -5.93954459e-06
  1.08336572e-04  2.27809579e-04]","[ 0.01254367 -0.00124472 -0.00154087 -0.00135973 -0.0060451  -0.00275886
 -0.00121526 -0.00021054 -0.00557082 -0.00252087 -0.0026122   0.0042765
 -0.00371235  0.00536247 -0.00370268 -0.00200969 -0.00570763  0.0015726
  0.00191971 -0.00621899]",0.06382395063282735,"[ 2.01323033e-04 -1.51486637e-04  2.23325794e-04 -5.93954459e-06
  1.08336572e-04  2.27809579e-04]","[ 0.01254367 -0.00124472 -0.00154087 -0.00135973 -0.0060451  -0.00275886
 -0.00121526 -0.00021054 -0.00557082 -0.00252087 -0.0026122   0.0042765
 -0.00371235  0.00536247 -0.00370268 -0.00200969 -0.00570763  0.0015726
  0.00191971 -0.00621899]"
ABBV,"[ 0.40969976 -0.56056675  0.03959871  0.51138445  0.10699113 -0.16601808
  0.60815935 -0.3448567   0.0320175   0.19730052  0.07264466  0.76056201
  0.5995699  -0.14471363 -0.69720868 -0.18554011  0.06495564  0.5477775
  0.13318398 -0.17413564 -0.15871199 -0.16127218  0.11928231 -0.01238568
 -0.0579184   1.02259047  0.22816928 -0.50586453  0.74026229 -0.16379402
  0.30749448  0.32564128  0.52474113  0.156044    0.28858076  0.55195207
  0.3987206   0.22802202  0.45380321  0.62663926  1.31801835  0.01142598
  0.41278659 -0.4585516   0.1259422   0.1926096   0.15315186 -0.06166747
 -0.30958518 -0.26342025  0.29771754 -0.2190745  -0.55812445  0.        ]",-0.00440638961105561,0.9705698377747286,-5.260189032482985,0.00519432273017118,1.0991705277908552,-0.038521088594234025,"[-0.20414612  0.02859925 -0.39735958 -0.50356971  0.36742951 -0.48110169
  0.13780477  0.40255162  0.1747667   0.82614922  0.39099862 -0.06734702
 -0.04129955  0.11338853 -0.671832   -0.70154339 -0.28782505  0.00703547
 -0.13766289 -1.05987186  0.73579856  2.17689019  2.68790583  0.78060437
  0.03068487]",[-0.00043582 -0.00073765  0.00043019 -0.00027824  0.00047373  0.00045628],"[ 0.00611557  0.00341199 -0.00070258  0.01217964  0.00133438  0.00883386
  0.00047288  0.00646597 -0.00387005  0.00189377  0.00184377  0.00785777
  0.00176532  0.00496109 -0.00968067  0.00029584 -0.00835502  0.00246679
  0.00314879 -0.01433627]",0.06863042348656262,[-0.00043582 -0.00073765  0.00043019 -0.00027824  0.00047373  0.00045628],"[ 0.00611557  0.00341199 -0.00070258  0.01217964  0.00133438  0.00883386
  0.00047288  0.00646597 -0.00387005  0.00189377  0.00184377  0.00785777
  0.00176532  0.00496109 -0.00968067  0.00029584 -0.00835502  0.00246679
  0.00314879 -0.01433627]"
ABT,"[-0.07947212  0.19398826  0.00371738 -0.11032723  0.06248677  0.1574466
  0.34837334  0.14322237 -0.80168291 -0.08994875 -0.48121206  0.18639654
  0.24625208 -0.1340619  -0.03805921  0.50535045 -0.21692836  0.44994194
 -0.1023195   0.01754092  0.17468946 -0.37725426  0.12735691  0.62834004
  0.37233781  0.64136718  0.09261751  0.3523204  -0.16436998  0.43186823
  0.84863219 -0.20148483 -0.03383229  0.42318279 -0.32806914 -0.27937951
 -0.00334437 -0.52727113  0.0401848   0.09594908  0.42254011 -0.05119118
  0.45197259 -0.18879012 -0.09195473  0.02103445  0.10478604 -0.2143657
  0.03771059 -0.26523912  0.29536228 -0.01611287 -0.15163165  0.        ]",0.03944235330450915,0.9299155362627639,-5.322590844186052,0.004880093769764311,0.6218658939900741,0.0081138881325203,"[-0.25964056 -0.22565411  0.12043373  0.12158745  0.21107515 -0.11638861
 -0.71024115  0.48156252  0.13886363  0.89545431  0.63778154  0.20916639
  0.26435821 -0.04784379 -1.5665585  -0.84342655 -0.17476092  0.66856924
  0.00994341 -1.5251756   0.74431531  2.34296353  2.4087949   0.90026067
  0.02776069]",[ 0.00127012 -0.0013798   0.00127529 -0.00014282  0.0005303   0.0005668 ],"[ 0.01371251  0.00110268  0.00047011  0.00338335 -0.00486018 -0.00470601
 -0.00686619  0.00191394 -0.00358241  0.00277223  0.00207423  0.00388326
 -0.00197017  0.00731872 -0.00607359 -0.00151771 -0.00168448  0.00504909
 -0.00115648 -0.00657177]",0.06376320262842065,[ 0.00127012 -0.0013798   0.00127529 -0.00014282  0.0005303   0.0005668 ],"[ 0.01371251  0.00110268  0.00047011  0.00338335 -0.00486018 -0.00470601
 -0.00686619  0.00191394 -0.00358241  0.00277223  0.00207423  0.00388326
 -0.00197017  0.00731872 -0.00607359 -0.00151771 -0.00168448  0.00504909
 -0.00115648 -0.00657177]"
ACN,"[-3.79337960e-01  1.89511409e-01 -3.70678944e-01 -1.80390024e-01
  1.63422198e-01  1.22126357e-01  1.06701286e-02 -1.29415669e-01
 -4.27668875e-01 -1.91630263e-02 -8.20880983e-02  1.61650042e-01
  5.13880053e-02 -3.33309273e-02  1.86442919e-01  2.34347919e-01
  1.13077855e-01 -2.55040873e-01  1.70597417e-01  9.54721209e-02
 -1.70641243e-02  3.11672092e-02  5.19994076e-02 -1.11142186e-01
  8.37760555e-02  1.68417803e-01 -2.37161132e-02  2.52219518e-01
 -2.83719034e-01  6.46263853e-02 -1.85381367e-01  1.12373230e-01
 -1.17601796e-01 -1.71065593e-02 -4.70733291e-01 -5.98960248e-01
 -2.36345173e-01 -2.02492957e-01 -1.66389834e-01 -4.47800710e-02
 -1.94969927e-01  9.47307621e-02 -9.21259001e-02 -7.18479343e-02
 -1.29493868e-01 -2.44299246e-01 -9.74715522e-02 -5.43788162e-04
 -2.00695825e-01  1.65347929e-01 -3.49528411e-02  4.52632663e-02
 -1.30228223e-01  0.00000000e+00]",0.10659691183750482,0.8624695093600957,-5.451003056584722,0.0042919974146242885,0.3292747551843558,0.024007793324712565,"[-0.40166434  0.06422723  0.40765019  0.13858519 -0.04850409 -0.10217045
 -0.27016862  0.34113442  0.20544106  0.50885364  0.39737473  0.44677773
  0.44943591 -0.2556026  -1.25441555 -1.36247977  0.37709339  0.64030092
 -0.20907283 -1.40688485  0.51897892  2.21818004  2.9523947   0.62991792
  0.00946608]",[ 0.00091524 -0.00049178  0.00082719  0.00015986  0.00027905  0.00056379],"[ 1.10401430e-02 -4.43500442e-03 -1.51116261e-03  1.10625244e-03
 -5.20004719e-03  3.37897225e-03 -2.98529247e-03 -1.03097532e-03
  2.40953137e-03 -8.04387022e-04  1.74940081e-03  7.41017356e-04
 -3.90566985e-03  3.64166048e-03  1.91068656e-03 -7.09471607e-04
  3.14706657e-03 -5.91360384e-05 -5.66066932e-04 -2.64388736e-03]",0.061831014816924976,[ 0.00091524 -0.00049178  0.00082719  0.00015986  0.00027905  0.00056379],"[ 1.10401430e-02 -4.43500442e-03 -1.51116261e-03  1.10625244e-03
 -5.20004719e-03  3.37897225e-03 -2.98529247e-03 -1.03097532e-03
  2.40953137e-03 -8.04387022e-04  1.74940081e-03  7.41017356e-04
 -3.90566985e-03  3.64166048e-03  1.91068656e-03 -7.09471607e-04
  3.14706657e-03 -5.91360384e-05 -5.66066932e-04 -2.64388736e-03]"
ADBE,"[-1.36046145e-01  1.55831540e-01 -5.23601637e-01  1.95209405e-01
  3.56266158e-01  7.71354755e-01 -8.20854539e-02  6.28149237e-01
 -1.18117764e+00 -1.38458393e-01 -2.61310341e-01  2.00802369e-01
  5.55868269e-01 -6.43284663e-02  3.48718038e-01 -3.25050706e-01
  1.42850327e-01 -3.60654165e-01  2.75489591e-01 -3.18593807e-01
 -2.99409303e-01 -7.07468044e-01  9.45630477e-01  9.25353053e-02
 -5.13410217e-01  4.88687918e-02  4.88882925e-02 -2.91695593e-01
 -2.69971988e-01  4.70432744e-01  5.11482962e-01 -1.14133889e-01
  4.65348881e-01  5.56607818e-01 -6.68078819e-01 -7.08805915e-01
  7.46534588e-02 -5.24056236e-01 -3.34029523e-01  2.20318515e-02
  2.81543724e-01 -3.82975691e-01 -8.53159726e-02  2.10711074e-01
  7.33249504e-02  2.65954838e-04 -2.56158837e-01  5.19252241e-01
 -6.14041297e-01 -4.38355756e-01  5.14667412e-02  3.03352566e-01
 -2.73750916e-01  0.00000000e+00]",0.10848610253359639,0.8669941245525054,-5.371342293436461,0.0046478882912921226,0.566664344776661,0.010098364971672266,"[-0.60903461  0.34034357  0.30898671  0.33208002 -0.64695434  0.25425166
 -1.22166911  0.67270868  0.51497086  0.87130376  0.76997727  0.0111743
  0.33066379 -0.77854448 -0.92709748 -1.2212615   0.5721608   0.35364461
 -0.13574044 -1.50961228  1.12730666  1.62952743  2.69447355  1.13915673
  0.03013006]","[ 1.56839270e-03 -1.06644422e-03  1.10870890e-03 -7.51683321e-05
  4.66284667e-04  3.59055256e-04]","[ 0.00992155 -0.00279928 -0.00280942 -0.0048426  -0.00604367 -0.00024817
  0.00022152  0.00079926 -0.00732025 -0.00197749 -0.0051626   0.00727215
 -0.00318687  0.00458777 -0.00011865 -0.00691123 -0.00857874 -0.0064194
  0.01006336 -0.0036883 ]",0.06387018369594369,"[ 1.56839270e-03 -1.06644422e-03  1.10870890e-03 -7.51683321e-05
  4.66284667e-04  3.59055256e-04]","[ 0.00992155 -0.00279928 -0.00280942 -0.0048426  -0.00604367 -0.00024817
  0.00022152  0.00079926 -0.00732025 -0.00197749 -0.0051626   0.00727215
 -0.00318687  0.00458777 -0.00011865 -0.00691123 -0.00857874 -0.0064194
  0.01006336 -0.0036883 ]"
ADI,"[-2.63121663e-04 -1.37330985e-04 -5.90165422e-03  4.17733295e-03
  3.85568516e-03  4.30377431e-04 -4.29666422e-04 -1.02248981e-03
  3.96970617e-03  3.40041803e-03  4.55009477e-03  1.52009951e-04
  6.03663105e-04 -1.50056355e-03  9.03292842e-04 -6.35329632e-04
  3.45788902e-03 -2.93043226e-03  1.71101067e-03 -1.57798776e-03
 -5.32362791e-04 -9.55408514e-04  5.99719521e-03  9.62935609e-04
 -5.34783466e-03  2.08919854e-03  3.22398051e-03  1.98476745e-03
 -3.87425981e-03  4.31176922e-03  5.15907764e-03 -3.30098479e-03
  6.24581708e-03 -4.72665389e-03  6.02418603e-04 -3.13104750e-03
 -7.40988253e-04 -1.70815804e-03 -1.94657553e-03  5.65540433e-04
 -1.11268182e-04  1.08605726e-06  4.57945640e-04 -5.50813728e-04
 -9.77181362e-04 -8.66204127e-04 -4.90435806e-04 -9.24753238e-04
 -1.32953666e-04  5.62345930e-04 -4.28336896e-04  4.37432401e-05
 -1.93830564e-05  0.00000000e+00]",0.39182983496949225,0.5896073867063715,-4.250415714958815,0.014258305285981265,0.6991532917105014,-0.0013929084918196375,"[-0.2388228  -0.1639929  -0.01778026 -0.02559666  0.03509253  0.06722848
  0.02568798  0.10694728  0.12593601  0.3363964   0.49156532  0.60007122
  0.41025035 -0.28461501 -1.14495436 -1.15600792  0.0856978   0.55485058
 -0.16340208 -1.32873849  0.53257449  2.28699459  2.80766989  0.64596451
  0.0056503 ]",[ 0.00084243  0.00051547  0.00239511  0.00102326  0.00046894 -0.00080537],"[ 0.00976558 -0.00459231 -0.00118315  0.00649283 -0.00206714  0.00501381
 -0.00036853 -0.00068332  0.00016789 -0.0006507   0.00123025  0.00216465
 -0.00069158  0.00299735  0.00138435 -0.00020567 -0.00123903  0.00123487
 -0.00054409  0.0004752 ]",0.06260346394125048,[ 0.00084243  0.00051547  0.00239511  0.00102326  0.00046894 -0.00080537],"[ 0.00976558 -0.00459231 -0.00118315  0.00649283 -0.00206714  0.00501381
 -0.00036853 -0.00068332  0.00016789 -0.0006507   0.00123025  0.00216465
 -0.00069158  0.00299735  0.00138435 -0.00020567 -0.00123903  0.00123487
 -0.00054409  0.0004752 ]"
ADM,"[ 4.56097047e-01 -1.10789829e-01  2.40480988e-01  4.95311194e-01
 -2.03950332e-02  2.37876451e-04  4.03182966e-01 -2.68358381e-01
  7.86741489e-02  5.08907304e-02  1.93965414e-01  7.87335807e-01
  5.74947013e-01 -3.28292393e-01 -1.59730875e-01 -9.17702841e-02
  3.98024957e-02  7.45698954e-01 -2.18555507e-02  3.25545028e-02
 -4.70554861e-02 -7.59788126e-03  1.38990436e-01 -2.17305327e-01
 -2.39224444e-01  8.76512011e-01  4.15145602e-01 -4.28549356e-01
  6.58752671e-01 -2.16841574e-01  1.26898138e-02  1.05562536e-01
  6.24042335e-01  3.26852909e-02  3.43458296e-01  1.63419375e-01
  3.86632703e-01  3.41786587e-02  3.62271470e-01  6.78422426e-01
  1.54691481e+00  2.31110882e-01  1.27323198e-01 -9.70895752e-01
  1.46868423e-01  1.06004193e-01  3.43472029e-01 -3.03472671e-01
 -1.18873891e-02 -1.00238127e-01  1.30354750e-01 -4.42959784e-01
 -4.68325496e-01  0.00000000e+00]",0.003946787691833245,0.9694124320408802,-5.38810580397744,0.004570622796783855,1.1444422273982144,-0.02877424726555284,"[-0.22185255 -0.13394364 -0.50209692 -0.26669087  0.24286778 -0.31711953
  0.22831332  0.27085666  0.29007948  0.7466276   0.31786143 -0.17300152
  0.36749021 -0.11401907 -0.84393651 -0.6116246  -0.40725668  0.26637856
 -0.15601294 -1.10808726  0.64338924  2.12325416  2.84077364  0.77429441
  0.03916377]",[-0.00022356 -0.00078045  0.00040695 -0.00015782  0.00043935  0.00031126],"[ 0.00617653  0.00185292 -0.00133175  0.01038505 -0.00130424  0.00807858
  0.0009605   0.00550227 -0.00390231  0.00206943 -0.00195322  0.0067162
 -0.0032278   0.01060751 -0.0078959   0.00413359 -0.00732069  0.00334519
 -0.0028159  -0.01007577]",0.06786255391922824,[-0.00022356 -0.00078045  0.00040695 -0.00015782  0.00043935  0.00031126],"[ 0.00617653  0.00185292 -0.00133175  0.01038505 -0.00130424  0.00807858
  0.0009605   0.00550227 -0.00390231  0.00206943 -0.00195322  0.0067162
 -0.0032278   0.01060751 -0.0078959   0.00413359 -0.00732069  0.00334519
 -0.0028159  -0.01007577]"
