,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.31947997 -0.5264397  -0.46439833 -0.54211014 -1.22007574 -0.68875634
  0.07211744  0.65105531  0.59253637  1.08212732 -0.44879928 -0.05495968
  0.99255454 -0.28936222 -0.07267165  0.96739892 -0.47450642 -0.47100525
  0.09592126  0.11423662 -0.0557864   0.30471784  0.11933771  0.19389942
  0.26982165 -0.3664276   0.47033954 -0.1131212   0.09700236 -0.44046973
  0.65148084 -0.05157252  0.15741548 -0.29033964  0.035119   -0.79189684
 -0.43716906 -0.65396852 -0.11387163  0.3632764   0.01322311 -0.48349262
 -0.13897163  0.48097207  0.47428778 -0.50744893  0.42760333  0.34221973
  0.27361273  0.0285      0.2192199  -0.03468613  0.44736156  0.        ]",-0.07429420767706597,1.026415890815923,-4.779424236061228,0.008400834472848144,0.3724511024093867,-0.0006065661455009943,"[-0.2641652  -0.12569022 -0.36745185  0.48430074  0.86944493  0.58789179
 -0.22290214 -0.06550693 -1.24931687  0.23227367  1.35382066  0.23931148
  0.36012543  0.27541025 -1.98765204 -1.00043872  0.69833245  0.47718968
 -0.68402471 -1.03722127  1.2222163   2.39504912  2.57115275 -1.09535127
  0.03343745]","[-8.25396401e-04 -9.28431451e-06  2.18374016e-04  1.00393442e-03
  1.29734230e-04 -2.51094151e-05]","[ 0.01991893 -0.00607453  0.00240424  0.01171217 -0.01923962 -0.00178694
  0.00881183 -0.00104413 -0.00381516  0.00104005  0.00664337 -0.00311673
  0.00312742 -0.00136589  0.00439896  0.00204366  0.00285203 -0.00310767
 -0.00393674  0.01266695]",0.058922960125413024,"[-8.25396401e-04 -9.28431451e-06  2.18374016e-04  1.00393442e-03
  1.29734230e-04 -2.51094151e-05]","[ 0.01991893 -0.00607453  0.00240424  0.01171217 -0.01923962 -0.00178694
  0.00881183 -0.00104413 -0.00381516  0.00104005  0.00664337 -0.00311673
  0.00312742 -0.00136589  0.00439896  0.00204366  0.00285203 -0.00310767
 -0.00393674  0.01266695]"
AAL,"[ 1.03684689  0.2498985   0.12294169 -0.6397864   0.66754908 -0.63322658
  0.80387375 -0.74565253 -0.89873708  0.00437433 -0.53483111 -0.60427301
  0.80990645 -0.62224067 -0.65282549 -0.07094753  0.64688005  0.1990555
  0.44307976  0.17312289 -0.57338851  0.36746262  0.64267017  0.62048061
  0.04207699 -0.32340413  0.05858693 -0.64575403  0.28910484  0.3820514
  0.92167216 -0.12558302  0.75831763  0.45553918  0.60128934 -1.09950387
  0.83699823  0.32601923 -0.95373444  0.66565102  0.28000392 -0.29433307
 -0.43209199  1.14871348  1.18892564 -1.14434908  0.15924866  1.07190915
 -0.03032978  0.72822417  0.26355461  0.59102447  0.83620254  0.        ]",0.032434790535129716,0.9440810068103374,-4.305569285235181,0.013493201874308193,1.6961822288248023,-0.04422982114870875,"[-0.6582897  -1.12523675  0.67457083 -0.77461635  0.83448793 -0.69865242
 -0.27565988  0.82511249  0.16981255  0.42721988  1.5154381  -0.34313425
 -0.14769421 -0.3366463  -0.70944212 -1.17917391  0.18645086  0.1071254
 -0.74118948 -0.28410227  1.65056872  1.76352869  2.01615414 -0.3721243
  0.01698126]",[-0.00112664  0.00262256 -0.00045892  0.0014708   0.00053697  0.00097151],"[ 0.01199865  0.00562    -0.00597555  0.01166299  0.00463386 -0.00224716
  0.00303796  0.00737544 -0.00164767  0.00416556 -0.00396502  0.00428148
 -0.0031146  -0.00167742  0.01109108 -0.00262712  0.01039356 -0.00332415
  0.01870961  0.02638281]",0.06750925977273452,[-0.00112664  0.00262256 -0.00045892  0.0014708   0.00053697  0.00097151],"[ 0.01199865  0.00562    -0.00597555  0.01166299  0.00463386 -0.00224716
  0.00303796  0.00737544 -0.00164767  0.00416556 -0.00396502  0.00428148
 -0.0031146  -0.00167742  0.01109108 -0.00262712  0.01039356 -0.00332415
  0.01870961  0.02638281]"
AAP,"[ 1.16415543e+00  1.63278932e-01  1.42603769e+00  9.66783094e-03
  1.02081182e+00 -5.04248619e-02  8.33519227e-01  1.45553441e-01
 -9.21124142e-01  2.17069063e-01 -1.44830028e-01 -1.07269349e+00
  7.38351218e-01 -3.77747273e-01 -3.63896171e-01 -8.95983604e-01
  4.05165047e-01  1.30280874e+00  1.02128277e+00  1.00697959e-01
 -3.06408977e-01  1.18402041e-01  8.23448984e-01 -2.72477208e-01
  4.77413637e-01 -1.53773529e-01 -3.03276209e-01 -1.08495450e+00
  6.33256355e-01  1.39154215e+00  1.49655336e-01  2.42873945e-04
  1.28606213e-01 -4.96721671e-01 -7.16480827e-01 -7.18164385e-01
  5.60684010e-01  3.87773279e-01  1.01072590e-01  2.11434281e-01
  1.22909618e+00 -5.05106537e-01 -3.52617560e-01 -9.66280738e-03
  2.76969936e-01 -2.12999769e-01 -9.27863748e-03  3.69155199e-01
  5.46969218e-01  1.92296997e-01 -3.10755810e-03 -1.32293458e-01
  5.47475282e-01  0.00000000e+00]",0.07860808676455883,0.8619161134288719,-4.097242425306848,0.016618438861126066,1.8204312443868544,-0.052666083072179924,"[ 0.26284445 -1.50427373  0.09155019 -1.03462545  0.33983545 -0.15449091
 -0.54974996  0.91772445  0.54532734 -0.00573115  1.81407913  0.03745216
 -0.14640377 -1.11614186 -0.49851595 -0.21421696 -0.26370325 -0.49788854
 -0.62161492 -0.26484199  2.10814436  1.45169967  2.27208736 -0.64363676
 -0.02460677]",[ 0.00162233  0.00424635 -0.00151053  0.0007659  -0.00134476  0.00030829],"[ 0.00569803 -0.0022631  -0.00958469  0.00094931  0.01170701 -0.0002499
 -0.00283766  0.01145188 -0.00102761  0.00785416 -0.01142461 -0.00037998
  0.00358037 -0.00338024  0.01149959  0.01670425 -0.00132619 -0.00051321
 -0.00387901  0.012791  ]",0.07032351935431583,[ 0.00162233  0.00424635 -0.00151053  0.0007659  -0.00134476  0.00030829],"[ 0.00569803 -0.0022631  -0.00958469  0.00094931  0.01170701 -0.0002499
 -0.00283766  0.01145188 -0.00102761  0.00785416 -0.01142461 -0.00037998
  0.00358037 -0.00338024  0.01149959  0.01670425 -0.00132619 -0.00051321
 -0.00387901  0.012791  ]"
AAPL,"[ 0.18366952 -0.39844052 -0.77089652 -0.51353634 -0.11113142 -0.56013054
  0.12566203 -0.11524363  0.1272684   0.33898021 -0.67465524 -0.43490545
  0.15971927 -0.22653965 -0.10229582  0.07998535 -0.34867371 -0.19462122
  0.2093579  -0.11651996 -0.6634806   0.13899976 -0.02404214  0.37142405
 -0.00161166 -0.15654781  0.29125009  0.09003582  0.07413714 -0.41418446
  0.11677641  0.4407818   0.14649976  0.19667418  0.12564132 -0.63356818
  0.21547578 -0.11679535 -0.3500768   0.46737537  0.00251099 -0.43749651
 -0.35920588  0.62382166  0.46961433 -0.60486752  0.27396678  0.41262984
  0.04032068  0.08422593  0.18956313  0.20125053  0.28461454  0.        ]",-0.034258457741655375,0.9896450711504967,-4.80967880299887,0.008150477186122725,0.863508724050504,-0.021144700097471908,"[-0.7363642  -0.13791248  0.40607252 -0.14435932  0.50041129 -0.06355771
 -0.00679678  0.1096192  -0.62895773  0.41163142  1.1263392   0.6082688
  0.30069411 -0.50915069 -1.61333881 -0.8369082   0.60652154  0.19503693
 -0.81846323 -0.58792771  1.36980275  2.24801703  2.14856239 -0.71738289
  0.02140636]",[-0.00015092 -0.00096291  0.00090387  0.00067429  0.00035284  0.00054924],"[ 0.0161715  -0.00213387 -0.00158399  0.01098119 -0.00698915 -0.00178142
  0.0046344   0.00356984 -0.00893639 -0.00417687  0.00631982  0.00086011
 -0.00210743  0.00210057  0.00546759 -0.0010317  -0.00228447  0.00010906
  0.00535283  0.00763284]",0.06122077427579637,[-0.00015092 -0.00096291  0.00090387  0.00067429  0.00035284  0.00054924],"[ 0.0161715  -0.00213387 -0.00158399  0.01098119 -0.00698915 -0.00178142
  0.0046344   0.00356984 -0.00893639 -0.00417687  0.00631982  0.00086011
 -0.00210743  0.00210057  0.00546759 -0.0010317  -0.00228447  0.00010906
  0.00535283  0.00763284]"
ABBV,"[-4.97577090e-01 -4.05836415e-01 -5.05141081e-01 -4.36555509e-01
 -1.69242917e+00 -1.23257394e-01  2.52418474e-01  6.41923096e-01
  8.56796996e-01  8.44572471e-01 -3.36847433e-01  3.36835602e-01
  9.24767046e-01 -1.20164770e-01  1.20384886e-01  1.02672358e+00
 -1.62242927e-01 -5.66154145e-01 -1.29711073e-01 -1.39423937e-01
  1.68133812e-04  4.19417625e-02  8.23075181e-02  3.84388384e-01
  8.91546939e-02 -2.32485806e-01  3.08026552e-01  2.15848357e-01
  2.95143689e-01 -8.80133398e-01  5.95318017e-01 -2.98123710e-01
  1.33915187e-01 -3.56625696e-01  5.46578334e-01 -2.76995789e-01
 -5.26061557e-01 -5.57520611e-01  2.83084542e-01  2.91419270e-02
 -4.14308811e-01  1.05257907e-01  2.25197702e-02  7.29047896e-02
  3.68972874e-01 -4.69758038e-01  1.61140129e-01  2.38266378e-01
  1.43102877e-01 -1.17260182e-01  1.98515381e-01  1.25756237e-01
  1.17598579e-01  0.00000000e+00]",-0.07938089213612701,1.043038811889141,-4.979181410327639,0.006879691897858576,0.19863407368363628,0.01117968432837104,"[-0.26114517  0.05253547 -0.70743069  1.19869089  0.76759089  0.34937023
 -0.16947123 -0.42611005 -1.09624136  0.49142177  1.08030062  0.37051454
  0.4423006   0.19675521 -1.88916298 -1.26832607  0.66149345  0.60348249
 -0.42055733 -1.20651482  1.26053686  2.40419855  2.40530723 -0.91695213
  0.01873162]","[ 6.94827956e-05  1.63379841e-04  2.89626452e-04  9.51890731e-04
 -1.45374834e-04  1.01738227e-04]","[ 2.12344776e-02 -4.85625024e-03  4.12752009e-03  1.31212671e-02
 -1.93280506e-02  3.63596117e-05  8.82278956e-03 -5.70334074e-03
  3.73691325e-03  5.46000824e-04  8.77409363e-03  8.37823791e-04
  5.49818127e-04 -2.78173531e-03 -6.74944086e-04 -1.27157284e-03
 -1.52228580e-03 -2.79741403e-03  2.61465036e-03  4.50427803e-03]",0.05802747900556534,"[ 6.94827956e-05  1.63379841e-04  2.89626452e-04  9.51890731e-04
 -1.45374834e-04  1.01738227e-04]","[ 2.12344776e-02 -4.85625024e-03  4.12752009e-03  1.31212671e-02
 -1.93280506e-02  3.63596117e-05  8.82278956e-03 -5.70334074e-03
  3.73691325e-03  5.46000824e-04  8.77409363e-03  8.37823791e-04
  5.49818127e-04 -2.78173531e-03 -6.74944086e-04 -1.27157284e-03
 -1.52228580e-03 -2.79741403e-03  2.61465036e-03  4.50427803e-03]"
ABT,"[-0.43592874 -0.29500378 -0.41122081 -0.5872247  -1.52517608 -0.29362571
  0.31845595  0.62636428  0.830716    0.91812066 -0.35624068  0.36554338
  0.95144829 -0.14273126  0.07341101  1.04625549 -0.09317745 -0.59987892
 -0.15134064 -0.07932867 -0.15941738  0.02811966  0.21906299  0.3901101
  0.08097922 -0.15909738  0.45556532  0.21307983  0.23179575 -0.83541459
  0.83967368 -0.3797245   0.22166307 -0.43091146  0.58546401 -0.3014306
 -0.53155277 -0.53983221  0.13233009 -0.04327751 -0.3994267   0.14943708
  0.11585874  0.17910217  0.36518577 -0.47424618  0.17298283  0.29152043
  0.10912468 -0.04495298  0.24737106  0.20244169  0.17162047  0.        ]",-0.055150310021811574,1.0173137284913534,-4.947875216684922,0.007098475639237172,0.25880087355103504,0.011253447845254484,"[-0.25583847 -0.13578231 -0.52620026  1.02277354  0.8934141   0.35136117
 -0.18050767 -0.36833944 -1.13919293  0.49588364  1.08637657  0.31467619
  0.40981478  0.25610712 -1.83265728 -1.3315238   0.66427356  0.63913866
 -0.51553211 -1.10801167  1.31240836  2.28878896  2.41433903 -0.85796768
  0.02803201]","[ 8.31568520e-04  1.02227703e-05  5.44875980e-04  1.11447737e-03
 -2.93029384e-04  2.77918258e-05]","[ 0.02108497 -0.00367902  0.00409821  0.0129998  -0.01930603 -0.00056701
  0.00991909 -0.00558371  0.00338783  0.00310404  0.00772544 -0.00057116
  0.00144466 -0.00196928 -0.00079828 -0.00328748 -0.00057214 -0.00260783
  0.00411044  0.00577471]",0.058096364362315134,"[ 8.31568520e-04  1.02227703e-05  5.44875980e-04  1.11447737e-03
 -2.93029384e-04  2.77918258e-05]","[ 0.02108497 -0.00367902  0.00409821  0.0129998  -0.01930603 -0.00056701
  0.00991909 -0.00558371  0.00338783  0.00310404  0.00772544 -0.00057116
  0.00144466 -0.00196928 -0.00079828 -0.00328748 -0.00057214 -0.00260783
  0.00411044  0.00577471]"
ACN,"[ 0.61039095 -0.31550816  0.18129918 -0.76044336  0.06845822 -1.09016071
  0.54599626  0.4145674  -0.14081049  0.91472593 -0.81939086 -0.84989449
  1.07354136 -0.56997128 -0.46360433  0.28359516 -0.14304441  0.23320406
  0.66247566  0.29656763 -0.49141601  0.3196802   0.59324451  0.22771563
  0.50663276 -0.41647074  0.52685132 -0.7857575   0.20743726  0.4255556
  0.90091624  0.19641166  0.34316872 -0.3705528  -0.32642985 -1.37125722
  0.23634248 -0.24718103 -0.49862378  0.53262105  0.7781598  -0.84957673
 -0.37412089  0.84469352  0.68482216 -0.72952146  0.44208124  0.72070672
  0.46799538  0.30963749  0.29093225  0.10694608  0.85649018  0.        ]",-0.0011403987475109736,0.9668544322124759,-4.591916277341936,0.01013342131026273,1.2799750323662504,-0.039260647470242285,"[-0.24984255 -1.06867191  0.33305057 -0.72790099  1.09597625  0.31407934
 -0.45697159  0.49022471 -0.95803107  0.15133056  2.04488295 -0.04679204
  0.02617554 -0.09809467 -1.40789239 -0.75484003  0.35219881  0.00685401
 -0.92957755 -0.39316938  1.66210149  1.90569025  2.32380543 -0.87338571
  0.04131959]","[-7.75163782e-05  2.23534523e-03 -5.28929356e-04  1.44516804e-03
 -3.85731690e-04 -1.05851264e-04]","[ 0.01382733 -0.00280629 -0.00349069  0.00801893 -0.00709841 -0.00298275
  0.00750787  0.00885015 -0.00995309  0.00691657 -0.00227987 -0.00495111
  0.00549572 -0.00273664  0.01320802  0.0089666   0.00222128 -0.00180962
 -0.00104656  0.02479067]",0.0636995965245349,"[-7.75163782e-05  2.23534523e-03 -5.28929356e-04  1.44516804e-03
 -3.85731690e-04 -1.05851264e-04]","[ 0.01382733 -0.00280629 -0.00349069  0.00801893 -0.00709841 -0.00298275
  0.00750787  0.00885015 -0.00995309  0.00691657 -0.00227987 -0.00495111
  0.00549572 -0.00273664  0.01320802  0.0089666   0.00222128 -0.00180962
 -0.00104656  0.02479067]"
ADBE,"[ 0.89290876 -0.12102215  0.58536598 -0.66499687  1.09816113 -0.65552462
  0.76410012 -0.14702941 -0.37532179  0.13308466 -0.57589508 -0.68881639
  0.38071082 -0.53724315 -0.22874309 -0.42254951  0.61730795  0.40885757
  0.43881096  0.09174939 -0.62254593 -0.0628031   0.76817788  0.11312393
 -0.04359443 -0.32096518  0.25478783 -0.49370324  0.1974367   0.4387997
  0.5249664   0.05945149  0.2840403  -0.12487145  0.13893236 -0.89442854
  0.88391524  0.26459704 -0.57546771  0.34574982  0.57020324 -0.3039102
 -0.16261827  0.44898956  0.37420405 -0.4073116  -0.09543143  0.60911956
  0.16063631  0.42532154  0.01305392  0.38044148  0.45458483  0.        ]",0.044690412375614996,0.916383190331727,-4.357570912127606,0.012809465205780479,1.5557032734643013,-0.04745492219847955,"[-0.13885113 -1.36358734  0.83653158 -1.17408659  0.67722603 -0.31078981
 -0.19161111  0.45896849  0.01714836  0.41174815  1.48985836  0.13271777
  0.14465145 -0.81317067 -0.74727146 -1.02937362  0.11855059  0.02873396
 -0.70391793 -0.36033259  1.95298097  1.53869975  2.12859192 -0.45890156
  0.01650451]",[ 0.00120696  0.00086015  0.00028665  0.00028004 -0.00018047  0.00039466],"[ 0.01000826  0.00150613 -0.00610046  0.00928865  0.00603417 -0.0021591
  0.00387183  0.00866193 -0.00501152  0.00795725 -0.0053474  -0.00086444
  0.00215886 -0.001197    0.0064155   0.00365381 -0.00012832 -0.00629596
  0.00901333  0.01248971]",0.06619798547329801,[ 0.00120696  0.00086015  0.00028665  0.00028004 -0.00018047  0.00039466],"[ 0.01000826  0.00150613 -0.00610046  0.00928865  0.00603417 -0.0021591
  0.00387183  0.00866193 -0.00501152  0.00795725 -0.0053474  -0.00086444
  0.00215886 -0.001197    0.0064155   0.00365381 -0.00012832 -0.00629596
  0.00901333  0.01248971]"
ADI,"[ 0.69848089 -0.35485296 -0.38119198 -0.64910501  0.08536603 -1.01373524
  0.3426385  -0.26621511 -0.25463915  0.69410281 -0.75428681 -0.70293734
  0.723962   -0.58837225 -0.29332591  0.18860424 -0.24035758  0.04685155
  0.49446484  0.06225983 -0.54091033  0.57326838  0.25022554  0.54926832
  0.18849922 -0.323554    0.23321426 -0.37564791  0.39177445 -0.16961693
  0.56785617  0.34497706  0.336497    0.16928958  0.21350504 -1.2138791
  0.30208945 -0.03987913 -0.64507668  0.92963064  0.32334722 -0.67706447
 -0.52997075  0.9511363   0.99037475 -1.07454235  0.42827007  0.75948407
  0.1291309   0.30730164  0.26314936  0.17576018  0.69677605  0.        ]",-0.014020279979637921,0.9781565481271949,-4.342746072191474,0.013000778064561729,1.3659479622110222,-0.04453750854977406,"[-0.68038802 -0.69077394  0.42842623 -0.66121366  0.88738004 -0.08622817
 -0.12368266  0.63720309 -0.76805851  0.21541441  1.61011662  0.00742314
  0.21260557 -0.28259843 -1.46193094 -0.7651444   0.4693954   0.0260555
 -0.84069424 -0.35467963  1.29385265  2.16899048  2.17553076 -0.70275203
  0.02651409]",[-0.00118862  0.00093311 -0.00071022  0.00259347 -0.0004122  -0.00038535],"[ 1.38608536e-02  6.02492540e-04 -3.82673612e-03  1.23057139e-02
 -6.07488316e-03 -2.98128979e-03  6.73397047e-03  7.65323169e-03
 -9.22324660e-03  6.18316229e-06  1.00246824e-03  1.54996541e-03
 -1.84120921e-03 -1.93262527e-03  1.27742547e-02  2.54045048e-03
  4.11518540e-03 -1.61290585e-03  5.41370400e-03  2.19998637e-02]",0.06389084635817957,[-0.00118862  0.00093311 -0.00071022  0.00259347 -0.0004122  -0.00038535],"[ 1.38608536e-02  6.02492540e-04 -3.82673612e-03  1.23057139e-02
 -6.07488316e-03 -2.98128979e-03  6.73397047e-03  7.65323169e-03
 -9.22324660e-03  6.18316229e-06  1.00246824e-03  1.54996541e-03
 -1.84120921e-03 -1.93262527e-03  1.27742547e-02  2.54045048e-03
  4.11518540e-03 -1.61290585e-03  5.41370400e-03  2.19998637e-02]"
ADM,"[ 0.2720912   0.05750014 -0.37196409 -0.76445062 -0.53492329 -0.86375072
  0.49488096  0.38843823  0.10406553  1.06117873 -0.64047361  0.15222204
  0.95372423 -0.23217956 -0.02285617  0.66142086 -0.13856646 -0.25888201
  0.13243219  0.1645988  -0.36000386  0.35758483  0.44616927  0.71676267
  0.18412864 -0.33903665  0.4281518  -0.2607609   0.59842887 -0.5551665
  1.15375493  0.09172706  0.45763209 -0.56225921  0.72967848 -0.52178173
 -0.47663523 -0.08300642 -0.18496376  0.32713195  0.06485428  0.13465601
  0.0279737   0.40425424  0.70562796 -0.954552    0.23738233  0.50086905
 -0.0212494   0.07084953  0.43789908  0.22513724  0.31020352  0.        ]",-0.02705831599957699,0.9911114848160093,-4.604289733318828,0.010008808403814934,0.949805414704536,-0.012954551667657086,"[-0.63749879 -0.58716426  0.17571503  0.01543044  1.1218681   0.25100498
 -0.43201646  0.320113   -1.12659223  0.54730935  1.25558907  0.09588761
  0.23844803  0.00547006 -1.62082047 -1.00782042  0.59672501  0.45114479
 -0.81856775 -0.74119436  1.33846949  2.21858171  2.23816694 -0.73685235
  0.03241565]",[-0.00020316  0.00090628  0.00029145  0.00129831  0.00010324  0.00015834],"[ 0.01452562  0.00028702  0.00135262  0.01216854 -0.01369165 -0.00380237
  0.0106982   0.00020515 -0.00119393  0.00658176 -0.00035394 -0.00087681
  0.00109695 -0.00366614  0.00842414 -0.00416774  0.00298555  0.00187086
  0.00598519  0.01108425]",0.06049875632486851,[-0.00020316  0.00090628  0.00029145  0.00129831  0.00010324  0.00015834],"[ 0.01452562  0.00028702  0.00135262  0.01216854 -0.01369165 -0.00380237
  0.0106982   0.00020515 -0.00119393  0.00658176 -0.00035394 -0.00087681
  0.00109695 -0.00366614  0.00842414 -0.00416774  0.00298555  0.00187086
  0.00598519  0.01108425]"
