,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.81146853  0.46168346  0.23309867  0.05595126 -0.10460321  0.36075023
 -0.03772226  0.07148444  0.23635435 -0.35131392  0.22527594 -0.05175622
  0.12489855 -0.18486861 -0.42800335  0.91733121 -0.2452141  -0.36604206
  0.50103495 -0.18171849 -0.24822373 -0.06980935 -0.09223202  0.3207114
  0.33759757  0.12725782 -0.19053771 -0.13086659 -0.59626052 -0.62461572
  0.4378754   0.66451432  0.06003877 -0.11223557  0.44268785  0.26463252
  0.687552    0.45005799 -0.03365877 -0.41786936  0.24600916 -0.03420006
 -0.11953469 -0.39473287 -0.45090253 -0.05447171  0.14445005 -0.13695117
  0.40849041  0.21081805  0.17139438  0.09360655  0.3397769   0.        ]",0.11894984452392317,0.8488369367205966,-6.2386835592548735,0.0019524240824097918,-0.11033917352878264,0.05778196682806495,"[ 0.16889951 -0.02211936  0.09242674  0.39538949 -0.11154395  0.05706784
  0.19067347 -0.30573437  0.65919205  0.31592044  0.61855983  0.28675243
 -0.19996726 -0.05723926 -1.91408874 -0.54115646  1.01191075 -0.193292
 -0.98175918  0.02140046  2.03758166  2.55438159  0.86017731 -3.58598433
 -0.01072032]","[ 2.81589596e-05  3.37082354e-04 -9.88968626e-05  8.04701596e-07
 -1.97969733e-05 -4.47251527e-05]","[ 7.58781704e-03 -3.49925279e-03 -9.71665488e-03  1.44199910e-02
  3.31532035e-03  3.69113569e-03 -1.56174898e-03  2.03015606e-03
  4.17029255e-05  1.93143045e-03 -2.22779712e-03 -3.64793427e-03
 -1.60669453e-03  4.97971552e-03 -3.36126973e-03  3.54801659e-03
  1.43883460e-03  6.72446902e-03 -2.23209350e-03  8.30995054e-03]",0.06403093266573306,"[ 2.81589596e-05  3.37082354e-04 -9.88968626e-05  8.04701596e-07
 -1.97969733e-05 -4.47251527e-05]","[ 7.58781704e-03 -3.49925279e-03 -9.71665488e-03  1.44199910e-02
  3.31532035e-03  3.69113569e-03 -1.56174898e-03  2.03015606e-03
  4.17029255e-05  1.93143045e-03 -2.22779712e-03 -3.64793427e-03
 -1.60669453e-03  4.97971552e-03 -3.36126973e-03  3.54801659e-03
  1.43883460e-03  6.72446902e-03 -2.23209350e-03  8.30995054e-03]"
AAL,"[-0.46290302 -0.71875919 -0.32955602  0.35222237 -0.34734861 -0.45862612
 -0.58668701  0.21477099  0.51090082 -0.18257151  0.28206999  0.32741692
 -0.57665607  0.05861039 -0.37842004 -0.61851897 -0.18120904  0.7691743
 -0.38885667  0.33723258  0.00423198 -0.0704663  -0.61166343  0.00683163
 -0.34457     0.29793978  0.44320766 -0.59738474 -0.00846493  0.14456013
  1.3503961  -0.12863215 -0.05058199 -0.03063324 -0.15064688 -0.17680686
 -0.06353312 -0.21385589  0.21614943 -0.13776593  0.17179671 -0.11302992
  0.45078243 -0.28617369 -0.59823936 -0.13536186 -0.10594818  0.18452513
 -0.3014523  -0.5319816   0.25453243 -0.23555985  0.15749853  0.        ]",-0.1036283912956669,1.0640371378011222,-6.0846443723332495,0.0022775741486287184,0.22702816843515738,0.005389637314382538,"[-0.05015502  0.50762052 -0.27600185 -0.28728489 -0.10902907  0.59801016
  0.42719456 -0.34186189  0.3691573   0.39442645 -0.12686364  0.76802479
 -0.11591191 -0.76838521 -0.81668141  0.2890233  -0.4629799   0.10579237
 -1.00750994 -0.15729791  1.98360478  2.93262572  0.86174323 -3.64352781
  0.0260906 ]","[-8.44393037e-04  2.76607877e-04 -5.01395940e-04  1.77439037e-04
 -2.23317558e-04 -6.55958350e-05]","[ 0.00667201 -0.00463501 -0.00442536 -0.00150864 -0.0129824   0.00364137
  0.0036473   0.00867633  0.00476098  0.00390787  0.00381827 -0.00222036
 -0.00252986  0.00169722 -0.0046275   0.00023583 -0.00630219  0.01331354
 -0.01147879  0.00747508]",0.06684476685805345,"[-8.44393037e-04  2.76607877e-04 -5.01395940e-04  1.77439037e-04
 -2.23317558e-04 -6.55958350e-05]","[ 0.00667201 -0.00463501 -0.00442536 -0.00150864 -0.0129824   0.00364137
  0.0036473   0.00867633  0.00476098  0.00390787  0.00381827 -0.00222036
 -0.00252986  0.00169722 -0.0046275   0.00023583 -0.00630219  0.01331354
 -0.01147879  0.00747508]"
AAP,"[ 0.26016696 -0.2369124  -0.25001493 -0.04240841  0.0656806   0.35973673
  0.0732183  -0.2045694  -0.14470303  0.01280205 -0.17805428 -0.00845739
 -0.32963805  0.21818099  0.31786476 -0.46638887 -0.11595755 -0.17985536
  0.04609388  0.32725635 -0.02456549 -0.24462909 -0.0419582  -0.07454279
 -0.25379247 -0.01001104  0.11706309  0.34751742  0.31900154  0.2035983
  0.35512901  0.16370447 -0.03805687 -0.27123847 -0.55948828  0.14974963
 -0.37052565  0.15658773 -0.20214079 -0.13929004  0.12831842  0.11883822
 -0.4245295  -0.2654524   0.17879219  0.03068668  0.19637817  0.30908469
  0.03675561  0.18782366 -0.18845913  0.14045677 -0.03420601  0.        ]",-0.07032649702913317,1.0462877274210978,-5.554358609315921,0.0038705502084655278,0.9268684853092789,-0.018697997492910432,"[-0.45303948 -0.09785184  0.08346048  0.18441552 -0.19619365 -0.30539529
  0.01950809  0.29816337  0.33326119  0.58961122  0.39629566  0.7949501
  0.05201139 -1.47746401 -1.15696548 -0.19603919  0.58604718  0.17920735
 -1.13980695 -0.34608205  2.25776085  2.55875654  1.00680652 -3.7235315
  0.01057341]",[-0.00044497  0.0002849  -0.00043903 -0.00018801 -0.00014275 -0.00033543],"[ 0.00691077 -0.00710192 -0.00177655  0.00205602 -0.00817581 -0.00258266
 -0.00085492  0.00419761  0.00203297 -0.00313478 -0.00010628  0.00241745
 -0.00226177  0.00059601 -0.00175705 -0.00033927  0.00098015 -0.0044311
  0.00799337  0.00189338]",0.06144951218539495,[-0.00044497  0.0002849  -0.00043903 -0.00018801 -0.00014275 -0.00033543],"[ 0.00691077 -0.00710192 -0.00177655  0.00205602 -0.00817581 -0.00258266
 -0.00085492  0.00419761  0.00203297 -0.00313478 -0.00010628  0.00241745
 -0.00226177  0.00059601 -0.00175705 -0.00033927  0.00098015 -0.0044311
  0.00799337  0.00189338]"
AAPL,"[-3.02344392e-04  4.77467842e-04 -6.09958599e-04 -3.04999363e-04
 -3.22459163e-04 -3.09854035e-04  3.17555184e-04 -4.62496519e-04
  3.75321549e-04 -8.04365394e-04  1.22282471e-04 -1.57573514e-04
 -6.43958941e-04  6.58542078e-04  4.39754289e-04 -3.90031639e-04
  1.08374893e-04 -5.33484504e-04 -2.81948705e-04 -1.63845827e-04
 -1.72993263e-04  4.47906465e-04 -9.35731826e-05 -2.29592250e-04
 -5.80066126e-04  1.86745108e-04  4.18609769e-04  9.38568466e-04
  9.52692141e-05 -1.49821611e-04  9.10799073e-04  9.93269149e-05
 -1.33675623e-04 -1.01475483e-03 -2.70118236e-04  2.46512693e-04
 -2.33027346e-04  6.06674506e-05 -3.67197381e-04 -3.69636247e-04
  2.66368363e-05  1.36460605e-04 -3.27266949e-04 -2.75213469e-04
  7.38391540e-05  2.51932837e-04  2.61015508e-04  1.69016777e-04
 -5.78269635e-05  4.43121268e-05 -1.31165986e-04 -8.31483747e-05
  8.11201443e-05  0.00000000e+00]",0.45701156854370606,0.5453333594011907,-3.1284512443231978,0.04378555789822112,0.6747671347537259,0.0018421669016478134,"[-2.27596874e-01 -1.50574932e-01  2.06308654e-02 -1.03168944e-02
  3.50035554e-02  3.19396382e-02  9.16117466e-02  1.23006386e-01
  3.39431423e-01  4.14766849e-01  5.31157316e-01  4.46242090e-01
 -4.65352848e-02 -8.63961434e-01 -1.25314083e+00 -2.89498491e-01
  4.28648669e-01  6.34176754e-02 -8.72654249e-01 -1.47654608e-01
  1.98492324e+00  2.48124310e+00  1.09992093e+00 -3.59540185e+00
 -3.02831366e-03]",[ 0.00015918 -0.00120095  0.00036396 -0.00104556 -0.0012912  -0.00104302],"[ 0.00877827 -0.00581054 -0.00598946  0.00529853 -0.00634174  0.00074424
  0.00076058  0.00156525 -0.00193707  0.00032585  0.00112395  0.00310291
 -0.00066069  0.00121828 -0.00385741  0.00120654  0.00153642  0.00142328
  0.00069249  0.00097606]",0.06385912276445202,[ 0.00015918 -0.00120095  0.00036396 -0.00104556 -0.0012912  -0.00104302],"[ 0.00877827 -0.00581054 -0.00598946  0.00529853 -0.00634174  0.00074424
  0.00076058  0.00156525 -0.00193707  0.00032585  0.00112395  0.00310291
 -0.00066069  0.00121828 -0.00385741  0.00120654  0.00153642  0.00142328
  0.00069249  0.00097606]"
ABBV,"[ 0.43638356 -1.00817711 -0.21576043  0.42066883  0.46133787  0.07445238
 -0.24979992 -0.05266668  0.01656241  0.52104862 -0.65685378 -0.26357228
  0.29204161 -0.33962552  0.20569727 -0.50749543 -0.31406916 -0.34268921
 -0.16924125 -0.24531316 -0.24313223 -0.71282125 -0.11338791 -0.54593499
 -0.02322541 -0.21982007  0.34539113 -0.04871204 -0.01464042  0.0776385
 -0.07695254 -0.01260283  0.1250323   0.3325576   0.78717889 -0.46620626
  0.25579294  0.15156978  0.02628154  0.02219895 -0.60339504 -0.11603032
  0.14273719  0.32013874  0.09191436 -0.26962092  0.0259145   0.33266697
 -0.48148487 -0.39476783 -0.06473881 -0.11328109 -0.41472719  0.        ]",-0.04158102730044396,1.003908529288799,-5.690459543269649,0.0033780402569700755,1.0974238719370537,-0.05022189739025959,"[-0.28863942  0.21802319 -0.03624267 -0.54202591 -0.53415054 -0.00462451
  0.16479705  0.67560124 -0.2534636   0.60009086  1.08295935  0.19282365
  0.15936663 -1.27581241 -1.16825599 -0.26213722  0.47020169  0.04993515
 -0.81149912 -0.38884226  2.32087793  2.40568846  1.10240118 -3.83579597
  0.02213378]","[-1.98772462e-04 -1.34642610e-04  6.64873799e-05 -3.47629430e-04
  1.68596247e-04 -7.71793144e-05]","[ 0.01199893 -0.00644121 -0.00624149  0.00484367 -0.00619851  0.00264673
  0.00118293 -0.00581154 -0.00714166  0.00525144  0.0013287   0.00061672
 -0.00528344  0.00383262  0.00765547 -0.0089488  -0.00372875  0.00373236
 -0.00140275 -0.01002053]",0.06301789983152031,"[-1.98772462e-04 -1.34642610e-04  6.64873799e-05 -3.47629430e-04
  1.68596247e-04 -7.71793144e-05]","[ 0.01199893 -0.00644121 -0.00624149  0.00484367 -0.00619851  0.00264673
  0.00118293 -0.00581154 -0.00714166  0.00525144  0.0013287   0.00061672
 -0.00528344  0.00383262  0.00765547 -0.0089488  -0.00372875  0.00373236
 -0.00140275 -0.01002053]"
ABT,"[ 4.53533393e-02 -5.86306928e-01 -1.45446968e-01  3.00793057e-01
 -1.26893274e-02  6.75213782e-02 -2.92759750e-01  3.02938867e-01
  1.49383146e-01 -2.88500396e-01 -6.70714352e-02  1.47032069e-01
 -5.73118369e-01 -3.83778678e-02 -2.77020554e-01 -4.95969377e-01
 -1.03153669e-01  1.82173180e-01 -3.09153763e-01  5.14533483e-01
  5.54112767e-02 -1.92319053e-01 -1.98480133e-01  4.24130563e-02
 -2.09875991e-01 -3.74136458e-02  2.88625304e-01 -9.18394973e-02
 -1.77035614e-01  2.49627878e-01  9.34425281e-01  3.40246557e-02
 -6.34804509e-02 -1.28397875e-01 -3.05835781e-01 -5.50466839e-02
  5.60148452e-03  1.23626618e-01  1.51369046e-01 -2.31554821e-01
  1.09996369e-01  1.20740334e-02 -4.20573874e-01 -5.00698927e-01
 -2.25991719e-01 -8.88209455e-02  2.61132577e-01  3.76674621e-01
 -2.26558135e-02 -6.07647453e-02  8.80018383e-04  2.35880736e-02
  1.04526020e-01  0.00000000e+00]",-0.06195590340021086,1.023638540833485,-5.5555094031891095,0.0038660985649530827,0.7189560639698735,-0.017495503655611033,"[-0.18408354  0.18383062 -0.18609909 -0.13730992 -0.3234885   0.33716499
  0.0313873  -0.12163235  0.47405819  0.66873495  0.15150448  0.75467291
 -0.07286088 -0.9461386  -1.00033252 -0.1468755  -0.03495542  0.31235726
 -1.0536686  -0.3048198   2.16795326  2.69543348  0.95377175 -3.72646261
  0.01514147]","[-6.50108523e-04  1.48370858e-04 -5.31075798e-04 -8.98051207e-05
 -1.27603495e-04 -3.10292348e-04]","[ 7.98880116e-03 -7.01261043e-03 -2.33745582e-03  9.09172831e-04
 -1.01220922e-02  3.66193207e-03  3.65293583e-03  6.04630434e-03
  2.31357361e-03 -2.19554172e-03 -5.64758513e-04 -4.73837587e-04
 -3.29648812e-03  3.60677127e-03  3.69440173e-05 -5.18236932e-04
 -3.32484637e-03  3.43864174e-03 -8.37241559e-04  5.57498680e-03]",0.06475503366564235,"[-6.50108523e-04  1.48370858e-04 -5.31075798e-04 -8.98051207e-05
 -1.27603495e-04 -3.10292348e-04]","[ 7.98880116e-03 -7.01261043e-03 -2.33745582e-03  9.09172831e-04
 -1.01220922e-02  3.66193207e-03  3.65293583e-03  6.04630434e-03
  2.31357361e-03 -2.19554172e-03 -5.64758513e-04 -4.73837587e-04
 -3.29648812e-03  3.60677127e-03  3.69440173e-05 -5.18236932e-04
 -3.32484637e-03  3.43864174e-03 -8.37241559e-04  5.57498680e-03]"
ACN,"[-2.82571710e-01  2.01197386e-01  1.59867339e-01  2.70605470e-01
  1.38070072e-01  5.42528099e-01  1.27032004e-01  3.99836854e-02
  1.90472634e-01 -3.80420271e-01 -1.43914936e-01 -6.54462438e-02
  4.01722639e-04 -2.35491362e-01 -2.50535781e-01  6.61257302e-01
 -1.07697832e-01 -6.54913848e-01  3.15407764e-01  3.79453050e-02
 -2.19271714e-01 -3.20451394e-01  1.62784414e-01  3.23556823e-01
  3.34236670e-01 -1.69027366e-01 -1.24327634e-01  3.78116990e-02
 -4.38159462e-01 -3.66861774e-01  2.59151540e-01  4.19804208e-01
  1.01880694e-01 -2.54539818e-01  1.97596657e-01  3.01477163e-01
  3.86608769e-01  4.70011590e-01  6.87659655e-02 -3.92673915e-01
  1.00257854e-01  6.19593538e-02 -5.94232014e-01 -2.36241817e-01
 -1.63537536e-01 -5.08173265e-02  3.72293265e-01 -1.44265857e-01
  4.30126939e-01  3.70323686e-01 -5.79705890e-03  1.31018816e-01
  1.01230573e-01  0.00000000e+00]",0.12416843781634702,0.8498489946599269,-5.742317310610714,0.003207327283545896,0.4015660780001392,0.02246937460945608,"[-4.49928191e-02  2.22470402e-02  8.51254177e-04  2.35053176e-01
 -2.50984742e-01 -1.58207292e-01  1.11743151e-01 -1.83704615e-01
  5.80125736e-01  6.43577083e-01  7.11318867e-01  3.47588285e-01
 -8.99162966e-02 -4.08213474e-01 -1.80128784e+00 -7.84768885e-01
  1.03826743e+00  8.68614899e-02 -1.00460631e+00 -1.76943151e-01
  2.26323052e+00  2.41181742e+00  8.62520206e-01 -3.62132621e+00
 -6.67604600e-03]","[-1.91075892e-04  5.64882341e-04 -2.42394113e-04  7.82988148e-05
 -5.87826157e-05  1.61842694e-05]","[ 0.00894811 -0.00503065 -0.00597423  0.01248959  0.00146274  0.00381961
 -0.00041749  0.00157715 -0.00140922 -0.00294575 -0.00265446 -0.0020046
 -0.00406653  0.00504102 -0.00115404  0.00374568  0.00330274  0.0020257
  0.00322403  0.00252998]",0.06284173461586468,"[-1.91075892e-04  5.64882341e-04 -2.42394113e-04  7.82988148e-05
 -5.87826157e-05  1.61842694e-05]","[ 0.00894811 -0.00503065 -0.00597423  0.01248959  0.00146274  0.00381961
 -0.00041749  0.00157715 -0.00140922 -0.00294575 -0.00265446 -0.0020046
 -0.00406653  0.00504102 -0.00115404  0.00374568  0.00330274  0.0020257
  0.00322403  0.00252998]"
ADBE,"[-0.39542777 -0.05993389  0.07123134  0.28527129  0.03848624  0.27217203
 -0.07284783  0.08083719  0.17309464 -0.17073966  0.00550167 -0.11748609
  0.03365906 -0.19898339 -0.19455095  0.26512639 -0.12097015 -0.29318546
  0.08691888 -0.1291752  -0.22036771 -0.27811121 -0.13313135  0.0080187
  0.19406476 -0.07598783 -0.00536687 -0.05024419 -0.38607639 -0.1883359
  0.44964594  0.40241898  0.0363157  -0.10251283  0.3209229   0.08860748
  0.39389947  0.38203025  0.07200113 -0.14276716  0.09720873 -0.04893525
 -0.14603249 -0.24502853 -0.29075294 -0.15653942  0.14820912  0.08491191
  0.10084734 -0.01020984  0.03549947  0.01693821  0.07557414  0.        ]",0.04449302414321302,0.9285110873569725,-5.6596926173954065,0.0034835875278644126,0.29233567719869186,0.020861918105502385,"[ 1.66553831e-02  1.44368843e-01 -4.56258785e-02  7.57420217e-02
 -2.29820933e-01  4.60608504e-02  1.40718072e-01 -5.43837898e-02
  4.77967938e-01  4.13910454e-01  6.74015167e-01  3.67001882e-01
 -5.83873960e-02 -5.90897659e-01 -1.50706644e+00 -4.79664872e-01
  6.40438030e-01  2.47514870e-02 -8.89693669e-01 -1.34707287e-01
  2.09715990e+00  2.51057223e+00  9.60933700e-01 -3.68355557e+00
 -2.19742597e-03]","[ 4.51542832e-05 -2.25060689e-04  1.35919676e-04 -3.04443793e-04
  9.76467657e-05 -1.18926925e-04]","[ 0.00835182 -0.00504817 -0.00693414  0.0096007  -0.00152135  0.0032218
  0.00018842  0.00140656 -0.00040018  0.00071326 -0.00023894 -0.00287569
 -0.00418203  0.00329054 -0.00046413  0.00103546 -0.00139386  0.00449112
 -0.00105735  0.00325225]",0.06404762679007972,"[ 4.51542832e-05 -2.25060689e-04  1.35919676e-04 -3.04443793e-04
  9.76467657e-05 -1.18926925e-04]","[ 0.00835182 -0.00504817 -0.00693414  0.0096007  -0.00152135  0.0032218
  0.00018842  0.00140656 -0.00040018  0.00071326 -0.00023894 -0.00287569
 -0.00418203  0.00329054 -0.00046413  0.00103546 -0.00139386  0.00449112
 -0.00105735  0.00325225]"
ADI,"[-0.01875401 -0.19640832 -0.16749246  0.16136897 -0.00640625  0.52806525
 -0.03667926  0.10067554 -0.06825957 -0.23543844 -0.1530586  -0.00845174
 -0.37721776  0.1398834   0.07263375 -0.27741031 -0.0483193  -0.25675518
  0.00618204  0.34710266 -0.07724512 -0.34666253 -0.10067164  0.03566674
 -0.03435361 -0.09935867  0.02555938  0.3214709  -0.11175423  0.21756061
  0.72300479  0.39340349  0.01897035 -0.39973228 -0.55080294  0.28714438
 -0.0693906   0.38512907 -0.04213906 -0.1795848   0.3954426   0.09098642
 -0.69609214 -0.61577884 -0.0953764  -0.13254686  0.3400002   0.41461771
  0.24728704  0.28319314 -0.15082409  0.24208973  0.12797495  0.        ]",0.118417587577905,0.8571341332475259,-5.605730928634441,0.003676732133058456,0.656908253827772,-0.0028716378340438026,"[-2.81681877e-01  8.59987273e-02 -3.83977700e-02  2.96635716e-01
 -3.62182441e-01 -6.71189260e-02 -1.09532891e-01  5.13776957e-02
  5.06565245e-01  6.58545328e-01  4.08213225e-01  7.89315926e-01
 -4.42132865e-02 -1.21985133e+00 -1.23258755e+00 -3.62650267e-01
  5.72108246e-01  2.34313849e-01 -1.11444274e+00 -3.24890566e-01
  2.27777595e+00  2.58458975e+00  9.32237751e-01 -3.78175963e+00
  1.38173689e-03]","[-4.14418408e-04  2.45670587e-04 -2.24282593e-04  3.45120317e-05
 -9.53992748e-06  8.82612268e-05]","[ 0.00676236 -0.00731658 -0.00181622  0.00462371 -0.00618153  0.0002347
 -0.00030718  0.00596713  0.00388018 -0.00443346 -0.00132672 -0.00152853
 -0.00530535  0.00185327 -0.00072091  0.00140118 -0.0009105  -0.00259883
  0.00870398  0.0067961 ]",0.06230264240905874,"[-4.14418408e-04  2.45670587e-04 -2.24282593e-04  3.45120317e-05
 -9.53992748e-06  8.82612268e-05]","[ 0.00676236 -0.00731658 -0.00181622  0.00462371 -0.00618153  0.0002347
 -0.00030718  0.00596713  0.00388018 -0.00443346 -0.00132672 -0.00152853
 -0.00530535  0.00185327 -0.00072091  0.00140118 -0.0009105  -0.00259883
  0.00870398  0.0067961 ]"
ADM,"[ 0.15660455  0.29903989 -0.05865732 -0.45430762  0.18818396  0.62235781
  0.27833752 -0.44235143 -0.4735827   0.33949473 -0.17852272 -0.29772981
  0.28085013  0.26166395  0.54172285  0.12602646 -0.36231338 -0.60508991
  0.58813994 -0.12931273 -0.17642103 -0.21439384  0.03063504 -0.2529988
 -0.094732    0.0734225  -0.10054441  0.69187749  0.20692095 -0.20617952
 -0.25266047  0.67647723  0.03001006 -0.09237666 -0.08328125  0.17678263
  0.03975318  0.43074672 -0.57640169 -0.19154588  0.01660282  0.1198495
 -0.29498108 -0.24805619  0.35445999  0.09263342  0.08717601  0.33675074
  0.10776283  0.35216745 -0.23185254  0.27547789  0.01235196  0.        ]",-0.0029890866021401574,0.9716706885336561,-6.092695462952002,0.0022593108113114968,0.8266331721966662,0.0022152877258649548,"[-4.23367283e-01 -5.15270952e-01  4.29530114e-01  5.03812119e-01
 -1.42762066e-01 -6.16310395e-01 -9.29054547e-02  6.91492146e-01
  2.29199212e-01  3.17440163e-01  9.10665111e-01  5.14242395e-01
  1.72521698e-02 -1.38144072e+00 -1.67211505e+00 -2.73587172e-01
  1.39442606e+00 -1.68417162e-01 -1.14662766e+00 -2.46977034e-01
  2.20687520e+00  2.42623084e+00  1.11925553e+00 -3.76308399e+00
  6.95246366e-04]","[ 2.76738228e-04  9.36864332e-06  2.01426430e-04 -9.89634423e-05
  1.01994678e-04  4.21257969e-05]","[ 0.00686812 -0.00635996 -0.00647857  0.00920027 -0.00051615 -0.00559966
 -0.00525325 -0.00180013 -0.00112591  0.00067093 -0.00229568  0.00295054
  0.00061979  0.00140857  0.00042533 -0.00372321  0.00285112 -0.00861976
  0.01192758  0.00114379]",0.05931376231365543,"[ 2.76738228e-04  9.36864332e-06  2.01426430e-04 -9.89634423e-05
  1.01994678e-04  4.21257969e-05]","[ 0.00686812 -0.00635996 -0.00647857  0.00920027 -0.00051615 -0.00559966
 -0.00525325 -0.00180013 -0.00112591  0.00067093 -0.00229568  0.00295054
  0.00061979  0.00140857  0.00042533 -0.00372321  0.00285112 -0.00861976
  0.01192758  0.00114379]"
