,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.00844834  0.33491683 -0.32690874  0.35965394  0.3483908  -0.17327677
 -0.28144039  0.16084529  0.30937255  0.29040336  0.46614346 -0.0817823
 -0.57683571  0.0050123   0.33222894  0.45681478  0.01774606  0.80952406
  0.15296424 -0.31289458 -0.08575018  0.14703204  0.27137628 -0.32497386
  0.42260146 -0.73557597  0.63684073  0.24510314  0.24811218  0.04872483
 -0.02462244  0.691683    0.46325192  0.15472244 -0.30624525  0.65577864
  0.36170947  0.11324543 -0.24722203 -0.22645971  0.09715143  0.17408562
  0.1797719  -0.09073015  0.01500393 -0.02009688 -0.15749776  0.06796538
  0.20387403 -0.15864061  0.22450385  0.07770474  0.06581734  0.        ]",-0.030856550743669713,1.0123176631593809,-5.026530438295184,0.006561536779493909,0.6709998604827492,0.013656371480948028,"[-0.51068812  0.27713825  0.15395475 -0.41268378 -0.13991953  0.33534816
  0.3005079   0.15655152  0.34349366 -0.01278229  0.14815586  0.76542624
  0.18718047 -0.81996182 -1.43497646  0.22294583 -0.17024245 -0.43916166
 -0.59533101  1.00896167  2.0212484   1.95257683  0.12557592 -3.30660591
  0.04184453]","[ 2.78359136e-04 -5.65432123e-04  7.08363851e-05  8.06207314e-04
 -2.77521620e-04  1.88950979e-04]","[ 0.00930907 -0.00782599  0.00318679 -0.00375962  0.00302275  0.00049185
 -0.00228314  0.00502656  0.0008743   0.00464427  0.00347824  0.00456362
  0.00060033  0.00091764  0.0027745   0.0056849  -0.00623009  0.00543547
 -0.00351235 -0.00036638]",0.0647581739806262,"[ 2.78359136e-04 -5.65432123e-04  7.08363851e-05  8.06207314e-04
 -2.77521620e-04  1.88950979e-04]","[ 0.00930907 -0.00782599  0.00318679 -0.00375962  0.00302275  0.00049185
 -0.00228314  0.00502656  0.0008743   0.00464427  0.00347824  0.00456362
  0.00060033  0.00091764  0.0027745   0.0056849  -0.00623009  0.00543547
 -0.00351235 -0.00036638]"
AAL,"[ 0.09836393 -0.10118036  0.21094514  0.03381822 -0.09489285  0.3875741
  0.42696432  0.28849961  0.08866385 -0.04559673 -0.00695083 -0.09721458
 -0.01928415 -0.13799614 -0.46583345 -0.45948965 -0.09026717 -0.380129
 -0.12077055  0.28831392  0.27889371  0.19630438  0.02172084  0.74196872
 -0.1522754   0.29815865 -0.06351537 -0.18748187  0.15246569  0.09361781
  0.13482447 -0.08743548 -0.42897844 -0.16444127  0.2952899  -0.31237668
 -0.41497197  0.18914613  0.01750925  0.37956115 -0.30843861 -0.34287701
  0.32494092 -0.21006427 -0.07361691  0.27219642  0.22321856 -0.03878133
 -0.13893109  0.59786905 -0.18147851 -0.22800004  0.03344848  0.        ]",0.08937216982433657,0.8851645517903418,-6.055144286624312,0.0023457636339369366,0.7738683764794884,-0.0034335245583256412,"[-5.73974026e-02 -2.73528105e-01 -2.28684532e-01  2.65411441e-01
  5.02590479e-02 -9.30574688e-02 -1.12578035e-01 -4.21269511e-03
  3.42950748e-01  5.23302780e-01  7.35490210e-01  3.70564712e-01
 -4.27133850e-01 -9.52299767e-01 -7.03872337e-01 -1.38678047e-01
  3.79463594e-01 -1.16416379e-01 -1.13777053e+00  5.24671686e-01
  2.01707478e+00  2.65022627e+00 -3.26188304e-01 -3.03168512e+00
  2.62355512e-03]",[ 0.00024183  0.00023086  0.00028578 -0.00011402  0.00026523  0.00030058],"[ 3.15390693e-03 -4.36313760e-03 -1.13006350e-02  5.37992027e-03
 -6.80703150e-03 -3.47008532e-04  3.45859529e-03 -6.28816729e-03
 -2.58982693e-03 -1.90983598e-04  1.79234863e-03 -5.54775978e-03
  1.36087418e-03  3.65988543e-03  2.38545490e-03 -3.08572211e-03
  3.83323534e-03  2.55916407e-03 -1.78264982e-03  3.31287524e-05]",0.0622914424914203,[ 0.00024183  0.00023086  0.00028578 -0.00011402  0.00026523  0.00030058],"[ 3.15390693e-03 -4.36313760e-03 -1.13006350e-02  5.37992027e-03
 -6.80703150e-03 -3.47008532e-04  3.45859529e-03 -6.28816729e-03
 -2.58982693e-03 -1.90983598e-04  1.79234863e-03 -5.54775978e-03
  1.36087418e-03  3.65988543e-03  2.38545490e-03 -3.08572211e-03
  3.83323534e-03  2.55916407e-03 -1.78264982e-03  3.31287524e-05]"
AAP,"[-0.3448223   0.40818045 -0.45689649 -0.34823234  0.16578861  0.60981024
 -0.03428192  0.07626054 -0.72221095 -0.01551638  0.05846191 -0.40697583
  0.15863139 -0.27915119 -0.12399374 -0.30424038  0.14631264 -0.01984174
 -0.11037974  0.39616678  0.08224506  0.02532442  0.59854935 -0.24174579
 -0.56837925  0.32905208 -0.10464184 -0.22903597  0.14655069  0.16794877
 -0.06428584  0.03973976 -0.25881023  0.34565735 -0.10135149 -0.16948911
  0.0599799   0.03080642 -0.04708184 -0.49934175  0.58284594 -0.32507314
  0.04938758 -0.35749812  0.11749974  0.18430457  0.02214824  0.45137305
 -0.26085935  0.13036104  0.50024184  0.31548642 -0.00438826  0.        ]",-0.01971538241248905,0.9982462656215092,-5.613270061301458,0.0036491169896413654,0.3470456173717578,0.032336640989769204,"[-0.47222846 -0.03417149  0.575713    0.54011118 -0.37570855 -0.12436139
 -0.58336218  0.55386315  0.57415148  0.25246903  0.86148683  0.15712718
 -0.21350902 -1.11948873 -0.76775696 -0.10140143  0.24835861 -0.01576958
 -1.21899979  0.67796657  2.28728449  1.96692263  0.07154907 -2.89314354
  0.00662126]","[-3.75832113e-04  9.55799628e-04 -5.23769147e-05 -2.06211268e-04
  4.09270006e-04  4.85752509e-04]","[ 0.00594118 -0.0047712  -0.00835934  0.00634971 -0.00736839  0.00624823
 -0.00408198  0.00333643 -0.00254942 -0.00545791  0.0027855  -0.00144416
  0.00057972 -0.00045586  0.00616164  0.0004844   0.00519918  0.01036001
  0.00739579 -0.00298994]",0.06165822667375085,"[-3.75832113e-04  9.55799628e-04 -5.23769147e-05 -2.06211268e-04
  4.09270006e-04  4.85752509e-04]","[ 0.00594118 -0.0047712  -0.00835934  0.00634971 -0.00736839  0.00624823
 -0.00408198  0.00333643 -0.00254942 -0.00545791  0.0027855  -0.00144416
  0.00057972 -0.00045586  0.00616164  0.0004844   0.00519918  0.01036001
  0.00739579 -0.00298994]"
AAPL,"[-0.32636532  0.04567114 -0.56826716  0.70707666  0.11367146  0.1413894
 -0.20953046  0.19322285  0.28541925  0.25509582  0.43555491 -0.23733515
 -0.25068356 -0.40900302 -0.17656568 -0.14635177 -0.09396434  0.46339655
  0.31799353 -0.66118581 -0.12148948  0.58973242  0.32502122  0.76782533
  0.31256009 -0.62972461  0.37201859 -0.06711918  0.23812669  0.46964614
 -0.02944247  0.61731516  0.01465932 -0.17456758  0.40176605 -0.4838498
 -0.2142703   0.65991924 -0.42673372 -0.06027087  0.26766458 -0.43218864
  0.65244143 -0.43975094  0.29418883  0.09902827 -0.11245332  0.31254238
 -0.18312017  0.06642548  0.31664299  0.32959226  0.35332686  0.        ]",0.007364891752869716,0.9720291045097107,-5.2085340219031915,0.005469686253326694,0.3648211196580187,0.021622305436194776,"[-0.46585327  0.80532615 -0.09372467 -0.1432526  -0.30432322  0.13852346
  0.24535293  0.1100625   0.40597485 -0.02956356  0.52799091  0.36469667
  0.06636795 -0.79745512 -0.93252818  0.14591291 -0.0075987  -0.85291869
 -0.57811123  1.21903589  1.76301684  2.22090368 -0.23761086 -3.04115114
  0.03574697]",[-0.00067734  0.00043126 -0.00012595 -0.00013415  0.00017753  0.00043304],"[ 0.00312941 -0.00730585 -0.00634633 -0.0034708   0.00288433 -0.00445682
 -0.00056421 -0.00144078 -0.00453577  0.0074756   0.00206053 -0.00244724
 -0.00125621 -0.00528612  0.00033845  0.00557139  0.00122507 -0.00178174
  0.00531987  0.00740222]",0.06413618016726025,[-0.00067734  0.00043126 -0.00012595 -0.00013415  0.00017753  0.00043304],"[ 0.00312941 -0.00730585 -0.00634633 -0.0034708   0.00288433 -0.00445682
 -0.00056421 -0.00144078 -0.00453577  0.0074756   0.00206053 -0.00244724
 -0.00125621 -0.00528612  0.00033845  0.00557139  0.00122507 -0.00178174
  0.00531987  0.00740222]"
ABBV,"[-0.09093046 -0.24180205 -0.03275222  0.39435927  0.6362603  -0.58338561
 -0.54866216 -0.04028768  0.51806393  0.45550574  0.24564435 -0.21622246
 -0.65934491  0.04603621  0.34044705  0.60726024  0.02691279  1.08354616
  0.66069115 -0.3553348  -0.03921168 -0.19183733  0.44187214 -0.06795042
  0.72499853 -1.05047234  0.76257545  0.23582101  0.39111788 -0.27414784
  0.03351313  0.70453435  0.21383091  0.3629606  -0.35063526  0.50627963
  0.5423857   0.20582223 -0.08574731  0.0639606   0.19721147  0.30333158
  0.0086582   0.37030502  0.1397561  -0.0912573  -0.22656918  0.14368445
  0.42434276 -0.42294684  0.35133303  0.31015216  0.35801564  0.        ]",-0.022447426402747883,1.0133844497755262,-4.904598742276394,0.0074124167757480324,0.5915631709267428,0.0021636847976211314,"[-0.11095146  0.20663784  0.20196318 -0.99173498 -0.2354672   0.43234782
  0.76117597  0.22910291  0.06288261 -0.08451494  0.22928514  0.88524321
  0.18140142 -0.83316642 -1.56270914  0.31170526 -0.13250841 -0.74726269
 -0.50897717  0.97099553  2.38906552  1.8282543  -0.01992538 -3.40343213
  0.05151766]",[-0.00113513  0.00086599 -0.00084461  0.00073289 -0.00028577  0.00014118],"[ 0.01196256 -0.00798597  0.00810209 -0.00627915  0.00287735  0.00156476
 -0.00433166  0.00191432  0.00300398  0.00722792  0.00333889  0.00360377
  0.00184208  0.00160038 -0.00040411  0.00846378 -0.00664004  0.00232532
 -0.00264291  0.01027802]",0.0652621313444875,[-0.00113513  0.00086599 -0.00084461  0.00073289 -0.00028577  0.00014118],"[ 0.01196256 -0.00798597  0.00810209 -0.00627915  0.00287735  0.00156476
 -0.00433166  0.00191432  0.00300398  0.00722792  0.00333889  0.00360377
  0.00184208  0.00160038 -0.00040411  0.00846378 -0.00664004  0.00232532
 -0.00264291  0.01027802]"
ABT,"[-0.03860121  0.28207708 -0.3997816   0.67381006  0.48500012 -0.38540305
 -0.5456216   0.06560049  0.2379985   0.51858462  0.4651983  -0.0242305
 -0.54906338 -0.12452688  0.51611624  0.41025722  0.07298187  0.98529466
  0.4213986  -0.62902656 -0.1155341   0.17887985  0.40857336 -0.28865286
  0.53253101 -0.86672483  0.56676998  0.27606058  0.27768382  0.11234332
 -0.08217618  0.8076977   0.41215071  0.28332625 -0.2984933   0.49579498
  0.31926686  0.31082369 -0.24187299 -0.17998943  0.33551072  0.13883778
  0.26540688 -0.10328741  0.14262508 -0.07531176 -0.27408319  0.20461485
  0.15179083 -0.36440553  0.33798571  0.30405771  0.17231599  0.        ]",-0.09770098646669753,1.0799158623311904,-5.43062080765222,0.004380375587706561,0.6419603068862211,0.013725215459710085,"[-0.53577005  0.55847193  0.09259691 -0.75225919 -0.24904052  0.4619349
  0.44170243  0.4152883   0.24619426 -0.08927436  0.07643971  0.61769114
  0.3748438  -0.90598327 -1.39988855  0.29473731 -0.16320346 -0.73851489
 -0.39934768  1.11856087  2.02182283  1.80516983  0.14305635 -3.26140299
  0.03422545]","[ 4.51662533e-04 -1.00744630e-03  2.58358517e-04  5.56083003e-04
 -2.43338418e-04  3.64881409e-05]","[ 0.01039663 -0.00928066  0.00487108 -0.00557623  0.00426363  0.00140722
 -0.00426063  0.00402867  0.00076327  0.00657341  0.00144072  0.0050911
  0.00074332 -0.0028401   0.0005261   0.0072931  -0.00465965  0.00149524
 -0.00102619  0.00291143]",0.06546709905129086,"[ 4.51662533e-04 -1.00744630e-03  2.58358517e-04  5.56083003e-04
 -2.43338418e-04  3.64881409e-05]","[ 0.01039663 -0.00928066  0.00487108 -0.00557623  0.00426363  0.00140722
 -0.00426063  0.00402867  0.00076327  0.00657341  0.00144072  0.0050911
  0.00074332 -0.0028401   0.0005261   0.0072931  -0.00465965  0.00149524
 -0.00102619  0.00291143]"
ACN,"[-2.27837370e-01  9.34740286e-01 -7.42135825e-01 -1.49271905e-01
 -4.80421273e-01  1.02070447e+00  4.48570135e-01  4.95856153e-01
 -1.63652202e-01 -4.39894076e-01  3.25418766e-01 -1.72116612e-01
  2.58017998e-02 -2.27514702e-01 -4.64167973e-01 -3.79878815e-01
 -4.68564363e-02 -3.55384168e-01 -7.79785742e-01  1.27886889e-01
 -7.86303951e-02  7.01287206e-01 -1.23286822e-01 -3.39049617e-02
 -6.79228527e-01  3.32061879e-01 -1.62412384e-01 -8.59852313e-02
 -5.74957211e-04  5.93718771e-01  7.06738362e-02  9.61456236e-02
  2.39862087e-01 -4.86608181e-01  3.19779188e-01 -4.76328055e-02
 -3.58226615e-01  3.99091716e-02 -4.59606166e-01 -4.97053200e-01
  8.18865331e-02 -3.57027634e-01  4.77840487e-01 -9.17773897e-01
 -2.89872465e-02  1.97013006e-01  1.83264376e-01  5.13931677e-02
 -4.68425794e-01  5.63103888e-01  2.24958632e-02 -2.11952747e-01
 -3.27954424e-01  0.00000000e+00]",0.18383970896467272,0.7934838926756536,-5.2070294819136596,0.0054779218088327865,0.45971118656586,0.04076064263100775,"[-8.67931566e-01  1.88753015e-01  1.11934524e-01  1.26376150e+00
 -5.12174391e-02 -1.80190087e-01 -7.10021157e-01 -2.68970408e-01
  7.91374525e-01  4.47682285e-01  7.06663138e-01  2.82032539e-01
 -3.42324921e-01 -8.14969305e-01 -7.05301260e-01 -1.88333990e-01
  8.30025061e-02  1.83321583e-01 -1.14246210e+00  9.05588309e-01
  1.48212495e+00  2.52945955e+00 -3.69512118e-03 -2.89836727e+00
  2.43932383e-03]","[5.22328982e-04 1.46538268e-04 3.97703168e-04 3.00853836e-04
 2.79490276e-05 6.02557281e-04]","[-7.62000985e-04 -3.19841733e-03 -1.59377106e-02  6.76520486e-03
 -3.22136201e-03 -2.60069833e-03  4.02866270e-03  5.19465254e-03
 -5.64900061e-03 -3.42049875e-03  5.20669344e-03  1.41932182e-05
 -2.86216823e-03  1.73795723e-03  8.73948190e-03 -3.90069668e-03
  2.08355426e-03  9.09709261e-03  4.46185345e-03 -1.45898432e-02]",0.061597665425694406,"[5.22328982e-04 1.46538268e-04 3.97703168e-04 3.00853836e-04
 2.79490276e-05 6.02557281e-04]","[-7.62000985e-04 -3.19841733e-03 -1.59377106e-02  6.76520486e-03
 -3.22136201e-03 -2.60069833e-03  4.02866270e-03  5.19465254e-03
 -5.64900061e-03 -3.42049875e-03  5.20669344e-03  1.41932182e-05
 -2.86216823e-03  1.73795723e-03  8.73948190e-03 -3.90069668e-03
  2.08355426e-03  9.09709261e-03  4.46185345e-03 -1.45898432e-02]"
ADBE,"[-0.51418202  1.15037371 -1.32644928  0.06390796 -0.55395563  1.10730542
  0.25013053  0.51631362 -0.14967877 -0.4524768   0.4824612  -0.2546784
  0.05451564 -0.4959238  -0.47442671 -0.35536522 -0.01133996 -0.13275904
 -0.74787652 -0.26533115 -0.26079721  1.05123229  0.02611755 -0.00200391
 -0.65629197  0.03840794 -0.15772613 -0.05902083 -0.09271108  0.71479672
  0.09663422  0.43127124  0.37226775 -0.61845612  0.41768481 -0.23913906
 -0.51261207  0.28645062 -0.7252081  -0.77003448  0.54705373 -0.46315796
  0.73034896 -1.24277285  0.20686621  0.14193466  0.15271797  0.23699107
 -0.69068348  0.45554216  0.28688704  0.06535976 -0.25865007  0.        ]",0.11795967286631828,0.857232770399261,-5.139694551789321,0.005859479207462247,0.1839390541847975,0.060805096667432015,"[-1.21628216  0.77042283  0.22357774  1.40440501 -0.20145952 -0.15749526
 -0.73883546 -0.33013329  0.88574256  0.28841046  0.73081697  0.10921582
 -0.13923527 -0.69549859 -0.66989345 -0.16387986 -0.10283724 -0.06668243
 -0.93750807  1.25479389  1.2460567   2.37156698  0.05233896 -2.81356502
  0.00748262]","[-4.75554703e-04  1.52798877e-04 -3.08357078e-04  1.55734039e-04
 -2.85306881e-04  6.42808492e-05]","[-0.00303341 -0.00440818 -0.01665912  0.00362558  0.00121595 -0.00521905
  0.00348492  0.00898106 -0.00756847 -0.00156344  0.00590533  0.00136737
 -0.00468735 -0.00085745  0.00947456 -0.00183902  0.00398516  0.00832803
  0.01069953 -0.01377044]",0.06211924199175965,"[-4.75554703e-04  1.52798877e-04 -3.08357078e-04  1.55734039e-04
 -2.85306881e-04  6.42808492e-05]","[-0.00303341 -0.00440818 -0.01665912  0.00362558  0.00121595 -0.00521905
  0.00348492  0.00898106 -0.00756847 -0.00156344  0.00590533  0.00136737
 -0.00468735 -0.00085745  0.00947456 -0.00183902  0.00398516  0.00832803
  0.01069953 -0.01377044]"
ADI,"[-0.37792077  0.66113229 -0.61663549 -0.33184212 -0.28546515  0.89484999
  0.25667892  0.1784694  -0.69071924 -0.34139692  0.13565708 -0.30109094
  0.3135028  -0.36462943 -0.39202828 -0.47939139  0.08227957 -0.53202478
 -0.51261506  0.30040437 -0.03137657  0.39139598  0.25151095 -0.06127248
 -0.70024649  0.55309696 -0.46425817 -0.26441195  0.01797357  0.42701348
 -0.02466633 -0.23628198 -0.08502659 -0.10981383  0.20927504 -0.48398593
 -0.28288664  0.04419402 -0.1481273  -0.60882107  0.41915044 -0.55658714
  0.1726691  -0.63194608  0.03339644  0.17740554  0.09698691  0.28630978
 -0.46532354  0.29804475  0.25492983  0.12109485 -0.16444523  0.        ]",0.38440339988237215,0.5867322980800349,-5.9791812089336,0.002530897720523576,0.3151692170241088,0.04081674085141482,"[-0.63852992  0.06198598  0.32680693  1.07590701 -0.18945536 -0.27903949
 -0.78188729  0.22974287  0.78469858  0.41423732  0.90973413 -0.02506325
 -0.35667229 -0.99612079 -0.58125474 -0.29655181  0.36581503  0.16531847
 -1.28479036  0.74465913  1.84674416  2.26985807  0.03372555 -2.79349201
 -0.0163336 ]","[-2.55705400e-04  5.35850853e-05  1.26451648e-04 -3.20964449e-04
  2.32925074e-04  1.53521864e-04]","[ 1.00407846e-03 -3.45183343e-03 -1.64502425e-02  8.98338989e-03
 -7.48665443e-03  3.06253509e-03  7.03084900e-05  3.14534867e-03
 -6.43697545e-03 -6.88887147e-03  4.11598598e-03 -2.83131035e-03
 -1.60798746e-03 -5.75029462e-04  6.85918241e-03 -2.92229450e-03
  4.60246430e-03  7.91396002e-03  1.03859864e-02 -9.48821502e-03]",0.06131334986990956,"[-2.55705400e-04  5.35850853e-05  1.26451648e-04 -3.20964449e-04
  2.32925074e-04  1.53521864e-04]","[ 1.00407846e-03 -3.45183343e-03 -1.64502425e-02  8.98338989e-03
 -7.48665443e-03  3.06253509e-03  7.03084900e-05  3.14534867e-03
 -6.43697545e-03 -6.88887147e-03  4.11598598e-03 -2.83131035e-03
 -1.60798746e-03 -5.75029462e-04  6.85918241e-03 -2.92229450e-03
  4.60246430e-03  7.91396002e-03  1.03859864e-02 -9.48821502e-03]"
ADM,"[ 0.27001204  0.58772498 -0.30995563 -0.01572286 -0.35320509  0.43480921
  0.52141775  0.32118378  0.39085925 -0.23762189 -0.35779513 -0.0101451
  0.0473474   0.03144487 -0.30606913 -0.36916775  0.08291706 -0.58544856
 -0.7123437  -0.23193463  0.08326848  0.19637119 -0.57944854  0.00711508
 -0.42637112  0.13329108 -0.60013604 -0.0796721   0.11135078  0.14976783
  0.10836544 -0.09771422  0.28924983 -0.72995137  0.06423782  0.09745707
 -0.73295418 -0.046439    0.03064324 -0.14749501 -0.43304086 -0.16273368
  0.20509043 -0.52177076 -0.13152929 -0.00169717  0.30260032 -0.48015379
 -0.3870647   0.56244694 -0.6412318  -0.596012   -0.41711626  0.        ]",0.13917049774524404,0.8268452149700259,-4.909856200294181,0.007373548569250339,0.9391788331693036,0.0066645104712320016,"[-0.68980303 -0.11984998 -0.17654523  0.60159289  0.27849774 -0.10207423
 -0.10100859 -0.38507885  0.07069336  0.87024614  0.78836541  0.3831452
 -0.40656147 -0.99526409 -0.73310341 -0.31960904  0.24900117  0.08653903
 -0.79178708  0.58890642  1.57552577  2.69179055 -0.14021826 -3.01156402
 -0.03789461]","[-1.52878922e-03  9.78126933e-04 -5.99828129e-04 -1.42524064e-04
  2.48063480e-05  6.02958009e-04]","[ 0.00063058 -0.00360904 -0.01027276  0.00683738 -0.00497803  0.0001998
  0.00370856  0.00044915 -0.00625066 -0.0034869   0.00308423  0.00216097
 -0.00417395  0.00448591  0.00294393 -0.00883412  0.0011204  -0.00101854
 -0.00233835 -0.01430008]",0.06247724996016542,"[-1.52878922e-03  9.78126933e-04 -5.99828129e-04 -1.42524064e-04
  2.48063480e-05  6.02958009e-04]","[ 0.00063058 -0.00360904 -0.01027276  0.00683738 -0.00497803  0.0001998
  0.00370856  0.00044915 -0.00625066 -0.0034869   0.00308423  0.00216097
 -0.00417395  0.00448591  0.00294393 -0.00883412  0.0011204  -0.00101854
 -0.00233835 -0.01430008]"
