,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-9.84342695e-02  2.84674090e-01  3.56454663e-01  4.69534682e-01
  3.22908048e-01 -3.05587236e-01 -4.79377131e-01 -2.63496586e-01
  3.74183735e-02 -3.47823924e-01 -7.95822905e-02 -8.60538214e-02
 -7.66340114e-01  6.21165645e-01 -5.98955258e-02  4.30466832e-02
 -2.07263290e-01 -2.57246429e-01 -1.93309356e-01  4.85973027e-01
  7.35107112e-03  7.46400402e-01  6.13595276e-01 -1.70617960e-01
 -1.79509465e-01  9.61496552e-02 -9.96022257e-02  4.98603946e-02
  9.31691594e-02 -1.27975619e-01  3.48265175e-03  2.88022876e-01
  1.22747257e-01 -2.43246317e-01 -4.44470606e-01  8.55103852e-02
 -2.11676675e-01 -3.76587827e-01 -3.79725643e-02 -1.89889303e-01
 -1.99485410e-01 -2.13329154e-01  3.14689088e-01  3.76744023e-01
  4.94946667e-01  5.22286124e-04  2.93859220e-01  1.84011770e-01
  1.70296198e-01  3.02883105e-01 -1.99472878e-01 -1.51224286e-01
  2.45697435e-01  0.00000000e+00]",-0.014670218603565684,0.9964147941270003,-5.139228984360304,0.005862207825260748,0.5904596611853348,0.007982989113043454,"[-0.01245185 -0.05305471 -0.21286984 -0.49071063 -0.17348279  0.39408339
  0.52366636 -0.01470681  0.31446504  0.33791256 -0.09032931  1.36998725
  0.08065446 -0.313225   -1.3001632  -1.25706112  0.08646762  1.09289694
 -0.2879858  -1.25633957 -0.10110528  2.02170921  3.25713106  1.21922607
  0.00413385]","[1.54281665e-03 3.84385519e-06 5.70727966e-04 4.81617330e-04
 5.82638852e-05 3.73682623e-04]","[ 0.00480335 -0.00623403 -0.00586236 -0.00050041 -0.00829079 -0.00220799
 -0.00709213  0.00038179  0.00363985 -0.00010968  0.00168715  0.00262844
 -0.00102074  0.00322903 -0.00237011 -0.00022926  0.00647349 -0.00681562
 -0.00265292  0.01204189]",0.06387205079615815,"[1.54281665e-03 3.84385519e-06 5.70727966e-04 4.81617330e-04
 5.82638852e-05 3.73682623e-04]","[ 0.00480335 -0.00623403 -0.00586236 -0.00050041 -0.00829079 -0.00220799
 -0.00709213  0.00038179  0.00363985 -0.00010968  0.00168715  0.00262844
 -0.00102074  0.00322903 -0.00237011 -0.00022926  0.00647349 -0.00681562
 -0.00265292  0.01204189]"
AAL,"[ 0.2680517   0.29333836  0.83945193 -0.01232853  0.12609104  0.53668841
 -0.22690497  0.29052857  0.10709666  0.0644054   0.05661257  0.4358035
 -0.39061569  0.04672498 -0.33687291 -0.03814432 -0.24773602 -0.10153013
  0.02061038  0.05872114  0.83256021  0.12000441  0.09253468 -0.16085423
 -0.52980287  0.21225552 -0.24090761 -0.10829391  0.46092152 -0.45992706
 -0.59427003  0.42371696  0.60086964  0.06539352 -0.22224197 -0.48513462
  0.30787828  0.48240733  0.26484763  0.19948068  0.39961461  0.28626022
  0.48857671  0.4509003   0.81190389 -0.36146574  0.74049225  0.15204916
 -0.19074897  0.00135472 -0.6694593  -0.12885864  0.16489329  0.        ]",0.031299147200849295,0.948434888253867,-5.223926555287489,0.0053861385798207985,0.9541903647769099,-0.011098634204048509,"[ 0.14402863 -0.78638412 -0.29621385  0.26782855 -0.39985158  0.3977677
  0.04273963  0.08663673  0.23757268  0.5697274  -0.04831972  0.77582564
  0.28836138  0.04792529 -1.12039286 -1.14551882 -0.03240267  0.55336966
  0.18070373 -1.80796184  0.11744144  2.52079705  2.93003954  1.06812252
 -0.02169074]","[ 1.37292177e-03 -9.27474692e-06  5.06144598e-04  4.43919110e-04
 -4.22900598e-05  1.85658481e-04]","[ 0.00924136 -0.00724223 -0.00064334  0.0050599  -0.00295583  0.00483983
  0.00071402  0.00328176  0.00269028  0.00167093  0.0031674   0.00611088
 -0.00266893  0.00240525 -0.00048444 -0.01119168 -0.00027344 -0.00859864
 -0.00021161  0.01235871]",0.06394076466700527,"[ 1.37292177e-03 -9.27474692e-06  5.06144598e-04  4.43919110e-04
 -4.22900598e-05  1.85658481e-04]","[ 0.00924136 -0.00724223 -0.00064334  0.0050599  -0.00295583  0.00483983
  0.00071402  0.00328176  0.00269028  0.00167093  0.0031674   0.00611088
 -0.00266893  0.00240525 -0.00048444 -0.01119168 -0.00027344 -0.00859864
 -0.00021161  0.01235871]"
AAP,"[-0.01875031 -0.13049601 -0.02789082  0.17426268  0.16165426  0.26289291
  0.05070915  0.2178689   0.03358632  0.01595602  0.23384729  0.27843772
  0.36287507 -0.37161492 -0.30080295 -0.12697861 -0.1628925  -0.05636264
  0.05963713 -0.14466557  0.37996032 -0.35236235 -0.4076322  -0.27347648
 -0.14163093  0.04737532  0.0274721  -0.04732094  0.17211041  0.14619302
  0.02043984 -0.01690366 -0.03554811  0.21906754  0.33400648 -0.4938176
  0.25529278  0.58744712  0.21232824  0.4027442   0.15609552  0.51033221
  0.41808722 -0.49315424 -0.06801571 -0.36585462 -0.08791944 -0.21080681
 -0.23330095 -0.21201328 -0.1026154   0.02528124  0.02212328  0.        ]",0.08231295317729292,0.8972501674936835,-5.205609736508462,0.005485704586625116,0.6695445507866467,-0.007314108061469883,"[-0.18133708 -0.0668219  -0.06686431  0.06673217 -0.20229587  0.14473384
 -0.0817587   0.07007808  0.32875752  0.39159367  0.48924353  0.07752907
  0.48505991  0.04920836 -0.8994957  -1.16577901 -0.03554184  0.34566493
  0.07518382 -1.60209703  0.26842952  2.58919311  2.75825555  0.89242644
 -0.0034389 ]",[0.00108927 0.00027321 0.00041883 0.00036481 0.00011801 0.00030973],"[ 0.01021299 -0.00484365 -0.00328828  0.00733379  0.00274064  0.00742484
  0.00279542  0.00095932 -0.00211874  0.00011323 -0.00281542  0.00271679
 -0.00610437  0.0001411  -0.00396561 -0.00306501 -0.00436817  0.00328397
  0.00599892  0.00055153]",0.0633827566382771,[0.00108927 0.00027321 0.00041883 0.00036481 0.00011801 0.00030973],"[ 0.01021299 -0.00484365 -0.00328828  0.00733379  0.00274064  0.00742484
  0.00279542  0.00095932 -0.00211874  0.00011323 -0.00281542  0.00271679
 -0.00610437  0.0001411  -0.00396561 -0.00306501 -0.00436817  0.00328397
  0.00599892  0.00055153]"
AAPL,"[-3.92774523e-01 -2.70515537e-01 -6.75363868e-02  3.25698393e-01
  1.13040006e-01 -2.84572030e-01 -3.62614515e-01 -3.26028250e-01
  2.77911012e-01 -1.07045583e+00 -8.67500166e-04 -2.12587075e-01
  9.29549449e-02  1.88564055e-01 -3.77883921e-01 -8.91671140e-02
  2.92872894e-01 -3.75428568e-01 -6.77809336e-02  2.08917584e-01
 -1.67578280e-01 -1.99494520e-01  2.40415687e-01 -2.33378581e-01
  2.92695761e-01  3.00363199e-01 -6.61964927e-02  1.08441071e-01
 -1.06165572e-01  2.73224740e-01 -3.02266188e-02  1.40152025e-02
 -4.31356418e-01  2.00873675e-01  9.65368691e-02 -7.10390213e-02
  1.15482700e-01  1.06722913e-02 -1.73162043e-01  2.83201460e-01
 -4.91088962e-01  7.25148951e-02  1.73306271e-01 -2.23500401e-01
 -4.47578049e-01  6.54509329e-02 -1.92722385e-01 -7.24163691e-02
  1.51668771e-01  5.33709119e-02  1.00794146e-01 -3.12197109e-01
  2.04590922e-01  0.00000000e+00]",0.040455376551157066,0.9324453010119209,-5.425847794124939,0.004401333155230571,0.29833227671580403,0.008653521602349615,"[ 0.01176931  0.1882857  -0.10460507 -0.30833809 -0.15880918  0.21248601
  0.6076727  -0.69620491  0.72166298  0.39447044  0.57276344  0.56317484
 -0.0516651  -0.14736213 -0.78669726 -1.59031688  0.12020765  0.82251563
 -0.23056305 -1.33355501  0.29905761  2.09185095  2.99011402  1.04908179
  0.0078344 ]","[ 1.44374077e-03  8.58061814e-04  7.26007249e-05  6.98575275e-04
 -1.97004607e-04  8.10580703e-05]","[ 0.00779997 -0.00244331 -0.00311931  0.00371281  0.00085197 -0.00254951
 -0.00142781 -0.00298557 -0.00111969 -0.00544468  0.00018412 -0.00220318
 -0.0019919  -0.00257363 -0.00228978 -0.00044347  0.0036002   0.00538857
 -0.00369955  0.00523417]",0.06333723939235657,"[ 1.44374077e-03  8.58061814e-04  7.26007249e-05  6.98575275e-04
 -1.97004607e-04  8.10580703e-05]","[ 0.00779997 -0.00244331 -0.00311931  0.00371281  0.00085197 -0.00254951
 -0.00142781 -0.00298557 -0.00111969 -0.00544468  0.00018412 -0.00220318
 -0.0019919  -0.00257363 -0.00228978 -0.00044347  0.0036002   0.00538857
 -0.00369955  0.00523417]"
ABBV,"[ 0.0270222   0.64618254  0.45153983 -0.21950134  0.20835824  0.48117696
 -0.10410892  0.20225595  0.02585876  0.26788998 -0.29720627 -0.01521855
 -0.74947648  0.53355582  0.22648034 -0.02268896 -0.22124515 -0.16609759
  0.01140944  0.36486994  0.52638994  0.67936036  0.42550882 -0.01165804
 -0.70090318 -0.19872459 -0.15290738  0.09605959  0.31551659 -0.42298507
 -0.01645554  0.43743109  0.50618949 -0.33870306 -0.63703119 -0.18245567
 -0.17432143 -0.2957965   0.24713171 -0.21569292  0.34911249 -0.15573719
  0.04326862  0.67088493  0.6963747  -0.03891321  0.52897465  0.23329819
 -0.10181519  0.10759649 -0.40515818 -0.06756855  0.17426835  0.        ]",-0.08331002753799316,1.066630098029844,-5.961763487770029,0.0025753663380797295,0.7149729380202999,0.011035087091882355,"[-0.12131101 -0.65445964  0.12899108  0.37988846 -0.26801609  0.21356781
 -0.05069935  0.2259462  -0.13984168  0.42054927  0.11878555  1.46702422
  0.39245989 -0.53128352 -1.3654337  -1.24720446  0.1574607   0.90403368
  0.0119155  -1.56805295 -0.13742999  2.32608734  3.06024885  1.27837438
 -0.01359279]","[ 1.73906338e-04 -3.48662691e-04  3.24311049e-04  1.52756889e-04
  7.47610153e-05  2.90500905e-04]","[ 0.00671073 -0.0062869  -0.00490072  0.00341136 -0.01281237  0.00438725
 -0.00420686  0.00424564  0.00407197 -0.00014447  0.0055024  -0.00083414
  0.00183279  0.00386786 -0.00158382 -0.00532149  0.00025052 -0.010412
 -0.00079836  0.0114194 ]",0.061531806192479006,"[ 1.73906338e-04 -3.48662691e-04  3.24311049e-04  1.52756889e-04
  7.47610153e-05  2.90500905e-04]","[ 0.00671073 -0.0062869  -0.00490072  0.00341136 -0.01281237  0.00438725
 -0.00420686  0.00424564  0.00407197 -0.00014447  0.0055024  -0.00083414
  0.00183279  0.00386786 -0.00158382 -0.00532149  0.00025052 -0.010412
 -0.00079836  0.0114194 ]"
ABT,"[-3.54842431e-04  2.18970480e-02  2.95246346e-01  4.08199538e-01
  2.61029014e-01  1.78613979e-01 -1.61064278e-01 -3.52329427e-02
 -1.30301665e-02 -1.26577337e-01  2.34542681e-01  1.82319803e-01
 -1.73805299e-01 -6.60690468e-02 -1.62961852e-01 -2.77519026e-01
 -2.89469612e-01 -8.17026127e-02 -1.06599483e-02  8.40624653e-02
  5.41331360e-01  7.44245993e-03 -2.27499989e-02 -2.67625143e-01
 -1.28675795e-01  5.95129460e-02 -7.72584078e-02  1.81096001e-01
  1.00385393e-01 -8.25757347e-02 -1.99575383e-01  1.51992376e-01
  7.82729809e-02  7.97413415e-03  1.38214389e-01 -3.83275846e-01
  1.70691500e-01  4.03332988e-01  1.81453963e-01  3.01270290e-01
  1.88202551e-02  3.59113677e-01  4.26238895e-01 -1.89068897e-01
  3.50545198e-01 -4.91949976e-01 -2.26488952e-02 -1.13101627e-01
 -1.23202953e-01  7.88465159e-02 -2.23724074e-01  1.47799162e-02
  2.18531923e-01  0.00000000e+00]",0.008153225603841536,0.969441960229457,-4.720126583195929,0.008914050108068908,0.6878017209936119,-0.004209913146512808,"[-0.01681024 -0.08713121 -0.24876099 -0.14427158 -0.2893749   0.18351955
  0.18724054  0.12794577  0.46626405  0.34949929  0.1258185   0.55817792
  0.40877325 -0.1980399  -0.98403384 -1.07330647 -0.02369405  0.54809531
  0.0247777  -1.66665651  0.18216185  2.45061631  2.98270038  0.91469092
 -0.00372544]",[0.00196921 0.00046747 0.00080358 0.00017238 0.00046282 0.00062395],"[ 0.00831354 -0.00529707 -0.00379087  0.00458578 -0.00084248  0.0042406
  0.00066812 -0.00012442  0.00142331 -0.00051261 -0.00117196  0.00430181
 -0.00436236  0.00101757 -0.00538145 -0.00414217  0.00043729 -0.00039856
  0.00499236  0.00845936]",0.06401611416436118,[0.00196921 0.00046747 0.00080358 0.00017238 0.00046282 0.00062395],"[ 0.00831354 -0.00529707 -0.00379087  0.00458578 -0.00084248  0.0042406
  0.00066812 -0.00012442  0.00142331 -0.00051261 -0.00117196  0.00430181
 -0.00436236  0.00101757 -0.00538145 -0.00414217  0.00043729 -0.00039856
  0.00499236  0.00845936]"
ACN,"[ 0.01397657 -0.25290563  0.28252945 -0.03543073 -0.0822997  -0.38622534
 -0.2168854  -0.10685709  0.25906237 -0.36331222  0.08026858  0.26951983
  0.27079522 -0.15869658 -0.39027075  0.28638692  0.14390657 -0.09862661
  0.00781925 -0.1707885  -0.43476308 -0.41676711 -0.10411404 -0.17995416
  0.11333971  0.22965369 -0.14563299 -0.55265406  0.03473476  0.12188858
 -0.26845957  0.05383887  0.04054721  0.2916607   0.24766193 -0.03320227
  0.2140528   0.15836256 -0.07433685 -0.22618727  0.30128989 -0.00721948
  0.25894058  0.10558655 -0.19376355  0.27716575  0.27853006  0.04671563
  0.15834216 -0.04692683 -0.01870743 -0.24403404 -0.12772489  0.        ]",0.015243138515002867,0.9632882796256231,-4.807717242484357,0.008166480530978779,0.7020253875590384,-0.012310884534046683,"[ 0.05527581 -0.39726038 -0.22901488 -0.23167502  0.12556948  0.35791934
  0.40554814 -0.31156835  0.2783293   0.43333029  0.4072315   0.20501984
  0.25918424  0.27281973 -1.00678055 -1.39967492 -0.02640543  0.50671683
 -0.11631123 -1.1191851   0.30378097  2.19762544  2.72773423  1.11265028
 -0.00673567]","[1.13203578e-03 5.97868249e-04 2.56082858e-04 3.89773738e-05
 1.12650291e-04 1.57542857e-04]","[ 9.46816009e-03 -3.94946255e-03  1.50616460e-04  5.24085965e-03
  4.28141871e-03  2.05169213e-03 -2.21344317e-03  2.08857437e-03
 -1.03997195e-03  3.19872156e-03  2.44032897e-05  3.18779661e-03
 -2.20770021e-03  1.01294045e-03  3.47354480e-03 -2.10873253e-03
  4.58347896e-03  4.64036392e-03 -6.65898031e-03  3.03896704e-04]",0.06490932767267074,"[1.13203578e-03 5.97868249e-04 2.56082858e-04 3.89773738e-05
 1.12650291e-04 1.57542857e-04]","[ 9.46816009e-03 -3.94946255e-03  1.50616460e-04  5.24085965e-03
  4.28141871e-03  2.05169213e-03 -2.21344317e-03  2.08857437e-03
 -1.03997195e-03  3.19872156e-03  2.44032897e-05  3.18779661e-03
 -2.20770021e-03  1.01294045e-03  3.47354480e-03 -2.10873253e-03
  4.58347896e-03  4.64036392e-03 -6.65898031e-03  3.03896704e-04]"
ADBE,"[ 4.42736694e-02  1.29528389e-01  9.11380817e-02  2.75020551e-02
  2.59714946e-01 -3.55781423e-01 -3.09093085e-01 -1.26257544e-01
  3.25043534e-01 -8.32536284e-01  2.43779105e-01  2.40108503e-01
  5.92236894e-02  2.38347729e-01 -5.59756595e-01  3.85308822e-01
  2.03350807e-01 -1.64211177e-01 -3.27807545e-01  1.39071287e-01
 -5.04790997e-01  8.39097927e-02 -7.57766928e-02 -3.59908846e-01
  2.42448058e-01  4.35070311e-01  1.79974263e-01 -2.63627867e-01
  1.27174668e-01  4.31690672e-01 -1.40301867e-01  4.29341767e-02
  2.78270153e-02  2.96860326e-01  1.79688797e-02 -1.82985359e-01
  1.95668523e-02 -6.85064647e-04  2.47062517e-02 -1.53449913e-01
  8.18754544e-03 -1.91580026e-03  3.75227877e-01 -6.08571445e-03
 -2.57547098e-01  2.06521179e-01  3.21281588e-01  1.69355555e-02
  1.44912221e-01 -4.65712132e-02 -8.14958290e-02 -3.57211543e-01
 -5.83320650e-02  0.00000000e+00]",0.0501273456928467,0.9279361021572636,-4.870310511129035,0.007670982992460212,0.7320947128278996,-0.003684679742873338,"[-0.21210933 -0.26661724  0.06785102 -0.36063519 -0.01324505  0.34946541
  0.50006563 -0.62263225  0.71035266  0.44535416  0.20103157  0.54851039
 -0.13237521  0.35568697 -1.02086556 -1.44647887 -0.14516986  0.92900322
 -0.27809083 -1.03624961  0.01139866  2.1725091   3.01327057  1.03911726
  0.01533312]",[ 0.00363867 -0.00038703  0.00119245 -0.00010351  0.00026846 -0.00028961],"[ 0.00793321 -0.00578934 -0.00352457  0.00442326  0.00083353 -0.00092613
 -0.00720395  0.00157335 -0.00164962  0.00190142 -0.00196528  0.00213134
 -0.00588347 -0.00031794  0.00220586 -0.00223449  0.00480982  0.00088998
 -0.00750966  0.0009731 ]",0.06469626375649594,[ 0.00363867 -0.00038703  0.00119245 -0.00010351  0.00026846 -0.00028961],"[ 0.00793321 -0.00578934 -0.00352457  0.00442326  0.00083353 -0.00092613
 -0.00720395  0.00157335 -0.00164962  0.00190142 -0.00196528  0.00213134
 -0.00588347 -0.00031794  0.00220586 -0.00223449  0.00480982  0.00088998
 -0.00750966  0.0009731 ]"
ADI,"[-0.06616699  0.06439466  0.2053655   0.33064552  0.07024156 -0.66013259
 -0.76451458 -0.06883293  0.57343281 -0.88287542  0.18422387  0.40488005
  0.15797004  0.12716182 -0.92231949  0.22853948  0.16667636 -0.2437446
 -0.28102692  0.29175524 -0.32455529 -0.22046136 -0.02950107 -0.43864809
  0.38500409  0.68718457  0.04474005 -0.65145288  0.27281125  0.30406547
 -0.38814568 -0.01237743  0.22043012  0.68524254  0.02686965 -0.17426376
  0.10753527  0.20236809  0.13566356 -0.24115294 -0.20269487  0.02756036
  0.72536296 -0.02129523  0.00628631 -0.01461088  0.47238309  0.06573438
  0.27351947  0.15923347 -0.25386104 -0.42785724  0.06944015  0.        ]",0.03885112407418778,0.9504699748272601,-5.493379599851029,0.004113917259654052,0.6224843574252982,0.00039428255020493297,"[-0.06110316 -0.07358655 -0.27898633 -0.55566732 -0.10245898  0.80772788
  0.82879588 -0.82778869  0.56311944  0.51901368  0.08181321  0.39039501
 -0.26768798  0.56977773 -0.80343083 -1.38501746 -0.17261046  0.85320988
 -0.41910585 -1.24659906  0.28885503  2.2388207   3.01332089  0.89697166
  0.01207471]","[ 1.24965215e-03  6.53707749e-04  1.19344922e-04  3.60491193e-04
 -3.90269849e-05  5.37286856e-05]","[ 0.00866946 -0.00680319 -0.00119367  0.00316891  0.00407102 -0.0016186
 -0.00639209  0.00157714 -0.00437467  0.00324865 -0.00383439  0.00631521
 -0.00771073 -0.00215601  0.00368022 -0.00437553  0.00972633 -0.00293467
 -0.00574241  0.00347882]",0.0654803566091893,"[ 1.24965215e-03  6.53707749e-04  1.19344922e-04  3.60491193e-04
 -3.90269849e-05  5.37286856e-05]","[ 0.00866946 -0.00680319 -0.00119367  0.00316891  0.00407102 -0.0016186
 -0.00639209  0.00157714 -0.00437467  0.00324865 -0.00383439  0.00631521
 -0.00771073 -0.00215601  0.00368022 -0.00437553  0.00972633 -0.00293467
 -0.00574241  0.00347882]"
ADM,"[-0.34460644  0.59890548  0.38321173  0.26265718  0.32233724 -0.40651587
 -0.5950409  -0.15275609  0.52167056 -0.4582627  -0.21990247 -0.00718935
 -0.83448237  0.96529268 -0.19303089  0.08788726 -0.09431995 -0.45035572
 -0.26342822  0.68994082  0.09347976  0.93572734  0.84829122 -0.31991668
 -0.34115762  0.29738186 -0.0244276  -0.02100931  0.19505297 -0.28182746
 -0.1735611   0.56819572  0.41953834 -0.05011549 -0.79110674 -0.12838914
 -0.23989148 -0.49593539  0.18603164 -0.44713013 -0.03669661 -0.32736984
  0.66492055  0.684249    0.60614188  0.15999194  0.64249825  0.33385665
  0.249338    0.3447589  -0.41317023 -0.46677468  0.42077864  0.        ]",-0.015206670119544498,0.9989172643307475,-5.42189979577495,0.004418743957559882,0.3461382278051184,0.0293555653623211,"[ 0.02144491 -0.14790471  0.00908609 -0.41779513 -0.12189531  0.56119246
  0.77491215 -0.47153171  0.11930691  0.42769492 -0.14572946  1.70256412
 -0.15327205 -0.27451681 -1.25160042 -1.39169895  0.16640237  1.2961716
 -0.37933135 -1.3653586  -0.14594043  1.96000352  3.47107438  1.23884697
  0.01006091]","[ 1.53547560e-04 -6.00774693e-05  2.57679180e-04 -3.37036283e-04
  2.83916040e-04  9.72689462e-05]","[ 0.00430317 -0.00787633 -0.00622517 -0.00049819 -0.01062408 -0.00250212
 -0.01013548  0.00263782  0.00340013  0.00220137  0.00081907  0.00449247
 -0.00160371  0.00415637 -0.00050162 -0.00417029  0.00731379 -0.01044082
 -0.0092897   0.01796652]",0.06257918814751182,"[ 1.53547560e-04 -6.00774693e-05  2.57679180e-04 -3.37036283e-04
  2.83916040e-04  9.72689462e-05]","[ 0.00430317 -0.00787633 -0.00622517 -0.00049819 -0.01062408 -0.00250212
 -0.01013548  0.00263782  0.00340013  0.00220137  0.00081907  0.00449247
 -0.00160371  0.00415637 -0.00050162 -0.00417029  0.00731379 -0.01044082
 -0.0092897   0.01796652]"
