,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.14553901 -0.42933246 -0.27780075  0.38942752  0.03010583 -0.15254755
 -0.12271461  0.32571416 -0.25422853 -0.06167437  0.27206952 -0.02623927
 -0.22388674 -0.29988055  0.05890759  0.10196133 -0.00136178 -0.18001291
  0.12058853 -0.035102   -0.17084848  0.49705593  0.19508628  0.35292605
  0.13427481 -0.01378096  0.24220416 -0.08988984  0.0595556  -0.02160049
 -0.29639695 -0.0604565  -0.20484162  0.18128909  0.12194985  0.00650511
 -0.42630813 -0.13482394  0.03100502  0.37872911 -0.03461844  0.05593154
  0.05899133  0.1973558   0.06419298  0.02484559  0.13947645 -0.07954112
 -0.1352291  -0.01880399  0.00446202 -0.26371431 -0.00449061  0.        ]",0.00607372304726919,0.9707170720843147,-6.338553345511532,0.0017668564196488303,0.5614848845727832,-0.007381526235202681,"[-0.23701695  0.35489655 -0.2009642  -0.29104877 -0.00328583  0.32071416
 -0.28926265  0.1615427   0.46257067  0.22913863  0.28643517  0.53896891
  0.65186607 -0.35611643 -1.3267949  -1.12437231  0.36210758  0.41287439
 -0.46018793 -0.98315393  0.92475599  2.20510706  2.68120435 -0.00445534
  0.01069433]","[-1.27264877e-05 -1.04670754e-04 -1.15762567e-04  1.75039199e-04
 -1.29760686e-04 -9.75567231e-05]","[ 1.05346675e-02 -3.05226568e-03 -1.05787470e-03  1.94895795e-03
 -6.12892020e-03  5.21822650e-03  4.20020943e-04 -1.54946864e-03
 -4.13809251e-03  2.14510531e-03  5.81733900e-04 -8.24342005e-04
  1.44709744e-03  3.48265314e-03  1.38093056e-03 -1.58361608e-03
  2.13996165e-04 -2.47127593e-03 -4.05034538e-03  8.19730405e-06]",0.06234369028041051,"[-1.27264877e-05 -1.04670754e-04 -1.15762567e-04  1.75039199e-04
 -1.29760686e-04 -9.75567231e-05]","[ 1.05346675e-02 -3.05226568e-03 -1.05787470e-03  1.94895795e-03
 -6.12892020e-03  5.21822650e-03  4.20020943e-04 -1.54946864e-03
 -4.13809251e-03  2.14510531e-03  5.81733900e-04 -8.24342005e-04
  1.44709744e-03  3.48265314e-03  1.38093056e-03 -1.58361608e-03
  2.13996165e-04 -2.47127593e-03 -4.05034538e-03  8.19730405e-06]"
AAL,"[-0.13914322 -0.4058818  -0.25198736  0.38984933 -0.06153104 -0.16880751
 -0.17634308  0.33058455 -0.12565464  0.02627182  0.34773398  0.24361293
 -0.27451529 -0.07858484 -0.13024745  0.04481492  0.09011678 -0.2482184
  0.23460737 -0.14922093 -0.21919465  0.48309871  0.24269006  0.2014971
  0.22124151 -0.02280787  0.25223131 -0.21748696 -0.10682718 -0.06703319
 -0.23926727  0.04696183 -0.10879038  0.05500068 -0.05127182  0.03525947
 -0.51930067 -0.06761136 -0.06932031  0.39021508  0.03951438  0.05838117
 -0.06575372  0.16513067  0.1432566   0.02738189  0.112627   -0.1297009
 -0.18056863  0.00302216  0.11549221 -0.24452217 -0.0267313   0.        ]",0.022657201913596308,0.9506686813354533,-5.780261211617343,0.0030879087052541553,0.5680522968642827,-0.007068632797121642,"[-0.22773598  0.33477304 -0.27382093 -0.2438931   0.00450696  0.37795604
 -0.20395897  0.14144951  0.40255873  0.28807785  0.05610296  0.65925704
  0.47178331 -0.27245036 -1.13553765 -1.16353351  0.42536169  0.25334286
 -0.44592063 -0.91735183  0.92720022  2.13104381  2.79140519 -0.04900175
  0.01250954]","[ 2.07197768e-05 -8.20925820e-04  2.81007156e-04 -1.21094672e-04
  1.71473129e-05 -4.13554225e-06]","[ 9.35270637e-03 -2.89266243e-03 -3.27815946e-04  1.96148019e-03
 -4.87995197e-03  4.94994326e-03  1.93892744e-03 -1.59616717e-03
 -4.80482925e-03  1.04182281e-03  6.15761521e-05  1.29516827e-03
  3.50572537e-03  1.29877381e-03  6.95859978e-04 -2.93444459e-03
  6.22543656e-04 -6.16250397e-04 -2.84651994e-03  3.73235418e-04]",0.06331412763975677,"[ 2.07197768e-05 -8.20925820e-04  2.81007156e-04 -1.21094672e-04
  1.71473129e-05 -4.13554225e-06]","[ 9.35270637e-03 -2.89266243e-03 -3.27815946e-04  1.96148019e-03
 -4.87995197e-03  4.94994326e-03  1.93892744e-03 -1.59616717e-03
 -4.80482925e-03  1.04182281e-03  6.15761521e-05  1.29516827e-03
  3.50572537e-03  1.29877381e-03  6.95859978e-04 -2.93444459e-03
  6.22543656e-04 -6.16250397e-04 -2.84651994e-03  3.73235418e-04]"
AAP,"[ 0.71273918  0.6670656  -0.0657116   0.71142631  0.21192583 -0.14686922
  0.42742322  0.07676413 -0.17852588 -0.06655534  0.05472601 -0.48193882
  0.59673576 -0.45081293  0.05276073 -0.25589844 -0.25440339 -0.6005497
 -0.27569109  0.28819092 -0.12884984  0.73278358  0.37782304  0.02514502
 -0.4761286  -0.25931207 -0.19840249 -0.19492409  0.14397761  0.32523898
  0.50076628  0.67270079  0.18088535  0.53416445  0.16087577  0.52217258
  0.39072607 -0.1468955  -0.24096128  0.24505554  0.35382454 -0.32113339
 -0.02646903  0.37779705  0.10816005 -0.00838165  0.17457293 -0.15791062
 -0.31052663 -0.23175788 -0.27012387 -0.44897081  0.17915855  0.        ]",0.16325816608319768,0.814192353032243,-6.227525358469553,0.0019743316193874053,1.4427935019603049,-0.022593279531727274,"[-0.83140068  0.07903774 -0.35683727 -0.46449762  0.38993601 -0.09000722
 -0.12801868  0.32444297  0.3957291   0.1047088   1.20690184 -0.01457782
  0.38914697 -0.58876922 -1.2126622  -1.00529253  0.5194108   0.81263228
 -0.72974605 -1.18329523  0.76960435  2.09361723  3.05892738 -0.01048664
 -0.02881405]","[ 1.87489971e-04  1.53009425e-05  1.34697055e-04 -8.23274913e-05
  1.25110769e-04 -5.17717570e-05]","[ 0.01021398 -0.00151469  0.00072486  0.01025549 -0.00655286 -0.00632846
 -0.00225493  0.00504934 -0.00277363 -0.00071134  0.00818231 -0.00531573
  0.00070447  0.00291623 -0.00299676 -0.00046416 -0.00422102  0.00515371
 -0.0078059   0.00356192]",0.061729192665791265,"[ 1.87489971e-04  1.53009425e-05  1.34697055e-04 -8.23274913e-05
  1.25110769e-04 -5.17717570e-05]","[ 0.01021398 -0.00151469  0.00072486  0.01025549 -0.00655286 -0.00632846
 -0.00225493  0.00504934 -0.00277363 -0.00071134  0.00818231 -0.00531573
  0.00070447  0.00291623 -0.00299676 -0.00046416 -0.00422102  0.00515371
 -0.0078059   0.00356192]"
AAPL,"[-0.03876655  0.43116243 -0.67262374  0.68956399  0.40551567  0.21469799
 -0.31860435  0.29405309  0.33577819  0.28993545 -0.14738372  0.15825235
  0.25905185 -0.06548742 -0.44495154  0.27530526  0.24050003 -0.26586235
 -0.27133969 -0.53701904 -0.9014004   0.53035152  0.93132484  0.20018572
 -0.04411529  0.10263744  0.65135234 -0.76279941 -0.46695652 -0.53324718
  0.71985844  1.22378681  0.36806961 -0.39555833 -1.12943499 -0.24532714
 -0.01087286 -0.22627308 -0.74799087  0.35494487  0.74679689  0.07926767
 -0.26728372  0.9908247   0.01936877 -0.07556054  0.78479158 -0.59309658
 -1.02040328  0.07534363  0.00863091 -0.54899985  0.50095068  0.        ]",0.0028695080454580993,0.9749809536545875,-5.837031601479673,0.0029174900581218893,0.6711224009617258,0.0109249484076374,"[-0.84937362  0.71992455  0.11141079 -0.17096699 -0.46828446  0.3292711
  0.14192828  0.13386734 -0.16520388  0.44065493  0.70856729  0.39844865
  0.15095733  0.0377272  -1.11862281 -1.33452453  0.15131629  0.47125503
 -0.34268253 -0.54181116  0.93672297  1.42742095  2.94291023  0.21998507
  0.05129461]","[ 3.69579756e-04 -3.42972936e-04  2.40760066e-04  1.07858698e-04
 -4.02623903e-05 -6.49952837e-05]","[ 0.01112798 -0.00323926  0.00182484  0.00863334 -0.00031428 -0.0031418
 -0.00143506  0.0019215  -0.01293734  0.00643336  0.00570924 -0.00551151
 -0.00068743  0.00038863 -0.00870236 -0.01297387 -0.00059473  0.00947684
 -0.00980288  0.01764288]",0.06376582443425038,"[ 3.69579756e-04 -3.42972936e-04  2.40760066e-04  1.07858698e-04
 -4.02623903e-05 -6.49952837e-05]","[ 0.01112798 -0.00323926  0.00182484  0.00863334 -0.00031428 -0.0031418
 -0.00143506  0.0019215  -0.01293734  0.00643336  0.00570924 -0.00551151
 -0.00068743  0.00038863 -0.00870236 -0.01297387 -0.00059473  0.00947684
 -0.00980288  0.01764288]"
ABBV,"[ 0.47067744  0.71905191 -0.05906929  0.69151903  0.28055461  0.01345834
  0.15081044  0.11654914  0.08346146  0.07772093  0.00720201 -0.16139644
  0.61013195 -0.12989909 -0.26520219 -0.04496678 -0.14395711 -0.54938117
 -0.24055947  0.07638193 -0.406494    0.61663684  0.59670079 -0.00942215
 -0.40958503 -0.29543342  0.02209639 -0.40793714 -0.05713601 -0.05944276
  0.78702166  1.10861311  0.37375677  0.04019057 -0.44733452  0.40884647
  0.40862748 -0.11102593 -0.58179209  0.21358562  0.57466991 -0.21891468
 -0.29797886  0.56917422  0.01475384 -0.10362312  0.39380583 -0.22888333
 -0.54935605 -0.01132192 -0.11631679 -0.34126691  0.33193202  0.        ]",0.12004040446276058,0.8578568672825727,-6.048649191843891,0.00236104917786349,1.194236456338833,-0.008227203482423395,"[-0.72298698  0.13729979 -0.24665529 -0.34174585  0.08354295  0.07387325
  0.0672067   0.26023236  0.1870826   0.24358352  1.03835882  0.12214742
  0.07373961 -0.29286854 -1.14434015 -1.05224188  0.45846434  0.7037521
 -0.68006466 -0.99395647  0.84533328  1.84912363  3.0856241   0.03970482
 -0.00404701]","[ 6.00697097e-04  1.17206368e-04  3.13664716e-05  1.31801891e-04
 -5.94350445e-05 -1.37837303e-04]","[ 1.04479238e-02 -2.18788553e-03  1.84449453e-03  1.13175368e-02
 -3.67111349e-03 -7.46754242e-03 -1.53539013e-03  5.12468752e-03
 -6.90553088e-03  1.03845499e-03  8.63020874e-03 -5.86879625e-03
  8.55091222e-05 -1.45156396e-05 -6.83497013e-03 -4.56883825e-03
 -2.11616938e-03  1.10809388e-02 -7.20531090e-03  1.01525309e-02]",0.06297754197372077,"[ 6.00697097e-04  1.17206368e-04  3.13664716e-05  1.31801891e-04
 -5.94350445e-05 -1.37837303e-04]","[ 1.04479238e-02 -2.18788553e-03  1.84449453e-03  1.13175368e-02
 -3.67111349e-03 -7.46754242e-03 -1.53539013e-03  5.12468752e-03
 -6.90553088e-03  1.03845499e-03  8.63020874e-03 -5.86879625e-03
  8.55091222e-05 -1.45156396e-05 -6.83497013e-03 -4.56883825e-03
 -2.11616938e-03  1.10809388e-02 -7.20531090e-03  1.01525309e-02]"
ABT,"[ 1.13398244  1.00504147 -0.71001144  0.71264495  0.13757278 -0.21409561
  0.15709692  0.25270994  0.42954715  0.10687402 -0.17322316 -0.06996239
  0.49592471 -0.02787156 -0.45215059 -0.19264256  0.03958406 -0.30291895
 -0.33355243 -0.76837431 -0.66030828  0.60957948  0.91883666 -0.24003167
 -0.18883159  0.31778124 -0.14017016 -0.77431116 -0.59886416  0.27633928
  0.88715744  0.87764488  0.6796234   0.64298697 -0.44443816  0.02498918
  0.19241747 -0.10384507 -0.31133701 -0.13959372  0.80156047 -0.51336851
  0.09401538  0.72267241  0.64056931  0.10490385  0.09506427 -0.77247373
 -0.88230859 -0.63552808 -0.05301024 -1.06687289  0.19376925  0.        ]",0.08192300621556424,0.8941929564698637,-5.799043276091968,0.0030304526654172407,1.8753401093317947,-0.03564205674117338,"[-1.62895266  0.32648122 -0.2200275  -0.37791186  0.25848648  0.17744025
  0.13346598  0.02739514 -0.11995006  0.3374398   1.01103336  0.3456675
  0.00645352 -0.26549699 -0.9371353  -1.08378149  0.20636858  0.2742358
 -0.17393847 -0.6795161   0.83149676  1.32480385  3.2927351   0.16502567
 -0.01568358]","[8.74966528e-04 2.32323062e-04 3.04856291e-04 6.61296235e-05
 1.79180432e-04 3.34831662e-05]","[ 0.01034005 -0.00212296  0.00150039  0.01159955  0.00149403 -0.00697051
 -0.00335802  0.00356424 -0.00680294  0.00013674  0.00973698 -0.00146635
  0.00167436 -0.00453304 -0.00157351 -0.00974295 -0.00750687  0.0065034
 -0.01312294  0.0078868 ]",0.06361600522054263,"[8.74966528e-04 2.32323062e-04 3.04856291e-04 6.61296235e-05
 1.79180432e-04 3.34831662e-05]","[ 0.01034005 -0.00212296  0.00150039  0.01159955  0.00149403 -0.00697051
 -0.00335802  0.00356424 -0.00680294  0.00013674  0.00973698 -0.00146635
  0.00167436 -0.00453304 -0.00157351 -0.00974295 -0.00750687  0.0065034
 -0.01312294  0.0078868 ]"
ACN,"[ 0.45161094  0.60075701 -0.13492035  0.73850089  0.23063872 -0.07274163
  0.1712307   0.18452652 -0.10498238  0.00868038  0.048928   -0.31131891
  0.5708393  -0.27500602 -0.12273299 -0.10754268 -0.26626935 -0.52366607
 -0.23382708  0.17607355 -0.32733075  0.73935485  0.53401161 -0.02708111
 -0.39454592 -0.3245547  -0.05215757 -0.30247229  0.09834178  0.12446344
  0.6094773   0.94384197  0.2927656   0.17393016 -0.16123406  0.53203125
  0.35566137 -0.17851292 -0.42006664  0.23071899  0.41980505 -0.27004069
 -0.09989099  0.54364585  0.04689172 -0.07692302  0.29160734 -0.17645729
 -0.42111057 -0.07465684 -0.16153986 -0.40666481  0.2465268   0.        ]",0.14183841878407866,0.8343966035894211,-6.1745308103724135,0.002081782439072011,1.1746583370955705,-0.01050970833686727,"[-7.35148684e-01  2.34472323e-01 -2.97452666e-01 -3.96299197e-01
  1.53464734e-01  1.15647516e-01 -1.04608565e-01  2.88406383e-01
  3.05642583e-01  1.68623690e-01  1.08294136e+00  7.99416850e-02
  2.28991045e-01 -4.06907535e-01 -1.22697963e+00 -9.74619327e-01
  4.75201620e-01  7.27508551e-01 -7.30237896e-01 -1.02175580e+00
  8.03083979e-01  1.91884614e+00  3.11571909e+00 -1.06345565e-03
 -1.39207666e-02]","[ 1.68380305e-04  4.29989459e-04 -3.74900381e-06  7.24915460e-05
  1.04569184e-04  1.65533260e-04]","[ 1.00176761e-02 -1.81748000e-03  1.84274321e-03  9.84481759e-03
 -5.91707881e-03 -6.45389752e-03 -1.22188861e-03  4.53636685e-03
 -6.28464198e-03  1.31325790e-03  9.51628551e-03 -6.22476360e-03
 -2.15009413e-04  7.54471218e-05 -4.81893071e-03 -2.29943457e-03
 -1.96730745e-03  8.24501128e-03 -8.55507035e-03  6.37585643e-03]",0.06237826103938139,"[ 1.68380305e-04  4.29989459e-04 -3.74900381e-06  7.24915460e-05
  1.04569184e-04  1.65533260e-04]","[ 1.00176761e-02 -1.81748000e-03  1.84274321e-03  9.84481759e-03
 -5.91707881e-03 -6.45389752e-03 -1.22188861e-03  4.53636685e-03
 -6.28464198e-03  1.31325790e-03  9.51628551e-03 -6.22476360e-03
 -2.15009413e-04  7.54471218e-05 -4.81893071e-03 -2.29943457e-03
 -1.96730745e-03  8.24501128e-03 -8.55507035e-03  6.37585643e-03]"
ADBE,"[ 0.30290712  0.80892004 -0.1377695   0.73039512  0.33356367  0.08743401
  0.08539708  0.18450978  0.17015221  0.10440545 -0.08650796 -0.16432481
  0.5832821  -0.14440185 -0.25584954  0.00491782 -0.13912093 -0.51996508
 -0.26786605 -0.08319005 -0.57946551  0.59897285  0.6614808  -0.00253104
 -0.40501352 -0.2367947   0.15666612 -0.40148397 -0.04632377 -0.15315403
  0.87703623  1.17822171  0.3562819  -0.02356421 -0.58384455  0.29221414
  0.39733533 -0.14860808 -0.59220979  0.21224699  0.60208472 -0.20744727
 -0.30116962  0.74811354 -0.01468754 -0.1040654   0.49931998 -0.31181305
 -0.65173677  0.02557291 -0.16009066 -0.40322703  0.42335762  0.        ]",0.11309218000244683,0.8637494889400321,-6.13852732508702,0.002158099458165547,1.0219643047052007,0.003231556027664016,"[-0.72723077  0.26429725 -0.1632466  -0.28338645 -0.02186797  0.13888041
  0.08015937  0.19650551  0.07975632  0.28711459  1.07935399  0.14671739
  0.11245054 -0.27313405 -1.18780135 -1.07779052  0.41683485  0.66637109
 -0.62309056 -0.88209689  0.83839109  1.74237453  3.07719137  0.08779808
  0.0072695 ]","[5.02185989e-04 3.36502292e-04 5.71915092e-05 4.24804046e-05
 4.59794594e-05 1.53741696e-04]","[ 0.0109617  -0.00192459  0.00183575  0.01182806 -0.00292221 -0.00672335
 -0.00190198  0.00513907 -0.00817401  0.00222681  0.00884026 -0.00641455
 -0.00091975 -0.00057292 -0.00814818 -0.00508854 -0.00156863  0.01062617
 -0.00852616  0.01337312]",0.0628343313219538,"[5.02185989e-04 3.36502292e-04 5.71915092e-05 4.24804046e-05
 4.59794594e-05 1.53741696e-04]","[ 0.0109617  -0.00192459  0.00183575  0.01182806 -0.00292221 -0.00672335
 -0.00190198  0.00513907 -0.00817401  0.00222681  0.00884026 -0.00641455
 -0.00091975 -0.00057292 -0.00814818 -0.00508854 -0.00156863  0.01062617
 -0.00852616  0.01337312]"
ADI,"[-0.0586991   0.43585073  0.1003938   0.48103406  0.38948475  0.27274233
  0.24406473  0.1353445   0.13267379 -0.05716004 -0.34820426 -0.28308986
  0.38646742 -0.18646269  0.29055376  0.08390208  0.11082751 -0.38861947
 -0.18179358  0.18912857 -0.37300819  0.32707867  0.16703475  0.32972693
 -0.40572619 -0.16460017  0.35254594 -0.07036161  0.23980044 -0.43858381
  0.40708     0.66146639  0.01901262 -0.12260358 -0.57600477 -0.06999016
  0.21170606 -0.14282472 -0.53891449  0.22582989  0.27025857  0.23272339
 -0.42141848  0.63477326 -0.30830533 -0.11193882  0.62818239 -0.02992911
 -0.4249108   0.34471949 -0.20942213 -0.11468288  0.44715453  0.        ]",-0.044379079374714935,1.0177355260058343,-5.819428547923666,0.002969301473541804,0.6506549957741293,0.012119288616782953,"[-0.25582805  0.08351604 -0.03367421 -0.15014961 -0.05775163 -0.06028505
  0.03632926  0.08675298  0.04803966  0.4859934   1.12752245  0.2783101
  0.44678738 -0.63552318 -1.34927892 -1.24199832  0.41422726  0.90558134
 -0.61031423 -1.10323519  0.86641927  2.22280527  2.62909918  0.11637908
  0.02681754]",[ 0.00026977  0.00024251 -0.00019691  0.00023509 -0.00018862 -0.00021266],"[ 0.01181306 -0.00282452 -0.0010631   0.00957798 -0.00232218 -0.00268711
 -0.00448668  0.00397389 -0.00264857  0.00362661  0.00232174 -0.00594191
 -0.00318243  0.00675742 -0.01009536 -0.00147063  0.00164485  0.00753076
 -0.00382093  0.01278597]",0.06104766353347128,[ 0.00026977  0.00024251 -0.00019691  0.00023509 -0.00018862 -0.00021266],"[ 0.01181306 -0.00282452 -0.0010631   0.00957798 -0.00232218 -0.00268711
 -0.00448668  0.00397389 -0.00264857  0.00362661  0.00232174 -0.00594191
 -0.00318243  0.00675742 -0.01009536 -0.00147063  0.00164485  0.00753076
 -0.00382093  0.01278597]"
ADM,"[-0.15259361  0.00463168 -0.14003     0.36567955  0.10543554  0.26414586
 -0.04511488  0.24936364  0.09925021 -0.17524695 -0.39614048 -0.05681456
 -0.03760452  0.15040584  0.07756037 -0.00967087  0.25317049 -0.01092163
 -0.00970085 -0.22494943 -0.40750556 -0.00991194 -0.03251516  0.20713947
 -0.13446839  0.14332439  0.39647645 -0.07618756  0.07572946 -0.432354
  0.00511937  0.24360532  0.06036869 -0.07157307 -0.58781006 -0.2044723
 -0.2236794  -0.13743093 -0.25979418 -0.13572349 -0.00421255  0.3149496
  0.08423375  0.49162688 -0.08131663 -0.00772692  0.24616067 -0.15737648
 -0.19547849  0.18940994  0.05662458 -0.24011969  0.10791148  0.        ]",0.04281136048202853,0.9323294817280863,-6.088040839006001,0.0022698515661092235,0.5542409889795242,0.005100385466750017,"[-0.26084668  0.21940211 -0.12155792  0.03233959 -0.20897401  0.16205824
 -0.05874414 -0.05142206  0.04090442  0.65409893  0.69599794  0.72566791
  0.26291362 -0.6337275  -1.18234496 -1.16004614  0.20369929  0.54086596
 -0.32653556 -1.01789367  0.99376215  2.19646916  2.50370752  0.11632155
  0.03493183]","[ 2.05992356e-05  5.67467819e-05  1.05234166e-05  8.78486450e-05
 -2.83200560e-05  9.80603389e-05]","[ 0.01172938 -0.00407619 -0.00191228  0.00580001  0.00021458  0.00125793
 -0.00455869  0.00039497 -0.00151128  0.00539631  0.00177025 -0.00336355
 -0.00434472  0.00189481 -0.00688586 -0.00096709  0.00232618  0.00324726
 -0.00359544  0.00408708]",0.061948969347024534,"[ 2.05992356e-05  5.67467819e-05  1.05234166e-05  8.78486450e-05
 -2.83200560e-05  9.80603389e-05]","[ 0.01172938 -0.00407619 -0.00191228  0.00580001  0.00021458  0.00125793
 -0.00455869  0.00039497 -0.00151128  0.00539631  0.00177025 -0.00336355
 -0.00434472  0.00189481 -0.00688586 -0.00096709  0.00232618  0.00324726
 -0.00359544  0.00408708]"
