,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-6.51870661e-02 -2.44013187e-01 -3.44918553e-01  4.59457125e-01
  2.23367542e-01  2.70388832e-01  9.54344540e-02  3.57611101e-01
  3.55173831e-01 -1.42067544e-01  6.15427992e-01  2.30780435e-01
  4.45909151e-01 -4.11319022e-01  1.95864010e-01  3.57082417e-01
  8.91911149e-02  3.40826571e-01 -3.83530078e-01 -3.48794040e-01
 -1.01377310e-01  1.02544071e-01 -1.05771020e-01 -3.60145532e-02
 -1.00528395e-01  4.06716357e-02  3.70488061e-01  1.44819953e-01
 -1.57723217e-01 -9.26549205e-02  1.99032669e-01 -1.00111951e-01
  2.09721821e-01  2.69276632e-01  1.72937338e-01  6.77118674e-01
 -2.16559131e-01 -5.39765295e-01 -4.15333899e-01 -2.44734197e-01
  6.42960857e-04 -5.05069519e-01 -5.38237588e-02  4.42666513e-01
 -2.03246520e-01  1.56105911e-01  2.78991285e-01  2.70685670e-01
  5.97902669e-02  1.58094926e-01  2.10808170e-01 -2.30476172e-02
 -7.64710235e-02  0.00000000e+00]",-0.034218227799667836,1.0297053376854168,-5.334156476911645,0.004823977532974728,0.640542223160801,-0.0008770038018309535,"[-0.34095328  0.39026592 -0.09481357 -0.06194881 -0.22378628  0.01752183
  0.11977046 -0.17705074  0.74951917  0.44991789  0.59903138 -0.15563579
  0.06632144 -0.70958246 -1.22533846  0.07149897 -0.04307296 -0.12691544
 -0.64882723  0.73091453  1.88823122  2.28818839 -0.00880237 -2.97066165
  0.01300806]","[-3.44195351e-04 -1.21934574e-03  1.18110293e-04 -5.86611960e-06
 -1.33030794e-04 -4.62174703e-05]","[ 0.00930517 -0.00581838 -0.00119467  0.00625523 -0.00760231  0.00241857
 -0.00244403 -0.00154794 -0.00405755  0.00265125  0.00341527 -0.00643109
  0.00569242  0.00133132  0.00710991 -0.00038694  0.00478171  0.00404817
  0.00053902 -0.00488913]",0.06467425566463658,"[-3.44195351e-04 -1.21934574e-03  1.18110293e-04 -5.86611960e-06
 -1.33030794e-04 -4.62174703e-05]","[ 0.00930517 -0.00581838 -0.00119467  0.00625523 -0.00760231  0.00241857
 -0.00244403 -0.00154794 -0.00405755  0.00265125  0.00341527 -0.00643109
  0.00569242  0.00133132  0.00710991 -0.00038694  0.00478171  0.00404817
  0.00053902 -0.00488913]"
AAL,"[-0.37924916 -0.03133804 -0.23354084  0.119396    0.30276847 -0.94331149
  0.0743663   0.18943648 -0.7124288   0.32543668  0.01862483 -0.4190535
 -0.42711713  0.52766625 -0.07657502  0.26032447 -0.15480935 -0.37927293
 -0.08756406  0.46820657 -0.42369633 -0.05215676  0.31997285 -0.04225194
 -0.3064363   0.88925291 -0.06205413 -0.31588256  0.22606948  0.20377296
 -0.64112388 -0.42099941 -0.09552259 -0.93258991  0.00248447 -1.23367356
  0.0235399   0.93584993 -0.01930204  0.58773522  0.37551946  0.27294275
  0.17734317  0.09448574  0.0908846   0.56919672 -0.10025726 -0.19194065
  0.28212258 -0.37331967 -0.09228947 -0.14180954  0.22597422  0.        ]",0.07952088212013146,0.9004383932926656,-5.58384233839586,0.0037580978580721083,0.3343472589725297,0.020599016697184076,"[-0.18885088  0.17981859  0.23821356 -0.79056334  0.62004991  0.26158496
 -0.38146905  0.66823998  0.15689348  0.1266926   0.42114181  1.09192699
 -0.54279089 -1.04246614 -1.34453301 -0.1563653   0.72976     0.1179058
 -1.43111716  0.70154274  2.17970464  2.15743427  0.03384197 -2.86029492
 -0.01240525]","[-2.04824708e-04  2.84796140e-04  9.69896277e-05 -3.05802467e-04
  2.57886670e-04  2.43139918e-04]","[ 0.00635157 -0.00475184 -0.01251484  0.00228973  0.00385437 -0.00544212
  0.0027525   0.00388057  0.00777227 -0.00242392  0.00299952  0.00798215
  0.0011688  -0.00122852  0.00131077  0.003561   -0.00438774  0.00079738
 -0.00332603  0.00762004]",0.06168562705672855,"[-2.04824708e-04  2.84796140e-04  9.69896277e-05 -3.05802467e-04
  2.57886670e-04  2.43139918e-04]","[ 0.00635157 -0.00475184 -0.01251484  0.00228973  0.00385437 -0.00544212
  0.0027525   0.00388057  0.00777227 -0.00242392  0.00299952  0.00798215
  0.0011688  -0.00122852  0.00131077  0.003561   -0.00438774  0.00079738
 -0.00332603  0.00762004]"
AAP,"[-0.36774737 -0.53243958 -0.59230575  0.13832383 -0.31368125  0.35304706
 -0.36937942  0.05036548  0.78251412 -0.30932082  0.62475336  0.70736934
  0.44082183 -0.26101953  0.46438936 -0.28357214  0.16597139  0.48454298
 -0.42656421 -0.17486682 -0.29431468  0.19492437 -0.34852459  0.18217984
  0.23403593 -0.76104561 -0.01539796  0.30991241 -0.23746326 -0.28285155
  0.41327265  0.16523187  0.31597964  0.96772876  0.33731321  1.20193526
 -0.21267694 -0.6192186  -0.37108763 -0.76315577  0.27985779 -0.46874155
  0.68852513 -0.1570077  -0.3431537   0.08941561 -0.14270698  0.27039094
 -0.15264285 -0.06135643  0.08759022 -0.24748655 -0.18911279  0.        ]",-0.17825041819412737,1.1673843683336278,-6.198985860089667,0.0020314898068662995,0.345560940222085,0.0056250380617389245,"[-0.28431877  0.43712597 -0.19465219  0.4665854  -0.44549041  0.08064754
  0.53958703 -0.47662521  0.58901333  0.68072593  0.19049973 -0.20582685
  0.18012134 -1.14289652 -0.67754104  0.30496177 -0.19057259 -0.13225964
 -0.88763516  0.82402417  1.79926131  2.5243404  -0.09256384 -3.19134282
 -0.01201894]","[-4.54875695e-04 -3.84614292e-04 -1.57332739e-04  1.75256673e-04
 -1.74077679e-04  1.96047728e-05]","[ 0.01169821 -0.00725788  0.00597554  0.00756984 -0.0070332   0.00582211
 -0.0043635  -0.000537   -0.00781521  0.00908593 -0.00139556 -0.00501872
 -0.00180567  0.00208721 -0.00088704 -0.00284719  0.00915685 -0.0007924
 -0.00402809 -0.00911762]",0.06363667035379433,"[-4.54875695e-04 -3.84614292e-04 -1.57332739e-04  1.75256673e-04
 -1.74077679e-04  1.96047728e-05]","[ 0.01169821 -0.00725788  0.00597554  0.00756984 -0.0070332   0.00582211
 -0.0043635  -0.000537   -0.00781521  0.00908593 -0.00139556 -0.00501872
 -0.00180567  0.00208721 -0.00088704 -0.00284719  0.00915685 -0.0007924
 -0.00402809 -0.00911762]"
AAPL,"[ 0.13436375  0.55575083 -0.09933529 -0.24235888  0.4754658  -0.6672527
  0.07181389  0.7025136  -0.63577945  0.32279897  0.25249342 -0.06629366
 -0.17419752 -0.12967716  0.52252209  0.61297473 -0.27713058 -0.36039597
 -0.05752787 -0.09566772 -0.15177686  0.03732535  0.50953386 -0.11411221
 -0.70215871  0.33912631  0.38798818  0.12805055  0.24854224  0.45514357
 -0.04454654 -0.63815582 -0.27087196 -1.03535364 -0.07837598 -0.48980509
  0.0284387   0.63640559 -0.24010218  0.54917548  0.46092982 -0.21458617
 -0.55615312  0.48680461  0.23068057  0.17631208  0.20576118 -0.09603985
  0.08367215  0.35467991 -0.0437292   0.38937332  0.21485859  0.        ]",0.3295821991610685,0.6571214420907319,-5.376078248767442,0.0046259281421497074,0.8350943713297212,0.012364608003170529,"[-0.5195044  -0.37854548  0.53487902 -0.58004716  0.47039954  0.58230864
 -0.60853574  0.43320434  0.28424656  0.22700428  0.41441142  0.47410801
  0.20782963 -0.96349665 -1.72744376 -0.12107058  0.79362574 -0.09610693
 -0.97881442  0.59902224  2.10122255  1.98409288  0.07985615 -2.61442163
  0.01748502]","[-5.75777020e-04  3.62301623e-04  3.70774394e-05 -1.17049920e-04
  1.92211389e-04  5.48170149e-04]","[ 4.73405418e-03 -2.01849203e-03 -1.05485535e-02  3.06240291e-03
  2.59197750e-03 -3.08437520e-03  1.87303744e-03  7.53016689e-03
 -1.11717419e-03 -9.27772015e-05  5.85152220e-03  5.20200068e-03
  6.89293243e-03 -3.48108913e-03  6.69513859e-03 -5.69982473e-04
 -3.76915840e-03  4.95199203e-03  1.13376529e-02  8.90874414e-03]",0.06217908541067399,"[-5.75777020e-04  3.62301623e-04  3.70774394e-05 -1.17049920e-04
  1.92211389e-04  5.48170149e-04]","[ 4.73405418e-03 -2.01849203e-03 -1.05485535e-02  3.06240291e-03
  2.59197750e-03 -3.08437520e-03  1.87303744e-03  7.53016689e-03
 -1.11717419e-03 -9.27772015e-05  5.85152220e-03  5.20200068e-03
  6.89293243e-03 -3.48108913e-03  6.69513859e-03 -5.69982473e-04
 -3.76915840e-03  4.95199203e-03  1.13376529e-02  8.90874414e-03]"
ABBV,"[ 2.50625520e-01  1.38281618e-01 -2.14739821e-01  4.09586425e-01
  6.55445587e-01  2.92143035e-01  2.33999332e-01  2.60474290e-01
  4.01102920e-02  8.06999700e-02  5.92496329e-01 -2.04701270e-02
  2.45885785e-01 -7.47837950e-01  1.19181917e-01  5.77376439e-01
 -6.70335963e-02  1.65597031e-02 -2.03658321e-01 -5.94328839e-01
  2.27954107e-01  3.39895964e-01  3.38406263e-01 -1.06627639e-01
 -1.51355449e-01  2.14247083e-01  4.90199416e-01  2.46807442e-01
  1.09801560e-02 -3.32513998e-02 -5.29657036e-02 -3.27438989e-01
  8.58582787e-02 -1.01440738e-01  1.64727154e-01  4.86059717e-01
 -3.09894720e-01 -5.64608806e-01 -4.86550258e-01 -1.52064681e-01
  3.44682290e-02 -4.82534516e-01 -9.06458915e-01  6.57735913e-01
  7.55972474e-02  9.97020437e-02  6.16955245e-01  3.14428419e-01
  4.87455479e-04  6.45146032e-01  2.79129094e-01  2.95457289e-01
  1.08638705e-01  0.00000000e+00]",-0.016780867406635605,1.0139123314261627,-5.660435836888662,0.003480999419592635,0.9484438279087085,-0.005327548194943935,"[-0.51745551  0.14017501  0.20084242 -0.29960494 -0.22657057 -0.12123778
  0.02812496  0.1864968   0.76445457  0.25836441  0.6429392  -0.16646054
  0.25297246 -0.50928186 -1.53380933 -0.14801282  0.26411399 -0.30648522
 -0.40774457  0.63557298  1.86691843  2.037586    0.18918225 -2.84591876
  0.02771532]",[-0.00105691  0.00019966 -0.00069043  0.00017319 -0.00026886 -0.00013638],"[ 0.00920294 -0.00406018 -0.00454795  0.00475445 -0.00837304  0.00286653
 -0.00437778 -0.00195019 -0.00253315 -0.00278385  0.0046953  -0.00353184
  0.01051667  0.00100889  0.01092018 -0.00030224  0.0058536   0.00690757
  0.01030759  0.00186027]",0.06532583612704736,[-0.00105691  0.00019966 -0.00069043  0.00017319 -0.00026886 -0.00013638],"[ 0.00920294 -0.00406018 -0.00454795  0.00475445 -0.00837304  0.00286653
 -0.00437778 -0.00195019 -0.00253315 -0.00278385  0.0046953  -0.00353184
  0.01051667  0.00100889  0.01092018 -0.00030224  0.0058536   0.00690757
  0.01030759  0.00186027]"
ABT,"[-0.17253607 -0.17614394 -0.40249718  0.30073073  0.1950699   0.05034825
 -0.19594267  0.20038513  0.27343946 -0.09764123  0.62060792  0.23881601
  0.19594824 -0.47055666  0.35206697  0.2108148   0.07030646  0.20157583
 -0.36211604 -0.21400206 -0.10222098  0.19612018 -0.00953841  0.06444268
 -0.01886606 -0.10442483  0.20135011  0.27688863 -0.13310501 -0.06076752
  0.0981634  -0.22609352  0.31327487  0.32352351  0.27009214  0.6549514
 -0.20598105 -0.42532099 -0.44277104 -0.34433159  0.30062358 -0.46015188
  0.12801271  0.27598722 -0.13636693  0.31041842  0.09533249  0.20433438
 -0.0176753   0.15542216  0.09231387 -0.01390348 -0.01402888  0.        ]",-0.05263937836504692,1.0436091831569667,-5.943027645782851,0.0026240728488073854,0.5358822696108214,0.006324915333114931,"[-3.55196315e-01  3.47352022e-01  3.16081047e-02 -1.17428081e-01
 -2.43586785e-01  1.57840114e-01  2.35671407e-01 -8.15900496e-02
  6.52045595e-01  3.57220895e-01  3.43179165e-01 -5.23023755e-02
  2.67010403e-01 -8.56182215e-01 -1.15875712e+00  2.09613692e-02
  5.39052753e-02 -9.90578214e-02 -7.57683409e-01  7.31640433e-01
  1.87895423e+00  2.29146975e+00  1.37468293e-03 -2.96848968e+00
  4.00247422e-03]","[-3.47183335e-04 -1.01264951e-03  1.11604190e-04 -9.63591020e-06
 -1.21894416e-04 -7.78719797e-05]","[ 0.01016566 -0.00548389 -0.00048227  0.0053278  -0.00680712  0.00310371
 -0.00369835 -0.00042461 -0.00433513  0.00300976  0.00024815 -0.00368721
  0.00501906 -0.00069895  0.00445105  0.00071883  0.00486113  0.00078476
  0.00192198 -0.00254934]",0.06428045135416888,"[-3.47183335e-04 -1.01264951e-03  1.11604190e-04 -9.63591020e-06
 -1.21894416e-04 -7.78719797e-05]","[ 0.01016566 -0.00548389 -0.00048227  0.0053278  -0.00680712  0.00310371
 -0.00369835 -0.00042461 -0.00433513  0.00300976  0.00024815 -0.00368721
  0.00501906 -0.00069895  0.00445105  0.00071883  0.00486113  0.00078476
  0.00192198 -0.00254934]"
ACN,"[-0.13577632 -0.34845569 -0.25721965  0.27228194 -0.27276315  0.08732812
  0.15857987  0.7065984   0.28987224 -0.33461026  0.13693396  0.55672431
  0.80248691  0.14915564  0.22232066  0.26192636  0.14120417  0.17910603
 -0.43753948  0.12087609 -0.50435176 -0.35130953 -0.27463566  0.22834413
 -0.30493634 -0.28188962  0.20603403 -0.25321079 -0.00277211  0.10719096
  0.19347778 -0.14506786 -0.23869552 -0.11246452 -0.0020251   0.11568511
  0.10044375  0.05761831 -0.24934346  0.07801652 -0.29134262 -0.2563694
  0.77645204  0.03516363 -0.1655096  -0.05921534 -0.26947437  0.08208292
  0.02160015 -0.33143918 -0.10383089 -0.16539691 -0.35165857  0.        ]",0.07949308996526731,0.9078062164822703,-5.312202223020261,0.004931055467749732,0.5717212029275093,-0.00042847676941670625,"[-2.12475136e-01  2.32417931e-01 -3.54839918e-01  1.70058054e-01
  9.49264695e-02  2.94936851e-01 -2.06707964e-01 -4.24270396e-01
  4.81766089e-01  9.88504882e-01  7.81939360e-01 -1.63483695e-01
 -4.28456802e-01 -9.56791434e-01 -1.04046983e+00  1.52506680e-01
  1.67421993e-01  1.86053890e-01 -1.18734172e+00  6.53797762e-01
  2.11476929e+00  2.46601466e+00 -2.75126990e-01 -2.97881796e+00
 -1.08070478e-04]",[-0.00010044  0.00011653  0.00014708  0.00021878  0.00011284  0.00050875],"[ 6.70397963e-03 -4.44002597e-03 -4.16004975e-03  7.95560636e-03
  7.77557008e-05 -2.00187013e-03  3.30454156e-03  1.23789013e-03
 -3.40814745e-03  9.10782522e-03  4.24591336e-03 -3.82144039e-03
 -6.89322115e-04  1.77067282e-03  1.06919546e-03 -5.78528357e-03
  2.43238691e-03  1.21183305e-03 -4.90001989e-03 -1.33831764e-02]",0.06241762428848238,[-0.00010044  0.00011653  0.00014708  0.00021878  0.00011284  0.00050875],"[ 6.70397963e-03 -4.44002597e-03 -4.16004975e-03  7.95560636e-03
  7.77557008e-05 -2.00187013e-03  3.30454156e-03  1.23789013e-03
 -3.40814745e-03  9.10782522e-03  4.24591336e-03 -3.82144039e-03
 -6.89322115e-04  1.77067282e-03  1.06919546e-03 -5.78528357e-03
  2.43238691e-03  1.21183305e-03 -4.90001989e-03 -1.33831764e-02]"
ADBE,"[ 0.24338241 -0.04221685 -0.12155738  0.2544251  -0.08266888  0.2298729
  0.33320896  1.09119327  0.11608267 -0.43376233  0.08977718  0.72241476
  1.03289548 -0.17033483  0.37149412  0.79658702 -0.00230225  0.11528018
 -0.52858011 -0.04192518 -0.40789316 -0.38947656 -0.07301825  0.26529845
 -0.5764263  -0.50503192  0.57378457 -0.17791917  0.09413783  0.21126061
  0.36343198 -0.40766811 -0.6087115  -0.50315988 -0.02407086  0.05701262
  0.08675313 -0.03181583 -0.45304335  0.13151688 -0.44241362 -0.43253693
  0.34919793  0.20214876 -0.03169723 -0.37461268 -0.07086859  0.0740825
 -0.08893493  0.09331933 -0.12240913  0.1370739  -0.40518965  0.        ]",0.060410470543182083,0.9294266318682906,-5.239027559910808,0.005305413524979864,0.9413821547650564,-0.01016437550428594,"[-0.38898108 -0.01710463 -0.27476933  0.13865759  0.09354818  0.42766426
 -0.53132219 -0.49785059  0.62640041  1.21454852  0.9389916  -0.56025262
 -0.25275456 -0.69622535 -1.50080925  0.1344095   0.25520039  0.2742571
 -1.04535785  0.55978777  2.14543509  2.31579272 -0.27755333 -2.7961342
  0.02673213]","[-3.61777616e-04  1.67543720e-04 -2.03757678e-04  1.78182638e-04
 -2.58104542e-04  2.92406628e-05]","[ 0.00486751 -0.00124723 -0.00685406  0.00758853  0.00094971 -0.00241097
  0.00417296  0.00264061 -0.00573003  0.00906642  0.00638076 -0.00541114
  0.00345684  0.00139928  0.00420434 -0.01065421  0.00512249  0.00331602
  0.00269333 -0.01429849]",0.062556778257042,"[-3.61777616e-04  1.67543720e-04 -2.03757678e-04  1.78182638e-04
 -2.58104542e-04  2.92406628e-05]","[ 0.00486751 -0.00124723 -0.00685406  0.00758853  0.00094971 -0.00241097
  0.00417296  0.00264061 -0.00573003  0.00906642  0.00638076 -0.00541114
  0.00345684  0.00139928  0.00420434 -0.01065421  0.00512249  0.00331602
  0.00269333 -0.01429849]"
ADI,"[-1.45069826e-01 -3.22145750e-01 -2.40125047e-01  1.50733776e-01
 -7.51607268e-02  5.83569735e-02 -1.44692889e-01  6.13513751e-01
  2.12406492e-01 -3.25341700e-01  2.74818630e-01  5.62063108e-01
  4.71657550e-01 -2.88010515e-01  3.96947373e-01  3.31570382e-01
  1.77095498e-01  9.47586408e-02 -4.60623419e-01  2.45333031e-02
 -2.84647860e-01 -3.32085712e-01 -2.21590277e-01  3.95542648e-01
 -2.99140828e-01 -3.78076673e-01  2.38137316e-01  3.02221570e-02
 -1.17973117e-01  2.53896811e-01  1.14106829e-01 -2.69901251e-01
 -9.76391331e-02  1.23519730e-01  2.76891256e-02  3.97822201e-01
  2.04477171e-01 -1.16810534e-01 -2.34044917e-01  3.43664817e-02
 -2.12135929e-01 -3.12241827e-01  7.80444831e-01  3.79553102e-02
  9.34625084e-03  5.41269149e-04 -3.81815072e-01  1.62927843e-02
 -5.01632837e-02 -1.65202321e-01 -2.37919345e-01  1.80313391e-02
 -3.44620363e-01  0.00000000e+00]",0.003372960699968464,0.9953578101281078,-5.049022985724405,0.006415598516563622,0.562660494885206,0.0007826959149098041,"[-2.04746918e-01  1.36601897e-01 -1.43287975e-01  7.53763269e-02
 -1.37894701e-01  4.11457877e-01 -9.44065235e-02 -3.31288811e-01
  5.63374715e-01  8.66582430e-01  4.83435407e-01 -2.24260361e-01
  3.03195748e-02 -9.04990243e-01 -1.12785876e+00 -2.18565845e-02
  1.54077712e-01  1.58929057e-01 -9.99511288e-01  5.67939076e-01
  2.12120834e+00  2.45549113e+00 -3.23393337e-01 -2.90394934e+00
  2.31327214e-03]","[-8.75572297e-05 -1.06985883e-03  5.41279107e-04 -3.22106796e-04
  2.59920140e-04  1.90874694e-04]","[ 0.00934667 -0.00359578 -0.00239222  0.00755661 -0.0013655   0.00101367
  0.00031942 -0.0004318  -0.00501751  0.00837465  0.00187762 -0.00263849
  0.00083008 -0.00013092 -0.00119884 -0.00388693  0.002572   -0.00154068
  0.00136612 -0.01373553]",0.06322013006573436,"[-8.75572297e-05 -1.06985883e-03  5.41279107e-04 -3.22106796e-04
  2.59920140e-04  1.90874694e-04]","[ 0.00934667 -0.00359578 -0.00239222  0.00755661 -0.0013655   0.00101367
  0.00031942 -0.0004318  -0.00501751  0.00837465  0.00187762 -0.00263849
  0.00083008 -0.00013092 -0.00119884 -0.00388693  0.002572   -0.00154068
  0.00136612 -0.01373553]"
ADM,"[-0.68827806 -0.66082587 -0.27184379  0.13783028 -0.0423944  -0.59939291
 -0.01846411 -0.04607048 -0.49991166  0.13712631  0.00851778 -0.35765126
 -0.37549017  0.51286249 -0.0749615  -0.03683475  0.10827844 -0.04837258
  0.00893953  0.59805488 -0.58536384 -0.12826342 -0.15446363 -0.05777166
 -0.17611311  0.64887311 -0.22442687 -0.46396572  0.00532268  0.02458828
 -0.26397498  0.06889145  0.24443236 -0.06294894 -0.19729641 -0.65191869
  0.26606291  0.51988153  0.28257719  0.49845576  0.19497483  0.3463025
  0.9996794  -0.06737342 -0.24330693  0.55062729 -0.42211461 -0.34301289
  0.34990557 -0.82025786 -0.17932987 -0.39520651  0.0663761   0.        ]",0.037323459920378686,0.939642430687243,-5.55325483371289,0.0038748247860091586,0.03305941219586983,0.017608629436875335,"[ 0.13066556  0.36057498 -0.05043562 -0.37332407  0.35521587  0.03232066
 -0.20407834  0.5489985   0.24541734  0.25054095  0.39629832  1.0238609
 -0.56701174 -1.20193673 -1.00719081 -0.09175605  0.4717213   0.05934145
 -1.50723505  0.85240845  2.16972596  2.38351509 -0.08541035 -3.12075425
 -0.0258678 ]","[-7.42098665e-04  5.44705881e-04 -1.41131345e-04 -4.58390653e-05
  2.28718125e-04  4.20276286e-04]","[ 0.00914113 -0.00811034 -0.00626418  0.00529297  0.00143912 -0.00222946
  0.00216024 -0.00103867  0.00570832  0.00205074  0.00197028  0.00298768
 -0.00350413  0.00235448 -0.00638221  0.00561897 -0.00405117 -0.00413875
 -0.01133407 -0.00085654]",0.061484347517966845,"[-7.42098665e-04  5.44705881e-04 -1.41131345e-04 -4.58390653e-05
  2.28718125e-04  4.20276286e-04]","[ 0.00914113 -0.00811034 -0.00626418  0.00529297  0.00143912 -0.00222946
  0.00216024 -0.00103867  0.00570832  0.00205074  0.00197028  0.00298768
 -0.00350413  0.00235448 -0.00638221  0.00561897 -0.00405117 -0.00413875
 -0.01133407 -0.00085654]"
