,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.09642788  0.47200962 -0.24291313  0.11592369 -0.15233383 -0.7209823
 -0.21323307 -0.11156396 -0.49913069  0.0063016  -0.41508162 -0.41408404
  0.12443943  0.18661741  0.22234988  0.21980017 -0.40622361 -0.71953483
 -0.79262175 -0.3050352  -1.03152961 -0.66863964 -0.09654908 -0.32383898
 -0.61399688  0.15184668  1.21223179  0.59882173 -0.61242758 -0.47494952
 -0.22441745  0.59652256  0.88199432 -0.86984673 -0.56002581  0.79753386
 -0.67389186 -0.0292197   1.27861842  0.11488578 -1.07377148  0.07215082
  0.4279838  -0.3348228  -1.03718038 -0.03916538  0.34699205 -0.24592219
  0.47869373 -0.01431573  0.10211987 -0.45452105  0.07486683  0.        ]",0.30382345172973724,0.6784064832770527,-5.17993314322483,0.005628382697341957,0.7785077494144229,0.006691117874207111,"[-0.55774539  0.04679222 -0.1747648  -0.34686783  0.4383544   0.47436309
 -0.12548125  0.38612836  0.01982966  0.32895132  0.8758895   0.42200753
 -0.31565792 -1.14059612 -1.49921205 -0.21091083  0.73839077  0.52047265
 -1.24888943  0.46164302  2.05085354  1.99082964  0.43091993 -2.85832005
  0.07420796]","[ 6.09240265e-04  2.50114209e-04 -1.30310157e-05 -2.84539979e-05
 -7.37416964e-05 -3.50049246e-04]","[ 0.0056615  -0.00011391 -0.00304101 -0.00169964  0.00565373  0.01387332
  0.00663759 -0.00582955 -0.00448339  0.00552706 -0.01059543 -0.01059516
 -0.0062417   0.00856862  0.00974966  0.00457008 -0.01056162  0.00612004
 -0.00384545  0.0078323 ]",0.060543754838556424,"[ 6.09240265e-04  2.50114209e-04 -1.30310157e-05 -2.84539979e-05
 -7.37416964e-05 -3.50049246e-04]","[ 0.0056615  -0.00011391 -0.00304101 -0.00169964  0.00565373  0.01387332
  0.00663759 -0.00582955 -0.00448339  0.00552706 -0.01059543 -0.01059516
 -0.0062417   0.00856862  0.00974966  0.00457008 -0.01056162  0.00612004
 -0.00384545  0.0078323 ]"
AAL,"[-0.46879775  0.12317679 -0.33776948  0.22299207  0.19355332 -0.78575371
 -0.51391562 -0.08615066 -0.63080501 -0.75796575 -0.73222941 -1.18025982
 -0.23296084 -0.15791814  0.35109609  0.62824761 -0.79121444 -0.81608683
 -0.06225091 -0.03081923 -0.75754655 -0.77722148  0.10310975  0.29753638
  0.1330907  -0.20216341  0.18095483  0.26768423 -0.12718881 -0.89080974
 -0.13801243 -0.40637326 -0.39991115 -0.88277757 -0.31586928 -0.07108812
 -0.36245373  0.73870756  0.7667561   0.19328897  0.13474652 -0.29495848
  0.41616473  0.11052176 -0.32975235 -0.0434648   0.23008939  0.34862673
 -0.2915279  -0.11148981  0.52527726  0.55632935  0.00528266  0.        ]",0.08339136144280206,0.8929558741639065,-5.430852337423038,0.004379361517748866,0.2058655121147473,0.0265216982931802,"[-2.77963992e-01  3.89627176e-01  1.60961249e-01 -6.26032809e-01
  1.23968515e-01  5.94695770e-01 -1.60422573e-01 -4.38664709e-04
  3.55544377e-01  3.41738773e-01  1.24911322e+00  5.28037006e-01
 -8.46931944e-02 -1.23329753e+00 -2.17136093e+00 -2.21819831e-01
  1.13819545e+00  3.00448683e-01 -1.38783816e+00  4.51245967e-01
  2.39666682e+00  2.07114498e+00  1.40762052e-01 -3.16362962e+00
  7.95202195e-03]","[ 6.29494925e-04  1.33177977e-04  2.43473931e-04 -1.05972401e-04
  1.75650402e-04 -4.15207090e-05]","[ 3.67228995e-03 -3.61579304e-03 -2.89537188e-03  8.16985024e-06
  3.69595179e-03  1.28995654e-02 -1.57420208e-03 -2.78347764e-03
  2.31835878e-03  5.41995864e-03 -2.19196397e-03 -1.69885146e-03
 -2.22265891e-03  8.25377890e-03  1.54765754e-03 -8.18171266e-03
  8.11140829e-05  9.49005286e-03  1.15415553e-02  2.10176464e-04]",0.05779621429708632,"[ 6.29494925e-04  1.33177977e-04  2.43473931e-04 -1.05972401e-04
  1.75650402e-04 -4.15207090e-05]","[ 3.67228995e-03 -3.61579304e-03 -2.89537188e-03  8.16985024e-06
  3.69595179e-03  1.28995654e-02 -1.57420208e-03 -2.78347764e-03
  2.31835878e-03  5.41995864e-03 -2.19196397e-03 -1.69885146e-03
 -2.22265891e-03  8.25377890e-03  1.54765754e-03 -8.18171266e-03
  8.11140829e-05  9.49005286e-03  1.15415553e-02  2.10176464e-04]"
AAP,"[ 0.3661017   0.59172893 -0.50373296 -0.16629287 -0.1600942   0.06288872
  0.15057097 -0.2429599  -0.09206033  0.42712659  0.23617978  0.39219547
  0.44977774  0.24894906 -0.36886664  0.06143784  0.40781004  0.13782814
 -1.35593157 -0.63806274 -0.06512126 -0.43777759 -0.04568191  0.22875996
 -0.69985398 -0.10666449  1.26237836  0.80304636 -0.15572452  0.25134173
 -0.45465918  0.62683121  1.48889535 -0.66173154 -0.32394877  0.57659057
 -0.48989129 -0.23982891  0.87962856  0.55335147 -1.05631231 -0.12232541
  0.20231942 -0.45482655 -0.82696215 -0.41948685 -0.00642014 -0.08288159
  0.35463178  0.29464347  0.1806196  -0.92111446  0.47458109  0.        ]",0.0801157416199354,0.8965846225800544,-5.486452998531667,0.004142511640987707,1.051720095848797,-0.004005884643719367,"[-0.9050725  -0.08256349  0.01641843  0.32087114  0.21024721 -0.15992587
  0.04906292  0.48825781  0.13370266  0.35711165  0.45868888  0.14921926
 -0.59160002 -0.57275451 -0.63240849 -0.2319132  -0.3123075   0.41795903
 -0.35954648  0.06528975  1.7772627   2.29756953  0.29384348 -2.74861728
  0.08919457]","[ 1.23551763e-03 -7.33395387e-04  4.72011363e-04  7.69298505e-04
 -4.95225360e-04  5.30769446e-05]","[ 0.00859214 -0.00152152 -0.00433405  0.00236561  0.00118992  0.00215408
  0.01218477 -0.0066687  -0.00479689  0.00631635 -0.00958755 -0.00923558
 -0.01098776  0.00245767  0.01059912  0.00592869 -0.00543237  0.00460205
 -0.00964825  0.01751241]",0.06620287276332332,"[ 1.23551763e-03 -7.33395387e-04  4.72011363e-04  7.69298505e-04
 -4.95225360e-04  5.30769446e-05]","[ 0.00859214 -0.00152152 -0.00433405  0.00236561  0.00118992  0.00215408
  0.01218477 -0.0066687  -0.00479689  0.00631635 -0.00958755 -0.00923558
 -0.01098776  0.00245767  0.01059912  0.00592869 -0.00543237  0.00460205
 -0.00964825  0.01751241]"
AAPL,"[-0.23777829  0.15415456  0.19506586  0.22256595  0.07098589 -0.7765156
 -0.2983151  -0.21787039 -0.87078251 -0.28479861 -0.91013279 -1.14094992
 -0.24059301  0.26328426  0.69511987  0.38589843 -1.17582968 -1.10310977
 -0.17198624  0.19954234 -1.18622609 -0.38282552 -0.40688874 -0.47710839
 -0.43080189  0.87091131  0.66463838  0.19098497 -0.73095096 -0.65145905
 -0.04383028  0.13221938 -0.1325519  -0.64542712 -0.62479505  0.67672444
 -0.81222456  0.23036932  0.95587902 -0.61629344 -0.20267585  0.26505066
  0.32254933  0.01608904 -0.35672619  0.28143084  0.2995482  -0.27284144
  0.1356442  -0.16566468 -0.16476693 -0.004982   -0.13697065  0.        ]",0.36036035050068055,0.607552450706116,-5.291090541298888,0.005036265008852303,0.4399162984951342,0.015464431709713601,"[ 0.0046642  -0.03631765 -0.16804499 -0.60250207  0.33651971  0.46761288
 -0.2424159   0.49202958  0.05888251  0.34487175  1.24277421  0.78211373
 -0.15641217 -1.65521812 -2.30933206 -0.02070752  1.50081438  0.53050117
 -1.82278159  0.64808229  1.98786251  2.23745905  0.44709525 -3.14719151
  0.03750032]","[ 5.63487462e-04  1.02499591e-03 -1.23079891e-04  4.06085645e-04
 -3.31120046e-06 -9.99420301e-05]","[ 4.42899797e-03 -1.48531873e-03 -1.94698305e-03 -3.66664094e-03
  5.71980000e-03  1.81903960e-02 -3.53681988e-03 -2.97260576e-03
  3.46197910e-04 -8.72546715e-04 -4.96314892e-03 -7.90994341e-03
  6.10713882e-05  1.19667193e-02  7.05204331e-04  3.96790466e-03
 -4.55326291e-03  4.61684312e-04  4.29682807e-03  1.53518622e-03]",0.0554320643689512,"[ 5.63487462e-04  1.02499591e-03 -1.23079891e-04  4.06085645e-04
 -3.31120046e-06 -9.99420301e-05]","[ 4.42899797e-03 -1.48531873e-03 -1.94698305e-03 -3.66664094e-03
  5.71980000e-03  1.81903960e-02 -3.53681988e-03 -2.97260576e-03
  3.46197910e-04 -8.72546715e-04 -4.96314892e-03 -7.90994341e-03
  6.10713882e-05  1.19667193e-02  7.05204331e-04  3.96790466e-03
 -4.55326291e-03  4.61684312e-04  4.29682807e-03  1.53518622e-03]"
ABBV,"[ 0.10162092  0.76409292 -0.26141966  0.05202283 -0.08919629 -0.81823536
 -0.19037215 -0.25694016 -0.55063489  0.27324368 -0.57138304 -0.5861734
 -0.0121665   0.1156884   0.1066864   0.28283614 -0.36038518 -0.52349051
 -0.89112457 -0.31657841 -0.8954579  -0.3920363  -0.05934989 -0.29578803
 -0.78614839  0.26837216  1.11714662  0.35924652 -0.73930459 -0.50325123
 -0.28503837  0.55184182  0.85150432 -0.89862185 -0.52443969  0.79826988
 -0.87019203 -0.05867095  1.16752584  0.02543397 -0.99645237  0.05931231
  0.51391206 -0.24249878 -0.81994562 -0.08208442  0.3268446  -0.14450883
  0.30073949 -0.09562849  0.02376383 -0.39753893  0.16086384  0.        ]",0.39712793005970837,0.579325311487216,-5.4516197242988005,0.004289351494300449,0.7837689337930631,0.014150644779366436,"[-0.65469589  0.00304649 -0.07495683 -0.39117885  0.5497408   0.41244684
 -0.07627975  0.62342553 -0.24507855  0.1967463   0.89835454  0.53392686
 -0.28355733 -1.02446242 -1.52957127 -0.21974715  0.54116119  0.53171396
 -1.13655916  0.53715616  1.89305265  1.99168185  0.47657703 -2.77256832
  0.06732215]","[ 2.22298915e-04 -4.25085714e-04  4.35760841e-05 -1.55735872e-04
 -1.46032814e-04 -4.44816985e-04]","[ 0.00456122 -0.00066297 -0.00061906 -0.00192089  0.00365337  0.01434528
  0.00755582 -0.00573054 -0.00344319  0.00421304 -0.01058562 -0.01079522
 -0.00668366  0.00992144  0.01026996  0.00585541 -0.0103625   0.00041821
 -0.00250044  0.01157448]",0.0609892411582554,"[ 2.22298915e-04 -4.25085714e-04  4.35760841e-05 -1.55735872e-04
 -1.46032814e-04 -4.44816985e-04]","[ 0.00456122 -0.00066297 -0.00061906 -0.00192089  0.00365337  0.01434528
  0.00755582 -0.00573054 -0.00344319  0.00421304 -0.01058562 -0.01079522
 -0.00668366  0.00992144  0.01026996  0.00585541 -0.0103625   0.00041821
 -0.00250044  0.01157448]"
ABT,"[-0.0209085   0.89713695  0.0101704   0.08635828 -0.22963854 -0.90677185
 -0.25143716 -0.21954982 -0.56359363  0.3346936  -0.55325279 -0.82769518
 -0.08127522 -0.14583351  0.19236794  0.42740357 -0.23121182 -0.51518959
 -1.14119864 -0.34295328 -1.08533966  0.30539858  0.08165293 -0.72702899
 -0.76423843  0.47825208  1.29992908  0.22894778 -0.95739876 -0.48766807
 -0.1671682   0.45973793  1.03883218 -0.72682136 -0.31174306  0.88801774
 -0.786514   -0.39301981  1.22958548 -0.23782341 -1.24047526  0.08552918
  0.52438555  0.04044063 -0.76560104 -0.05452155  0.56273151 -0.36689831
  0.37312506 -0.13728548 -0.25716766 -0.55037486  0.03312545  0.        ]",0.1501751607563807,0.8240595472710753,-5.781898269718687,0.0030828577547697394,0.6596317426579386,0.023969312810327686,"[-0.43538267 -0.10975992 -0.24763891 -0.37413122  0.65679642  0.56351371
 -0.07676582  0.64531611 -0.30113954 -0.02225874  0.9873178   0.50869857
 -0.03140957 -0.96758519 -1.62545644 -0.36530729  0.37102925  0.70260543
 -1.09077045  0.91953226  1.45645954  1.7518246   0.8493584  -2.67094308
  0.08027172]","[5.50173403e-04 5.73154847e-05 2.19809840e-04 1.88769168e-04
 8.00225628e-06 1.24595942e-04]","[ 0.00427916  0.0003909   0.0033788   0.00047534  0.00125678  0.01582326
  0.00897072 -0.00737006 -0.00388034  0.00294876 -0.0073552  -0.01274892
 -0.00686345  0.01192373  0.01268305  0.00516827 -0.01028175 -0.00469488
 -0.00640714  0.00845492]",0.061425972984821144,"[5.50173403e-04 5.73154847e-05 2.19809840e-04 1.88769168e-04
 8.00225628e-06 1.24595942e-04]","[ 0.00427916  0.0003909   0.0033788   0.00047534  0.00125678  0.01582326
  0.00897072 -0.00737006 -0.00388034  0.00294876 -0.0073552  -0.01274892
 -0.00686345  0.01192373  0.01268305  0.00516827 -0.01028175 -0.00469488
 -0.00640714  0.00845492]"
ACN,"[ 4.92081317e-01  2.64516641e-01 -1.83186481e-01 -6.66748742e-02
 -6.52282020e-04 -6.13005183e-03  2.57480213e-01 -4.92283505e-02
  1.46753963e-01  6.64211387e-01 -9.42460209e-02  2.24603518e-01
  3.59021215e-01  3.15401029e-01  2.61931114e-01  4.71290884e-02
 -1.19228970e-01 -4.79057102e-01 -6.45527305e-01 -4.68610714e-01
 -5.60900904e-01 -9.26416740e-01  4.39338913e-03 -3.86558079e-01
 -7.96605578e-01  2.81484530e-02  1.07235020e+00  5.61501492e-01
 -6.76207790e-01  6.61241243e-02 -1.39598519e-01  5.27384602e-01
  1.24903969e+00 -8.74288240e-01 -1.81325782e-01  5.38322110e-01
 -5.99397665e-01 -2.63060311e-01  6.46228939e-01  9.67849094e-02
 -1.30303643e+00  1.41867955e-01  2.77495518e-02 -3.42465126e-01
 -8.45507352e-01 -3.09843369e-01  2.14450577e-01 -2.07553821e-01
  5.62263271e-01  7.72540447e-02  4.17808905e-02 -7.68929700e-01
  2.25539424e-01  0.00000000e+00]",0.12610154213414465,0.8425414854491161,-4.634518175925438,0.00971078480122984,1.1793527543000937,-0.019138274947741046,"[-0.63341555 -0.25313647 -0.09639634  0.0639212   0.22691767 -0.06206545
  0.10569315  0.486549   -0.22778879  0.44844157  0.61789308  0.38706143
 -0.23704473 -1.01367472 -1.13775931 -0.24778334  0.60093689  0.21830228
 -0.90040925  0.11740384  2.27075208  2.04078154  0.38282342 -2.91776068
  0.06508882]",[-0.00136835 -0.0001393  -0.00068214  0.00062105 -0.000733   -0.00033163],"[ 0.00646394 -0.0004218  -0.00711905 -0.00157448  0.00333208  0.00535909
  0.00553462 -0.00550063 -0.00500092 -0.00010131 -0.00806653 -0.00680506
 -0.01016931  0.00310681  0.01393612  0.00530353 -0.01305354  0.00538223
 -0.00756098  0.01007264]",0.06290600754868737,[-0.00136835 -0.0001393  -0.00068214  0.00062105 -0.000733   -0.00033163],"[ 0.00646394 -0.0004218  -0.00711905 -0.00157448  0.00333208  0.00535909
  0.00553462 -0.00550063 -0.00500092 -0.00010131 -0.00806653 -0.00680506
 -0.01016931  0.00310681  0.01393612  0.00530353 -0.01305354  0.00538223
 -0.00756098  0.01007264]"
ADBE,"[ 0.42544871 -0.21698513 -0.02324711  0.21179952  0.05918466 -0.29948966
  0.21374217 -0.08573367 -0.48493516  0.28384971 -0.4821512  -0.11585123
  0.39424778  0.8654757   0.79682148 -0.09214821 -0.91759847 -1.26543843
 -0.32925942 -0.11352822 -1.52985575 -1.42279215 -0.74260585 -0.68812185
 -1.01715023  0.79394333  1.47052527  0.94115029 -0.91609709 -0.05772324
 -0.15884271  0.9739362   1.05907829 -0.98331801 -0.73114486  0.96259001
 -1.01193028 -0.0840508   1.16669704 -0.29439231 -1.10636411  0.43365358
  0.06693716 -0.57736793 -1.14847254  0.12585923  0.18439973 -0.56633307
  0.86238436  0.08648114 -0.13556415 -0.84027375  0.02146565  0.        ]",0.3158098463589022,0.6621121282227769,-5.162574026398289,0.005726939403919355,1.1118458279057704,-0.02844989134234795,"[-0.35165471 -0.12097265 -0.28471256 -0.3458364   0.26560058  0.04330884
 -0.21364937  0.63291461 -0.01619808  0.65103742  0.95131079  0.60792119
 -0.48993671 -1.783993   -1.65490517  0.00535291  1.60391874  0.44838543
 -1.81311379  0.26237961  2.39786689  2.30402299  0.21916537 -3.03918918
  0.08657868]",[ 0.00101266  0.00086641 -0.00035243  0.00058451 -0.00041587 -0.00055403],"[ 0.00664378  0.00321774 -0.01015455 -0.01001039  0.01268541  0.01295617
  0.00093139 -0.00262968 -0.00787117 -0.00114345 -0.01100277 -0.0142424
 -0.00602123  0.00739653  0.00726876  0.0104815  -0.01368211  0.00956341
 -0.00669805  0.00825491]",0.05685781776127004,[ 0.00101266  0.00086641 -0.00035243  0.00058451 -0.00041587 -0.00055403],"[ 0.00664378  0.00321774 -0.01015455 -0.01001039  0.01268541  0.01295617
  0.00093139 -0.00262968 -0.00787117 -0.00114345 -0.01100277 -0.0142424
 -0.00602123  0.00739653  0.00726876  0.0104815  -0.01368211  0.00956341
 -0.00669805  0.00825491]"
ADI,"[-0.11997306  0.31999239  0.03397982  0.29897541 -0.15518809 -0.89507608
 -0.3468883  -0.10481186 -0.75419361 -0.28088014 -0.63306657 -0.86974691
 -0.0864057   0.10315798  0.42438294  0.30875221 -0.76846493 -0.98610357
 -0.55432305 -0.02276326 -1.20490834 -0.3405366  -0.30221197 -0.46028057
 -0.35085275  0.45355446  0.96457449  0.32621359 -0.68013266 -0.64891061
 -0.10196444  0.32642895  0.29202098 -0.64275858 -0.6217195   0.81529799
 -0.62207907  0.07142005  1.27218378 -0.28462702 -0.65125287  0.13809693
  0.409126   -0.12207763 -0.72425113  0.18817824  0.37176813 -0.33048928
  0.34252254 -0.06526943 -0.07238812 -0.21064319 -0.12673894  0.        ]",0.3610965713664236,0.6217531897926435,-5.24177500221641,0.005290857212882907,0.559267304773802,0.013794979071052347,"[-0.21344861  0.07734203 -0.33433592 -0.55415188  0.44792703  0.65170108
 -0.22461122  0.35840653  0.13567073  0.27558426  1.08663487  0.54798846
 -0.19574945 -1.37426989 -1.90498217 -0.16922785  1.09494703  0.59901997
 -1.58682164  0.67702474  1.88198714  2.10953867  0.51917617 -3.05214157
  0.05744699]","[ 4.66867789e-04  2.34808579e-04  9.97874563e-05 -1.31875231e-04
  1.12183899e-04 -2.10226693e-04]","[ 0.00506702 -0.00055776 -0.00090372 -0.00123014  0.00527254  0.01805061
  0.00188349 -0.004691   -0.00180709  0.0034528  -0.00757412 -0.00936982
 -0.00186715  0.01113179  0.00444747  0.00342769 -0.00645279  0.00351646
 -0.0008713   0.00164014]",0.05814243252332797,"[ 4.66867789e-04  2.34808579e-04  9.97874563e-05 -1.31875231e-04
  1.12183899e-04 -2.10226693e-04]","[ 0.00506702 -0.00055776 -0.00090372 -0.00123014  0.00527254  0.01805061
  0.00188349 -0.004691   -0.00180709  0.0034528  -0.00757412 -0.00936982
 -0.00186715  0.01113179  0.00444747  0.00342769 -0.00645279  0.00351646
 -0.0008713   0.00164014]"
ADM,"[-0.00742325  0.51049423 -0.21901226  0.04676868 -0.04724235 -0.47330155
 -0.11053963 -0.23548386 -0.3618563   0.10964066 -0.32674338 -0.48178941
  0.07054572  0.03348085  0.09920943  0.33129797 -0.18893703 -0.38083212
 -0.87945787 -0.35631718 -0.64583265 -0.31653625  0.01035552 -0.14351876
 -0.46821707  0.13428786  0.97053604  0.43307956 -0.49086983 -0.28837387
 -0.20297135  0.24865165  0.78254206 -0.73678376 -0.31739804  0.51010531
 -0.57562306 -0.05060863  0.91755625  0.06649923 -0.81476266 -0.06095621
  0.3082053  -0.11445847 -0.6114243  -0.18983096  0.2637399  -0.08855332
  0.20671984  0.02903209  0.07917178 -0.39471659  0.16360363  0.        ]",0.19901273253655474,0.7795119916433206,-5.0053007635798625,0.006702325229727118,0.6732939446689296,0.013048146099620645,"[-0.50413298  0.01659091 -0.04107741 -0.19856823  0.34266116  0.2184811
 -0.0098671   0.43341025  0.0152983   0.22696741  0.87916847  0.41393596
 -0.23376436 -0.95304282 -1.44002562 -0.26456174  0.3842302   0.4767158
 -0.92808306  0.46677537  1.86169782  2.04505033  0.45437652 -2.87093732
  0.06305236]","[ 1.00830022e-03 -2.81256339e-04  3.16503703e-04  7.73468198e-04
 -2.48215606e-04  1.37883868e-05]","[ 0.00561199 -0.00121413 -0.00166058  0.00046133  0.00210742  0.00987688
  0.00635333 -0.00561168 -0.0024881   0.00342544 -0.00626907 -0.00806596
 -0.00720366  0.00721224  0.00880794  0.00214805 -0.00576444  0.00241325
 -0.00266467  0.00873905]",0.06191469375796903,"[ 1.00830022e-03 -2.81256339e-04  3.16503703e-04  7.73468198e-04
 -2.48215606e-04  1.37883868e-05]","[ 0.00561199 -0.00121413 -0.00166058  0.00046133  0.00210742  0.00987688
  0.00635333 -0.00561168 -0.0024881   0.00342544 -0.00626907 -0.00806596
 -0.00720366  0.00721224  0.00880794  0.00214805 -0.00576444  0.00241325
 -0.00266467  0.00873905]"
