,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.13964537  0.09899592  0.23561524  0.1736164   0.14221201  0.10290129
  0.09778881 -0.19613936  0.14785488 -0.51625307 -0.0808812   0.32087093
 -0.02975726 -0.24959573 -0.36179996 -0.06406548 -0.45442077 -0.10360726
 -0.03797031 -0.15081648  0.07751375 -0.36616928  0.26046326 -0.20083986
  0.34341053 -0.77756656  0.93111464 -0.00939019  0.05950707  0.01987327
 -0.01769341  0.11672175  0.27104661 -0.00826509  0.37959582 -0.2908648
 -0.49794232  0.50426919  0.02711103  0.10082219 -0.13013125 -0.19816983
 -0.05127467 -0.01876519  0.03471603  0.47142039 -0.10976817  0.20646974
  0.06904295  0.06262697  0.01900882 -0.30730179 -0.1207496   0.        ]",0.13933481144408796,0.8518626279195076,-5.780752431389793,0.003086392235932964,0.8433679615043936,-0.005964923414036791,"[-0.15998525 -0.20926941 -0.13952668 -0.09377364 -0.02932513 -0.17326813
  0.35900937 -0.11326025  0.62139256  0.87198992  0.36186938  0.02330947
 -0.25573692 -0.78066784 -1.12842174  0.06408165  0.45324052 -0.29875172
 -0.91907171  0.22398616  2.40721801  2.16297352  0.3433225  -3.54790686
  0.06097995]","[ 1.03652168e-04 -1.48928443e-04 -6.43128506e-05  1.13713154e-04
 -1.43105471e-04 -2.36249882e-04]","[ 8.38832257e-03 -5.06601842e-03 -1.58538256e-03  3.61051756e-03
  1.60033871e-05  5.86910815e-03 -1.56015169e-03 -8.14439698e-04
 -8.42687421e-04 -1.42392205e-03 -1.59639432e-03 -3.05644323e-03
  4.17273599e-03  5.30688637e-04  4.37085198e-03  4.22800293e-03
 -1.05140499e-03  1.24625786e-03 -4.06547204e-03  1.12772435e-03]",0.06313034401951352,"[ 1.03652168e-04 -1.48928443e-04 -6.43128506e-05  1.13713154e-04
 -1.43105471e-04 -2.36249882e-04]","[ 8.38832257e-03 -5.06601842e-03 -1.58538256e-03  3.61051756e-03
  1.60033871e-05  5.86910815e-03 -1.56015169e-03 -8.14439698e-04
 -8.42687421e-04 -1.42392205e-03 -1.59639432e-03 -3.05644323e-03
  4.17273599e-03  5.30688637e-04  4.37085198e-03  4.22800293e-03
 -1.05140499e-03  1.24625786e-03 -4.06547204e-03  1.12772435e-03]"
AAL,"[ 0.85902919  0.77102947  0.84025685 -0.12651439 -0.35843876  0.68834915
 -0.47442721 -0.54339321  0.17270392  0.23995448  0.45942128 -0.39447364
  0.96793527 -0.34346767 -0.92712341  0.28062317 -0.4584694  -0.45193228
 -0.246901   -0.11722626 -0.62701916 -0.24858441  0.04526535  0.06614612
 -0.18165156 -1.41064031  1.64161434 -0.16337165  0.07948517 -0.81969892
 -0.51349716  0.69145652 -0.29183749  0.18804441  0.47355643  0.24481501
 -0.77026169  0.9679349   0.44124497 -0.6338332  -0.08216149 -0.39291161
  0.23936132 -0.4913021  -0.74025355  0.15995581  0.39624543 -0.37802319
 -0.17145609  0.20334868  0.49651319  0.19837633  0.25534928  0.        ]",0.13925914735014805,0.8422934879553876,-5.8262926042546805,0.0029489898109109442,1.5832158750740288,-0.025662282641414794,"[-2.98931480e-01 -1.07024328e+00 -5.65002068e-01  6.82730242e-01
 -4.74210675e-01 -7.11056817e-02  7.48269224e-01  5.33252426e-01
  4.33161575e-01 -2.14847324e-01  1.11505254e+00 -5.18849481e-01
 -7.17354512e-01  3.03261253e-03 -1.11099151e+00 -8.31661055e-02
  5.24068056e-01 -1.69657691e-01 -1.19449303e+00  5.36835912e-01
  2.17440740e+00  2.20479379e+00  1.22177921e-01 -3.20947567e+00
  9.37907719e-02]","[ 1.36471033e-04  1.62843247e-04  9.72815563e-05 -1.69663593e-04
  1.42431602e-04 -9.04245549e-05]","[ 0.00499769 -0.00556213 -0.00117387 -0.00438519  0.00129018  0.01090788
 -0.00316211  0.00107082 -0.00268464 -0.00102981 -0.00350261 -0.01131905
  0.00150893  0.00080394  0.00803936 -0.00347102 -0.00112065  0.01508878
  0.00858782  0.00895143]",0.0669528675706629,"[ 1.36471033e-04  1.62843247e-04  9.72815563e-05 -1.69663593e-04
  1.42431602e-04 -9.04245549e-05]","[ 0.00499769 -0.00556213 -0.00117387 -0.00438519  0.00129018  0.01090788
 -0.00316211  0.00107082 -0.00268464 -0.00102981 -0.00350261 -0.01131905
  0.00150893  0.00080394  0.00803936 -0.00347102 -0.00112065  0.01508878
  0.00858782  0.00895143]"
AAP,"[ 2.42059053e-01 -1.03450030e-01 -1.94895655e-01 -4.57786738e-02
  6.04085328e-02 -6.11391949e-02  5.16935297e-02  5.98199874e-02
 -1.60895469e-01 -2.80575409e-01  5.59024731e-02  2.30951651e-01
 -6.19699987e-01 -2.03964612e-01 -4.75050494e-04 -2.74086985e-01
  1.27300472e-01  5.95117535e-02 -4.52371560e-02  1.67332701e-01
  1.35810623e-02 -1.87402054e-01  3.08485890e-01 -1.18198252e-01
  5.84536788e-01 -6.33744938e-01  2.55369571e-01  1.09633069e-01
 -8.19244578e-02  2.17971402e-01  4.27984511e-02 -2.08888270e-01
 -1.53600627e-01 -1.65094192e-01  3.66831480e-01  1.43580146e-01
 -4.64735963e-01  3.35297250e-01  1.16709735e-01  7.03869936e-02
  8.83106548e-02 -9.20915810e-02 -7.12907914e-02 -3.96892645e-02
  1.15088633e-01  6.86452147e-02  2.03661804e-01  1.46844479e-01
 -8.72387549e-02 -2.08109011e-01  2.55377047e-02 -3.38596678e-01
  4.16917124e-02  0.00000000e+00]",0.02988444277321901,0.9566992901402196,-6.390603295968813,0.0016772440215410253,0.9486949788928931,-0.01697396310010431,"[-0.4494082  -0.13140464  0.02574244 -0.0917747   0.03160057  0.05359219
 -0.07160171  0.06684613  0.582565    0.68747206  0.01837618  0.49578294
  0.10435241 -1.11978675 -0.83425331 -0.26719692  0.22439906 -0.09527724
 -1.03747407  0.4455931   2.35953347  2.15327355  0.34027782 -3.59080271
  0.01189246]","[ 2.55072891e-04 -3.50649766e-04  1.05956660e-04  2.71948243e-04
 -1.14320125e-04  4.35529809e-05]","[ 6.51753426e-03 -7.37617281e-03 -1.21440370e-03  6.44438353e-03
 -3.84244458e-03  4.87909530e-03 -2.21047054e-03 -2.82549677e-03
 -2.16161308e-03 -2.25140333e-03  9.32804548e-05 -1.64595036e-03
  1.37805067e-03  5.09418178e-03  4.13493691e-03  3.87018941e-03
 -4.74232908e-03 -8.19352758e-04 -6.65766417e-03  5.12281492e-03]",0.06341059641044719,"[ 2.55072891e-04 -3.50649766e-04  1.05956660e-04  2.71948243e-04
 -1.14320125e-04  4.35529809e-05]","[ 6.51753426e-03 -7.37617281e-03 -1.21440370e-03  6.44438353e-03
 -3.84244458e-03  4.87909530e-03 -2.21047054e-03 -2.82549677e-03
 -2.16161308e-03 -2.25140333e-03  9.32804548e-05 -1.64595036e-03
  1.37805067e-03  5.09418178e-03  4.13493691e-03  3.87018941e-03
 -4.74232908e-03 -8.19352758e-04 -6.65766417e-03  5.12281492e-03]"
AAPL,"[-0.11452363  0.65592605  1.19556171  0.17126572  0.06463291  0.58315542
 -0.17686756 -0.76729984  0.83994048 -0.57072208 -0.20096688  0.05556822
  1.19121588 -0.35078313 -1.25965475  0.17285791 -1.22450483 -0.41606557
  0.05410575 -0.65621626 -0.06064006 -0.40005904 -0.06663237  0.0075482
 -0.56659838 -0.72527735  1.81704576 -0.08934386  0.39296338 -0.43809392
 -0.17139695  0.76328682  0.78610114  0.30411873  0.34132823 -0.78618222
 -0.57556183  0.88506693  0.00675179 -0.05195897 -0.09210027 -0.2024742
  0.03148062  0.12272016 -0.22770036  0.54250444 -0.27378368  0.0375495
  0.07847947  0.49682027 -0.03867089  0.0230095  -0.27108765  0.        ]",0.28956539589548236,0.7066464541256203,-6.132242163995266,0.0021717061763274976,0.5819686964145091,0.02285719289770409,"[ 0.46514978 -0.73045642 -0.35495304  0.31520483 -0.37669647 -0.44968658
  1.33139431 -0.26004241  0.42430102  0.70015693  1.2349075  -0.78754887
 -1.0377859  -0.03005868 -1.36230868  0.49583084  0.7853447  -0.71762871
 -0.84865181  0.13636371  2.28746802  2.38020636  0.08654934 -3.20474425
  0.12351387]","[ 1.43579111e-04  4.31778391e-04 -1.09515294e-04  1.54253061e-04
 -1.69871772e-05 -5.95061003e-05]","[ 1.03912110e-02 -1.70661963e-03 -3.04297192e-03 -2.91325652e-03
  5.86358468e-03  6.34896488e-03 -3.56411325e-05  2.49840062e-03
  1.36941172e-03 -3.68082701e-04 -3.42819649e-03 -4.32011308e-03
  3.93187529e-03 -4.20411130e-03  5.29365638e-05 -8.17154576e-04
  8.25796395e-03  3.28132586e-03  6.55924541e-03 -1.95801851e-03]",0.0641795434218404,"[ 1.43579111e-04  4.31778391e-04 -1.09515294e-04  1.54253061e-04
 -1.69871772e-05 -5.95061003e-05]","[ 1.03912110e-02 -1.70661963e-03 -3.04297192e-03 -2.91325652e-03
  5.86358468e-03  6.34896488e-03 -3.56411325e-05  2.49840062e-03
  1.36941172e-03 -3.68082701e-04 -3.42819649e-03 -4.32011308e-03
  3.93187529e-03 -4.20411130e-03  5.29365638e-05 -8.17154576e-04
  8.25796395e-03  3.28132586e-03  6.55924541e-03 -1.95801851e-03]"
ABBV,"[-0.39918131 -0.03604109  0.33130628  0.30087281  0.29302285  0.00765375
  0.12237453 -0.24399736  0.31910534 -0.63356172 -0.29070715  0.36149099
  0.23588702 -0.11275126 -0.42034393  0.01931535 -0.60110746 -0.0446337
  0.09792039 -0.43742157  0.41006861 -0.30905261  0.01775344 -0.14478227
 -0.02316139 -0.24916461  0.67626494 -0.01437266  0.20102098  0.09480326
  0.09480292  0.27290725  0.64967031  0.13155556  0.03586461 -0.52411809
 -0.18452064  0.26727772 -0.05550527  0.2656862  -0.109167    0.02339328
 -0.17914455  0.23970156  0.20376527  0.49835083 -0.33984151  0.21954126
  0.17394727  0.24664912 -0.15931389 -0.20767889 -0.29687246  0.        ]",0.016795724614579982,0.9736740406509331,-5.928999365238509,0.0026611434896402016,0.28921344921179015,0.01892567957656173,"[ 0.21428609  0.01675233 -0.03131104 -0.26631099 -0.03409722 -0.23629197
  0.523292   -0.25269315  0.53180746  1.05258226  0.55714096 -0.06309115
 -0.4628556  -0.78305066 -1.22604033  0.24315835  0.54845541 -0.49759343
 -0.64005996  0.04332417  2.2578552   2.38829418  0.27661614 -3.42729782
  0.05029079]","[-2.73154315e-04 -5.70868190e-04 -9.32341957e-05 -1.48186283e-04
 -1.01257412e-04 -3.28586132e-04]","[ 0.0103925  -0.00454339 -0.00231435  0.00455456 -0.00038643  0.00444418
  0.00030402 -0.00082702  0.00204221 -0.00171305 -0.00208912  0.00171265
  0.00427414 -0.00157329 -0.00136382  0.00418618  0.00624588 -0.00351311
 -0.00073629 -0.00391812]",0.0628588797052194,"[-2.73154315e-04 -5.70868190e-04 -9.32341957e-05 -1.48186283e-04
 -1.01257412e-04 -3.28586132e-04]","[ 0.0103925  -0.00454339 -0.00231435  0.00455456 -0.00038643  0.00444418
  0.00030402 -0.00082702  0.00204221 -0.00171305 -0.00208912  0.00171265
  0.00427414 -0.00157329 -0.00136382  0.00418618  0.00624588 -0.00351311
 -0.00073629 -0.00391812]"
ABT,"[-0.48273538  0.2930487   0.76770615  0.31562157  0.23555865  0.23280843
  0.16298172 -0.3942316   0.74028747 -0.78839643 -0.46748378  0.26984741
  0.87044635 -0.13467707 -0.73279928  0.1115181  -1.12944292 -0.43441875
  0.21909927 -0.52812655  0.25108674 -0.37550136 -0.17447914 -0.13625286
 -0.41396902  0.1397071   1.07887981 -0.08843359  0.315149    0.0254729
 -0.01558446  0.39790283  0.94122203  0.27056947 -0.06504396 -1.08056543
 -0.04575873  0.0954734  -0.28093098  0.32258178 -0.21506399  0.0043615
  0.02198925  0.26622753  0.16046581  0.66103624 -0.59957366  0.27080079
  0.18384162  0.48514127 -0.20114973 -0.11458171 -0.39235494  0.        ]",0.28368236561007476,0.7166035789471198,-6.5186750710187225,0.001475622903294448,0.20328255131097084,0.03241894244779776,"[ 0.4590717  -0.22524543 -0.15277622 -0.05584766 -0.06673269 -0.38764169
  0.92217858 -0.51935357  0.42280289  1.12110909  1.0724217  -0.45745451
 -0.80148421 -0.54643752 -1.4462776   0.43358941  0.96359808 -0.64957103
 -0.82089507 -0.01941239  2.25930179  2.52768074  0.1711735  -3.32569561
  0.07934209]","[ 2.24285532e-05 -2.22970791e-04  5.81679916e-05  7.17975659e-05
 -1.51095143e-05  3.70616102e-05]","[ 0.01225669 -0.00232621 -0.00527617  0.00314344  0.00210863  0.00054332
  0.00338821 -0.00038716  0.00418975  0.00182066 -0.00383462  0.00080476
  0.00187881 -0.00397157 -0.00337304  0.00184693  0.0101939  -0.00249372
  0.0007577  -0.00673852]",0.06154468700751595,"[ 2.24285532e-05 -2.22970791e-04  5.81679916e-05  7.17975659e-05
 -1.51095143e-05  3.70616102e-05]","[ 0.01225669 -0.00232621 -0.00527617  0.00314344  0.00210863  0.00054332
  0.00338821 -0.00038716  0.00418975  0.00182066 -0.00383462  0.00080476
  0.00187881 -0.00397157 -0.00337304  0.00184693  0.0101939  -0.00249372
  0.0007577  -0.00673852]"
ACN,"[ 0.51916376 -0.12570881 -0.42165249  0.23339054  0.39792825 -0.19151732
  0.29964954  0.04939244 -0.38285068 -0.66881365  0.04971395  0.43491025
 -1.15204564 -0.34189827 -0.02332185 -0.30771834  0.08683058  0.26503968
 -0.10689776  0.2120129   0.07400187 -0.48188762  0.68818903 -0.44053166
  1.17564008 -1.61944781  0.55491198  0.2172421  -0.19570685 -0.0130274
  0.09480297 -0.4340679  -0.0807229  -0.34279154  0.82974532  0.14706273
 -0.73834203  0.89573642  0.12785712  0.09244141  0.04964117 -0.40188402
 -0.23413312 -0.1594263   0.15735906  0.46923577  0.24943547  0.30689616
  0.01130542 -0.30026514  0.14347656 -0.6905968   0.04227598  0.        ]",-0.026555901938913398,1.0053958133054113,-6.102242353031921,0.0022378440527769305,1.2336823945124817,-0.03229847314342025,"[-0.73791306  0.10802866  0.06984187 -0.47445649  0.16036966 -0.09620721
 -0.23383781 -0.02954073  0.96938492  0.97698494 -0.38337621  0.61407698
  0.27305731 -1.16186252 -0.8997638  -0.2250484   0.03288471 -0.07017314
 -0.99536776  0.36498205  2.69345504  1.81864737  0.55078218 -3.95420008
  0.03009085]","[-1.28015782e-04  5.65271249e-05 -6.07019439e-05  3.91061073e-04
 -1.47031971e-04  1.27493370e-04]","[ 6.63412565e-03 -6.32901718e-03  1.76550448e-03  7.35123360e-03
 -9.33976844e-05  7.97595666e-03 -6.46123491e-03  2.62228919e-04
 -6.23090707e-03 -7.44047371e-03  2.42448153e-03 -4.16728570e-03
  7.27859848e-03  4.42815488e-03  9.88669696e-03  9.58067860e-03
 -9.71288624e-03  8.42008902e-04 -1.24560473e-02  7.28031364e-03]",0.06318355519704984,"[-1.28015782e-04  5.65271249e-05 -6.07019439e-05  3.91061073e-04
 -1.47031971e-04  1.27493370e-04]","[ 6.63412565e-03 -6.32901718e-03  1.76550448e-03  7.35123360e-03
 -9.33976844e-05  7.97595666e-03 -6.46123491e-03  2.62228919e-04
 -6.23090707e-03 -7.44047371e-03  2.42448153e-03 -4.16728570e-03
  7.27859848e-03  4.42815488e-03  9.88669696e-03  9.58067860e-03
 -9.71288624e-03  8.42008902e-04 -1.24560473e-02  7.28031364e-03]"
ADBE,"[ 2.28020803e-01  3.81545625e-01  6.09972897e-01  1.95565868e-01
  2.40920998e-01  2.75270769e-01  5.57967079e-04 -4.58456973e-01
  3.47732438e-01 -6.72224060e-01 -1.05295062e-01  2.81315664e-01
  1.18393282e-01 -3.92289818e-01 -8.25971815e-01 -5.12527528e-02
 -7.22221802e-01 -1.27227932e-01 -5.90449146e-02 -3.42603276e-01
 -1.00738113e-02 -4.80420340e-01  3.96335132e-01 -1.28779329e-01
  2.51571062e-01 -1.28846414e+00  1.48562140e+00  5.41354674e-02
  1.70611846e-01 -2.08749918e-01 -2.77387295e-03  2.48691950e-01
  4.29801494e-01 -6.79891947e-02  7.04969050e-01 -4.37363098e-01
 -8.71905173e-01  1.07755655e+00  8.91685153e-02 -3.45951221e-03
  1.93686792e-02 -3.30290882e-01 -1.48165095e-01  3.64118764e-02
 -7.26503292e-02  5.39703956e-01 -1.49738902e-02  1.69020548e-01
  7.14868347e-02  1.24822685e-01  2.14831231e-02 -3.35205881e-01
 -1.86907824e-01  0.00000000e+00]",0.19649120648836674,0.7894355947793443,-5.912753560091053,0.0027047289904100027,0.9342573873976168,-0.0028805356865779686,"[-0.02878804 -0.46447016 -0.19329943 -0.03180363 -0.17525273 -0.30518536
  0.73005324 -0.18530076  0.68804362  0.87659995  0.45751887 -0.20161839
 -0.49243894 -0.45666714 -1.16515985  0.21359428  0.43087374 -0.46338208
 -0.88611232  0.22002201  2.53122068  2.04590202  0.2937021  -3.51835006
  0.09896544]",[ 0.00017473  0.00028889 -0.00018437  0.00029731 -0.00019145 -0.00022787],"[ 8.57408098e-03 -2.93812241e-03 -6.00011269e-04  6.55160257e-04
  4.45881436e-03  7.68553398e-03 -3.53454212e-03  2.26149464e-03
 -2.20349824e-03 -3.62477079e-03 -3.97804935e-04 -5.13680491e-03
  6.40872473e-03  2.89400441e-05  5.42218656e-03  3.38875432e-03
 -1.34169697e-03  2.83391557e-03 -2.59826406e-03  1.33939860e-03]",0.06384868375178096,[ 0.00017473  0.00028889 -0.00018437  0.00029731 -0.00019145 -0.00022787],"[ 8.57408098e-03 -2.93812241e-03 -6.00011269e-04  6.55160257e-04
  4.45881436e-03  7.68553398e-03 -3.53454212e-03  2.26149464e-03
 -2.20349824e-03 -3.62477079e-03 -3.97804935e-04 -5.13680491e-03
  6.40872473e-03  2.89400441e-05  5.42218656e-03  3.38875432e-03
 -1.34169697e-03  2.83391557e-03 -2.59826406e-03  1.33939860e-03]"
ADI,"[-0.05521503  0.28117499  0.70594439  0.33872944  0.21195628  0.35508943
 -0.0387026  -0.56994189  0.33770909 -0.72858057 -0.15351005  0.32098086
  0.47734539 -0.35484733 -0.86321403  0.01181364 -0.84537272 -0.20157924
 -0.14552533 -0.48869376  0.20943079 -0.38504633  0.06676901 -0.11923022
 -0.09786651 -0.85488796  1.44724434 -0.00216047  0.25189125 -0.13531761
 -0.06415237  0.40817421  0.62377937  0.03024176  0.24422265 -0.53215003
 -0.68010989  0.74501854  0.14719982  0.15354466 -0.09749497 -0.21997008
 -0.12801464  0.14148508 -0.06398901  0.63132272 -0.11734479  0.13067445
  0.10781585  0.36364666 -0.02284905 -0.23887968 -0.29108376  0.        ]",0.1424194637072252,0.8524886201153645,-5.7944081410633235,0.0030445318269197506,0.6429644353508976,0.00939446167128547,"[ 0.2091725  -0.31634948 -0.27063027 -0.01020246 -0.265339   -0.39357551
  0.82722651 -0.15298712  0.71142387  0.94196365  0.64571952 -0.4388302
 -0.65751264 -0.41296449 -1.22019599  0.32342808  0.5031387  -0.46794325
 -0.71155921  0.03888358  2.30065471  2.30190558  0.26437389 -3.40752469
  0.09906468]","[ 4.17843112e-05  2.46269939e-04 -6.17582197e-05 -3.66009635e-05
  3.69612887e-05 -1.59432996e-04]","[ 0.00925523 -0.0036822  -0.00139099  0.00045286  0.00323594  0.00798614
 -0.00048659  0.00075769  0.00061761 -0.00141309 -0.00287545 -0.00378219
  0.00624926 -0.00129949  0.00091158  0.00252452  0.0047128   0.00248224
 -0.00021532 -0.00302081]",0.06415846945144618,"[ 4.17843112e-05  2.46269939e-04 -6.17582197e-05 -3.66009635e-05
  3.69612887e-05 -1.59432996e-04]","[ 0.00925523 -0.0036822  -0.00139099  0.00045286  0.00323594  0.00798614
 -0.00048659  0.00075769  0.00061761 -0.00141309 -0.00287545 -0.00378219
  0.00624926 -0.00129949  0.00091158  0.00252452  0.0047128   0.00248224
 -0.00021532 -0.00302081]"
ADM,"[ 0.27161077  0.26124976  0.28177052  0.005503   -0.03038411  0.21351593
 -0.02545765 -0.20286645  0.11753235 -0.25373695  0.06831245  0.04589274
  0.21251228 -0.22465632 -0.3627236  -0.02735455 -0.29681349 -0.21766512
  0.01259472 -0.02830418 -0.11332562 -0.2692496   0.09026227 -0.14158829
  0.16467815 -0.65792406  0.80019839 -0.0459485   0.00537925 -0.17123131
 -0.14964002  0.16253094  0.07186317  0.07254138  0.26825403 -0.11778172
 -0.36632373  0.38669213  0.07867071 -0.07228468 -0.07993404 -0.16885035
  0.09045985 -0.14730027 -0.11631231  0.26364248  0.03570261  0.04466639
 -0.05518787  0.07472338  0.13236042 -0.1381436   0.0320289   0.        ]",0.23845014044683896,0.750495386926199,-5.626805908690689,0.0036000558898196203,0.9790873444990732,-0.00850559081456038,"[-0.24308757 -0.41205828 -0.17605309  0.14964068 -0.09279559 -0.10078791
  0.34782206  0.05941315  0.52100473  0.51675124  0.60932385 -0.03163131
 -0.30778355 -0.71225692 -1.04991428 -0.07641873  0.5255548  -0.24231568
 -1.06691442  0.36068155  2.29768283  2.26483439  0.25812813 -3.46588295
  0.04653975]","[-1.71659372e-04 -1.66289480e-04  2.14316900e-06  2.86791794e-04
 -7.23668025e-05  1.48797797e-04]","[ 7.51007796e-03 -5.92245963e-03 -2.40747954e-03  2.96259547e-03
 -1.12313812e-03  5.33374152e-03 -9.72245238e-04 -1.44427265e-03
 -8.38467740e-04 -8.17846591e-04 -2.16335592e-03 -3.67355708e-03
  1.10526020e-03  1.46321211e-03  3.67324394e-03  1.79975795e-03
 -9.87716325e-05  3.48688261e-03 -9.87428796e-04  4.21912078e-03]",0.06381735774863795,"[-1.71659372e-04 -1.66289480e-04  2.14316900e-06  2.86791794e-04
 -7.23668025e-05  1.48797797e-04]","[ 7.51007796e-03 -5.92245963e-03 -2.40747954e-03  2.96259547e-03
 -1.12313812e-03  5.33374152e-03 -9.72245238e-04 -1.44427265e-03
 -8.38467740e-04 -8.17846591e-04 -2.16335592e-03 -3.67355708e-03
  1.10526020e-03  1.46321211e-03  3.67324394e-03  1.79975795e-03
 -9.87716325e-05  3.48688261e-03 -9.87428796e-04  4.21912078e-03]"
