,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.06305824 -0.03397839  0.12439487  0.27920891  0.40717522 -0.65810087
 -1.11884926 -0.80604829 -0.23125843 -0.7949863   0.19078585 -0.4193745
  0.82812099 -0.26452099 -0.3809177  -0.64621673 -0.06515585 -0.1833726
 -0.10608774  0.5352724   0.5499478  -0.43323381  0.16055105  0.7044081
 -0.43411989  0.40042089 -0.88843509  0.07787518 -0.45195612  0.07213873
 -0.11453007  0.54837196  0.0423444  -0.71731442 -0.54552344  0.62867869
 -0.27333196 -0.36068122  0.54895594  0.33022432 -0.36098593 -0.05174743
  0.09767658 -0.36406837 -0.08174831  0.30996516 -0.19495512  0.04412457
 -0.05833763  0.21318345  0.18975562 -0.27427524 -0.26850186  0.        ]",0.17611678296958683,0.7820801114737519,-4.910230893870114,0.007370786265510659,0.6341673007349908,0.0013517802234173943,"[-0.09064624  0.01937474  0.00917439 -0.83931237 -0.49756049  0.45965554
  0.96795771  0.14120765  0.87853026 -0.01486894  1.05506675 -0.52400204
 -0.49219736 -1.12011963 -0.59455525 -0.02581907  0.5909425   0.08798922
 -1.11857189 -0.46197547  2.26637022  2.80563204  0.26160665 -3.24378683
 -0.03806205]","[ 1.11602506e-03  1.50758770e-03 -2.20623363e-04  4.14282807e-04
 -4.80938880e-05  1.84787169e-04]","[-0.00061877 -0.00691789  0.00022588  0.00166571 -0.01543855  0.00298566
  0.00432983 -0.00537807  0.00452846  0.00338736 -0.0022858  -0.00611839
  0.00581791  0.00139212  0.00544855 -0.00018273 -0.00358876 -0.00148014
  0.00050447 -0.00666995]",0.06469823999997412,"[ 1.11602506e-03  1.50758770e-03 -2.20623363e-04  4.14282807e-04
 -4.80938880e-05  1.84787169e-04]","[-0.00061877 -0.00691789  0.00022588  0.00166571 -0.01543855  0.00298566
  0.00432983 -0.00537807  0.00452846  0.00338736 -0.0022858  -0.00611839
  0.00581791  0.00139212  0.00544855 -0.00018273 -0.00358876 -0.00148014
  0.00050447 -0.00666995]"
AAL,"[ 0.3771076  -0.12910547 -0.04954661  0.58768601  0.22351046 -0.51765048
 -1.1502128  -0.52066721 -0.65275433 -0.42791822 -0.31150314 -0.34498561
  0.50020232 -0.22336841 -0.57634077 -0.76173692 -0.06455678 -0.52365708
 -0.29926685  0.4816847   0.10884949 -0.40564378 -0.10835161  0.96646423
 -0.36570337 -0.00597774 -0.83995415  0.03699183 -0.65379454  0.00225424
 -0.20640066  0.55026513  0.18250138 -0.67465466 -0.50734297  0.66643173
 -0.14857981 -0.15774331  0.68835974 -0.11281759 -0.46354989 -0.02284926
  0.22904205 -0.4258815  -0.14689105  0.28047652 -0.46295204  0.0583907
  0.04141028  0.03127874  0.35299886 -0.22522864 -0.56350237  0.        ]",0.17192953146257148,0.7956556183149328,-5.165757744285598,0.005708735438021859,1.0817185010439345,-0.02424570406725552,"[-0.38844488  0.17832422 -0.3474726  -0.7793704  -0.62424264  0.65456428
  0.52615868  0.62572386  0.47945298  0.32262682  0.89349813 -0.25084938
 -0.61004678 -1.15879959 -0.54154112 -0.19189122  0.65161994  0.21090007
 -1.29137531 -0.25209709  2.1332829   2.90933585  0.09636466 -3.28474053
 -0.02944014]","[-3.72483419e-05  6.12203134e-04 -2.26708457e-04 -4.13115880e-04
  2.91692212e-04  4.40377318e-05]","[ 0.00129148 -0.00479113 -0.00029995 -0.00038836 -0.01409018  0.0052061
  0.00530039 -0.00820317 -0.00023252  0.00564804  0.00206642 -0.0035063
  0.00311601  0.00091485  0.00575132 -0.00064982 -0.00158365 -0.00074614
  0.00116285 -0.01427157]",0.06482662212630584,"[-3.72483419e-05  6.12203134e-04 -2.26708457e-04 -4.13115880e-04
  2.91692212e-04  4.40377318e-05]","[ 0.00129148 -0.00479113 -0.00029995 -0.00038836 -0.01409018  0.0052061
  0.00530039 -0.00820317 -0.00023252  0.00564804  0.00206642 -0.0035063
  0.00311601  0.00091485  0.00575132 -0.00064982 -0.00158365 -0.00074614
  0.00116285 -0.01427157]"
AAP,"[-1.15195456 -0.07570526  0.17736457 -0.64415876  0.56313386 -0.53162278
 -0.17677084 -1.00837478  0.18007012 -1.28539738  1.07502148 -0.43694248
  1.06247467  0.03095404  0.02185913 -0.26359753 -0.5383004   0.1184699
  0.54906914  0.70124839  0.92222646 -0.53149689  0.47769581  0.13897922
 -0.1052067   0.51883065 -1.26151416 -0.18007622 -0.23935833 -0.01515582
 -0.26256697  0.83808439 -0.03265879 -0.55178661 -0.73537015  0.66706313
 -0.05201755 -0.50394639  0.01844293  0.99493006  0.1172882  -0.64621932
 -0.35047627  0.10458837  0.11648347  0.06285075  0.26312579  0.12181449
 -0.22427343  0.50230861 -0.19300485 -0.28679935  0.40951965  0.        ]",0.35453671385060137,0.6006486553945365,-5.36458332291109,0.0046794096371812356,-0.47299916260793207,0.05723171277273663,"[ 0.47066126 -0.25897742  0.87006744 -0.40015547  0.17598657 -0.44067748
  0.91707235 -0.61621121  1.57204158 -0.38794401  1.20285069 -0.45224392
 -0.39073601 -1.04570971 -1.18632868  0.4184792   0.87564212 -0.22354684
 -1.1464745  -0.66072784  2.59671857  2.62787476  0.57782361 -3.60569044
 -0.07491863]","[ 1.08641332e-03  4.89702968e-05  4.10542177e-04 -3.33364816e-05
  2.15785241e-04 -1.50587134e-04]","[-0.00043474 -0.01220888  0.00093127  0.00699758 -0.0183281  -0.00075587
  0.00730153  0.00523952  0.00470025  0.00107266 -0.00201438 -0.00522117
  0.00431189  0.00565626  0.00279153  0.00385801 -0.00588428  0.00149199
 -0.00145657  0.00612732]",0.0609162861740022,"[ 1.08641332e-03  4.89702968e-05  4.10542177e-04 -3.33364816e-05
  2.15785241e-04 -1.50587134e-04]","[-0.00043474 -0.01220888  0.00093127  0.00699758 -0.0183281  -0.00075587
  0.00730153  0.00523952  0.00470025  0.00107266 -0.00201438 -0.00522117
  0.00431189  0.00565626  0.00279153  0.00385801 -0.00588428  0.00149199
 -0.00145657  0.00612732]"
AAPL,"[-0.02323828  0.01636599  0.01566852  0.61353491  0.49480053 -0.60096312
 -0.96492489 -0.89517017 -0.19850972 -1.12544724  0.56016257 -0.08221207
  0.94992927 -0.29212982 -0.4456219  -0.7987496  -0.2138688  -0.04308695
 -0.01810798  0.58827828  0.66907235 -0.20327279  0.52019601  0.79120673
 -0.38068315  0.63933676 -0.66518404 -0.10757372 -0.13562914  0.14734055
 -0.24234055  0.45241476 -0.21970477 -0.83387015 -0.37595739  0.38912913
 -0.0576614  -0.32982491  0.53061807  0.4573581  -0.13179557  0.24240209
  0.15901382 -0.32016868 -0.12241399  0.51709912  0.0550269  -0.00226751
  0.0302803   0.34134194 -0.09193326 -0.11391693 -0.12974227  0.        ]",0.18690885894188525,0.7561650963938399,-5.344910448573285,0.004772378559513068,0.6746553834252844,0.0006199591764231964,"[-0.20131913  0.30974348 -0.09503785 -0.9567481  -0.5065237   0.29729294
  1.02257014 -0.0262469   1.38213159  0.09660564  0.8309499  -0.76817074
 -0.56651518 -1.07803193 -0.49247656  0.22602947  0.55834966 -0.06899285
 -1.11299209 -0.44486465  2.2580129   2.68144937  0.34850518 -3.10344589
 -0.02585149]",[ 0.0001396   0.00118394 -0.0004932   0.00029805 -0.00018124 -0.00015654],"[-0.00338953 -0.00757401 -0.00037134  0.00179096 -0.01462499  0.00356934
  0.00531544 -0.00388657  0.00685558  0.00481577 -0.00050521 -0.01133613
  0.00929389  0.00344013  0.00105426  0.00093461 -0.0031045  -0.00938265
  0.00585721 -0.00374219]",0.06514357789001073,[ 0.0001396   0.00118394 -0.0004932   0.00029805 -0.00018124 -0.00015654],"[-0.00338953 -0.00757401 -0.00037134  0.00179096 -0.01462499  0.00356934
  0.00531544 -0.00388657  0.00685558  0.00481577 -0.00050521 -0.01133613
  0.00929389  0.00344013  0.00105426  0.00093461 -0.0031045  -0.00938265
  0.00585721 -0.00374219]"
ABBV,"[-0.71166862 -0.1060787  -0.22617931  0.05208975  0.94489007 -0.49797761
 -0.20373774 -0.42059064 -0.08970399 -1.17574004  0.5945767  -0.44548748
  0.59426975  0.07451548 -0.08955224 -0.75562939 -0.27894653  0.22806938
  0.01778163  0.68885042  0.74712855 -0.44256455  0.23810856  0.61237429
 -0.08406034  0.60296795 -1.08172049 -0.51407317  0.16987443 -0.10096765
 -0.12063276  0.80904244 -0.54034779 -0.10337848 -0.75139682  0.22516301
  0.29155736 -0.78231602  0.56636926  0.87171546 -0.09209722 -0.08889941
 -0.08630178  0.21326386  0.29307209  0.06429022  0.33663971 -0.15389023
 -0.08754097  0.06588453 -0.19694839  0.02378787  0.52569207  0.        ]",0.13030901504568787,0.8138399946442946,-5.170056897755542,0.005684245389213867,-0.025325844587365753,0.03336774704412521,"[-0.00821135  0.31645453  0.74898652 -0.86550943 -0.11857998 -0.04166554
  0.46736557 -0.4139034   1.37689884  0.01402373  1.06775477 -0.05409994
 -0.45169896 -1.40014203 -0.83535854  0.35451879  0.45828729 -0.00512215
 -1.09414912 -0.56946346  2.45936129  2.8224988   0.29057823 -3.52040814
 -0.05911005]","[ 2.10378489e-05  1.40093433e-03 -4.56032150e-05 -3.61215527e-04
  4.53907651e-04  1.61909014e-05]","[ 1.51069468e-03 -1.01247448e-02 -5.41886292e-05  6.16469409e-03
 -2.01689026e-02  5.39211125e-03  8.42920383e-03 -3.92963119e-03
  2.19628929e-03  1.55564927e-03 -1.64942332e-04 -5.15377077e-03
  7.67903965e-03  3.96310832e-03  1.31035114e-04 -3.32124037e-04
 -7.12069060e-03  7.91740137e-04  7.50778816e-03  6.97042937e-03]",0.0614356005919608,"[ 2.10378489e-05  1.40093433e-03 -4.56032150e-05 -3.61215527e-04
  4.53907651e-04  1.61909014e-05]","[ 1.51069468e-03 -1.01247448e-02 -5.41886292e-05  6.16469409e-03
 -2.01689026e-02  5.39211125e-03  8.42920383e-03 -3.92963119e-03
  2.19628929e-03  1.55564927e-03 -1.64942332e-04 -5.15377077e-03
  7.67903965e-03  3.96310832e-03  1.31035114e-04 -3.32124037e-04
 -7.12069060e-03  7.91740137e-04  7.50778816e-03  6.97042937e-03]"
ABT,"[-0.75306286 -0.18950525 -0.18348045 -0.04086533  0.92391951 -0.64368509
 -0.34795273 -0.72692905 -0.26031888 -1.44163929  0.86741756 -0.40523529
  0.79597827  0.17834287 -0.25618848 -0.82306573 -0.41922754 -0.01203374
  0.2594359   0.8602431   0.84207044 -0.55075374  0.36571475  0.77821155
 -0.12047184  0.48290165 -1.52284397 -0.58168548 -0.06015676 -0.05073671
 -0.17898363  0.94925369 -0.40882522 -0.46687496 -0.96739423  0.45157986
  0.29824898 -0.606117    0.57181572  0.90083581 -0.04709794 -0.19721951
 -0.1440923   0.18105169  0.27388864  0.150204    0.22346366 -0.09104072
 -0.11257431  0.31820401 -0.17655789 -0.1054648   0.39024199  0.        ]",0.36473892711261063,0.57807955584723,-5.565415984116861,0.0038279878318583883,-0.06741462137664878,0.03329312355546445,"[ 0.06760606  0.24097659  0.77353129 -0.93052817 -0.1173779  -0.11753033
  0.60239574 -0.39926139  1.73904751 -0.12789124  1.04307841 -0.25263151
 -0.6961884  -1.32872495 -0.76236932  0.39988938  0.76711414 -0.08252341
 -1.25392669 -0.71188047  2.56862889  2.8803437   0.2302324  -3.48057357
 -0.08550134]",[0.000814   0.00119744 0.00011098 0.00041435 0.00015507 0.00026953],"[-1.61203932e-03 -1.08086131e-02  1.06622751e-03  4.68051329e-03
 -2.22827564e-02  4.10884548e-03  1.24060160e-02 -2.01413638e-03
  2.32806639e-03  3.50788488e-03  1.32225189e-03 -6.30168756e-03
  8.48515190e-03  5.18474117e-03  8.66263803e-04  1.97441305e-03
 -5.24696361e-03 -9.67693992e-05  4.79227393e-03  2.95323583e-03]",0.06130137073469821,[0.000814   0.00119744 0.00011098 0.00041435 0.00015507 0.00026953],"[-1.61203932e-03 -1.08086131e-02  1.06622751e-03  4.68051329e-03
 -2.22827564e-02  4.10884548e-03  1.24060160e-02 -2.01413638e-03
  2.32806639e-03  3.50788488e-03  1.32225189e-03 -6.30168756e-03
  8.48515190e-03  5.18474117e-03  8.66263803e-04  1.97441305e-03
 -5.24696361e-03 -9.67693992e-05  4.79227393e-03  2.95323583e-03]"
ACN,"[ 0.70815961  0.02701802  0.28120067  0.50204844 -0.20061791  0.22491644
 -0.53605072  0.17060848 -0.06548135  0.54795167 -0.4174232   0.11812488
 -0.13160521 -0.55538111 -0.13266632 -0.07248382  0.50708126  0.12632945
 -0.28136448 -0.30992765 -0.14237132  0.23227123  0.0394026  -0.02665277
  0.03945699 -0.00762848  0.69361131  0.48965599 -0.02793888 -0.11672907
  0.06215527 -0.43768022 -0.025431   -0.15357044  0.34700412 -0.20460165
 -0.2020722   0.09216133  0.07099504 -0.27616341 -0.22058655  0.64358249
  0.28101017 -0.36609949 -0.23100416  0.17713675 -0.13476074 -0.06282233
  0.12074535 -0.29670722  0.16877118  0.10847047 -0.39161885  0.        ]",-0.09376585131286051,1.055574670003549,-4.532871922883874,0.010749759219085924,1.4183250987583302,-0.037380727959314075,"[-0.36245274 -0.2116212  -0.74060999 -0.03040915 -0.45997804  0.57010088
  0.17791954  0.70262286 -0.28329025  0.63795678  0.36138757  0.16300127
  0.19447202 -0.80408452 -0.7899481  -0.5326045   0.01904579 -0.06683523
 -0.65621693  0.43263985  1.81981645  2.20801935  0.69457061 -3.37852077
  0.05290587]","[-1.25985653e-03  7.53333354e-04 -1.06638801e-03 -5.24071995e-05
 -5.32027200e-04 -9.85438784e-05]","[ 0.00942332 -0.00214646 -0.00763908  0.00316396  0.00277779  0.00236742
 -0.00628096 -0.00374228  0.00023761 -0.00098592  0.00019688 -0.00270133
 -0.00124969  0.00206655 -0.00131282 -0.00545497  0.00050273 -0.00394908
  0.00836848 -0.00695581]",0.06727699269255312,"[-1.25985653e-03  7.53333354e-04 -1.06638801e-03 -5.24071995e-05
 -5.32027200e-04 -9.85438784e-05]","[ 0.00942332 -0.00214646 -0.00763908  0.00316396  0.00277779  0.00236742
 -0.00628096 -0.00374228  0.00023761 -0.00098592  0.00019688 -0.00270133
 -0.00124969  0.00206655 -0.00131282 -0.00545497  0.00050273 -0.00394908
  0.00836848 -0.00695581]"
ADBE,"[ 0.21532543  0.05735212  0.22627248  0.62492282  0.15250329 -0.44656668
 -1.28804033 -0.560749   -0.16955183 -0.36533581 -0.24966642 -0.39927161
  0.75507711 -0.35780163 -0.29948128 -0.4638971   0.05338689 -0.18716442
 -0.4003972   0.27441929  0.34219371 -0.26265037 -0.06582964  0.61007484
 -0.50698266  0.60053758 -0.06895502  0.30097228 -0.49515189  0.02359383
 -0.11278134  0.3215151   0.19611937 -0.42610769 -0.0509921   0.60815403
 -0.38936925 -0.46903303  0.49341913  0.01496313 -0.4260038  -0.14294755
  0.24639502 -0.56457207 -0.36324409  0.34646044 -0.22270665  0.15939812
  0.04123415 -0.08093567  0.25207929 -0.20336306 -0.41465861  0.        ]",0.10908231149788351,0.8553158908883135,-4.8824072349139565,0.0075787482240291075,0.91722184971544,-0.010767047636345669,"[-0.17919724  0.09922028 -0.44651416 -0.69108583 -0.70353879  0.73585343
  0.91698987  0.38872632  0.34135866  0.1978991   1.07665964 -0.45393127
 -0.35889112 -1.09884332 -0.67522876 -0.17464248  0.44362973  0.21706217
 -0.98279177 -0.26896874  1.99448443  2.79011915  0.31862955 -3.17331512
  0.01688995]","[-5.41221807e-05  7.63481070e-04 -2.93926693e-04 -1.06264916e-04
  2.69601569e-04  5.36993693e-04]","[ 0.00276629 -0.00508024 -0.00066889  0.00209039 -0.01161365  0.00422441
 -0.0023742  -0.008074    0.0048885   0.00359454 -0.00352558 -0.00602207
  0.00251268 -0.00132675  0.00808973 -0.00123597 -0.0061554  -0.00282618
  0.0022087  -0.0060308 ]",0.06545853678645785,"[-5.41221807e-05  7.63481070e-04 -2.93926693e-04 -1.06264916e-04
  2.69601569e-04  5.36993693e-04]","[ 0.00276629 -0.00508024 -0.00066889  0.00209039 -0.01161365  0.00422441
 -0.0023742  -0.008074    0.0048885   0.00359454 -0.00352558 -0.00602207
  0.00251268 -0.00132675  0.00808973 -0.00123597 -0.0061554  -0.00282618
  0.0022087  -0.0060308 ]"
ADI,"[-0.50498585  0.06820303  0.14623291  0.13371527  0.40385838 -0.77854792
 -1.2371005  -1.18767579  0.10247315 -1.07815644  0.37227199 -0.42132177
  1.10937175 -0.30294234 -0.31340493 -0.62499215 -0.39171513 -0.18459152
 -0.10587488  0.6927724   0.87816512 -0.49999278  0.05439558  0.62202822
 -0.59597993  0.77595211 -1.11505673 -0.07832756 -0.47412898  0.0160086
 -0.1925114   0.75564155  0.02415417 -0.72788026 -0.62062504  0.85442795
 -0.19385238 -0.60431259  0.54827028  0.46283173 -0.42991686 -0.48529972
  0.11375824 -0.35468449 -0.2106666   0.16988922 -0.03847748  0.13532912
 -0.20903877  0.36087563  0.16881543 -0.42418455 -0.08821041  0.        ]",0.3116158379829121,0.636697588624755,-5.240104214560733,0.005299704500713662,0.18482477279529175,0.027231024837815483,"[ 0.09947314  0.06982269  0.19479028 -0.8085142  -0.47142385  0.29706618
  1.45153548 -0.2018925   1.0299201  -0.16167877  1.17959058 -0.78090667
 -0.46748744 -1.09850412 -0.74358753  0.22354242  0.68656446  0.12968841
 -1.16527464 -0.74402659  2.26960784  3.02351964  0.30273017 -3.28696114
 -0.0528166 ]","[ 1.94692507e-04  1.13443587e-03 -3.05358931e-04 -1.42436856e-04
  1.33768116e-04  3.08273362e-05]","[-0.00231614 -0.00967824  0.00218467  0.00298302 -0.01962047  0.00317253
  0.00481653 -0.00467615  0.00709151  0.00490128 -0.00355541 -0.00894331
  0.00570302  0.00143424  0.00793091  0.00033944 -0.00547137 -0.00045006
 -0.00422659 -0.00116191]",0.0638564430679115,"[ 1.94692507e-04  1.13443587e-03 -3.05358931e-04 -1.42436856e-04
  1.33768116e-04  3.08273362e-05]","[-0.00231614 -0.00967824  0.00218467  0.00298302 -0.01962047  0.00317253
  0.00481653 -0.00467615  0.00709151  0.00490128 -0.00355541 -0.00894331
  0.00570302  0.00143424  0.00793091  0.00033944 -0.00547137 -0.00045006
 -0.00422659 -0.00116191]"
ADM,"[-0.94232801  0.08825911  0.51995662 -0.56336647  0.29629206 -0.38307511
 -0.46960312 -1.03445586  0.47445176 -1.11028492  0.91427332 -0.39767455
  1.17935714 -0.1626615  -0.01046503 -0.03285624 -0.41873341  0.10818421
  0.29063419  0.3777193   1.12438596 -0.2489229   0.38568273 -0.22320276
 -0.40371045  0.93227942 -0.71860673  0.09009389 -0.3049812  -0.08961934
 -0.30069968  0.71012847  0.17000363 -0.74085566 -0.4437463   0.72211246
  0.14500778 -0.69616295  0.01172522  0.91039878 -0.1761772  -0.59896338
 -0.0215103  -0.23780778 -0.40152911 -0.029386    0.45646995  0.15038329
 -0.31376333  0.26882103 -0.06213006 -0.31345616  0.26327209  0.        ]",0.24861941612986163,0.7107660315215211,-5.159527165767124,0.005744415199763896,-0.2598553735874479,0.05066368322574031,"[ 5.59416612e-01 -4.89304047e-01  5.08512851e-01 -2.08270576e-01
 -3.02905304e-03 -2.39660338e-01  1.22706328e+00 -6.23285102e-01
  1.28184510e+00 -3.51747756e-01  1.24430739e+00 -6.30278275e-01
 -2.91601448e-01 -8.42214587e-01 -1.20981132e+00  2.48566288e-01
  7.39206199e-01 -1.48063855e-01 -8.25821809e-01 -6.60845077e-01
  2.25748996e+00  2.57750419e+00  8.36363941e-01 -3.45381442e+00
 -3.85159563e-02]",[0.00172129 0.00051623 0.00050399 0.00024951 0.00021396 0.00016503],"[-0.00037565 -0.01178688  0.00145397  0.00700861 -0.01447709 -0.00150533
  0.00226849  0.0043613   0.00790369  0.0011115  -0.00532531 -0.01013957
  0.00178122  0.00760516  0.00608279 -0.00044355 -0.00758678  0.0008093
 -0.00011462  0.00503473]",0.06259552354110277,[0.00172129 0.00051623 0.00050399 0.00024951 0.00021396 0.00016503],"[-0.00037565 -0.01178688  0.00145397  0.00700861 -0.01447709 -0.00150533
  0.00226849  0.0043613   0.00790369  0.0011115  -0.00532531 -0.01013957
  0.00178122  0.00760516  0.00608279 -0.00044355 -0.00758678  0.0008093
 -0.00011462  0.00503473]"
