,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.03070562  0.04159583  0.33272016  0.20686438  0.55751175  0.18824374
 -0.64765581  0.5441692   0.09479978 -0.06642596 -0.26523941 -0.42232776
 -0.2163492   0.26677402  0.18373607  0.03258464 -0.22595706  0.048345
 -0.16077315  0.51587153 -0.18566336  0.34087455 -0.2696308   0.07324242
  0.32940061 -0.29441671 -0.29662755  0.58422303  0.55759764  0.42508634
  0.406962    0.04572064 -0.13538258 -0.27572487  0.34231061  0.02534288
 -0.16732169  0.0861245   0.76206175  0.15433128 -1.15297092  0.10185079
 -0.0608875  -0.16729966 -0.41930148 -0.03619436 -0.51890243 -0.14660329
 -0.21893434 -0.12770012 -0.12132729 -0.37552706 -0.09725983  0.        ]",0.032565709113118076,0.9525279905318838,-5.907278714614531,0.002719577573448022,0.6696819018494599,0.001421577005354812,"[ 0.0262479  -0.15561774  0.09082449 -0.36890169 -0.71631307  0.79212652
  0.03853919  0.04725267  0.07924514  0.22826281  0.77345613  1.03936433
  0.29267195 -0.78123208 -1.56405339 -0.82383091  0.22270492  0.92318091
 -0.78392419 -1.10170802  0.96961717  2.4619456   2.6686772  -0.29514088
 -0.03153677]","[ 1.93982529e-04  6.39909161e-04 -1.83216575e-04  1.88921526e-04
 -1.05960670e-04 -2.60996199e-05]","[ 7.04672874e-03 -6.64950954e-05  3.73537340e-03  1.59413643e-04
 -3.19045062e-03  8.89323418e-03  3.07864582e-03 -7.47175156e-03
  6.32204971e-03  5.30238220e-04  2.55360286e-03 -2.75587108e-03
  6.49326238e-03 -5.62368961e-03  3.29221630e-03 -8.50503786e-04
 -7.40715958e-03 -6.71272379e-03 -4.77581495e-03 -5.64154518e-03]",0.06106632923219989,"[ 1.93982529e-04  6.39909161e-04 -1.83216575e-04  1.88921526e-04
 -1.05960670e-04 -2.60996199e-05]","[ 7.04672874e-03 -6.64950954e-05  3.73537340e-03  1.59413643e-04
 -3.19045062e-03  8.89323418e-03  3.07864582e-03 -7.47175156e-03
  6.32204971e-03  5.30238220e-04  2.55360286e-03 -2.75587108e-03
  6.49326238e-03 -5.62368961e-03  3.29221630e-03 -8.50503786e-04
 -7.40715958e-03 -6.71272379e-03 -4.77581495e-03 -5.64154518e-03]"
AAL,"[ 0.18934486 -0.06023611  0.24891968 -0.07394688  0.10011702 -0.19021193
 -0.13853104 -0.05026042 -0.16689603  0.0793751   0.06805134 -0.18783384
 -0.09223093  0.02991625 -0.01863305 -0.06832469  0.06037022 -0.03137492
  0.22453305 -0.05805763  0.13382123  0.1152472   0.19700384  0.10569239
  0.0703605  -0.0789316  -0.11302583  0.03427151  0.18237659  0.2522232
  0.12766137  0.18048146  0.03244872 -0.00766898  0.10845754 -0.22402651
 -0.05863681 -0.02027353  0.05376021  0.24807997 -0.11912318 -0.02528947
  0.08644412  0.10506781 -0.17916635 -0.18844858  0.01448958  0.0103716
 -0.00643862  0.09083767  0.00806042 -0.07264679  0.00129845  0.        ]",0.01976291863947049,0.9511737808727183,-5.639651673975739,0.0035541061783096227,0.8245794310002436,-0.008915285926403501,"[-0.08059129 -0.36703322 -0.05760816 -0.25721719 -0.00358354  0.2024387
  0.05877986  0.34635139  0.19133102  0.0967094   0.54352074  0.70614581
  0.27894657 -0.5246892  -1.19254287 -0.97333412  0.35405044  0.31357456
 -0.33984045 -1.22234684  1.16992587  2.15699081  2.718102   -0.15561665
 -0.01881784]","[-4.67639431e-05 -6.61060724e-04  2.64353832e-04  1.42515351e-05
  8.90005538e-06  1.44843712e-04]","[ 0.01040579 -0.00194613 -0.00259133  0.00318683 -0.00251471  0.00332819
 -0.0001718  -0.004038   -0.00015468 -0.0018623   0.00582274  0.00027729
  0.00053727 -0.00185223 -0.00312266  0.00010004  0.00142885 -0.00029168
  0.00145916 -0.00292318]",0.06384624740202338,"[-4.67639431e-05 -6.61060724e-04  2.64353832e-04  1.42515351e-05
  8.90005538e-06  1.44843712e-04]","[ 0.01040579 -0.00194613 -0.00259133  0.00318683 -0.00251471  0.00332819
 -0.0001718  -0.004038   -0.00015468 -0.0018623   0.00582274  0.00027729
  0.00053727 -0.00185223 -0.00312266  0.00010004  0.00142885 -0.00029168
  0.00145916 -0.00292318]"
AAP,"[-0.19817568 -0.17275344  0.3262199   0.04477132  0.94905099  0.60230876
 -0.94629181  0.98023747  0.70898887  0.09693834 -0.4514987   0.4889004
  0.08696884  0.31292938  0.65109636  0.1003659  -0.51108387  0.17343106
 -0.77799358  0.81783988  0.29850463  0.16032976 -0.67674383 -0.64069338
  0.42377435  0.13975209 -0.2081224   0.72494002  0.10950568  0.03368662
  0.17750933 -0.29609097  0.10545779 -0.49810506  0.13450964  0.37034784
 -0.25120676  0.37115855  0.83513719 -0.39358483 -1.15192393  0.44914082
 -0.30235351 -0.25805415 -0.46169702  0.07524913 -0.47207973 -0.07613396
 -0.45816158 -0.16788273 -0.23170561 -0.49796981 -0.15184095  0.        ]",0.0178575103472962,0.9756811011377488,-6.442210757625472,0.0015928813106748049,0.44619907058839614,0.006946053135898817,"[ 0.18831913 -0.16792888  0.50937421 -0.32012352 -1.29718715  1.06481367
  0.22155968 -0.30145946 -0.26480052  0.90766389  0.52966945  0.74868047
  0.57434919 -0.85176194 -1.75800561 -0.49744685 -0.01527503  1.42510593
 -0.83075881 -1.64773937  0.95994255  2.75106086  2.97398784 -0.47443327
 -0.03466669]","[ 4.63431535e-04  2.28763543e-04  1.16507992e-04 -8.62855671e-05
  5.59208900e-05 -6.46895671e-05]","[ 0.00015676  0.00057999  0.01225926  0.00143448 -0.00806809  0.00690196
  0.00261745 -0.00085217  0.00942669 -0.00107862 -0.0039664  -0.00530297
  0.00665869 -0.00401604  0.00872024  0.00103566 -0.00787884 -0.0083135
 -0.00724857 -0.00883171]",0.05932590930662283,"[ 4.63431535e-04  2.28763543e-04  1.16507992e-04 -8.62855671e-05
  5.59208900e-05 -6.46895671e-05]","[ 0.00015676  0.00057999  0.01225926  0.00143448 -0.00806809  0.00690196
  0.00261745 -0.00085217  0.00942669 -0.00107862 -0.0039664  -0.00530297
  0.00665869 -0.00401604  0.00872024  0.00103566 -0.00787884 -0.0083135
 -0.00724857 -0.00883171]"
AAPL,"[-0.10176674 -0.29115431  0.23990568  0.08374716 -0.13604744 -0.15163487
 -0.05939397 -0.26037127  0.05579349  0.3269371  -0.21160074 -0.09429238
 -0.27774945  0.39672116 -0.03976024  0.45570088  0.45920443  0.28319998
 -0.63386488  0.15041719 -0.13004127 -0.55535227  0.04378591  0.61480364
  0.42332077  0.10913704  0.239754   -0.19734616 -0.46528237  0.38137144
 -0.212525   -0.28690422 -0.26317805 -1.25195889  0.00687919 -0.28060941
 -0.16575126  0.37997985  0.20200401 -0.08678763 -0.7772937   0.71007544
 -0.83842213  0.14608218  0.67496326 -0.19400883 -0.66184987 -0.54035493
 -0.57419236 -0.42260896  0.45223781 -0.73301802  0.13515029  0.        ]",-0.013260199299529452,0.9946065986086845,-5.543799629980014,0.003911635797351682,0.5403340831580888,-0.000804725635781817,"[ 1.13486469e-01 -1.17407978e-01 -2.68236937e-01 -1.67343121e-01
  5.12657319e-02 -6.56999470e-03  2.91106070e-01  4.08436946e-01
 -1.92582538e-01  2.46578577e-01  4.86278562e-01  1.03298494e+00
  1.00091079e-01 -3.16824290e-01 -1.33393249e+00 -1.16970018e+00
 -2.61887235e-01  1.10848080e+00 -2.69539137e-01 -1.38826790e+00
  1.33929437e+00  2.25293762e+00  2.27885144e+00  1.35136046e-04
 -1.78611530e-04]","[ 3.14484132e-04 -3.61585791e-04  4.83783064e-04  1.46726709e-04
  4.13239327e-06  3.46027348e-04]","[ 0.00789232 -0.00054769 -0.00452754  0.00189711 -0.00081058  0.0050548
 -0.00434616  0.00160946  0.00273575 -0.0022963   0.00159023  0.00402506
 -0.0034894  -0.00288075  0.00700573 -0.00704099 -0.00621102  0.00367382
 -0.01194258  0.00095601]",0.06328625032697968,"[ 3.14484132e-04 -3.61585791e-04  4.83783064e-04  1.46726709e-04
  4.13239327e-06  3.46027348e-04]","[ 0.00789232 -0.00054769 -0.00452754  0.00189711 -0.00081058  0.0050548
 -0.00434616  0.00160946  0.00273575 -0.0022963   0.00159023  0.00402506
 -0.0034894  -0.00288075  0.00700573 -0.00704099 -0.00621102  0.00367382
 -0.01194258  0.00095601]"
ABBV,"[-0.18911967 -0.19386884  0.17062852 -0.27021155  0.5119694   0.31659303
 -0.60367242  0.40924531  0.45993672  0.1599842  -0.26174581  0.78540471
  0.19996862  0.15203662  0.40543706  0.13157015  0.06703082  0.20819902
 -0.40526125  0.05929439  0.56229991 -0.34641418 -0.26133499 -0.49594897
  0.33927168  0.33887726  0.15572324 -0.08353942 -0.14888719 -0.22808937
 -0.0074713  -0.154112    0.30203093 -0.30340593 -0.07797507  0.12296461
 -0.07211844  0.12959098  0.15069483 -0.23219897 -0.10427368  0.35177556
  0.02927927 -0.03764663 -0.21286705 -0.26459568 -0.05584979 -0.0035424
 -0.22003887  0.02068303  0.03100099 -0.27989117  0.09244216  0.        ]",-0.01769741189864707,0.9998509534290352,-5.76388851319456,0.0031388822518137426,0.4550414853682523,0.005958265147449858,"[ 0.07771436 -0.3102754   0.45913163 -0.1178675  -0.74123417  0.54496299
  0.26248883 -0.07556408 -0.19041288  0.91011242  0.28081406  0.43428856
  0.46942134 -0.52192661 -1.31530892 -0.79825129  0.014763    0.79330176
 -0.19662739 -1.77091467  1.24546405  2.41500426  2.86861112 -0.28830145
 -0.011395  ]","[ 1.54051096e-04  3.50061903e-04 -1.50131317e-04  2.19035336e-04
 -6.15906454e-05  5.80440741e-05]","[ 0.00283218 -0.00169001  0.00559058  0.00551397 -0.00701977  0.00093474
 -0.0014807   0.00157015  0.00228953 -0.00041999 -0.00169558 -0.00202299
 -0.00070547  0.00012553  0.00272879  0.00109352 -0.00019263  0.00058964
 -0.00298443 -0.00163557]",0.06222589862257347,"[ 1.54051096e-04  3.50061903e-04 -1.50131317e-04  2.19035336e-04
 -6.15906454e-05  5.80440741e-05]","[ 0.00283218 -0.00169001  0.00559058  0.00551397 -0.00701977  0.00093474
 -0.0014807   0.00157015  0.00228953 -0.00041999 -0.00169558 -0.00202299
 -0.00070547  0.00012553  0.00272879  0.00109352 -0.00019263  0.00058964
 -0.00298443 -0.00163557]"
ABT,"[-0.18433631 -0.29478594  0.1910914  -0.27297919  0.43616639  0.15370543
 -0.61950413  0.36094611  0.43491517  0.1647206  -0.36741302  0.69468499
  0.24152268  0.27899304  0.41198961  0.25102442  0.2184823   0.23904515
 -0.40976161 -0.00783333  0.56869567 -0.45478071 -0.17677586 -0.25418942
  0.39569487  0.32634844  0.20156843 -0.24393063 -0.13947413 -0.10149726
 -0.00742097 -0.15439265  0.25170133 -0.5097931  -0.01397091  0.009727
 -0.1578631   0.14649562  0.19771627 -0.14383797 -0.12919877  0.51024943
  0.02115988  0.0271311  -0.09112461 -0.39907711 -0.13399653 -0.05255505
 -0.33396683  0.01050614  0.10587743 -0.41036372  0.20324181  0.        ]",0.029315174298467424,0.9526077287687973,-6.26057765282283,0.0019101420789166086,0.45971201773855896,0.0031035730628621245,"[ 0.11809446 -0.31914707  0.394716   -0.20197986 -0.64319261  0.57797033
  0.29236839 -0.06188035 -0.28356728  0.88946516  0.38102351  0.50505402
  0.36784997 -0.52001409 -1.33362355 -0.88281862  0.01218851  0.81966114
 -0.09514389 -1.80140592  1.29344376  2.37547236  2.75501512 -0.22387753
 -0.00961706]","[7.17805043e-04 2.40971679e-04 2.92141326e-04 8.77586495e-05
 1.14338584e-04 1.56264359e-04]","[ 3.69878887e-03 -1.77786999e-03  3.45263731e-03  5.08103629e-03
 -6.87573838e-03  1.19823011e-03 -1.29541571e-03  1.63594949e-03
  1.31941543e-03  5.09279372e-04 -1.31011381e-03 -1.30713544e-03
 -2.51560137e-03  6.94062785e-05  3.16536568e-03 -6.29097789e-04
  5.20770373e-04  7.54064375e-04 -5.37644600e-03  1.20861884e-03]",0.062353033797907596,"[7.17805043e-04 2.40971679e-04 2.92141326e-04 8.77586495e-05
 1.14338584e-04 1.56264359e-04]","[ 3.69878887e-03 -1.77786999e-03  3.45263731e-03  5.08103629e-03
 -6.87573838e-03  1.19823011e-03 -1.29541571e-03  1.63594949e-03
  1.31941543e-03  5.09279372e-04 -1.31011381e-03 -1.30713544e-03
 -2.51560137e-03  6.94062785e-05  3.16536568e-03 -6.29097789e-04
  5.20770373e-04  7.54064375e-04 -5.37644600e-03  1.20861884e-03]"
ACN,"[-0.11442089 -0.13413477  0.29908977 -0.16931752  0.83314937  0.50152492
 -0.91526058  0.67999512  0.50396839  0.09102834 -0.36640579  0.57512021
  0.09687503  0.23132903  0.48361414  0.0806471  -0.20406314  0.14052258
 -0.44772449  0.35363466  0.43268639 -0.09316651 -0.42189985 -0.58213861
  0.46652403  0.14525198 -0.04929098  0.33647     0.13307621 -0.04606506
  0.18986077 -0.12749877  0.27924436 -0.28044227  0.0683377   0.19751281
 -0.14360042  0.14382366  0.5126366  -0.16813425 -0.65567925  0.27019273
  0.01973026 -0.16252041 -0.50451659 -0.2055631  -0.26760263 -0.0246248
 -0.23808104 -0.02964678 -0.09176343 -0.36366301 -0.02700774  0.        ]",-0.05958582883518412,1.0433833134962043,-6.192418434156648,0.002044875371949076,0.527978395072423,0.003889604466242231,"[ 0.11873452 -0.34449207  0.55891442 -0.23608426 -1.15628799  0.87460477
  0.24913371 -0.13258821 -0.17703495  0.87595903  0.38768025  0.60681249
  0.49129141 -0.69618075 -1.50745933 -0.68269415  0.09575693  0.9824322
 -0.48296386 -1.67578396  1.11966991  2.53875006  2.9393536  -0.40549671
 -0.02371189]","[5.39932248e-04 8.36975729e-04 1.18211512e-05 1.29459233e-04
 1.13814495e-04 1.39946806e-04]","[ 0.00232104 -0.00104763  0.00888385  0.00384522 -0.0081371   0.00371658
  0.00168843 -0.00160702  0.00490884  0.00027527 -0.00111443 -0.0043165
  0.00308352 -0.0030634   0.00443993  0.00174402 -0.00341742 -0.00361469
 -0.00512535 -0.00509919]",0.061009855460699494,"[5.39932248e-04 8.36975729e-04 1.18211512e-05 1.29459233e-04
 1.13814495e-04 1.39946806e-04]","[ 0.00232104 -0.00104763  0.00888385  0.00384522 -0.0081371   0.00371658
  0.00168843 -0.00160702  0.00490884  0.00027527 -0.00111443 -0.0043165
  0.00308352 -0.0030634   0.00443993  0.00174402 -0.00341742 -0.00361469
 -0.00512535 -0.00509919]"
ADBE,"[-0.22259177 -0.18821951  0.29426622 -0.04563142  0.58659872  0.36227586
 -0.60644859  0.41569422  0.48910788  0.23286887 -0.3447235   0.49090791
  0.06566322  0.2836985   0.4614677   0.20209092 -0.08150543  0.21769249
 -0.63786109  0.47754218  0.23924417 -0.21943178 -0.3405165  -0.30315752
  0.4430344   0.15997791  0.02383179  0.26453988 -0.16359435  0.0283942
  0.01166602 -0.23729532  0.10545771 -0.71805901 -0.03623978  0.16884045
 -0.12512702  0.29935565  0.431397   -0.25516862 -0.81365589  0.52430315
 -0.31925221 -0.13319746 -0.13829187 -0.17609626 -0.47172874 -0.1841574
 -0.38993825 -0.17983443  0.04720596 -0.52743313  0.01105141  0.        ]",0.07851411630092374,0.910229485358697,-5.916595866736211,0.002694356532080573,0.4223588630994516,0.0077277003900626424,"[ 0.18102565 -0.20518365  0.33019383 -0.22014187 -0.80677773  0.56153277
  0.31142802  0.00406169 -0.26006407  0.76912766  0.42575805  0.67638811
  0.4497724  -0.63416082 -1.50918307 -0.74466547 -0.06561569  1.1864643
 -0.55004759 -1.62356358  1.18354823  2.50341927  2.77889441 -0.31120628
 -0.01736002]","[6.06969005e-04 3.30532286e-04 1.84504679e-04 4.60597997e-06
 9.87536458e-05 4.20795186e-05]","[ 2.59435143e-03 -2.13309911e-04  6.20607499e-03  3.03356030e-03
 -5.84190184e-03  4.41409233e-03 -1.15890985e-03  7.11554218e-04
  5.76138461e-03 -1.55094368e-03 -2.18104680e-03 -1.46758064e-03
  1.33656873e-03 -3.35337992e-03  6.81704187e-03  4.12014687e-05
 -5.00720627e-03 -3.04463494e-03 -8.48123660e-03 -3.14952061e-03]",0.061274158924247424,"[6.06969005e-04 3.30532286e-04 1.84504679e-04 4.60597997e-06
 9.87536458e-05 4.20795186e-05]","[ 2.59435143e-03 -2.13309911e-04  6.20607499e-03  3.03356030e-03
 -5.84190184e-03  4.41409233e-03 -1.15890985e-03  7.11554218e-04
  5.76138461e-03 -1.55094368e-03 -2.18104680e-03 -1.46758064e-03
  1.33656873e-03 -3.35337992e-03  6.81704187e-03  4.12014687e-05
 -5.00720627e-03 -3.04463494e-03 -8.48123660e-03 -3.14952061e-03]"
ADI,"[-0.32044814 -0.02254877  0.23737901  0.30172027  0.04327199  0.10227386
  0.05554234  0.11245952  0.16967531  0.25284774 -0.18394864 -0.06493392
 -0.10572987  0.19874335  0.13068512  0.28436837  0.05979574  0.42227925
 -0.70853289  0.40316831 -0.34730805 -0.2915315  -0.15540793  0.26001514
  0.35827413 -0.00466565  0.18706052  0.17726463 -0.32956571  0.13104193
 -0.08880293 -0.2226839  -0.27081934 -1.05138968 -0.13755552  0.06807493
  0.08912484  0.34614682  0.23716297 -0.19802322 -0.97739855  0.56552255
 -0.67209461 -0.11439938  0.41665724  0.0802787  -0.72773037 -0.49955586
 -0.41666396 -0.42831133  0.26470591 -0.57450401  0.02183162  0.        ]",-0.00017718684189465856,0.9875921905742849,-6.024801313011755,0.002418031951125771,0.32681056662119373,0.016777177844362542,"[ 1.40233815e-01  1.10020017e-01 -2.21597796e-01 -1.19525968e-01
 -4.95623971e-02  8.52723048e-02  9.70707921e-02  2.22322381e-01
 -1.11147989e-01  3.47264180e-01  6.42326739e-01  8.61426077e-01
  2.99683423e-01 -4.75765592e-01 -1.46158281e+00 -8.33504156e-01
 -3.53480672e-01  1.18166539e+00 -5.75455957e-01 -1.21186181e+00
  1.23393325e+00  2.31386378e+00  2.44548693e+00 -1.22775540e-01
  9.07112783e-04]","[ 5.22809306e-04  1.45940123e-04  5.91729280e-05  2.42317983e-04
 -4.05688157e-05  1.00484669e-04]","[ 5.13724057e-03  7.56664087e-04 -5.95336217e-07  1.91841825e-03
  5.23242145e-05  6.56283441e-03 -5.39428811e-03 -2.14750344e-05
  6.69351739e-03 -2.70818287e-03 -1.76913359e-03  3.46005451e-03
  2.93898863e-03 -3.16716249e-03  6.36325388e-03 -4.31808850e-03
 -9.77354789e-03 -5.24408201e-04 -1.00707793e-02 -7.24098022e-04]",0.06237330264634444,"[ 5.22809306e-04  1.45940123e-04  5.91729280e-05  2.42317983e-04
 -4.05688157e-05  1.00484669e-04]","[ 5.13724057e-03  7.56664087e-04 -5.95336217e-07  1.91841825e-03
  5.23242145e-05  6.56283441e-03 -5.39428811e-03 -2.14750344e-05
  6.69351739e-03 -2.70818287e-03 -1.76913359e-03  3.46005451e-03
  2.93898863e-03 -3.16716249e-03  6.36325388e-03 -4.31808850e-03
 -9.77354789e-03 -5.24408201e-04 -1.00707793e-02 -7.24098022e-04]"
ADM,"[-0.18106666  0.05936215  0.25498011  0.27608305  0.08287041  0.11370283
 -0.11826932  0.01151058  0.08133704  0.24483137 -0.07848291 -0.20245816
 -0.116196    0.18414596  0.15714886 -0.04231015  0.07266309  0.22719614
 -0.06000015  0.07580036 -0.26908163 -0.16315373 -0.04767226  0.21142134
  0.20540188 -0.15388252  0.14031678  0.02601084 -0.10811016  0.04969707
  0.02503752  0.03119697 -0.17726288 -0.57867443  0.18492919 -0.04520126
 -0.00169266  0.30176249  0.26753829 -0.22644975 -0.6943248   0.35616814
 -0.26273626 -0.00523861 -0.04295941 -0.09066673 -0.29810267 -0.22222627
 -0.26788859 -0.13346765  0.11143408 -0.3836016  -0.03155427  0.        ]",0.11205426575811347,0.8703571013441591,-6.089410523325801,0.002266744714199735,0.4629045543113034,0.012149297522260526,"[ 6.48034154e-02  2.13846829e-02 -2.10118355e-01 -1.18767055e-01
 -1.75317362e-01  1.39352025e-01  1.63891908e-01  3.22960785e-01
 -7.15738964e-03  1.63357991e-01  6.44893317e-01  8.49191908e-01
  3.17243596e-01 -6.76878811e-01 -1.24801428e+00 -8.52624949e-01
  6.09238430e-02  5.82086662e-01 -4.79570696e-01 -1.10807919e+00
  1.24572026e+00  2.22434301e+00  2.50424498e+00 -1.39611784e-01
  2.31692649e-04]","[-6.64224022e-05  2.98527587e-04 -5.16003538e-05  5.67308518e-05
  3.99472004e-05  1.19405787e-04]","[ 6.80979395e-03  1.08783446e-04 -2.05193929e-03  2.61637887e-03
  2.17609558e-03  6.16956009e-03 -4.43485365e-03 -2.89885750e-03
  5.32581076e-03 -7.28083183e-04  9.14387939e-04  2.64720507e-05
  1.20407883e-03 -1.32568470e-03  3.07242006e-03 -1.37836781e-03
 -3.38746406e-03 -3.00569168e-03 -6.74003656e-03 -4.15046638e-03]",0.06321436735819935,"[-6.64224022e-05  2.98527587e-04 -5.16003538e-05  5.67308518e-05
  3.99472004e-05  1.19405787e-04]","[ 6.80979395e-03  1.08783446e-04 -2.05193929e-03  2.61637887e-03
  2.17609558e-03  6.16956009e-03 -4.43485365e-03 -2.89885750e-03
  5.32581076e-03 -7.28083183e-04  9.14387939e-04  2.64720507e-05
  1.20407883e-03 -1.32568470e-03  3.07242006e-03 -1.37836781e-03
 -3.38746406e-03 -3.00569168e-03 -6.74003656e-03 -4.15046638e-03]"
