,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.98746602 -0.11276768  0.68155455  0.38958131  0.47473861 -0.2251215
 -0.43758586 -0.26680446 -0.91147208  0.95393671 -0.52891614 -0.23065218
 -0.34122904 -0.33585517  0.83225296  0.26461357 -0.60781403  0.34078524
  0.66939056 -0.50774116 -0.84711976 -0.32942412  0.39322386  0.83413405
 -0.39328844  0.54619136 -0.64204117 -0.30502321  0.17964694 -0.23715934
  0.05733826 -1.01724689  0.16100516  0.15335298 -0.38334409 -0.85114472
  0.71834461  1.45312142  0.59534251 -0.13135692 -0.22744065 -0.03522773
  1.03511581  0.7067467   0.13765883 -0.01811073  0.25386862  0.20573559
  0.18816076 -0.19945469 -0.81552592  0.38745862  0.04684975  0.        ]",0.33670751240978497,0.6062341787653074,-5.40286850451824,0.004503643673949588,1.640418162485429,-0.05150533538350541,"[-5.68341880e-02 -6.11818073e-01 -4.71180452e-01 -8.76706093e-01
 -3.04490112e-01  4.02241418e-01  4.94734505e-02  1.61522948e+00
 -2.42051360e-01  2.95604851e-01  4.39093570e-01  3.76994663e-01
  6.76582652e-01 -1.17663250e+00 -2.02981163e+00  7.22412090e-04
  7.36042268e-01 -5.14052344e-01 -7.97417555e-01  4.50938755e-01
  2.19245885e+00  1.97261287e+00  5.81303563e-01 -2.46051255e+00
 -4.23644111e-02]","[ 7.45008029e-04 -2.64242974e-05  1.82817477e-04 -3.80271657e-06
  9.39731748e-06 -2.75023381e-04]","[ 0.00941814 -0.00864224 -0.01521867  0.0057851   0.00156187  0.01376698
 -0.0071835  -0.00193957 -0.0008246   0.00043312  0.01311134 -0.00542801
  0.00082479  0.0040777   0.0020749  -0.00071731  0.00013578 -0.01496852
  0.0128645   0.00439642]",0.0651339337452622,"[ 7.45008029e-04 -2.64242974e-05  1.82817477e-04 -3.80271657e-06
  9.39731748e-06 -2.75023381e-04]","[ 0.00941814 -0.00864224 -0.01521867  0.0057851   0.00156187  0.01376698
 -0.0071835  -0.00193957 -0.0008246   0.00043312  0.01311134 -0.00542801
  0.00082479  0.0040777   0.0020749  -0.00071731  0.00013578 -0.01496852
  0.0128645   0.00439642]"
AAL,"[-0.33026881  0.52378195 -0.70653756 -0.78687401 -1.20660439 -0.12878111
  0.23628412  0.13294042  0.72334229 -1.54406674  0.76266968  0.08591707
  0.12790808 -0.14201318 -0.56895245 -0.45502267  0.02606455 -0.06789148
 -0.06911016 -0.10653731  1.33376969 -0.79518472  0.65171176 -0.94300297
  0.17120506 -0.08564008  0.6939917  -0.33066666 -0.32295141 -0.40846168
 -0.39244363  1.3120298  -0.68095644 -0.29821193  1.35968249  1.45949656
 -1.04289504 -0.80072265 -0.03516939  0.30139533  0.57669265 -0.1696355
 -0.43008988 -0.773917    0.08218583  0.25129638  0.91725317  0.11908515
 -0.394357   -0.18452016 -0.407956    0.32722603  0.27834331  0.        ]",-0.2628114517421371,1.216645900626556,-5.247559447542411,0.0052603408837152785,0.31591692547772493,0.034214443615591686,"[-0.65642361 -0.20046277 -0.03449743  1.05496708  0.8062472   0.06652331
  0.14687384 -1.73569796  1.20264256  0.27995692  0.47493245  0.37895521
 -0.32239453 -0.59671517 -0.60349484 -0.42590107  0.32287817 -0.04199732
 -0.43072007 -1.43333066  2.6014481   2.31136549  1.93902657 -4.0904251
  0.03459275]",[-0.00163566 -0.00054549 -0.0005096   0.00036458 -0.00045002  0.00018904],"[ 9.78399160e-03 -2.29973916e-03  6.62487356e-03 -1.72599368e-03
 -1.27615960e-02 -1.48885046e-02 -2.71621216e-05  4.48541192e-03
  3.66867756e-03  7.49501504e-03 -3.91442944e-03  4.77296330e-03
 -5.80318991e-04  4.86726319e-03  9.46420327e-03 -2.38114367e-03
  2.74186893e-03  7.21188615e-03  3.19089701e-03  8.26859229e-03]",0.06507548405962256,[-0.00163566 -0.00054549 -0.0005096   0.00036458 -0.00045002  0.00018904],"[ 9.78399160e-03 -2.29973916e-03  6.62487356e-03 -1.72599368e-03
 -1.27615960e-02 -1.48885046e-02 -2.71621216e-05  4.48541192e-03
  3.66867756e-03  7.49501504e-03 -3.91442944e-03  4.77296330e-03
 -5.80318991e-04  4.86726319e-03  9.46420327e-03 -2.38114367e-03
  2.74186893e-03  7.21188615e-03  3.19089701e-03  8.26859229e-03]"
AAP,"[-0.0104799   0.18564824 -0.49275335 -1.04330834 -0.45503598 -0.21783505
  0.06094679 -0.25952981  0.31820411 -0.44869096  0.17450462  0.17201416
  0.33819419 -0.03371085 -0.59555043 -0.75500502 -0.13597361 -0.52198955
 -0.21802553 -0.6340409   0.24907962 -0.04150013 -0.02240024 -0.89723468
 -0.26938391 -0.14862161  0.51064578 -0.23457011  0.09057636 -0.04637384
 -0.980548    0.62940737 -0.06908419 -0.20504812  0.30874183  0.29396597
 -0.97129491 -0.70575012 -0.27843083 -0.004237    1.23659681  0.18744936
 -0.51807856 -0.2347883  -0.32719166  0.34693477  0.12245806 -0.06691235
  0.00751559  0.03868714  0.04198868  0.06383479 -0.22458074  0.        ]",-0.17016482842128716,1.1244013168635587,-5.147164738124248,0.005815870889877805,0.637347911069699,0.008261898720731185,"[-0.54844781 -0.5817773   0.44435618  0.49328925  0.48933014 -0.10112729
  0.22656994 -0.56550649  0.38373785  0.40089082  0.58674215  0.27069889
 -0.39368408 -0.75920396 -0.5347528  -0.43457108  0.57691859 -0.21145619
 -0.59002163 -0.5991354   1.81675677  2.39915353  1.87246436 -3.72554254
  0.0243602 ]",[-0.00112947  0.00026381 -0.00035328 -0.00067172 -0.000224   -0.00081751],"[ 1.11210846e-02 -6.81312157e-03 -2.24169049e-03 -2.48253685e-03
 -1.26872570e-02 -1.37646154e-04 -9.11215860e-04  7.53789407e-03
  7.56138213e-03  2.20087655e-03 -1.86502354e-03  2.84820939e-03
  1.42403058e-03  1.58488106e-05  4.94336844e-03 -3.77070537e-03
 -3.61384368e-03  7.85532514e-03  9.43734499e-04 -4.59351547e-03]",0.06424424273027796,[-0.00112947  0.00026381 -0.00035328 -0.00067172 -0.000224   -0.00081751],"[ 1.11210846e-02 -6.81312157e-03 -2.24169049e-03 -2.48253685e-03
 -1.26872570e-02 -1.37646154e-04 -9.11215860e-04  7.53789407e-03
  7.56138213e-03  2.20087655e-03 -1.86502354e-03  2.84820939e-03
  1.42403058e-03  1.58488106e-05  4.94336844e-03 -3.77070537e-03
 -3.61384368e-03  7.85532514e-03  9.43734499e-04 -4.59351547e-03]"
AAPL,"[-0.10503398  0.32728048 -0.54096535 -0.8584659  -0.81583527  0.09129723
  0.12634675 -0.41851348  0.63335438 -0.4209529   0.07540638  0.42105499
  0.32134222  0.3507957  -0.64266779 -0.51158217 -0.03616562 -0.07469955
 -0.33307539 -0.52720277  0.47263294 -0.46465123 -0.27311301 -1.48907187
 -0.13933339 -0.0498736   0.37286834 -0.33363679  0.03016547  0.25197679
 -0.92651451  0.85169382 -0.24710724 -0.21871831  0.51401617  0.50655255
 -1.21443694 -0.42675619  0.16036516 -0.46300519  1.06591641  0.27181513
 -0.44848931 -0.52737366 -0.57096474  0.2778639   0.55038862  0.45900685
 -0.16658406  0.06070744  0.11901062 -0.16803119 -0.0697175   0.        ]",-0.1936157357269993,1.1404517702145167,-5.1534304314945345,0.005779544350524014,0.5423083075452372,0.017103506035534295,"[-0.58120025 -0.40691073  0.14115299  0.9047925   0.45648077 -0.30072624
  0.49898975 -0.72426483  0.19440671  0.61122657  0.4949453   0.45068532
 -0.64572003 -0.66203132 -0.59547311 -0.21656194  0.2875593  -0.13238529
 -0.4774965  -0.83612544  2.01439475  2.44272645  2.00416674 -3.99728693
  0.0125607 ]",[-0.00104752 -0.0002433  -0.00034533 -0.00032071 -0.00026791  0.00011144],"[ 0.00978631 -0.0076467  -0.00079367 -0.00243081 -0.01270926 -0.00414721
  0.00040714  0.00793618  0.01167055  0.00522874 -0.00467758 -0.00194039
 -0.00326203  0.0044756   0.00894048 -0.00149772 -0.00320731  0.00639809
 -0.00482035  0.00343671]",0.06440992265105878,[-0.00104752 -0.0002433  -0.00034533 -0.00032071 -0.00026791  0.00011144],"[ 0.00978631 -0.0076467  -0.00079367 -0.00243081 -0.01270926 -0.00414721
  0.00040714  0.00793618  0.01167055  0.00522874 -0.00467758 -0.00194039
 -0.00326203  0.0044756   0.00894048 -0.00149772 -0.00320731  0.00639809
 -0.00482035  0.00343671]"
ABBV,"[-0.32048909 -0.3347138   0.04671715  0.43840007  0.57291413  0.6152008
  0.18767255  0.30312196 -0.4544364   0.51913359 -0.04098538  0.07820037
  0.23998205  0.49240473 -0.8791087   0.02861757  0.61624609 -0.85673353
 -0.58607683  0.20363361 -0.29489775  0.56722097 -0.85696407 -0.19355581
 -0.53065712 -0.10223759  0.39589951  0.54370508  0.19596027  0.96098075
 -0.3060922  -0.5770977   0.60804964 -0.01467501 -1.06686177 -0.05920189
  0.19557613 -0.16001841 -0.24036789  0.4941907  -0.45425757  0.22066597
 -0.28120215 -0.02094744 -0.18167484 -0.01642425 -0.99123889 -0.83928034
  0.17365481  0.71793965  0.87436471 -0.64014904 -0.02505128  0.        ]",0.016924386466181888,0.9186861676945217,-5.427948711238379,0.00439209602570216,0.3257468586897698,0.009637086325862939,"[ 0.12447095  0.27257881  0.09400373 -0.09274899 -0.53571661 -0.01881886
 -0.47630068  0.75715107  0.26056425  0.57996338  0.69760081  0.66075218
 -0.77317561 -0.47567079 -0.76126992 -1.11139376  0.45971524  0.65613894
 -1.06246354 -0.07968474  1.41003492  2.92919427  1.22010677 -3.46166337
  0.04258929]",[ 0.00016045 -0.00026161  0.00014474 -0.00055276  0.00012052 -0.00042636],"[ 0.0127993  -0.00862729 -0.00749556  0.00267877 -0.00624881  0.01437094
  0.00410173 -0.00305923 -0.00374406 -0.00564935  0.00127048  0.00571247
  0.00269836 -0.00043868 -0.00801811  0.0034781   0.00136579  0.00253977
 -0.01136786  0.00200259]",0.06483683433151537,[ 0.00016045 -0.00026161  0.00014474 -0.00055276  0.00012052 -0.00042636],"[ 0.0127993  -0.00862729 -0.00749556  0.00267877 -0.00624881  0.01437094
  0.00410173 -0.00305923 -0.00374406 -0.00564935  0.00127048  0.00571247
  0.00269836 -0.00043868 -0.00801811  0.0034781   0.00136579  0.00253977
 -0.01136786  0.00200259]"
ABT,"[ 9.22821320e-04  4.01439841e-02 -1.32088983e-01 -6.15579251e-01
 -8.26758517e-01 -1.73891464e-02  2.51412035e-03 -5.86619598e-01
  3.45987236e-01 -1.81299730e-01  5.79071379e-01  2.71840965e-01
  1.26251930e-01  1.22446401e-01 -4.38418953e-01 -3.85204301e-01
 -2.47617225e-01 -3.32272043e-01  6.72725073e-02 -7.43446148e-01
  2.68462191e-01 -5.23128684e-01  3.56144662e-02 -1.42501332e+00
 -8.18334115e-01  9.00958284e-02  3.01427381e-01 -3.36424297e-01
 -1.47457414e-01  1.13193752e-01 -5.16708458e-01  3.93891330e-01
 -2.26870460e-01 -2.13646184e-01  3.82561217e-01  2.69150388e-01
 -7.13445909e-01 -4.31605151e-01  7.26026819e-01  5.01530273e-02
  7.60529648e-01 -5.17776089e-02 -3.35848487e-01 -6.34498656e-01
 -2.03870163e-01  2.04663627e-01  8.76783076e-01  3.48719122e-01
 -2.18299013e-01 -1.37469380e-01 -4.25621572e-01  2.25841032e-01
  1.28112708e-01  0.00000000e+00]",-0.13354255436166423,1.073349390809522,-4.88098697823573,0.007589519639083354,0.6488091828460584,0.0035944199721955404,"[-0.25192965 -0.49500644 -0.21252871  0.63863262  0.38686392 -0.24076511
  0.56052342 -0.2489162   0.46611641  0.12239712  0.28287642  0.38244611
 -0.31982394 -0.58183821 -0.81894794 -0.3119736   0.65367734 -0.4219065
 -0.48077435 -0.66831078  2.08155598  2.19696902  1.91784012 -3.56573504
  0.01153013]",[-0.00154445 -0.00071509 -0.00088492 -0.00048578 -0.00076348 -0.00077831],"[ 0.00944745 -0.00626256 -0.00523903 -0.00327508 -0.00933853  0.00277343
  0.00413368  0.0070141   0.00727484  0.00043146 -0.00169864 -0.00084155
  0.00049262  0.009293    0.01184537 -0.00104005 -0.00377513  0.00260003
  0.00682422  0.00687953]",0.06568534649663164,[-0.00154445 -0.00071509 -0.00088492 -0.00048578 -0.00076348 -0.00077831],"[ 0.00944745 -0.00626256 -0.00523903 -0.00327508 -0.00933853  0.00277343
  0.00413368  0.0070141   0.00727484  0.00043146 -0.00169864 -0.00084155
  0.00049262  0.009293    0.01184537 -0.00104005 -0.00377513  0.00260003
  0.00682422  0.00687953]"
ACN,"[ 7.66684838e-01 -2.57202051e-01  3.04774295e-01 -6.71154877e-02
  6.51942817e-01 -1.06390861e-01 -2.98555630e-01 -3.61396775e-01
 -8.89736161e-01  1.10645240e+00 -5.83353045e-01 -7.50949551e-02
  5.33708523e-02  2.55758648e-04 -1.09298483e-01 -1.76685247e-01
 -3.70839270e-01 -1.91097387e-01  2.34989797e-01 -8.85521609e-01
 -1.15946674e+00  1.43185974e-01 -2.34989946e-01 -4.58462779e-02
 -8.53055408e-01  4.46206087e-01 -4.63066342e-01 -2.04630575e-01
  1.75285909e-01  5.04186894e-01 -6.44790276e-01 -9.03610883e-01
  5.81862510e-01  2.13836390e-01 -9.13743795e-01 -8.93691258e-01
  7.77965256e-02  9.19620084e-01  1.82302454e-01 -3.02584674e-02
  5.65138119e-01  1.79214537e-01  4.55547224e-01  5.34371154e-01
 -3.79918521e-01  1.82825010e-01 -3.23787308e-01 -3.84924627e-01
  4.67276413e-01  3.42623305e-01 -2.06997247e-01  1.28481799e-02
 -2.54574808e-01  0.00000000e+00]",0.19339084812915533,0.7649973715968463,-5.34908008533066,0.004752520902829039,1.4185032985753483,-0.04418419292822756,"[-0.19121126 -0.60875826  0.09544799 -0.69227507 -0.33392438  0.1108867
 -0.05996456  1.63226474 -0.38118544  0.41721723  0.60357405  0.37023229
 -0.08518378 -0.8891429  -1.36054239 -0.24440304  0.69860173 -0.49813066
 -0.7796971   0.60704348  1.64282135  2.1251276   1.02381168 -2.65133327
 -0.03009777]","[ 4.07433692e-04  7.24707089e-04  1.98893565e-05  1.70343563e-05
  5.64757809e-05 -7.35486553e-05]","[ 1.07984675e-02 -1.12968877e-02 -1.54573906e-02  2.15807923e-03
 -4.26577922e-03  1.88104865e-02 -3.60371457e-03  3.35804861e-03
  4.67083573e-03 -2.66743715e-03  8.51754760e-03 -4.34259120e-03
  1.14661078e-03  9.21318689e-05  1.21004681e-04  2.15912658e-03
 -1.33625651e-03 -8.08510276e-03  6.03380063e-03 -2.20474352e-03]",0.06501764115822352,"[ 4.07433692e-04  7.24707089e-04  1.98893565e-05  1.70343563e-05
  5.64757809e-05 -7.35486553e-05]","[ 1.07984675e-02 -1.12968877e-02 -1.54573906e-02  2.15807923e-03
 -4.26577922e-03  1.88104865e-02 -3.60371457e-03  3.35804861e-03
  4.67083573e-03 -2.66743715e-03  8.51754760e-03 -4.34259120e-03
  1.14661078e-03  9.21318689e-05  1.21004681e-04  2.15912658e-03
 -1.33625651e-03 -8.08510276e-03  6.03380063e-03 -2.20474352e-03]"
ADBE,"[ 0.83661961 -0.19188393  0.25473305 -0.07990011  0.41753609 -0.16693266
 -0.29513668 -0.29990777 -0.94996435  0.90946663 -0.44174292  0.00579005
 -0.00569958 -0.2300847   0.0082411  -0.20219809 -0.48176421 -0.10556126
  0.31098559 -0.89589709 -0.9572753  -0.08792996  0.06714031 -0.05641269
 -0.81833611  0.59044853 -0.43150082 -0.33552183  0.1235328   0.3725975
 -0.52228064 -0.6695405   0.40650706  0.18239642 -0.6907193  -0.66863186
  0.07788396  0.91482271  0.30664796  0.10888089  0.54063722  0.04746312
  0.52790984  0.46587608 -0.22814168  0.17474666 -0.06691202 -0.35222472
  0.36687164  0.23804938 -0.43162343  0.18985106 -0.13228713  0.        ]",0.21823600628397613,0.7443896852399859,-4.866334293179952,0.0077015452134813365,1.4887971732964587,-0.04595455035507307,"[-0.27661037 -0.61715118 -0.05165311 -0.58824226 -0.20753147  0.18527957
 -0.1420895   1.49681389 -0.19375991  0.40592107  0.48000215  0.22142402
  0.11040158 -0.88295973 -1.39142054 -0.16090566  0.68259729 -0.5781547
 -0.71921241  0.43904029  1.86601073  1.98383757  1.05649283 -2.61431227
 -0.03013087]","[ 1.00426688e-03  7.70429243e-04  3.71687176e-04 -1.30190037e-04
  1.44802409e-05 -6.16681792e-04]","[ 0.01003164 -0.01033773 -0.01458791  0.00148702 -0.00458438  0.01630461
 -0.0044866   0.00311372  0.00406816 -0.00083573  0.00871242 -0.00391204
  0.00175691  0.00127956  0.00259315  0.00183777  0.00010901 -0.00855693
  0.00881147  0.0003294 ]",0.06557145979309417,"[ 1.00426688e-03  7.70429243e-04  3.71687176e-04 -1.30190037e-04
  1.44802409e-05 -6.16681792e-04]","[ 0.01003164 -0.01033773 -0.01458791  0.00148702 -0.00458438  0.01630461
 -0.0044866   0.00311372  0.00406816 -0.00083573  0.00871242 -0.00391204
  0.00175691  0.00127956  0.00259315  0.00183777  0.00010901 -0.00855693
  0.00881147  0.0003294 ]"
ADI,"[ 0.69028953  0.22069514 -0.10956111 -0.97266872 -0.17290051 -0.44496397
 -0.19064579 -0.68164372 -0.21511161  0.41036671 -0.41089799  0.24662968
  0.07284172 -0.16755815 -0.03701826 -0.71666508 -0.63008358 -0.08937119
 -0.03945592 -1.16646119 -0.56377237 -0.18070434  0.05465804 -0.65560384
 -0.57889988  0.2032146  -0.14606394 -0.52162672  0.15292391 -0.12696867
 -0.96404324 -0.02950902  0.11127915 -0.11896714 -0.07303146 -0.50263021
 -0.67671495  0.24884764  0.24329367 -0.42614729  1.40524076  0.28543135
  0.10314148  0.26347776 -0.49005633  0.39750058  0.38670397  0.36351101
  0.14790445 -0.10195753 -0.40513904  0.21680684 -0.31776817  0.        ]",0.11079254320708377,0.8501354230515973,-5.204013205785682,0.005494469677540442,1.3417157085617881,-0.026848421647031082,"[-0.59094914 -1.00626626  0.28940279 -0.01785605  0.39701259 -0.08772192
  0.37894271  0.56230863 -0.29644824  0.48994219  0.39305775  0.21431135
  0.02469335 -1.03335333 -1.0142      0.05808316  0.55852876 -0.61598403
 -0.5193199   0.01923307  1.80069079  1.99834652  1.56207553 -3.05724758
 -0.02223   ]","[ 4.98557367e-04  5.64433795e-04  1.18420898e-04  3.36039701e-04
 -1.92771828e-04  6.47363042e-05]","[ 0.00949383 -0.00988343 -0.01002733 -0.00174456 -0.00829805  0.00821227
 -0.00437783  0.00858022  0.01122736  0.00238272  0.00461505 -0.00380401
  0.00211507  0.00085406  0.00772417 -0.00573849 -0.00644204 -0.00198367
  0.00652915 -0.00516148]",0.0645594629118916,"[ 4.98557367e-04  5.64433795e-04  1.18420898e-04  3.36039701e-04
 -1.92771828e-04  6.47363042e-05]","[ 0.00949383 -0.00988343 -0.01002733 -0.00174456 -0.00829805  0.00821227
 -0.00437783  0.00858022  0.01122736  0.00238272  0.00461505 -0.00380401
  0.00211507  0.00085406  0.00772417 -0.00573849 -0.00644204 -0.00198367
  0.00652915 -0.00516148]"
ADM,"[ 0.98266059  0.09711074  0.373546   -0.32049531  0.27689442 -0.51824162
 -0.36058037 -0.44502278 -0.80345921  0.70067793 -0.47943468 -0.04413099
 -0.35957317 -0.6579982   0.80832774 -0.42081564 -0.79702927 -0.07804876
  0.30253336 -0.84246467 -0.8215305  -0.08450471  0.47862789  0.72347093
 -0.5172008   0.27852991 -0.28944756 -0.32734796  0.2580789  -0.68753594
 -0.34836832 -0.71863991  0.18032923 -0.13133573 -0.26313237 -0.91908081
  0.4339175   0.79440171  0.36888691 -0.07166683  0.46591373  0.12557106
  0.70781978  0.78971191  0.20598407  0.15212243  0.19442845  0.29956128
  0.08619785 -0.43744272 -0.78282658  0.53971768 -0.13370815  0.        ]",0.19478414315268336,0.758344209406582,-5.097271336319441,0.006113405254081592,1.6355880572345374,-0.04537249097424756,"[-0.33623281 -0.93541945 -0.04854347 -0.66691898  0.10608731  0.26703375
  0.09137718  1.26308904 -0.2082742   0.33623314  0.27603853  0.17479831
  0.85629774 -1.36701213 -1.61359542 -0.01478255  0.78980603 -0.53585171
 -0.75016389  0.34431244  1.94857885  1.93987804  0.86289319 -2.49465775
 -0.02253728]","[ 1.59010062e-03  2.43772581e-04  8.49613449e-04 -1.97714078e-05
  3.00929827e-04 -4.67204935e-04]","[ 9.70856601e-03 -7.90178083e-03 -1.42486931e-02  2.68491723e-03
 -1.21274438e-03  1.38174722e-02 -7.14542168e-03  1.65701295e-03
  1.34555603e-03  6.41974853e-04  1.22036930e-02 -9.74186524e-04
  6.07587973e-03 -6.77072966e-05  2.64108615e-03 -9.04706505e-03
 -5.96457641e-03 -8.93892989e-03  1.39017067e-02 -3.77378543e-03]",0.06467658302629273,"[ 1.59010062e-03  2.43772581e-04  8.49613449e-04 -1.97714078e-05
  3.00929827e-04 -4.67204935e-04]","[ 9.70856601e-03 -7.90178083e-03 -1.42486931e-02  2.68491723e-03
 -1.21274438e-03  1.38174722e-02 -7.14542168e-03  1.65701295e-03
  1.34555603e-03  6.41974853e-04  1.22036930e-02 -9.74186524e-04
  6.07587973e-03 -6.77072966e-05  2.64108615e-03 -9.04706505e-03
 -5.96457641e-03 -8.93892989e-03  1.39017067e-02 -3.77378543e-03]"
