,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.04619733 -0.25487202 -0.1045651   0.38930849  0.6557045  -0.25658019
  0.05638479  0.22403695 -0.95097452  0.34555325  0.75982677 -0.7848208
 -0.48076782 -0.69890121 -0.68990365  0.03232069 -0.77947944  0.07872377
 -0.19970678  0.27876462  0.24780419  0.54850667 -0.74643098 -0.00141116
  0.18912787 -0.30570503  0.64985662 -0.06981013  0.62566518 -0.2130316
 -0.12447082 -0.06222987 -0.06575404 -1.15137239  0.22726962 -0.03467052
 -1.31235737 -0.45623739  0.45946498  0.13609488 -0.00592091 -0.22274797
 -0.10342224 -0.18575439  0.20182084 -0.0817852  -0.02691737 -0.23845436
 -0.01050329  0.05806556 -0.30845514  0.30079266 -0.02047291  0.        ]",0.20442474104116817,0.7581566350785135,-4.878825785195799,0.007605939793274025,0.6524980821674632,-0.006394753468166791,"[-0.17972569  0.24283095  0.11736251 -0.75438613 -0.0130876   0.17938228
 -0.56141486  0.92693348  0.98380822 -0.51402014  0.45309006  0.47884526
  0.0306708  -0.35870557 -1.47313744  0.02775744  0.04253504  0.00554907
 -0.94828968  0.33873547  1.52612483  3.04916858  0.38451228 -3.81149096
  0.04376474]","[ 3.12970692e-04  1.02019081e-04 -1.66504842e-04 -2.17395792e-04
 -5.84631837e-05 -9.14866336e-05]","[-0.00247021 -0.00725618  0.00278387 -0.00067988 -0.00795076  0.01294518
  0.00780888 -0.00482716  0.00181375 -0.00041349 -0.00289922  0.00479163
  0.0006867   0.00343776 -0.00110721 -0.00795008  0.00344477 -0.00240222
  0.00656613 -0.00576279]",0.0644000919240466,"[ 3.12970692e-04  1.02019081e-04 -1.66504842e-04 -2.17395792e-04
 -5.84631837e-05 -9.14866336e-05]","[-0.00247021 -0.00725618  0.00278387 -0.00067988 -0.00795076  0.01294518
  0.00780888 -0.00482716  0.00181375 -0.00041349 -0.00289922  0.00479163
  0.0006867   0.00343776 -0.00110721 -0.00795008  0.00344477 -0.00240222
  0.00656613 -0.00576279]"
AAL,"[-0.17964755 -0.47786589 -0.11819138  0.46697402  0.78953835 -0.38069876
  0.06036376  0.10380681 -0.78965028  0.42118778  0.95557906 -0.92825678
 -0.32905912 -0.71765132 -0.79536378  0.31994024 -0.90048326  0.08166148
 -0.08282568  0.22244535  0.38520507  0.73634684 -0.74369408  0.06555823
  0.29460683 -0.19524976  0.73891181 -0.10313496  0.63379893 -0.20281607
 -0.17298287 -0.04080405 -0.12657734 -1.32108885  0.21596407 -0.28176546
 -1.79015669 -0.27453427  0.67141597 -0.19660626  0.0733901  -0.39798758
 -0.32783579  0.04815796  0.24634864 -0.02532265 -0.10487455 -0.02877411
 -0.01386231  0.14553032 -0.30199182  0.3483526  -0.14831484  0.        ]",0.31571981398967425,0.6543315422295589,-5.224394869319394,0.005383616766092556,0.5240159012306482,-0.006005403718406806,"[-0.0549388   0.35453618  0.16855244 -0.96668314 -0.00674299  0.10509522
 -0.36932382  0.93549502  1.02171592 -0.75025264  0.58568158  0.41492654
 -0.02228341 -0.09913528 -1.67918747  0.03838023  0.11731878 -0.06363894
 -0.86258376  0.32611187  1.42808664  3.09451229  0.42645689 -3.8288687
  0.05312576]","[-1.20966244e-05 -2.63427735e-05  1.78269436e-04 -6.45594173e-04
  3.35110184e-04  1.72191023e-04]","[-0.00304145 -0.00664238  0.00211589 -0.00282869 -0.00785221  0.0146153
  0.00739519 -0.00781025  0.00140733 -0.00177092  0.00055657  0.00492396
 -0.00193155  0.00562622  0.00158979 -0.01117253  0.00281263 -0.00297897
  0.00782473 -0.00966644]",0.06403866672769239,"[-1.20966244e-05 -2.63427735e-05  1.78269436e-04 -6.45594173e-04
  3.35110184e-04  1.72191023e-04]","[-0.00304145 -0.00664238  0.00211589 -0.00282869 -0.00785221  0.0146153
  0.00739519 -0.00781025  0.00140733 -0.00177092  0.00055657  0.00492396
 -0.00193155  0.00562622  0.00158979 -0.01117253  0.00281263 -0.00297897
  0.00782473 -0.00966644]"
AAP,"[-0.29578837 -0.11951274 -0.22512468  0.84448808  0.08318425 -0.67843362
 -0.56274336  0.04383672 -0.89029892 -0.09273105  0.78116109 -0.58300692
 -0.78134896 -0.29954966 -0.79653061 -0.18701786  0.07179185  0.32121257
 -0.2939075   0.69053192  0.45002849  0.42012606 -0.06933983 -0.00722921
  0.06321735 -0.51249801  0.48753743  0.21252206  0.11314647 -0.36234739
 -0.70710154  0.20239404  0.21078624 -0.79117921 -0.32824107  0.02235898
 -0.7236618  -0.88335368  0.40784903  0.29692412  0.3363262  -0.63605387
  0.24726311  0.35828791  0.19593859 -0.39681554  0.43466405 -0.36423765
  0.03755968 -0.29249819 -0.14694857 -0.08699048  0.35356053  0.        ]",0.12319790829405709,0.829700278756796,-5.074798321081285,0.006252347279120602,0.4121987313636153,0.009832987785782968,"[-1.94416564e-01  7.16026175e-01 -4.64161126e-01 -7.70351967e-01
 -2.06934518e-03  6.25072298e-01 -1.92966663e-01  6.56498660e-01
  1.05863348e+00 -4.01188795e-01 -1.77994810e-02  7.21364286e-01
 -2.22717065e-01 -5.72844277e-01 -7.68254707e-01 -2.33962530e-01
 -2.71572012e-01  2.86306258e-01 -1.05998497e+00  2.38165742e-01
  1.86062740e+00  2.69998967e+00  4.22556670e-01 -3.55484817e+00
  2.40153816e-02]",[ 0.00207702 -0.00166449  0.00095013  0.00092101 -0.0003015   0.00017654],"[-0.00202777 -0.00482289  0.00127542  0.00581815 -0.00984052  0.00841298
  0.01035027 -0.00165466 -0.00454848  0.00248673  0.00257257 -0.00040833
 -0.00107973 -0.00029675 -0.00106906 -0.01113932 -0.00355031 -0.00696577
 -0.00059217  0.01033422]",0.06737294727265257,[ 0.00207702 -0.00166449  0.00095013  0.00092101 -0.0003015   0.00017654],"[-0.00202777 -0.00482289  0.00127542  0.00581815 -0.00984052  0.00841298
  0.01035027 -0.00165466 -0.00454848  0.00248673  0.00257257 -0.00040833
 -0.00107973 -0.00029675 -0.00106906 -0.01113932 -0.00355031 -0.00696577
 -0.00059217  0.01033422]"
AAPL,"[ 0.11826046 -0.55223778 -0.30978666  0.31820101  1.11301305 -0.27340877
  0.1623331  -0.01485151 -1.11320898  0.57253897  1.06572119 -0.82711302
 -0.30545907 -0.68701311 -0.78172194 -0.34309097 -1.13203225  0.19111157
  0.02300391  0.09083237  0.08589396  0.95434126 -1.29137708 -0.32902996
  0.38263803 -0.78108095  1.24440417 -0.34516346  0.74191295 -0.1891734
  0.47126877  0.1650236  -0.03070128 -1.63789726  0.16201596  0.18199648
 -1.91599323 -0.49271011  0.82560624 -0.15453719 -0.44044052 -0.1137022
  0.07706427 -0.10969565  0.43748503 -0.21122944  0.39233534 -0.81184174
 -0.07938217 -0.28036217 -0.45285344  0.22459613  0.34886726  0.        ]",0.2957523660290451,0.6603243919370806,-5.513120722592086,0.004033500286358982,0.8108334900206888,-0.022928238394400835,"[-0.30976026  0.27412126  0.47667208 -1.06691065 -0.11715012 -0.11449538
 -0.53972668  1.24941265  1.18164779 -0.75385863  0.4971066   0.36977527
 -0.08010717 -0.46122324 -1.32809714  0.40415621  0.10067026 -0.36373624
 -1.02929764  0.58185447  1.17731601  3.35087834  0.54109413 -4.28302258
  0.08908461]","[ 5.51259612e-04  7.78333404e-04 -2.59546992e-04  1.66637185e-04
 -8.50396765e-05 -1.21476184e-04]","[-0.00782588 -0.00826722  0.00270417 -0.00707128 -0.00658529  0.01781861
  0.00702183 -0.00677532  0.00709265 -0.00010766 -0.00538424  0.00630903
 -0.00148055  0.00442848  0.00097596 -0.01062171  0.00680044 -0.0064646
  0.01083404  0.00083815]",0.0641189730847186,"[ 5.51259612e-04  7.78333404e-04 -2.59546992e-04  1.66637185e-04
 -8.50396765e-05 -1.21476184e-04]","[-0.00782588 -0.00826722  0.00270417 -0.00707128 -0.00658529  0.01781861
  0.00702183 -0.00677532  0.00709265 -0.00010766 -0.00538424  0.00630903
 -0.00148055  0.00442848  0.00097596 -0.01062171  0.00680044 -0.0064646
  0.01083404  0.00083815]"
ABBV,"[-0.16647423 -0.39089251 -0.20485016  0.58244995  0.57767521 -0.46980042
 -0.18366307 -0.04670186 -0.90974037  0.18377447  1.15034685 -0.91115373
 -0.69177052 -0.70388894 -0.89752278 -0.44926725 -0.55705565  0.05754943
 -0.02480973  0.44067238  0.30679349  0.74778505 -0.75672797 -0.18398271
  0.20231346 -0.51292055  0.81558696 -0.12168756  0.55471772 -0.38475904
 -0.26497619  0.11816113 -0.14878307 -1.40332557  0.07757966  0.0260182
 -1.40514617 -0.70115152  0.49809425  0.13985435  0.06131879 -0.17620524
  0.03245727  0.02008057  0.2929723  -0.42499883  0.29516367 -0.3703402
  0.25347789 -0.23600279 -0.39389008  0.12411581  0.21747958  0.        ]",0.3720521804075626,0.5855866999143721,-5.336550398294749,0.0048124431217522684,0.5366988095433535,-0.004221205362687143,"[-0.15232968  0.48341893 -0.01807317 -0.90932309 -0.04894014  0.2012081
 -0.27331982  0.88887984  1.2571573  -0.82730291  0.23622365  0.56762865
 -0.01287802 -0.50953847 -0.94884968 -0.02061028 -0.0239147  -0.11101322
 -1.11465056  0.42461293  1.51772456  3.12240239  0.45184861 -3.95556619
  0.05435265]","[-3.19140227e-05 -3.94953378e-04 -1.79246137e-04 -2.97095448e-05
 -2.11545110e-04 -8.61943529e-05]","[-6.12852573e-03 -6.82406860e-03  3.79056271e-03  4.42188691e-04
 -7.93543242e-03  1.40157915e-02  1.07662362e-02 -6.11625174e-03
  1.07603928e-03  6.51598092e-04 -2.06078216e-03  3.39598312e-03
 -9.79953059e-04  1.41289716e-03  8.55131693e-04 -8.22830789e-03
 -8.30806797e-05 -8.06163169e-03  6.38894776e-03  1.21967501e-03]",0.06578930598819997,"[-3.19140227e-05 -3.94953378e-04 -1.79246137e-04 -2.97095448e-05
 -2.11545110e-04 -8.61943529e-05]","[-6.12852573e-03 -6.82406860e-03  3.79056271e-03  4.42188691e-04
 -7.93543242e-03  1.40157915e-02  1.07662362e-02 -6.11625174e-03
  1.07603928e-03  6.51598092e-04 -2.06078216e-03  3.39598312e-03
 -9.79953059e-04  1.41289716e-03  8.55131693e-04 -8.22830789e-03
 -8.30806797e-05 -8.06163169e-03  6.38894776e-03  1.21967501e-03]"
ABT,"[-0.24509016 -0.33159309 -0.27861978  0.70048737  0.42815535 -0.65139891
 -0.27155787  0.00315074 -0.88731097  0.08175165  1.25459161 -1.00585343
 -0.77387247 -0.84870826 -1.15144226 -0.32939958 -0.40315122  0.08741481
 -0.15832196  0.66042766  0.34590227  0.72938677 -0.58607167 -0.0132122
  0.23823695 -0.49561088  0.74925768 -0.10691036  0.68108253 -0.4246257
 -0.61049595  0.23512819 -0.0447623  -1.5792048   0.01495629  0.03879203
 -1.2792188  -1.0233466   0.46135266  0.23457646  0.22437096 -0.30235514
  0.15819097  0.16689749  0.20609188 -0.52643126  0.24921408 -0.20193993
  0.2285385  -0.19538822 -0.25118711  0.0110957   0.20809677  0.        ]",0.41027737380662993,0.5468760444968228,-5.5536688763247675,0.0038732207755214514,0.46100956376258134,0.0013577426679402273,"[-0.18840024  0.63636258 -0.15149325 -0.9525746   0.04962519  0.35876791
 -0.26029915  0.77825804  1.32238862 -0.94213937  0.18618727  0.54312088
 -0.02043146 -0.24626123 -0.88716746 -0.1795215  -0.21827306  0.07365427
 -1.18755265  0.42153745  1.61987669  3.06640565  0.37289229 -3.83115563
  0.05133735]","[5.42342606e-04 2.54981252e-04 1.20950554e-04 3.38647358e-04
 1.44444375e-05 3.10824796e-04]","[-6.65570051e-03 -5.78543976e-03  5.32342810e-03  2.59065399e-03
 -9.20450463e-03  1.35451868e-02  1.30946880e-02 -7.73244354e-03
 -8.16199235e-04  2.04777378e-03 -2.10280171e-03  2.35158531e-03
 -5.67281457e-04 -4.42319163e-06  1.00438014e-03 -1.03668716e-02
 -1.99163857e-03 -6.79077054e-03  2.52343285e-03  1.73549179e-03]",0.0669057621384314,"[5.42342606e-04 2.54981252e-04 1.20950554e-04 3.38647358e-04
 1.44444375e-05 3.10824796e-04]","[-6.65570051e-03 -5.78543976e-03  5.32342810e-03  2.59065399e-03
 -9.20450463e-03  1.35451868e-02  1.30946880e-02 -7.73244354e-03
 -8.16199235e-04  2.04777378e-03 -2.10280171e-03  2.35158531e-03
 -5.67281457e-04 -4.42319163e-06  1.00438014e-03 -1.03668716e-02
 -1.99163857e-03 -6.79077054e-03  2.52343285e-03  1.73549179e-03]"
ACN,"[ 0.02875957  0.02048382  0.06168913  0.00361183  0.53918137  0.43575644
  0.23147771  0.47004069 -0.18479787  0.1564296  -0.09501805 -0.0786905
  0.41516932 -0.08904314  0.36460973  0.29902784 -0.55904534  0.37994112
  0.00914625 -0.34237784 -0.25524822  0.2205817  -0.38245311 -0.1854666
 -0.11941452 -0.11551494  0.70435802 -0.25060342  0.06832994  0.18524737
  0.86954566 -0.17652876 -0.01950201  0.07279329  0.04399023  0.20105991
 -0.61200786  0.35315841  0.4215617  -0.2039821  -0.47657494 -0.34042965
 -0.016507   -0.12836615  0.49327047  0.52156457  0.055889   -0.58309638
 -0.40084943 -0.18204906 -0.29897713  0.4469276   0.10271218  0.        ]",0.04043492704152501,0.9170334714629363,-4.513084139081138,0.010964591649415472,0.7246645071642432,-0.0024019301476242865,"[-0.18302167 -0.16339656  0.24097081 -0.06313887 -0.21791113  0.03360957
 -0.35211969  0.255385    0.37123061  0.54834061  0.97893942  0.23762665
 -0.07172814 -1.03960516 -1.73754162  0.32730418  0.39562944 -0.25717376
 -0.72558637  0.53085951  1.67701798  2.45260659  0.51266522 -3.51554623
  0.04860947]",[-0.00131985  0.00109292 -0.00106304 -0.00023881  0.00036968 -0.00015278],"[ 0.00833729 -0.00843557 -0.00712769 -0.00141052 -0.00220106  0.00522636
 -0.00409262  0.00124983  0.00473245 -0.00260475 -0.00105369  0.00565956
 -0.00060949  0.00850907 -0.0005828  -0.00475074  0.00359591  0.00320209
  0.00972443 -0.00389022]",0.061010695772054355,[-0.00131985  0.00109292 -0.00106304 -0.00023881  0.00036968 -0.00015278],"[ 0.00833729 -0.00843557 -0.00712769 -0.00141052 -0.00220106  0.00522636
 -0.00409262  0.00124983  0.00473245 -0.00260475 -0.00105369  0.00565956
 -0.00060949  0.00850907 -0.0005828  -0.00475074  0.00359591  0.00320209
  0.00972443 -0.00389022]"
ADBE,"[ 0.06623058 -0.55630974 -0.24837983  0.34561142  1.15457448 -0.12376207
  0.28335356  0.00253902 -1.01018352  0.65059808  0.54306512 -0.63746991
 -0.14657026 -0.2445809  -0.45514463  0.19745187 -1.14414532  0.20277359
  0.02462203 -0.07922402  0.12100287  0.73774704 -1.15039929 -0.14550898
  0.17680138 -0.65511642  0.92271274 -0.09524356  0.46666848 -0.16177373
  0.52067777 -0.19711914  0.0907634  -1.08306342  0.05154574 -0.11835079
 -1.88278927  0.12259253  0.8509258  -0.38054233 -0.39955753 -0.29351441
 -0.24230575 -0.05647788  0.58822945  0.08055908  0.11399298 -0.648005
 -0.32300328 -0.07503077 -0.43199817  0.43451602  0.13935166  0.        ]",0.2920000683932497,0.6692383613225737,-5.103589038428391,0.006074904327565699,0.7607405617441122,-0.02045134013822193,"[-0.23939665  0.27226649  0.48020157 -1.00108753 -0.1416583  -0.22493977
 -0.51907245  1.24804356  0.81476254 -0.32758254  0.6639821   0.51149259
 -0.25642904 -0.50474632 -1.79837343  0.38717529  0.36075672 -0.27656952
 -0.83393473  0.43022892  1.22668618  3.22326019  0.48100698 -4.06928162
  0.06355427]","[ 6.19661525e-04 -3.28277663e-06  2.03697686e-04 -8.29847454e-05
  2.74551828e-04  1.93282262e-04]","[-0.0030247  -0.00851558 -0.00034604 -0.00714517 -0.00630833  0.01519039
  0.00203587 -0.00222726  0.00592319 -0.0042647  -0.00103146  0.00857972
 -0.0025857   0.00580212  0.00126267 -0.01064528  0.00800461 -0.00397344
  0.01263896 -0.00364464]",0.06196679626988406,"[ 6.19661525e-04 -3.28277663e-06  2.03697686e-04 -8.29847454e-05
  2.74551828e-04  1.93282262e-04]","[-0.0030247  -0.00851558 -0.00034604 -0.00714517 -0.00630833  0.01519039
  0.00203587 -0.00222726  0.00592319 -0.0042647  -0.00103146  0.00857972
 -0.0025857   0.00580212  0.00126267 -0.01064528  0.00800461 -0.00397344
  0.01263896 -0.00364464]"
ADI,"[-0.05476267 -0.42827476 -0.2555328   0.39022602  0.7571156  -0.47773326
  0.118357    0.03391246 -1.01400254  0.41352839  0.9912974  -0.90660088
 -0.50387139 -0.73437335 -0.96291497 -0.19321411 -0.90833553  0.0742835
 -0.06259548  0.33860711  0.25734845  0.70925391 -0.97840794 -0.01765054
  0.29241788 -0.51969282  0.85698712 -0.1932623   0.7839245  -0.2414024
 -0.17775636  0.12613003 -0.05514524 -1.5900042   0.14191468 -0.04431202
 -1.58787993 -0.65519389  0.62859202  0.00462253 -0.06049462 -0.14528424
 -0.03870702 -0.0461418   0.12444564 -0.27067774  0.14115313 -0.29917395
  0.00183985  0.01859479 -0.2555126   0.11497334  0.09972938  0.        ]",0.3932244795923321,0.5672904378136722,-5.283695917376736,0.005073644327239648,0.6442516087685254,-0.010833415019177776,"[-0.22941066  0.34405166  0.21526957 -0.97705808  0.10788458  0.04932833
 -0.50065705  1.04779743  1.10434494 -0.75996123  0.41592277  0.47483491
 -0.06477414 -0.27612834 -1.30423345  0.12776503  0.03784523 -0.1382981
 -1.07944077  0.39631065  1.45661004  3.26155937  0.3697937  -4.01944763
  0.06061356]","[-4.01191969e-05  4.12533483e-04 -1.94877354e-04 -2.57457541e-04
  6.03134019e-05 -8.18898932e-06]","[-5.80698361e-03 -7.62790346e-03  4.38103439e-03 -2.27855806e-03
 -8.42439759e-03  1.57550020e-02  9.39516594e-03 -6.76709593e-03
  2.86054781e-03 -9.07257094e-05 -3.48055009e-03  5.38579543e-03
 -4.19542773e-04  2.66436300e-03  3.06153299e-04 -1.04014182e-02
  4.49252114e-03 -4.58823170e-03  5.07700667e-03 -3.11296813e-03]",0.06447854176391267,"[-4.01191969e-05  4.12533483e-04 -1.94877354e-04 -2.57457541e-04
  6.03134019e-05 -8.18898932e-06]","[-5.80698361e-03 -7.62790346e-03  4.38103439e-03 -2.27855806e-03
 -8.42439759e-03  1.57550020e-02  9.39516594e-03 -6.76709593e-03
  2.86054781e-03 -9.07257094e-05 -3.48055009e-03  5.38579543e-03
 -4.19542773e-04  2.66436300e-03  3.06153299e-04 -1.04014182e-02
  4.49252114e-03 -4.58823170e-03  5.07700667e-03 -3.11296813e-03]"
ADM,"[-0.14947728 -0.16659133 -0.04875798  0.43893833  0.59387568 -0.26704081
 -0.29985517  0.0896661  -0.55349244  0.1600497   0.81660843 -0.5015753
 -0.09839525 -0.34676559 -0.4208356   0.11301997 -0.39578299  0.42638695
 -0.10771952  0.22414207  0.16820653  0.63602303 -0.37915724 -0.15396109
  0.14561445 -0.29354912  0.83822351 -0.15169302  0.29248649 -0.08201765
  0.17652122  0.19340485 -0.04205609 -0.7241465  -0.04832738 -0.02722615
 -1.17205926 -0.33067013  0.59373774 -0.1132004  -0.04641881 -0.47888575
  0.03140194  0.15371773  0.27774164 -0.00345629  0.30576621 -0.40212808
 -0.04711589 -0.20362412 -0.29527897  0.17285665  0.18562823  0.        ]",0.17524047006117366,0.7969281395503492,-4.898984765331588,0.00745414693912009,0.5530630042469331,0.0012256288024877176,"[-0.11934705  0.2743914   0.05693836 -0.72216903 -0.21418427  0.32930731
 -0.1076659   0.62969197  0.9617059  -0.37609077  0.4750138   0.34928463
 -0.16225338 -0.54638261 -1.26100188  0.14577125 -0.03267497 -0.03633086
 -0.90917059  0.45905325  1.57514948  2.71519088  0.55320911 -3.66048337
  0.05510179]","[ 1.35938242e-03 -7.09924217e-05  2.58834458e-04  3.65895124e-04
 -2.18038404e-05  1.95132133e-04]","[-0.00023629 -0.0065248  -0.00268534 -0.0010865  -0.00570517  0.01038092
  0.00430901 -0.00440273  0.00183669  0.00123677  0.00133628  0.00106089
 -0.00245516  0.0052026   0.0019363  -0.00977034  0.00118393 -0.00508974
  0.00625446  0.00170085]",0.0651999689970017,"[ 1.35938242e-03 -7.09924217e-05  2.58834458e-04  3.65895124e-04
 -2.18038404e-05  1.95132133e-04]","[-0.00023629 -0.0065248  -0.00268534 -0.0010865  -0.00570517  0.01038092
  0.00430901 -0.00440273  0.00183669  0.00123677  0.00133628  0.00106089
 -0.00245516  0.0052026   0.0019363  -0.00977034  0.00118393 -0.00508974
  0.00625446  0.00170085]"
