,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.55222025 -0.10901501  0.47427198 -0.05558326  0.20546273 -0.18656938
 -0.61957305 -0.18359435 -0.43304202  0.2386114   0.68326217  0.50473369
  0.3762324  -0.15753907  0.07451722 -0.21452256  0.06492123  0.07678979
  0.08715758  0.36789548 -0.14015425 -0.14350652  0.42440327  0.04860002
  0.11561992  0.37696734  0.00606363  0.04798889 -0.1625373  -0.02488019
  0.35994065 -0.26339456 -0.3501675  -0.14005914 -0.19184634 -0.85224499
 -0.62572286  0.1335568  -0.13519576 -0.06347792  0.27159304  0.15325054
 -0.34681825  0.01939867 -0.14670906 -0.20595262 -0.05084242 -0.10502277
  0.14913545 -0.48817416 -0.28563138 -0.39144508  0.1360308   0.        ]",0.03991440146166006,0.9266282180057374,-5.714375563208063,0.0032982094020652976,0.14450049474547177,0.022853740673423644,"[ 0.38430908 -0.27855443  0.14509175 -0.26873804 -0.3804424   0.37574543
  0.14550225  0.63836556  0.57537921  0.1066395  -0.03138643 -0.01326903
  0.46419392 -0.32548639 -0.80695567 -0.83505821  0.22223296  0.49308059
 -0.67738059 -1.28481988  1.14677325  2.0850887   2.8458301   0.19936549
 -0.01093369]","[ 1.89386870e-04 -1.04396572e-03  1.86144169e-05  2.76295631e-04
 -4.18771610e-04 -4.92797556e-04]","[ 0.0086332  -0.00664269 -0.00828147  0.00141063 -0.00886358  0.00721792
  0.00073291  0.00098879  0.00120005 -0.00313554  0.00137547 -0.0035753
 -0.00298223 -0.00242185 -0.00349909  0.00030665 -0.00284256  0.00524067
 -0.01087547  0.00860033]",0.06694266426931585,"[ 1.89386870e-04 -1.04396572e-03  1.86144169e-05  2.76295631e-04
 -4.18771610e-04 -4.92797556e-04]","[ 0.0086332  -0.00664269 -0.00828147  0.00141063 -0.00886358  0.00721792
  0.00073291  0.00098879  0.00120005 -0.00313554  0.00137547 -0.0035753
 -0.00298223 -0.00242185 -0.00349909  0.00030665 -0.00284256  0.00524067
 -0.01087547  0.00860033]"
AAL,"[-0.39051914  0.07361189  0.1467951  -0.19660461  0.57128349 -0.16218868
 -0.62473193 -0.02141907 -0.18811708  0.15300498  0.58920071  0.39111959
  0.23442642 -0.17800313  0.15897649 -0.07740508  0.34900722 -0.04165667
  0.38194176  0.29634473 -0.30928298 -0.05124483  0.4408331   0.22831138
 -0.03411664  0.16069384 -0.20102108 -0.04986136  0.0991499  -0.1672945
  0.14008312 -0.03174252 -0.1488755  -0.18067967  0.2317064  -0.54132863
 -0.61089707  0.09372484 -0.21325107 -0.04225831  0.18898297 -0.11672378
 -0.17777621  0.2784693   0.07559781 -0.19195713 -0.08823142 -0.25147719
  0.09851148 -0.25881177  0.0396487  -0.1840779   0.05987941  0.        ]",-0.03738987686122682,1.006386832498196,-5.754572323530182,0.0031682613121678514,0.30381691493668617,0.01982375682324037,"[ 0.01824691 -0.2413795   0.58716548 -0.4134677  -0.48294386  0.43561741
  0.19086795  0.37428605  0.49188116  0.13006137  0.08052133  0.15696463
  0.58210243 -0.36005405 -0.83531287 -1.152641    0.3785212   0.36088588
 -0.62508706 -1.0847239   1.12212458  2.05021762  2.69197263  0.27786285
 -0.02795908]","[-8.98819768e-05 -5.28579872e-04  1.75649016e-04 -2.35932793e-04
  6.52340819e-05 -1.04168302e-04]","[ 7.65271278e-03 -4.18903941e-03 -3.59213233e-03  6.41566076e-06
 -1.03193949e-02  3.59643237e-03  1.43224860e-03  2.60459249e-03
 -1.04264166e-03  4.08174601e-04  1.99256384e-03 -2.92943764e-03
 -2.41787459e-03 -3.68249700e-03 -2.97111320e-03 -1.20895618e-03
 -1.31468681e-03  9.18027966e-03 -4.97593431e-03  4.99269580e-03]",0.06534452347320784,"[-8.98819768e-05 -5.28579872e-04  1.75649016e-04 -2.35932793e-04
  6.52340819e-05 -1.04168302e-04]","[ 7.65271278e-03 -4.18903941e-03 -3.59213233e-03  6.41566076e-06
 -1.03193949e-02  3.59643237e-03  1.43224860e-03  2.60459249e-03
 -1.04264166e-03  4.08174601e-04  1.99256384e-03 -2.92943764e-03
 -2.41787459e-03 -3.68249700e-03 -2.97111320e-03 -1.20895618e-03
 -1.31468681e-03  9.18027966e-03 -4.97593431e-03  4.99269580e-03]"
AAP,"[ 0.13379059  0.17312132  0.23572227 -0.09031634 -0.14377733  0.12650676
 -0.10923767 -0.91281939 -0.19820404  0.31909492  0.23148923  0.69908989
  0.04107849 -0.67975656  0.13212228  0.09200749 -0.25191052 -0.56314368
 -0.50813066  0.76244031 -0.01713922  0.01486427 -0.41803912  0.25375827
 -0.30632722  0.13719586 -0.16542242 -0.1356439  -0.02668402  0.00380123
 -0.07644243 -0.71216262  0.08008286 -0.85581944 -0.92886364 -0.54022334
 -0.04296696  0.86199841 -0.31263879 -0.8042719  -0.0244615  -0.08176025
 -0.34217478  0.07261848 -0.41403125 -0.02239493  0.38009542 -0.11000823
  0.15553552 -0.1967487  -0.05682528 -0.13730789  0.66794214  0.        ]",0.06060040751265524,0.9115183493833882,-5.435851257500085,0.004357524066844045,0.8203943926095038,-0.003352198039514172,"[-0.19518656 -0.43302746 -0.10122302  0.15112014 -0.028518   -0.46239102
  0.50679782  0.68033307  0.25621602  0.46945743 -0.19284028 -0.15054831
  0.87576474 -0.09906538 -1.28824826 -1.14489662  0.38537111  1.10039486
 -0.81053899 -1.57282137  0.71363818  2.78650611  2.5653336   0.20937133
 -0.02159801]","[-6.52626029e-05 -1.03610749e-03  3.82453259e-04 -3.36597636e-04
  6.23403805e-05 -1.71282851e-04]","[ 0.0017796  -0.00788585 -0.00499056  0.00867965  0.00048252  0.00365989
 -0.00704139  0.00640875  0.00281018  0.00134231 -0.00042065 -0.00240091
 -0.00065335  0.00162179 -0.00168395 -0.00031134  0.00610412  0.00643151
 -0.00553165  0.01405503]",0.06295377847978445,"[-6.52626029e-05 -1.03610749e-03  3.82453259e-04 -3.36597636e-04
  6.23403805e-05 -1.71282851e-04]","[ 0.0017796  -0.00788585 -0.00499056  0.00867965  0.00048252  0.00365989
 -0.00704139  0.00640875  0.00281018  0.00134231 -0.00042065 -0.00240091
 -0.00065335  0.00162179 -0.00168395 -0.00031134  0.00610412  0.00643151
 -0.00553165  0.01405503]"
AAPL,"[-0.37870437  0.20207542  0.00506878 -0.00383357 -0.05585694 -0.04204283
  0.12628448 -0.00409634 -0.23727284 -0.01280127  0.058673    0.07331654
 -0.10842657 -0.0965788   0.19114501 -0.01933686  0.18310419 -0.07592953
  0.22447696  0.41439849 -0.00485801 -0.20339775  0.04087272 -0.35883982
 -0.05678201  0.32886846  0.26283295 -0.11792138 -0.28855716 -0.09078662
 -0.10169082  0.09835947 -0.10509489  0.08782273 -0.35988794 -0.14520618
 -0.06668997  0.18788097  0.25989724  0.08420942 -0.02020191  0.03634281
 -0.03508943  0.04728289 -0.17356718  0.06110897  0.16689884  0.09532162
 -0.09396064 -0.04852302 -0.01786519  0.08892309  0.25602602  0.        ]",0.09089086616799143,0.8762276577512211,-5.307773386409132,0.004952942738534078,0.31545744833555234,0.022722231807305766,"[-0.12901798 -0.02927078  0.0813497   0.01791113  0.18655032 -0.00590653
 -0.14768178  0.17946909  0.29524446  0.34192813  0.30677197  0.57975236
  0.58508015 -0.47434988 -1.18466759 -1.18809809  0.35793589  0.59342866
 -0.57008181 -1.40374941  1.13818421  2.23779935  2.83092038  0.12433883
  0.00618657]","[-1.49714527e-04 -1.41862543e-03  5.54561211e-04 -1.08187532e-04
  9.92577365e-05  1.41066292e-04]","[ 7.55776771e-03 -8.41906199e-03 -4.89650778e-03  5.61983035e-03
 -2.95578152e-03  5.18303618e-03  9.13585352e-04 -7.28309151e-04
 -2.05715359e-03  2.97726867e-05  3.59423040e-03 -2.61838911e-03
 -3.40135396e-03  3.83577889e-04  1.18615998e-03  5.68545302e-04
 -1.37315149e-03  2.00829045e-03  2.51049316e-03  7.16201285e-03]",0.06235888528940933,"[-1.49714527e-04 -1.41862543e-03  5.54561211e-04 -1.08187532e-04
  9.92577365e-05  1.41066292e-04]","[ 7.55776771e-03 -8.41906199e-03 -4.89650778e-03  5.61983035e-03
 -2.95578152e-03  5.18303618e-03  9.13585352e-04 -7.28309151e-04
 -2.05715359e-03  2.97726867e-05  3.59423040e-03 -2.61838911e-03
 -3.40135396e-03  3.83577889e-04  1.18615998e-03  5.68545302e-04
 -1.37315149e-03  2.00829045e-03  2.51049316e-03  7.16201285e-03]"
ABBV,"[-0.04642545  0.11151393  0.90182644 -0.17898129 -0.27241632  0.00169682
 -0.63047351 -0.14460248 -0.52982345  0.65655021  0.64647062  0.40834624
  0.18705679 -0.05780704  0.08665308 -0.08426225 -0.29777279  0.30298228
 -0.31095521  0.65191385 -0.20769954 -0.60944985  0.17219344 -0.11628778
  0.37105079  0.36927132 -0.11386076 -0.00099615 -0.0143997   0.05481848
  0.24919774 -0.57756661 -0.01560249 -0.2632214  -0.45290109 -0.84966928
  0.12577569  0.45863145 -0.56412054 -0.14178964  0.11347996 -0.15796426
 -0.31653812  0.02435898 -0.02893073 -0.31749803 -0.07750669 -0.2877793
  0.05819796 -0.49126443 -0.0379266  -0.35394903  0.06756782  0.        ]",-0.02497365666515072,0.9934015725216555,-6.38858165237636,0.001680638240965101,0.6428360855244173,0.0038711800355999077,"[ 0.3801834  -0.83026038 -0.32838231  0.16021768 -0.27303218  0.47704624
  0.01504695  0.9383661   0.33649797 -0.05397115 -0.12890791  0.21899512
  0.50759199 -0.27431216 -1.07272376 -0.53117199 -0.05661697  0.80761279
 -0.81904065 -1.47227622  1.32115063  2.1855474   2.78370476  0.09475882
 -0.00538355]","[ 2.80777975e-04  1.58550510e-05  5.79604726e-05 -5.11163096e-05
 -7.15013474e-06 -1.42211634e-04]","[ 0.00940185 -0.008801   -0.01106833  0.00924444  0.00025912  0.00845741
 -0.00286457 -0.00059945  0.00258965 -0.00360053  0.00245152 -0.00296785
 -0.00481113  0.00361767 -0.00784583 -0.00359061 -0.00435305  0.01155913
 -0.01054961  0.00627596]",0.066374488048657,"[ 2.80777975e-04  1.58550510e-05  5.79604726e-05 -5.11163096e-05
 -7.15013474e-06 -1.42211634e-04]","[ 0.00940185 -0.008801   -0.01106833  0.00924444  0.00025912  0.00845741
 -0.00286457 -0.00059945  0.00258965 -0.00360053  0.00245152 -0.00296785
 -0.00481113  0.00361767 -0.00784583 -0.00359061 -0.00435305  0.01155913
 -0.01054961  0.00627596]"
ABT,"[-1.53129891e-03  2.83336929e-01  3.33548730e-01 -7.98999517e-02
 -1.81916810e-01  6.00374156e-02  6.95819724e-03 -4.97061755e-01
 -3.69460713e-01  3.04375741e-01  1.45500648e-01  4.39457756e-01
 -1.55997139e-01 -5.11804725e-01  2.93534563e-01  6.21471014e-02
 -1.59061709e-01 -3.39385733e-01 -4.29224702e-01  6.05015918e-01
  9.22099170e-02 -1.97306112e-01 -1.88851469e-01 -5.71852074e-02
 -1.47437806e-02  3.35452388e-01  2.79374260e-04  2.83851776e-02
 -1.78494975e-01 -8.22420760e-02 -1.85771539e-01 -4.20053236e-01
  3.47567040e-03 -5.50532465e-01 -6.53520613e-01 -4.30098327e-01
 -6.94364638e-02  5.80987150e-01 -6.71109145e-02 -3.23658685e-01
  2.94134788e-02  1.53125363e-02 -2.44881610e-01  1.62012711e-01
 -2.97274919e-01  2.16827457e-02  2.17616227e-01 -6.66093563e-02
  6.28791151e-02 -2.00432742e-01 -8.00093176e-02 -1.00306982e-01
  5.28722502e-01  0.00000000e+00]",0.06071396409902228,0.9106918688408905,-5.453956072034289,0.004279341775295381,0.6870681625772974,0.0063123939694811095,"[-0.09843257 -0.43421847 -0.12730986  0.15031758  0.11428562 -0.22706855
  0.11188329  0.63984781  0.24576105  0.39578798 -0.09226135  0.18363101
  0.91414088 -0.32150723 -1.33768829 -1.10695197  0.27521352  1.03202824
 -0.63628779 -1.63750055  0.91716701  2.51907925  2.75355971  0.13681071
 -0.00690773]","[ 6.36143618e-04 -5.29582170e-04  3.80835489e-04  2.14287244e-04
 -7.95516263e-05  1.84269892e-06]","[ 3.97923401e-03 -8.97453693e-03 -6.15433657e-03  8.97937349e-03
  5.63701882e-04  5.79369780e-03 -4.32706201e-03  2.31288373e-03
  1.01913709e-03  2.27613467e-04  2.95168001e-03 -2.01133308e-03
 -4.65459523e-04  4.17763749e-04 -2.24811065e-03  8.34679790e-05
  2.52869114e-03  4.94597397e-03 -3.28183520e-03  1.17221684e-02]",0.062248008960327866,"[ 6.36143618e-04 -5.29582170e-04  3.80835489e-04  2.14287244e-04
 -7.95516263e-05  1.84269892e-06]","[ 3.97923401e-03 -8.97453693e-03 -6.15433657e-03  8.97937349e-03
  5.63701882e-04  5.79369780e-03 -4.32706201e-03  2.31288373e-03
  1.01913709e-03  2.27613467e-04  2.95168001e-03 -2.01133308e-03
 -4.65459523e-04  4.17763749e-04 -2.24811065e-03  8.34679790e-05
  2.52869114e-03  4.94597397e-03 -3.28183520e-03  1.17221684e-02]"
ACN,"[-0.17181063 -0.05219895  0.14970801  0.06425473 -0.18230765 -0.00113368
 -0.20088006  0.13683993 -0.21113376  0.15202758  0.35583428  0.20545111
  0.1790375   0.09968508 -0.16067132 -0.16192918 -0.16020573  0.25622903
  0.0064387   0.34958389  0.04930645 -0.31817517  0.04732018 -0.04925137
  0.03265569  0.11852757  0.07134468  0.00160073 -0.10199305 -0.07318816
  0.22429044 -0.14218728  0.01361783  0.01042878 -0.1419628  -0.28817989
 -0.00531265  0.12122085 -0.06186058 -0.13578542 -0.06564017 -0.12136145
 -0.08977269 -0.0789394   0.00063577 -0.11485     0.01713473 -0.05255871
  0.09869346 -0.06124369 -0.01756851 -0.09471828 -0.04422912  0.        ]",0.06495466534239669,0.9106989163976013,-6.092979760849616,0.0022586685852938634,0.5193000263480768,0.00562169489827419,"[-0.04101639 -0.14910431 -0.16355681  0.04045174 -0.05269904  0.31913669
 -0.11531914  0.28098499  0.34537323  0.19353425  0.26440734  0.47978199
  0.2427732  -0.28945757 -1.05012903 -0.71031412  0.05367344  0.51076638
 -0.56170613 -1.45314836  1.2048306   2.2966227   2.7108055   0.11068232
  0.00281972]","[ 4.02911914e-04  6.86927906e-06  1.89988305e-04  2.00615796e-04
 -4.00486515e-05  9.87821053e-05]","[ 0.00829112 -0.00797862 -0.00491493  0.00626779 -0.00111007  0.00530052
 -0.00055077 -0.00063093  0.00048973 -0.00201754  0.00119921 -0.00158827
 -0.00487074  0.0031053  -0.0007253   0.00095528  0.00138373  0.0037436
 -0.00269262  0.00118839]",0.06497557643022639,"[ 4.02911914e-04  6.86927906e-06  1.89988305e-04  2.00615796e-04
 -4.00486515e-05  9.87821053e-05]","[ 0.00829112 -0.00797862 -0.00491493  0.00626779 -0.00111007  0.00530052
 -0.00055077 -0.00063093  0.00048973 -0.00201754  0.00119921 -0.00158827
 -0.00487074  0.0031053  -0.0007253   0.00095528  0.00138373  0.0037436
 -0.00269262  0.00118839]"
ADBE,"[ 0.09637254  0.06689552  0.12878106 -0.0960642  -0.02289345  0.26128379
 -0.08798818 -0.47759014  0.12923481 -0.09502772 -0.13650257  0.04043082
 -0.23537098  0.0896361   0.09531749  0.05607034  0.08468946 -0.14554932
 -0.13527156 -0.09859993 -0.058845   -0.20269136  0.0812742   0.07975694
  0.33246311  0.19381909  0.04791162 -0.04651974 -0.06778372 -0.22553824
  0.01841569 -0.09600256  0.08118389 -0.12152576 -0.00753901 -0.06607203
 -0.11483268  0.05782492  0.06571737  0.07452262  0.0190011   0.23453698
  0.05770487  0.04540964 -0.17133522 -0.04049792 -0.06550221  0.06292413
 -0.01523735 -0.26430981 -0.23452019 -0.17491587  0.061354    0.        ]",0.028616962342565826,0.9485088384462173,-5.318981783870769,0.0048977381431756,0.7835281631965284,-0.0043845800432448425,"[-2.19195318e-01 -3.54561954e-01  1.65786275e-02  1.67185671e-01
 -1.58045410e-01 -2.50487561e-01  4.35948304e-01  9.16471276e-02
  1.67491082e-01  4.62922315e-01  3.14637122e-01  7.43130624e-01
  4.17044119e-01 -4.81919009e-01 -1.30211969e+00 -1.20860158e+00
  2.85147070e-01  6.32650209e-01 -2.14252198e-01 -1.36517849e+00
  9.27763287e-01  2.19715441e+00  2.71569999e+00  1.98446294e-01
  2.03297747e-03]","[ 5.64336078e-04 -8.09353169e-04  5.61113351e-04 -1.80051721e-05
  1.82651364e-04  1.61510254e-04]","[ 0.00592832 -0.00405298 -0.00091926  0.00702639  0.00040193  0.00186555
 -0.00329729 -0.00128951 -0.0004071   0.0018414   0.00334535 -0.00088665
 -0.0007904  -0.00016905  0.00103182 -0.00288302 -0.00023788 -0.00062752
 -0.00308918  0.00253853]",0.06224633295626064,"[ 5.64336078e-04 -8.09353169e-04  5.61113351e-04 -1.80051721e-05
  1.82651364e-04  1.61510254e-04]","[ 0.00592832 -0.00405298 -0.00091926  0.00702639  0.00040193  0.00186555
 -0.00329729 -0.00128951 -0.0004071   0.0018414   0.00334535 -0.00088665
 -0.0007904  -0.00016905  0.00103182 -0.00288302 -0.00023788 -0.00062752
 -0.00308918  0.00253853]"
ADI,"[-0.17348992 -0.03273169 -0.06102443  0.07114448 -0.098719    0.09215054
 -0.03812605  0.15708285  0.08916212 -0.1169107   0.11015904  0.0029036
  0.13625462  0.29451994 -0.20851619 -0.05877429  0.09963879  0.20830235
  0.37379938  0.18613088 -0.04563347 -0.34526936  0.01284943 -0.1797883
  0.01831654  0.06495414  0.24073501 -0.15599049  0.01924022 -0.10294157
  0.26489279  0.10545895 -0.02347846  0.33108837 -0.17214606 -0.01859677
  0.22673907  0.01963468  0.02656296  0.09669515 -0.14085763 -0.04306213
  0.07649072 -0.22829072 -0.06000108 -0.07249512  0.05180195  0.09484987
 -0.12561167 -0.00914557  0.02224144  0.06762484 -0.12499986  0.        ]",-0.051833506332580576,1.022616564599138,-5.955171344967774,0.0025923996019187054,0.5176454975702607,0.006232144107279255,"[-0.19568926 -0.0146326  -0.03802682  0.06259297 -0.02615058  0.17548683
  0.00306914 -0.10637546  0.27782656  0.3182593   0.53849964  0.72385561
  0.08310206 -0.33265483 -1.08441515 -0.96382023  0.23453903  0.3081208
 -0.46227129 -1.32648146  1.24611927  2.23164889  2.65902731  0.12680275
  0.01217406]","[ 2.32995880e-05 -5.81777808e-04  1.00483296e-04 -1.09414758e-04
 -9.03219216e-05 -2.43734515e-04]","[ 8.85921669e-03 -6.80608059e-03 -2.68488602e-03  5.89935530e-03
 -1.23633911e-03  2.46330504e-03  6.40921644e-04 -1.50700808e-03
 -1.09496729e-03  3.55252262e-05  7.10646567e-04 -1.50617643e-03
 -6.60332931e-03  4.04112989e-03  2.26738201e-03 -1.43256353e-03
 -2.07878986e-03  1.00260514e-03  1.69409403e-03 -6.92081020e-04]",0.06386381228255585,"[ 2.32995880e-05 -5.81777808e-04  1.00483296e-04 -1.09414758e-04
 -9.03219216e-05 -2.43734515e-04]","[ 8.85921669e-03 -6.80608059e-03 -2.68488602e-03  5.89935530e-03
 -1.23633911e-03  2.46330504e-03  6.40921644e-04 -1.50700808e-03
 -1.09496729e-03  3.55252262e-05  7.10646567e-04 -1.50617643e-03
 -6.60332931e-03  4.04112989e-03  2.26738201e-03 -1.43256353e-03
 -2.07878986e-03  1.00260514e-03  1.69409403e-03 -6.92081020e-04]"
ADM,"[-0.0939959   0.04135845  0.54901524 -0.1936195  -0.08652291  0.15412166
 -0.44840568  0.22622512  0.04665772  0.20037918  0.36648132 -0.2525823
  0.00240997  0.63225414 -0.00950841  0.02200536  0.07392422  0.45714588
  0.36783014  0.10000193 -0.33928113 -0.92548772  0.52998747 -0.31709466
  0.72467309  0.46101833  0.2429755  -0.08503407 -0.12022092 -0.15608087
  0.62536507  0.16633512  0.1652915   0.37916386  0.22135709 -0.37693763
  0.02005815  0.022071    0.01380728  0.36005395 -0.21374372 -0.0505222
  0.20140591  0.03291514  0.03284801 -0.39062303 -0.31075506 -0.11060097
 -0.06383403 -0.41403402 -0.08697143 -0.239011   -0.42468439  0.        ]",-0.12335029229242743,1.087607383129176,-6.594111114471293,0.0013684027236517458,0.5959671781893888,0.004317323279406565,"[ 0.17522102 -0.60347838 -0.0749194   0.16646663 -0.31848429  0.51122034
  0.0809772   0.15086637  0.25866013 -0.10259817  0.46614334  1.05705037
  0.07112567 -0.4935728  -1.1522039  -0.80525854  0.14935938  0.29574832
 -0.47048553 -1.30327019  1.66823784  1.75998549  2.77163337  0.11121946
  0.02309277]","[-7.84774975e-05 -1.49486956e-04  2.61446405e-05 -7.05718305e-05
  6.48401263e-06 -2.77253307e-05]","[ 0.01315589 -0.00569784 -0.00667212  0.00620946  0.00100727  0.00511573
  0.00070905 -0.00601989 -0.00097716 -0.00150019  0.00605458 -0.00546468
 -0.00933925  0.00278742 -0.00298559 -0.00351491 -0.00802585  0.00584876
 -0.00772464 -0.0037249 ]",0.06459079221054585,"[-7.84774975e-05 -1.49486956e-04  2.61446405e-05 -7.05718305e-05
  6.48401263e-06 -2.77253307e-05]","[ 0.01315589 -0.00569784 -0.00667212  0.00620946  0.00100727  0.00511573
  0.00070905 -0.00601989 -0.00097716 -0.00150019  0.00605458 -0.00546468
 -0.00933925  0.00278742 -0.00298559 -0.00351491 -0.00802585  0.00584876
 -0.00772464 -0.0037249 ]"
