,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.54781731 -0.11973276 -0.72928889 -1.19111599 -0.47132936 -0.21429798
  0.3723389   0.04362836  0.5172601  -0.79362098  1.1253038   0.16172655
  0.16143098 -0.34708312 -0.09082458  0.05728732  1.55941037  0.1574472
  0.59286548 -0.50950329  0.35625934  0.68682119 -0.17182398 -0.26457383
  0.71543994  0.42903665 -0.49388501  0.50728108  0.06977444 -0.29161754
  0.17936458 -0.61190161 -1.2975353   0.24556736 -0.60036531  0.05114576
  0.69617839  0.48745917 -0.51152193  0.10206366  0.54920558  0.51985837
  0.17810671  0.07459707 -0.3281586  -0.30345844  0.43964434  0.11410601
 -0.33819826  0.33960517  0.29997353 -0.31796808  0.23171305  0.        ]",0.3523923722867771,0.600549301657729,-5.237061558590969,0.005315854234834023,1.2663445027253442,-0.03348899956110284,"[-1.04207261 -0.64047576  0.34207687  0.6173899   0.60588925 -0.11370439
  0.06785302 -0.99859813  1.1085764  -0.01545447  0.35072656  0.23787911
  0.20566243 -0.63315386 -0.17357405 -1.35401874  0.20106794 -0.45949464
 -0.21043422  0.42512606  1.5157445   2.41106137  1.12631279 -3.65889878
 -0.03739696]","[ 7.58651927e-05  1.74630070e-03 -2.20425033e-04  1.55339644e-05
  1.95380380e-04  4.27143196e-04]","[ 0.00854068 -0.01306772  0.00206414  0.0215282   0.00048073 -0.00680992
  0.00122079  0.00341054 -0.00347471  0.00663534  0.00631483 -0.00218793
 -0.00629292  0.00459777  0.00611572 -0.00830351  0.00184234  0.01434868
 -0.01125965  0.00845883]",0.06887318664709156,"[ 7.58651927e-05  1.74630070e-03 -2.20425033e-04  1.55339644e-05
  1.95380380e-04  4.27143196e-04]","[ 0.00854068 -0.01306772  0.00206414  0.0215282   0.00048073 -0.00680992
  0.00122079  0.00341054 -0.00347471  0.00663534  0.00631483 -0.00218793
 -0.00629292  0.00459777  0.00611572 -0.00830351  0.00184234  0.01434868
 -0.01125965  0.00845883]"
AAL,"[-1.15404837e+00 -6.60073841e-04  5.89949688e-02 -3.79510328e-01
  5.42558566e-01 -3.57058370e-01  3.00787997e-01 -1.83996747e-02
  3.46444940e-01  1.06249779e+00 -4.82885685e-01 -5.17126262e-01
 -8.95179512e-01 -1.38371266e-01  8.33678794e-01  5.12639155e-02
 -8.99551849e-02 -1.16075599e-01 -9.72102954e-02 -5.11289703e-01
  9.20330820e-01  8.76843904e-01  5.92707474e-02  1.04458834e+00
 -8.17831117e-02 -2.58772599e-01 -4.53279452e-02  5.55462572e-01
  3.17365052e-01 -9.85642945e-01 -6.80646874e-02  2.18705775e-02
  7.84979911e-02  3.17835107e-01  4.26331274e-01  3.27903028e-01
  1.18489856e-01 -8.25653313e-01  5.27978303e-01  5.65824084e-02
  4.44867946e-02  8.47724233e-02  1.77744843e-01  1.19137023e-02
 -8.63877905e-01  2.33979619e-01  6.22164422e-01  1.00570108e+00
 -1.11971092e-01 -5.25564960e-03 -1.42155139e-01 -5.41091614e-01
 -1.57935542e-01  0.00000000e+00]",-0.03404973770164989,0.99323123245969,-5.762341462245967,0.003143742020764749,-0.43215848014409874,0.05766035992118811,"[ 0.4087174  -0.05526007  0.68510163 -0.32441823  0.40731224 -0.1818131
  0.22771416  0.51405093 -0.85008157  0.05235564  0.53520109  1.31058948
  0.73756211 -1.33046211 -1.5400999  -0.45550495  0.44032367 -0.24779801
 -0.09149547 -0.09939485  1.35690862  2.80947095  0.64960372 -3.3545377
 -0.01316854]","[-1.21812349e-03  7.82953144e-04 -5.03633653e-04 -4.88184277e-05
  5.10847928e-05  2.16203119e-04]","[ 0.00866731 -0.00855908  0.00441198 -0.00121926 -0.01495765  0.01198679
  0.00404927  0.00177065  0.00159387 -0.00148936 -0.00127438 -0.00519304
 -0.00393608  0.00530449  0.00548532 -0.00201109  0.00090997  0.00684584
 -0.0059505  -0.00103305]",0.06262416347680407,"[-1.21812349e-03  7.82953144e-04 -5.03633653e-04 -4.88184277e-05
  5.10847928e-05  2.16203119e-04]","[ 0.00866731 -0.00855908  0.00441198 -0.00121926 -0.01495765  0.01198679
  0.00404927  0.00177065  0.00159387 -0.00148936 -0.00127438 -0.00519304
 -0.00393608  0.00530449  0.00548532 -0.00201109  0.00090997  0.00684584
 -0.0059505  -0.00103305]"
AAP,"[-0.10949234  0.68095536  0.01052208 -0.31271696  0.1033472  -0.70227333
  0.5137958   0.46185214  0.20158104  0.13438319 -0.12924632 -0.08352671
 -0.14787284 -0.03804698 -0.33674516 -0.06668429  0.34292415 -0.25891399
 -0.07975316  0.00615774  0.24535212  0.32297495  0.06847833  0.46150922
  0.16484292 -0.45911774 -0.04108389 -0.16541785  0.21201141 -0.85857088
 -0.15427909 -0.33654779 -0.22972589  0.36662781 -0.10586018  0.52146677
  0.68636079  0.08049853 -0.56648692  0.08531413  0.19888787 -0.13137656
 -0.12545126 -0.0387232  -0.03861397  0.28262308  0.02272215  0.32841867
 -0.03002085 -0.30521529 -0.06403306  0.23914542  0.04737909  0.        ]",0.028016986855572787,0.9399126381858206,-5.157841813268459,0.005754104727115232,0.610333622576901,0.022595067142656317,"[-3.97031685e-01 -3.11870105e-01  2.04512787e-01 -2.91848082e-01
  9.52643165e-01  2.58633090e-01 -2.10459547e-01 -1.60751309e-01
 -6.51020685e-02  3.15495135e-01  6.34864220e-01  7.52636484e-01
 -1.94505389e-01 -7.05216304e-01 -8.69489296e-01 -7.01850548e-01
  4.24368131e-01 -3.73093792e-03 -7.84409065e-01 -1.20164378e-02
  1.83470598e+00  2.61094146e+00  7.28012912e-01 -3.59377716e+00
 -3.01774711e-03]","[ 1.77911663e-05 -2.32107783e-04 -1.07397964e-04 -5.11501382e-04
  5.92956302e-05 -3.98512791e-04]","[ 0.00931882 -0.00809166  0.00545487  0.00371363 -0.01248285  0.00156988
 -0.00174571  0.00877295  0.00097314 -0.0002945   0.00122239  0.00136969
  0.00034188  0.00175238  0.0018334   0.00236875 -0.00168081  0.00211459
  0.00510386  0.00193923]",0.06578013527840013,"[ 1.77911663e-05 -2.32107783e-04 -1.07397964e-04 -5.11501382e-04
  5.92956302e-05 -3.98512791e-04]","[ 0.00931882 -0.00809166  0.00545487  0.00371363 -0.01248285  0.00156988
 -0.00174571  0.00877295  0.00097314 -0.0002945   0.00122239  0.00136969
  0.00034188  0.00175238  0.0018334   0.00236875 -0.00168081  0.00211459
  0.00510386  0.00193923]"
AAPL,"[-0.90167826  0.01053342 -0.18899694 -0.2504198   0.61278438 -0.5738639
  0.23325178  0.17205352 -0.03325602  1.13770716 -0.42546115 -0.09984186
 -0.9055517  -0.17445372  0.3615961   0.10308396 -0.36534776 -0.30309982
 -0.03941537 -0.3561757   0.82345242  0.86710514  0.11899452  1.30962876
  0.02871846  0.15767899 -0.12316359  0.56482591  0.05595892 -0.92480603
 -0.08684134  0.20195504 -0.04543081  0.25854629  0.3041078   0.62695232
  0.27211379 -0.31161851  0.26100688  0.07453718  0.29896525  0.02335728
  0.40845567 -0.16897769 -0.84585403  0.27575533  0.49491367  1.03455462
 -0.00492974  0.15555219 -0.26345191 -0.58337915 -0.03530953  0.        ]",-0.05154212909143387,1.0040025402927741,-5.381077440940161,0.004602859947601913,-0.18028703149842173,0.04494198654344727,"[ 0.08884304  0.12119669  0.69232995 -0.56559822  0.43759907  0.04081256
 -0.08910033  0.74014767 -0.76546722  0.24355318  0.22334116  1.17555118
  0.48266972 -0.9234161  -1.57872314 -0.35705907  0.57021622 -0.26967793
 -0.36399522 -0.12846344  1.46474123  2.89694915  0.52316218 -3.28178275
 -0.02092501]",[-0.00098942 -0.00020244 -0.00017214 -0.00018202  0.00012414  0.00031009],"[ 0.01025998 -0.00841663  0.0034879  -0.00068707 -0.01205539  0.00913365
 -0.00177129  0.00701668  0.00443    -0.00077459 -0.0039203  -0.0044298
 -0.00328352  0.00657704  0.0071248  -0.00083979 -0.00257485  0.00220568
 -0.00491755  0.00145868]",0.06372728119833469,[-0.00098942 -0.00020244 -0.00017214 -0.00018202  0.00012414  0.00031009],"[ 0.01025998 -0.00841663  0.0034879  -0.00068707 -0.01205539  0.00913365
 -0.00177129  0.00701668  0.00443    -0.00077459 -0.0039203  -0.0044298
 -0.00328352  0.00657704  0.0071248  -0.00083979 -0.00257485  0.00220568
 -0.00491755  0.00145868]"
ABBV,"[-0.18544054  0.53137733 -0.15649432  0.42800811 -0.01998707 -0.41371167
  0.31977978  0.2950314   0.20651908 -0.23224197 -0.18152523 -0.2703254
 -0.08499407 -0.30670614 -0.23505121  0.04240749  0.29121115 -0.34398807
  0.04502214  0.23604315  0.0545654  -0.7587133  -0.14066757  0.03558059
  0.13681842 -0.58029572  0.00557028 -0.25218228  0.38587993 -0.44000862
 -0.36948248 -0.40519197  0.38731986 -0.03967969  0.20235622  0.08669726
  0.2268486  -0.10728951 -0.54210119 -0.2933112  -0.29709937 -0.2710217
 -0.69492567  0.0782893   0.03089397  0.40449622 -0.47758971  0.4030246
  0.12627035 -0.89258928 -0.13842121  0.52696352 -0.22564359  0.        ]",0.02214011616216328,0.929891186616954,-4.669970094268271,0.009372549815775325,0.5345354861892098,0.022377490034396087,"[-4.32143755e-01  3.60468871e-01 -2.52456947e-01 -3.00513750e-01
  5.51525974e-01  2.06958703e-01  2.28549070e-03 -2.72902969e-01
  2.18993901e-01  3.64293144e-01  8.24392446e-01  5.18125267e-01
 -2.55762698e-02 -8.05012817e-01 -1.08003969e+00 -7.37986569e-01
  5.48249993e-01  1.35394983e-01 -9.98029926e-01 -3.12845174e-01
  2.49974555e+00  2.55290455e+00  5.86455267e-01 -3.90100819e+00
  2.90384943e-03]","[ 9.99249445e-04  8.35986081e-04 -1.62600652e-05 -5.93218827e-04
  2.96693386e-04 -2.75903999e-04]","[ 0.00989886 -0.00345982 -0.00146239  0.00523289 -0.00734541 -0.00058312
 -0.00317951  0.00178321  0.00019654  0.00125977  0.00544168  0.00147188
 -0.0019993  -0.00123222  0.00562189  0.00617716 -0.00269068 -0.00105423
  0.01399742 -0.00981092]",0.06321368982875901,"[ 9.99249445e-04  8.35986081e-04 -1.62600652e-05 -5.93218827e-04
  2.96693386e-04 -2.75903999e-04]","[ 0.00989886 -0.00345982 -0.00146239  0.00523289 -0.00734541 -0.00058312
 -0.00317951  0.00178321  0.00019654  0.00125977  0.00544168  0.00147188
 -0.0019993  -0.00123222  0.00562189  0.00617716 -0.00269068 -0.00105423
  0.01399742 -0.00981092]"
ABT,"[-1.12563102  0.26842489 -0.572251   -0.56828952  0.60921832 -0.97489762
  0.59759132  0.20299137  0.24196049  0.69107951  0.04206419 -0.02354765
 -0.58325082  0.10982525  0.38984429  0.40471073  0.17039669 -0.52619058
 -0.07336614 -0.58246197  1.0711625   1.10347724 -0.10946452  1.20100556
  0.23192706 -0.39797281 -0.00291131  0.83734259  0.6270584  -1.17295214
 -0.11690277 -0.43443293 -0.39763105  0.19534411  0.09837942  0.49057349
  0.21808462 -0.49780451  0.17720959  0.0443491   0.38823565 -0.01914607
  0.18261246 -0.29211815 -0.84291017  0.47761213  0.49939393  1.47737174
 -0.22749358 -0.25538459 -0.19432246 -0.50776029 -0.0564792   0.        ]",-0.02978830403636482,0.9797864177920361,-5.093897024719058,0.0061340686310785725,-0.4037972813199304,0.0636379010533492,"[-0.15108636  0.18973311  1.09063687 -0.64477489  0.98883362 -0.10473019
 -0.07591762  0.13844839 -0.38799793  0.05815546  0.29792994  1.16001654
  0.30541299 -0.76243347 -1.39557121 -0.77909565  0.67384618 -0.20353409
 -0.07796553 -0.20932427  1.14309968  3.03223483  0.6525388  -3.40986731
 -0.01481764]","[-2.38055720e-05  8.11239383e-04 -5.24028403e-04 -1.11655539e-04
 -2.34055868e-04 -1.61828525e-04]","[ 0.00916046 -0.00929568  0.00783059  0.00194738 -0.01336131  0.00785977
  0.00531769  0.00550923 -0.00111768 -0.00223106 -0.00352325 -0.00037304
 -0.00152202  0.00260157  0.00857938 -0.00205974 -0.01069639  0.00548212
 -0.00601597  0.00205871]",0.06390216271586714,"[-2.38055720e-05  8.11239383e-04 -5.24028403e-04 -1.11655539e-04
 -2.34055868e-04 -1.61828525e-04]","[ 0.00916046 -0.00929568  0.00783059  0.00194738 -0.01336131  0.00785977
  0.00531769  0.00550923 -0.00111768 -0.00223106 -0.00352325 -0.00037304
 -0.00152202  0.00260157  0.00857938 -0.00205974 -0.01069639  0.00548212
 -0.00601597  0.00205871]"
ACN,"[-0.41965544 -0.21298877 -0.3188706  -0.10391402  0.14264771  0.00787086
  0.00534071 -0.09604339  0.23827371  0.33426172  0.18220608 -0.23048871
 -0.43529472 -0.45780193  0.13622723 -0.09545624  0.21209079  0.06673602
  0.26859964 -0.28482573  0.48478967  0.22314581  0.13081954  0.22821721
  0.02984853  0.43429836 -0.320947    0.27817827  0.19451352 -0.21619158
 -0.05262855  0.03069325  0.03808563 -0.03026265  0.17397431  0.05300144
 -0.03032805 -0.13474379  0.11068794 -0.20282689  0.09738204  0.23652247
  0.02185057 -0.01043465 -0.50069684 -0.00828238  0.28426769  0.45450619
 -0.08785897 -0.00755096  0.00711459 -0.38673814 -0.16627446  0.        ]",-0.02170176748551442,0.9855138765592268,-4.8022312446329485,0.008211404940561516,0.3007833687877291,0.013874633212038811,"[-0.19509655  0.17697907  0.19432161  0.01278269 -0.03194036 -0.09187473
  0.2591137   0.16359788  0.075797    0.05863739  0.45008508  0.63484486
  0.44248635 -0.90669427 -1.03925977 -0.54490874  0.3149201  -0.36870586
 -0.44165809 -0.00992912  1.94382708  2.48387102  0.81056652 -3.53632456
 -0.02625437]",[-0.00186098  0.00160679 -0.00088758  0.00014625  0.00016852  0.0004256 ],"[ 0.00905855 -0.00702653 -0.00408744  0.00731235 -0.00243487  0.00265175
 -0.0034106   0.00065893  0.00285497  0.00229597  0.00095658 -0.00381106
 -0.00570564  0.00501093  0.00641151 -0.0029619   0.00239152  0.00629967
 -0.00395376 -0.00476101]",0.06460746616541044,[-0.00186098  0.00160679 -0.00088758  0.00014625  0.00016852  0.0004256 ],"[ 0.00905855 -0.00702653 -0.00408744  0.00731235 -0.00243487  0.00265175
 -0.0034106   0.00065893  0.00285497  0.00229597  0.00095658 -0.00381106
 -0.00570564  0.00501093  0.00641151 -0.0029619   0.00239152  0.00629967
 -0.00395376 -0.00476101]"
ADBE,"[-0.34810931 -0.34954402 -0.40573506 -0.12292772  0.14197668 -0.05876622
  0.0459813   0.03851024  0.21216017  0.35127102  0.08270936 -0.20478752
 -0.35782372 -0.49075313  0.3090664   0.05877333  0.38658012 -0.08515174
  0.31353523 -0.22160925  0.50561602  0.36033515 -0.07775945  0.40659382
  0.29709029  0.16385438 -0.19047269  0.27562984  0.00676023 -0.44926073
 -0.05432143 -0.09146145 -0.11971927  0.15370826  0.23734219  0.18731918
  0.24978546 -0.14362783 -0.01412807 -0.03417545  0.03668215  0.17394012
  0.11812326  0.10510166 -0.59383848  0.06815548  0.23700233  0.57440065
 -0.02339968  0.02471065 -0.07680635 -0.26258954  0.0019601   0.        ]",0.16325242289341396,0.7989615217572477,-4.897091026855875,0.007468276518623813,0.372188129508511,0.006403273589377024,"[-0.25465656  0.20284857  0.20430573 -0.04397527  0.01122431 -0.021289
  0.14900404  0.12490144  0.0106114   0.13884508  0.53154927  0.59323718
  0.55495063 -0.94698805 -1.10608469 -0.76386443  0.44819411 -0.26790853
 -0.45411253  0.02771744  1.78607731  2.6520999   0.74989815 -3.64269254
 -0.01806997]",[-0.00170057  0.00073551 -0.00024992 -0.00030333  0.00023856  0.00078521],"[ 1.01334387e-02 -8.01813462e-03 -1.67206113e-03  8.37428619e-03
 -3.58522576e-03  2.09052954e-03 -2.03543311e-03  5.56090361e-04
  9.99862843e-04  2.56474235e-03  2.47728282e-03 -4.66282947e-03
 -6.20642894e-03  6.23189048e-03  7.57124989e-03 -2.12634712e-03
  1.19385674e-03  5.40496251e-03 -1.56024304e-03 -7.61397088e-05]",0.06467348987048323,[-0.00170057  0.00073551 -0.00024992 -0.00030333  0.00023856  0.00078521],"[ 1.01334387e-02 -8.01813462e-03 -1.67206113e-03  8.37428619e-03
 -3.58522576e-03  2.09052954e-03 -2.03543311e-03  5.56090361e-04
  9.99862843e-04  2.56474235e-03  2.47728282e-03 -4.66282947e-03
 -6.20642894e-03  6.23189048e-03  7.57124989e-03 -2.12634712e-03
  1.19385674e-03  5.40496251e-03 -1.56024304e-03 -7.61397088e-05]"
ADI,"[-0.1164277  -0.18175697 -0.51954522 -1.14106916  0.10608897 -0.36313313
  0.45242239  0.10388377  0.52308079 -0.05633847  0.38240058 -0.13514225
  0.08962814 -0.0459033   0.5880354   0.09986693  1.1471594  -0.00348185
  0.12619878 -0.47253569  0.59748729  1.3239674  -0.23722134  0.36086291
  0.3893106  -0.19426513  0.02371634  0.53555692  0.34174072 -0.6909301
  0.15333154 -0.72391704 -0.91972884  0.6233149  -0.0458885   0.35005496
  0.57264212 -0.19325182 -0.17789199  0.27826724  0.31273616  0.4128755
  0.53035602  0.1056643  -0.519997    0.02852841  0.68201435  0.54335688
 -0.39132744  0.21451721  0.16821453 -0.24720101  0.31010422  0.        ]",0.17159699724797411,0.7869780508381058,-5.100182040577363,0.0060956368112640305,0.6034119678151795,-0.0009147731905467375,"[-5.13827662e-01 -5.38995472e-01  7.79601181e-01  1.65323910e-01
  6.16711279e-01 -1.77316692e-01  7.99553746e-02 -5.09365686e-01
  2.23427449e-01  6.74570842e-02  7.13480107e-01  6.27537210e-01
  3.97631139e-01 -1.13882795e+00 -6.85634925e-01 -1.13022376e+00
  3.30391457e-01 -1.52315622e-01 -1.19062714e-01  3.70094744e-01
  9.80869140e-01  2.70520228e+00  1.01729312e+00 -3.50952976e+00
 -1.88309461e-03]",[-0.00032165  0.00146045 -0.00055296  0.00020039  0.00013057  0.00042812],"[ 0.00866621 -0.01266041  0.0074174   0.01145559 -0.00770657  0.00172291
  0.00594744  0.00042289 -0.00485331  0.00309775  0.00113557 -0.00421202
 -0.00417284  0.00834121  0.00357287 -0.00872177 -0.00129935  0.01419381
 -0.00752106  0.0111175 ]",0.06648938098785369,[-0.00032165  0.00146045 -0.00055296  0.00020039  0.00013057  0.00042812],"[ 0.00866621 -0.01266041  0.0074174   0.01145559 -0.00770657  0.00172291
  0.00594744  0.00042289 -0.00485331  0.00309775  0.00113557 -0.00421202
 -0.00417284  0.00834121  0.00357287 -0.00872177 -0.00129935  0.01419381
 -0.00752106  0.0111175 ]"
ADM,"[ 1.23967915e+00  1.30674974e-01 -7.37736539e-01 -7.37137257e-01
 -3.89021307e-01 -3.03300559e-01  3.40797735e-01  3.52473387e-01
  3.03280482e-01 -1.33699002e+00  9.70006840e-01  3.97359724e-01
  1.06106650e+00  5.12750768e-02 -6.88982363e-01 -8.51548592e-02
  1.42731805e+00 -7.54149003e-02  2.49988732e-01  1.52382562e-01
 -4.16591674e-01  4.17988218e-01 -2.37253261e-01 -6.90125991e-01
  6.01826328e-01  3.75190991e-02 -1.07364916e-02 -2.07105159e-01
  1.29469711e-01  1.82653493e-01  7.67049465e-02 -1.04582631e+00
 -1.02377054e+00  4.23032522e-01 -5.67434288e-01  2.36922675e-01
  7.18037137e-01  8.55903330e-01 -1.18393485e+00  6.45159266e-02
  3.53449849e-01  2.91254605e-01  2.50950422e-01  6.70581728e-04
  4.96208567e-01 -2.85428167e-02 -8.45545957e-02 -4.16752855e-01
 -3.06161449e-01 -9.44690153e-02  3.31496720e-01  5.58585554e-01
  4.64483439e-01  0.00000000e+00]",0.35714710791255655,0.5949468508573057,-5.162849694511928,0.005725360886920348,1.9568392981976728,-0.06227705153342244,"[-1.49627105 -0.51989748  0.0130882   0.32252876  0.5818371   0.20276496
 -0.16545666 -1.21535871  1.47134928  0.40076575  0.80931116 -0.207937
 -0.66170821 -0.54140681 -0.03793764 -1.17728876  0.36475308  0.10442951
 -1.06311356  0.51022277  1.71673433  2.32914781  1.20199654 -3.8457329
  0.00854942]","[ 1.10078848e-03  9.98645208e-04  3.01811426e-04 -9.08314979e-05
  2.86979470e-04  3.13873749e-04]","[ 0.01001949 -0.01160626  0.00088752  0.01991981  0.00280491 -0.01143821
 -0.00271705  0.00192984 -0.00500377  0.00620037  0.00347364  0.00267512
 -0.0009266   0.00623578 -0.00036799 -0.00564996 -0.00338312  0.00936373
  0.00452078  0.0101537 ]",0.06914337704890033,"[ 1.10078848e-03  9.98645208e-04  3.01811426e-04 -9.08314979e-05
  2.86979470e-04  3.13873749e-04]","[ 0.01001949 -0.01160626  0.00088752  0.01991981  0.00280491 -0.01143821
 -0.00271705  0.00192984 -0.00500377  0.00620037  0.00347364  0.00267512
 -0.0009266   0.00623578 -0.00036799 -0.00564996 -0.00338312  0.00936373
  0.00452078  0.0101537 ]"
