,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-7.93274426e-01 -9.79827390e-02 -3.72061775e-01  4.03272768e-01
  3.34189846e-01  6.38858528e-03 -9.15845335e-02 -3.40563424e-01
 -1.35384873e-01  8.54058098e-02  3.80633671e-02  6.90920570e-01
  6.75344355e-01 -2.47699605e-01  3.74141644e-01  6.64734724e-02
  6.80697098e-01  2.52096520e-04 -3.96760051e-02 -6.82475244e-01
  1.59969194e-01  3.04364596e-01 -3.59811644e-01 -3.66353115e-01
 -6.99881631e-02 -3.01942820e-01 -9.28104773e-01 -2.44231892e-01
  5.94702694e-02  8.01211028e-01 -1.70517103e-01  1.05132480e-01
 -2.89462709e-01  8.98508217e-01  6.94978431e-01 -7.42285711e-01
  6.06497669e-01 -1.61704211e-01 -1.46350355e+00 -3.18173536e-01
 -4.36824977e-01 -6.49384075e-01  7.16207591e-01 -3.31634571e-02
  1.57756919e-01  5.43169555e-01  1.14034365e-01 -2.26338850e-01
  2.20988488e-01  1.11971091e-01 -1.64442668e-01  9.77250532e-02
  1.97702949e-01  0.00000000e+00]",-0.04155666257795722,1.0117547453333358,-4.740249842609768,0.008736463172020719,-0.15013395848328537,0.03446556753096896,"[-0.05369097  0.72470563  0.16364015 -0.2734869  -0.16324974 -0.19468502
  0.15677231  0.35628337  0.27301012  0.73559977  0.41556508 -0.17564264
  0.47987514 -0.59691094 -0.90026299 -1.10151857  0.2866381   0.17586665
  0.12452486 -1.13933458  0.93052882  2.21831978  2.80980303 -0.49204519
 -0.04495732]",[-0.00036909  0.00146492  0.00037936 -0.00046813  0.00032916  0.00086966],"[ 0.01450078  0.00152898 -0.00689668  0.0101868  -0.00380929 -0.00424409
  0.00467269  0.00728959 -0.00910299  0.0059078  -0.00496441 -0.0113003
  0.00591834  0.00723065  0.00259509  0.00520964 -0.00049376  0.00428684
  0.00026998  0.00741942]",0.064935682203347,[-0.00036909  0.00146492  0.00037936 -0.00046813  0.00032916  0.00086966],"[ 0.01450078  0.00152898 -0.00689668  0.0101868  -0.00380929 -0.00424409
  0.00467269  0.00728959 -0.00910299  0.0059078  -0.00496441 -0.0113003
  0.00591834  0.00723065  0.00259509  0.00520964 -0.00049376  0.00428684
  0.00026998  0.00741942]"
AAL,"[-0.52439746  0.62972706  0.27484945 -0.88586227 -0.01607281 -0.11820319
  0.0248773   0.25629368 -0.13036321  0.13769391  0.12018993 -0.10054462
 -0.34160799  0.04455757 -0.02421004 -0.36939006  0.20938373  0.00994311
 -0.5219555   0.18279635  0.09298271  0.11315824  0.31605484  0.23860645
  0.27173667 -0.42186522  0.52264795  0.52658788 -0.13342975 -0.03835286
 -0.20441831  0.21769525 -0.18092227  0.26111683  0.0893352  -0.20717249
 -0.47536412 -0.25828345  0.2552405  -0.03180853  0.00920437  0.28978145
 -0.72090271  0.16318715  0.4783051   0.09506295  0.01262546 -0.54976423
 -0.06724673  0.27576346 -0.17847737  0.2795464   0.03192395  0.        ]",0.026122729635893176,0.931240211807367,-4.051296540066263,0.017399800470043844,0.11353684651121343,0.04165624552922197,"[ 0.02873967 -0.70587585  0.53175206  0.31375422  0.37442698  0.23016318
 -0.2769285   0.04090965  0.13125047  0.05447244  0.3025268   0.91732899
  0.45645459 -0.67130346 -1.04022046 -0.91738908  0.00827007  0.77732769
 -0.49269013 -1.34618544  1.38567808  2.12670819  2.658123   -0.56464717
  0.03381588]","[-5.29761310e-04  2.56163053e-03 -1.13048765e-03 -7.14377128e-05
  1.21555997e-03  8.14129026e-04]","[ 5.56446379e-03 -5.39262388e-05  4.53335941e-04 -2.89845975e-04
 -2.75434380e-03  3.27678756e-03  5.82015279e-04 -1.10692782e-03
  1.38728683e-03  2.34949402e-03  5.41178556e-03  2.75433186e-03
  1.31739538e-03  3.77226481e-03 -1.27087304e-02 -3.17542992e-03
  6.02454203e-03 -1.08550645e-03  1.54710063e-02  1.70311324e-03]",0.06159874955734528,"[-5.29761310e-04  2.56163053e-03 -1.13048765e-03 -7.14377128e-05
  1.21555997e-03  8.14129026e-04]","[ 5.56446379e-03 -5.39262388e-05  4.53335941e-04 -2.89845975e-04
 -2.75434380e-03  3.27678756e-03  5.82015279e-04 -1.10692782e-03
  1.38728683e-03  2.34949402e-03  5.41178556e-03  2.75433186e-03
  1.31739538e-03  3.77226481e-03 -1.27087304e-02 -3.17542992e-03
  6.02454203e-03 -1.08550645e-03  1.54710063e-02  1.70311324e-03]"
AAP,"[-7.89893372e-01  8.40797776e-01  4.19942742e-01 -1.55696085e+00
  7.18826487e-01 -8.28591714e-04 -6.12426293e-01 -4.72965557e-01
  2.52998390e-01  3.64430322e-01 -2.76027890e-01 -9.43184740e-01
 -1.17545946e-01  5.37381965e-01 -1.30129817e-01 -3.42556756e-01
  6.56799074e-01  8.46119993e-02 -6.84290153e-01 -2.14247960e-02
  2.44064714e-01  8.52871477e-02  9.92297106e-02  9.55092458e-02
  1.34815311e-01 -1.73854256e-01  3.30386681e-01  6.53237513e-01
 -5.98764247e-01 -4.84227346e-01 -6.22170510e-01  9.54274251e-02
 -1.44908559e-01 -1.08624532e+00 -4.64857404e-01  8.14407588e-01
 -2.70408492e-01 -4.03543413e-01  4.43230757e-01  4.69739966e-01
 -3.73526439e-01 -5.58039592e-01 -2.03314527e-01  7.97958553e-02
 -2.74804937e-02  2.76469925e-01 -1.94801905e-01 -5.55897048e-01
  2.76199194e-01 -3.58743161e-02 -3.07661275e-01  1.39987238e-01
  1.55889379e-02  0.00000000e+00]",0.0706767460719998,0.8636766656266375,-4.542734017918056,0.010644265123507135,-0.1468183702181347,0.06040496461639906,"[ 0.18977213 -1.18321496  1.46464527  0.19400898 -0.23363907  0.09484649
  0.53709175  0.16983364 -0.35474228 -0.37479725  0.94006576  1.27541701
 -0.01956298 -0.74275005 -1.00658815 -1.07251689 -0.14336715  0.91115879
 -0.18213455 -1.43142105  1.24529563  2.10884647  2.72987445 -0.51620357
  0.01773216]",[ 0.00240299  0.00167131 -0.00019704  0.00047893  0.00047799  0.00027011],"[-2.01952846e-03  4.30093815e-03  8.34442754e-03 -5.50363476e-03
 -8.99074191e-03  1.05592934e-02 -2.91837815e-03 -1.15521602e-02
  1.13101701e-04  4.27041193e-03  9.31720068e-03  7.77966443e-03
  2.84169858e-03  1.94407229e-03 -9.01374225e-03  6.18991858e-05
  3.21766389e-04 -6.48824190e-03  8.79991239e-03 -5.91666901e-03]",0.06102869065736403,[ 0.00240299  0.00167131 -0.00019704  0.00047893  0.00047799  0.00027011],"[-2.01952846e-03  4.30093815e-03  8.34442754e-03 -5.50363476e-03
 -8.99074191e-03  1.05592934e-02 -2.91837815e-03 -1.15521602e-02
  1.13101701e-04  4.27041193e-03  9.31720068e-03  7.77966443e-03
  2.84169858e-03  1.94407229e-03 -9.01374225e-03  6.18991858e-05
  3.21766389e-04 -6.48824190e-03  8.79991239e-03 -5.91666901e-03]"
AAPL,"[ 0.02501356 -0.29390975  0.10704545  0.08091093  0.05948965  0.15490455
  0.0590409   0.12633671 -0.26840447  0.24018063  0.13530811  0.73471334
 -0.19521811 -0.10090746 -0.27073467 -0.43238813  0.02680636 -0.54307335
 -0.16543524 -0.11844699  0.08194246 -0.29110566 -0.09665839 -0.05610764
 -0.10456018 -0.49965164  0.09380077  0.21171764  0.35728195  0.33429775
  0.26375293  0.23340198 -0.04608553  0.76225714  0.37942186 -0.60466525
  0.08839762 -0.28478711 -0.78481537 -0.21398557  0.32528698  0.1735856
 -0.45838641  0.10458915  0.28810725 -0.00697151 -0.16059615 -0.30938812
  0.09367616  0.05541368 -0.10212623 -0.11329453 -0.13729983  0.        ]",-0.01988339336614515,0.9846238796319227,-4.755522497675334,0.008604047923564418,0.6523098213996241,-0.010679159390305438,"[-4.68663069e-02 -8.71165775e-02 -1.36942306e-01 -2.92552030e-02
 -7.43131554e-02 -1.70578808e-03 -1.56002747e-01  3.87651817e-01
  2.77858488e-01  7.20300376e-01 -6.62399273e-02  4.69814522e-01
  2.77171452e-01 -5.10025454e-01 -8.51490868e-01 -1.01871417e+00
  4.76100394e-01  3.53614103e-01 -4.75694661e-01 -1.41832354e+00
  1.47534763e+00  2.29871120e+00  2.51826133e+00 -5.04422987e-01
  7.88695261e-03]","[-8.30899092e-05 -1.09153530e-04  5.89875653e-04 -1.19784111e-04
  3.45552994e-04  6.88123766e-04]","[ 0.01343993 -0.00448715 -0.00940719  0.00471254  0.0008755  -0.00417724
  0.00615989  0.00563969 -0.00349279 -0.00226404  0.00277489 -0.00115011
 -0.00188391  0.00162533 -0.0064773   0.00286627  0.00416401  0.00301864
  0.00467855 -0.00522765]",0.06419679447979139,"[-8.30899092e-05 -1.09153530e-04  5.89875653e-04 -1.19784111e-04
  3.45552994e-04  6.88123766e-04]","[ 0.01343993 -0.00448715 -0.00940719  0.00471254  0.0008755  -0.00417724
  0.00615989  0.00563969 -0.00349279 -0.00226404  0.00277489 -0.00115011
 -0.00188391  0.00162533 -0.0064773   0.00286627  0.00416401  0.00301864
  0.00467855 -0.00522765]"
ABBV,"[-0.96754102  0.07935405 -0.12435394 -0.01091554  1.03509202  0.27503013
 -0.78651807 -1.04638318 -0.04821495  0.47935231  0.0970462   0.73859682
  0.67351266 -0.03184373  0.15821756 -0.17527064  1.02545093 -0.45698665
 -0.0972084  -0.69902924  0.2430351  -0.01982364 -0.5565305  -0.5355009
 -0.24957682 -0.73145667 -0.82410768 -0.10384573  0.11083409  0.82767158
 -0.30329641  0.19648262 -0.31108799  0.45452616  0.51086527 -0.21071315
  0.90313039 -0.81633566 -2.27205065  0.17289526 -0.36579979 -1.00118091
  0.51831054 -0.12705143 -0.14107462  0.68261004 -0.29832611 -0.65691014
  0.64806645 -0.26022298 -0.32720458 -0.2046066  -0.10325573  0.        ]",-0.023942378355617022,0.9939259123957044,-4.681593920051631,0.009264235661554545,-0.32102629291174545,0.04785056894253215,"[ 0.14695224  0.33742934  0.86970186 -0.37605961 -0.94146289 -0.29921669
  0.84529305  0.79335412  0.10324684  0.55154355  0.22941452 -0.11870004
  0.22027744 -0.56781872 -0.5460347  -1.38023906  0.46154884  0.23459619
  0.10088617 -1.35748343  1.01421743  2.27515317  2.84081818 -0.5539246
 -0.0389312 ]","[-4.47967850e-04  1.76089440e-03  2.89506475e-04 -9.45367556e-04
  9.33311268e-05  4.02221373e-04]","[ 0.00951286  0.00156104 -0.00613135  0.00650562 -0.00777774 -0.00363446
  0.0076157   0.00534109 -0.01311734  0.00350156 -0.00372966 -0.00894593
  0.0082835   0.00078489 -0.00306728  0.01084951 -0.00305169  0.00042092
 -0.00238577 -0.00726763]",0.06545533982820527,"[-4.47967850e-04  1.76089440e-03  2.89506475e-04 -9.45367556e-04
  9.33311268e-05  4.02221373e-04]","[ 0.00951286  0.00156104 -0.00613135  0.00650562 -0.00777774 -0.00363446
  0.0076157   0.00534109 -0.01311734  0.00350156 -0.00372966 -0.00894593
  0.0082835   0.00078489 -0.00306728  0.01084951 -0.00305169  0.00042092
 -0.00238577 -0.00726763]"
ABT,"[-9.70326446e-01  1.50517769e-02 -2.20363575e-01  8.56996796e-02
  1.01624808e+00  1.50965410e-01 -6.13721927e-01 -9.89277297e-01
 -9.22213168e-02  4.70918094e-01 -1.14445178e-03  7.47690306e-01
  7.64069348e-01  2.27082844e-02  2.95681752e-01 -1.67224170e-01
  1.07927821e+00 -3.27397576e-01 -1.46139839e-01 -8.41228379e-01
  2.42403029e-01  1.01679662e-01 -5.52483452e-01 -5.18687041e-01
 -2.64023729e-01 -5.86795413e-01 -1.03935140e+00 -1.45026784e-01
 -4.89401598e-02  8.92565638e-01 -3.46552493e-01  1.78474558e-01
 -3.48684614e-01  5.74682009e-01  6.71960923e-01 -3.77583846e-01
  8.75760290e-01 -6.52441812e-01 -2.19299143e+00  2.87262210e-02
 -4.78809211e-01 -1.11246066e+00  6.97386682e-01 -8.38650367e-02
 -7.17487093e-02  7.47573255e-01 -1.71296705e-01 -6.37083569e-01
  6.00471306e-01 -1.85778542e-01 -3.61926278e-01 -9.75118757e-02
  1.10041796e-02  0.00000000e+00]",-0.018653896214964386,0.9900056425159938,-4.67104012893084,0.009362526226346252,-0.32375778515130405,0.04619772796279731,"[ 0.10193981  0.46719526  0.82171296 -0.48031295 -0.76182718 -0.34737966
  0.72944611  0.80235726  0.05057502  0.6380885   0.32811679 -0.13192431
  0.22573939 -0.68285138 -0.54499917 -1.33018196  0.37714683  0.22247966
  0.23559972 -1.29804789  0.90144485  2.24379061  2.86840859 -0.5075625
 -0.05118943]",[ 0.00058     0.00078391  0.00087278 -0.0009237   0.00013889  0.00040611],"[ 1.02305980e-02  2.85843762e-03 -6.56241580e-03  6.96163399e-03
 -7.19811135e-03 -4.22919627e-03  7.66774647e-03  5.81567713e-03
 -1.26815900e-02  5.44999072e-03 -4.09847332e-03 -1.12279898e-02
  9.13900370e-03  3.66681379e-03 -1.05610149e-03  1.10337918e-02
 -3.42362610e-03 -3.84286049e-06 -1.94964489e-03 -2.22245398e-03]",0.06568613112005572,[ 0.00058     0.00078391  0.00087278 -0.0009237   0.00013889  0.00040611],"[ 1.02305980e-02  2.85843762e-03 -6.56241580e-03  6.96163399e-03
 -7.19811135e-03 -4.22919627e-03  7.66774647e-03  5.81567713e-03
 -1.26815900e-02  5.44999072e-03 -4.09847332e-03 -1.12279898e-02
  9.13900370e-03  3.66681379e-03 -1.05610149e-03  1.10337918e-02
 -3.42362610e-03 -3.84286049e-06 -1.94964489e-03 -2.22245398e-03]"
ACN,"[-1.34935481  0.75311086  0.25111511 -0.81159328  0.94395067 -0.26704829
 -0.56055163 -0.47197331 -0.06935601  0.38456793 -0.09578142  0.0188126
  0.28103845  0.1141344   0.240022   -0.42427531  0.95252294 -0.2255969
 -0.46224448 -0.37918031  0.35469897  0.29106048 -0.18714809 -0.29690718
  0.05117743 -0.59211698 -0.16633086  0.34138025 -0.30928528  0.31067142
 -0.5393603   0.28724897 -0.30056785  0.19594017  0.30434623 -0.36911928
  0.30293623 -0.68613204 -0.93943999  0.03053243 -0.38903964 -0.88033905
  0.14062212  0.2650778   0.16192991  0.51078574 -0.07857561 -0.7831801
  0.34256082  0.0814855  -0.41840748  0.20278668  0.08934263  0.        ]",0.013158373667746338,0.9475121697152442,-4.577830669507681,0.010277166702837558,-0.6954471668617156,0.08510740477541627,"[ 0.37211962 -0.34154923  1.30663577 -0.32868423 -0.20359934  0.1409367
  0.36482477  0.45465954 -0.13096131  0.11847677  0.52799706  0.46849614
  0.34136723 -0.8546257  -0.62515741 -1.27226621  0.14035472  0.62857973
  0.00896293 -1.44119821  0.99767518  2.19082862  2.96356765 -0.64038169
 -0.00361708]",[ 0.00034171  0.00320626 -0.00019436 -0.00041204  0.00044585  0.00039594],"[ 3.75637209e-03  4.31038602e-03 -4.63571223e-04 -7.63365283e-06
 -8.02342901e-03  1.76269517e-03  4.88847918e-03 -6.25866957e-04
 -9.60347037e-03  5.97455046e-03  3.65362019e-03 -4.02569653e-03
  5.86266589e-03  6.77289330e-03 -9.91339291e-03  4.40935687e-03
  2.47531578e-03 -1.77468950e-03  9.45931986e-03  2.04360801e-03]",0.0626009923624613,[ 0.00034171  0.00320626 -0.00019436 -0.00041204  0.00044585  0.00039594],"[ 3.75637209e-03  4.31038602e-03 -4.63571223e-04 -7.63365283e-06
 -8.02342901e-03  1.76269517e-03  4.88847918e-03 -6.25866957e-04
 -9.60347037e-03  5.97455046e-03  3.65362019e-03 -4.02569653e-03
  5.86266589e-03  6.77289330e-03 -9.91339291e-03  4.40935687e-03
  2.47531578e-03 -1.77468950e-03  9.45931986e-03  2.04360801e-03]"
ADBE,"[-0.58191978  0.38439717  0.16497634 -0.82956745  0.5567751   0.05304778
 -0.22245659 -0.26762221 -0.00570833  0.21738659  0.01831349  0.16199394
  0.09096989  0.18034431  0.1069627  -0.41992724  0.45635121 -0.13516696
 -0.44147966 -0.14847709  0.15851443  0.02629259  0.02571415  0.02684324
  0.07284631 -0.52137969  0.00403919  0.32275143 -0.16482136  0.31268979
 -0.38644796  0.21873513 -0.22662346  0.04065104  0.28366851  0.01561774
 -0.09435873 -0.33540215 -0.45019206  0.12354232 -0.24588437 -0.37648431
 -0.32072642  0.04320645  0.34650347  0.46100323 -0.10258532 -0.73652604
  0.27188205  0.09840736 -0.35279809  0.18792599  0.05758475  0.        ]",0.017237278888627944,0.93453023539886,-4.285261864651155,0.013770015168908413,0.057128310035368,0.037625211127176865,"[ 0.06147323 -0.57187955  0.91058328  0.03226815 -0.1202473  -0.0571362
  0.19345486  0.2384429   0.06821704  0.30012493  0.37963861  0.62678097
  0.27393689 -0.80641468 -0.84065283 -0.97934581  0.15999679  0.63041214
 -0.27102822 -1.39546614  1.23856301  2.1850995   2.72359199 -0.55320532
  0.0039633 ]",[ 0.00022035  0.00180141 -0.00020712 -0.00100066  0.0005785   0.00021452],"[ 0.00541062  0.00138363 -0.0010338   0.00118855 -0.00445914  0.00097103
  0.00325719 -0.00013791 -0.00233343  0.00262265  0.00314792  0.00097938
  0.00455807  0.00252208 -0.00907838  0.00504918  0.001514   -0.0042899
  0.00940122  0.00029636]",0.06321057553687401,[ 0.00022035  0.00180141 -0.00020712 -0.00100066  0.0005785   0.00021452],"[ 0.00541062  0.00138363 -0.0010338   0.00118855 -0.00445914  0.00097103
  0.00325719 -0.00013791 -0.00233343  0.00262265  0.00314792  0.00097938
  0.00455807  0.00252208 -0.00907838  0.00504918  0.001514   -0.0042899
  0.00940122  0.00029636]"
ADI,"[ 0.38272362 -0.44139272 -0.3385127   0.04898962 -0.88849196  0.27625941
  0.64320875  0.74758545 -0.2095457   0.01570313  0.44752365  1.06264949
 -0.15411656 -0.48112072 -0.11377849  0.14793593 -0.17952354 -0.25320562
 -0.28228269  0.07220306 -0.15307495 -0.05250527  0.38837802  0.35647283
  0.13731924 -0.31004196  0.04758318  0.14870678  0.68607165  0.49323374
  0.33444918  0.18654843 -0.28063796  1.29359496  0.52392456 -0.65685405
 -0.29911522  0.00720962 -0.4900966  -0.19175633  0.17147675  1.05858373
 -0.91570102 -0.24799526  0.75045782  0.12634939 -0.00285924 -0.24589777
 -0.20434888  0.42553599  0.08763288  0.17657712  0.00533395  0.        ]",-0.034015960377601254,0.9831839538739909,-4.8030787241555695,0.008204448890993556,1.0030936747808676,-0.032133277844707715,"[-0.48702172  0.03200554 -0.71247065  0.64768236  0.52908568 -0.01848938
 -0.78230703 -0.08757976  0.50841721  0.84432476 -0.22794204  0.25762922
  0.71327279 -0.12605739 -1.24084414 -1.00323375  0.32463026  0.5039858
 -0.61515163 -1.17339587  1.50096755  2.09121714  2.49538297 -0.42930444
  0.0070456 ]",[-0.00040479  0.00032967 -0.00029825  0.00030124 -0.00018491  0.00022723],"[ 0.01722386 -0.00598868 -0.00754493  0.00887203  0.0029857  -0.00464776
  0.00268478  0.01029913  0.00385692 -0.00132874 -0.00480331  0.00016503
  0.00098247 -0.00175527 -0.00738721 -0.00256763  0.00771241  0.00587367
  0.01150093  0.00287607]",0.06389068631388693,[-0.00040479  0.00032967 -0.00029825  0.00030124 -0.00018491  0.00022723],"[ 0.01722386 -0.00598868 -0.00754493  0.00887203  0.0029857  -0.00464776
  0.00268478  0.01029913  0.00385692 -0.00132874 -0.00480331  0.00016503
  0.00098247 -0.00175527 -0.00738721 -0.00256763  0.00771241  0.00587367
  0.01150093  0.00287607]"
ADM,"[ 1.04023068e-01 -2.62503266e-01 -4.91552632e-01  2.89904613e-01
 -4.13121084e-01  5.74014071e-01  1.20650169e-01 -1.57384829e-01
 -2.42063847e-01  2.53346145e-01  5.92415655e-01  9.08010233e-01
  2.02973672e-01 -4.42619015e-01  1.33248392e-03  2.59919181e-01
  1.58882823e-01 -1.97959512e-01 -2.64877979e-01 -1.41629109e-01
 -1.48520296e-01 -1.35821695e-01  1.38583796e-01  1.81420864e-01
  7.87661144e-03 -4.61230246e-01 -2.28694500e-01  9.01971052e-02
  5.67914883e-01  7.02083354e-01  2.32201735e-01  1.31787537e-01
 -3.78276777e-01  1.27368653e+00  5.67657098e-01 -3.03715629e-01
  5.04076377e-02 -2.82102346e-01 -1.37290467e+00 -1.29158224e-01
  4.02517636e-02  7.80098748e-01 -4.70961685e-01 -4.21400133e-01
  4.06023794e-01  2.54288439e-01 -1.43117110e-01 -3.38933550e-01
  1.12055083e-01  8.17578073e-02  4.51331067e-02 -1.31743879e-01
 -1.71225994e-01  0.00000000e+00]",-0.03963291240770101,0.9829024372266855,-5.042823876067378,0.006455493042795992,0.7297894977991486,-0.013638795948395838,"[-0.51990347  0.3933517  -0.41084487  0.53441198 -0.17211952 -0.36945745
 -0.10598074  0.40944707  0.5755271   0.55917241 -0.12169119 -0.00689734
  0.61829831 -0.10509091 -1.18702907 -1.06616571  0.3059714   0.4567938
 -0.43073786 -1.15320169  1.40589503  2.10034115  2.50906524 -0.39217153
 -0.00368262]","[-7.68327177e-04  1.17478730e-03 -1.50260377e-04 -7.52560256e-05
  9.11118797e-05  5.79765280e-04]","[ 0.01613589 -0.00440736 -0.00704239  0.00956398 -0.00107844 -0.00451343
  0.00257274  0.0097013   0.00094992  0.001235   -0.00708034 -0.00593359
  0.00675173 -0.0035808  -0.00648003  0.00055329  0.00375052  0.00438856
  0.00330093 -0.00590258]",0.06468090746662314,"[-7.68327177e-04  1.17478730e-03 -1.50260377e-04 -7.52560256e-05
  9.11118797e-05  5.79765280e-04]","[ 0.01613589 -0.00440736 -0.00704239  0.00956398 -0.00107844 -0.00451343
  0.00257274  0.0097013   0.00094992  0.001235   -0.00708034 -0.00593359
  0.00675173 -0.0035808  -0.00648003  0.00055329  0.00375052  0.00438856
  0.00330093 -0.00590258]"
