,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.26605395 -0.26212869 -0.00491551  0.10013744  0.91996583 -0.37721861
  0.11259631 -0.31859845  0.66590715  0.20200265 -0.00366472 -0.17358234
 -0.38759912  0.16430563  0.11676758 -0.28671568  0.11669731 -0.41540314
 -0.25449732 -0.23749741  0.10698319 -0.84750323 -0.01695834 -0.17833996
 -1.12023454  0.64710069 -0.61595002 -0.24682128 -0.94689345  0.68749438
  0.17360005 -0.27778514  0.34863477 -0.90862618 -1.16096764  0.2714337
 -0.75584132 -0.06872173 -0.0637851   0.19653693  0.18479689  0.44221901
  0.02308671  0.13577733 -0.1035415  -0.02419716  0.20134655 -0.26966052
 -0.34677061 -0.15505064  0.46809918  0.34617654 -0.35575426  0.        ]",0.18299608197876727,0.7783974995763495,-4.778930454483424,0.008404983674464371,1.028195318920414,-0.02710903120474275,"[-2.84101728e-01 -1.60203661e-01  4.00331836e-01 -9.51063046e-01
  9.80635894e-02 -2.08169069e-01  7.51542998e-01  3.94343731e-04
  2.82664794e-02  1.95755418e-01  4.95259298e-01  1.06104497e+00
  1.07356748e-01 -1.02602149e+00 -1.14493690e+00 -7.98929309e-01
  5.57251864e-01  2.62898188e-01 -6.26250067e-01 -8.98473489e-01
  2.35171286e+00  2.38357670e+00  1.11011277e+00 -2.66163883e+00
 -3.73630134e-02]",[ 0.00225979 -0.00131969  0.00035147  0.00051024 -0.00052113 -0.00051759],"[ 0.00599697 -0.02534792 -0.01502581 -0.0024939  -0.01136787  0.00351729
  0.00169078  0.00500431 -0.00501124  0.00398346 -0.00399346  0.00254226
 -0.00164248 -0.00133123 -0.00412852 -0.00549518 -0.01254605 -0.00703531
  0.00688894 -0.01338232]",0.06428061975427736,[ 0.00225979 -0.00131969  0.00035147  0.00051024 -0.00052113 -0.00051759],"[ 0.00599697 -0.02534792 -0.01502581 -0.0024939  -0.01136787  0.00351729
  0.00169078  0.00500431 -0.00501124  0.00398346 -0.00399346  0.00254226
 -0.00164248 -0.00133123 -0.00412852 -0.00549518 -0.01254605 -0.00703531
  0.00688894 -0.01338232]"
AAL,"[ 0.60478527  0.11252261  0.00313115  0.63150211  0.47894064 -0.79347722
  0.62581887 -0.82046064  0.87678556  0.54766009 -0.75131258  0.05369567
 -1.34162907  0.29704355 -0.1956751   0.3065519   0.50852547  0.10131648
 -0.17348843  0.17796185  0.07168282 -1.03184985 -0.47224551 -0.16742371
 -0.55234001  0.71414546 -0.84402942 -0.29345846 -0.91884666  0.55527413
  0.04407191 -0.63396826  0.30978529 -0.77594617 -0.64054245 -0.12650495
 -0.63801432 -0.21354418 -0.52974068  0.66790841 -0.48546643  0.37426998
  0.61298806  0.18106969  0.39926572 -0.09281952  0.01431514 -0.24517797
 -1.05609425 -0.46055991  0.9417837   0.76066987 -0.51426247  0.        ]",0.1532339142065647,0.8043628195682571,-4.79007324878801,0.008311848526793729,1.3622918737948995,-0.03285696381963417,"[-0.56302578  0.09764819 -0.27210276 -1.11557112  0.83443743 -0.65306345
  1.16384587  0.24997344 -0.74913826  0.66769369 -0.18597301  1.82091069
  0.02976864 -0.54691034 -1.38981998 -1.11159435  0.16541764  0.46538606
 -0.65832167 -0.71831198  2.4706685   2.55449586  0.84145406 -2.85574019
 -0.04308139]","[ 1.14707551e-03 -4.01760819e-04  3.33732929e-05  8.99575794e-04
 -4.68423695e-04 -1.35142733e-04]","[ 0.0054257  -0.02204649 -0.01138628 -0.00734444 -0.00864641 -0.00351918
 -0.00166345 -0.00499892 -0.00820756  0.00515003 -0.00191483  0.00526874
  0.00459681 -0.00573918 -0.00581647 -0.01633092 -0.01591466 -0.00608998
  0.02014276 -0.02183212]",0.06594753798781076,"[ 1.14707551e-03 -4.01760819e-04  3.33732929e-05  8.99575794e-04
 -4.68423695e-04 -1.35142733e-04]","[ 0.0054257  -0.02204649 -0.01138628 -0.00734444 -0.00864641 -0.00351918
 -0.00166345 -0.00499892 -0.00820756  0.00515003 -0.00191483  0.00526874
  0.00459681 -0.00573918 -0.00581647 -0.01633092 -0.01591466 -0.00608998
  0.02014276 -0.02183212]"
AAP,"[ 0.45645974 -0.19175807 -0.01262757  0.30738322  0.95139384 -0.3555594
  0.16758734 -0.79351566  0.87626891  0.14261752 -0.0061409   0.09610597
 -0.42883601 -0.08562315 -0.22268187  0.20348152  0.17111314 -0.38844799
 -0.13071885 -0.27073336 -0.17568897 -1.32586428  0.15979898  0.07486744
 -1.26632518  1.12621684 -1.27965024 -0.39399445 -1.14854854  0.72501571
  0.04448176 -0.65097312  0.43888497 -0.5521376  -1.3093615   0.02881375
 -1.1131585  -0.11981749 -0.80594856  0.00577721  0.13782937  0.62212231
 -0.35324237  0.35532924 -0.59438752  0.1204764   0.04740264 -0.92721807
 -0.10736312 -0.22682591  0.61600016  0.29198267 -0.55016878  0.        ]",0.19554307169965854,0.7619843935831248,-4.652792340007132,0.009534939928951438,1.215995841642167,-0.03424898509801144,"[-0.40659021 -0.07222958  0.26547104 -1.0336186   0.11197861 -0.54808557
  1.20528008  0.019578    0.02710647  0.36164522  0.2350717   0.87493995
  0.02901401 -0.44640704 -1.304753   -0.92522306  0.53405433  0.15793292
 -0.63975541 -0.84207088  2.76100656  2.17112132  0.71456156 -2.17141617
 -0.07857667]",[-0.00142767  0.00012266 -0.00075838 -0.00075545  0.00025353 -0.00045668],"[ 0.0076394  -0.02728088 -0.01537183 -0.00679682 -0.01447043 -0.00057875
 -0.00350724  0.00189977 -0.00528963  0.00074159 -0.00206842 -0.00011447
 -0.00799748 -0.00354132 -0.01331295 -0.00618552 -0.01904538 -0.00667488
  0.00222937 -0.01959888]",0.06617216831948144,[-0.00142767  0.00012266 -0.00075838 -0.00075545  0.00025353 -0.00045668],"[ 0.0076394  -0.02728088 -0.01537183 -0.00679682 -0.01447043 -0.00057875
 -0.00350724  0.00189977 -0.00528963  0.00074159 -0.00206842 -0.00011447
 -0.00799748 -0.00354132 -0.01331295 -0.00618552 -0.01904538 -0.00667488
  0.00222937 -0.01959888]"
AAPL,"[-0.10823669 -0.57896853  0.01591671 -0.31370672  0.86433191  0.34833146
 -0.13127104 -0.41472604  0.48142646 -0.63060129  0.57005099 -0.54960374
  0.21490131 -0.34377437  0.20838465 -0.62839905 -0.35593701 -0.54588044
 -0.55167925 -0.57955077  0.12556199 -0.01556386  0.44520253 -0.06166892
 -0.94677909  0.39434386  0.00847045 -0.17336413 -0.91986602  0.66044638
  0.50338444  0.12458475 -0.1444972  -1.08705489 -1.1771675   0.74739812
 -0.52267907  0.06626976  0.48972475 -0.27147457  0.65923309  0.42961156
  0.17865023 -0.00344663 -0.23674147 -0.20508177  0.18419635  0.21013868
  0.0637614   0.13447833 -0.14840919 -0.0069271   0.02743249  0.        ]",0.11427538843703244,0.8320089985573557,-4.8114053934435015,0.008136416791858142,0.6590259901062013,-0.01804976707754706,"[ 0.01576619 -0.33991832  0.66097473 -0.28476162 -0.52832305 -0.38255244
  0.60363699 -0.40221238  1.04323701 -0.12315749  1.0788943   0.31216294
  0.21077406 -1.2619983  -1.13430821 -0.42133601  0.53131365  0.20839768
 -0.49719278 -0.74168165  1.87731703  2.16494973  1.56933052 -2.68045026
 -0.00750634]","[ 7.02943677e-04 -2.88209458e-05 -2.54096795e-04 -3.32091854e-04
 -2.09951902e-04 -3.45801268e-04]","[ 0.00619001 -0.02340501 -0.01462123 -0.00039365 -0.01495608  0.00538245
  0.00039959  0.01332415 -0.00365313  0.00742876 -0.0014263  -0.00226106
 -0.0052072  -0.0013167   0.00158434  0.00154251 -0.00239259 -0.00679735
  0.00050308  0.00170625]",0.0629560032638122,"[ 7.02943677e-04 -2.88209458e-05 -2.54096795e-04 -3.32091854e-04
 -2.09951902e-04 -3.45801268e-04]","[ 0.00619001 -0.02340501 -0.01462123 -0.00039365 -0.01495608  0.00538245
  0.00039959  0.01332415 -0.00365313  0.00742876 -0.0014263  -0.00226106
 -0.0052072  -0.0013167   0.00158434  0.00154251 -0.00239259 -0.00679735
  0.00050308  0.00170625]"
ABBV,"[ 4.08972947e-05 -3.35447159e-01 -3.01150766e-01  1.59586588e-01
  4.41397842e-01 -2.55611630e-01 -2.33408043e-01  4.94992413e-04
  3.85250542e-01  4.01181764e-01  6.92010178e-02 -3.06478992e-01
 -5.03799432e-02 -1.04922624e-01  3.83280111e-01 -2.54574750e-01
 -3.05175220e-02 -2.85399261e-01 -1.96444939e-01 -8.20731508e-02
  4.55299622e-03  1.95995924e-01  1.39346120e-01 -2.05813866e-02
 -9.18674736e-01  5.14847760e-01  3.06537133e-02 -2.90053289e-01
 -4.68145836e-01  3.18836824e-01  2.83411384e-01 -9.21534313e-02
  4.76614813e-01 -1.12440055e+00 -1.03479460e+00  3.80827910e-01
 -4.54723805e-01  2.12037508e-01  9.23062412e-01  3.24735170e-01
  4.19990527e-01  6.17827602e-01  3.00857690e-01  4.24085754e-02
  1.63178673e-01  1.27715937e-02  4.58884809e-01  1.31909941e-01
 -3.74433820e-01 -6.09730564e-02 -3.59913514e-02  1.58940439e-01
 -5.57826047e-02  0.00000000e+00]",0.11021482754285007,0.8410141321529544,-4.462645522407318,0.011531815221922563,0.7658220478783508,-0.016437139958117415,"[-0.34352613  0.16801977  0.16546801 -0.53109193 -0.13112996  0.16562335
  0.39680015  0.16591872 -0.03749189 -0.00523481  0.7730721   0.65871749
  0.39587084 -1.09091436 -1.23819708 -0.62537241  0.56111328  0.24949724
 -0.82575142 -0.41979939  1.79166619  2.37482941  1.47030048 -2.76808189
  0.00495719]",[ 0.00010177  0.00119984 -0.00162074  0.00084479 -0.00114624 -0.00010284],"[ 0.00600283 -0.01829097 -0.01356903  0.00308804 -0.00640196  0.00639145
  0.00822585  0.00668198  0.00077145  0.0044873  -0.00237802 -0.00193334
  0.00350909  0.00162868  0.00209068 -0.00742433 -0.0063668  -0.01233494
  0.00457144 -0.00674645]",0.06393569879104972,[ 0.00010177  0.00119984 -0.00162074  0.00084479 -0.00114624 -0.00010284],"[ 0.00600283 -0.01829097 -0.01356903  0.00308804 -0.00640196  0.00639145
  0.00822585  0.00668198  0.00077145  0.0044873  -0.00237802 -0.00193334
  0.00350909  0.00162868  0.00209068 -0.00742433 -0.0063668  -0.01233494
  0.00457144 -0.00674645]"
ABT,"[ 0.00669966 -0.4319528  -0.06901863 -0.14272433  0.62272835 -0.53695869
 -0.12862712  0.04808106  0.50983138 -0.01966754  0.35081607 -0.28304699
 -0.00419625 -0.18580796  0.47413619 -0.56660597 -0.28801742 -0.52292051
 -0.21596938 -0.13234934  0.27426096  0.07674317  0.00209297 -0.03771271
 -1.04778588  0.60286335  0.00819927 -0.53778831 -0.75811872  0.60356131
  0.24691055  0.09138819  0.45379102 -1.32841122 -1.07573655  0.64715844
 -0.43035835  0.04795897  0.7764285   0.39223378  0.34180691  0.43666646
  0.38357079 -0.07991929  0.22016115 -0.19511652  0.28543184  0.3901368
 -0.52541623 -0.08410251  0.23422752  0.34412769 -0.10288324  0.        ]",0.16063579172640471,0.7940273214003589,-5.0046254380950845,0.006706853009452462,0.7723896963432261,-0.01944563342086443,"[-1.48637237e-01 -2.02517907e-01  4.03751894e-01 -7.83255673e-01
  9.08795065e-02  2.14680132e-01  4.52869825e-01 -2.47176362e-01
  3.53090001e-01 -4.53018612e-02  7.19044047e-01  5.59063043e-01
  4.71001517e-01 -1.27384474e+00 -1.18819463e+00 -4.84993211e-01
  7.33465009e-01  1.97526978e-01 -8.17586619e-01 -7.07840848e-01
  1.79651789e+00  2.56557582e+00  1.50004400e+00 -2.87338922e+00
  2.33036068e-03]",[-0.00093282 -0.00019054 -0.00126963 -0.0009783  -0.00048503 -0.00139739],"[ 0.0057254  -0.02390575 -0.01726216  0.00327638 -0.00919854  0.00779473
  0.00773567  0.00999725 -0.0014908   0.00591096 -0.00499457  0.00150345
  0.00078704  0.00089837  0.00334959 -0.00481584 -0.00590348 -0.00815847
  0.01138973 -0.00593432]",0.06314834556285917,[-0.00093282 -0.00019054 -0.00126963 -0.0009783  -0.00048503 -0.00139739],"[ 0.0057254  -0.02390575 -0.01726216  0.00327638 -0.00919854  0.00779473
  0.00773567  0.00999725 -0.0014908   0.00591096 -0.00499457  0.00150345
  0.00078704  0.00089837  0.00334959 -0.00481584 -0.00590348 -0.00815847
  0.01138973 -0.00593432]"
ACN,"[ 0.38884957 -0.3536859  -0.18278173  0.19168679  1.26490504 -0.39432171
 -0.10315769 -0.33797176  0.92852677  0.3345926   0.15454608 -0.01808958
 -0.21091116  0.03522315  0.03717575 -0.15840423  0.23103239 -0.71456707
 -0.00649574 -0.42336295 -0.09286665 -1.50073301  0.2521197  -0.0530727
 -1.87057655  1.14887865 -1.24094195 -0.45326304 -0.99848288  0.91552651
  0.09252379 -0.68425643  0.89711874 -0.82866099 -1.73173044  0.26992122
 -1.23769067 -0.02339438 -0.5637928   0.03476616  0.33912079  0.78355733
 -0.49110544  0.29342133 -0.73887437  0.0158007   0.22116241 -0.90251604
 -0.09920396 -0.17336007  0.66946882  0.3696175  -0.64709075  0.        ]",0.22430398813613397,0.7325824239563111,-4.841734373122941,0.007893352155099885,1.149310760211904,-0.03553105348925342,"[-0.44642865 -0.02066106  0.60458245 -1.22030659 -0.14444415 -0.12690261
  1.01732819 -0.02949986 -0.02482996  0.13416478  0.47234057  0.85964075
  0.15744292 -0.78718992 -1.09758935 -1.0180566   0.82783444  0.02322466
 -0.61637958 -1.01698357  2.84112533  2.16124368  0.72054148 -2.04568973
 -0.07717364]","[ 8.87234356e-04 -5.98933836e-04 -1.83351097e-05  3.81548598e-06
 -1.18975826e-04 -3.65348394e-04]","[ 0.00728788 -0.03117718 -0.01732376 -0.00447579 -0.01376649  0.00356611
  0.00152234  0.00553541 -0.00224527  0.00024534 -0.00621453 -0.00146547
 -0.00972504 -0.00124303 -0.01216915 -0.0046441  -0.0195695  -0.00884447
  0.00291884 -0.02241365]",0.0654166434636331,"[ 8.87234356e-04 -5.98933836e-04 -1.83351097e-05  3.81548598e-06
 -1.18975826e-04 -3.65348394e-04]","[ 0.00728788 -0.03117718 -0.01732376 -0.00447579 -0.01376649  0.00356611
  0.00152234  0.00553541 -0.00224527  0.00024534 -0.00621453 -0.00146547
 -0.00972504 -0.00124303 -0.01216915 -0.0046441  -0.0195695  -0.00884447
  0.00291884 -0.02241365]"
ADBE,"[ 0.05921892 -0.30777099 -0.57033878  0.27959461  0.94751588 -0.18318778
 -0.00820996 -0.25862131  0.78215762  0.3594957  -0.05269245 -0.15778606
 -0.15572524  0.03571907 -0.0803126  -0.14699043 -0.03491654 -0.32732266
 -0.34003269 -0.28261582  0.14174404 -0.50181961  0.24221272 -0.31026207
 -1.26743681  1.07928023 -0.54332244 -0.14421518 -0.64909222  0.74962467
  0.05177921 -0.29248355  0.62974302 -0.88051257 -1.39637131  0.30596316
 -0.70457217  0.16739151  0.09806577  0.0154411   0.38501259  0.68276895
  0.20683082  0.37460859 -0.19739435 -0.12148085  0.23766348 -0.41082092
 -0.28783757 -0.07338709  0.49994969  0.37879592 -0.4839287   0.        ]",0.13788959376442064,0.8283995256790563,-4.460066278781813,0.01156159697351042,0.8241903522391224,-0.018494412886407657,"[-0.57704327  0.40843132  0.50669375 -0.81448404 -0.15243324 -0.23878102
  0.74891856  0.01257975 -0.12852169  0.16146853  0.70878078  0.8716315
  0.07864674 -0.7794204  -1.23694519 -0.69242484  0.44533647  0.21616655
 -0.57990131 -0.80424777  2.23240298  2.22109368  1.33292861 -2.55141707
 -0.03079182]","[ 1.32775482e-03 -3.80249770e-04 -2.21683744e-04  4.78587069e-05
 -3.98292985e-04 -3.66967915e-04]","[ 0.0061336  -0.02336944 -0.01436793 -0.00052879 -0.00945613  0.00444432
  0.00456741  0.00702047 -0.00074764  0.00489604 -0.00073688 -0.00243819
 -0.00314638 -0.00267603 -0.00581684 -0.00639185 -0.01202529 -0.00967633
  0.00439455 -0.01867567]",0.06427782682652398,"[ 1.32775482e-03 -3.80249770e-04 -2.21683744e-04  4.78587069e-05
 -3.98292985e-04 -3.66967915e-04]","[ 0.0061336  -0.02336944 -0.01436793 -0.00052879 -0.00945613  0.00444432
  0.00456741  0.00702047 -0.00074764  0.00489604 -0.00073688 -0.00243819
 -0.00314638 -0.00267603 -0.00581684 -0.00639185 -0.01202529 -0.00967633
  0.00439455 -0.01867567]"
ADI,"[-4.38721159e-04 -2.26406844e-03 -1.10929258e-03 -2.22630537e-03
 -7.50258170e-04  8.23269910e-04 -1.31447301e-03 -2.74593486e-03
 -7.61298741e-05 -2.40594615e-04 -2.03569303e-03  1.67208345e-04
 -5.89157303e-03  2.47037367e-03  2.87059918e-03  1.78003708e-03
 -1.44321876e-03  1.96234085e-03 -1.46769803e-03  5.89340460e-04
  1.22790287e-03  3.76766038e-03  2.42503209e-03  4.43003095e-04
  1.08045645e-03 -1.16877204e-03  1.01334743e-03  6.36015637e-03
 -2.18391895e-03  5.61606571e-04  2.11410206e-03 -1.77582653e-03
 -1.98163301e-03 -4.59984304e-03  7.29749291e-04  1.86612575e-03
 -1.43019062e-03  7.61510624e-04  9.23235634e-04  1.35337504e-03
  5.96413243e-04  1.26592111e-03  6.89408240e-05 -3.95348414e-07
  2.17308108e-04  7.02179995e-04  3.65036425e-04  1.05292729e-03
 -2.62889464e-04  5.11057299e-05 -4.50551266e-04 -6.19412893e-04
  7.52982363e-04  0.00000000e+00]",0.43905539108358416,0.5335282735223312,-3.1267789823702277,0.043858840077206196,0.7653489919107653,-0.007126380916730197,"[-2.28087738e-01 -1.46207199e-01 -1.02382494e-01  2.27064167e-03
  2.84365276e-02  3.67071728e-02  3.83741835e-02  1.28732358e-01
  2.81603520e-01  3.90870922e-01  5.95609141e-01  5.46116508e-01
 -7.66248461e-03 -8.15275591e-01 -1.23536383e+00 -4.67106894e-01
  4.33650838e-01  1.42520868e-01 -8.50700296e-01 -3.78149479e-01
  1.94276173e+00  2.43152737e+00  1.45252008e+00 -3.19754697e+00
  1.57107620e-03]",[ 0.00072382  0.00192129 -0.00040479  0.00078318 -0.00162529  0.00108626],"[ 0.00960135 -0.00855057 -0.00562346  0.00679689 -0.00336502  0.00352104
 -0.00077968 -0.0010004  -0.00242547  0.00097671  0.00143384  0.00236808
 -0.00074114  0.00106069 -0.00066253  0.00157734 -0.0003628  -0.00088434
  0.00081967 -0.00239131]",0.06381681618628836,[ 0.00072382  0.00192129 -0.00040479  0.00078318 -0.00162529  0.00108626],"[ 0.00960135 -0.00855057 -0.00562346  0.00679689 -0.00336502  0.00352104
 -0.00077968 -0.0010004  -0.00242547  0.00097671  0.00143384  0.00236808
 -0.00074114  0.00106069 -0.00066253  0.00157734 -0.0003628  -0.00088434
  0.00081967 -0.00239131]"
ADM,"[ 3.69462665e-01 -1.54951089e-01  3.42642145e-01  1.11338382e-01
  8.40746574e-01 -8.59301347e-02  3.50244738e-01 -9.71518041e-01
  6.48506644e-01  9.60883920e-02 -1.86315619e-01 -7.43303332e-02
 -5.42878664e-01  2.08402204e-01 -1.35692982e-01  1.19474718e-01
  3.70403333e-01 -2.36411681e-01 -2.13623421e-01 -3.87688693e-01
 -3.45977573e-01 -1.50353336e+00 -6.96304474e-02  2.21482758e-02
 -8.43933867e-01  3.22285054e-01 -9.93816499e-01 -1.35421966e-01
 -1.24118923e+00  4.48709101e-01  5.84188939e-02 -5.95141379e-01
 -1.35554823e-01 -3.61371353e-01 -8.52775734e-01 -1.34300018e-01
 -1.05589795e+00 -2.12214680e-01 -8.56580442e-01  5.27792620e-02
  4.76291522e-02  4.96252509e-01 -4.47118741e-01  2.17464964e-01
 -5.60168446e-01  3.73032457e-01 -4.42589081e-05 -8.56263475e-01
 -3.90792833e-03 -3.00461178e-01  2.46382496e-01  2.96318215e-02
 -2.39917646e-01  0.00000000e+00]",0.17760096222083246,0.7795672208332489,-4.739752578446308,0.008740808582390439,1.1301891201528627,-0.029064393722429603,"[-0.11653171 -0.41429938  0.22427869 -0.73575617  0.12485792 -0.8106517
  1.08404493  0.19388072  0.05685307  0.41959517  0.3230513   1.13454542
 -0.15759583 -0.72963096 -1.21125205 -0.95360024  0.41602329  0.24349025
 -0.54858033 -0.78182512  2.74901949  2.1951304   0.65582203 -2.43408763
 -0.0633145 ]",[ 0.0026419  -0.00127702  0.00101648  0.00061485 -0.00023197 -0.00043504],"[ 7.28335788e-03 -2.37672802e-02 -1.12788305e-02 -7.45357274e-03
 -1.46746525e-02 -2.02705037e-03 -6.99477048e-03 -8.35025684e-04
 -9.31326442e-03  8.92464151e-05 -1.89837958e-03  2.24915771e-03
 -5.28208038e-03 -2.55374131e-03 -1.13890747e-02 -4.55228385e-03
 -1.75417305e-02 -4.11543644e-03 -8.32038139e-04 -9.52684780e-03]",0.06558770840007445,[ 0.0026419  -0.00127702  0.00101648  0.00061485 -0.00023197 -0.00043504],"[ 7.28335788e-03 -2.37672802e-02 -1.12788305e-02 -7.45357274e-03
 -1.46746525e-02 -2.02705037e-03 -6.99477048e-03 -8.35025684e-04
 -9.31326442e-03  8.92464151e-05 -1.89837958e-03  2.24915771e-03
 -5.28208038e-03 -2.55374131e-03 -1.13890747e-02 -4.55228385e-03
 -1.75417305e-02 -4.11543644e-03 -8.32038139e-04 -9.52684780e-03]"
