,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.70042694 -0.59381951  0.224549   -0.17115194  1.0410463  -0.04570121
 -0.04835658 -0.11955563  0.10784808 -0.07372834 -0.02499523 -0.9278912
  0.16613789  0.21045229 -0.09860654 -0.12102302  0.24500675 -0.84571813
  0.47885676 -1.07019566  0.38218887 -0.65589439 -0.26074629 -0.29267624
 -0.43802349  0.405373   -0.97859576  0.27824678 -0.80213646  1.10815108
  0.5477347  -0.22650595 -0.19655986  0.4336085  -1.15898833  0.83572868
  0.24444526 -0.75417326 -0.23850826  0.27733655 -0.02693116 -0.40532494
  0.16851536  0.06881813 -0.12355689 -0.59298122 -0.42180065 -0.37118696
 -0.61954568  0.02203037  0.0205641  -0.20230818  0.526982    0.        ]",-0.1057333247631616,1.0575190620659067,-4.775460387827096,0.008434200190371732,1.3809456983237844,-0.05285100895141635,"[-0.19953274 -0.63906038  0.46171238 -0.83132768 -0.30449406 -0.13234131
  0.45442653  0.2015121   0.33014959 -0.04274509  1.24744209  0.72145718
 -0.09440813 -0.71732928 -1.24941025 -1.3793823   1.1512616  -0.16596228
  0.06526941 -1.50288613  1.67345967  2.1523272   2.32673706 -0.6421007
 -0.07730418]","[ 4.60196495e-04  2.00507891e-04 -2.21236616e-04  3.54498572e-04
 -1.41516668e-04 -1.32822049e-06]","[ 0.01984963 -0.00666566  0.00353366  0.01496571 -0.01122593 -0.00274897
  0.00279729 -0.00644626 -0.01033336  0.00969594  0.00482742 -0.00153537
 -0.00103294 -0.00019707  0.00011825  0.00219027  0.00237932  0.00541303
  0.00258443  0.01453329]",0.06197455762966712,"[ 4.60196495e-04  2.00507891e-04 -2.21236616e-04  3.54498572e-04
 -1.41516668e-04 -1.32822049e-06]","[ 0.01984963 -0.00666566  0.00353366  0.01496571 -0.01122593 -0.00274897
  0.00279729 -0.00644626 -0.01033336  0.00969594  0.00482742 -0.00153537
 -0.00103294 -0.00019707  0.00011825  0.00219027  0.00237932  0.00541303
  0.00258443  0.01453329]"
AAL,"[ 0.76206783 -0.12973561  0.59604798 -0.91962408 -0.43766379 -0.23073757
  0.3280377  -0.41673169  0.1612801   0.45023837  0.59858585 -1.10393032
  0.34447191 -0.34845322 -0.22655542  1.02194852  0.19375283 -0.42834514
 -0.67201009  0.21324824  1.03099957  0.89833198 -0.18930576 -0.05104963
 -0.69495949 -0.86733143  0.1683587  -0.37041427  0.59518119  0.32497839
  1.15205076 -0.07444013  0.28021818 -0.67504743 -0.78288927 -0.22301687
 -0.2211964  -0.5991445   0.13399725  0.14534218  0.40139061  0.22049211
  0.0935108  -0.04113134 -0.49831246 -1.64453701 -0.37735243 -0.50775124
 -0.16399276  0.39916239  0.03100863  0.6150256   0.70635943  0.        ]",0.01902947409306165,0.9540689008918705,-4.311720548579858,0.013410456391753726,1.4422518067346322,-0.04320474488887806,"[-0.11855218 -1.41608962 -0.2492492   0.27441643  0.69409712 -0.31642179
  0.39048483  0.29867987  0.21233954 -0.85299702  1.11942267  0.42503692
  0.276601    0.40510694 -1.77904382 -1.39950435  0.27421889  0.98571463
 -0.16295764 -1.45051293  0.73032951  2.49377853  2.77910147 -0.86010847
 -0.00409194]",[-0.00020543  0.00178818 -0.00062875  0.00111774  0.0004223   0.00123983],"[ 0.00974879 -0.00215349 -0.01209953  0.00457518  0.00469958 -0.00361605
  0.00634917  0.00034897 -0.00569142 -0.002401   -0.00828669 -0.00053731
 -0.00976328 -0.00994298  0.00454233 -0.00471795  0.01299407 -0.00484707
  0.01896437  0.02372685]",0.06462487133885153,[-0.00020543  0.00178818 -0.00062875  0.00111774  0.0004223   0.00123983],"[ 0.00974879 -0.00215349 -0.01209953  0.00457518  0.00469958 -0.00361605
  0.00634917  0.00034897 -0.00569142 -0.002401   -0.00828669 -0.00053731
 -0.00976328 -0.00994298  0.00454233 -0.00471795  0.01299407 -0.00484707
  0.01896437  0.02372685]"
AAP,"[-0.09164362 -0.66927328 -0.02990648  0.40065658 -0.26756142  0.538023
  0.23163671 -0.21180302 -0.88713155  0.11933114 -0.15394749 -1.05598351
 -0.22440358 -0.19571978  0.32592392  0.276108   -2.01181156  1.19507346
 -0.58943492  0.82382016  0.82188624  1.13058888  0.2476363   0.26247389
  0.18942046  0.10276864  0.47176096 -0.62353608  0.98671645  0.17613391
  0.52374993 -0.10833223  0.07115178 -0.32433628 -0.75995255 -0.65681555
  0.52033359  0.15605246  0.19479612 -0.1952296   0.28644031 -0.09073974
  0.32892001 -0.30136293 -0.29990796  0.29391046 -0.63390432  0.13778142
 -0.01955364 -0.17532038  0.11257703 -0.20394603  0.24245918  0.        ]",0.049987640159529376,0.8995143153030387,-4.079904901206925,0.016909073608738934,0.5931770774332233,-0.014509664735634397,"[ 0.0172921   0.17788243 -0.51822011  0.30569118 -0.13712531 -0.47081305
 -0.43892965  0.89073882  0.35937207 -0.02632713  1.10038914  0.70162652
  0.48980222 -0.7012288  -2.87859259  0.94969822 -0.42422685  0.90880752
 -0.73348242 -1.23124797  1.09665789  2.39395484  2.78501495 -1.02924874
  0.03110907]",[0.00172092 0.00240303 0.00058799 0.00192574 0.00037699 0.00228857],"[ 0.01163667  0.00033252 -0.01638455  0.00036746  0.01344164 -0.00012526
  0.00264565  0.00422545  0.0033471  -0.00042426 -0.0035544  -0.00402978
  0.01050294 -0.01723638  0.00671268  0.00972868  0.00291418 -0.00642599
 -0.00672679  0.00670885]",0.060127441447296426,[0.00172092 0.00240303 0.00058799 0.00192574 0.00037699 0.00228857],"[ 0.01163667  0.00033252 -0.01638455  0.00036746  0.01344164 -0.00012526
  0.00264565  0.00422545  0.0033471  -0.00042426 -0.0035544  -0.00402978
  0.01050294 -0.01723638  0.00671268  0.00972868  0.00291418 -0.00642599
 -0.00672679  0.00670885]"
AAPL,"[ 0.09387366  0.24420413  0.08988739 -0.52426543  0.4019858  -0.05136738
 -0.16835375 -0.27287371 -0.1994475   0.0169213  -0.19579894 -0.32360423
  0.02529524 -0.09514747 -0.37857552  0.13253831  0.31172848 -0.70769525
 -0.15624721 -0.35158493  0.02337733 -0.39994854 -0.45960242 -0.18127112
 -0.14199569  0.05266147 -0.5004051   0.30651075 -0.33672899  0.40705991
  0.38996203  0.2915368  -0.08872207  0.38586372 -0.35723452  0.1499496
 -0.02127902 -0.76100451 -0.41122478  0.13542682  0.05621591 -0.33424638
 -0.07647804  0.34294153  0.04153003 -0.48905886 -0.00928046 -0.10881948
 -0.13617891 -0.03386027 -0.01353758  0.07524729  0.19635064  0.        ]",-0.06859212539469478,1.0212050947524918,-4.804659685051275,0.008191488225977895,0.7776867665651125,0.0012019227566740461,"[-0.27693394 -0.63256506  0.47166017 -0.0538927  -0.05826487 -0.07131394
  0.22301756  0.3444965   0.06664651  0.24394996  0.70207334  0.4920032
 -0.03758663 -0.22316    -1.15266957 -1.38192614  0.65765567  0.45914145
 -0.42140995 -1.31610777  1.45481266  2.4011165   2.28116304 -0.75497395
 -0.03660676]","[-1.12581009e-05 -1.21432042e-03  4.02781206e-04  3.93535686e-04
 -8.78954068e-05  4.41749039e-04]","[ 0.01287657 -0.00492232 -0.00229456  0.01140533 -0.0036547  -0.00503345
  0.00084917  0.00142282 -0.00810041 -0.00218086  0.00255191 -0.00304744
 -0.00550366  0.0024258   0.00164986 -0.00256278 -0.00160524  0.00549651
  0.00994852  0.00725608]",0.06237477916298593,"[-1.12581009e-05 -1.21432042e-03  4.02781206e-04  3.93535686e-04
 -8.78954068e-05  4.41749039e-04]","[ 0.01287657 -0.00492232 -0.00229456  0.01140533 -0.0036547  -0.00503345
  0.00084917  0.00142282 -0.00810041 -0.00218086  0.00255191 -0.00304744
 -0.00550366  0.0024258   0.00164986 -0.00256278 -0.00160524  0.00549651
  0.00994852  0.00725608]"
ABBV,"[ 0.71557537 -0.26555247  0.12994915  0.20108202  0.89025088 -0.52397097
 -0.054376   -0.10823894  0.34759984 -0.17499245 -0.02953697 -0.18254735
  0.04219431  0.26892464 -0.03604588 -0.09094321  0.58485444 -1.16378485
  0.56882766 -1.13388807  0.28992288 -1.08127572 -0.01838681 -0.14490752
 -0.09006785  0.482486   -0.71330577  0.56778019 -0.57889353  0.84872324
  0.23044627 -0.31112584 -0.21276054  0.41273961 -0.74792206  0.89541819
  0.07762741 -0.36922996  0.11934529  0.21457445 -0.18561013 -0.12605194
  0.05338857  0.1627726   0.02419089 -0.47864607 -0.17589983 -0.1729038
 -0.28821478 -0.03224172  0.01744174 -0.02557569  0.29373724  0.        ]",-0.0797533889423707,1.038686342711478,-4.983935827845613,0.006847060603048752,1.3960118535677162,-0.04457576500808291,"[-0.37664197 -0.34093542  0.20265184 -1.11097886  0.02085007  0.06450759
  0.64041577 -0.0422029   0.30104932  0.36667473  0.65858434  0.63428878
 -0.02524744 -0.70888704 -0.95456101 -1.72252115  1.4064411  -0.18672757
  0.07761706 -1.67704094  1.92523138  2.07077441  2.25529496 -0.61845456
 -0.0555368 ]","[ 5.76986382e-04  2.65218311e-04 -1.71059961e-04  7.13727304e-04
 -3.54612394e-04  3.05780202e-05]","[ 0.01977074 -0.00630186  0.0068107   0.01512391 -0.01325832  0.00119189
  0.00018315 -0.01114446 -0.00689576  0.0107332   0.00440916  0.00391977
 -0.00395723  0.00349549 -0.00185294  0.00200676 -0.00084606  0.00572672
  0.00823415  0.00620043]",0.06308245174339104,"[ 5.76986382e-04  2.65218311e-04 -1.71059961e-04  7.13727304e-04
 -3.54612394e-04  3.05780202e-05]","[ 0.01977074 -0.00630186  0.0068107   0.01512391 -0.01325832  0.00119189
  0.00018315 -0.01114446 -0.00689576  0.0107332   0.00440916  0.00391977
 -0.00395723  0.00349549 -0.00185294  0.00200676 -0.00084606  0.00572672
  0.00823415  0.00620043]"
ABT,"[ 0.68610521 -0.37330758  0.37243588  0.19668051  0.87640189 -0.61341749
  0.03783165 -0.15787483  0.43545207  0.08118688  0.19218167 -0.23929279
  0.12710697  0.2688407   0.18468171 -0.12519931  0.74045282 -1.01834226
  0.57329021 -0.98792156  0.18368849 -1.01048643  0.12486497 -0.1461533
 -0.2632265   0.12657514 -0.53624788  0.47456174 -0.56530278  0.9365944
  0.47940028 -0.27293252 -0.31119986  0.1268349  -0.70816443  0.77387015
  0.04961488 -0.35948629  0.16005427  0.10918799 -0.17845294 -0.09031117
  0.12461848  0.15644117 -0.12660853 -0.57232598 -0.1241433  -0.21528492
 -0.30047437  0.06964608  0.08965827  0.08101747  0.31564403  0.        ]",-0.044093835276284715,1.0012874255117075,-4.96429220332869,0.006982891427690472,1.3667017592333486,-0.04604198216473247,"[-1.60571715e-01 -4.72272639e-01  1.24175112e-01 -1.22538021e+00
  1.44206558e-01  1.32891006e-02  7.59877094e-01  8.24986115e-02
  2.68042935e-01  1.12229587e-01  6.69236515e-01  6.15277413e-01
  1.43903236e-01 -7.98024967e-01 -8.73402918e-01 -1.72484673e+00
  1.30680444e+00 -1.30782005e-01 -2.06882154e-03 -1.56111781e+00
  1.96037712e+00  1.96928050e+00  2.24636932e+00 -5.58269419e-01
 -4.34800571e-02]","[ 1.34010027e-03  1.02589286e-04  1.79652846e-05  9.27377676e-04
 -4.11965659e-04 -7.58504121e-05]","[ 1.92943851e-02 -5.04546320e-03  4.77526197e-03  1.30536213e-02
 -1.39042671e-02  2.30854576e-03  3.42558732e-03 -1.24530583e-02
 -6.82301909e-03  1.19854256e-02  2.67849831e-03  9.18914309e-04
 -4.34344481e-03  4.25752368e-03 -2.76412838e-03  4.72057458e-05
  4.93764747e-04  6.75715395e-03  1.03069575e-02  7.17095423e-03]",0.06409172665974396,"[ 1.34010027e-03  1.02589286e-04  1.79652846e-05  9.27377676e-04
 -4.11965659e-04 -7.58504121e-05]","[ 1.92943851e-02 -5.04546320e-03  4.77526197e-03  1.30536213e-02
 -1.39042671e-02  2.30854576e-03  3.42558732e-03 -1.24530583e-02
 -6.82301909e-03  1.19854256e-02  2.67849831e-03  9.18914309e-04
 -4.34344481e-03  4.25752368e-03 -2.76412838e-03  4.72057458e-05
  4.93764747e-04  6.75715395e-03  1.03069575e-02  7.17095423e-03]"
ACN,"[ 0.55035344 -1.00562731  0.37917959 -0.26062148  0.54202043  0.32642761
  0.22874401 -0.38830475 -0.44786733  0.23584796  0.21298527 -1.70348131
  0.18550211 -0.09144224  0.11380891  0.21706652 -0.67167992  0.06706169
 -0.17813484 -0.22223561  0.78590035  0.60351273 -0.15436916 -0.17844163
 -0.59351648 -0.20856481 -0.34257164 -0.42125043 -0.06612377  1.11016836
  1.32654432 -0.11500243 -0.34057953 -0.15688347 -1.5247242   0.00276916
  0.47474093 -0.83133516 -0.21893522  0.05834511  0.28174363 -0.41330933
  0.4012903  -0.03912864 -0.52002877 -0.76481213 -0.7088917  -0.34441948
 -0.55527282  0.09577931  0.16538826 -0.04951037  0.72960078  0.        ]",-0.015376570456116598,0.9855957352168446,-4.577823134144468,0.010277244145313237,1.231687294575361,-0.056543428413067864,"[ 0.10864896 -0.72676996  0.11332225 -0.32328084 -0.20954274 -0.5817502
  0.11331608  0.7935825   0.46071544 -0.68684473  1.64590996  0.69138799
  0.21904863 -0.57711995 -2.12341647 -0.47381469  0.34428453  0.44540871
 -0.16066748 -1.29074677  1.09102159  2.26568299  2.6781505  -0.80659853
 -0.03700213]",[ 0.0008687   0.00187533 -0.00057368  0.0011266  -0.00032426  0.00057   ],"[ 0.01579713 -0.00417989 -0.00917927  0.00797499 -0.00039953 -0.0042745
  0.00892759  0.00068326 -0.00893668  0.00529542 -0.00148616 -0.00957775
  0.00397782 -0.0116374   0.0052682   0.00378883  0.00539789  0.00067112
  0.00268592  0.02081202]",0.06182293452062229,[ 0.0008687   0.00187533 -0.00057368  0.0011266  -0.00032426  0.00057   ],"[ 0.01579713 -0.00417989 -0.00917927  0.00797499 -0.00039953 -0.0042745
  0.00892759  0.00068326 -0.00893668  0.00529542 -0.00148616 -0.00957775
  0.00397782 -0.0116374   0.0052682   0.00378883  0.00539789  0.00067112
  0.00268592  0.02081202]"
ADBE,"[ 0.22487142 -0.31511489  0.17917216 -0.25720714 -0.06556019 -0.12326909
 -0.02942387 -0.21733487 -0.39926426  0.17007239 -0.01814457 -0.76216256
  0.09843689 -0.13549781 -0.06306798  0.15082139 -0.77956619 -0.01947324
 -0.25110177  0.33838463  0.42330458  0.83251913 -0.03827831 -0.1873443
 -0.20278233 -0.48109835  0.04696656 -0.12417617  0.42223282  0.47798838
  0.97501891  0.01595578 -0.14442022  0.027594   -0.94019701 -0.69353396
  0.17465902 -0.63741104  0.0774125  -0.03532855  0.2576018  -0.1288713
  0.04984434 -0.0836715  -0.3904447  -0.42423357 -0.36597916 -0.10376964
  0.17200772 -0.01922019 -0.09227661  0.23668172  0.33826562  0.        ]",0.006185460946709675,0.960610344322877,-4.286838671447193,0.013748319624744446,0.9079730466783831,-0.020900170973941187,"[-9.80684123e-02 -5.22574835e-01 -1.16932444e-01 -3.72753389e-02
  1.49779650e-01 -8.83645612e-02  5.92519462e-03  5.45032922e-01
  1.76113835e-01 -1.13422759e-01  9.67436194e-01  5.16084519e-01
  1.66416330e-01 -3.93950694e-01 -1.87103600e+00 -3.50579231e-01
  3.39835549e-01  6.30535808e-01 -6.88829227e-01 -1.15375256e+00
  1.01820815e+00  2.35144705e+00  2.82726366e+00 -1.01712987e+00
 -2.53248712e-03]","[ 4.88490629e-04  2.53388857e-04  2.02639833e-04  9.65064675e-04
 -5.92216516e-05  1.03231560e-03]","[ 1.23119037e-02 -3.62489475e-03 -1.10184310e-02  6.97630432e-03
  5.50650634e-03 -2.00551914e-03  5.03796188e-03  2.86813318e-03
 -5.69105764e-03 -8.89665250e-05 -3.93470525e-03 -7.02584472e-03
  2.42166802e-03 -7.66901445e-03  1.37873506e-03  6.10913849e-03
  2.28839051e-03 -4.43402631e-03  8.81608442e-03  1.04614436e-02]",0.06298068384829787,"[ 4.88490629e-04  2.53388857e-04  2.02639833e-04  9.65064675e-04
 -5.92216516e-05  1.03231560e-03]","[ 1.23119037e-02 -3.62489475e-03 -1.10184310e-02  6.97630432e-03
  5.50650634e-03 -2.00551914e-03  5.03796188e-03  2.86813318e-03
 -5.69105764e-03 -8.89665250e-05 -3.93470525e-03 -7.02584472e-03
  2.42166802e-03 -7.66901445e-03  1.37873506e-03  6.10913849e-03
  2.28839051e-03 -4.43402631e-03  8.81608442e-03  1.04614436e-02]"
ADI,"[ 0.64365042 -0.30990074  0.07235221 -0.73193575  0.34513684  0.31066013
  0.03343319 -0.35852974 -0.37249584 -0.02375748  0.00479349 -1.41811329
  0.22899658 -0.18330084 -0.465007    0.57818512  0.01281712 -0.70609077
 -0.32812647 -0.41809462  0.76412931  0.33367232 -0.69145049 -0.19957168
 -0.33708111  0.23546622 -0.66200586 -0.0224301  -0.38936448  0.7369331
  0.92252642 -0.04850532 -0.08454356  0.28855218 -1.14161089  0.27699173
  0.16753124 -0.97823835 -0.42913978  0.34652924  0.26341972 -0.43317383
  0.12701923  0.15453494 -0.13960453 -1.10488012 -0.5434968  -0.39728562
 -0.51681697  0.03265266 -0.01218963  0.0085275   0.6929256   0.        ]",-0.06709998597855735,1.029649448145814,-4.354161536518824,0.012853212016293475,1.3244775467119612,-0.04212768205056315,"[-0.36891784 -0.93210699  0.36219808  0.14668846 -0.15836742 -0.39126917
  0.05807059  0.46642519  0.35435289 -0.41386525  1.5025839   0.57204652
 -0.1289533   0.02214295 -1.75397833 -1.38522478  0.64061244  0.57665224
 -0.05000013 -1.44833631  0.9244428   2.57433354  2.5588432  -0.85417105
 -0.05892248]",[-0.00057905  0.00034396 -0.00140446  0.00168709 -0.00098588  0.00016318],"[ 0.0147144  -0.00638489 -0.00497602  0.01147525 -0.00204086 -0.00809979
  0.00393047  0.00341579 -0.01042268 -0.00136502  0.00059942 -0.0020925
 -0.00482783 -0.00841787  0.00654    -0.0005498   0.00337069  0.00092466
  0.00835179  0.0208358 ]",0.06104012329801456,[-0.00057905  0.00034396 -0.00140446  0.00168709 -0.00098588  0.00016318],"[ 0.0147144  -0.00638489 -0.00497602  0.01147525 -0.00204086 -0.00809979
  0.00393047  0.00341579 -0.01042268 -0.00136502  0.00059942 -0.0020925
 -0.00482783 -0.00841787  0.00654    -0.0005498   0.00337069  0.00092466
  0.00835179  0.0208358 ]"
ADM,"[ 0.80811527 -0.50077695  0.4412872  -0.27504518  0.64545164 -0.1148049
  0.07723375 -0.4587116   0.00701638  0.32528495  0.36082001 -0.99987456
  0.36711711  0.14616243  0.39303735  0.33859708  0.69393068 -0.47642262
  0.48377066 -0.50638745  0.76607574 -0.3578329   0.0315765  -0.05784263
 -0.61929007 -0.31566607 -0.55511145 -0.06337267 -0.18440095  1.15858532
  1.00767534 -0.29845429 -0.54597745 -0.51286477 -0.71810029  0.3165711
  0.21123336 -0.44150434 -0.23398635  0.29242544  0.05378578 -0.21131414
  0.33072223  0.04823673 -0.29833787 -0.83162167 -0.29237856 -0.23197244
 -0.42427994  0.22152123  0.15986693  0.09726388  0.40805552  0.        ]",-0.06867477305835447,1.0332905966489194,-4.618235578800357,0.009870195889232039,1.4880491455065692,-0.05578197545011608,"[-0.12914499 -0.87804496  0.15946195 -0.61935752 -0.01497881 -0.35348729
  0.56292711  0.56557383  0.33908981 -0.49676383  1.1929347   0.5718933
  0.23956332 -0.63217317 -1.3190867  -1.54645207  0.95287892  0.170787
  0.06187253 -1.58102607  1.64754515  2.13887689  2.34284279 -0.59089373
 -0.05303464]","[ 6.88906037e-04  9.50681182e-04 -3.60173107e-04  7.60408895e-04
  3.78097771e-05  1.87031383e-04]","[ 0.01633384 -0.00417088 -0.00275837  0.00828296 -0.00956663 -0.00464305
  0.00977998 -0.00664471 -0.00571723  0.01067939 -0.00098034 -0.00071414
 -0.00505031 -0.0058561   0.00294317 -0.00279263  0.00499839  0.00584973
  0.00991898  0.00983699]",0.06321420216412768,"[ 6.88906037e-04  9.50681182e-04 -3.60173107e-04  7.60408895e-04
  3.78097771e-05  1.87031383e-04]","[ 0.01633384 -0.00417088 -0.00275837  0.00828296 -0.00956663 -0.00464305
  0.00977998 -0.00664471 -0.00571723  0.01067939 -0.00098034 -0.00071414
 -0.00505031 -0.0058561   0.00294317 -0.00279263  0.00499839  0.00584973
  0.00991898  0.00983699]"
