,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.20034785 -0.28309808  0.17235969  0.3346081  -0.19731474 -0.22204153
 -0.02476858 -0.31762531  0.63651154  0.36376929  0.07169203  0.09197641
  0.3487955  -0.12112415 -0.57083876  0.22012297  0.17872785 -0.03477358
  0.44751552 -0.23726478 -0.1137269   0.7777649  -0.03681557  0.32276254
 -0.12288652  0.23275717  0.55303341  0.32890288 -0.03356471  0.19953945
 -0.24848342  0.11878317  0.18749066 -0.33927783 -0.62625532 -0.0921558
 -0.20405201 -0.11994009  0.28249901  0.14506005  0.12495201  0.21604613
  0.03896967  0.17783934 -0.20821654 -0.37607093  0.19160579  0.06703022
 -0.25379268 -0.32200174  0.00309775 -0.4074724   0.05483392  0.        ]",0.02602019416427764,0.9499763631202602,-6.054399414468391,0.0023475115788691645,0.47982352915797266,0.003883251099827238,"[ 0.05242947  0.054649   -0.40287019 -0.2245954   0.19259445  0.00277082
  0.75700165  0.02131344 -0.17632982  0.12067017  0.62617095  0.36140636
  0.03754837  0.22205372 -0.98230371 -1.13472247  0.2851094   0.04479114
 -0.34545714 -0.76697011  0.5556179   2.30148983  2.7693271   0.22063041
  0.03525682]","[ 2.88357625e-04 -5.92914989e-04 -2.85480455e-05  2.49442165e-04
 -3.96564836e-04 -3.99813641e-04]","[ 0.00867248 -0.00227599 -0.00226918  0.00025674 -0.0075825   0.00759861
 -0.00178938 -0.0008012   0.0011611  -0.00082595  0.00590541  0.00233219
 -0.00345045  0.00102721  0.00315908 -0.00405293 -0.00168584  0.00443097
 -0.00816188  0.00222421]",0.06412188388487373,"[ 2.88357625e-04 -5.92914989e-04 -2.85480455e-05  2.49442165e-04
 -3.96564836e-04 -3.99813641e-04]","[ 0.00867248 -0.00227599 -0.00226918  0.00025674 -0.0075825   0.00759861
 -0.00178938 -0.0008012   0.0011611  -0.00082595  0.00590541  0.00233219
 -0.00345045  0.00102721  0.00315908 -0.00405293 -0.00168584  0.00443097
 -0.00816188  0.00222421]"
AAL,"[-0.22046839 -0.28375703  0.2345485   0.17612267  0.07071046 -0.29735714
  0.11876008 -0.40150766  0.77970144  0.16267696  0.10351324 -0.02483988
  0.37077836 -0.20868017 -0.65270302  0.18934344  0.14351078  0.0511454
  0.18129028 -0.33967177 -0.27044548  0.70526671 -0.13617938  0.30964514
 -0.06917798  0.1230324   0.57715771  0.30079518 -0.09838792  0.19644686
 -0.18377844  0.28391669 -0.07675097 -0.38578211 -0.24444807  0.02894342
 -0.25671438 -0.20805402  0.14489923  0.21382601  0.06284889  0.02412178
  0.14507647 -0.04264973 -0.26855076 -0.26238235 -0.17930449 -0.07059722
 -0.23871654 -0.48696604  0.24424216 -0.1551018   0.08937973  0.        ]",0.016804118676400796,0.958707751766602,-5.972724027290644,0.0025472930637120603,0.4594188186212039,0.004944069115593202,"[ 0.10827848 -0.08993624 -0.13833741 -0.39714544  0.27938287 -0.15258334
  0.86414915 -0.1468023  -0.06468384  0.10621396  0.72303679  0.33823712
  0.03248415  0.24620997 -1.007159   -1.097781    0.0839041   0.14064962
 -0.28078817 -0.70148518  0.5026236   2.28526511  2.73055891  0.22906189
  0.03688307]","[-1.36387800e-05 -7.46584964e-04  2.15416692e-04 -8.49907443e-05
 -3.92302549e-05 -8.71116910e-05]","[ 0.00638732 -0.00053757 -0.00090369 -0.00033631 -0.01000287  0.0062663
 -0.00241772  0.00089633 -0.00032608  0.00030424  0.00454853  0.00094928
 -0.00260739 -0.00085865 -0.00077967 -0.00332335 -0.00011857  0.00592467
 -0.00307264  0.00252933]",0.06435792401842709,"[-1.36387800e-05 -7.46584964e-04  2.15416692e-04 -8.49907443e-05
 -3.92302549e-05 -8.71116910e-05]","[ 0.00638732 -0.00053757 -0.00090369 -0.00033631 -0.01000287  0.0062663
 -0.00241772  0.00089633 -0.00032608  0.00030424  0.00454853  0.00094928
 -0.00260739 -0.00085865 -0.00077967 -0.00332335 -0.00011857  0.00592467
 -0.00307264  0.00252933]"
AAP,"[ 0.28467215 -1.00522469 -0.16866151  0.27256319 -0.82449894 -0.06212584
  0.30631588  0.91916668 -0.16454486  0.07624589 -0.74580847  0.55029063
 -0.2012193  -0.76757974 -0.7749951   1.14393276 -0.34324626 -0.39474313
  0.0151903   0.12263361 -0.33216456  0.08666394  0.958429   -0.31399127
 -0.14203421  0.00203478  0.70419417 -0.26709841  0.05757937 -0.468787
  0.36280547  0.30435612 -0.5819288   0.45691274 -0.60806908  0.98608835
  0.1515461   0.3177412  -0.79756569  0.07871022  0.30356478  0.22954248
 -0.36770832 -1.2913093  -0.05827856 -0.25191635 -0.04870329 -0.27981115
  0.18666483  0.16146522 -0.08857435 -0.34228357  0.72745965  0.        ]",0.06908974626943463,0.9097781590222691,-5.70863488053711,0.003317197826737515,0.9716935341702577,-0.042008841025791784,"[-0.24649275  0.16347289 -0.86475397  0.11047949  0.40859735  0.53872178
 -0.73023376 -0.07051261 -0.38055276  1.1327117   0.46718511  0.27640551
  0.38981633  0.83606579 -1.97320515 -1.42758092  0.29327517  0.6646033
 -0.49825283 -1.1230031   1.25577761  1.48385695  3.17104296  0.10911237
  0.04234596]","[-3.74270048e-05 -3.62470902e-04  2.59108173e-04 -4.24573038e-04
  1.42170185e-04 -1.71819878e-04]","[ 0.00085976 -0.01435398  0.00370047  0.01014937  0.00151292  0.0013383
 -0.00378079  0.0050653   0.00277038 -0.00265174 -0.00321636 -0.00198454
 -0.00214002 -0.00380731 -0.0005079  -0.00045931  0.00631598  0.00494845
 -0.00342413  0.01262728]",0.05998195257434885,"[-3.74270048e-05 -3.62470902e-04  2.59108173e-04 -4.24573038e-04
  1.42170185e-04 -1.71819878e-04]","[ 0.00085976 -0.01435398  0.00370047  0.01014937  0.00151292  0.0013383
 -0.00378079  0.0050653   0.00277038 -0.00265174 -0.00321636 -0.00198454
 -0.00214002 -0.00380731 -0.0005079  -0.00045931  0.00631598  0.00494845
 -0.00342413  0.01262728]"
AAPL,"[-0.00993946 -0.36602391  0.04647056  0.27685356 -0.0654655   0.13845634
  0.1108732   0.33176355 -0.16447712 -0.04871247 -0.30788569  0.15663215
 -0.09292351 -0.16712227 -0.35452837  0.20709976 -0.21850244 -0.10599839
 -0.28127182 -0.20314221 -0.28177458 -0.10388727  0.37884086 -0.02115819
 -0.32455797  0.0105016   0.0895812  -0.16184323 -0.35844212 -0.26643426
  0.2597663  -0.05109938 -0.11014615  0.20788236 -0.23438216  0.45592429
  0.06135679  0.01529277 -0.36781603 -0.07971779 -0.0847691  -0.00935332
 -0.13053516 -0.31686106  0.06850258  0.01453957  0.04662341 -0.05214961
 -0.01761421  0.05304738 -0.05922418  0.03403994  0.30271345  0.        ]",-0.03482722126092353,1.014233413163855,-5.460358497883657,0.004252031127384981,0.6729210792769479,-0.008610642536129351,"[-0.11595105  0.0484515  -0.2903589  -0.06508139  0.01133969  0.19390734
 -0.26694894  0.11559293  0.10916336  0.68498454  0.5091186   0.52115977
  0.17856393 -0.09499372 -1.34574656 -1.0473189   0.06267945  0.61535674
 -0.28327071 -1.21394435  1.04769069  1.86804989  2.8087082   0.27878865
  0.00560668]","[ 1.01674170e-04 -1.07821659e-03  3.82521814e-04  1.30974633e-04
 -2.69678899e-05  1.34921691e-04]","[ 0.00404608 -0.00717531  0.00125106  0.00693055 -0.00173423  0.0031503
 -0.00276737 -0.00135689 -0.00048194 -0.00059539  0.001474    0.00319142
 -0.00065592  0.00033473  0.00257247  0.00147717  0.00033139 -0.0004059
  0.00247362  0.00540905]",0.06253880785695691,"[ 1.01674170e-04 -1.07821659e-03  3.82521814e-04  1.30974633e-04
 -2.69678899e-05  1.34921691e-04]","[ 0.00404608 -0.00717531  0.00125106  0.00693055 -0.00173423  0.0031503
 -0.00276737 -0.00135689 -0.00048194 -0.00059539  0.001474    0.00319142
 -0.00065592  0.00033473  0.00257247  0.00147717  0.00033139 -0.0004059
  0.00247362  0.00540905]"
ABBV,"[ 0.0050446  -0.98951174 -0.26778499  0.38635654 -0.73272478  0.07096758
 -0.17478984  0.04739965  0.17168231  0.89858558 -0.13856388  0.77742972
  0.0543635  -0.37674748 -1.04918335  0.98585383  0.12293112 -0.16786138
  0.84107793  0.20186703 -0.066366    0.93022363  0.367961    0.20552407
 -0.30295506  0.05432768  0.84591817 -0.03568464  0.31775466  0.02662164
  0.1126255   0.25914401  0.07175259 -0.04710584 -1.44293836 -0.14156653
  0.50053766  0.26214732  0.03405598  0.26145836  0.17274255  0.33487768
  0.13719314 -0.15977722 -0.34917606 -0.4386856  -0.02447279 -0.26537244
 -0.37671518 -0.60592989  0.21239839 -0.68609869  0.18730191  0.        ]",0.01289584216850474,0.9594283388986128,-6.516426002010218,0.0014789454159140434,0.6881167621847231,-0.026581215683889457,"[-0.17474945  0.37690419 -0.76672681  0.15425806 -0.04638929  0.20200267
  0.18759653  0.49826203 -0.55591623  0.59238559  0.11087481  0.2773066
  0.03394243  1.06990734 -1.32814989 -1.37444138  0.42795324  0.0099878
 -0.60641147 -0.69643602  0.78750461  2.08687312  2.91239689  0.14199331
  0.05221515]","[ 2.24611793e-04 -4.17674152e-05  4.42127886e-05  2.48527142e-05
 -8.42270303e-05 -1.30711977e-04]","[ 0.00794701 -0.00959465 -0.00480635  0.00526888  0.00338265  0.00706477
 -0.00099363  0.00065504  0.00150028 -0.00290237  0.00391996 -0.0010162
 -0.0058013  -0.00026257  0.00246925 -0.00889758  0.00154023  0.01373481
 -0.0092258   0.00597062]",0.0631611553898758,"[ 2.24611793e-04 -4.17674152e-05  4.42127886e-05  2.48527142e-05
 -8.42270303e-05 -1.30711977e-04]","[ 0.00794701 -0.00959465 -0.00480635  0.00526888  0.00338265  0.00706477
 -0.00099363  0.00065504  0.00150028 -0.00290237  0.00391996 -0.0010162
 -0.0058013  -0.00026257  0.00246925 -0.00889758  0.00154023  0.01373481
 -0.0092258   0.00597062]"
ABT,"[ 0.11620419 -0.76153749 -0.1025958   0.33702266 -0.47527995  0.12890681
  0.17964017  0.67729816 -0.28945239  0.17035752 -0.58016444  0.51783475
 -0.1960416  -0.46824015 -0.59603162  0.7104331  -0.31277821 -0.22856744
 -0.00878491 -0.03854157 -0.29625084  0.12585126  0.74989413 -0.14229251
 -0.21333932 -0.01393881  0.36695871 -0.24658516 -0.07207557 -0.43513109
  0.39726237  0.11470909 -0.33479522  0.38523948 -0.63505518  0.70164126
  0.22759853  0.20021379 -0.56764967 -0.00795932  0.04692738  0.07558741
 -0.27563934 -0.82387892  0.01890946 -0.13920778 -0.01197653 -0.19861144
  0.0502499   0.05888899 -0.05429093 -0.20318007  0.55307448  0.        ]",0.01950694250485413,0.9608909899504815,-5.595507179835913,0.0037145149305983375,0.8008462825217411,-0.02626511119626612,"[-0.17856293  0.18866696 -0.62555305  0.07541698  0.1249309   0.38602545
 -0.61032059  0.18767851 -0.2182966   1.02240075  0.36908058  0.38907492
  0.27758328  0.42221146 -1.66071314 -1.21694621  0.21648172  0.55275256
 -0.4129794  -1.10174879  1.13182386  1.63877965  3.02830135  0.1814312
  0.02166159]","[ 6.51853227e-04 -6.19809864e-06  3.15211610e-04  9.95201457e-05
  4.61196063e-05 -1.21317034e-06]","[ 0.00291283 -0.01157816  0.00150517  0.00899603  0.00203013  0.0018744
 -0.00304942  0.00078606  0.0009403  -0.00189419 -0.00021191  0.00136923
 -0.00224103 -0.00288967  0.00129286 -0.00033649  0.00424152  0.00360923
 -0.00099523  0.01014682]",0.061469926933862655,"[ 6.51853227e-04 -6.19809864e-06  3.15211610e-04  9.95201457e-05
  4.61196063e-05 -1.21317034e-06]","[ 0.00291283 -0.01157816  0.00150517  0.00899603  0.00203013  0.0018744
 -0.00304942  0.00078606  0.0009403  -0.00189419 -0.00021191  0.00136923
 -0.00224103 -0.00288967  0.00129286 -0.00033649  0.00424152  0.00360923
 -0.00099523  0.01014682]"
ACN,"[ 2.00460773e-01 -3.87295159e-01 -8.46401207e-02  2.24107132e-01
 -2.02476697e-01  1.08950057e-01 -1.03529445e-02  3.56841751e-01
 -1.50882990e-01  3.62670412e-02 -1.40469559e-01  2.06244447e-01
 -2.35503355e-01 -2.37179889e-01 -2.35696120e-01  4.04192750e-01
 -1.60416681e-01 -1.61332251e-01  3.06259333e-04 -9.21215342e-03
 -6.90819960e-02 -1.11338563e-02  2.22295801e-01 -1.39902611e-02
 -1.57226971e-01 -2.03078118e-02  1.11963398e-01 -1.28218207e-01
 -5.86548308e-02 -2.13741050e-01  2.17250212e-01  3.11922546e-02
 -2.41148330e-02  1.57887912e-01 -2.52685746e-01  1.86766843e-01
  1.77125994e-01  1.55714680e-01 -3.16592097e-01 -3.68339115e-02
  1.09924223e-01  1.11127346e-01  3.20411640e-02 -2.64640112e-01
 -4.30813562e-02 -6.58520033e-02 -1.00773203e-02 -7.83469268e-02
  5.51154522e-02  5.81479638e-02 -2.57105583e-02 -1.10985505e-01
  1.27171911e-01  0.00000000e+00]",0.09609999004832431,0.8874450947830489,-6.147375378438231,0.002139088707118289,0.8862928293745673,-0.02047900501434035,"[-3.16153173e-01  3.73957546e-02 -3.58590241e-01 -1.16682779e-03
 -1.78963326e-02  2.91927967e-01 -2.52200067e-01  1.42690633e-01
  1.25435657e-01  5.59061054e-01  3.24068239e-01  5.62926167e-01
  3.69906808e-01 -4.14712116e-03 -1.45413898e+00 -1.15017616e+00
  2.13086615e-01  5.61881151e-01 -3.31131355e-01 -1.27135115e+00
  1.01776029e+00  2.06246059e+00  2.79763604e+00  1.71558801e-01
  5.92275983e-03]","[ 5.08824729e-04  1.42164398e-04  1.57852293e-04  2.75479983e-04
 -1.92848343e-05  1.31494394e-04]","[ 5.86040949e-03 -7.60847218e-03 -8.36564569e-06  7.73263070e-03
 -3.34805656e-04  3.57734590e-03 -9.27420306e-04 -1.28382010e-04
  2.80336350e-04 -1.88259994e-03  4.26740537e-04  8.26315507e-04
 -1.60018094e-03  1.36472463e-03  2.30866258e-03  1.42017631e-03
  3.62817546e-03  3.77593494e-04  1.31712615e-04  5.45999805e-04]",0.0621341844534596,"[ 5.08824729e-04  1.42164398e-04  1.57852293e-04  2.75479983e-04
 -1.92848343e-05  1.31494394e-04]","[ 5.86040949e-03 -7.60847218e-03 -8.36564569e-06  7.73263070e-03
 -3.34805656e-04  3.57734590e-03 -9.27420306e-04 -1.28382010e-04
  2.80336350e-04 -1.88259994e-03  4.26740537e-04  8.26315507e-04
 -1.60018094e-03  1.36472463e-03  2.30866258e-03  1.42017631e-03
  3.62817546e-03  3.77593494e-04  1.31712615e-04  5.45999805e-04]"
ADBE,"[-0.29339113 -0.44018848  0.1204373   0.09605293  0.56643392  0.04053067
  0.07483643  0.49921778 -0.38642925 -0.29282881 -0.19909043  0.27499791
 -0.33047801 -0.10683664 -0.13688671  0.73549362 -0.26617891 -0.25183284
 -0.14429292 -0.23967753 -0.33091974 -0.12833158  0.39993274  0.16368402
 -0.4255544   0.10835369 -0.01113381 -0.05515849 -0.35497672 -0.36492171
 -0.10055676 -0.50438872  0.23167238  0.56404323 -0.24998254  0.30737524
 -0.06600865 -0.26096267 -0.98879868 -0.34300281  0.18620815  0.193671
  0.05141714  0.41152718  0.34568412  0.11222534  0.34368168 -0.05970813
 -0.09875262  0.28938675 -0.29945158 -0.22437134 -0.06983058  0.        ]",0.06397969893463519,0.9198699546515468,-5.540421564700023,0.003924871902052763,0.3854661854679084,0.004547371342035545,"[ 0.10856997 -0.04177499  0.28907512 -0.45727585 -0.12278565  0.26940798
 -0.49629379  0.11502338  0.41923971  0.8399803   0.24990445  0.62829673
  0.28487982  0.01543055 -1.76506299 -1.24607753  0.29297821  0.71300468
 -0.22415256 -1.18253563  1.00103913  1.83806361  2.68875711  0.42764446
  0.00502438]","[ 6.22511436e-04 -1.37045393e-04  2.95231719e-04  4.92605387e-05
  2.58388217e-05  8.60822073e-05]","[ 4.97497735e-03 -6.56023559e-03  1.63284726e-03  7.09968154e-03
 -3.89947428e-03 -7.18885152e-05 -7.75538710e-03 -1.61215135e-03
  3.47675833e-04  3.07888530e-03  5.43586575e-03  6.29448633e-03
  4.76969267e-03  2.65712498e-03  5.89446962e-03 -1.71146515e-03
  3.09517353e-03 -3.77374004e-03 -5.09797163e-04 -1.11253163e-04]",0.06153776813038157,"[ 6.22511436e-04 -1.37045393e-04  2.95231719e-04  4.92605387e-05
  2.58388217e-05  8.60822073e-05]","[ 4.97497735e-03 -6.56023559e-03  1.63284726e-03  7.09968154e-03
 -3.89947428e-03 -7.18885152e-05 -7.75538710e-03 -1.61215135e-03
  3.47675833e-04  3.07888530e-03  5.43586575e-03  6.29448633e-03
  4.76969267e-03  2.65712498e-03  5.89446962e-03 -1.71146515e-03
  3.09517353e-03 -3.77374004e-03 -5.09797163e-04 -1.11253163e-04]"
ADI,"[ 0.0240514  -0.24326276 -0.08403909  0.07800123  0.16510884  0.11409208
  0.09252736  0.55053289 -0.31810409 -0.23826004 -0.16867828  0.04402642
 -0.33814302 -0.13938651 -0.04966714  0.29927784 -0.29243013 -0.21163023
 -0.52249087 -0.11129647 -0.18332487 -0.51414915  0.26435452 -0.06285088
 -0.28680931  0.00983348 -0.06976831 -0.16634309 -0.27356684 -0.30597694
  0.185117   -0.27287421 -0.01469047  0.32612202  0.08262741  0.35295913
  0.09162873  0.0216904  -0.61834509 -0.1916364   0.08835424  0.0959565
  0.00445291 -0.01283685  0.14344173  0.15935376  0.12107551 -0.02745461
  0.02629668  0.22246824 -0.15471321  0.07918658  0.03417707  0.        ]",-0.022742293428385803,1.0062834121906372,-6.125039330512545,0.0021874050847279012,0.7073920043327125,-0.007053303908541808,"[-2.63181341e-01 -3.42039630e-02  4.24822761e-02 -1.30223129e-01
 -2.58739013e-02  3.12077272e-01 -5.30842906e-01  3.84618295e-02
  3.41900275e-01  6.16353478e-01  3.96074291e-01  7.00868979e-01
  4.11097502e-01 -2.67578175e-01 -1.57083431e+00 -1.11414526e+00
  6.94382103e-02  9.03366567e-01 -2.31419563e-01 -1.51565521e+00
  1.17800408e+00  1.94918054e+00  2.72205298e+00  2.77104124e-01
 -2.36071617e-03]","[ 1.81070101e-04 -3.88959407e-04  3.63144272e-05  7.89017172e-05
 -1.48290540e-04 -2.11327224e-04]","[ 3.75122245e-03 -7.68726520e-03  2.47099655e-03  8.72615348e-03
 -2.18922926e-03  1.94075595e-03 -2.83530932e-03  4.76368037e-05
  3.65477811e-04  2.20892641e-05  2.22643077e-04  2.85952845e-03
  1.34767588e-03  3.08686077e-03  3.60842094e-03  2.19873823e-03
  1.15269114e-03 -4.55130818e-03  4.78045448e-03 -6.93311514e-04]",0.061251294482462325,"[ 1.81070101e-04 -3.88959407e-04  3.63144272e-05  7.89017172e-05
 -1.48290540e-04 -2.11327224e-04]","[ 3.75122245e-03 -7.68726520e-03  2.47099655e-03  8.72615348e-03
 -2.18922926e-03  1.94075595e-03 -2.83530932e-03  4.76368037e-05
  3.65477811e-04  2.20892641e-05  2.22643077e-04  2.85952845e-03
  1.34767588e-03  3.08686077e-03  3.60842094e-03  2.19873823e-03
  1.15269114e-03 -4.55130818e-03  4.78045448e-03 -6.93311514e-04]"
ADM,"[ 0.112252   -0.50420643 -0.11021902  0.24562415 -0.06256001  0.14867661
 -0.0646326   0.46602194 -0.34055273  0.04737904 -0.2034981   0.40789992
 -0.37468519 -0.13748123 -0.28391273  0.63501372 -0.17690408 -0.16282167
  0.07334697  0.00200338 -0.14706812  0.06398016  0.37047206 -0.00845589
 -0.40478538  0.00824408  0.02554932 -0.2873238  -0.10609284 -0.33334498
  0.18383169 -0.15480522  0.10656815  0.35330227 -0.52142066  0.16644334
  0.29470059  0.09216998 -0.52338329 -0.17433346  0.09303268  0.11499971
  0.04572101 -0.04647955  0.0804988  -0.05801931  0.07813016 -0.09896845
 -0.01123322  0.08908116 -0.0931455  -0.21981092  0.06419836  0.        ]",0.19490236130926922,0.783859859668981,-6.5146442609782955,0.0014815828625712785,0.796838267111687,-0.018967846110239564,"[-2.54882420e-01  1.03499594e-01 -2.58755368e-01 -7.82880887e-02
 -1.37968893e-01  3.55761143e-01 -4.28381861e-01  2.57336771e-01
  1.49290379e-01  7.61300592e-01  1.29113059e-01  6.37838765e-01
  2.86511396e-01  1.26013328e-01 -1.57805317e+00 -1.19772204e+00
  2.52694811e-01  5.74002814e-01 -3.44352136e-01 -1.17724114e+00
  1.01782984e+00  1.92816563e+00  2.80574769e+00  2.72370894e-01
  2.30242772e-03]","[ 1.96010689e-05  4.68184647e-05 -6.09129948e-05  5.16933026e-05
 -7.51288850e-05 -7.86123175e-05]","[ 6.06124151e-03 -8.72265295e-03 -6.81811368e-04  8.64317790e-03
  1.62399183e-03  2.45248202e-03 -3.13842309e-03 -1.68761248e-03
  5.33746671e-05 -9.77647642e-04  3.23166692e-03  2.61730603e-03
 -5.11418991e-04  1.25911411e-03  3.88339052e-03  5.84406521e-04
  3.94279739e-03  1.38177005e-03 -6.68707219e-04  1.39031952e-03]",0.061983514260620313,"[ 1.96010689e-05  4.68184647e-05 -6.09129948e-05  5.16933026e-05
 -7.51288850e-05 -7.86123175e-05]","[ 6.06124151e-03 -8.72265295e-03 -6.81811368e-04  8.64317790e-03
  1.62399183e-03  2.45248202e-03 -3.13842309e-03 -1.68761248e-03
  5.33746671e-05 -9.77647642e-04  3.23166692e-03  2.61730603e-03
 -5.11418991e-04  1.25911411e-03  3.88339052e-03  5.84406521e-04
  3.94279739e-03  1.38177005e-03 -6.68707219e-04  1.39031952e-03]"
