,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-3.88129187e-01 -9.68154646e-04  3.81056950e-02 -1.14644389e-01
 -3.83030920e-01 -3.21595948e-02 -3.08489820e-01  5.75135456e-01
  3.96243992e-01  3.08095328e-01  1.26609196e-01 -2.34861321e-01
  1.39374367e-01  5.54967490e-02 -1.71269316e-01 -1.04945544e-01
 -7.24885060e-01 -1.02664581e-01  4.82908843e-02 -1.12183037e+00
  6.14977833e-02  3.31231204e-01 -1.88235281e-01  3.37270275e-01
  9.46426543e-02 -1.90151962e-01 -8.50497681e-01  4.20129775e-01
  2.56474939e-01 -3.71056764e-01  3.26391026e-02  4.63302664e-01
 -3.46715120e-02  6.39623894e-01  1.77873707e-01 -2.45223687e-01
 -1.25543354e+00  4.51933421e-01 -4.54060778e-02 -1.63923114e-01
  2.54804507e-01 -1.99182344e-01  1.20830333e-01 -3.31913157e-01
  3.31576786e-01  1.15040944e-01  4.66465668e-01 -2.90844306e-01
  2.12345002e-01 -4.52526463e-02  4.63112506e-02 -2.74197346e-01
 -2.73008258e-01  0.00000000e+00]",0.061156842353883245,0.9323708352353848,-5.687020429888892,0.003389677720226186,0.29855784942862906,0.019657009981074305,"[-2.72224632e-03 -9.01572874e-02 -1.46959120e-01  2.39526146e-01
 -2.97659771e-02  6.76071387e-01  1.61567806e-02 -1.60058800e-01
  4.75194953e-02  5.81097149e-02  7.81475242e-01  4.91942974e-01
 -2.24982399e-01 -8.39967627e-01 -1.30405670e+00  2.86650881e-01
  5.37539678e-01 -7.48076576e-01 -4.20590585e-01  5.09233771e-01
  1.63841656e+00  2.56194220e+00  1.32760593e-01 -3.20959133e+00
 -5.69329263e-02]","[ 1.90744732e-05 -4.32710665e-04  1.99310008e-05  3.06678200e-05
 -1.19163303e-04 -1.02894543e-04]","[ 0.0082618  -0.00325552 -0.00740469 -0.00281621  0.00055612  0.00446846
  0.00194644 -0.00415916  0.00368792  0.00373887 -0.0013403   0.00338716
  0.00211408  0.00451153 -0.00382509  0.00385823 -0.00229308 -0.00174547
 -0.00739738 -0.00471683]",0.06220269890464494,"[ 1.90744732e-05 -4.32710665e-04  1.99310008e-05  3.06678200e-05
 -1.19163303e-04 -1.02894543e-04]","[ 0.0082618  -0.00325552 -0.00740469 -0.00281621  0.00055612  0.00446846
  0.00194644 -0.00415916  0.00368792  0.00373887 -0.0013403   0.00338716
  0.00211408  0.00451153 -0.00382509  0.00385823 -0.00229308 -0.00174547
 -0.00739738 -0.00471683]"
AAL,"[ 0.03723507  0.25366055 -0.25306951  0.10946769 -0.09400602 -0.05995511
 -0.30619936  0.04516968 -0.38065235 -0.10075098 -0.36473473 -0.12308775
  0.44560556  0.32600859  0.38316327  0.19667905 -0.50788039  0.2521764
 -0.07697701 -0.79257974  0.13925137  0.79189317  0.00733723 -0.21063533
  0.07962352 -0.31049436 -0.74756193  0.02050482  0.10830497 -0.52647563
 -0.04292269  0.37941076  0.54361418  0.45077451  0.55709748 -0.27179654
 -0.56351398  0.5359179  -0.11593552 -0.15485831  0.50312427  0.24680664
  0.17213969  0.05769822 -0.03402998 -0.0357202   0.06547116  0.05185951
  0.14218932 -0.30862596  0.08237389 -0.14580775  0.05091399  0.        ]",0.08128796286349568,0.912921661658847,-6.024885307265256,0.002417828858866506,0.7234438062042803,0.004951954974652843,"[-0.48746621  0.08334465 -0.05318446  0.00768059 -0.12670684  0.32046652
 -0.1002995   0.27618144  0.24926656  0.6117119   0.90027843  0.21291699
 -0.39569409 -1.30433785 -1.52166753  0.44143297  0.54475265 -0.36249445
 -0.43639901  0.60985804  1.37709653  2.32636141  0.47542531 -3.21013539
 -0.04797358]","[ 9.97048047e-05  3.82987841e-04  1.36410138e-04 -2.81772654e-04
  1.12684763e-04  1.57327020e-04]","[ 6.63287879e-03 -3.34467178e-03 -8.49309974e-03  8.45190848e-04
  3.30606850e-03  3.05643743e-03  7.41866127e-03  1.29232822e-03
  1.84879441e-03  9.15455696e-05  3.25482055e-03  4.68796383e-03
 -3.99172992e-03  2.98253937e-03  4.08438552e-03  2.36188719e-03
 -7.94351201e-03 -1.83078837e-04 -2.14584754e-03  7.28089494e-03]",0.06170091078415873,"[ 9.97048047e-05  3.82987841e-04  1.36410138e-04 -2.81772654e-04
  1.12684763e-04  1.57327020e-04]","[ 6.63287879e-03 -3.34467178e-03 -8.49309974e-03  8.45190848e-04
  3.30606850e-03  3.05643743e-03  7.41866127e-03  1.29232822e-03
  1.84879441e-03  9.15455696e-05  3.25482055e-03  4.68796383e-03
 -3.99172992e-03  2.98253937e-03  4.08438552e-03  2.36188719e-03
 -7.94351201e-03 -1.83078837e-04 -2.14584754e-03  7.28089494e-03]"
AAP,"[-0.08967717 -0.19687176  0.0867676  -0.21346447 -0.10415652 -0.0271854
 -0.38269763  0.28942166  0.2789165  -0.1866643  -0.27355489  0.004769
  0.20692611  0.16522647 -0.05539335  0.35235572 -0.40905688  0.04517395
 -0.01942715 -0.71093533  0.0163405   0.12527623 -0.09119239  0.12616963
 -0.34556908 -0.30661744 -0.52243147 -0.03659283  0.34173771 -0.30000989
  0.22238816  0.3202939  -0.16122448  0.05885213  0.06058279 -0.12416162
 -0.65517269  0.34167289  0.11461587 -0.27835595  0.24043273 -0.00534803
 -0.1284209   0.01931981  0.05718385  0.13379663  0.31974007 -0.25124447
  0.15199858 -0.14794207  0.06514465 -0.29863074 -0.03176628  0.        ]",0.12386920834423597,0.8685520209860947,-6.588232874995306,0.0013764702106410962,0.5966742793819046,-0.0005354331399961081,"[-0.0564891  -0.28605134  0.02136015  0.03737904 -0.20146202  0.50043239
  0.17120084 -0.26494408  0.19284326  0.63985131  0.74837151  0.3471724
 -0.42061072 -0.82093338 -1.47302168  0.15246856  0.47388801 -0.41749159
 -0.49030606  0.50769899  1.79192753  2.36458548  0.08288037 -3.02984841
 -0.03392759]","[ 9.32812116e-05 -2.61999993e-04  6.83884069e-05  2.17339711e-04
 -7.33561860e-05  5.50608129e-05]","[ 0.00614544 -0.00543921 -0.00377126  0.00317197 -0.0030663   0.00404715
  0.00408204 -0.00166627  0.00069272 -0.00060996  0.00220246  0.00412384
  0.0003332   0.00453346  0.00069561  0.00655416 -0.00167652 -0.00102944
 -0.00599096  0.00261466]",0.0623436546457513,"[ 9.32812116e-05 -2.61999993e-04  6.83884069e-05  2.17339711e-04
 -7.33561860e-05  5.50608129e-05]","[ 0.00614544 -0.00543921 -0.00377126  0.00317197 -0.0030663   0.00404715
  0.00408204 -0.00166627  0.00069272 -0.00060996  0.00220246  0.00412384
  0.0003332   0.00453346  0.00069561  0.00655416 -0.00167652 -0.00102944
 -0.00599096  0.00261466]"
AAPL,"[-0.04205492  0.87389937 -0.30606202  0.53073156  0.86208378 -0.63432991
  0.69943136 -0.13339479  0.01235214  0.67935531  0.54254889  0.47017062
 -1.10501012 -0.4299988   0.3177876  -1.15611618 -1.09570077 -0.30467402
  0.23458967  0.07444551 -0.03195876  0.82926241  0.12093955  0.54983579
  0.70390986 -0.09084771 -0.74463082  0.24437984  0.0375906  -0.10186585
  0.06735654  0.43888293  0.26381956  0.42213016 -0.14939308  0.62073909
 -0.55614627  0.25782678 -0.28744695  0.36540699 -0.00934545 -0.29948401
  0.17825508 -0.22746781 -0.1648942   0.44324565 -0.40745699 -0.21253973
 -0.02260583  0.33372725 -0.03035612  0.14480214  0.10984063  0.        ]",0.10649599622941827,0.8789788663503136,-6.311861044622511,0.0018146529446420412,0.6442429734341134,0.025296158012987995,"[-0.66477637  0.41077484  0.43411504 -0.96951515  0.64688952 -0.33595115
  0.17814516  0.6568736   0.29105704  0.19924108 -0.56556329  0.66119673
  0.70203152 -1.45598981 -0.98621965  0.48742897  0.69663613 -0.58172849
 -1.42424298  0.69678602  1.74039054  2.81141643  0.19760379 -3.64088873
 -0.03273214]","[ 1.09060838e-04  3.76093289e-04 -1.46123235e-04 -1.10861276e-05
 -6.00842009e-06  1.18032147e-06]","[ 0.00768709 -0.003616   -0.0023349  -0.01243636 -0.00078392  0.01036372
  0.0001037   0.00717681  0.00124176  0.00147423 -0.00780528 -0.00578654
  0.00644587 -0.00696205 -0.00533297 -0.01233438  0.00340475  0.00489279
  0.00755329 -0.00269037]",0.06118323779281003,"[ 1.09060838e-04  3.76093289e-04 -1.46123235e-04 -1.10861276e-05
 -6.00842009e-06  1.18032147e-06]","[ 0.00768709 -0.003616   -0.0023349  -0.01243636 -0.00078392  0.01036372
  0.0001037   0.00717681  0.00124176  0.00147423 -0.00780528 -0.00578654
  0.00644587 -0.00696205 -0.00533297 -0.01233438  0.00340475  0.00489279
  0.00755329 -0.00269037]"
ABBV,"[-0.15957389  0.07712029 -0.04181002 -0.06845009  0.18109114 -0.22767992
 -0.03937207  0.31413782  0.33902612  0.28329049  0.19144298  0.09426969
 -0.29307875 -0.05792618 -0.03203174 -0.09428788 -0.63706015 -0.16724625
  0.09380845 -0.48585556 -0.06658885  0.24659298 -0.12828406  0.32602178
 -0.04416938 -0.18360019 -0.47669603  0.14598702  0.21164419 -0.1615945
  0.03949122  0.36524132 -0.12237638  0.20269491 -0.13141175  0.01004637
 -0.70937853  0.12164589 -0.02202967 -0.12846577  0.10390476 -0.22387249
  0.03178239 -0.09002979  0.03153457  0.20328103  0.16766194 -0.24379837
  0.13127705  0.0149785  -0.01524391 -0.10118218 -0.04991953  0.        ]",0.41639608791230354,0.5747487609884121,-6.231889719630943,0.0019657336990104362,0.5268561497814646,0.010207457704613091,"[-1.92235788e-01 -9.36777967e-02  2.03246842e-01 -2.42851110e-01
  7.89903059e-02  3.28423093e-01  1.48886796e-01 -2.56809710e-04
  1.74882887e-01  2.68240075e-01  2.95303924e-01  5.52801919e-01
  8.30597293e-03 -8.64808247e-01 -1.31937538e+00  1.62072828e-01
  5.67297715e-01 -5.10958726e-01 -8.31747220e-01  5.71958738e-01
  1.82441556e+00  2.57611849e+00  3.91876529e-02 -3.22508679e+00
 -2.56095217e-02]","[-3.17229408e-04 -2.46437219e-04 -9.14577081e-05 -8.34687126e-05
 -4.03958950e-05 -9.86367839e-05]","[ 6.82811069e-03 -4.83818286e-03 -3.33420936e-03 -1.93264196e-03
 -3.55953486e-03  6.57572263e-03  4.96301811e-04 -9.17964867e-04
  1.20921571e-03  1.24917979e-03 -1.82112156e-03  8.25862268e-04
  2.75462518e-03  1.69400629e-03 -3.15875883e-03  5.75940659e-04
 -3.52064233e-04  7.20492959e-04  3.20456717e-05 -1.28229484e-03]",0.062260168442729795,"[-3.17229408e-04 -2.46437219e-04 -9.14577081e-05 -8.34687126e-05
 -4.03958950e-05 -9.86367839e-05]","[ 6.82811069e-03 -4.83818286e-03 -3.33420936e-03 -1.93264196e-03
 -3.55953486e-03  6.57572263e-03  4.96301811e-04 -9.17964867e-04
  1.20921571e-03  1.24917979e-03 -1.82112156e-03  8.25862268e-04
  2.75462518e-03  1.69400629e-03 -3.15875883e-03  5.75940659e-04
 -3.52064233e-04  7.20492959e-04  3.20456717e-05 -1.28229484e-03]"
ABT,"[-0.10667305 -0.00510228  0.02755559 -0.1310782   0.28080287 -0.198212
 -0.0189931   0.34116338  0.3765098   0.2426551   0.06560933  0.15015102
 -0.27289462 -0.08197681 -0.14639995 -0.12193391 -0.61311439 -0.07568457
  0.08131361 -0.51558338 -0.0586179   0.16483635 -0.14238457  0.50477718
 -0.14379336 -0.25925965 -0.45226007 -0.01368571  0.30685123 -0.2298124
  0.10832482  0.47873872 -0.12837554 -0.02676595  0.01531921  0.09698221
 -0.73130955  0.13494293  0.05949903 -0.11139258  0.12466868 -0.17984262
  0.0544588   0.00770463 -0.0147853   0.28697822  0.17643976 -0.27429177
  0.19021417 -0.06700247  0.07877155 -0.15547388 -0.02806541  0.        ]",0.3687701935458978,0.619122534306644,-6.292490144272009,0.0018501470727425463,0.5796975078641581,0.0053760964732262224,"[-0.14520569 -0.19529751  0.27385444 -0.2893511   0.03713399  0.31144218
  0.1596049  -0.03968563  0.12743356  0.41582902  0.32492869  0.52029836
 -0.06397306 -0.82734262 -1.27492687  0.19147961  0.47113061 -0.55399013
 -0.77779582  0.56544509  1.87743236  2.59956607 -0.08446469 -3.16930787
 -0.02339612]","[-7.94033592e-05 -6.82936293e-04  1.99964270e-04 -6.70210400e-05
  6.97402669e-06  1.05601316e-04]","[ 0.00591836 -0.00431335 -0.00256903 -0.00086311 -0.0049443   0.0064928
  0.00160603 -0.00087794  0.00019322  0.00139532 -0.00191137 -0.00033365
  0.00413016  0.00154112 -0.00189937  0.0026814   0.00068521  0.00192824
 -0.00164061 -0.00066303]",0.06225250338708243,"[-7.94033592e-05 -6.82936293e-04  1.99964270e-04 -6.70210400e-05
  6.97402669e-06  1.05601316e-04]","[ 0.00591836 -0.00431335 -0.00256903 -0.00086311 -0.0049443   0.0064928
  0.00160603 -0.00087794  0.00019322  0.00139532 -0.00191137 -0.00033365
  0.00413016  0.00154112 -0.00189937  0.0026814   0.00068521  0.00192824
 -0.00164061 -0.00066303]"
ACN,"[-0.36711928  0.14776312 -0.06717743  0.0364092  -0.75262844  0.08895373
 -0.54123877  0.36881769  0.17637717  0.12812476 -0.05404875 -0.32762328
  0.5483089   0.3006318  -0.0063552  -0.10011891 -0.77079321 -0.04162107
  0.05910869 -1.46916186  0.24346767  0.73047087 -0.0425455   0.04154981
  0.33820543 -0.15519832 -1.28916232  0.44871485  0.28901503 -0.50130076
  0.15802206  0.41673488  0.21138     1.12095918  0.38805845 -0.27151084
 -1.40206863  0.84996658 -0.18930805  0.00449656  0.49690331 -0.11960066
  0.20437862 -0.59789069  0.45901925  0.00415115  0.47373604 -0.23173621
  0.15363811  0.02001522  0.00478028 -0.35828149 -0.34313445  0.        ]",0.06332995580939098,0.9296959882964485,-5.847299951997101,0.0028876855311186743,0.31954413308478347,0.022520220550201538,"[-0.13001107  0.06666049 -0.45393531  0.52292313 -0.13778268  0.7142438
  0.02997873 -0.09986593  0.0828294   0.12569275  1.04664105  0.34089089
 -0.47567336 -1.08385452 -1.32728233  0.47736167  0.66746469 -0.82523653
 -0.17355671  0.49887405  1.34282009  2.43276452  0.46967578 -3.24667002
 -0.08919718]","[-1.46372442e-04  1.35161810e-04  7.07309553e-06  2.12950639e-04
  1.20446151e-05  1.64150524e-04]","[ 9.62035632e-03 -3.05223256e-03 -1.09144456e-02 -3.84786228e-03
  6.33485538e-03  1.93789582e-03  5.70525135e-03 -2.55258098e-03
  4.63408312e-03  3.92977630e-03 -4.20578649e-05  5.66421553e-03
 -5.12421979e-04  4.40955571e-03 -2.29617048e-03  3.01797150e-03
 -4.44849261e-03 -5.68001291e-03 -1.02969428e-02 -3.97817712e-03]",0.061762556268949394,"[-1.46372442e-04  1.35161810e-04  7.07309553e-06  2.12950639e-04
  1.20446151e-05  1.64150524e-04]","[ 9.62035632e-03 -3.05223256e-03 -1.09144456e-02 -3.84786228e-03
  6.33485538e-03  1.93789582e-03  5.70525135e-03 -2.55258098e-03
  4.63408312e-03  3.92977630e-03 -4.20578649e-05  5.66421553e-03
 -5.12421979e-04  4.40955571e-03 -2.29617048e-03  3.01797150e-03
 -4.44849261e-03 -5.68001291e-03 -1.02969428e-02 -3.97817712e-03]"
ADBE,"[-3.09874742e-01  4.37262970e-01 -1.31183375e-01  2.50748075e-01
 -5.23487241e-01  1.85407968e-03 -3.90429981e-01  2.36418175e-01
 -6.95781929e-04  2.03410607e-01 -6.79391961e-03 -1.95776459e-01
  3.94474121e-01  2.33501629e-01  1.52031729e-01 -3.09741870e-01
 -8.49695955e-01 -3.11804803e-02  3.85375461e-02 -1.28200154e+00
  2.83863422e-01  9.39871420e-01  7.22318556e-02  1.44034515e-02
  5.17033430e-01 -1.35452863e-01 -1.32278011e+00  5.24683334e-01
  2.13296183e-01 -4.61975018e-01  1.24864644e-01  3.39265699e-01
  3.17291055e-01  1.21966897e+00  3.08530160e-01 -1.56356447e-01
 -1.32269084e+00  8.21965075e-01 -3.16948111e-01  9.60415427e-02
  5.33609259e-01 -1.54241636e-01  2.82110094e-01 -6.16698593e-01
  3.57381207e-01  1.43008914e-02  3.13797886e-01 -1.67397301e-01
  1.18291874e-01  1.00085788e-01 -5.71870161e-02 -2.43771875e-01
 -2.87863327e-01  0.00000000e+00]",0.12840824206771587,0.8671394229721275,-5.923138423224209,0.0026767860927418177,0.37672430234608284,0.02727011770930233,"[-0.2861314   0.2227099  -0.39198585  0.30609056 -0.04155715  0.55483758
  0.01302168  0.13294285  0.13521227  0.17296607  0.83154901  0.3184923
 -0.31089958 -1.27422748 -1.27375021  0.5687926   0.68010663 -0.75726159
 -0.31368185  0.52232959  1.2866385   2.44469916  0.56921739 -3.33413884
 -0.08900265]","[ 1.51472943e-04  4.07401550e-04 -1.62369758e-04  1.73013296e-04
 -1.54167968e-04 -8.87479586e-05]","[ 0.01001437 -0.00285638 -0.01048621 -0.00625581  0.0077179   0.00308834
  0.00569057  0.00043218  0.00396948  0.00340324 -0.00066143  0.00425626
 -0.00031003  0.00177588 -0.00216179 -0.00027578 -0.00474632 -0.00578069
 -0.00613149 -0.00332336]",0.06163909534003875,"[ 1.51472943e-04  4.07401550e-04 -1.62369758e-04  1.73013296e-04
 -1.54167968e-04 -8.87479586e-05]","[ 0.01001437 -0.00285638 -0.01048621 -0.00625581  0.0077179   0.00308834
  0.00569057  0.00043218  0.00396948  0.00340324 -0.00066143  0.00425626
 -0.00031003  0.00177588 -0.00216179 -0.00027578 -0.00474632 -0.00578069
 -0.00613149 -0.00332336]"
ADI,"[-0.40179219  0.28875229 -0.05523473  0.05263218 -0.20212103 -0.21032412
 -0.04353007  0.44661075  0.44906648  0.65348042  0.52188094 -0.10089267
 -0.28686305 -0.18267558 -0.09099405 -0.61885329 -0.86589119 -0.30404747
  0.18794721 -0.96929875  0.05889067  0.54104302 -0.12631133  0.4524213
  0.41601544 -0.01287113 -0.9046146   0.65961951  0.16567319 -0.23604472
 -0.01458972  0.42492274  0.05662932  0.86861427  0.02848988 -0.02736157
 -1.28834411  0.32901376 -0.20001338  0.12671411  0.14578307 -0.43341507
  0.27661226 -0.53946044  0.35372394  0.17092339  0.30798635 -0.27787515
  0.14323839  0.18888596 -0.03619442 -0.11213384 -0.32352734  0.        ]",0.3737841732176354,0.6213843153073023,-5.483772962425103,0.004153628612045273,0.28491020850076076,0.027983070476287612,"[-0.14531163  0.0755797  -0.06855144  0.01614592  0.22211187  0.47287446
  0.10260117  0.07357572  0.06952231 -0.22740917  0.32690392  0.59839415
  0.1795767  -0.97404144 -1.0522314   0.2916873   0.63912237 -0.87817153
 -0.66940299  0.55894035  1.62424122  2.69993722  0.18093731 -3.37184356
 -0.05437223]","[ 3.95147919e-04  1.49477087e-04  1.29305602e-04 -3.94083934e-04
 -6.16431150e-06  1.57082519e-05]","[ 9.47030081e-03 -3.19461860e-03 -7.65985675e-03 -8.10970721e-03
  8.56052206e-04  5.83257779e-03 -9.21052410e-05 -1.99189002e-03
  3.97599310e-03  4.99930384e-03 -5.07951448e-03  5.92839349e-05
  4.00480528e-03  1.85665580e-03 -7.76629017e-03 -2.45107975e-03
  4.45410677e-04 -7.40340990e-04 -2.83023186e-03 -9.17430532e-03]",0.06240076203023074,"[ 3.95147919e-04  1.49477087e-04  1.29305602e-04 -3.94083934e-04
 -6.16431150e-06  1.57082519e-05]","[ 9.47030081e-03 -3.19461860e-03 -7.65985675e-03 -8.10970721e-03
  8.56052206e-04  5.83257779e-03 -9.21052410e-05 -1.99189002e-03
  3.97599310e-03  4.99930384e-03 -5.07951448e-03  5.92839349e-05
  4.00480528e-03  1.85665580e-03 -7.76629017e-03 -2.45107975e-03
  4.45410677e-04 -7.40340990e-04 -2.83023186e-03 -9.17430532e-03]"
ADM,"[-0.0736828  -0.03128669  0.00616758 -0.13406735  0.07629327 -0.17359795
 -0.15166312  0.27145386  0.22538896  0.03125074 -0.09226227 -0.00457786
 -0.04875019  0.05296832  0.02766658  0.09840414 -0.58338242 -0.02201342
  0.0460309  -0.61168169 -0.02548985  0.25105145 -0.09773574  0.24132392
 -0.16155515 -0.34112316 -0.5186162   0.02293964  0.27312636 -0.34932687
  0.10780113  0.41113848  0.00322022  0.07773754  0.1459944  -0.07140016
 -0.66979563  0.31323708  0.08636587 -0.23383067  0.18524462 -0.00300368
 -0.06977145  0.06429877  0.01450314  0.19830119  0.201703   -0.24129997
  0.16385222 -0.15790512  0.10556508 -0.21860198  0.01005722  0.        ]",0.051017220325755036,0.9378754652814026,-5.627074390866498,0.003599089468720513,0.6126506629472763,0.0030246486797343547,"[-0.16875671 -0.19460598  0.13274377 -0.15928596 -0.00318489  0.36926664
  0.12013338 -0.08462192  0.18674466  0.46847184  0.56010543  0.4474135
 -0.18123152 -0.9278908  -1.4374112   0.22056416  0.53494511 -0.48265704
 -0.65410024  0.56232556  1.7701727   2.47368239  0.07628612 -3.15462915
 -0.03098798]","[-1.45992497e-04  2.83890884e-05 -4.96503855e-05  1.13151400e-04
 -1.42627049e-04  1.73684739e-04]","[ 0.00627561 -0.00445462 -0.00423753  0.00031503 -0.00290113  0.00543034
  0.00312758 -0.00093748  0.00139353  0.00024339  0.00029639  0.00234826
  0.00160849  0.0031448  -0.00035512  0.00371187 -0.00172112  0.0016813
 -0.00426142  0.00229532]",0.061990739242943176,"[-1.45992497e-04  2.83890884e-05 -4.96503855e-05  1.13151400e-04
 -1.42627049e-04  1.73684739e-04]","[ 0.00627561 -0.00445462 -0.00423753  0.00031503 -0.00290113  0.00543034
  0.00312758 -0.00093748  0.00139353  0.00024339  0.00029639  0.00234826
  0.00160849  0.0031448  -0.00035512  0.00371187 -0.00172112  0.0016813
 -0.00426142  0.00229532]"
