,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.08657995 -0.2326504   0.67146021  0.06607291 -0.36006641 -0.52378726
 -0.80730161 -0.19660427  0.29473898  0.63042172 -0.02850115 -0.57933967
  0.18915545  0.23684304 -0.48839032  0.11501534 -0.12632492 -0.00871157
  0.11934297 -0.14288373 -0.24082087 -0.10312197 -0.13266733 -0.44275063
 -0.26472595  0.886181    0.00945747 -0.33474865  0.38775115  0.68087182
 -0.01526526  0.61266843  0.00734756  0.20042771  0.04280415 -0.44035589
 -0.00792839 -0.00393582  0.10311796 -0.17025625  0.46915679  0.24533606
 -0.2175562   0.00406202 -0.22485784  0.05445799  0.47936333  0.4912809
 -0.08317801 -0.18731109 -0.32338464  0.12836231  0.0924693   0.        ]",0.11856289514831575,0.8554406603101846,-5.596930741004583,0.0037092308533786217,0.7569485315038986,-0.014713597425194725,"[ 0.2609814  -0.49171733 -0.62460431 -0.23779818 -0.16993156  0.72270617
  0.69840461  0.49420322 -0.41149569 -0.41041611  0.73352344  0.72781873
  0.07419063  0.06495114 -1.19107133 -0.98887401  0.11125637  0.35979541
 -0.31240984 -1.2118618   0.71670537  2.19010834  2.92955686  0.52139793
  0.01249171]","[ 2.60377486e-04 -3.21969532e-04  3.38602067e-05  1.07225955e-04
 -1.97192424e-04 -1.22473668e-04]","[ 1.14452864e-02 -2.72613091e-03 -2.63165322e-03  1.01979400e-03
 -3.44447356e-03  4.87515165e-03 -6.52519458e-03  2.77986205e-03
 -9.95105991e-04  8.64615503e-05  8.47965147e-04  1.90420420e-03
  1.89892717e-04  4.95729011e-03  6.37404938e-03  3.22603436e-03
 -4.24712829e-03 -2.29174662e-03  4.17067424e-03  7.19623451e-04]",0.06483895765368772,"[ 2.60377486e-04 -3.21969532e-04  3.38602067e-05  1.07225955e-04
 -1.97192424e-04 -1.22473668e-04]","[ 1.14452864e-02 -2.72613091e-03 -2.63165322e-03  1.01979400e-03
 -3.44447356e-03  4.87515165e-03 -6.52519458e-03  2.77986205e-03
 -9.95105991e-04  8.64615503e-05  8.47965147e-04  1.90420420e-03
  1.89892717e-04  4.95729011e-03  6.37404938e-03  3.22603436e-03
 -4.24712829e-03 -2.29174662e-03  4.17067424e-03  7.19623451e-04]"
AAL,"[ 1.47656336  0.45016773 -0.0238804  -0.14927279 -0.59353716  0.12506603
 -0.6583964   0.44665725 -0.62134857  0.59241767 -0.39554428  0.5727349
  0.35698946  0.0489361   0.72564443 -0.32947158 -0.63749005  0.00151969
 -0.45126039  0.59119775  0.13422939 -0.21970117  0.36263651  0.51812184
 -0.3477988   0.34939828 -0.13255103  0.00168244  0.22939156  0.64183553
  0.1443028  -0.1780739   0.32007903 -0.86788179 -0.08518821  0.47512481
  1.00970946  0.25414584 -0.19784514 -0.29971265 -0.2053467   0.67381649
 -0.31607589 -0.23835067  0.60462802 -0.02265485  0.28156041  0.76051311
 -0.34024943 -0.10929938 -0.06016466  0.57515843 -0.3823397   0.        ]",0.025189185409315477,0.94548065412679,-5.137310583511336,0.005873464683860749,2.079355984591331,-0.06763062440629293,"[-0.97389757 -0.81776014 -0.65495108  0.43361964 -0.32621008  0.89966556
 -0.32496452  0.78391107 -0.38950741  0.62857568  0.35013872  0.21545751
  0.55342287 -0.83557736 -1.301382   -0.4465557   0.25596316  1.07782664
 -0.78127759 -1.77600927  0.88824179  2.35330557  2.72442367  0.62963734
 -0.01588095]","[ 2.01579247e-04  6.89255571e-04 -2.17060129e-04 -8.48152793e-05
 -1.13243803e-05 -2.65335260e-04]","[ 6.58871846e-03 -2.44381926e-03  6.70643478e-04  1.02074065e-02
  4.81667523e-03 -1.06409587e-03  2.17540184e-03  7.68576922e-03
  8.91693734e-03 -1.79828171e-03  8.75514848e-03  5.85168669e-04
  6.27350008e-03 -3.66887594e-03  8.62106467e-03 -4.71473704e-03
 -1.10934091e-03  9.71962864e-05  1.92400255e-02 -6.02015274e-03]",0.06564383602290773,"[ 2.01579247e-04  6.89255571e-04 -2.17060129e-04 -8.48152793e-05
 -1.13243803e-05 -2.65335260e-04]","[ 6.58871846e-03 -2.44381926e-03  6.70643478e-04  1.02074065e-02
  4.81667523e-03 -1.06409587e-03  2.17540184e-03  7.68576922e-03
  8.91693734e-03 -1.79828171e-03  8.75514848e-03  5.85168669e-04
  6.27350008e-03 -3.66887594e-03  8.62106467e-03 -4.71473704e-03
 -1.10934091e-03  9.71962864e-05  1.92400255e-02 -6.02015274e-03]"
AAP,"[ 0.32510441 -0.14795848 -0.23832189  0.20877673 -0.5281765   0.46290977
  0.13291618  0.12333089 -0.23748775 -0.5429755  -0.20063726  0.37242436
  0.24068479 -0.17694512  0.389146   -0.1290265  -0.34407642 -0.33880702
 -0.16463368  0.40258581 -0.08380751 -0.55174853 -0.19557625  0.86427854
 -0.71383555 -0.08120353  0.22701224 -0.47101583  0.30119796  0.13677247
 -0.25968504  0.3717149  -0.41606654 -0.84816605  0.19676659  0.31155582
  0.51225793  0.89970588  0.06279603 -0.19207833 -0.27518384 -0.16848853
  0.08187539 -0.01711335  0.0657224  -0.07365805 -0.01218829  0.20608381
 -0.05510279 -0.09741582 -0.13242255  0.06111321 -0.18775302  0.        ]",-0.00568576486422624,0.9668951939014082,-4.939181976902784,0.007160453393479216,0.9838767960792254,-0.024687971818815053,"[-0.493647    0.06454675 -0.5513739   0.49293995 -0.07689344 -0.02215546
 -0.22079542 -0.20731524  0.50327682  0.92351036  0.48225447  0.16699041
  0.53653214 -0.66868588 -1.26195511 -1.05482285  0.4651216   0.87696409
 -0.61161047 -1.65063265  0.91608288  2.7199414   2.02067599  0.87770385
  0.00946442]","[-6.12051776e-04 -6.12783555e-04  2.81923787e-05  1.24619692e-04
 -1.33874253e-04 -1.58725202e-04]","[ 0.01232806  0.00031866  0.00292799  0.01079322  0.00697229 -0.00470165
 -0.00113647  0.00037948  0.00396041 -0.00338105 -0.00102419 -0.00169767
 -0.00030951  0.00016905 -0.00013922 -0.0015615  -0.00300066 -0.0030794
  0.00241375 -0.00088584]",0.06284297970628748,"[-6.12051776e-04 -6.12783555e-04  2.81923787e-05  1.24619692e-04
 -1.33874253e-04 -1.58725202e-04]","[ 0.01232806  0.00031866  0.00292799  0.01079322  0.00697229 -0.00470165
 -0.00113647  0.00037948  0.00396041 -0.00338105 -0.00102419 -0.00169767
 -0.00030951  0.00016905 -0.00013922 -0.0015615  -0.00300066 -0.0030794
  0.00241375 -0.00088584]"
AAPL,"[ 0.03662925 -0.21071874  0.36354857  0.05641726  0.46083213 -0.30233649
 -0.18064499 -0.24554089  0.07889692  0.3690817   0.01627144 -0.44567848
  0.00932428 -0.21000989  0.13757363  0.20283067  0.16972883 -0.06439338
 -0.17121429 -0.39576948 -0.03975475  0.13457689  0.08738721 -0.24639877
  0.33129118  0.16352775 -0.13174838 -0.11487832  0.22501596  0.06529142
  0.18028205  0.0522716   0.21980906  0.19005717 -0.16583763 -0.25227579
 -0.28587778 -0.16786321 -0.09454722  0.09416076 -0.06340498  0.2361273
 -0.20610289 -0.03522411  0.04623119  0.04195191  0.27904526  0.20029578
  0.01081106  0.04830531 -0.01343847  0.17123901  0.16493958  0.        ]",0.04559118386696323,0.9337079847842891,-5.599794025033758,0.0036986254622846894,0.7094262515927452,-0.011533403732587428,"[ 0.05996632 -0.29461558  0.07780254 -0.59365369 -0.0965354   0.08727745
  0.4459199   0.47543827  0.00673029 -0.11020559  0.62495297  0.53944569
  0.71267804 -0.28149231 -1.26146453 -1.34800274  0.03769757  0.52421842
  0.14135085 -1.24558754  0.50794746  1.99200848  3.08194104  0.42162036
  0.00835712]",[-0.00022041 -0.00054784  0.00035588 -0.00018299  0.00026111  0.00033496],"[ 8.71728723e-03 -6.55481868e-03 -2.64466808e-03  4.28285980e-03
 -7.84110415e-04  4.38256088e-03 -2.27122553e-03 -7.53130039e-05
 -3.03033150e-03  1.27722365e-03  2.52762837e-03  8.73074397e-03
  8.23403429e-04  3.30010234e-03  1.94562080e-03  2.43399322e-03
  3.74340538e-03  6.93621697e-04  3.78644726e-03 -5.14647178e-04]",0.06295926576483515,[-0.00022041 -0.00054784  0.00035588 -0.00018299  0.00026111  0.00033496],"[ 8.71728723e-03 -6.55481868e-03 -2.64466808e-03  4.28285980e-03
 -7.84110415e-04  4.38256088e-03 -2.27122553e-03 -7.53130039e-05
 -3.03033150e-03  1.27722365e-03  2.52762837e-03  8.73074397e-03
  8.23403429e-04  3.30010234e-03  1.94562080e-03  2.43399322e-03
  3.74340538e-03  6.93621697e-04  3.78644726e-03 -5.14647178e-04]"
ABBV,"[ 1.45745729e+00  4.38391335e-01 -1.05729898e-02 -1.31996518e-01
 -6.65038370e-01  9.12389336e-02 -1.88081868e-01  4.87813557e-01
 -8.48109802e-01  5.24394471e-01 -7.89507890e-02  2.90239557e-01
  4.19218712e-01  1.56973176e-01  5.35847435e-01 -5.11227779e-01
 -4.97303493e-01  1.35496950e-01 -2.91151982e-01  4.83045404e-01
  7.90850689e-03 -5.54367845e-02  3.39203724e-01  4.56629086e-01
 -6.59674003e-02  2.26423581e-01  5.19965453e-02  7.48395695e-02
  4.04792161e-01  6.63981082e-01  5.29608299e-02 -2.98169379e-01
  2.95573044e-01 -1.08889452e+00  3.37353413e-01  4.02842542e-02
  1.06344343e+00  1.21558485e-01 -8.40891634e-02 -3.92727891e-05
 -1.43632268e-01  8.13107437e-01 -5.74540540e-01 -3.75557908e-01
  4.06762566e-01  1.65560185e-01  4.09840950e-01  7.60462977e-01
 -3.97962338e-01 -1.56061704e-01 -2.29611167e-01  5.18184188e-01
 -2.54275313e-01  0.00000000e+00]",0.038265486730447336,0.9353869305593991,-5.217670680863372,0.005419939202397274,2.0611787818424463,-0.06696902862440209,"[-9.53637159e-01 -8.05451531e-01 -7.16647935e-01  4.49436946e-01
  4.54672612e-02  6.36069334e-01 -6.42053693e-01  8.22415202e-01
 -5.06776125e-02  3.43519177e-01  5.06778144e-01  3.27158083e-01
  3.78621112e-01 -9.08104930e-01 -1.03560998e+00 -4.47852593e-01
  1.80306552e-01  8.50138538e-01 -7.43280317e-01 -1.52689227e+00
  8.22385419e-01  2.31288460e+00  2.75668801e+00  5.38307171e-01
 -2.51867205e-03]","[-7.52731212e-05 -4.59761860e-04  2.36364118e-04 -4.75971992e-04
  2.30893534e-04 -3.14577390e-05]","[ 5.81854468e-03 -1.18139445e-03 -1.85471232e-03  1.12591628e-02
  6.93741998e-03  1.74651317e-03  5.79460898e-03  7.32186243e-03
  8.08080757e-03 -5.93023550e-03  5.71620692e-03  1.64003789e-03
  8.73045118e-03 -1.02628506e-03  1.14821622e-02 -6.63904182e-03
  3.35771382e-05 -5.32371145e-03  1.67488389e-02 -1.74856325e-03]",0.0661384931725814,"[-7.52731212e-05 -4.59761860e-04  2.36364118e-04 -4.75971992e-04
  2.30893534e-04 -3.14577390e-05]","[ 5.81854468e-03 -1.18139445e-03 -1.85471232e-03  1.12591628e-02
  6.93741998e-03  1.74651317e-03  5.79460898e-03  7.32186243e-03
  8.08080757e-03 -5.93023550e-03  5.71620692e-03  1.64003789e-03
  8.73045118e-03 -1.02628506e-03  1.14821622e-02 -6.63904182e-03
  3.35771382e-05 -5.32371145e-03  1.67488389e-02 -1.74856325e-03]"
ABT,"[ 0.02976353 -0.32790227  0.24992132  0.04119359 -0.22160666 -0.24893211
 -0.41232822 -0.06843809  0.1827064   0.50006565 -0.08795063 -0.20045033
  0.07658333  0.21119216 -0.44573863  0.05931191 -0.09124076  0.19257958
  0.16543776 -0.16178927 -0.0681968  -0.00128964  0.21092456 -0.55094943
 -0.09429681  0.40547386  0.12115323 -0.20058298  0.17825334  0.4575664
  0.10758616  0.40825149  0.16924316  0.33963818 -0.03269283 -0.12984971
 -0.15280797  0.15183702 -0.18176913 -0.26110495  0.08473171 -0.0870973
 -0.13162356  0.0281445   0.05906418 -0.02078912  0.16877988  0.31588303
 -0.14624777 -0.2282604  -0.07994283  0.1056585  -0.07535849  0.        ]",0.13286080917521548,0.841253885870888,-5.4370538323197835,0.004352286967757924,0.7028943125401178,-0.014403401194986972,"[ 0.01618647 -0.21543202 -0.36729264 -0.14342539 -0.11079921  0.40482423
  0.38726005  0.36290996 -0.28012483  0.01788423  0.55209331  0.72760033
  0.1149244   0.0103485  -1.13131099 -0.9274425  -0.01459446  0.24531357
 -0.18705581 -1.19209929  0.78869852  1.97852357  3.09643397  0.3985527
  0.00963421]","[ 1.19532332e-03 -2.06348593e-04  5.07400943e-04  8.33296739e-05
  1.45226330e-05  6.75447698e-05]","[ 0.01064467 -0.00454428 -0.0014884   0.00173302 -0.0019202   0.00280423
 -0.00449009  0.00212855 -0.00358435 -0.0010317   0.00182569  0.00323127
  0.00012437  0.00341319  0.00159309 -0.00244788 -0.00461062  0.00306953
  0.0036549  -0.00521744]",0.06439573402713211,"[ 1.19532332e-03 -2.06348593e-04  5.07400943e-04  8.33296739e-05
  1.45226330e-05  6.75447698e-05]","[ 0.01064467 -0.00454428 -0.0014884   0.00173302 -0.0019202   0.00280423
 -0.00449009  0.00212855 -0.00358435 -0.0010317   0.00182569  0.00323127
  0.00012437  0.00341319  0.00159309 -0.00244788 -0.00461062  0.00306953
  0.0036549  -0.00521744]"
ACN,"[-0.49454788  0.0218062   0.74015148 -0.02144965  0.16062603 -0.50426124
 -0.39005463 -0.36363663  0.53131546  0.46266245  0.32723448 -0.56490184
 -0.2526137   0.32671371 -0.89638026  0.2778154   0.29444495  0.36041334
  0.39280799 -0.31081711 -0.08098043  0.0894956  -0.08653106 -1.1709829
  0.46093973  0.27188058 -0.20086548 -0.38397582 -0.07804972 -0.00310495
  0.08651764  0.14081154  0.2856881   0.96560079 -0.02159272 -0.49602407
 -0.65386017 -0.75040223  0.13188899  0.10547648  0.68369454 -0.0890435
  0.12858259  0.09435707 -0.4207941   0.10314175 -0.03948775 -0.31225946
  0.123604   -0.00952365 -0.03613688 -0.32268424  0.203218    0.        ]",0.21404751333361116,0.7585098192534118,-5.645744530938888,0.0035325173533312542,0.20407302626784768,0.02226568859297937,"[ 0.47122522 -0.42060885 -0.04973138 -0.42166398  0.02112703  0.28053137
  0.83230021  0.24985038 -0.09984793 -0.52113664  0.41500824  1.08601429
 -0.01276627  0.38656315 -0.99968587 -1.20925179 -0.19808468  0.01196358
  0.02775617 -0.98737372  0.68980193  1.92782992  3.37881495  0.05738412
 -0.00539138]","[5.92779707e-04 3.64668280e-04 1.42345489e-04 3.07946033e-04
 8.50071480e-06 3.12962534e-04]","[ 1.07386792e-02 -6.26094000e-03 -4.36439461e-03 -1.81732674e-03
 -6.94300963e-03  1.08494839e-02 -3.09000158e-03 -4.35026766e-06
 -7.07401036e-03 -1.23570837e-03  1.78094917e-03  4.18353159e-03
 -5.18418049e-03  4.08780675e-03 -8.93975942e-04  5.00231055e-03
 -1.80775728e-03  5.11475252e-03 -6.27629910e-03 -4.59395269e-03]",0.0646129416116244,"[5.92779707e-04 3.64668280e-04 1.42345489e-04 3.07946033e-04
 8.50071480e-06 3.12962534e-04]","[ 1.07386792e-02 -6.26094000e-03 -4.36439461e-03 -1.81732674e-03
 -6.94300963e-03  1.08494839e-02 -3.09000158e-03 -4.35026766e-06
 -7.07401036e-03 -1.23570837e-03  1.78094917e-03  4.18353159e-03
 -5.18418049e-03  4.08780675e-03 -8.93975942e-04  5.00231055e-03
 -1.80775728e-03  5.11475252e-03 -6.27629910e-03 -4.59395269e-03]"
ADBE,"[-0.17007456 -0.1863788   0.33165819  0.25275805  0.72563782 -0.29036285
 -0.07918897 -0.34542557  0.38691339  0.06071208  0.0403637  -0.4847383
 -0.27014927 -0.47529749  0.21114484  0.31201165  0.36574588 -0.34157928
 -0.4908102  -0.52175474  0.0016986   0.00650217 -0.15035322  0.06781833
  0.17348148  0.28466391 -0.18061478  0.11409515  0.01439387  0.08909589
 -0.04172711 -0.0433456   0.0066005   0.09072634 -0.30780319 -0.29809691
 -0.36967023  0.03683069  0.03138636  0.22439598 -0.08545227  0.37361894
 -0.08248665 -0.09161325 -0.20543895  0.10210037  0.28063281 -0.01167468
  0.14578175  0.20066492 -0.11294485  0.07668344  0.35531616  0.        ]",0.07388608330959891,0.9047224711133479,-5.214181427342564,0.005438883776331782,0.5127716323867763,-0.0002006463146246259,"[ 1.13941600e-01 -6.96957397e-02  2.15829754e-01 -7.92980801e-01
 -1.20936677e-01 -8.21954279e-02  7.08126316e-01  1.41746238e-01
  1.74410879e-01 -1.79524822e-02  5.11852867e-01  5.48743678e-01
  1.00565222e+00 -2.53065575e-01 -1.31755110e+00 -1.74655492e+00
 -2.12049552e-03  7.55970552e-01  3.45898653e-01 -1.36699728e+00
  4.04265448e-01  2.16619855e+00  2.80949912e+00  6.10005031e-01
  8.57673525e-03]",[ 0.00083145 -0.00071463  0.00070511 -0.00021496  0.00030827  0.0001197 ],"[ 9.14711376e-03 -7.47873272e-03 -2.16831783e-03  4.14779056e-03
 -6.26741772e-05  1.84056878e-03 -3.91888067e-03 -2.87649131e-03
 -2.45664359e-03  5.29631049e-03  3.29440920e-03  9.93507964e-03
  1.14137587e-03  1.64475013e-03  6.09877083e-04  5.27389258e-03
  7.42728591e-03 -3.30277829e-03 -8.70085531e-04  5.84513464e-03]",0.061676687833504044,[ 0.00083145 -0.00071463  0.00070511 -0.00021496  0.00030827  0.0001197 ],"[ 9.14711376e-03 -7.47873272e-03 -2.16831783e-03  4.14779056e-03
 -6.26741772e-05  1.84056878e-03 -3.91888067e-03 -2.87649131e-03
 -2.45664359e-03  5.29631049e-03  3.29440920e-03  9.93507964e-03
  1.14137587e-03  1.64475013e-03  6.09877083e-04  5.27389258e-03
  7.42728591e-03 -3.30277829e-03 -8.70085531e-04  5.84513464e-03]"
ADI,"[ 0.05946304  0.11815165  0.81711558 -0.06073195 -0.06521538 -0.58209253
 -0.66233932 -0.28104145  0.25731506  0.63350333  0.14912714 -0.64903564
  0.04548971  0.26203913 -0.44487604  0.16689254  0.06014708  0.07292118
  0.02806619 -0.22449581 -0.12813285  0.03054481 -0.15147305 -0.60965985
  0.18991535  0.60711597 -0.25075689 -0.264853    0.13795679  0.28429945
  0.01347291  0.14114527  0.19971969  0.41598748  0.00309668 -0.45242647
 -0.12679707 -0.54499708  0.17234097  0.07130135  0.64854456  0.46994886
 -0.16094228 -0.04638352 -0.34462641  0.15300908  0.32827998  0.15648626
  0.03108271 -0.00214505 -0.20676656 -0.00634224  0.23229161  0.        ]",0.13059015449558636,0.8453941668809749,-5.787781395320228,0.0030647741615696324,0.7311499408733098,-0.003662809896303143,"[ 2.75415977e-01 -7.09848630e-01 -3.33534097e-01 -3.50430235e-01
 -5.61087356e-02  5.88671871e-01  7.18361357e-01  5.55123663e-01
 -2.81566556e-01 -5.78170035e-01  6.34609577e-01  8.48071931e-01
  1.33860829e-01  4.87818433e-02 -1.12863908e+00 -1.10524944e+00
  3.25935104e-03  3.98118512e-01 -1.39580458e-01 -1.21341794e+00
  5.99639158e-01  2.12881278e+00  3.14856708e+00  3.14661352e-01
 -1.92057356e-03]","[-3.15677616e-04 -3.39768094e-04 -4.29877638e-06 -2.12386156e-04
 -1.11660524e-05 -6.55083272e-05]","[ 0.0100977  -0.00478157 -0.00372797  0.00106302 -0.00461263  0.0089107
 -0.00285975  0.00242998 -0.00100614 -0.00020502  0.00370473  0.00336285
 -0.00017881  0.0037296   0.00531842  0.00608223 -0.00095146  0.00010233
  0.00190512  0.00099431]",0.06486815149797691,"[-3.15677616e-04 -3.39768094e-04 -4.29877638e-06 -2.12386156e-04
 -1.11660524e-05 -6.55083272e-05]","[ 0.0100977  -0.00478157 -0.00372797  0.00106302 -0.00461263  0.0089107
 -0.00285975  0.00242998 -0.00100614 -0.00020502  0.00370473  0.00336285
 -0.00017881  0.0037296   0.00531842  0.00608223 -0.00095146  0.00010233
  0.00190512  0.00099431]"
ADM,"[ 0.37831686  0.0645679   0.12600242 -0.01754436 -0.16400421  0.06798568
 -0.08449663  0.05634217 -0.30360267  0.10853883  0.10576417 -0.07290957
  0.14510227  0.03229014  0.12387169 -0.18048806 -0.04423862  0.16602329
  0.09136134  0.15837985 -0.06268754 -0.0173416  -0.03085575 -0.01131107
  0.09190459  0.01293208 -0.00849574 -0.21041084  0.22759775  0.13389586
  0.06270333  0.03809616  0.14044982 -0.34252724  0.19913524 -0.19266101
  0.17944771 -0.23606841  0.1122833   0.12334767  0.08344557  0.13195262
 -0.15939011 -0.11469295  0.08645883  0.05963023  0.12587117  0.16895774
 -0.06650102 -0.01767854 -0.07514992  0.08738295 -0.0696084   0.        ]",0.03158597106215799,0.9482542228647197,-5.296539337562259,0.005008898053082854,1.0345022434342317,-0.02158557464283891,"[-3.20153157e-01 -3.64213100e-01 -2.73183024e-01  1.03176725e-01
 -4.18450808e-02  1.93810084e-01 -8.70578074e-02  3.47319794e-01
  2.66076874e-01  1.70004701e-01  5.16913930e-01  4.92796711e-01
  4.00831123e-01 -5.10889945e-01 -1.01569950e+00 -9.39739100e-01
  1.01428203e-01  4.79875651e-01 -3.66245819e-01 -1.25658764e+00
  7.26176819e-01  2.28913735e+00  2.78439604e+00  4.14996397e-01
  5.99173690e-04]","[-2.81499630e-04 -8.62460533e-04  3.28487984e-04 -9.01543519e-05
  1.22006005e-04  2.95332930e-04]","[ 0.00908624 -0.00227796 -0.00297325  0.0072845   0.00213431  0.00446694
  0.00231905  0.00184683 -0.00011088 -0.00559887  0.00075094  0.00276103
 -0.00014458  0.00206132  0.00420417  0.00023659  0.00153269 -0.00068567
  0.00393748 -0.00399193]",0.06448257508788047,"[-2.81499630e-04 -8.62460533e-04  3.28487984e-04 -9.01543519e-05
  1.22006005e-04  2.95332930e-04]","[ 0.00908624 -0.00227796 -0.00297325  0.0072845   0.00213431  0.00446694
  0.00231905  0.00184683 -0.00011088 -0.00559887  0.00075094  0.00276103
 -0.00014458  0.00206132  0.00420417  0.00023659  0.00153269 -0.00068567
  0.00393748 -0.00399193]"
