,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.30890325  0.54877877 -0.43180009 -0.23837442 -0.25423026 -0.0700052
 -0.41055349 -0.32274879  0.03765924  0.27637577  0.38281306 -0.62698274
 -0.33367552  0.23819274 -0.41490194  0.28130887 -0.51794248  0.08605713
 -0.1278062   0.6594971  -0.26758475  0.29005331 -0.5588679   0.28693145
  0.60779247 -0.00705278  0.31660563 -0.10425118  0.04137068  0.44714416
 -0.34417066 -0.47048909  0.34691332  0.65140445  0.0299146  -0.64803285
 -0.98472266 -0.73514835 -0.16886553 -0.33468502  0.49993682  0.2948559
  0.31828125  0.71241673  0.21840204  0.24763226 -0.50716956  0.01737738
 -0.02716943 -0.00879523  0.00848875 -0.11804639  0.3215704   0.        ]",0.05905677291631097,0.9121591816692303,-5.462447748981202,0.004243156840220398,0.9866227622068156,-0.006301002022961988,"[-0.73304944 -0.27643995  0.01350236  0.25789005 -0.08006292  0.13102322
  0.36469353  0.35717358  0.14009826 -0.5482011   0.42808108  1.04885263
  0.1717752   0.03321596 -1.52701886 -0.78437638  0.08980048  0.81668352
 -0.86921347 -1.17524397  0.6790083   2.68667147  2.62227487  0.11423706
  0.0027653 ]",[ 0.00079814 -0.00135979  0.00013916  0.00046398 -0.00045393 -0.00039989],"[ 0.01052322 -0.00099603 -0.00314995  0.00448672 -0.01115825  0.0068064
 -0.00236979  0.00476076 -0.00253496 -0.00035947  0.00571803  0.01207821
  0.000847    0.00635564  0.00432225  0.00571745  0.00908783 -0.00335485
  0.00206588  0.00963345]",0.06216276412378126,[ 0.00079814 -0.00135979  0.00013916  0.00046398 -0.00045393 -0.00039989],"[ 0.01052322 -0.00099603 -0.00314995  0.00448672 -0.01115825  0.0068064
 -0.00236979  0.00476076 -0.00253496 -0.00035947  0.00571803  0.01207821
  0.000847    0.00635564  0.00432225  0.00571745  0.00908783 -0.00335485
  0.00206588  0.00963345]"
AAL,"[-0.32546522  0.82486208 -0.20704711 -0.15793218 -0.73256809  0.04759916
 -0.22506447 -0.54919324  0.12976938  0.62549827  0.50672466 -0.87691459
  0.10664889  0.44336048 -0.43204428  0.38086409  0.0137902   0.6931292
  0.34278648  0.423878   -0.33604019  0.07772038  0.02322891  0.26856332
  0.55278338  0.27772909  0.53770016 -0.28506514  0.1432466  -0.40706308
  0.10039885 -0.3690223   0.56088183  1.11851635 -0.23496276  0.01096562
 -1.0609388  -0.62869644 -0.19899691 -0.93844745  0.35769552  0.84403404
  0.89805118  1.22576257  0.44314516 -0.1189906  -0.23503125 -0.09659866
 -0.20617802 -0.18427069 -0.39763926  0.59621523  0.41955976  0.        ]",0.049616506098032795,0.917263266960181,-5.362396006568274,0.004689656188494686,0.36195571454702685,0.03484928924374297,"[-0.38084101 -0.13311274 -0.28086486  0.71529051  0.15096733 -0.08754334
  0.43779193  0.52706379 -0.07929535 -0.90908194  0.80079428  0.97828316
  0.00348144  0.06830539 -1.21520994 -0.80253127 -0.13882709  0.44332739
 -0.7038647  -0.92242832  1.02583664  2.25182529  2.53918963  0.32692127
  0.02088873]","[ 4.27524049e-04 -8.06752028e-04  2.81268452e-04 -3.37536566e-05
  1.50702727e-04  9.58868136e-05]","[ 0.00800383 -0.00267532 -0.0041274   0.00284458 -0.0064824   0.00446443
 -0.00804108  0.0036205   0.0003252   0.00355018  0.00799865  0.01022519
 -0.00538569  0.00401861  0.00831584  0.00148555  0.00733171 -0.00164102
  0.01728151  0.00910044]",0.06283024973332314,"[ 4.27524049e-04 -8.06752028e-04  2.81268452e-04 -3.37536566e-05
  1.50702727e-04  9.58868136e-05]","[ 0.00800383 -0.00267532 -0.0041274   0.00284458 -0.0064824   0.00446443
 -0.00804108  0.0036205   0.0003252   0.00355018  0.00799865  0.01022519
 -0.00538569  0.00401861  0.00831584  0.00148555  0.00733171 -0.00164102
  0.01728151  0.00910044]"
AAP,"[-2.67119301e-01  5.51019640e-01 -6.79840880e-02 -3.28597713e-01
 -3.76494178e-01  2.20252518e-02 -2.68105501e-01 -1.79478957e-01
  4.24435844e-01  8.60811739e-01  5.48097873e-01 -9.61254631e-01
  3.15753004e-01  6.98580370e-01 -5.32576540e-01  5.51962525e-01
 -1.01170385e-01  6.26960153e-01  2.90108650e-01  5.50833231e-01
 -4.84875755e-01 -7.27500259e-04 -2.96534002e-01  1.10537215e-01
  5.47108484e-01  2.00596630e-01  5.31028130e-01 -1.71441775e-01
  5.46183992e-02 -3.63527399e-01 -7.21230043e-02 -2.31300213e-01
  7.52004175e-01  1.25047177e+00 -3.42801091e-01  2.20865424e-01
 -8.35115534e-01 -5.02787184e-01 -6.12512426e-01 -7.50390377e-01
  5.20244595e-01  7.52640617e-01  1.09012502e+00  1.55768115e+00
  2.70863603e-01 -1.26579911e-01 -2.93328771e-01 -4.21344276e-02
 -5.06541547e-02 -2.79613433e-01 -4.75042850e-01  4.58903758e-01
  4.44906469e-01  0.00000000e+00]",-0.014950935002460324,0.9833669705251235,-5.352798040786993,0.0047348840486426185,0.4194093499246869,0.02440781061790171,"[-0.23356912 -0.34394425 -0.01185262  0.46771433  0.03137982  0.15388868
  0.42921094  0.37750174 -0.22501742 -0.9894336   1.03572001  1.13940691
 -0.21754604  0.19867818 -1.35531076 -0.77992068 -0.05786836  0.54419664
 -0.88620777 -0.90602784  1.00099873  2.41769598  2.51070964  0.23631847
  0.01924173]","[-1.10303451e-04 -1.03892735e-03  2.36606240e-04  9.36286201e-05
  1.53987968e-04  2.46746136e-04]","[ 0.00979921 -0.00158095 -0.00207406  0.00377366 -0.00602634  0.00435352
 -0.0079036  -0.00032043 -0.00046871  0.00544477  0.00891984  0.01393839
 -0.00792731  0.00744451  0.01273289  0.00150069  0.01079981 -0.00789965
  0.01503923  0.0118831 ]",0.06214573879144608,"[-1.10303451e-04 -1.03892735e-03  2.36606240e-04  9.36286201e-05
  1.53987968e-04  2.46746136e-04]","[ 0.00979921 -0.00158095 -0.00207406  0.00377366 -0.00602634  0.00435352
 -0.0079036  -0.00032043 -0.00046871  0.00544477  0.00891984  0.01393839
 -0.00792731  0.00744451  0.01273289  0.00150069  0.01079981 -0.00789965
  0.01503923  0.0118831 ]"
AAPL,"[-0.37892925  0.11769589 -0.26117033 -0.11104758 -0.24844193 -0.1359343
  0.05064961 -0.07912331  0.43204311  0.61513474  0.21429931 -0.91216984
  0.41049522  0.51449951 -0.314879    0.3523108   0.39703193  0.5277414
  0.23045378  0.06372573 -0.28277945 -0.38355459 -0.22710192  0.15337564
  0.08579944  0.41009605  0.30888238 -0.23060407 -0.25634678 -0.42466558
  0.43680804  0.0897791   0.54614583  0.80590352 -0.33911005  0.15456212
 -0.43713758  0.02864333 -0.38557135 -0.29340741  0.35337631  0.49749307
  0.89872914  1.06181156  0.18731284  0.07634284  0.05230296 -0.09677167
 -0.07222292 -0.27927897 -0.62735452  0.56909668  0.11096138  0.        ]",0.05448126496782817,0.9185813404838398,-5.274944407150375,0.005118241237979157,0.30930931604685347,0.018746949925415174,"[-0.20110844 -0.00450125 -0.01140523  0.16496525  0.2359143   0.02131207
  0.26848102  0.17231837 -0.23525395 -0.58989769  1.24575642  0.9437624
 -0.07896189 -0.06862447 -1.06492674 -1.16595475 -0.10037599  0.46853378
 -0.37283587 -1.13423676  1.07173022  2.31875623  2.39126409  0.43459631
  0.00820671]",[-0.00035945 -0.00224739  0.00061742 -0.00029851  0.00028556  0.00024326],"[ 9.35746535e-03 -4.12539668e-03 -3.70457190e-03  6.32131660e-03
 -6.86950971e-04  3.77282088e-03 -2.66580047e-03 -2.19992044e-03
  7.50633818e-05  4.13905500e-03  5.27118742e-03  8.72046254e-03
 -6.11414038e-03  5.60616997e-03  9.14613589e-03 -2.75394123e-03
  2.38259438e-03 -5.43225947e-03  1.31751248e-02  1.55722686e-03]",0.0620022561571685,[-0.00035945 -0.00224739  0.00061742 -0.00029851  0.00028556  0.00024326],"[ 9.35746535e-03 -4.12539668e-03 -3.70457190e-03  6.32131660e-03
 -6.86950971e-04  3.77282088e-03 -2.66580047e-03 -2.19992044e-03
  7.50633818e-05  4.13905500e-03  5.27118742e-03  8.72046254e-03
 -6.11414038e-03  5.60616997e-03  9.14613589e-03 -2.75394123e-03
  2.38259438e-03 -5.43225947e-03  1.31751248e-02  1.55722686e-03]"
ABBV,"[-0.13772073  0.51183963 -0.62843549 -0.28003176 -0.58825896 -0.09727755
 -0.05731233 -0.50699259 -0.19489392  0.43727145  0.7750135  -0.63480135
 -0.28178243  0.6811723  -0.76790748  0.15437788 -0.53742067  0.78733629
 -0.29767734  0.73173447 -0.72528965  0.26870588 -0.81532974  0.09288193
  0.67228025  0.1288835  -0.53379174 -0.02012999 -0.03913661  0.09201726
 -0.3553459  -0.41931852  0.60222658  1.14770699 -0.21713947 -0.7133584
 -1.53622777 -0.71817292 -0.30814153 -0.60012708  0.54408967  0.36093935
  0.59842134  1.21556708  0.58767217  0.14811134 -0.67004648 -0.01430536
 -0.12081039 -0.06308287 -0.01826749  0.05150367  0.56207713  0.        ]",0.10067613669581356,0.8674810341142924,-5.773620175188053,0.003108483864026119,0.5468290212351798,0.016473078293731437,"[-0.66872824 -0.01640981 -0.04005588  0.5221732   0.27127813 -0.21065615
  0.12372019  0.57838737  0.31106514 -0.84309388  0.3748494   1.22613271
 -0.2394383   0.12255322 -1.28542164 -0.34494543 -0.45945858  0.81593818
 -1.0732949  -0.80738712  0.69143115  2.70220692  2.48738712  0.14762506
 -0.05523316]","[ 2.47836854e-04 -2.11050007e-04  4.55196221e-05 -1.80772513e-04
  4.65330522e-05 -1.78517072e-04]","[ 0.01073268 -0.00296895 -0.00802635  0.00283904 -0.00838245  0.01140524
 -0.00394831  0.00301918 -0.00631409  0.00209859  0.00909078  0.01667835
 -0.00224125  0.00645947  0.00891922  0.00717968  0.01006823 -0.00065011
  0.00969486  0.01299773]",0.06363259647958364,"[ 2.47836854e-04 -2.11050007e-04  4.55196221e-05 -1.80772513e-04
  4.65330522e-05 -1.78517072e-04]","[ 0.01073268 -0.00296895 -0.00802635  0.00283904 -0.00838245  0.01140524
 -0.00394831  0.00301918 -0.00631409  0.00209859  0.00909078  0.01667835
 -0.00224125  0.00645947  0.00891922  0.00717968  0.01006823 -0.00065011
  0.00969486  0.01299773]"
ABT,"[-7.76359277e-01  2.23577918e-01 -4.24040446e-01 -7.67548408e-02
 -5.48868140e-01 -1.98623346e-01  3.58850721e-01 -2.22471968e-01
  3.18617239e-01  3.39152496e-01  9.14844677e-01 -1.11621600e+00
  4.89645109e-01  8.81891640e-01 -5.81325637e-01  2.39811140e-01
  2.91930574e-01  9.00102430e-01  3.42448325e-01  1.04589361e-01
 -5.41054465e-01 -2.48893601e-01 -3.50749295e-01  9.35967207e-02
  3.51906351e-01  3.56198818e-01 -1.20808167e-03  7.92132179e-02
 -3.59773889e-01 -5.72417928e-01  2.50201708e-01  1.57335368e-01
  7.34082039e-01  1.23846912e+00 -3.52842757e-01  4.83563426e-02
 -7.46534093e-01 -3.50405141e-02 -3.95165393e-01 -3.36146263e-01
  4.37397720e-01  6.20000977e-01  1.09276885e+00  1.40684621e+00
  4.25762335e-01  5.62710031e-02 -1.23987622e-01 -1.36287346e-01
 -9.06018158e-02 -4.37607249e-01 -6.06078607e-01  5.41083839e-01
  3.48470667e-01  0.00000000e+00]",0.06923100638952995,0.9025363915781397,-5.416767807348194,0.004441479188984448,-0.08204279370258372,0.042730131170458735,"[-0.1736104   0.26184324 -0.09526601  0.37375988  0.57783895 -0.24250183
  0.12108407  0.0537668   0.3443308  -1.10661912  1.29745692  1.08746729
 -0.42430954 -0.03311274 -0.93227122 -0.83463027 -0.25144481  0.30721804
 -0.56225719 -0.8770526   1.05295644  2.37251109  2.32932728  0.36914977
 -0.00956181]","[ 1.26115840e-03 -8.18997998e-04  4.74517155e-04  2.34700017e-04
  7.13866275e-05 -3.78718245e-05]","[ 0.00817279 -0.00523694 -0.00733575  0.00450245  0.00201614  0.00564415
 -0.00270859 -0.00076399 -0.00028478  0.00800164  0.01046951  0.00850685
 -0.00906429  0.00358339  0.0129082  -0.00233497  0.00113506 -0.00653623
  0.01486087  0.00559088]",0.06312058700326073,"[ 1.26115840e-03 -8.18997998e-04  4.74517155e-04  2.34700017e-04
  7.13866275e-05 -3.78718245e-05]","[ 0.00817279 -0.00523694 -0.00733575  0.00450245  0.00201614  0.00564415
 -0.00270859 -0.00076399 -0.00028478  0.00800164  0.01046951  0.00850685
 -0.00906429  0.00358339  0.0129082  -0.00233497  0.00113506 -0.00653623
  0.01486087  0.00559088]"
ACN,"[-1.05293626e-01  8.71200843e-02 -3.79179581e-01 -3.49598369e-03
 -2.49179479e-01 -2.44813908e-01  2.42649184e-01 -8.36523445e-02
  1.30770908e-01 -1.10790038e-01  3.53968995e-01 -6.74900252e-01
  3.90740806e-04  2.69357273e-01 -1.69566317e-01 -8.76704386e-03
  2.10480330e-01  2.66860598e-01  2.59711811e-01 -1.55059268e-01
 -1.56121087e-01 -3.68586943e-01 -1.73305804e-01  2.94401941e-01
  8.11950001e-02  2.02221747e-01  5.29449794e-02 -2.90203793e-02
 -3.29287242e-01  1.40517398e-01  2.11728709e-01  1.37321206e-01
  1.10839050e-01  2.16282353e-01 -7.75928172e-02 -2.84069496e-01
 -2.60758954e-01  9.67942599e-03  2.22656097e-02  2.98665480e-01
  2.40341797e-01  7.50160110e-02  3.26131064e-01  3.75099918e-01
  6.78311316e-02  2.66130523e-01 -3.49599101e-02 -1.36822977e-01
  4.29075639e-02 -1.39529370e-01 -3.68834744e-01  1.86817295e-01
 -4.82662691e-02  0.00000000e+00]",0.1454225568927978,0.8334587362306383,-5.940232559674587,0.002631417618223889,0.5787602169534594,0.003368242759790214,"[-0.39206334  0.04201512 -0.10040415  0.02685285  0.42227498 -0.07646488
  0.02957814 -0.07551981  0.39056685 -0.31116078  0.85505467  0.87479064
  0.15881538 -0.34788506 -1.04551197 -1.12249748  0.07519354  0.31023624
 -0.20856337 -1.28152052  1.02232724  2.34927078  2.38928921  0.41619477
 -0.00504005]","[ 6.43526133e-04 -3.15437057e-04  3.74086959e-04  3.16667585e-04
  7.51879946e-05  2.70198813e-04]","[ 0.00790364 -0.00583122 -0.00552864  0.00678563 -0.00065684  0.00450703
  0.0023563   0.00100954  0.00066623  0.00205997  0.00459652  0.00047777
 -0.00375677  0.00278535  0.00272031 -0.00016866 -0.00176017 -0.00391064
  0.00272311 -0.00444562]",0.06249781280107554,"[ 6.43526133e-04 -3.15437057e-04  3.74086959e-04  3.16667585e-04
  7.51879946e-05  2.70198813e-04]","[ 0.00790364 -0.00583122 -0.00552864  0.00678563 -0.00065684  0.00450703
  0.0023563   0.00100954  0.00066623  0.00205997  0.00459652  0.00047777
 -0.00375677  0.00278535  0.00272031 -0.00016866 -0.00176017 -0.00391064
  0.00272311 -0.00444562]"
ADBE,"[-0.0857099  -0.2105383  -0.02356816 -0.13577623  0.27460469 -0.04596472
 -0.12554082  0.04415965  0.43464045  0.21559928 -0.02435416 -0.25300924
  0.4131013   0.2645303  -0.10327873  0.27694625  0.07996461 -0.09241251
  0.00292879  0.1360746  -0.05343823  0.01021289 -0.2299174  -0.16166384
  0.1476084  -0.03231785  0.37159312  0.04164693 -0.19300174 -0.24319354
 -0.07740398  0.17739562  0.26571205  0.29191311 -0.00874754  0.27356241
  0.1788722   0.17251034 -0.45484405  0.00868383  0.19352569  0.11137392
  0.35463567  0.33566403 -0.08034567  0.03855694  0.03558084  0.05427459
  0.07194112 -0.20742412 -0.12373223 -0.04156512  0.07123886  0.        ]",-0.006214929271993636,0.9834852853329863,-5.193043144226756,0.0055550761688145395,0.598044444673174,-0.005648890699559826,"[-0.07074556 -0.25672987  0.19843385 -0.19652717 -0.11512559  0.15743491
  0.3119361  -0.04249072 -0.03539343  0.14736214  0.89369433  0.64118134
  0.07870401 -0.18753243 -1.23486531 -1.18827508  0.27349782  0.66289582
 -0.39259903 -1.3597042   0.741094    2.35740919  2.87531298  0.18875138
  0.0151449 ]","[ 9.74560094e-04 -1.21403384e-03  7.07998491e-04  9.67884565e-05
  5.23765691e-06  3.24443634e-05]","[ 0.01099545 -0.0028396   0.0006752   0.00637315 -0.0008841  -0.00099544
 -0.00149812 -0.00654195  0.00117098  0.00269234  0.0048968   0.0058531
 -0.00492798  0.00334671  0.00289114 -0.00252292  0.00259283 -0.00303706
  0.00151242  0.00347264]",0.06173434129750087,"[ 9.74560094e-04 -1.21403384e-03  7.07998491e-04  9.67884565e-05
  5.23765691e-06  3.24443634e-05]","[ 0.01099545 -0.0028396   0.0006752   0.00637315 -0.0008841  -0.00099544
 -0.00149812 -0.00654195  0.00117098  0.00269234  0.0048968   0.0058531
 -0.00492798  0.00334671  0.00289114 -0.00252292  0.00259283 -0.00303706
  0.00151242  0.00347264]"
ADI,"[-0.00269224  0.30107128 -0.4740469   0.05031317 -0.45414007 -0.30432633
  0.17546022 -0.15292402  0.08663043 -0.04077309  0.31472168 -0.89778419
 -0.08884558  0.1447225  -0.20114719 -0.00530832  0.15748525  0.26962147
  0.15835057 -0.10957128 -0.18842039 -0.33706561 -0.19557192  0.44750503
  0.15600803  0.23857731  0.11673029 -0.15749322 -0.32025425  0.23269244
  0.17018982 -0.01391314  0.11963848  0.32673366 -0.08023625 -0.50642425
 -0.45406058 -0.14901897  0.16072913  0.14363097  0.27162418  0.21640258
  0.32636714  0.40153524  0.10278922  0.28629224 -0.07394437 -0.1102441
 -0.01958664 -0.13055841 -0.32513571  0.19180182  0.00717045  0.        ]",0.04866835661212115,0.930926282976142,-5.551363735498762,0.003882159393287535,0.6797925106558746,0.0036414426105859654,"[-0.5609552   0.08615497 -0.24671481  0.12595001  0.48383267 -0.04098551
  0.07265856  0.01626634  0.28545681 -0.49748174  0.92016434  0.88587419
  0.25490121 -0.31327103 -1.09388154 -1.12668924 -0.00451072  0.38854622
 -0.237992   -1.26003487  1.00579533  2.38257753  2.31938433  0.43682024
 -0.00385304]","[-8.00224708e-05 -1.18279612e-03  1.19744559e-04 -8.13316173e-05
 -6.41890340e-05 -1.95164121e-04]","[ 0.00769255 -0.00566402 -0.00628512  0.007478   -0.00301433  0.00655185
  0.00160579  0.00377754  0.0012596   0.00081241  0.00317614  0.00197209
 -0.00240431  0.00417923  0.00235022  0.00093459 -0.00139436 -0.00309653
  0.00260523 -0.00200601]",0.062494260815624945,"[-8.00224708e-05 -1.18279612e-03  1.19744559e-04 -8.13316173e-05
 -6.41890340e-05 -1.95164121e-04]","[ 0.00769255 -0.00566402 -0.00628512  0.007478   -0.00301433  0.00655185
  0.00160579  0.00377754  0.0012596   0.00081241  0.00317614  0.00197209
 -0.00240431  0.00417923  0.00235022  0.00093459 -0.00139436 -0.00309653
  0.00260523 -0.00200601]"
ADM,"[ 0.03150902  0.13456726 -0.32733336 -0.18428189 -0.2063871  -0.1234011
  0.03529152 -0.23582879 -0.0546736   0.11721512  0.36081348 -0.30349673
 -0.05845831  0.41909461 -0.36461824  0.0043996  -0.32114321  0.33524422
 -0.16427445  0.2938897  -0.42883504  0.03176486 -0.55429953 -0.06859634
  0.38951039 -0.00736181 -0.34973911 -0.01853614 -0.15626408  0.13135992
 -0.32668983 -0.12380573  0.22220634  0.44128648 -0.09108697 -0.31291823
 -0.63173852 -0.28294526 -0.21266426 -0.05067808  0.30224312  0.01706677
  0.23553597  0.56122382  0.19147374  0.09834345 -0.37021542  0.00901357
  0.02850088 -0.02238007  0.02910057 -0.11023674  0.23351812  0.        ]",0.02468702062897648,0.942129054973813,-6.636170488953462,0.0013120421152288282,0.7134707337583481,-0.002639449466435319,"[-4.27548625e-01 -1.71998993e-01 -1.25060931e-03  1.30877935e-01
  2.13811083e-01 -8.64211400e-02  6.77432498e-02  2.46730452e-01
  3.13846447e-01 -1.77707955e-01  4.80601039e-01  8.94948986e-01
 -1.40559703e-02 -1.97454785e-01 -1.21423824e+00 -6.60674099e-01
 -9.54984891e-02  6.57638276e-01 -6.67139881e-01 -1.11451438e+00
  7.31564999e-01  2.52121457e+00  2.66876345e+00  1.64558567e-01
 -3.73835105e-02]","[-5.80635901e-05 -1.25192844e-04  2.81850275e-05 -1.22833900e-05
  2.50770556e-05  2.33495177e-05]","[ 0.01031298 -0.00406259 -0.00461653  0.00515102 -0.00446464  0.00641404
 -0.00151077 -0.0018552  -0.00310861  0.00160975  0.00677434  0.00809764
 -0.00416407  0.00408219  0.00361815  0.00398151  0.00625832 -0.00069521
  0.00214581  0.00518569]",0.0630422460597444,"[-5.80635901e-05 -1.25192844e-04  2.81850275e-05 -1.22833900e-05
  2.50770556e-05  2.33495177e-05]","[ 0.01031298 -0.00406259 -0.00461653  0.00515102 -0.00446464  0.00641404
 -0.00151077 -0.0018552  -0.00310861  0.00160975  0.00677434  0.00809764
 -0.00416407  0.00408219  0.00361815  0.00398151  0.00625832 -0.00069521
  0.00214581  0.00518569]"
