,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.59974036  0.4251479   0.59681829  0.21370879 -0.43373407 -0.12793384
 -0.24452188  0.97571559 -0.52386228 -0.34849119 -0.89947233 -0.02779686
 -0.12410674 -0.57346181  0.04016805 -0.16977609  0.10853843  0.467806
  0.45019416 -0.03190847 -0.43751737  0.21053617 -0.35602876 -0.74425309
  0.52467736  0.6776598  -0.18109801  0.03919813 -0.36712258 -0.14571536
  0.71609275  0.55336088 -0.33113702 -1.19901206 -0.18308503  0.32703677
 -0.04198652 -0.12646401 -0.15293452 -0.06173586 -0.45783791  0.07726695
  0.25267745  0.13560887 -0.22560954 -0.52899128  0.22323734 -0.05413995
 -0.09737742  0.25983903  0.06538411 -0.22267921 -0.16998553  0.        ]",0.09504664415143854,0.8779614629069068,-5.753607103423883,0.0031713208580184133,0.1183785189945642,0.04234032476062562,"[ 0.40530672 -0.17232361 -0.52728963  0.15303355  0.10331453  0.99703146
 -0.70760796 -0.05517095 -0.08578506  1.11526464  0.82447965  0.27570851
  0.14449001 -1.10484906 -1.28260386 -0.19122393  0.34134846 -0.26081786
 -1.05816482  0.52039129  1.95268475  2.32037213  1.27735618 -4.15771458
 -0.03812072]","[ 8.36812530e-05  9.61260467e-04 -2.62946555e-04  2.77349069e-04
 -1.63745052e-05  2.03803802e-04]","[ 0.00049537 -0.00622935 -0.00575198  0.01255373 -0.00720523 -0.00269165
 -0.00768443  0.00108285 -0.00176485  0.00664161  0.00245305  0.00377966
 -0.00892882  0.00278404 -0.00546188 -0.00649304 -0.00532783  0.00920297
 -0.00990155  0.00769458]",0.06315707558112058,"[ 8.36812530e-05  9.61260467e-04 -2.62946555e-04  2.77349069e-04
 -1.63745052e-05  2.03803802e-04]","[ 0.00049537 -0.00622935 -0.00575198  0.01255373 -0.00720523 -0.00269165
 -0.00768443  0.00108285 -0.00176485  0.00664161  0.00245305  0.00377966
 -0.00892882  0.00278404 -0.00546188 -0.00649304 -0.00532783  0.00920297
 -0.00990155  0.00769458]"
AAL,"[ 0.50017252  0.22174261  0.51928484  0.34424868 -0.0622185  -0.45979579
 -0.84051142 -0.26859309 -0.00474001 -0.47802003  0.0136951  -0.18986126
  0.34083211  0.3235526   0.25346233 -0.11281221  0.46641753 -0.04175069
 -0.14631026 -0.23166075 -0.6877826   0.5211843  -0.33371315  0.4698057
  0.54959964  0.18376388 -0.39828347  0.13679967 -0.20832275 -0.48248545
 -0.08071378  0.52011854  0.82177632 -0.40711562  0.77873624  0.28589563
  0.85730734 -0.49628152  0.47405184  0.39560392 -0.23396107 -0.35935016
  0.09694379 -0.39569768 -0.28108692 -0.58951411  0.33515321  0.03172564
  0.10371494  0.09082944 -0.05546666 -0.16771643 -0.42348242  0.        ]",-0.10012191949468409,1.071906310120581,-6.11275178387505,0.002214448736526023,1.2398018617535165,-0.02605081711709209,"[-0.11581229 -0.41008028 -0.63518519 -0.43894159 -0.29930202  0.72519765
  0.63517085  0.04134184  0.53653294  0.33221752  0.78473447  0.20876338
 -0.35566063 -1.27000354 -0.90407362 -0.40282348  0.44578719  0.13428641
 -0.90343277  0.56080906  1.45615117  2.51514436  0.80486704 -3.37069675
 -0.03436515]","[-8.83808370e-04  5.15001507e-04 -3.77647154e-04 -1.79662243e-05
 -1.30448391e-05  1.76156459e-04]","[ 0.00313305 -0.0014928  -0.00748653  0.00121125 -0.01431575 -0.00289075
  0.00221201  0.00102428 -0.00822424  0.00026376 -0.00040301  0.00110773
 -0.00600098  0.00879975  0.00388624 -0.00313166 -0.00169966  0.00905737
 -0.00833054  0.00013646]",0.06587169560539094,"[-8.83808370e-04  5.15001507e-04 -3.77647154e-04 -1.79662243e-05
 -1.30448391e-05  1.76156459e-04]","[ 0.00313305 -0.0014928  -0.00748653  0.00121125 -0.01431575 -0.00289075
  0.00221201  0.00102428 -0.00822424  0.00026376 -0.00040301  0.00110773
 -0.00600098  0.00879975  0.00388624 -0.00313166 -0.00169966  0.00905737
 -0.00833054  0.00013646]"
AAP,"[ 0.30005849 -0.15382523 -0.16614539  0.22930515  0.08192651  0.16666128
 -0.03287417 -0.1917311   0.07216571 -0.30892447 -0.07331153 -0.65670387
  0.12943235 -0.07167928  0.07362682 -0.11327237  0.04719894 -0.01078164
  0.18305743  0.34445787 -0.1135672   0.06866351 -0.0520948   0.45782485
 -0.06788921  0.27014417  0.06610286 -0.06393489  0.03431171  0.30264617
 -0.08888874 -0.54005245  0.04554217  0.00385843  0.18164707  0.13451749
  0.59773392  0.33336006 -0.37188219  0.18033311  0.33930601 -0.16090579
 -0.16314873 -0.07161857 -0.12723009  0.0010827  -0.09246086  0.00420099
  0.0036909  -0.35371188  0.10008761  0.19297695  0.07906078  0.        ]",0.2580312906242696,0.7178860014852705,-5.419555789693716,0.004429113668853071,1.0357742995852002,-0.025382121288064385,"[-3.98238480e-01  2.54436138e-02 -2.57499624e-01  3.15439215e-03
 -2.79043655e-01 -4.46784032e-02  2.47060261e-01  5.02679518e-02
  4.74610586e-01  2.07617064e-01  1.15445944e+00  4.38613785e-01
 -1.20765873e-01 -1.16718230e+00 -1.25880799e+00 -3.59791131e-01
  5.74592292e-01  9.27435566e-02 -1.15102752e+00  1.17575595e-01
  2.06117550e+00  2.63723176e+00  6.42963017e-01 -3.58059641e+00
  4.76245542e-03]","[-3.80263363e-04  4.62039924e-04 -2.15649150e-04 -3.15479601e-04
 -1.84392711e-06 -2.45383392e-04]","[ 0.00610276 -0.005923   -0.00241294  0.00335021 -0.00763515 -0.00207453
 -0.00038091  0.00504784 -0.0015062  -0.00424997  0.00104313  0.00204624
 -0.00061697  0.00392963  0.00343425 -0.00055743  0.00407251 -0.0008936
  0.00690982  0.00201366]",0.0636013592113658,"[-3.80263363e-04  4.62039924e-04 -2.15649150e-04 -3.15479601e-04
 -1.84392711e-06 -2.45383392e-04]","[ 0.00610276 -0.005923   -0.00241294  0.00335021 -0.00763515 -0.00207453
 -0.00038091  0.00504784 -0.0015062  -0.00424997  0.00104313  0.00204624
 -0.00061697  0.00392963  0.00343425 -0.00055743  0.00407251 -0.0008936
  0.00690982  0.00201366]"
AAPL,"[ 0.32675009 -0.04445996  0.2600089   0.20079546 -0.16179775 -0.18507206
 -0.66937998 -0.38641802  0.03171401 -0.51139701  0.03537122 -0.32177059
  0.45335878  0.26472964  0.19328547 -0.02006251  0.18266475 -0.11448986
 -0.05647089  0.20039853 -0.23369425  0.41425873 -0.07638808  0.52883908
  0.36470431  0.27838737 -0.21773028  0.02937906 -0.09623692 -0.00933984
 -0.14615372  0.00812418  0.34917207 -0.18131094  0.6020972   0.12750465
  0.62412323 -0.35690379  0.06844194  0.14811957  0.18028977 -0.07658081
  0.14989098 -0.38734276 -0.27544326 -0.26377906  0.29930374 -0.02385571
  0.07399066  0.00394753 -0.07819098 -0.11218565 -0.11244112  0.        ]",-0.12898943676249428,1.0940845530439651,-5.860098244200138,0.0028509635782841707,1.0629878956879728,-0.02377981791475732,"[-0.13345716 -0.27454453 -0.53507938 -0.1306766  -0.35154219  0.38379513
  0.6081742  -0.01318514  0.58634498  0.27247531  0.99495767  0.164513
 -0.37606536 -1.20790209 -1.09804313 -0.30171976  0.59308853  0.2575752
 -1.09055385  0.18303878  1.72041656  2.61641438  0.80705609 -3.50210997
 -0.01946811]","[-9.66099218e-04  1.39080086e-04 -2.14330484e-04 -1.51324007e-04
  8.70894993e-05  1.76975543e-04]","[ 4.42015894e-03 -2.81215312e-03 -5.76986018e-03  3.37699736e-05
 -1.18391254e-02 -3.30716789e-03 -4.14239443e-04  2.79649617e-03
 -2.59817681e-03 -1.60185892e-03 -8.61888872e-04 -2.64955074e-03
 -3.50726638e-03  8.15861152e-03  5.33044130e-03 -1.68461319e-03
  1.32525942e-03  3.97456454e-03 -3.81940825e-03  2.23239759e-03]",0.06453003249744568,"[-9.66099218e-04  1.39080086e-04 -2.14330484e-04 -1.51324007e-04
  8.70894993e-05  1.76975543e-04]","[ 4.42015894e-03 -2.81215312e-03 -5.76986018e-03  3.37699736e-05
 -1.18391254e-02 -3.30716789e-03 -4.14239443e-04  2.79649617e-03
 -2.59817681e-03 -1.60185892e-03 -8.61888872e-04 -2.64955074e-03
 -3.50726638e-03  8.15861152e-03  5.33044130e-03 -1.68461319e-03
  1.32525942e-03  3.97456454e-03 -3.81940825e-03  2.23239759e-03]"
ABBV,"[ 0.03357093  0.34943302 -0.17380454  0.48698558  0.20419366 -0.11233488
  0.66420486  0.60660217  0.23131196 -0.429481   -0.26910236 -0.38271495
 -0.25723213 -0.2268669   0.12481437 -0.21830622  0.23549177  0.35200021
  0.38769769 -0.25703908  0.10448293 -0.3177692  -0.34268165 -0.30102051
 -0.22844536  0.02461131  0.58395621 -0.24789849 -0.17307192  0.07145368
  0.11167891 -0.12840977  0.14661475 -0.44826031 -0.46736884  0.5196224
  0.24620303  0.44231865 -0.10922877  0.17684717 -0.09403329 -0.21605459
 -0.16381484  0.0135528   0.0338859  -0.0375642  -0.41929845  0.17614381
  0.0699188  -0.56846931  0.1948115   0.43581767 -0.3296929   0.        ]",0.2076776343523957,0.7547563068154023,-5.07165270158123,0.006272045750347624,0.7640751737882112,0.0041434095174294385,"[-0.44464572  0.27884352 -0.17662642 -0.24856727  0.36536412  0.17417914
 -0.33715592 -0.37841104  0.35577654  0.59621446  0.93120843  0.77362249
  0.12073546 -1.19320632 -1.25910225 -0.39440945  0.37158637 -0.34321421
 -0.61025762  0.06444825  2.15917657  2.46717113  0.86629148 -3.84516295
  0.04256581]","[ 4.76061574e-04  9.99844083e-04 -9.59987322e-05 -1.58687066e-04
  1.24493778e-04 -1.20845918e-04]","[ 0.00654246 -0.00919629 -0.0036736   0.01305542 -0.00376415  0.00233202
  0.00074815 -0.00231292 -0.00313864 -0.00042139  0.00157055  0.00644517
 -0.00320262  0.00281365  0.00404459 -0.00029609 -0.0015084  -0.00326646
  0.00830763 -0.00631813]",0.06278123705362942,"[ 4.76061574e-04  9.99844083e-04 -9.59987322e-05 -1.58687066e-04
  1.24493778e-04 -1.20845918e-04]","[ 0.00654246 -0.00919629 -0.0036736   0.01305542 -0.00376415  0.00233202
  0.00074815 -0.00231292 -0.00313864 -0.00042139  0.00157055  0.00644517
 -0.00320262  0.00281365  0.00404459 -0.00029609 -0.0015084  -0.00326646
  0.00830763 -0.00631813]"
ABT,"[ 0.48420583 -0.32418987  0.02115995  0.03360013  0.10940621 -0.06090431
 -0.72010148 -0.55253825  0.2495865  -0.12171522  0.25432445 -0.33341549
  0.36612306  0.13226626  0.2049305   0.08580352  0.14464222 -0.22460821
 -0.22940916  0.19148988 -0.27171674  0.33127821  0.08749785  0.80122223
  0.18697783  0.17690959 -0.26935416  0.09436494  0.1164068  -0.0491698
 -0.29925502 -0.18090703  0.23062702  0.12580455  0.55479001  0.04877236
  0.74625132 -0.10715425  0.01139083  0.23138092  0.30004626 -0.28732008
  0.03709045 -0.2271439  -0.15333111 -0.0362508   0.36866069 -0.16501172
 -0.07139734 -0.12189933 -0.04197231 -0.08292186  0.10814058  0.        ]",-0.1312323029398241,1.0932565854934158,-5.439114154315486,0.004343329086415422,1.223522924915498,-0.04072221794652648,"[-0.29164633 -0.28495296 -0.25225652 -0.17496049 -0.6045887   0.22424842
  0.81030502  0.19465799  0.46008998  0.05949157  0.86922284  0.16868574
 -0.17527788 -1.04349111 -1.12149935 -0.40177518  0.50353867  0.32321263
 -1.06263848  0.14411639  1.81012821  2.56858923  0.64038157 -3.26256963
 -0.01376872]","[-5.50822866e-04  7.05226826e-04 -4.33387765e-04  2.83033812e-05
 -1.60301137e-04 -7.21620406e-05]","[ 0.00638734 -0.00339715 -0.00380896 -0.00299497 -0.00963315 -0.00176145
  0.00180612  0.00316027 -0.00265105 -0.00362269  0.00025544 -0.00048733
 -0.00046833  0.00730894  0.00345655 -0.00176919  0.00039365  0.00256402
  0.00018734  0.0058333 ]",0.06579532026812684,"[-5.50822866e-04  7.05226826e-04 -4.33387765e-04  2.83033812e-05
 -1.60301137e-04 -7.21620406e-05]","[ 0.00638734 -0.00339715 -0.00380896 -0.00299497 -0.00963315 -0.00176145
  0.00180612  0.00316027 -0.00265105 -0.00362269  0.00025544 -0.00048733
 -0.00046833  0.00730894  0.00345655 -0.00176919  0.00039365  0.00256402
  0.00018734  0.0058333 ]"
ACN,"[-0.31951862  0.26492549  0.39999107  0.22371402 -0.2429476  -0.4764119
 -0.05319913  0.70256649 -0.1175488  -0.53079516 -0.56048566  0.10434444
 -0.04443148 -0.3024593   0.04321422 -0.23766042  0.48916187  0.45121893
  0.19656092 -0.47354473  0.07816158 -0.05876023 -0.2996019  -0.64586025
  0.37850881  0.02560992  0.17899117 -0.28224602 -0.18531974 -0.28604217
  0.0687449   0.76803807 -0.08844218 -0.67135752 -0.38431723  0.20744279
 -0.36651561 -0.45675357  0.31623262 -0.10754604 -0.37463815  0.05230855
  0.27963165 -0.08051194  0.07392975 -0.18927211  0.10965334  0.0863948
 -0.01015243  0.20594958 -0.04650569 -0.11089456 -0.37270549  0.        ]",0.16728310841302138,0.8009395238453798,-5.149344956828038,0.005803204831790424,0.40408042293464047,0.0218229239564956,"[ 1.78390343e-01 -1.33497748e-01 -4.34614985e-01 -2.14534075e-01
  3.37871277e-01  7.98528338e-01 -3.56781153e-01 -3.26604078e-01
  1.69584941e-01  1.00258312e+00  7.14137068e-01  3.15262303e-01
  2.80023918e-03 -1.11226534e+00 -9.44077824e-01 -3.85313636e-01
  1.65331557e-01 -2.99222192e-01 -4.61266715e-01  1.29812929e-01
  1.96129142e+00  2.29218764e+00  1.22068000e+00 -3.99359174e+00
  4.11250218e-03]","[-1.37750856e-03  1.19652044e-03 -8.43773788e-04 -1.23189860e-05
 -3.30796044e-06  2.56636419e-04]","[ 0.00516206 -0.00780038 -0.00857258  0.01085316 -0.00602478  0.00097636
 -0.00479835 -0.00423466 -0.00210903  0.00379999 -0.00056944  0.00307497
 -0.00397657  0.00741835  0.00022823 -0.00410153 -0.00349553  0.00491709
 -0.0077848  -0.00117466]",0.06432173316104411,"[-1.37750856e-03  1.19652044e-03 -8.43773788e-04 -1.23189860e-05
 -3.30796044e-06  2.56636419e-04]","[ 0.00516206 -0.00780038 -0.00857258  0.01085316 -0.00602478  0.00097636
 -0.00479835 -0.00423466 -0.00210903  0.00379999 -0.00056944  0.00307497
 -0.00397657  0.00741835  0.00022823 -0.00410153 -0.00349553  0.00491709
 -0.0077848  -0.00117466]"
ADBE,"[-2.97995666e-01  2.40373824e-01  3.05120327e-01  1.83914445e-01
 -2.37969051e-01 -2.78292759e-01 -1.03377566e-01  5.55882602e-01
 -2.53678305e-02 -4.57520816e-01 -4.76365495e-01 -9.29692065e-02
  1.17247403e-01 -3.28785010e-01  9.44227623e-02 -7.03674768e-02
  2.32720254e-01  2.87616175e-01  3.10968473e-01 -2.50472539e-01
  2.11237738e-02  1.01642510e-01 -2.66230248e-01 -4.72632388e-01
  3.48179904e-01  1.83171213e-01  8.10288529e-02 -2.00549144e-01
 -2.65918540e-01 -7.95879526e-02  1.64378621e-01  4.19881170e-01
 -5.94878550e-02 -7.43399502e-01 -2.51745202e-01  3.23073782e-01
 -5.00310033e-02 -2.32677519e-01  2.22231606e-02 -4.08422211e-02
 -2.25513567e-01  4.55800117e-02  2.53725649e-01 -6.42274851e-02
 -1.02456145e-01 -2.65851023e-01  1.15883762e-01  4.19233831e-02
 -5.73767189e-02  2.16403137e-04  5.67314233e-02 -2.02238631e-02
 -2.28829213e-01  0.00000000e+00]",0.10140691200027757,0.8678918496313978,-5.211222452397755,0.00545500113081806,0.42602428819501875,0.019897582997500864,"[ 1.06217015e-01 -1.09112604e-01 -3.86718077e-01 -6.21828071e-02
  1.72752613e-01  6.60256333e-01 -2.08392261e-01 -2.91594329e-01
  1.69299483e-01  8.05921297e-01  9.17609737e-01  2.48607688e-01
  2.79787218e-02 -1.06155105e+00 -1.18362185e+00 -3.25015745e-01
  3.97688338e-01 -2.47979399e-01 -6.91494861e-01  1.50106919e-01
  1.92941598e+00  2.39928749e+00  1.17814867e+00 -3.99360417e+00
 -3.26617268e-03]","[-1.29476579e-03  6.10261096e-04 -3.97468383e-04  2.64138918e-05
  1.88743890e-04  5.10055158e-04]","[ 4.61524191e-03 -6.93719379e-03 -6.70558726e-03  9.95351345e-03
 -6.47411237e-03  2.16165026e-05 -3.56050805e-03 -2.73954071e-03
 -1.70821192e-03  4.04094814e-03  8.29013649e-04  1.71157860e-03
 -5.46323910e-03  5.65467827e-03  1.67526891e-03 -3.43164375e-03
 -3.96002490e-03  3.87777484e-03 -4.06380376e-03  8.82662039e-04]",0.06356802367177133,"[-1.29476579e-03  6.10261096e-04 -3.97468383e-04  2.64138918e-05
  1.88743890e-04  5.10055158e-04]","[ 4.61524191e-03 -6.93719379e-03 -6.70558726e-03  9.95351345e-03
 -6.47411237e-03  2.16165026e-05 -3.56050805e-03 -2.73954071e-03
 -1.70821192e-03  4.04094814e-03  8.29013649e-04  1.71157860e-03
 -5.46323910e-03  5.65467827e-03  1.67526891e-03 -3.43164375e-03
 -3.96002490e-03  3.87777484e-03 -4.06380376e-03  8.82662039e-04]"
ADI,"[ 0.17045835 -0.26492404  0.10770141 -0.06601333 -0.19436805 -0.04444292
 -0.54378524 -0.39657329  0.12197874 -0.01222367 -0.06147738 -0.08264724
  0.37641538 -0.18471399  0.03781364  0.22405686 -0.11074994 -0.172183
 -0.07697859  0.21476616  0.07489233  0.45406589  0.03936637  0.46439432
  0.19851242  0.0860836  -0.28565104  0.10909905  0.11205639  0.14303231
 -0.20473976 -0.24853344 -0.09242901 -0.02617623  0.18209573 -0.08127948
  0.16161665 -0.26545306 -0.25714756  0.02978339  0.26958525  0.14287321
  0.19248286 -0.06711484 -0.16274777 -0.09485416  0.24655434 -0.04216551
 -0.19097973  0.00347914  0.09649517 -0.05195548  0.21277041  0.        ]",-0.02056404799170875,0.9956700422222474,-5.271481150030464,0.005135997753329262,0.9036396288217889,-0.021178281009438665,"[-0.09585827 -0.30131884 -0.34329914  0.0708235  -0.3513069   0.19352576
  0.56891476  0.22457618  0.17271121  0.37917793  0.82094546 -0.02293493
 -0.09667739 -0.78374457 -1.28009002 -0.30482523  0.53701425  0.20257467
 -1.02618282 -0.01212627  1.78212127  2.6547855   0.87374548 -3.5833003
 -0.01628934]",[-0.000529    0.00162115 -0.00066567  0.00038758 -0.00016399  0.00028256],"[ 0.00638303 -0.00425157 -0.00439071 -0.00069618 -0.00698429 -0.00119369
 -0.00086987  0.00171709  0.00201778 -0.00047286  0.00135561 -0.00397086
 -0.00133453  0.0065802   0.00204518 -0.00267816  0.00306384  0.00407719
  0.00230775  0.00708705]",0.06534651645456648,[-0.000529    0.00162115 -0.00066567  0.00038758 -0.00016399  0.00028256],"[ 0.00638303 -0.00425157 -0.00439071 -0.00069618 -0.00698429 -0.00119369
 -0.00086987  0.00171709  0.00201778 -0.00047286  0.00135561 -0.00397086
 -0.00133453  0.0065802   0.00204518 -0.00267816  0.00306384  0.00407719
  0.00230775  0.00708705]"
ADM,"[-0.42847301  0.08465148  0.01961845  0.20559882 -0.19179638  0.11292645
  0.21788235  0.73600969 -0.1577708  -0.09008724 -0.70449915 -0.29362011
 -0.19106268 -0.56645132  0.01345378 -0.10360802 -0.08707782  0.26797639
  0.49261693  0.17374065  0.05679792 -0.05469899 -0.10486496 -0.42204271
  0.02198011  0.43618142  0.18524067 -0.06620915 -0.14321645  0.29086588
  0.37176803 -0.09938606 -0.52313526 -0.69459671 -0.58157483  0.23280866
 -0.06210547  0.27024428 -0.58371874 -0.03753037  0.04040892  0.09084123
  0.08548483  0.24126104 -0.04191877 -0.0887386  -0.03964434 -0.0177403
 -0.23599529 -0.2122149   0.2442709   0.14107938  0.10641691  0.        ]",0.24754190937795165,0.7238027432559051,-5.757848024532992,0.003157900014931206,0.29299526165714085,0.022877862124299667,"[ 1.11517640e-02  1.38212681e-01 -2.69198373e-01  2.01521953e-01
  8.86588658e-02  4.05533613e-01 -5.60036179e-01 -2.38453395e-02
 -1.21278825e-01  8.27935180e-01  9.79806792e-01  4.88781135e-01
  2.24707415e-01 -1.02238366e+00 -1.43988615e+00 -2.74410555e-01
  4.82106926e-01 -2.26798225e-01 -1.04208266e+00  1.12749402e-01
  2.23561829e+00  2.43852860e+00  1.05764034e+00 -4.05987677e+00
  2.47714651e-03]","[ 5.50795347e-04  7.46322916e-04 -4.57299391e-05  1.36547636e-04
  7.61537705e-05  7.58956044e-05]","[ 0.00399845 -0.00920886 -0.00260116  0.01115089 -0.00346625 -0.00021958
 -0.00545733  0.00177105  0.00209927  0.00241009  0.00218359  0.00319727
 -0.00392976  0.00159508 -0.002738   -0.00484046 -0.0017877   0.00264185
  0.00378598  0.00517262]",0.06244672139538982,"[ 5.50795347e-04  7.46322916e-04 -4.57299391e-05  1.36547636e-04
  7.61537705e-05  7.58956044e-05]","[ 0.00399845 -0.00920886 -0.00260116  0.01115089 -0.00346625 -0.00021958
 -0.00545733  0.00177105  0.00209927  0.00241009  0.00218359  0.00319727
 -0.00392976  0.00159508 -0.002738   -0.00484046 -0.0017877   0.00264185
  0.00378598  0.00517262]"
