,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.55949829 -0.68981744 -0.05243025  0.68483967 -0.17913342 -0.45195645
 -0.27041608 -0.77214556 -0.43087536  0.04502284 -0.28878876 -0.31725927
  0.19206995 -0.33346087 -0.26909483 -0.03291594  0.56457051 -0.82807329
 -0.00604198 -0.49958066  0.25094652  0.46599901 -0.56296337 -0.55584795
  0.15322613 -0.42859665  0.62759298  0.63118604 -0.95781062 -0.36692996
  0.37403459  0.17517691 -0.00366311  0.10569155 -0.99970675  0.15377594
 -1.03538899 -0.47823562 -0.04952618 -0.31144569  0.4948357   0.38163165
 -0.29606184 -0.31452666  0.33932645  0.21133148  0.18582162 -0.32394287
 -0.36890127 -0.2953803   0.11260927  0.37780318 -0.03968966  0.        ]",0.16772835504777098,0.7768204151944071,-4.841295474869344,0.007896817293941852,1.1996585361343397,-0.04153415175438623,"[-0.2759471   0.22858349 -0.80742602 -0.57467665  0.0379674  -0.12699309
  0.52384439  0.70848283  0.25332503  0.32339363  0.65385973  0.01271519
 -0.06292138 -0.6135812  -0.86099794 -1.22615581  0.7181049   0.06957937
 -0.38509468 -0.25237804  1.25301291  2.54054784  1.80949782 -3.38806827
  0.03700213]","[ 2.09912327e-03 -7.05283742e-04  7.12391921e-05  4.62887977e-04
 -5.47974408e-04 -9.81731399e-04]","[ 0.01292043 -0.01451617 -0.01371242 -0.00092764 -0.01202567  0.00747225
  0.00484545  0.00182344  0.00589569 -0.00313037  0.00745947  0.00873236
  0.00844462  0.00481853 -0.00166911 -0.00281239 -0.00482222  0.00073176
  0.00448448 -0.0091266 ]",0.06675462809190126,"[ 2.09912327e-03 -7.05283742e-04  7.12391921e-05  4.62887977e-04
 -5.47974408e-04 -9.81731399e-04]","[ 0.01292043 -0.01451617 -0.01371242 -0.00092764 -0.01202567  0.00747225
  0.00484545  0.00182344  0.00589569 -0.00313037  0.00745947  0.00873236
  0.00844462  0.00481853 -0.00166911 -0.00281239 -0.00482222  0.00073176
  0.00448448 -0.0091266 ]"
AAL,"[ 1.26876826e+00  5.06437431e-01  4.24553193e-01  7.80154285e-01
  1.23172534e+00  4.98711930e-01  5.07254292e-01 -3.88611281e-01
 -7.46207229e-01  1.22421955e-01  6.49870930e-01 -7.88579905e-01
 -2.96521124e-01  1.17217342e-01  5.28523079e-02  4.17596606e-01
  6.32973950e-01  1.15973809e+00  5.50152367e-01 -3.67699641e-01
 -8.24287981e-01 -7.93063102e-02 -3.26178191e-01  4.53969547e-01
 -2.93299801e-01 -6.55935538e-01  2.85300361e-01  5.06376901e-01
 -1.11309356e-01 -1.12492492e+00  8.56483216e-02 -8.94334942e-01
 -1.01578104e+00  6.95100001e-04  1.16803503e-01  3.49310796e-01
 -7.54754626e-01 -8.65296517e-01 -5.21347923e-01 -5.15313069e-01
  2.07695390e-01  7.31970781e-01  2.65600531e-01 -3.62734313e-01
  8.69038933e-02  1.86722531e-01  7.28582814e-02  1.22767561e-01
  1.88818864e-01  3.76451520e-01 -2.74628575e-01  5.95699265e-01
  1.45214813e-01  0.00000000e+00]",-0.0638883116674542,0.9994696339115063,-4.2952433878109595,0.013633253125813514,1.8781664300517606,-0.04289863746692361,"[-0.58132419 -0.27422199 -0.0664903  -0.85000417 -0.31938652 -0.55605866
 -0.07206053  1.22108847  1.23375594 -0.44091745  0.659883    0.80292761
 -0.05107693 -0.77436966 -1.42133308 -0.40140634 -0.13395365 -0.34608653
 -0.56019133  0.57628421  2.17028447  2.20011356  0.55998958 -2.58962964
  0.01372466]",[-0.00089274  0.00056078 -0.0011979   0.00058427 -0.00152268 -0.00032149],"[ 0.010118    0.00076216  0.00523762  0.0024329  -0.00996518 -0.00484997
 -0.0047163   0.00428116  0.00928343  0.00905609  0.00969918  0.00738567
  0.008004    0.0031803   0.00173492 -0.00376229  0.00112317 -0.01012794
  0.01081266  0.00046416]",0.06602990850905216,[-0.00089274  0.00056078 -0.0011979   0.00058427 -0.00152268 -0.00032149],"[ 0.010118    0.00076216  0.00523762  0.0024329  -0.00996518 -0.00484997
 -0.0047163   0.00428116  0.00928343  0.00905609  0.00969918  0.00738567
  0.008004    0.0031803   0.00173492 -0.00376229  0.00112317 -0.01012794
  0.01081266  0.00046416]"
AAP,"[ 0.66224392 -0.25916375  0.03715082  0.84897209  0.19974956  0.00962462
  0.39337902 -0.64574994 -0.60489696 -0.00160083  0.10008777 -0.49699029
  0.26410406  0.12452007 -0.28687577  0.2207429   0.25925831 -0.34189159
  0.20834108  0.02471154 -0.17112904  0.04701749 -0.6629506  -0.28944079
 -0.02211739 -0.21166306  0.38398064  0.33397615 -0.93290676 -0.60986662
  0.2103101  -0.22158628 -0.16905927 -0.01161598 -1.16720837  0.37631894
 -0.81925091 -0.42760559  0.11627082 -0.25544303  0.74176035  0.2477617
 -0.06480537 -0.05898884 -0.02499279  0.06394082  0.22804626 -0.37190473
 -0.26236741 -0.21687476 -0.04656594  0.2762056  -0.05979406  0.        ]",0.08841401882125097,0.8614187720773333,-4.629441550345859,0.009760208165561958,1.29794793377873,-0.03483164002199969,"[-0.37659797  0.23671988 -0.65449673 -0.51847596  0.11051666 -0.54887561
  0.13746617  0.86099486  0.71773139  0.07860906  0.85458943  0.33834432
 -0.37944795 -0.61563365 -1.27506176 -0.74892555  0.65266051  0.13743044
 -0.8607383  -0.16097187  1.73797853  2.64357014  1.36346384 -3.3482336
  0.02081084]",[-0.00068296 -0.00045595 -0.00112523 -0.00031747 -0.00045193 -0.0012802 ],"[ 0.01165867 -0.01151315 -0.00843623 -0.00103216 -0.01210148  0.00305472
  0.00173667  0.00671041  0.01133839  0.00013676  0.00860227  0.00258899
  0.00570689 -0.00026419 -0.00370059 -0.0040677  -0.00319595 -0.00353294
  0.00254978 -0.00896948]",0.06429366720074936,[-0.00068296 -0.00045595 -0.00112523 -0.00031747 -0.00045193 -0.0012802 ],"[ 0.01165867 -0.01151315 -0.00843623 -0.00103216 -0.01210148  0.00305472
  0.00173667  0.00671041  0.01133839  0.00013676  0.00860227  0.00258899
  0.00570689 -0.00026419 -0.00370059 -0.0040677  -0.00319595 -0.00353294
  0.00254978 -0.00896948]"
AAPL,"[ 1.01878575 -0.37320075 -0.51584504  0.98323137  0.24623261  0.44155749
 -0.16173717 -0.6459218  -0.46640782 -0.08512248 -0.60833457 -0.81764218
  1.14465195  1.61642834  0.02653993  0.39871864 -0.24239062 -0.05111722
 -0.47884744 -0.62752874 -0.36091739  0.29942945 -0.41051982 -0.61690872
  0.33449486 -0.071257    0.27329487  0.98448957 -0.71736494 -0.51733053
 -0.57759954  0.81077261 -0.907086    0.04428377 -0.96943926 -0.07774883
 -0.41302603 -0.57214966  0.44198115  0.00174058  0.35203291  0.42545138
  0.72493664 -0.81116769  0.25708162  0.04927541  0.32084141 -0.68907403
 -0.10207295  0.02840696  0.05607986 -0.14654151  0.70644237  0.        ]",0.18885463767940666,0.745937100835999,-4.903854803683224,0.007417933210346051,1.6390260258781144,-0.05469766289293541,"[-0.88144162  0.53247289 -0.62144967 -0.25532613 -0.65744324 -0.41726317
  0.38597952  0.79204046  0.32562659  0.34793241  1.76432379  0.71656494
 -1.44611084 -1.23134761 -1.70620923  0.08092934  0.56774417  0.5021457
 -0.57498269 -0.25749568  1.40512996  2.20955143  1.94431582 -3.42699701
 -0.00763827]",[ 0.0001273   0.00057259 -0.00074083 -0.00022216 -0.00019017 -0.00029705],"[ 0.01244524 -0.01765325 -0.01344853  0.00111339 -0.01711905  0.00317091
  0.00306918  0.0091103   0.00842057  0.00635517  0.01318964  0.00318776
 -0.0077225   0.00848091  0.00738316  0.00637461 -0.0005472  -0.00442575
 -0.00094823  0.00821959]",0.06057168391709207,[ 0.0001273   0.00057259 -0.00074083 -0.00022216 -0.00019017 -0.00029705],"[ 0.01244524 -0.01765325 -0.01344853  0.00111339 -0.01711905  0.00317091
  0.00306918  0.0091103   0.00842057  0.00635517  0.01318964  0.00318776
 -0.0077225   0.00848091  0.00738316  0.00637461 -0.0005472  -0.00442575
 -0.00094823  0.00821959]"
ABBV,"[ 0.76023671 -0.34045515 -0.24289694  0.36788102 -0.55631262 -0.41072331
  0.09179019 -0.47522051 -0.10997023  0.27958361 -0.50217882 -0.1645971
 -0.29437779 -0.02547711 -0.87424426 -0.65485615  0.56268277 -0.72131848
 -0.05659083 -0.58712534  0.36375478  0.34681031 -1.11149918 -0.83387195
  0.45536888 -0.28221171  1.11644475  0.1679621  -0.49855505 -0.59855299
  0.4697146   0.37452735 -0.08463534 -0.11369435 -0.92711182  0.03073686
 -0.55060702 -0.19437629  0.14419211  0.13472285  0.5165413   0.41315898
 -0.37298814 -0.34814957  0.2326604   0.3241056   0.11557458 -0.08433546
 -0.1925966   0.04605086 -0.04078864  0.31305703  0.04705434  0.        ]",0.0890181581529381,0.8438449189028757,-4.799197493886049,0.00823635412209682,1.391690635191139,-0.04163085552241957,"[-0.59009172  0.02720297 -0.80757575 -0.15144259  0.38709445 -0.11913405
  0.35720569  0.45884211 -0.20815996  0.49435557  0.43087903  0.64265468
 -0.36165078 -0.6400859  -0.40177395 -1.14822758  0.53783683 -0.20150637
 -0.3923105  -0.27122038  1.23112257  2.85210615  1.88082101 -3.86654462
  0.07852429]",[-0.00095796  0.00242537 -0.00119625 -0.00012936 -0.00016907 -0.00028024],"[ 0.0145151  -0.0136374  -0.01625506  0.00417047 -0.0079733   0.00949894
  0.00943989  0.00139407  0.00720989 -0.00329898  0.0049287   0.00610664
  0.01231703  0.00663133 -0.00063192 -0.00340026 -0.00379925 -0.00299692
  0.00262624 -0.00671061]",0.06763859509216677,[-0.00095796  0.00242537 -0.00119625 -0.00012936 -0.00016907 -0.00028024],"[ 0.0145151  -0.0136374  -0.01625506  0.00417047 -0.0079733   0.00949894
  0.00943989  0.00139407  0.00720989 -0.00329898  0.0049287   0.00610664
  0.01231703  0.00663133 -0.00063192 -0.00340026 -0.00379925 -0.00299692
  0.00262624 -0.00671061]"
ABT,"[ 8.81526002e-01 -5.44819675e-01 -2.10381575e-01  5.80270276e-01
 -3.55864847e-01 -1.84848253e-01 -1.53820217e-02 -7.22034846e-01
 -1.48769774e-01  4.79553590e-01 -7.89663401e-01 -3.53844871e-01
  1.45412443e-01  1.87904182e-01 -6.05653876e-01 -2.58548161e-01
  5.95436738e-01 -5.94104481e-01 -9.10047006e-02 -4.70206486e-01
  6.63264460e-02  2.78590332e-01 -1.29390313e+00 -4.98220347e-01
  5.54831694e-01 -3.50473980e-01  1.10994893e+00  3.64000668e-01
 -9.12543868e-01 -9.33265888e-01  1.46906706e-01  5.34553606e-01
 -3.68948497e-01 -2.37277636e-02 -9.83984292e-01  9.34563815e-02
 -8.58885854e-01 -3.33280634e-01  1.77008749e-01 -3.65013734e-05
  3.11264284e-01  4.69153495e-01 -1.84935225e-01 -6.85421091e-01
  2.52538078e-01  2.26507940e-01  1.82319301e-01 -1.47241184e-01
 -9.33900868e-02  8.84371617e-02 -4.13008334e-02  4.66419878e-01
  2.02872672e-01  0.00000000e+00]",0.13818560710216551,0.79671636973834,-5.0722200592838425,0.0062684882661584816,1.5077194340340863,-0.05282806674346078,"[-0.56407224  0.12929842 -0.86564699 -0.23329997  0.07710362 -0.31425427
  0.5536177   0.79024819 -0.42087867  0.55368392  0.83520229  0.49929254
 -0.51397341 -0.69070445 -0.68392062 -1.06977106  0.52899398  0.02845273
 -0.50735012 -0.15638084  1.22092286  2.95497903  1.61376261 -3.76646728
  0.06947804]",[-0.00103095  0.00042197 -0.00137257 -0.00094323 -0.00054907 -0.0017066 ],"[ 0.01525648 -0.01461521 -0.01615405  0.0013995  -0.01158202  0.00748366
  0.00856312  0.00461106  0.01075928 -0.00334581  0.00603416  0.00705081
  0.00753422  0.00917001  0.00282077 -0.00222361 -0.00248712 -0.00320357
  0.00915103 -0.00371112]",0.06635149469547151,[-0.00103095  0.00042197 -0.00137257 -0.00094323 -0.00054907 -0.0017066 ],"[ 0.01525648 -0.01461521 -0.01615405  0.0013995  -0.01158202  0.00748366
  0.00856312  0.00461106  0.01075928 -0.00334581  0.00603416  0.00705081
  0.00753422  0.00917001  0.00282077 -0.00222361 -0.00248712 -0.00320357
  0.00915103 -0.00371112]"
ACN,"[ 0.31911021 -0.69765022 -0.08422207  0.72433954 -0.42446808 -0.37824608
 -0.05849376 -0.73995886 -0.37449071 -0.07424743 -0.31365903 -0.39378297
  0.33094159  0.01811728 -0.37075532  0.20904089  0.1710398  -1.08715572
 -0.0636771  -0.15648668  0.30497116  0.16575218 -0.86299648 -0.78749339
  0.20287265  0.03880305  0.67911656  0.48184242 -1.20365058 -0.11220029
  0.38794107  0.27167383  0.4183873   0.04624452 -1.62523097  0.28771466
 -0.86939697 -0.19722947  0.31452952 -0.16800808  0.80443314  0.01949841
 -0.33291442 -0.11170001  0.02591782  0.03098186  0.28151206 -0.42805109
 -0.41527603 -0.44490871  0.07592425  0.18065168 -0.17931478  0.        ]",0.14395949701193414,0.8045176872346187,-4.7986654527511305,0.008240737367221487,0.9696964411787521,-0.030411462054321162,"[-0.19177309  0.35501329 -0.94135238 -0.34698103  0.20243889 -0.24887416
  0.44540277  0.5356904   0.26937904  0.34498088  0.84886183  0.17205065
 -0.36476002 -0.52737085 -1.21942965 -1.07726685  0.98021473  0.32081174
 -0.65489496 -0.56154768  1.34879389  2.79808711  1.88215503 -3.69757421
  0.03889821]",[ 0.00141336 -0.00021151 -0.00025165  0.00063282 -0.00030218 -0.00075333],"[ 0.01264917 -0.01796095 -0.0168756  -0.00178307 -0.01223329  0.00749088
  0.0062197   0.00671495  0.0091426  -0.00567035  0.00662744  0.00153143
  0.00442545  0.00173923 -0.0038094  -0.00283884 -0.00429171 -0.00033698
  0.00020391 -0.0133611 ]",0.06441564435446864,[ 0.00141336 -0.00021151 -0.00025165  0.00063282 -0.00030218 -0.00075333],"[ 0.01264917 -0.01796095 -0.0168756  -0.00178307 -0.01223329  0.00749088
  0.0062197   0.00671495  0.0091426  -0.00567035  0.00662744  0.00153143
  0.00442545  0.00173923 -0.0038094  -0.00283884 -0.00429171 -0.00033698
  0.00020391 -0.0133611 ]"
ADBE,"[ 0.43293516 -0.4512424   0.14417998  0.64221188 -0.38318551 -0.31714371
  0.19993135 -0.71504866 -0.54597149 -0.07264289 -0.17640166 -0.3724234
 -0.05628081 -0.2384266  -0.48846611  0.11150268  0.43075669 -0.68600206
  0.13606972 -0.1518212   0.18516285  0.11540508 -0.98742764 -0.52204733
  0.19632399  0.06646551  0.65055309  0.24039569 -1.01006948 -0.30734113
  0.58497664 -0.08056611  0.26147256  0.0287744  -1.37957512  0.33715477
 -0.72962653 -0.17696168  0.14714135 -0.08595468  0.81830639  0.16127485
 -0.39597819  0.06710366 -0.06752538  0.11247494  0.15330273 -0.13651098
 -0.26425704 -0.21011424 -0.05780977  0.31720446 -0.2662786   0.        ]",0.11536995229163502,0.8392363452488755,-4.435380826011956,0.01185055204971876,1.0785846309017924,-0.029171093635012402,"[-0.15083652  0.1164737  -0.9306927  -0.32218313  0.37838283 -0.3624475
  0.243571    0.65944901  0.43131803  0.29063952  0.58977579  0.26005756
 -0.1793103  -0.45348975 -1.06003891 -1.13990534  0.72539775  0.09675235
 -0.61681928 -0.31979337  1.45637739  2.85918186  1.55856754 -3.5512688
  0.03907901]","[ 1.63165572e-03 -9.04346298e-05 -3.77242590e-04  1.69997051e-04
 -2.36207016e-04 -1.17317127e-03]","[ 0.01221979 -0.01398877 -0.01369635 -0.00049491 -0.00998944  0.00706562
  0.00511113  0.00578971  0.01073702 -0.00471445  0.00730802  0.00273891
  0.00855547  0.00013166 -0.00445596 -0.00466389 -0.00278286 -0.00402671
  0.0017161  -0.0146488 ]",0.06609815656888882,"[ 1.63165572e-03 -9.04346298e-05 -3.77242590e-04  1.69997051e-04
 -2.36207016e-04 -1.17317127e-03]","[ 0.01221979 -0.01398877 -0.01369635 -0.00049491 -0.00998944  0.00706562
  0.00511113  0.00578971  0.01073702 -0.00471445  0.00730802  0.00273891
  0.00855547  0.00013166 -0.00445596 -0.00466389 -0.00278286 -0.00402671
  0.0017161  -0.0146488 ]"
ADI,"[ 0.85576677 -0.62404866 -0.18811809  1.20691102  0.16067546 -0.12430467
 -0.30401235 -0.85249176 -0.67160712 -0.24379253 -0.25573967 -0.75153541
  0.72964787  0.47831726 -0.06560147  0.480053    0.18885948 -0.69627648
 -0.17199212 -0.52604997 -0.03743674  0.39686335 -0.45995579 -0.66243364
  0.01319073 -0.25113519  0.53451694  1.10223256 -1.19532276 -0.37283116
  0.02358914  0.25709922 -0.24086485  0.20514681 -1.3514563   0.15425576
 -1.06026011 -0.72354585  0.12052663 -0.44752215  0.65896416  0.35245872
  0.12762813 -0.47557145  0.28264943  0.08157114  0.33690308 -0.61098187
 -0.35279039 -0.32624999  0.09393411  0.20193731  0.16162611  0.        ]",0.23567941316321356,0.7184874345165707,-4.874981606829229,0.007635234653743303,1.4830774189122047,-0.053737904104204134,"[-0.51583357  0.57230872 -0.92346013 -0.73249123 -0.35689925 -0.25680813
  0.49938162  0.86064376  0.68646036  0.12654998  1.25270847  0.17426713
 -0.70166107 -0.77053951 -1.48347003 -0.78790678  0.8286106   0.38402306
 -0.44755347 -0.28324199  1.28154553  2.32634445  1.88420191 -3.26987116
  0.01823975]",[ 0.00225921 -0.00043401 -0.00022505  0.00098128 -0.00072828 -0.00092648],"[ 0.01233528 -0.01842099 -0.01384357 -0.00408127 -0.01678062  0.00449633
  0.00169964  0.00669636  0.00837347  0.00094185  0.01247703  0.00615169
  0.0022286   0.00449712  0.0005913   0.00034038 -0.00350839 -0.00193023
  0.00164226 -0.00586797]",0.06360291636595923,[ 0.00225921 -0.00043401 -0.00022505  0.00098128 -0.00072828 -0.00092648],"[ 0.01233528 -0.01842099 -0.01384357 -0.00408127 -0.01678062  0.00449633
  0.00169964  0.00669636  0.00837347  0.00094185  0.01247703  0.00615169
  0.0022286   0.00449712  0.0005913   0.00034038 -0.00350839 -0.00193023
  0.00164226 -0.00586797]"
ADM,"[ 0.4933424  -0.6300996  -0.24450651  0.93649031 -0.02096774 -0.54920409
 -0.46668224 -0.85106855 -0.76319527 -0.0750646  -0.05372916 -0.24684058
  0.52384493 -0.29519284 -0.12236728 -0.13858831  0.60558915 -1.01567999
 -0.12615544 -0.65795371  0.30215911  0.83682916  0.14281447 -0.62862382
  0.02272055 -0.61551129  0.30156752  0.88202221 -0.9067075  -0.28750741
  0.35571021  0.07601723 -0.33357073  0.13015139 -0.94122142  0.07992639
 -1.16294725 -0.69876476 -0.06630609 -0.35975015  0.56192412  0.58192335
 -0.09083112 -0.15370895  0.56426536  0.28281511  0.19069244 -0.77165974
 -0.61551316 -0.52811046  0.2927407   0.25657198  0.13173015  0.        ]",0.1903814244165078,0.751650334828715,-4.636270891158943,0.009693779467886215,1.1363719257085336,-0.03681424409141406,"[-0.3963464   0.53421703 -0.77772924 -0.77977003 -0.1134434  -0.0364844
  0.45281887  0.87835712  0.61043349  0.21037525  0.66739685 -0.28611064
 -0.1297995  -0.74912357 -0.7166602  -1.19882471  0.80869683  0.1345183
 -0.31267828 -0.24466716  1.1503686   2.09200546  2.15088506 -3.13522085
  0.01351721]","[ 3.30130944e-03 -1.45100327e-03  3.64549868e-05  1.12507077e-03
 -9.34008066e-04 -1.58601796e-03]","[ 0.01100976 -0.01608732 -0.01264    -0.00244511 -0.01400033  0.00855802
  0.00241195 -0.00163559  0.0029862  -0.00015828  0.01262034  0.01230645
  0.00923605  0.00288561 -0.00459822 -0.0016748  -0.00904229  0.00534465
  0.00051604 -0.0050521 ]",0.0667394300498905,"[ 3.30130944e-03 -1.45100327e-03  3.64549868e-05  1.12507077e-03
 -9.34008066e-04 -1.58601796e-03]","[ 0.01100976 -0.01608732 -0.01264    -0.00244511 -0.01400033  0.00855802
  0.00241195 -0.00163559  0.0029862  -0.00015828  0.01262034  0.01230645
  0.00923605  0.00288561 -0.00459822 -0.0016748  -0.00904229  0.00534465
  0.00051604 -0.0050521 ]"
