,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.30916757  0.01849224 -0.397228    0.27923669 -0.29460685 -0.15371879
  0.10568622  0.23440065  0.0638763   0.06332534 -0.24801381 -0.09081265
 -0.19104206  0.09134821  0.1625764  -0.16170905 -0.12340899 -0.11089978
  0.18741973 -0.22564569 -0.3937328  -0.16798456  0.17268402 -0.03428473
 -0.19279175 -0.21068214  0.01727159  0.03220336  0.02860239  0.00630731
 -0.1688775   0.40210929  0.33873505 -0.09249202  0.06590467  0.19788742
  0.0421167   0.0612299   0.06589446  0.03324636 -0.02581661  0.13240988
 -0.07471945 -0.37430377  0.01430492  0.12088914  0.18338424 -0.24920696
 -0.04004528 -0.02019793  0.04136059 -0.43700603  0.16613804  0.        ]",-0.0022695182138672996,0.9781921370567285,-6.376245397812506,0.0017014994320577832,0.33109603667569626,0.015779793476976296,"[-0.32535715  0.35105934 -0.21057149  0.09660183  0.25226491  0.17772013
 -0.12977563  0.01146007 -0.08964836  0.41651371  0.47398989  0.75973143
  0.51204488 -0.67296323 -1.26227092 -0.90952457  0.42470556  0.28894744
 -0.47095401 -1.10788966  1.20609017  2.02850866  2.71828595  0.00781053
  0.01241435]",[ 0.00011431 -0.00013014 -0.00014157  0.00025159 -0.00022468 -0.00015261],"[ 0.00826924 -0.00197189 -0.00234866  0.00184558 -0.0011993   0.00571677
  0.00326047 -0.0032905   0.00017121 -0.00391708  0.00289958  0.00096518
 -0.00438547  0.00648428 -0.00112798 -0.00390121  0.00352407 -0.00313546
 -0.00235954  0.00115048]",0.06137820866648851,[ 0.00011431 -0.00013014 -0.00014157  0.00025159 -0.00022468 -0.00015261],"[ 0.00826924 -0.00197189 -0.00234866  0.00184558 -0.0011993   0.00571677
  0.00326047 -0.0032905   0.00017121 -0.00391708  0.00289958  0.00096518
 -0.00438547  0.00648428 -0.00112798 -0.00390121  0.00352407 -0.00313546
 -0.00235954  0.00115048]"
AAL,"[-0.41814016  0.18790104 -0.31787466  0.43835848 -0.0981449  -0.2102925
  0.17538326 -0.06849319 -0.08552558 -0.0081557  -0.05171169 -0.20080536
 -0.26351106  0.04244621  0.27139821 -0.20679424 -0.30130331 -0.08642262
  0.24135177 -0.02289187 -0.35988265 -0.1928213   0.06285588 -0.13361789
 -0.07743192 -0.36323503 -0.15147337  0.05815062 -0.1802397  -0.02192709
 -0.22743378  0.32322555  0.19152361 -0.16151014 -0.04597071  0.185856
  0.01738521 -0.25993484  0.03752213  0.02933305 -0.12161647  0.11849609
  0.08683057 -0.29300273  0.1673181   0.22971343  0.18461054 -0.26957957
 -0.16893909 -0.13940562  0.08787532 -0.53377923  0.16039168  0.        ]",0.06421499398837384,0.9082658781801385,-5.794242798703675,0.0030450352586141823,0.22652105849818377,0.025974133016404177,"[-2.69302196e-01  4.39481068e-01 -1.61918174e-01 -7.14939960e-02
  2.67673616e-01 -4.73734845e-02  4.50551732e-03  1.88322468e-01
  1.68029222e-01  2.14998092e-01  3.92743956e-01  7.48444216e-01
  6.00620219e-01 -7.65122651e-01 -1.37644156e+00 -7.67904139e-01
  4.96575453e-01  3.23641458e-01 -6.18046458e-01 -1.18630027e+00
  1.26713040e+00  2.11925192e+00  2.72085419e+00 -7.84115109e-02
  1.79621302e-03]","[-5.83502011e-06 -7.72682536e-04  2.36182078e-04 -1.80152222e-04
  8.06141863e-05  2.23538213e-05]","[ 0.00706058 -0.00368342 -0.00100096  0.00173747 -0.00192589  0.00503302
  0.00306922 -0.00480382 -0.0013519  -0.0054941   0.00357956  0.00410312
 -0.00277187  0.00514796 -0.00300999 -0.0069609   0.00192438 -0.00206358
 -0.00299825  0.00064155]",0.06136546788913117,"[-5.83502011e-06 -7.72682536e-04  2.36182078e-04 -1.80152222e-04
  8.06141863e-05  2.23538213e-05]","[ 0.00706058 -0.00368342 -0.00100096  0.00173747 -0.00192589  0.00503302
  0.00306922 -0.00480382 -0.0013519  -0.0054941   0.00357956  0.00410312
 -0.00277187  0.00514796 -0.00300999 -0.0069609   0.00192438 -0.00206358
 -0.00299825  0.00064155]"
AAP,"[-0.10774212  0.23414063  0.79962487  0.41517324  0.074188    0.14598711
  0.11193927 -0.14314765 -0.31992351  0.05081252  0.56538006 -0.6685592
 -0.06767958  0.06972247  0.27637409  0.21152395 -0.60820678 -0.20475613
  0.16121297  0.57065484 -0.82514826 -0.24259617 -0.34440614 -0.27786868
  0.14288117 -0.29838296 -0.75145975 -0.16800799 -0.3078298  -0.56776838
  0.22088561 -0.26977034 -0.69635592  0.14513786 -0.79413419  0.28918843
  0.80909654  0.03857909 -0.29166988  0.15822677  0.232487    0.21279615
  0.28242646 -0.51096078  0.27173132 -0.10689558  0.53279893 -0.163234
 -0.48380045 -0.48052964  0.10513679 -0.83534259  0.19043429  0.        ]",0.048076384052908115,0.9265864521392445,-6.101855620432668,0.0022387096673940907,0.5243929139195423,0.011501750332628468,"[ 0.35822928 -0.33070157 -0.47767161 -0.0631805   0.02586637 -0.06535158
  0.03327584  0.54054386  0.73690903 -0.40314507  0.67642261  0.65049256
  0.40173826 -0.54237735 -1.74810394 -0.68636198  0.66004619  0.63612175
 -1.17857985 -0.99812942  1.26733814  2.31670689  2.58452411 -0.12079411
 -0.03796522]","[ 3.05226168e-04 -7.16576031e-05  6.21936483e-05 -3.90334357e-05
  3.07926424e-05 -4.60978374e-05]","[ 0.00604364 -0.00743472  0.00475474  0.01035699  0.00038643 -0.00444064
 -0.00206471 -0.00183586  0.00185665 -0.00135536  0.00491369  0.00909811
 -0.00266536  0.00528423  0.00303084 -0.00344579 -0.00404617  0.0031274
 -0.00938292  0.0010287 ]",0.06310832795276214,"[ 3.05226168e-04 -7.16576031e-05  6.21936483e-05 -3.90334357e-05
  3.07926424e-05 -4.60978374e-05]","[ 0.00604364 -0.00743472  0.00475474  0.01035699  0.00038643 -0.00444064
 -0.00206471 -0.00183586  0.00185665 -0.00135536  0.00491369  0.00909811
 -0.00266536  0.00528423  0.00303084 -0.00344579 -0.00404617  0.0031274
 -0.00938292  0.0010287 ]"
AAPL,"[ 0.20737119 -0.07300881 -0.41808355  0.54840688  0.49463731 -0.13916154
  0.17282005  0.60870574  0.15515002 -0.0798782  -0.188666   -0.35204119
  0.03144689  0.15913411  0.23438278 -0.199231   -0.00582529 -0.13951659
  0.47980037  0.03823795 -0.75728461  0.0049271   0.08175556 -0.18510764
  0.04056967 -0.33916707  0.47880735 -0.62966644 -0.26197464 -0.56084605
 -0.46468278 -0.20839088 -0.10895405  0.27146148 -0.12369893  0.38630184
  0.16558818  0.37083115 -0.07556654 -0.37592138 -0.41299871  0.42312012
 -0.25927092 -0.25909614 -0.44752182  0.68601397 -0.06873456 -0.63933211
  0.05940855 -0.10419059  0.7837662  -1.0503391   0.78341213  0.        ]",-0.024757623920877273,1.003021041127667,-5.662789922021085,0.0034728144884052874,0.8267897591288255,-0.01294383546817916,"[-0.54711216  0.40507861  0.04310991 -0.54109591  0.00689208  0.33667378
 -0.20033552 -0.1073577   0.12025142  0.34483154  0.94228107  0.73258279
  0.38934555 -0.843656   -1.2320367  -1.00812678  0.60120895  0.23404288
 -0.73880441 -0.79418021  1.18133597  2.03823287  2.6840465  -0.07055704
  0.05245938]","[ 1.21460959e-05 -5.79611749e-04  1.61608614e-04  7.95260946e-05
 -1.03288422e-04 -8.68404634e-06]","[ 0.00783917 -0.00073585 -0.00329024  0.00461305  0.00084163 -0.00038566
  0.0007562  -0.00163938  0.00118929  0.00262073  0.00497476  0.00102765
 -0.00285526  0.00350185 -0.00585346 -0.00650363  0.00272251  0.00238027
 -0.00218144  0.01085083]",0.06088977186468959,"[ 1.21460959e-05 -5.79611749e-04  1.61608614e-04  7.95260946e-05
 -1.03288422e-04 -8.68404634e-06]","[ 0.00783917 -0.00073585 -0.00329024  0.00461305  0.00084163 -0.00038566
  0.0007562  -0.00163938  0.00118929  0.00262073  0.00497476  0.00102765
 -0.00285526  0.00350185 -0.00585346 -0.00650363  0.00272251  0.00238027
 -0.00218144  0.01085083]"
ABBV,"[ 0.0775809   0.38565277  0.35334057  0.34574828  0.70706676  0.09979138
 -0.27026462  0.13228415 -0.36088779 -0.00366723  0.21969025 -0.49003714
  0.16985921  0.22427454  0.17325107 -0.0139042  -0.31263205 -0.2021697
  0.40572542  0.69114402 -1.29252993 -0.29563958 -0.01624591 -0.21003883
  0.45352674 -0.61271565  0.03934535 -0.35606113 -0.56585558 -0.71673414
 -0.34898372 -0.64422507 -0.96792734  0.0994869  -0.64383752  0.22109102
  0.69617315 -0.24351473 -0.47565743  0.06488367  0.01286055  0.28141899
 -0.20204304 -0.0539353  -0.3258866   0.36271962  0.15997618 -0.51584901
 -0.12820471 -0.22414376  0.73277439 -1.15059534  0.69924012  0.        ]",0.1073223356513438,0.8751396928839408,-6.181007510918334,0.0020683429264414135,0.7022371832085629,0.006273944181546534,"[-0.08099693 -0.18729402  0.1246725  -0.41783287 -0.40530291  0.30130634
 -0.02383883  0.50535912  0.53618615 -0.12054383  0.8278377   0.59918284
  0.19573997 -0.71396455 -1.42609615 -0.81360619  0.73733617  0.55458774
 -1.39232994 -0.68884114  1.41253923  2.05025706  2.561778   -0.13462885
  0.0225899 ]","[ 5.72900635e-04  1.96506570e-04 -3.70780864e-05  1.62469066e-04
 -1.12618798e-04 -1.62961964e-04]","[ 0.00504043 -0.00522265  0.00321544  0.00714406 -0.00324292 -0.00781866
 -0.00013343 -0.00026277 -0.0010605   0.0034716   0.0076595   0.0053246
 -0.00276957  0.00484136 -0.00280591 -0.00697105  0.00452512  0.0079908
 -0.00411093  0.009363  ]",0.06243612072244684,"[ 5.72900635e-04  1.96506570e-04 -3.70780864e-05  1.62469066e-04
 -1.12618798e-04 -1.62961964e-04]","[ 0.00504043 -0.00522265  0.00321544  0.00714406 -0.00324292 -0.00781866
 -0.00013343 -0.00026277 -0.0010605   0.0034716   0.0076595   0.0053246
 -0.00276957  0.00484136 -0.00280591 -0.00697105  0.00452512  0.0079908
 -0.00411093  0.009363  ]"
ABT,"[ 0.02581784  0.23554506  0.60039695  0.60443732  0.48866208  0.06920998
  0.07456236  0.01537899 -0.57155127 -0.02197597  0.55492822 -0.89368267
 -0.05553107  0.1175713   0.39205622  0.16873409 -0.63070828 -0.25588167
  0.45666357  0.69696162 -1.13190041 -0.25704911 -0.17297115 -0.34040207
  0.23824092 -0.49114225 -0.47829516 -0.43042504 -0.4627809  -0.72672887
  0.00582456 -0.47244803 -0.74716085  0.16802838 -0.73866782  0.42343889
  0.76847028 -0.17442966 -0.32186553 -0.04130681 -0.0270373   0.29160986
  0.21277523 -0.26411529  0.02610274  0.24543957  0.33974288 -0.4630914
 -0.4112664  -0.51562274  0.50830126 -1.28399905  0.53370645  0.        ]",0.10994910637956631,0.8694075132045764,-5.689853205870813,0.0033800891101980484,0.6525630390742417,0.004765132629722173,"[ 0.15820467 -0.11909645 -0.27358524 -0.42507641 -0.11831657  0.0496887
 -0.16092809  0.66318066  0.87001554 -0.50135282  0.8722286   0.71568786
  0.39588734 -0.73484848 -1.82398686 -0.6997923   0.87553469  0.55060908
 -1.39476779 -0.80604409  1.39589979  2.17167114  2.56715166 -0.14029074
 -0.01071114]","[6.22809284e-04 2.17133418e-04 2.30322916e-04 7.29076884e-05
 1.65549615e-05 7.72170369e-05]","[ 0.00515779 -0.00629159  0.00394905  0.00930261 -0.0006867  -0.00617541
 -0.00188742 -0.00335187  0.00016243  0.00184631  0.0074304   0.00966424
 -0.0032411   0.00442654 -0.00119461 -0.00607122 -0.0033056   0.0050992
 -0.00996105  0.00649228]",0.06225314306386812,"[6.22809284e-04 2.17133418e-04 2.30322916e-04 7.29076884e-05
 1.65549615e-05 7.72170369e-05]","[ 0.00515779 -0.00629159  0.00394905  0.00930261 -0.0006867  -0.00617541
 -0.00188742 -0.00335187  0.00016243  0.00184631  0.0074304   0.00966424
 -0.0032411   0.00442654 -0.00119461 -0.00607122 -0.0033056   0.0050992
 -0.00996105  0.00649228]"
ACN,"[ 0.0849382   0.51672639  0.6398043   0.22800609  0.47099809  0.15531412
 -0.34043126  0.10033532 -0.46907094  0.08583882  0.09429217 -0.36076514
  0.29323444  0.43574421  0.04407957  0.04914142 -0.2187251  -0.17286204
  0.38815071  0.61279263 -1.38841594 -0.41018241  0.15702072 -0.14103582
  0.54649466 -0.51851816  0.01367306 -0.07967362 -0.4146245  -0.49164421
 -0.31714893 -0.64561575 -0.91417968 -0.0464328  -0.55690122  0.20685134
  0.7685105  -0.43555403 -0.50816024  0.27905921  0.19816369  0.10828642
 -0.20008394  0.14817741 -0.39244045  0.01144398  0.21191507 -0.37990921
 -0.06669288 -0.16790008  0.55249185 -0.97513     0.51455905  0.        ]",0.08015262701776131,0.9004686370938333,-5.986618094152223,0.002512145540010571,0.7092975800073709,0.009511105737144379,"[ 7.82573322e-02 -4.51858185e-01 -5.54619769e-02 -2.03990418e-01
 -3.61911775e-01  3.66035825e-01 -7.11776969e-02  6.30420194e-01
  4.08067352e-01  1.40025737e-03  8.09254980e-01  5.94516037e-01
 -7.59194833e-02 -6.24401136e-01 -1.34482483e+00 -8.14431800e-01
  7.20713795e-01  5.52722341e-01 -1.37028391e+00 -6.34491036e-01
  1.46550239e+00  1.89440514e+00  2.57387156e+00 -7.80527839e-02
  1.41962762e-02]","[ 1.97452794e-04  6.20431612e-04 -1.37088030e-04  1.44207317e-04
  5.59471129e-05  1.52441970e-04]","[ 0.00509744 -0.00480237  0.00388051  0.00637888 -0.00515799 -0.00749628
  0.00080459  0.00111094 -0.00058739  0.00409774  0.00859957  0.00416519
 -0.00507611  0.00525778 -0.00079744 -0.0035384   0.0068402   0.00839201
 -0.00541925  0.00765443]",0.06331286593323023,"[ 1.97452794e-04  6.20431612e-04 -1.37088030e-04  1.44207317e-04
  5.59471129e-05  1.52441970e-04]","[ 0.00509744 -0.00480237  0.00388051  0.00637888 -0.00515799 -0.00749628
  0.00080459  0.00111094 -0.00058739  0.00409774  0.00859957  0.00416519
 -0.00507611  0.00525778 -0.00079744 -0.0035384   0.0068402   0.00839201
 -0.00541925  0.00765443]"
ADBE,"[ 0.29185993  0.27400795  0.34307971  0.23999439  0.73435704  0.09716634
 -0.30324058  0.35324699 -0.11293542 -0.02424887 -0.20091543 -0.21211309
  0.6018338   0.48493428 -0.01271176 -0.00663474  0.07944353 -0.12793206
  0.5034532   0.33012593 -1.3790652  -0.31276559  0.20858759 -0.09649614
  0.48843607 -0.47942281  0.52560895 -0.26700187 -0.46070105 -0.53756743
 -0.57957996 -0.77771981 -0.90000194  0.07550183 -0.34111225  0.186198
  0.60015517 -0.10113567 -0.48670976  0.10300092  0.04193175  0.24554999
 -0.48810434  0.19645724 -0.73034015  0.26714789 -0.01975442 -0.50843259
  0.1441104  -0.05713341  0.8810651  -1.0148114   0.77907421  0.        ]",0.12129440693063614,0.86087831285191,-5.959666472980901,0.002580772585887758,0.9078689390633574,-0.007671344565685908,"[-0.15294669 -0.31452665  0.15325328 -0.45301179 -0.42443478  0.46351731
 -0.00481464  0.27038538  0.20115669  0.34710733  1.08753521  0.45628034
 -0.21395079 -0.6489229  -1.13313571 -0.96442929  0.70194785  0.36778919
 -1.12866516 -0.51426627  1.35433045  1.8265438   2.57457033 -0.03167116
  0.04786266]","[2.81011544e-04 3.73626223e-04 9.08990517e-05 5.89821142e-05
 4.98620410e-05 8.84791604e-05]","[ 0.0063411  -0.00192964  0.00125018  0.00484482 -0.00544123 -0.0080781
  0.00071751  0.00332123  0.00110611  0.00623237  0.0076807   0.00146148
 -0.00449287  0.00343931 -0.00341446 -0.00325168  0.00843315  0.00942328
 -0.00220827  0.01277253]",0.06299985402151517,"[2.81011544e-04 3.73626223e-04 9.08990517e-05 5.89821142e-05
 4.98620410e-05 8.84791604e-05]","[ 0.0063411  -0.00192964  0.00125018  0.00484482 -0.00544123 -0.0080781
  0.00071751  0.00332123  0.00110611  0.00623237  0.0076807   0.00146148
 -0.00449287  0.00343931 -0.00341446 -0.00325168  0.00843315  0.00942328
 -0.00220827  0.01277253]"
ADI,"[ 0.34069983 -0.122858   -0.35255184  0.11620212  0.51543845  0.16132072
 -0.21263806  0.82560796  0.62657047 -0.02150708 -0.38675567 -0.01269921
  0.25717219  0.11490182 -0.04383239 -0.23498113  0.32961696 -0.19645062
  0.34216555  0.00186147 -0.84121828  0.05145921  0.03811135 -0.13617217
  0.15814968 -0.26873908  0.75621386 -0.67870038 -0.10625755 -0.65712373
 -0.43046666 -0.34735187 -0.31902892  0.39537656 -0.296125    0.19602788
  0.40222142  0.88210625 -0.2890945  -0.27531454 -0.18513146  0.493224
 -0.69416381 -0.41122448 -0.69079615  0.63762354 -0.07521441 -0.59862342
  0.27719459  0.17562393  0.80755303 -0.83756018  0.844987    0.        ]",0.12668919693828018,0.848227954025911,-5.8181827050793435,0.002973003061855131,0.954737894160618,-0.021080485203566122,"[-0.54724851  0.0191525   0.27370316 -0.25308444 -0.39180219  0.61814928
  0.02373495 -0.43315227 -0.19593037  0.64262078  0.95511825  0.55917196
  0.26363319 -0.63762112 -0.87166131 -1.25673054  0.44387436  0.26868054
 -0.67836435 -0.6847712   1.07666189  2.02707425  2.69389472 -0.05737417
  0.06973422]",[ 0.00040352  0.00018116 -0.00015867  0.00034132 -0.00025494 -0.00013056],"[ 8.64663403e-03 -8.06911104e-04 -3.37665210e-03  6.51229755e-03
  1.75564813e-03 -3.38441412e-03  1.03338116e-05  3.16639877e-03
  3.48785968e-03  3.89733956e-03  2.55326898e-03 -3.45773608e-03
 -1.42248913e-03  5.11241722e-03 -3.69626226e-03 -3.66131069e-03
  9.12113741e-03  3.29307693e-03  1.30812707e-03  1.13710809e-02]",0.06165138021563621,[ 0.00040352  0.00018116 -0.00015867  0.00034132 -0.00025494 -0.00013056],"[ 8.64663403e-03 -8.06911104e-04 -3.37665210e-03  6.51229755e-03
  1.75564813e-03 -3.38441412e-03  1.03338116e-05  3.16639877e-03
  3.48785968e-03  3.89733956e-03  2.55326898e-03 -3.45773608e-03
 -1.42248913e-03  5.11241722e-03 -3.69626226e-03 -3.66131069e-03
  9.12113741e-03  3.29307693e-03  1.30812707e-03  1.13710809e-02]"
ADM,"[ 0.25411375 -0.04826769 -0.34045099  0.37520074  0.17771144  0.08450695
  0.16637098  0.65468081  0.05957307  0.09981377  0.04145904 -0.30930346
 -0.47144964 -0.06297244  0.14299277 -0.19104448 -0.00862729 -0.18730936
  0.28629474  0.31474534 -0.43309194  0.13988101 -0.02908569 -0.32571649
  0.1033747  -0.09882318  0.1023798  -0.6422715   0.25437852 -0.53645429
  0.05514592  0.02488452  0.17871926  0.35180609 -0.37718289  0.46818481
  0.3113088   0.4970335  -0.00828785 -0.4492377  -0.48023817  0.32934329
 -0.01006625 -0.26610526 -0.19164995  0.53525579  0.01747271 -0.52605372
 -0.00176691 -0.01820701  0.3458969  -0.74881814  0.43194893  0.        ]",0.08197396112130574,0.8918755950635608,-6.0873092818531305,0.0022715126997913957,0.8716460111851427,-0.01463352978086596,"[-0.52108229  0.21899537 -0.1051572  -0.15205097  0.0052789   0.33694459
 -0.35220582  0.01391594  0.15615598  0.19200874  0.54255856  0.92450942
  0.66148402 -0.68739523 -1.22236661 -1.11925905  0.41429759  0.43936341
 -0.77850254 -0.99189412  1.15854132  2.19953747  2.78818591 -0.16187507
  0.02690097]","[ 4.09630640e-05  1.00768724e-04 -1.95763412e-05  7.44509887e-05
  8.77852404e-06  7.46467386e-05]","[ 8.17729098e-03 -3.16778805e-03 -2.52410979e-03  9.49332489e-03
  5.86724477e-03  2.53739429e-03 -6.02379752e-04 -3.06870252e-03
  9.70721621e-04  1.32034409e-03  5.12647196e-03 -3.68407595e-05
 -2.61391048e-03  4.46023306e-03 -4.21678337e-03 -5.00501653e-03
  3.66723649e-03 -1.18533311e-03 -3.86254606e-03  1.78926674e-03]",0.06125513087017647,"[ 4.09630640e-05  1.00768724e-04 -1.95763412e-05  7.44509887e-05
  8.77852404e-06  7.46467386e-05]","[ 8.17729098e-03 -3.16778805e-03 -2.52410979e-03  9.49332489e-03
  5.86724477e-03  2.53739429e-03 -6.02379752e-04 -3.06870252e-03
  9.70721621e-04  1.32034409e-03  5.12647196e-03 -3.68407595e-05
 -2.61391048e-03  4.46023306e-03 -4.21678337e-03 -5.00501653e-03
  3.66723649e-03 -1.18533311e-03 -3.86254606e-03  1.78926674e-03]"
