,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.18694811 -0.26339759  0.0083477  -0.17128487  0.4460287  -0.99941778
 -0.65349998  0.87880127 -0.42055922  0.00445946  0.0391158  -1.03569045
  1.16527339 -0.1196998   0.78141159 -0.35394558  0.28368636 -0.22229255
  0.23901757  0.37169811  0.69689268  0.29614944 -0.38157608  0.78785271
  0.13206375  0.05185358 -0.00676657 -1.0711434  -0.49519018 -0.34675288
  0.3619732   0.80969395  0.01981203 -0.32773754  0.13744392 -0.64701959
  0.45080501 -0.11909422  0.39420875 -0.80054035 -0.22493218 -0.15043649
 -0.45289454 -0.26671289 -0.05388685  0.08944485  0.43670691  0.93305289
  0.15374271  0.38273682  0.50974638 -0.60830674  0.20430205  0.        ]",-0.1667340768843955,1.117761297192898,-4.743105334864241,0.008711551853067583,0.8741608314971577,-0.012725804188782018,"[-0.21556932 -0.3384043   0.28564302 -0.94298358  0.00937032  1.31660042
 -0.47185663  0.16842232  0.32411801 -0.33781463  1.90917034 -0.1162398
  0.25628968 -1.47279289 -0.9881306  -0.67942298  0.77116622  0.24935561
 -0.6655389  -0.88258635  1.60067646  2.95385568  1.46894713 -2.69677374
 -0.01609184]",[-0.00120791  0.00118865 -0.00110197  0.00041622 -0.00063344  0.00019213],"[ 0.00297184 -0.00650663 -0.01698062  0.01277743 -0.01681165  0.00543796
 -0.01154995  0.00621078 -0.00511523 -0.00041419  0.00376303 -0.00369058
  0.00592562  0.00428679  0.00473661  0.00271379 -0.00017818  0.00980379
 -0.01458385  0.00107721]",0.062282626251746,[-0.00120791  0.00118865 -0.00110197  0.00041622 -0.00063344  0.00019213],"[ 0.00297184 -0.00650663 -0.01698062  0.01277743 -0.01681165  0.00543796
 -0.01154995  0.00621078 -0.00511523 -0.00041419  0.00376303 -0.00369058
  0.00592562  0.00428679  0.00473661  0.00271379 -0.00017818  0.00980379
 -0.01458385  0.00107721]"
AAL,"[-0.01602543 -0.22999481 -0.10725874 -0.3113513   0.6460822  -1.25276567
 -0.87586602  0.74346301 -0.89512924 -0.46056533  0.15045138 -1.01695202
  1.33133703 -0.48260737  0.84146636 -0.56167066  0.69903999 -0.31929411
  0.14400838  0.57921531  0.1032699   0.48291164 -0.523407    0.91780174
  0.50796638 -0.16247095 -0.23529132 -1.25811089 -0.41755425 -0.32059224
  0.56239261  0.25876573 -0.23622639 -0.58684869  0.10940292 -0.63512539
  0.61013375 -0.25698154  0.19297482 -1.06245166 -0.4470168  -0.10062843
 -0.28515233  0.02994151  0.03888257  0.23697437  0.50492073  1.11928945
  0.12630514  0.44874299  0.43807418 -0.60118557  0.033825    0.        ]",-0.21841969307455042,1.1667554017016304,-4.796988258232747,0.008254570283764485,0.6784352757687417,-0.0015587108267374559,"[-0.21352271 -0.30910709  0.6075426  -1.160145   -0.03802123  1.41000663
 -0.66055711  0.17998751  0.81919712 -0.2914203   1.89207909 -0.60267863
  0.37581325 -1.55741888 -0.63747301 -0.96824241  0.71345969  0.40234635
 -0.91718836 -0.44226907  1.44769682  2.89159476  1.38575897 -2.63571511
 -0.02353683]",[-0.00134255  0.00080569 -0.00118081  0.00062786 -0.00075751  0.0001177 ],"[ 0.00449347 -0.00719383 -0.01606473  0.01268934 -0.01954364  0.0003655
 -0.01151725 -0.00024276 -0.00629532 -0.00390605  0.00724449 -0.00441245
  0.00829442  0.00022726  0.00936685  0.00369197  0.00429863  0.00972017
 -0.01525355 -0.00431656]",0.06415269869678905,[-0.00134255  0.00080569 -0.00118081  0.00062786 -0.00075751  0.0001177 ],"[ 0.00449347 -0.00719383 -0.01606473  0.01268934 -0.01954364  0.0003655
 -0.01151725 -0.00024276 -0.00629532 -0.00390605  0.00724449 -0.00441245
  0.00829442  0.00022726  0.00936685  0.00369197  0.00429863  0.00972017
 -0.01525355 -0.00431656]"
AAP,"[ 0.18314734  0.37694132 -0.24233062 -0.15123973  0.28477984 -1.18230799
 -0.46319909  1.12291723 -0.23069174 -0.22849271  0.24358139 -0.2896283
  0.96426696 -0.32518141 -0.20684211  0.04461898 -0.19809973 -0.35180109
  0.26076585  0.13875997 -0.06483579  0.01997018 -0.64589134 -0.14278897
 -0.27288218  0.02286878  0.26557204 -0.29495051  0.07015012 -0.55878286
  0.60851559  0.12349967 -0.05880032 -0.32661919  0.27422403 -0.62948227
  0.26401515 -0.49366711  0.06976251 -0.89213587 -0.13723159 -0.17550138
 -0.6796043  -0.10582945  0.23527551  0.14308488 -0.02163482  0.54788409
 -0.15996313 -0.0986816   0.3855012  -0.66822663  0.39696039  0.        ]",-0.04500817202343945,0.9914534336615191,-4.282834698581887,0.013803477875845358,0.8704957868924189,0.005096069768659437,"[-0.58540219 -0.16967943  0.30056927 -0.88411907  0.35134848  1.47544185
 -0.55605313 -0.26201572  0.47262999 -0.0075193   1.32539036 -0.30879244
 -0.05377101 -0.42334006 -1.15525322 -0.57367349  0.79979248 -0.02305116
 -1.06782455 -0.49437526  1.79558375  2.71991526  1.68189435 -2.79447072
  0.01178403]",[-0.00361417  0.00071142 -0.00144968 -0.00181182 -0.00056332 -0.0003407 ],"[ 0.00913475 -0.00670908 -0.00934815  0.0058182  -0.00995419 -0.00031866
 -0.01326341 -0.00024424 -0.00523821 -0.00317989  0.00719163 -0.00015994
  0.00750447 -0.00322647  0.00356638 -0.00352571 -0.00374749  0.00365421
 -0.01154786  0.00658406]",0.06406862484777172,[-0.00361417  0.00071142 -0.00144968 -0.00181182 -0.00056332 -0.0003407 ],"[ 0.00913475 -0.00670908 -0.00934815  0.0058182  -0.00995419 -0.00031866
 -0.01326341 -0.00024424 -0.00523821 -0.00317989  0.00719163 -0.00015994
  0.00750447 -0.00322647  0.00356638 -0.00352571 -0.00374749  0.00365421
 -0.01154786  0.00658406]"
AAPL,"[-0.05593166 -0.3194672   0.01400503 -0.25908555  0.38815423 -1.4726732
 -1.10620304  0.77816807 -0.69056397 -0.19652365 -0.01512633 -1.15447616
  1.33721731 -0.19780261  1.25448332 -0.66172753  0.39147295 -0.68273435
  0.17873951  0.65242035 -0.16127372  0.0946226  -0.26847834  0.86093698
  0.3086028  -0.18739651  0.22143375 -1.73844659 -0.00558506 -0.25837241
  0.31867585  0.22731907  0.32889184 -0.28786902  0.33888247 -0.95538072
  0.20068512 -0.21793238  0.11646167 -0.87188684 -0.49970239  0.12794446
 -0.31709038 -0.35162416 -0.36177448 -0.16373177  0.17247725  0.64631637
  0.1190636   0.46810733  0.35535606 -0.35067995  0.08204591  0.        ]",-0.28977620521439956,1.217590906622459,-4.937309539858381,0.007173873451854191,0.6399540571949084,-0.0020073604902368534,"[-8.07095779e-02 -3.32195011e-01  3.49217976e-01 -1.17202815e+00
  1.14678520e-03  1.67666245e+00 -4.57564259e-01  1.97655231e-01
  3.99187456e-01 -4.10483885e-01  2.00772499e+00 -3.75429629e-01
  4.80309277e-01 -1.92359038e+00 -8.26492848e-01 -8.74090237e-01
  1.10675480e+00  4.86905164e-01 -1.18744724e+00 -5.71206678e-01
  1.76174414e+00  2.70555061e+00  1.38850209e+00 -2.54149986e+00
 -5.69079709e-04]","[-1.58651945e-03 -5.85812911e-04 -4.93533886e-04 -4.89969235e-05
 -4.44444464e-04  3.15648232e-04]","[ 0.00467866 -0.00720382 -0.01940816  0.01454252 -0.02035498  0.00306042
 -0.01548747 -0.00034404 -0.00882221 -0.00385284  0.00545085 -0.00627145
  0.00642865 -0.00625535 -0.00023565 -0.00307935  0.00495738  0.00761925
 -0.00506231  0.00311816]",0.06124590358684766,"[-1.58651945e-03 -5.85812911e-04 -4.93533886e-04 -4.89969235e-05
 -4.44444464e-04  3.15648232e-04]","[ 0.00467866 -0.00720382 -0.01940816  0.01454252 -0.02035498  0.00306042
 -0.01548747 -0.00034404 -0.00882221 -0.00385284  0.00545085 -0.00627145
  0.00642865 -0.00625535 -0.00023565 -0.00307935  0.00495738  0.00761925
 -0.00506231  0.00311816]"
ABBV,"[-0.05447735  0.0387684  -0.14244232 -0.35565361  0.62286501 -0.74810869
 -0.2938947   0.74438245 -0.12973381 -0.13215324  0.10279361 -0.49763947
  0.73692186 -0.24720607 -0.30391404  0.14650595  0.0123094   0.31402316
  0.25406642 -0.098171    0.92016554  0.24776403 -0.58457088  0.53118718
  0.12545351  0.12873526  0.17261687  0.08135596 -0.58094621 -0.35396997
  0.73393595  0.48601637 -0.67010381 -0.20924854  0.05562211  0.13045433
  0.6663195  -0.11898823  0.75238116 -0.56457342 -0.04942721 -0.1052564
 -0.31314146  0.35818882  0.28141293  0.23871702  0.27961306  0.72841734
 -0.2619619  -0.10393224  0.42349223 -0.68130501  0.09221914  0.        ]",-0.08647068171250287,1.0345792056810406,-3.8571746685472394,0.021127607771618512,0.6413564314746899,0.007782257362129991,"[-0.30097201 -0.30632808  0.66108842 -0.75486637  0.09803272  0.90340644
 -0.35274438 -0.10040298  0.3967232   0.00817413  1.36502809  0.00351645
 -0.15025068 -0.42209424 -1.20560205 -0.43054843  0.31810549 -0.16505959
 -0.33296461 -0.8247322   1.5858863   2.9985941   1.48320211 -2.80069012
  0.00872613]",[-0.00086523  0.00321886 -0.00158943  0.00028133 -0.00125458  0.00031328],"[ 0.00517091 -0.00805459 -0.00738339  0.00776117 -0.01004797  0.00329605
 -0.00287029  0.00590017  0.00243964 -0.00125404  0.00669084 -0.00345522
  0.00836191  0.00520088  0.00776313  0.00313433 -0.00695351  0.0066049
 -0.01868573 -0.00407539]",0.06517548489417352,[-0.00086523  0.00321886 -0.00158943  0.00028133 -0.00125458  0.00031328],"[ 0.00517091 -0.00805459 -0.00738339  0.00776117 -0.01004797  0.00329605
 -0.00287029  0.00590017  0.00243964 -0.00125404  0.00669084 -0.00345522
  0.00836191  0.00520088  0.00776313  0.00313433 -0.00695351  0.0066049
 -0.01868573 -0.00407539]"
ABT,"[ 0.36787977 -0.59650111  0.12758448 -0.3732479   0.34658419 -1.11823947
 -1.06382601  0.60079373 -0.49042591 -0.08373258 -0.24685521 -1.29151789
  1.49998652 -0.19432811  1.60275247 -0.26844015  0.40793234 -0.17890981
  0.28613945  0.56865955  0.79337266  0.27505819  0.04943994  1.09644996
  0.38485932 -0.10513559  0.06612674 -1.72761719 -0.98209307 -0.03642804
  0.1396152   0.6335754  -0.02384211 -0.14423829  0.1006787  -0.43944605
  0.52894285  0.23367226  0.51513993 -0.506561   -0.32185518  0.16415174
 -0.03690253 -0.25193445 -0.24084317 -0.11490085  0.30494413  0.72556154
  0.16666797  0.45875249  0.24985324 -0.29210143 -0.11738989  0.        ]",-0.3044336389000465,1.249950245149326,-4.862762518307158,0.00772910258422162,1.0486316052175562,-0.031031521548275567,"[-0.11527016 -0.61007005  0.22825131 -0.9580087  -0.18923761  1.42491848
 -0.23086653  0.25755914  0.17148793 -0.34699653  2.24336996 -0.37583239
  0.63348821 -2.02240647 -1.18624068 -0.66339301  0.92906078  0.45247245
 -0.64015262 -0.98390857  1.69026344  2.73951026  1.4941789  -2.59827301
 -0.02112556]",[-0.0026536   0.00082894 -0.00155264 -0.00066814 -0.00035584 -0.00050231],"[ 0.00028618 -0.0066106  -0.01926412  0.01815537 -0.020871    0.00816484
 -0.00840871  0.00701267 -0.0056462   0.00046676  0.00214856 -0.00742986
  0.00537718  0.00251604  0.00223271  0.00349747  0.00411708  0.00772793
 -0.01076937 -0.0056737 ]",0.06101294140139711,[-0.0026536   0.00082894 -0.00155264 -0.00066814 -0.00035584 -0.00050231],"[ 0.00028618 -0.0066106  -0.01926412  0.01815537 -0.020871    0.00816484
 -0.00840871  0.00701267 -0.0056462   0.00046676  0.00214856 -0.00742986
  0.00537718  0.00251604  0.00223271  0.00349747  0.00411708  0.00772793
 -0.01076937 -0.0056737 ]"
ACN,"[ 0.03922795  0.18843945 -0.19765813 -0.27465953  0.35701993 -1.38672806
 -0.65565434  1.09092323 -0.36183927 -0.15484796  0.17357074 -0.79109068
  1.06585328 -0.42139639  0.24259799 -0.19507366  0.01087314 -0.49371047
  0.17250841  0.305923    0.01445427 -0.04567838 -0.57357156  0.37809405
 -0.11672972  0.0626255   0.3196653  -0.56910404 -0.16539414 -0.26262253
  0.69880286  0.10065601 -0.03539063 -0.22341489  0.29476176 -0.5689889
  0.47086247 -0.28655447  0.27122101 -0.95857221 -0.26151199 -0.02171518
 -0.58383562 -0.15176656  0.17924134  0.02140942 -0.10250713  0.63109543
 -0.20564305 -0.05225325  0.35607691 -0.71697518  0.28015323  0.        ]",-0.11591903342408988,1.0710976533504053,-4.334067822106418,0.013114093044609778,0.731715607924755,0.007172181972248797,"[-0.4294052  -0.24268167  0.43129861 -1.03319923  0.31343203  1.60850859
 -0.57231648 -0.12666415  0.38321985 -0.31158532  1.69137432 -0.32392489
  0.21578013 -0.87110037 -1.05243286 -0.75606885  0.84210641  0.17711984
 -1.03682783 -0.6027484   1.80879393  2.80275433  1.45395869 -2.63433368
  0.01357246]",[-0.00164312  0.00038496 -0.00144335 -0.0004138  -0.00138607 -0.0005586 ],"[ 0.00647956 -0.00704924 -0.01178617  0.00998424 -0.01341957  0.00140336
 -0.01264758  0.00111553 -0.00431559 -0.00411626  0.00710653 -0.00485419
  0.00733903 -0.00558053  0.00360551 -0.00449899 -0.00225891  0.00285793
 -0.01186436  0.00433117]",0.06307057846208028,[-0.00164312  0.00038496 -0.00144335 -0.0004138  -0.00138607 -0.0005586 ],"[ 0.00647956 -0.00704924 -0.01178617  0.00998424 -0.01341957  0.00140336
 -0.01264758  0.00111553 -0.00431559 -0.00411626  0.00710653 -0.00485419
  0.00733903 -0.00558053  0.00360551 -0.00449899 -0.00225891  0.00285793
 -0.01186436  0.00433117]"
ADBE,"[ 0.20457375 -0.28029856 -0.14311922 -0.34927761  0.59588748 -0.88066772
 -0.62194784  0.9367587  -0.21217654  0.11486009  0.05845204 -0.92646548
  0.79467988 -0.21281887  0.30894053  0.03910945 -0.05787014  0.02513762
  0.112413    0.18479725  0.83298965 -0.01012996 -0.43164775  0.83532783
  0.04268303  0.13655833  0.4490644  -0.39405821 -0.67012503  0.06596589
  0.50619131  0.75397409 -0.19357808 -0.13695238  0.18926573 -0.130332
  0.66062905  0.00559621  0.70071976 -0.59360951 -0.04400308 -0.01072409
 -0.28330455  0.09196218  0.28206757  0.0456631  -0.01538784  0.59797399
 -0.29642167 -0.17343904  0.28178272 -0.66242831  0.07260657  0.        ]",-0.14239997874459986,1.106295981395121,-4.619604662582615,0.009856692010192573,0.8911570760853477,-0.014080984605117572,"[-0.3279619  -0.38148766  0.55300403 -0.8916501  -0.07846764  1.26314622
 -0.41573318  0.09744697  0.19895177 -0.30289537  1.6577665   0.09629493
  0.17932487 -0.89728326 -1.35051748 -0.50695971  0.51378515  0.16276304
 -0.50772832 -1.00012529  1.75294195  3.00239658  1.30704298 -2.64307462
  0.01832587]",[-0.00076896  0.00093685 -0.00079672 -0.00023891 -0.00048558 -0.00011787],"[ 0.00272235 -0.00752311 -0.01194817  0.01118147 -0.01251161  0.00671267
 -0.00631913  0.00926328  0.00012224  0.00091519  0.0048825  -0.00287366
  0.00751483  0.00271865  0.00596103 -0.00109585 -0.00464871  0.00271698
 -0.01433154 -0.00312944]",0.06311151725636481,[-0.00076896  0.00093685 -0.00079672 -0.00023891 -0.00048558 -0.00011787],"[ 0.00272235 -0.00752311 -0.01194817  0.01118147 -0.01251161  0.00671267
 -0.00631913  0.00926328  0.00012224  0.00091519  0.0048825  -0.00287366
  0.00751483  0.00271865  0.00596103 -0.00109585 -0.00464871  0.00271698
 -0.01433154 -0.00312944]"
ADI,"[-0.02747056  0.11822297 -0.13138401 -0.07763899  0.36077072 -1.63248199
 -0.78102694  1.12988917 -0.72607061 -0.2140158   0.33573305 -0.77486112
  1.28752736 -0.31553936  0.44374012 -0.64053645  0.30146421 -0.79983896
  0.25448083  0.57712209 -0.11335925  0.16627375 -0.74221048  0.64370138
  0.05372742 -0.00662823  0.02912698 -1.11462697  0.08450027 -0.69143769
  0.7392576   0.50828634  0.11912916 -0.79388259  0.29072423 -1.30716165
  0.32975965 -0.69030004 -0.16404932 -1.12423803 -0.38113801 -0.31617059
 -0.85392805 -0.34786078  0.07877751  0.1122713   0.27533936  0.96342143
 -0.05453105  0.17360227  0.58186828 -0.82777999  0.34555314  0.        ]",-0.16319173452112554,1.1091201941653082,-4.566338473769016,0.010395955177055216,0.6673988315123762,0.008606342157650881,"[-0.32938106 -0.12162453  0.29765268 -1.27107269  0.35396355  1.79034333
 -0.76390764  0.05892035  0.63767809 -0.38747203  1.71336186 -0.49658869
  0.17701023 -1.24193177 -0.60175932 -0.9497832   1.05388281  0.27592957
 -1.27142745 -0.53026535  1.66337943  3.01536469  1.33712762 -2.63464608
 -0.00554364]","[-1.49353592e-03  9.16268839e-06 -1.19337210e-03  2.52235344e-04
 -1.18270942e-03 -1.15994822e-04]","[ 0.00593098 -0.00695229 -0.01800138  0.00962054 -0.01780346 -0.00079311
 -0.02075483 -0.00061911 -0.01061378 -0.00491338  0.00771885 -0.00238982
  0.00669507 -0.00235509  0.00460266 -0.00166544 -0.00199965  0.00913322
 -0.01604408  0.00398995]",0.06367159358398171,"[-1.49353592e-03  9.16268839e-06 -1.19337210e-03  2.52235344e-04
 -1.18270942e-03 -1.15994822e-04]","[ 0.00593098 -0.00695229 -0.01800138  0.00962054 -0.01780346 -0.00079311
 -0.02075483 -0.00061911 -0.01061378 -0.00491338  0.00771885 -0.00238982
  0.00669507 -0.00235509  0.00460266 -0.00166544 -0.00199965  0.00913322
 -0.01604408  0.00398995]"
ADM,"[-0.0787884   0.55288147  0.0364988   0.23490479  0.44826793 -1.08499743
 -0.22369088  1.4383036  -0.28696366  0.12952254  0.36887231 -0.39207624
  0.78467604  0.13529588 -0.54710391 -0.31079581 -0.08484078 -0.40605677
  0.2742763   0.05488187  0.09027822  0.17038276 -0.99227922 -0.20809712
 -0.39121384  0.18912983 -0.02448288 -0.07429001  0.61783124 -0.99481128
  0.59644945  0.63870502  0.20647344 -0.53397213  0.29849139 -1.1265871
  0.05286613 -0.89189436 -0.0027518  -1.23723326 -0.05527552 -0.54038408
 -1.11705387 -0.23821703  0.15836875  0.40240942  0.46600898  0.9373086
  0.14265     0.20412624  0.79698928 -0.86678385  0.78235048  0.        ]",-0.04271843934517139,1.007461984059516,-4.465865120423507,0.01149474711673005,0.6179135042302253,0.023164340921309187,"[-3.13921427e-01  2.13154637e-02  1.50075456e-01 -1.02903191e+00
  4.17454022e-01  1.52448001e+00 -8.02114411e-01 -2.64313646e-02
  4.24397432e-01 -1.68525953e-01  1.31802144e+00  1.76098780e-01
 -4.66372986e-01 -4.89012431e-01 -8.21203281e-01 -6.10726419e-01
  7.58475150e-01 -1.12967062e-01 -9.96572095e-01 -5.38378289e-01
  1.61407264e+00  3.00794984e+00  1.65381333e+00 -2.89732889e+00
 -2.08125371e-03]",[-0.00021079  0.00112966 -0.00093821  0.00055388 -0.00110762 -0.00017779],"[ 0.00926661 -0.00672322 -0.01298983  0.00328228 -0.01014471 -0.00070538
 -0.01959258  0.00074165 -0.00627941 -0.00299885  0.00822995  0.0027606
  0.00814153  0.00263163  0.00580542 -0.00226233 -0.00613666  0.01101895
 -0.01420653  0.0164984 ]",0.06395393093124503,[-0.00021079  0.00112966 -0.00093821  0.00055388 -0.00110762 -0.00017779],"[ 0.00926661 -0.00672322 -0.01298983  0.00328228 -0.01014471 -0.00070538
 -0.01959258  0.00074165 -0.00627941 -0.00299885  0.00822995  0.0027606
  0.00814153  0.00263163  0.00580542 -0.00226233 -0.00613666  0.01101895
 -0.01420653  0.0164984 ]"
