,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.10759593  0.03086754  0.36893477 -0.30631425  0.1359663  -0.18705053
 -0.04513967  0.30743526 -0.02095483  0.10849054  0.22847102 -0.14033736
  0.31516643 -0.01047667  0.21563081  0.08058192 -0.02035294  0.46264875
  0.05990342 -0.1077931  -0.03906607  0.0878914   0.12976502 -0.41796893
  0.14879914  0.5714708   0.22864087  0.16825663  0.02960459  0.09942729
  0.24480436 -0.17480676  0.52301094 -0.06404681 -0.10840493 -0.27068212
 -0.05474965 -0.01570526  0.51341869 -0.07162294  0.24794318  0.22192516
  0.21895148 -0.18582047 -0.11705113  0.05174324  0.76122953  0.2452791
 -0.31272235  0.05183969 -0.32754652  0.05440233 -0.01253834  0.        ]",-0.003080485880598437,0.976362065851966,-5.589844431892082,0.0037356089611048594,0.5814472664061945,0.0038759683775065426,"[ 0.031714   -0.55232244  0.13957643 -0.06471237  0.15090809  0.36694419
 -0.16906713  0.02354028  0.17991464  0.11996887  0.73780591  0.43346394
  0.47024293 -0.34124396 -1.1856898  -0.89485957 -0.12345849  0.41947461
 -0.13261618 -1.11357153  0.68306697  2.02054827  3.03210489  0.45432289
  0.03023452]","[ 5.56877229e-04 -1.08431183e-04  9.37012306e-05 -9.05160626e-05
 -2.73669159e-04 -7.54176475e-05]","[ 0.01319793 -0.0005101  -0.00329149  0.00415517 -0.00466434  0.00414454
 -0.00333542  0.00134941  0.00182652  0.0025324   0.00032784  0.00100709
  0.00208239  0.00574525  0.00412262  0.00042933 -0.00086074 -0.00625081
  0.00662243  0.00146917]",0.06417419889685508,"[ 5.56877229e-04 -1.08431183e-04  9.37012306e-05 -9.05160626e-05
 -2.73669159e-04 -7.54176475e-05]","[ 0.01319793 -0.0005101  -0.00329149  0.00415517 -0.00466434  0.00414454
 -0.00333542  0.00134941  0.00182652  0.0025324   0.00032784  0.00100709
  0.00208239  0.00574525  0.00412262  0.00042933 -0.00086074 -0.00625081
  0.00662243  0.00146917]"
AAL,"[ 0.50903099  0.29465598 -0.06990245 -0.05070445 -0.52466261 -0.2656441
  0.37494664  0.15242654 -0.61399585 -0.22847668 -0.11819187 -0.0841637
  1.25883502 -0.31318817  0.95147744 -0.12974878  1.09381763  0.52976202
 -0.04733773  0.1855359  -0.13757969  0.40397326 -0.07769219 -1.41912
 -0.40870343  0.29249502  0.54470794  0.73708475  0.3067068   0.44918625
  1.23369528 -0.18470089  0.56768063  0.54257531  0.63573574 -0.0108836
 -0.33265688  0.16225175  0.7430039   0.10009377  0.69793669  0.21691268
  0.484133   -0.58283261  0.02872995 -0.29728937  0.79401665  0.35888476
 -1.42898234  0.02145695 -1.03171989  0.57573251 -0.04486945  0.        ]",-0.03917363423968504,0.9917626719900574,-5.091110008030684,0.006151188227940779,1.1831621460177093,-0.020075014170092904,"[-0.66157194 -0.31624736 -0.42012055  0.21130173  0.67653126  0.10653727
 -0.60646899  0.11110952  0.31644657  0.44928257  1.32205949 -0.44000572
  0.8019528  -0.97655168 -0.65898838 -1.4418509  -0.14927015  0.88708599
 -0.12703644 -0.96803629  0.3782503   1.71518138  3.63344281  0.36606076
  0.04339639]","[ 2.14485699e-04 -3.95701127e-04  1.53983782e-04 -2.20441723e-04
  1.18039057e-04  5.57916981e-05]","[ 0.01849828  0.00760477  0.00108891  0.00584255 -0.00134238  0.00091456
 -0.00303605  0.0010249   0.00809395  0.00106311 -0.00226568 -0.00702605
  0.00413885 -0.0063459   0.00089272 -0.0084002  -0.00230487 -0.01720533
  0.02921142 -0.00384576]",0.06406413808468914,"[ 2.14485699e-04 -3.95701127e-04  1.53983782e-04 -2.20441723e-04
  1.18039057e-04  5.57916981e-05]","[ 0.01849828  0.00760477  0.00108891  0.00584255 -0.00134238  0.00091456
 -0.00303605  0.0010249   0.00809395  0.00106311 -0.00226568 -0.00702605
  0.00413885 -0.0063459   0.00089272 -0.0084002  -0.00230487 -0.01720533
  0.02921142 -0.00384576]"
AAP,"[ 0.77411315 -0.44448439 -0.52317193  0.18737374 -0.57084592 -0.24345722
  0.5779208   0.04512862 -0.73191883 -0.01891203 -0.3072014  -0.02101447
  0.20854178 -0.59384773 -0.27906014  0.39578811  0.77324297  0.17814208
 -0.2429531   0.49908307  0.30469238  0.6663673   0.61133623 -0.5309868
 -0.28716563  0.10085312  0.66239275  0.57906434 -0.1761429  -0.29341076
  0.88185333 -0.47899663 -0.15116404  0.08329993  0.29856641  0.36034004
 -0.11303949  0.0123584   0.08927682 -0.16167016  0.08847295  0.05810216
 -0.05826211 -0.11140908 -0.09434645 -0.2813748   0.45920218  0.15613242
 -0.56770233 -0.18970062 -0.33900423  0.3053195   0.1853311   0.        ]",-0.034285591654700937,0.9904168627251717,-4.96451092829229,0.006981364262037845,1.4418337622803812,-0.05293891403765507,"[-9.01590254e-01  1.09226068e-01 -6.01744675e-01  6.25050215e-04
  7.05979365e-01 -1.12938325e-01 -6.90697294e-01  3.48917276e-01
  1.73602085e-01  5.80611680e-01  7.49520122e-01  4.66533916e-02
  5.79829631e-01  1.35862118e-01 -1.15496791e+00 -1.71021343e+00
 -2.55757103e-01  1.04579535e+00 -1.31069089e-01 -1.19834823e+00
  5.15079000e-01  1.70983564e+00  3.48214044e+00  4.03254342e-01
  3.86342932e-02]","[-6.16646208e-04 -9.42470371e-04  1.48893445e-04 -2.68565962e-04
  5.61803861e-05 -1.31046371e-07]","[ 0.01210464  0.00394615  0.00547432  0.00533999  0.00154388 -0.00387061
  0.00082453 -0.0056167   0.0013824  -0.00331882  0.0001111  -0.00615162
 -0.00166444 -0.00131302  0.00122768 -0.00096272 -0.0061474  -0.00831972
  0.0066807  -0.00101202]",0.0633589587141219,"[-6.16646208e-04 -9.42470371e-04  1.48893445e-04 -2.68565962e-04
  5.61803861e-05 -1.31046371e-07]","[ 0.01210464  0.00394615  0.00547432  0.00533999  0.00154388 -0.00387061
  0.00082453 -0.0056167   0.0013824  -0.00331882  0.0001111  -0.00615162
 -0.00166444 -0.00131302  0.00122768 -0.00096272 -0.0061474  -0.00831972
  0.0066807  -0.00101202]"
AAPL,"[ 0.03905577  0.14177759  0.02865416 -0.05443137  0.04406598 -0.13910981
  0.09958982  0.23829284  0.12651972 -0.04553632  0.09554623 -0.09566385
  0.25858089 -0.25218929  0.0743059  -0.25806831  0.14109804  0.50070325
  0.25950923 -0.16965142  0.02782228 -0.25023204  0.20458854 -0.09238656
  0.09713953  0.20111464  0.16305047  0.10601527  0.0020902   0.03709522
  0.16106701 -0.25018054  0.30540143  0.0810244  -0.1097012   0.01681883
 -0.09762009 -0.0162451   0.05114323 -0.08628009  0.15654453 -0.02968033
  0.22979477 -0.11720195  0.11877545  0.07485429  0.37782283  0.16627709
 -0.27058246  0.09544864 -0.23990001  0.12520163 -0.01987496  0.        ]",-0.025933512123841897,0.995569565465549,-5.426831884775005,0.00439700397492699,0.7245524453790733,-0.0005450657605584382,"[-0.31696977 -0.21659194  0.01508255 -0.03036039  0.21982089  0.21577074
 -0.0709414  -0.16137395  0.17536367  0.27211808  0.74689117  0.30434049
  0.56146439 -0.39017454 -0.91299379 -0.98503725 -0.14492341  0.20507431
 -0.09205182 -1.19592801  0.95308824  2.08719332  2.71871232  0.48101854
  0.02158512]",[-0.00066722 -0.00096541  0.00026319 -0.00027708  0.00031732  0.00033279],"[ 1.32328422e-02 -2.21922691e-04 -2.81951704e-04  4.67254914e-03
 -3.30339427e-03  5.05573453e-03 -4.81832603e-03 -1.34345817e-03
  1.01323148e-03  1.42304043e-03 -5.57555060e-05  4.82161140e-03
  3.97232400e-03  6.33559967e-03  2.21293710e-03  8.00440291e-04
  1.63301686e-03 -2.85916415e-03  9.18234021e-03 -8.72722601e-04]",0.06469579778394198,[-0.00066722 -0.00096541  0.00026319 -0.00027708  0.00031732  0.00033279],"[ 1.32328422e-02 -2.21922691e-04 -2.81951704e-04  4.67254914e-03
 -3.30339427e-03  5.05573453e-03 -4.81832603e-03 -1.34345817e-03
  1.01323148e-03  1.42304043e-03 -5.57555060e-05  4.82161140e-03
  3.97232400e-03  6.33559967e-03  2.21293710e-03  8.00440291e-04
  1.63301686e-03 -2.85916415e-03  9.18234021e-03 -8.72722601e-04]"
ABBV,"[ 0.07841655 -0.04685553 -0.10890632 -0.36729048 -0.55102048  0.08620267
  0.14092433  0.12972588 -0.22449838 -0.73506168 -0.75680481 -0.00651469
  0.51367769 -0.52080939  0.79832388 -0.13428523  0.65784853  0.21227126
 -0.07081759  0.07564608 -0.2014601   0.03936613 -0.21802932 -1.19368836
 -0.13479314 -0.17480656 -0.12949639  0.08394776 -0.11600598  0.76767758
  0.81179897 -0.39939288  0.77100347  0.41573806  0.22798418 -0.57476457
  0.01592535  0.86233201  1.02944379  0.30802072  0.45743813  0.21838399
  0.36633053  0.03687833  0.06130301  0.0979639   0.7885743   0.38932122
 -1.32173344  0.24778597 -0.99502232  0.53549418  0.05790087  0.        ]",-0.008637849295224629,0.9753735185966611,-5.262356046152153,0.005183078749143217,0.7629613599861857,-0.007512946292684454,"[-3.80178771e-01 -3.49413624e-01 -1.99159020e-01  5.35111737e-01
  3.37676670e-01  6.13154615e-02 -3.52234211e-01 -4.44732282e-01
  8.46325233e-02  1.04848786e+00  1.06302675e+00 -8.23264599e-02
  9.43558062e-01 -9.61752082e-01 -1.05307683e+00 -1.50038074e+00
  6.30922530e-02  9.08885263e-01 -1.72614624e-01 -1.16168193e+00
  5.07714578e-01  1.93004315e+00  3.40993469e+00  2.17308530e-01
 -2.94228813e-03]","[ 4.64512261e-05 -3.14971720e-04  1.98268443e-04 -4.77323468e-04
  1.61749662e-04 -2.40346065e-05]","[ 0.01505315  0.0043547  -0.0051587   0.01284806  0.00212529  0.00687199
  0.00331199 -0.0001577   0.00531754 -0.00228958  0.00031676 -0.00228964
  0.00633408 -0.00526127  0.00444815 -0.00783135 -0.00106014 -0.01969586
  0.02388314 -0.0025184 ]",0.061398100940789326,"[ 4.64512261e-05 -3.14971720e-04  1.98268443e-04 -4.77323468e-04
  1.61749662e-04 -2.40346065e-05]","[ 0.01505315  0.0043547  -0.0051587   0.01284806  0.00212529  0.00687199
  0.00331199 -0.0001577   0.00531754 -0.00228958  0.00031676 -0.00228964
  0.00633408 -0.00526127  0.00444815 -0.00783135 -0.00106014 -0.01969586
  0.02388314 -0.0025184 ]"
ABT,"[ 7.90459052e-02  1.74640033e-01 -5.70315857e-02 -4.21125695e-02
 -3.62412360e-01 -3.70180238e-01  5.86288982e-02  1.76568127e-01
 -4.20499753e-01 -1.71902770e-01 -4.72333883e-02 -7.87802393e-02
  8.25881583e-01 -2.73565846e-01  5.81102754e-01 -5.01435921e-02
  5.96435904e-01  3.80581894e-01 -1.33604601e-02 -2.18473048e-02
 -3.71990518e-02  2.48951761e-01  3.84261214e-02 -7.93432903e-01
 -4.81947232e-02  3.45313048e-01  2.84803547e-01  6.04413300e-01
  1.84389947e-01  4.34784411e-01  7.66789761e-01 -3.14652896e-01
  5.12037841e-01  3.51440211e-01  3.68968012e-01  2.25661986e-03
 -2.43040207e-01  6.60310282e-02  5.22093728e-01  6.86156553e-04
  5.41052678e-01  1.07253187e-01  3.85814447e-01 -2.97042090e-01
  1.67619589e-01 -1.32328080e-01  6.24939655e-01  2.48247290e-01
 -1.00272407e+00 -3.79190093e-02 -6.72790472e-01  3.55088005e-01
 -1.65742096e-02  0.00000000e+00]",-0.00971952798919623,0.9726875284506624,-5.2934033298908,0.005024630651684258,0.7635754934668033,-0.001681310746889412,"[-0.4077022  -0.16958698 -0.24947156  0.0603771   0.47184859  0.3064945
 -0.39493441  0.02368988  0.2523411   0.36103264  1.01609964 -0.12006786
  0.68570331 -0.66095595 -0.90462938 -1.26235291 -0.0704761   0.69453878
 -0.064239   -1.13073929  0.4788712   1.90581375  3.34479412  0.38896317
  0.02838   ]","[ 1.00668436e-03 -1.65420948e-04  3.75877237e-04 -8.29330779e-05
 -5.56051238e-05  9.19546544e-05]","[ 0.01706581  0.0036104  -0.0002683   0.00605158 -0.00337126  0.0024503
 -0.00283042  0.00012273  0.00406137  0.0017166  -0.00235867 -0.00139367
  0.00561223 -0.00068559  0.00216068 -0.00628423 -0.00349099 -0.01385358
  0.01888674 -0.00373736]",0.0638099901656909,"[ 1.00668436e-03 -1.65420948e-04  3.75877237e-04 -8.29330779e-05
 -5.56051238e-05  9.19546544e-05]","[ 0.01706581  0.0036104  -0.0002683   0.00605158 -0.00337126  0.0024503
 -0.00283042  0.00012273  0.00406137  0.0017166  -0.00235867 -0.00139367
  0.00561223 -0.00068559  0.00216068 -0.00628423 -0.00349099 -0.01385358
  0.01888674 -0.00373736]"
ACN,"[-0.68427104  0.18730771  0.46832151  0.05945229  0.55292557 -0.20898346
 -0.7808592   0.29078872  0.24479335  0.72375143  0.47880839 -0.12506578
  0.1704536   0.28921487 -0.12644701  0.31544232 -0.3925805   0.44281696
  0.00952546 -0.37159524 -0.33402581 -0.12308085 -0.09861696  0.08542412
  0.24412038  0.41960165  0.09740788 -0.26929417 -0.13980351 -0.17189393
 -0.1211775   0.26710057  0.18032352 -0.6303492  -0.1702814  -0.07665067
  0.03966436  0.15374393 -0.01445465  0.01622362  0.14297526 -0.13679592
  0.22242981 -0.82831762  0.05977427 -0.0869629   0.26562161 -0.20683754
  0.60188657 -0.3030611   0.38302426 -0.79311817 -0.4958542   0.        ]",0.040364065611611384,0.9318925737383779,-5.630271746243525,0.00358760027795614,0.018718022055869254,0.036946596614588,"[ 0.33879593 -0.18158362  0.31152708 -0.35094842 -0.49739558  0.77523858
  0.31051757  0.35270405 -0.0922695  -0.23917611  0.45355985  0.71972093
  0.18159568  0.09408241 -1.30203831 -0.6757213  -0.20452696  0.26981825
 -0.13563252 -1.03969063  0.69428098  2.25875585  2.60297899  0.55186578
  0.02785907]","[7.41941735e-04 3.15735731e-04 2.86335628e-04 1.17136294e-04
 1.20917765e-05 3.86644437e-04]","[ 0.01056688 -0.00686063 -0.00372574  0.00153422 -0.00535336  0.00632558
 -0.0018819   0.00169518  0.00043631  0.00186784 -0.00253804  0.00263694
 -0.0009851   0.00799361 -0.0005338   0.00236042 -0.00276674  0.00809298
 -0.00570497 -0.00632419]",0.06500250691376776,"[7.41941735e-04 3.15735731e-04 2.86335628e-04 1.17136294e-04
 1.20917765e-05 3.86644437e-04]","[ 0.01056688 -0.00686063 -0.00372574  0.00153422 -0.00535336  0.00632558
 -0.0018819   0.00169518  0.00043631  0.00186784 -0.00253804  0.00263694
 -0.0009851   0.00799361 -0.0005338   0.00236042 -0.00276674  0.00809298
 -0.00570497 -0.00632419]"
ADBE,"[-0.13079786 -0.26542882  0.08691752 -0.34011658  0.16687385  0.08274897
  0.51387142  0.03994209  0.07233804 -0.07129044  0.19810236 -0.07834952
 -0.33248087 -0.02748114 -0.37259506 -0.02533834 -0.29254066  0.15602122
  0.21485619 -0.11922653  0.23042001 -0.27305432  0.30806837  0.41255316
  0.36070802  0.05038899 -0.0515389   0.17416595  0.01506665 -0.10119896
 -0.41657493 -0.28026536 -0.09520799 -0.03048228 -0.28105326  0.10436463
 -0.04774871 -0.39498425 -0.21580503 -0.31315413 -0.18112056  0.02776842
 -0.02939956  0.61452227 -0.008022    0.27599385 -0.06496906  0.06257897
  0.18087239  0.15071999  0.13212786  0.08254115  0.2210815   0.        ]",0.03486646296623031,0.9414340521558532,-5.201224998301347,0.0055098107761622035,0.5588064298236564,-0.0028033418739624063,"[-0.07357018 -0.36825964  0.23231389  0.05805847  0.33647817 -0.2830248
 -0.15515236 -0.1006641   0.31519904  0.29229807  0.42255842  0.79859626
  0.31931338 -0.02864125 -1.28887121 -0.97783234  0.04984597  0.21612352
 -0.13807206 -1.41794076  1.01298865  2.27152366  2.54612796  0.44494107
  0.01020725]",[ 0.00073576 -0.00064446  0.00066948 -0.00017866  0.00033291  0.00014479],"[ 0.00784578 -0.00213587 -0.00273538  0.00322046 -0.00299034  0.00104803
 -0.0050875  -0.0019745  -0.00405812  0.00279056  0.00622396  0.00693826
  0.00224375  0.00775251  0.0011314   0.00514764  0.00311464  0.00174848
 -0.0022238   0.00299747]",0.06374160922656094,[ 0.00073576 -0.00064446  0.00066948 -0.00017866  0.00033291  0.00014479],"[ 0.00784578 -0.00213587 -0.00273538  0.00322046 -0.00299034  0.00104803
 -0.0050875  -0.0019745  -0.00405812  0.00279056  0.00622396  0.00693826
  0.00224375  0.00775251  0.0011314   0.00514764  0.00311464  0.00174848
 -0.0022238   0.00299747]"
ADI,"[-0.43649389  0.0506184   0.59849594 -0.36217855  0.55334105  0.04167019
 -0.35818982  0.31878375  0.3775673   0.33464278  0.28140365 -0.17093144
  0.04510574  0.21393133  0.04234124  0.06432192 -0.37082096  0.50161781
  0.18799763 -0.32774615 -0.28996809 -0.26327212 -0.05564839 -0.13547827
  0.26865587  0.45903541  0.0121064  -0.30528848 -0.10638603 -0.07023097
 -0.22824308  0.12298158  0.43670917 -0.35511299 -0.30387073 -0.40837331
  0.08500867  0.06299983  0.32937733 -0.01000708  0.06835821  0.15597841
  0.18075216 -0.26605381 -0.14616709  0.14890384  0.48314467  0.06950361
  0.29141652  0.04155615  0.0696231  -0.34662779 -0.19109076  0.        ]",0.11362658853755023,0.8636780297386725,-5.786037635704491,0.0030701230532191913,0.2605031251846227,0.020898298190347855,"[ 0.35150069 -0.63110383  0.45686297 -0.11341958 -0.32390991  0.45322773
  0.19695659  0.01791167 -0.00605644  0.02464642  0.58751154  0.77858704
  0.30730251 -0.23216864 -1.26114339 -0.67781365 -0.11376115  0.14811798
 -0.18515447 -1.0355262   0.86012969  2.1879321   2.63065923  0.49636791
  0.02183307]","[-1.58951855e-04 -3.56225175e-04 -2.85057006e-06 -3.18856011e-04
  2.25209485e-05 -9.96208275e-05]","[ 1.04292564e-02 -4.48794043e-03 -6.39096130e-03  3.54301295e-03
 -4.56502499e-03  7.37917574e-03 -2.88799083e-03  2.47252403e-03
  1.17576816e-03  2.78406364e-03  1.36090239e-03  3.83989341e-03
  7.76158502e-05  8.01965677e-03  2.07931451e-03  2.94657057e-03
  1.58508921e-03  3.66252504e-03 -1.03851887e-03  8.51640693e-04]",0.06452305089351021,"[-1.58951855e-04 -3.56225175e-04 -2.85057006e-06 -3.18856011e-04
  2.25209485e-05 -9.96208275e-05]","[ 1.04292564e-02 -4.48794043e-03 -6.39096130e-03  3.54301295e-03
 -4.56502499e-03  7.37917574e-03 -2.88799083e-03  2.47252403e-03
  1.17576816e-03  2.78406364e-03  1.36090239e-03  3.83989341e-03
  7.76158502e-05  8.01965677e-03  2.07931451e-03  2.94657057e-03
  1.58508921e-03  3.66252504e-03 -1.03851887e-03  8.51640693e-04]"
ADM,"[-0.253692   -0.31347553  0.1229788  -0.3751624   0.1119428   0.36266795
  0.1161438  -0.02382063  0.15651757 -0.16241649 -0.29066743  0.01870539
 -0.33137404 -0.16298388 -0.00721808  0.11293734 -0.18432438  0.11837905
 -0.02589887  0.01857723 -0.04604241 -0.26610497 -0.03482675 -0.17501218
  0.16237023 -0.43770616 -0.21201161 -0.42831911 -0.2854141   0.14756086
 -0.02043277 -0.1700909   0.15419602 -0.17495149 -0.31887488 -0.39142567
  0.30791581  0.73428533  0.31056183  0.14575666 -0.15080002 -0.02454942
  0.03595107  0.14000693 -0.12550205  0.20525781  0.23426135  0.01596435
  0.07723622  0.16222032 -0.09437546 -0.18887542 -0.08501793  0.        ]",0.060494124574282424,0.9163126481182006,-5.574946717236442,0.0037916776078277823,0.43888426803682723,0.0020899252753135747,"[ 2.62962643e-02 -3.72132485e-01  2.22194472e-01  2.90327308e-01
 -8.41065449e-02 -1.74699541e-01  3.49508143e-02 -1.42665458e-01
  2.52635138e-02  6.78128005e-01  4.49644701e-01  6.86748775e-01
  5.57959185e-01 -2.39117788e-01 -1.43421437e+00 -1.12304748e+00
  2.60922960e-02  5.97504818e-01 -2.53442374e-01 -1.33597755e+00
  8.44375708e-01  2.25062068e+00  2.75892813e+00  2.96427736e-01
 -2.08569403e-03]","[ 3.09360404e-04 -4.47183727e-04  3.61003699e-04 -2.23238985e-04
  6.45269253e-05  2.71384131e-04]","[ 0.00760743 -0.00293807 -0.00606437  0.00878769  0.00206445  0.00601499
  0.00225545 -0.0019601  -0.00110865 -0.00250968  0.00450192  0.00192999
  0.00023771  0.00164325  0.00213374  0.00265242  0.00202268 -0.00238485
  0.00268827 -0.00258427]",0.06202624724317401,"[ 3.09360404e-04 -4.47183727e-04  3.61003699e-04 -2.23238985e-04
  6.45269253e-05  2.71384131e-04]","[ 0.00760743 -0.00293807 -0.00606437  0.00878769  0.00206445  0.00601499
  0.00225545 -0.0019601  -0.00110865 -0.00250968  0.00450192  0.00192999
  0.00023771  0.00164325  0.00213374  0.00265242  0.00202268 -0.00238485
  0.00268827 -0.00258427]"
