,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.27547508 -0.38012971 -0.08745568 -0.21787881  0.45167864 -0.12769052
 -0.06939033 -0.09163034 -0.22372739 -0.33655284 -0.35972228 -0.47328016
  0.81954802 -0.73800419  0.07591494 -0.63075266 -0.0521724   0.27705254
  0.07413973 -0.27435818 -0.64055528 -0.89464616 -0.19246034  0.7635209
  0.53767791  0.47704229 -0.16644345  0.17999889 -0.02414509  0.43813213
 -0.58541372 -0.54190976 -0.05995638 -0.36848349 -0.0813584   0.64453065
 -0.05508175  0.7060475   0.29259286  0.02534858 -0.26247346 -0.01231469
  0.38086052 -0.07307503 -0.05131664 -0.17331394  0.24096271  0.04048156
 -0.04936153 -0.07905631 -0.06809216  0.2701481   0.0014378   0.        ]",0.16710465432594457,0.7966911752293087,-4.818168968356631,0.008081571212534248,0.43397830659039666,-0.0007909822827849144,"[ 0.00424328 -0.13644312  0.40675277 -0.34156685 -0.07042435 -0.02828
 -0.07482598  0.1627214   0.3457891   0.53804605  1.47979209 -0.52160814
  0.01904143 -1.29664335 -0.82855309  0.12104558  0.19530414 -0.36067252
 -1.04562785  0.43160085  2.55026929  2.4684888  -0.26660011 -3.31160059
 -0.00467307]","[ 3.98761966e-04  9.76467555e-04 -4.89301239e-04  8.86083608e-06
 -3.19639091e-04  1.59920022e-04]","[-9.18320922e-06 -6.15351610e-03  2.65083865e-03  2.70907044e-03
 -8.39099787e-03  9.27620307e-03 -2.72395364e-03 -4.99336751e-03
  3.26270364e-04  1.18423354e-02  4.78175515e-03  3.99785381e-03
  2.15960508e-03 -9.57513238e-04 -2.67906742e-04 -4.51903193e-03
 -1.24531872e-04  2.41000366e-03  2.72844761e-03 -2.28081299e-03]",0.06266865570127308,"[ 3.98761966e-04  9.76467555e-04 -4.89301239e-04  8.86083608e-06
 -3.19639091e-04  1.59920022e-04]","[-9.18320922e-06 -6.15351610e-03  2.65083865e-03  2.70907044e-03
 -8.39099787e-03  9.27620307e-03 -2.72395364e-03 -4.99336751e-03
  3.26270364e-04  1.18423354e-02  4.78175515e-03  3.99785381e-03
  2.15960508e-03 -9.57513238e-04 -2.67906742e-04 -4.51903193e-03
 -1.24531872e-04  2.41000366e-03  2.72844761e-03 -2.28081299e-03]"
AAL,"[ 0.23043927  0.51488138 -0.15688591 -0.58734613  0.83393597 -0.13480198
  0.40982783 -0.2012946  -0.31528831 -0.18356035 -1.12938641 -1.07943244
  0.6583398  -0.89210014 -0.22137744 -0.26494256 -0.58345358  0.79483726
  0.06034923  0.19288031 -1.22181455 -1.22072114 -1.09713602  1.69551801
  1.39526718  0.49735684 -0.55379334  0.13904679 -0.19698931  1.35444434
 -0.53180522 -0.86713793  0.48620127 -0.44609665 -0.95306956  1.18428587
  0.24762402  1.33798574  0.29704188 -0.85526818  0.55157156 -0.44780561
  0.11528237  0.52553646  0.27369632 -0.85701346  0.63461192 -0.09328261
  0.07431107 -0.32588132 -0.56889298  0.75551627 -0.41979144  0.        ]",0.5377540181113493,0.42359010184302737,-5.405313764378433,0.004492644548190011,0.9352537331792592,-0.001257454462898662,"[-0.56565647 -0.58091727  0.86056515 -0.33916622  0.35872766 -0.44765145
 -0.17883129  0.34385658 -0.18768298  0.69534669  1.94041681 -0.34022728
 -0.16608792 -1.00888544 -1.48441521  0.5861285  -0.11948897 -0.24474583
 -1.54999297  0.78725661  2.68328692  3.06488834 -0.98814604 -3.71632323
 -0.04019239]","[ 1.91619005e-05  1.00618560e-03 -6.61192180e-05 -3.29584218e-04
  4.84112309e-05  1.05893026e-04]","[-0.01187578 -0.00610239  0.00223417  0.00040516 -0.00550488  0.0189121
 -0.00635702  0.00409793 -0.00425703  0.00865959  0.01395106  0.00824121
  0.00543225  0.00469395 -0.00545732 -0.00778316 -0.00173301 -0.00346663
  0.00646254 -0.01023362]",0.06037373963893487,"[ 1.91619005e-05  1.00618560e-03 -6.61192180e-05 -3.29584218e-04
  4.84112309e-05  1.05893026e-04]","[-0.01187578 -0.00610239  0.00223417  0.00040516 -0.00550488  0.0189121
 -0.00635702  0.00409793 -0.00425703  0.00865959  0.01395106  0.00824121
  0.00543225  0.00469395 -0.00545732 -0.00778316 -0.00173301 -0.00346663
  0.00646254 -0.01023362]"
AAP,"[-0.0096077  -1.03410286 -0.36112377  0.2722905  -0.18564486  0.23877107
 -0.82578276 -0.21437812 -0.43490918 -0.55581805  0.72513687 -0.12282309
  1.36402265 -0.81005033  0.07035184 -0.65980811  0.04727892 -0.05538597
  0.33365995 -0.20818131 -0.53747695 -0.78772083  0.70827548 -0.34933716
 -0.40317156  0.64959998 -0.52759062  0.01464242 -0.33610927  0.07945127
 -0.64918822 -0.26435753 -0.28611156 -0.27104781  0.93613717 -0.52925271
 -0.48414875 -0.21517482 -0.33872997  0.29267101 -1.19178391 -0.01831404
  0.52753243 -0.08650785 -0.39430299  0.03495612 -0.03060198  0.07085298
 -0.34512033  0.25859099  0.3372612  -0.39332612  0.51970937  0.        ]",-0.07137594186875984,1.0273246760001884,-4.986138996969924,0.006831991975997964,0.697407850749998,-0.03293431341761738,"[-7.06997000e-02  3.16915413e-01 -4.07063316e-01  2.53313848e-03
 -7.86318035e-01  3.53582708e-01  2.90118148e-02  2.61109641e-01
  1.23810737e+00 -3.49052814e-03  1.27366993e+00 -1.13367752e+00
  4.04792017e-02 -1.18759143e+00 -4.70618811e-01 -1.55085975e-02
  6.12996293e-01 -5.07334120e-01 -1.17682639e+00  3.50854017e-01
  2.69662237e+00  1.82341154e+00  3.76347054e-01 -2.95309797e+00
 -2.31135384e-02]",[ 0.00133666 -0.00041548  0.00031102  0.00086057 -0.00080375  0.00016936],"[ 9.72209413e-03 -4.32225388e-03  3.41776669e-04  4.13503947e-03
 -1.28155811e-02 -4.31105774e-03  3.09328561e-03 -8.97210919e-03
 -4.61706110e-06  1.47758647e-02  7.49780061e-03 -3.12330585e-03
 -1.78830293e-03 -1.76390054e-03  1.10072153e-02 -1.42697288e-03
  1.67133149e-03  2.67109591e-03 -2.54783097e-03  1.69478025e-02]",0.06586535878035614,[ 0.00133666 -0.00041548  0.00031102  0.00086057 -0.00080375  0.00016936],"[ 9.72209413e-03 -4.32225388e-03  3.41776669e-04  4.13503947e-03
 -1.28155811e-02 -4.31105774e-03  3.09328561e-03 -8.97210919e-03
 -4.61706110e-06  1.47758647e-02  7.49780061e-03 -3.12330585e-03
 -1.78830293e-03 -1.76390054e-03  1.10072153e-02 -1.42697288e-03
  1.67133149e-03  2.67109591e-03 -2.54783097e-03  1.69478025e-02]"
AAPL,"[-0.76388631 -0.83598436  0.01799053 -0.1569014   0.88911592  0.05461583
 -0.38565725  0.23197039 -0.75079067 -0.38258307 -0.53336148 -0.35181426
  0.96399748 -1.20096878 -0.15199977 -0.84317873 -0.06556595  0.35737298
  0.91581538  0.00626398 -0.90143021 -1.09341075 -0.22773836  0.87992267
  0.82173733  0.64737039 -0.49050654 -0.10338086  0.13190465  0.62004357
 -0.90432121 -0.1949344  -0.07150526  0.05879393  0.32569801  0.61986452
 -0.39321005  0.81417604  0.81006885 -0.24031429 -0.71583813  0.08269982
  0.54483017 -0.2640047  -0.15788765 -0.24841335  0.37699739  0.07496513
 -0.29682177 -0.08044728  0.03853232  0.24696521  0.29894522  0.        ]",0.1527748593204794,0.8069497110390297,-5.404213741835598,0.004497589277628278,-0.049954505005222694,0.011240218646238913,"[ 0.43858143  0.03596473  0.73854023 -0.52198316 -0.62434443  0.25053867
 -0.57865377  0.45277234  0.50009482  0.83334101  1.53090211 -0.94971953
  0.07519238 -1.20302787 -0.70374277  0.14894815  0.45037205 -0.8249513
 -1.45415375  0.65087792  2.93587726  2.53722903 -0.47866153 -3.59700142
 -0.02308823]","[ 2.00763348e-04  1.22979464e-03 -6.90640394e-04  2.63903642e-04
 -2.97777109e-04  3.64139538e-05]","[-2.22451639e-04 -4.58233295e-03  4.44457922e-03  1.41435197e-03
 -3.87202805e-03  1.52487160e-02 -7.68964926e-03 -8.42298676e-03
  3.08505285e-03  1.64329181e-02  1.75013875e-03  3.60825102e-03
 -2.80916089e-03  6.02208612e-04  3.04922302e-03 -4.13790349e-03
 -5.04236333e-05 -2.24782581e-04  3.59322566e-03  7.20926612e-03]",0.06178000311962675,"[ 2.00763348e-04  1.22979464e-03 -6.90640394e-04  2.63903642e-04
 -2.97777109e-04  3.64139538e-05]","[-2.22451639e-04 -4.58233295e-03  4.44457922e-03  1.41435197e-03
 -3.87202805e-03  1.52487160e-02 -7.68964926e-03 -8.42298676e-03
  3.08505285e-03  1.64329181e-02  1.75013875e-03  3.60825102e-03
 -2.80916089e-03  6.02208612e-04  3.04922302e-03 -4.13790349e-03
 -5.04236333e-05 -2.24782581e-04  3.59322566e-03  7.20926612e-03]"
ABBV,"[-0.18829584 -0.53948643 -0.21553214 -0.19711664  0.52414621  0.10163194
 -0.11657842 -0.07420054 -0.53353275 -0.37486026 -0.25415127 -0.72898555
  1.2543856  -0.95686506 -0.01361152 -0.761906   -0.15650316  0.40321212
  0.35590637 -0.09464657 -0.90583576 -1.17362522 -0.0839182   0.57878549
  0.63425512  0.68688696 -0.41243981  0.008329   -0.28082445  0.61085782
 -0.90912925 -0.45093369 -0.09932186 -0.17890113  0.21776062  0.69949637
 -0.23480302  0.65003453  0.18022928 -0.16309598 -0.65910895 -0.31295582
  0.32909208  0.1191889  -0.13770004 -0.38393483  0.3191014  -0.01419752
 -0.10917815 -0.06645601 -0.13503539  0.18475538  0.15586     0.        ]",0.26982876909385667,0.6921861055013295,-5.323339700716175,0.004876440647680093,0.5203581650391048,-0.009768135019121537,"[-0.06728437 -0.0718194   0.43925506 -0.25376519 -0.28839733 -0.08805246
 -0.32642164  0.36452636  0.58670417  0.388532    1.88018779 -0.90813887
 -0.04691109 -1.30414429 -0.77736633  0.29093347  0.27178642 -0.52216707
 -1.34470201  0.54565959  2.85757403  2.36022169 -0.30206528 -3.41940125
 -0.018305  ]","[ 1.49566827e-04  2.04077722e-04 -4.62493226e-04 -7.57671395e-05
 -2.29506399e-04 -1.45452640e-04]","[-0.00084795 -0.00491021  0.00315868  0.0016641  -0.00928278  0.00949688
 -0.00302241 -0.00608959 -0.00059432  0.01550351  0.00820608  0.00362713
  0.00112056 -0.00018313  0.00342033 -0.00198878 -0.00170982 -0.00274827
  0.00375041  0.00508255]",0.06236585289117207,"[ 1.49566827e-04  2.04077722e-04 -4.62493226e-04 -7.57671395e-05
 -2.29506399e-04 -1.45452640e-04]","[-0.00084795 -0.00491021  0.00315868  0.0016641  -0.00928278  0.00949688
 -0.00302241 -0.00608959 -0.00059432  0.01550351  0.00820608  0.00362713
  0.00112056 -0.00018313  0.00342033 -0.00198878 -0.00170982 -0.00274827
  0.00375041  0.00508255]"
ABT,"[-0.10467258 -0.52119883 -0.39365466 -0.14778326  0.48973447  0.09111636
 -0.07469829 -0.20076916 -0.50752366 -0.45801292 -0.14857773 -0.88283408
  1.55699979 -1.04545321  0.07936567 -0.89830593 -0.14524041  0.46000238
  0.09720024 -0.31568749 -0.96387389 -1.37844874 -0.06642042  0.6710355
  0.62207631  0.81816224 -0.37855109  0.14616619 -0.3552731   0.65456725
 -0.96007227 -0.67858287 -0.07105911 -0.46092398  0.25484384  0.72444014
 -0.22689581  0.66626166  0.00501418 -0.02142825 -0.75231018 -0.28659354
  0.40703543  0.23238977 -0.14313214 -0.38384433  0.26474968 -0.01121298
 -0.08327532  0.01143088 -0.12183275  0.12902441  0.11376813  0.        ]",0.4049412189645281,0.5561568955385578,-5.5268054223372625,0.00397867900791929,0.6032146496040492,-0.013523557310792668,"[-0.23583014  0.03988257  0.42117765 -0.24403638 -0.24552351 -0.2089745
 -0.25240749  0.32190359  0.6943997   0.2373964   2.15085689 -1.14546627
 -0.01101494 -1.42442986 -0.67682331  0.36216568  0.14193185 -0.48133328
 -1.20266856  0.48532735  2.87766823  2.32892228 -0.39593985 -3.2509971
 -0.01446529]","[ 4.79982987e-04  6.57979823e-04 -5.45441657e-05  3.52596303e-04
 -8.37675637e-05  3.78670804e-04]","[-0.00221793 -0.00482941  0.00410897  0.00095357 -0.01308178  0.00744938
 -0.00095963 -0.00673936 -0.00111554  0.01795476  0.01106273  0.00415555
  0.00288596 -0.00157547  0.00349401 -0.00295391 -0.00123594 -0.00158038
  0.00092077  0.00414036]",0.06288817225080973,"[ 4.79982987e-04  6.57979823e-04 -5.45441657e-05  3.52596303e-04
 -8.37675637e-05  3.78670804e-04]","[-0.00221793 -0.00482941  0.00410897  0.00095357 -0.01308178  0.00744938
 -0.00095963 -0.00673936 -0.00111554  0.01795476  0.01106273  0.00415555
  0.00288596 -0.00157547  0.00349401 -0.00295391 -0.00123594 -0.00158038
  0.00092077  0.00414036]"
ACN,"[-0.35360389 -0.50210579  0.45374252 -0.04287501  0.14518129 -0.05119507
 -0.20355991  0.26487937  0.24665387  0.01982929 -0.11576807  0.73007206
 -0.48019571  0.20321801 -0.08056338  0.24859521  0.05697566 -0.17631117
  0.46169537  0.04812015  0.09272786  0.14840385  0.29048511  0.24794805
 -0.10699736 -0.31787881  0.14556214 -0.23317955  0.36176887 -0.00723208
  0.28202739  0.1786053  -0.20099782  0.15110305 -0.16572901 -0.31330463
 -0.02726211  0.12957673  0.44319104 -0.09689331  0.15166018  0.30477047
  0.25207833 -0.63776379 -0.13064376  0.37724695  0.05887508  0.13942399
 -0.13513821 -0.22334546  0.21215006  0.1503106   0.0983417   0.        ]",-0.10112492180745031,1.0557767732194112,-4.4452568759486475,0.011734091437901191,0.3565658870581125,-0.0002581605094757831,"[ 0.46828519 -0.29322238 -0.08913849 -0.24642888 -0.15669081  0.40284
  0.12656382  0.01784197  0.11871378  1.00342094 -0.16549134  0.72922276
 -0.19347421 -0.74340251 -1.21473437 -0.3274333   0.65315481 -0.26112191
 -0.94977735  0.30664237  2.15260121  2.24212112  0.43092882 -3.34707208
  0.00893446]",[-0.00210868  0.00087872 -0.00147139  0.00049924 -0.00035887  0.00017464],"[ 1.10879866e-02 -6.03324539e-03 -3.47901106e-03  8.07479609e-03
  3.10943562e-03  5.17119075e-03 -3.43360135e-03 -1.93127713e-03
  2.56602533e-03 -8.17428300e-06 -4.71335011e-03  1.86107679e-05
 -3.41918259e-03  9.90713234e-04 -3.61012178e-04 -2.73432945e-03
  1.13671551e-03  9.19897191e-03  6.89916357e-03 -1.79850741e-03]",0.0628707013309706,[-0.00210868  0.00087872 -0.00147139  0.00049924 -0.00035887  0.00017464],"[ 1.10879866e-02 -6.03324539e-03 -3.47901106e-03  8.07479609e-03
  3.10943562e-03  5.17119075e-03 -3.43360135e-03 -1.93127713e-03
  2.56602533e-03 -8.17428300e-06 -4.71335011e-03  1.86107679e-05
 -3.41918259e-03  9.90713234e-04 -3.61012178e-04 -2.73432945e-03
  1.13671551e-03  9.19897191e-03  6.89916357e-03 -1.79850741e-03]"
ADBE,"[-0.42826288 -0.68031217  0.26789962 -0.2853014   0.7985791  -0.0957821
 -0.51779749  0.12587494 -0.54917653 -0.34088133 -0.67237251  0.13305061
  0.47541504 -0.87234244 -0.1609696  -0.3438553  -0.05747331  0.30231208
  0.81944188  0.12554017 -0.84669101 -0.67304842 -0.37173456  0.76058535
  0.50326416  0.38164674 -0.50879746 -0.01425575  0.22850382  0.55550568
 -0.34101995 -0.09681063 -0.03428414  0.01708827  0.02207666  0.00485719
 -0.20978974  0.57050017  0.9408191  -0.42078408 -0.19841466  0.2590639
  0.48126123 -0.44697171 -0.0695466  -0.10594565  0.35230308  0.14588194
 -0.33960628 -0.16741686  0.14301556  0.3274669   0.2480585   0.        ]",0.12360708213697268,0.8383041105889102,-5.002362233233973,0.006722049181324886,0.2825914769581847,-0.0014980108931720686,"[ 4.27492337e-01 -3.33313334e-01  5.76129921e-01 -5.66287726e-01
 -5.48560976e-01  3.83837447e-01 -2.75591602e-01  3.99039772e-01
  2.84515610e-01  1.12902190e+00  9.03677919e-01 -5.77081837e-01
 -3.27603980e-03 -9.45960594e-01 -9.81661809e-01  3.87691280e-02
  4.61963292e-01 -6.12956712e-01 -1.43470332e+00  7.41216095e-01
  2.60995807e+00  2.56307228e+00 -3.30107500e-01 -3.52153250e+00
 -2.89181288e-02]","[ 4.40431519e-04  5.02265485e-04 -1.43745491e-04  4.17445675e-05
 -2.31153384e-05  5.06778250e-04]","[ 0.00164462 -0.00567858  0.00207632  0.00288694 -0.00150866  0.01386327
 -0.00779044 -0.0031121   0.00138816  0.00884409  0.00027163  0.00494995
 -0.00386166  0.00100423  0.00376588 -0.00612578  0.00064423  0.00441478
  0.00608222  0.00387019]",0.06229137401203902,"[ 4.40431519e-04  5.02265485e-04 -1.43745491e-04  4.17445675e-05
 -2.31153384e-05  5.06778250e-04]","[ 0.00164462 -0.00567858  0.00207632  0.00288694 -0.00150866  0.01386327
 -0.00779044 -0.0031121   0.00138816  0.00884409  0.00027163  0.00494995
 -0.00386166  0.00100423  0.00376588 -0.00612578  0.00064423  0.00441478
  0.00608222  0.00387019]"
ADI,"[-0.39011422 -0.537915   -0.2006246  -0.1854808   0.66950757 -0.07210613
 -0.07956555 -0.05030022 -0.50861835 -0.26431817 -0.38403668 -0.56182645
  1.15674836 -0.97271064  0.06959909 -0.83731164 -0.13394969  0.36818246
  0.30186144 -0.24048711 -0.84679851 -1.12780363 -0.27977189  0.90587685
  0.70050883  0.74406054 -0.33035656  0.08538967 -0.06101496  0.58891191
 -0.8134723  -0.54238641 -0.02314732 -0.39995895  0.16747007  0.6795963
 -0.2586315   0.76650546  0.35651102 -0.00423153 -0.58941568  0.01059309
  0.4836965  -0.00793076 -0.11117973 -0.24570333  0.25220623  0.04668999
 -0.14219232 -0.02100604 -0.02513419  0.18316746  0.08494096  0.        ]",0.23103234577396456,0.7321344427155316,-5.2248799120773555,0.005381006114958417,0.32039033108425385,0.0005920553811163218,"[ 2.47945290e-02  5.96989332e-04  5.93667917e-01 -4.39782064e-01
 -2.10521947e-01 -6.95343301e-02 -3.17064352e-01  3.98771457e-01
  4.14837217e-01  5.40989522e-01  1.74986432e+00 -8.79906479e-01
  4.81209201e-02 -1.37245936e+00 -7.39750667e-01  2.73577192e-01
  2.46808519e-01 -5.39714738e-01 -1.22355022e+00  5.09451267e-01
  2.73658838e+00  2.54567385e+00 -4.57506924e-01 -3.36700781e+00
 -1.41453438e-02]","[-2.93671624e-05  8.03526329e-04 -4.13970289e-04 -2.31204452e-04
 -4.87515249e-05  2.02543834e-04]","[-0.0022146  -0.00520105  0.00386021  0.00135498 -0.00905051  0.01095072
 -0.00375805 -0.00699812  0.00131913  0.01547163  0.00632127  0.00439213
  0.00115809 -0.00113391  0.00158314 -0.0045224  -0.00039819  0.00128511
 -0.00013729  0.00127884]",0.0623225409246454,"[-2.93671624e-05  8.03526329e-04 -4.13970289e-04 -2.31204452e-04
 -4.87515249e-05  2.02543834e-04]","[-0.0022146  -0.00520105  0.00386021  0.00135498 -0.00905051  0.01095072
 -0.00375805 -0.00699812  0.00131913  0.01547163  0.00632127  0.00439213
  0.00115809 -0.00113391  0.00158314 -0.0045224  -0.00039819  0.00128511
 -0.00013729  0.00127884]"
ADM,"[-0.1760131  -0.60142383 -0.01493754 -0.08728306  0.34302239  0.06585174
 -0.47112179 -0.0237187  -0.38252789 -0.4170225  -0.09235523 -0.16135308
  0.69655159 -0.77394798 -0.14430419 -0.3952423  -0.10702842  0.17387348
  0.49078639  0.00786609 -0.64310904 -0.74853348 -0.00333453  0.45309238
  0.26620239  0.44227785 -0.42811203  0.05504234 -0.0606111   0.44247069
 -0.46115838 -0.29164002 -0.05121501 -0.15543095  0.15318868  0.03780515
 -0.21037262  0.42463539  0.22392349 -0.21255598 -0.43952153 -0.01448998
  0.44605943 -0.16739292 -0.1830823  -0.11930239  0.24717406  0.06924467
 -0.23696615 -0.07960792  0.08527357  0.11985506  0.20674745  0.        ]",0.09757118287235364,0.8725937987320069,-4.8325237772272045,0.007966390478955969,0.5325282827785036,-0.012153181931468929,"[ 0.09385558 -0.11050298  0.16540064 -0.24603082 -0.48132779  0.25553334
 -0.11024657  0.25665873  0.6293874   0.55009994  1.1006054  -0.58948433
 -0.039233   -0.98248693 -0.89374704  0.0448414   0.45434861 -0.49853827
 -1.29424477  0.52402613  2.63182553  2.34519384 -0.09512372 -3.3407885
 -0.02167693]","[ 8.78942737e-04  6.66314624e-04 -7.18352043e-05  4.79554579e-04
 -3.93375761e-04  3.84425587e-04]","[ 0.00352119 -0.00554823  0.00099804  0.00341933 -0.00569543  0.00689643
 -0.00262574 -0.00442459  0.00012343  0.01097208  0.00478725  0.00079251
 -0.00098126  0.00132673  0.0044176  -0.00425526  0.00041698  0.00289621
  0.00347449  0.00541115]",0.06345183188522271,"[ 8.78942737e-04  6.66314624e-04 -7.18352043e-05  4.79554579e-04
 -3.93375761e-04  3.84425587e-04]","[ 0.00352119 -0.00554823  0.00099804  0.00341933 -0.00569543  0.00689643
 -0.00262574 -0.00442459  0.00012343  0.01097208  0.00478725  0.00079251
 -0.00098126  0.00132673  0.0044176  -0.00425526  0.00041698  0.00289621
  0.00347449  0.00541115]"
