,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.11659963 -0.09300659  0.47157626 -0.91756562 -0.40071485 -0.13741883
  0.15087189  0.90609292 -0.09947792  0.46515948  0.86433026  1.02210371
 -1.22353505 -0.00620018 -0.35681644 -0.22353396 -0.39631534 -0.57959961
  0.08888498  0.2531567  -0.28017805 -0.79529911 -1.01003863 -0.67192785
  0.2284856   0.40235352 -0.0333332  -0.19317511  0.15300772 -0.00775476
 -0.47623596  0.33926967  0.36967077 -0.25985939 -0.16196919  0.17859828
 -0.19597124 -0.21976435  0.21254952  0.47327692 -0.19384596  0.25912361
  0.18649982  0.07926579  0.54306331 -0.34220635  0.09702732 -0.78552195
 -0.36219645  0.44797777  0.26166305  0.34678015  0.38088968  0.        ]",-0.0580596660666861,1.006519544031216,-4.767551605977331,0.008501168911188912,0.787205244828285,-0.01225755584609569,"[ 0.09025114 -1.09758794  0.00937449  0.36420498  0.45601047  0.64052197
 -0.72061781  0.19569348  0.30235202  0.35795233 -1.14233852  1.26517994
  0.57465545 -0.05068725 -1.10659269 -0.99581969  0.52393535  0.31493509
 -1.0160186  -1.29852103  1.63087682  2.79019347  2.35431376 -0.96610097
 -0.00301979]",[-0.00028458  0.00072724 -0.00022524  0.00049872 -0.00014206  0.00092132],"[ 0.01030723 -0.00828488 -0.00259355  0.01745753 -0.01094731 -0.00816338
  0.01053855 -0.00541375 -0.00314399  0.00453397 -0.00304128  0.00032041
 -0.00112302  0.00227247 -0.00274401 -0.0070438   0.00156301 -0.00188344
  0.00283916  0.00924072]",0.06163383105858208,[-0.00028458  0.00072724 -0.00022524  0.00049872 -0.00014206  0.00092132],"[ 0.01030723 -0.00828488 -0.00259355  0.01745753 -0.01094731 -0.00816338
  0.01053855 -0.00541375 -0.00314399  0.00453397 -0.00304128  0.00032041
 -0.00112302  0.00227247 -0.00274401 -0.0070438   0.00156301 -0.00188344
  0.00283916  0.00924072]"
AAL,"[ 0.25491256 -0.04212208 -1.04506784  0.85682024  0.3435813  -0.00364636
  0.062944    0.36141383  0.48019271  0.76930224  0.42262037 -0.610465
 -0.17829173  0.62008128  0.3621672   0.0676253   0.43345323 -0.19744668
  0.63762255 -0.09551171  0.15473351  0.10876825 -0.92142087  0.47592278
 -0.10458568  0.10076724  0.94308564  0.51879117 -0.05140927 -0.38032853
  0.24777705  0.0176452   0.15109005 -0.16684346 -0.39063589 -0.01247736
 -0.43618552 -0.51238421  0.56931804  0.19595148 -0.09218055  0.57321477
 -0.19927774  0.25692177 -0.48262575  0.25350839  0.18886503 -0.95902613
 -1.14224214  0.12121907  0.44053725  1.0207213   0.3511382   0.        ]",0.007306101426102965,0.950852133175309,-4.228144246245123,0.014579421275247775,0.9210212237010893,-0.01786588982095933,"[-1.07608478  1.00166327 -0.08953881 -0.35370282 -0.1679007   0.14959572
  0.11485957  0.37292936 -0.09640011 -0.51667087  0.77866275  1.42186467
  0.40830765 -0.84570307 -1.21271042 -1.27585343  0.67939257  0.03102508
 -0.33778675 -0.97703255  1.04212756  2.97150255  1.9230323  -0.55701754
  0.07282761]",[-0.00061693  0.00063041 -0.00097715  0.00011062 -0.0004316   0.00126011],"[ 0.0129694  -0.00565211 -0.00505921  0.00574138 -0.00520712  0.00747375
 -0.00813848 -0.00321363  0.00508771  0.0002191  -0.00116261 -0.00504304
 -0.00062555  0.0134732  -0.00369231 -0.00995194  0.00238515  0.00081399
  0.02245724  0.00955077]",0.061261993824834396,[-0.00061693  0.00063041 -0.00097715  0.00011062 -0.0004316   0.00126011],"[ 0.0129694  -0.00565211 -0.00505921  0.00574138 -0.00520712  0.00747375
 -0.00813848 -0.00321363  0.00508771  0.0002191  -0.00116261 -0.00504304
 -0.00062555  0.0134732  -0.00369231 -0.00995194  0.00238515  0.00081399
  0.02245724  0.00955077]"
AAP,"[ 0.28178368  1.04426168 -1.42126548  0.86720341  1.04411873 -0.08310165
  0.10063887 -0.66482022  1.06385624  0.51027509  0.06520667 -1.38011085
  0.11334667  0.59938429  0.59953405  0.15384469  0.18304769  0.19265603
  0.4721886   0.22626109 -0.2128848   0.27276933  0.11848833  1.17452806
 -0.94282627 -0.19730234  0.66381406  0.25803653 -0.21100967 -0.28632923
  0.51085607 -0.07808104  0.00791058 -0.01236918 -0.13688947 -0.23449852
 -0.20520128 -0.44601312  0.73264465 -0.50402314 -0.24020071  0.28801537
 -0.22946069  0.26609054 -0.55453897  0.38916439 -0.02536425 -0.08599738
 -0.5963759  -0.21136683  0.24160486  0.53017583  0.07187342  0.        ]",0.056919443632732845,0.8860483532325907,-4.566964299074773,0.010389451160629209,0.9470186915154031,0.010286356268781873,"[-1.66823146  1.16445138  0.57218484 -0.62682165 -0.17204546 -0.50486683
  1.13901743  0.16988656 -0.21237239 -0.87394266  1.48759818  1.33218788
  0.42349574 -1.11525224 -1.57366369 -0.91636389  0.54590362  0.2812465
 -0.58198081 -0.74445128  1.34336146  2.4034932   1.6922462   0.03414926
  0.04943272]","[1.47713991e-03 1.55640903e-03 3.95263823e-05 2.31074630e-04
 4.14191911e-04 3.25652135e-04]","[ 0.00996687 -0.00169692 -0.0001152   0.00326705 -0.00379143  0.01343805
 -0.01338151 -0.00734136  0.00781007  0.00299662 -0.00661498 -0.00710171
 -0.00016365  0.01424078 -0.00172507 -0.00090449 -0.00083808  0.00758553
  0.01826096  0.0023646 ]",0.06077628564985368,"[1.47713991e-03 1.55640903e-03 3.95263823e-05 2.31074630e-04
 4.14191911e-04 3.25652135e-04]","[ 0.00996687 -0.00169692 -0.0001152   0.00326705 -0.00379143  0.01343805
 -0.01338151 -0.00734136  0.00781007  0.00299662 -0.00661498 -0.00710171
 -0.00016365  0.01424078 -0.00172507 -0.00090449 -0.00083808  0.00758553
  0.01826096  0.0023646 ]"
AAPL,"[-0.04609263 -0.80034416  0.37394908 -0.09000488 -0.44767048 -0.10165838
  0.09081347  0.61831345 -0.44194424  0.16240701  0.27981559  0.73067175
 -0.26386082  0.06814323 -0.47843826  0.08716529  0.13807364 -0.16420559
  0.19031713 -0.0759521  -0.0435958  -0.05023132 -0.71024327 -0.27047987
  0.58955344 -0.02241498  0.06479959  0.21284962  0.04831016  0.22686707
  0.07678588 -0.0842214  -0.0395733  -0.06958901 -0.13933235  0.30959509
 -0.09539709 -0.06811561  0.00951674  0.48867849  0.16671482  0.17837402
  0.25918882 -0.14546315 -0.29799915 -0.08061601  0.2756694  -0.65966182
 -0.21154203  0.25233412  0.08510863  0.21208443  0.03762405  0.        ]",0.0012041804406029743,0.9569758185595126,-4.74350176298283,0.008708099033399103,0.6298025662527774,-0.023248838156808987,"[ 0.29664459 -0.36636235 -0.50768748  0.09853587  0.19594554  0.43675791
 -0.66185395  0.37222171  0.30426062  0.70545311 -0.1871496   0.63857562
 -0.02106857 -0.02873334 -0.99965525 -1.04726747  0.38661915  0.19357216
 -0.53485988 -1.07484999  1.16788101  2.67550651  2.47926516 -0.94022747
 -0.00340001]","[-4.01607697e-05 -7.90281342e-04  8.25534831e-04  5.29390244e-04
 -1.20840701e-04  8.38272495e-04]","[ 0.0133702  -0.00627556 -0.00655614  0.01233414 -0.00149361 -0.00417148
  0.00320446  0.00407764 -0.00115018 -0.00239132  0.00188575  0.00165226
  0.00148353  0.00188477 -0.00358211 -0.00681963  0.00179915  0.00077158
  0.00541663 -0.00240824]",0.0642799848804954,"[-4.01607697e-05 -7.90281342e-04  8.25534831e-04  5.29390244e-04
 -1.20840701e-04  8.38272495e-04]","[ 0.0133702  -0.00627556 -0.00655614  0.01233414 -0.00149361 -0.00417148
  0.00320446  0.00407764 -0.00115018 -0.00239132  0.00188575  0.00165226
  0.00148353  0.00188477 -0.00358211 -0.00681963  0.00179915  0.00077158
  0.00541663 -0.00240824]"
ABBV,"[ 5.30862015e-01  1.32741065e-01  3.66320980e-01 -8.74953632e-01
  9.70094694e-02 -4.23665060e-01  4.40731513e-01  9.35902034e-01
  6.54515000e-04  3.12598622e-02  1.02420760e+00  9.93766737e-01
 -1.46745251e+00 -1.72412955e-01 -4.76275750e-01 -4.18319375e-01
 -3.92098294e-01 -6.47124889e-01  1.26017211e-01  2.22182650e-01
 -4.66543616e-01 -6.20840083e-01 -9.60441276e-01 -2.05930605e-01
  2.16540094e-01 -2.39041244e-02 -6.32507550e-02  1.13237596e-01
  1.01547552e-01  2.60442804e-01 -3.48763127e-01 -5.40502665e-02
  6.35125819e-01 -5.41526720e-01 -2.70191677e-01  2.89180924e-01
  1.24630752e-01 -2.64065688e-01  6.23287172e-01  4.18908494e-01
 -2.13126083e-01  3.52433659e-01  4.41861058e-01  1.91413542e-01
 -4.56901700e-02 -2.94662900e-01  4.08268968e-01 -8.07890309e-01
 -2.66865246e-01  3.48545300e-01  2.64366042e-01  2.77340821e-01
  1.05320665e-01  0.00000000e+00]",-0.07408268420531916,1.0268930993854009,-4.9328165858352335,0.0072061778521909006,1.1879987853526262,-0.027062854401475236,"[-0.23988182 -1.1586216   0.29180155 -0.15133804  0.70290814  0.54291375
 -0.695404   -0.09757446  0.6970342   0.39026592 -1.2654921   1.28032827
  0.66697725 -0.12376025 -1.0111009  -1.068005    0.5053944   0.27054511
 -1.09492721 -1.04040831  1.53719258  2.84386143  2.1026839  -0.8369956
 -0.00688746]","[-9.34020823e-05  2.34042742e-04 -4.88997039e-04  4.32746012e-04
 -4.41704716e-04  7.70384492e-04]","[ 0.00926269 -0.01206687  0.00035186  0.02247911 -0.01000643 -0.00537588
  0.00867113 -0.00358715  0.00365466  0.00436575 -0.00782113  0.00249759
  0.00021754  0.00233459 -0.00427608 -0.00688328  0.00291598  0.00331368
  0.01044418  0.00051802]",0.06261619295872986,"[-9.34020823e-05  2.34042742e-04 -4.88997039e-04  4.32746012e-04
 -4.41704716e-04  7.70384492e-04]","[ 0.00926269 -0.01206687  0.00035186  0.02247911 -0.01000643 -0.00537588
  0.00867113 -0.00358715  0.00365466  0.00436575 -0.00782113  0.00249759
  0.00021754  0.00233459 -0.00427608 -0.00688328  0.00291598  0.00331368
  0.01044418  0.00051802]"
ABT,"[ 0.42421642  0.12998474  0.40704066 -0.96135698 -0.03642489 -0.31874994
  0.36173183  0.96073693  0.08057129  0.11859401  0.93962332  0.96521712
 -1.45902721 -0.07179342 -0.43662494 -0.37897578 -0.45863948 -0.63724136
  0.16179141  0.23294328 -0.52524642 -0.74449405 -1.06393311 -0.38037918
  0.10751977  0.09255215 -0.11643587  0.0288077   0.08896572  0.25130253
 -0.42154972  0.12281423  0.54841026 -0.427043   -0.22395213  0.23330762
  0.03426334 -0.34328215  0.54686116  0.3826828  -0.2450207   0.33535224
  0.38469836  0.16700982  0.17783189 -0.33125429  0.24166419 -0.78569379
 -0.28630482  0.41184102  0.22515138  0.28685785  0.19043619  0.        ]",-0.06569280695107481,1.0183356027445905,-4.9183484707921235,0.007311195534423921,1.0848205427645894,-0.021747691014233822,"[-0.16090766 -1.20683023  0.26031948  0.0351617   0.63688557  0.58586562
 -0.66377836 -0.11896716  0.54970266  0.38968268 -1.22710279  1.37707195
  0.63875375 -0.14125798 -1.08216434 -1.02107299  0.55299655  0.25707228
 -1.13126178 -1.07838002  1.59526205  2.85121954  2.11619989 -0.85204355
 -0.00944491]","[ 2.28377557e-04  9.53289561e-05 -1.12696781e-04  6.21331236e-04
 -4.25789030e-04  8.19679608e-04]","[ 0.00924173 -0.010473    0.0002312   0.02138372 -0.0111517  -0.00642043
  0.00987486 -0.00525992  0.0014027   0.00492782 -0.00719076  0.00191553
 -0.00020913  0.00208537 -0.00463248 -0.00575042  0.00307257  0.00109504
  0.0085972   0.00350838]",0.06195533448093299,"[ 2.28377557e-04  9.53289561e-05 -1.12696781e-04  6.21331236e-04
 -4.25789030e-04  8.19679608e-04]","[ 0.00924173 -0.010473    0.0002312   0.02138372 -0.0111517  -0.00642043
  0.00987486 -0.00525992  0.0014027   0.00492782 -0.00719076  0.00191553
 -0.00020913  0.00208537 -0.00463248 -0.00575042  0.00307257  0.00109504
  0.0085972   0.00350838]"
ACN,"[ 0.30981562  0.22732668 -0.50664666 -0.0039961   0.07446952 -0.14133018
  0.07189293  0.41685588  0.22499991  0.75448091  0.85631878  0.21708782
 -0.82596905  0.45475424  0.05490447  0.08158273 -0.09645408 -0.40514728
  0.40044956  0.29705462 -0.15740514 -0.34355607 -0.84098126 -0.12379288
 -0.0585663   0.34683171  0.56756124 -0.12776069  0.07122876 -0.25438761
  0.01363684  0.23758114  0.13014177 -0.22968651 -0.24350146  0.14552759
 -0.26953352 -0.44806694  0.41889924  0.29811715 -0.10417228  0.3270179
  0.07269936  0.04711109 -0.27310734  0.08263265  0.22683971 -0.88976024
 -0.72002862  0.23137454  0.42548396  0.70964428  0.34141264  0.        ]",-0.017873849036845916,0.9699710567832747,-4.662489425172469,0.009442925660546475,0.974139234444392,-0.01332151392842448,"[-0.7917859   0.04368295  0.08307456 -0.06325864  0.16890084  0.29896379
 -0.140448    0.41353456  0.14870016 -0.31222084 -0.35552351  1.48979056
  0.50097919 -0.3734667  -1.31097255 -1.07652474  0.67796768  0.25337091
 -0.86730205 -1.10788193  1.4219452   2.8063123   2.16418417 -0.70912995
  0.03996101]",[-0.00013015  0.00229858 -0.00117987  0.00076379 -0.0004898   0.00039884],"[ 0.00982655 -0.00589186 -0.00235642  0.01202417 -0.00998162  0.00035769
  0.00089532 -0.00712479 -0.00101906  0.00502925 -0.00572992 -0.00626554
  0.00149657  0.01027339 -0.00497226 -0.00824619  0.00052156  0.00026928
  0.01406838  0.00923678]",0.061292383075678115,[-0.00013015  0.00229858 -0.00117987  0.00076379 -0.0004898   0.00039884],"[ 0.00982655 -0.00589186 -0.00235642  0.01202417 -0.00998162  0.00035769
  0.00089532 -0.00712479 -0.00101906  0.00502925 -0.00572992 -0.00626554
  0.00149657  0.01027339 -0.00497226 -0.00824619  0.00052156  0.00026928
  0.01406838  0.00923678]"
ADBE,"[ 0.0560891  -0.24095338 -0.56147085  0.54320549  0.03465914 -0.14654755
  0.05929744 -0.15883467  0.08672026  0.31060183  0.21311118 -0.03850546
  0.12633357  0.66458146  0.05234784  0.52778003 -0.01659473 -0.00976628
  0.4173      0.13156062 -0.04533355  0.33710119 -0.36583273  0.01861795
  0.08454842  0.05184702  0.53415478 -0.08821542 -0.15214773 -0.17806477
  0.32571856  0.02663936 -0.43227402  0.0081678  -0.11740648  0.0811081
  0.06252295 -0.24256206 -0.18555579  0.05460085  0.29361639  0.00150015
 -0.04030869 -0.41280055 -0.82088584  0.4486018  -0.02836831 -0.33208421
 -0.36576967 -0.04966011  0.11722997  0.39104058  0.05266281  0.        ]",0.010806110322379306,0.9452084691725966,-4.359443004139689,0.012785507141137612,0.7286620864992632,-0.013218061774589942,"[-0.58106128  0.57120127 -0.24117863 -0.23209453  0.0311765  -0.09056271
  0.17828499  0.41140512  0.12856206  0.08857948  0.55756147  0.93243163
 -0.13892429 -0.39252679 -1.54227398 -0.82612804  0.687586    0.28007293
 -0.61409432 -0.99759757  1.09737414  2.54257694  2.45064588 -0.67102242
  0.02973958]",[ 0.00019342  0.00100879 -0.00024579  0.00042107 -0.00024276  0.00041812],"[ 0.01124947 -0.0018001  -0.00537509  0.00756074 -0.00271193  0.00249001
 -0.00449433 -0.00104138 -0.00127415  0.00036626 -0.00452308 -0.00673881
  0.00523297  0.00855084 -0.00577199  0.00115418 -0.00374037 -0.00160886
  0.01162783  0.00116934]",0.06276187674728823,[ 0.00019342  0.00100879 -0.00024579  0.00042107 -0.00024276  0.00041812],"[ 0.01124947 -0.0018001  -0.00537509  0.00756074 -0.00271193  0.00249001
 -0.00449433 -0.00104138 -0.00127415  0.00036626 -0.00452308 -0.00673881
  0.00523297  0.00855084 -0.00577199  0.00115418 -0.00374037 -0.00160886
  0.01162783  0.00116934]"
ADI,"[-0.06363225 -0.69729859  0.51425989 -0.2300914  -0.26477979 -0.30009486
  0.38350801  0.91818645 -0.37921183  0.11939481  0.57626643  0.74864819
 -0.71998458  0.19720521 -0.55493696  0.09575228  0.01645191 -0.44347482
  0.1920207  -0.14545364 -0.15354302 -0.10641213 -1.08350702  0.05915993
  0.75580256 -0.08646153  0.1742716   0.5752527   0.17194338 -0.11353663
 -0.17785085 -0.31881374  0.26030239 -0.20663882 -0.40642041  0.0412178
 -0.08604489 -0.00716827  0.05683822  0.4198733   0.10565916  0.3464254
 -0.03952065 -0.01108703  0.20107781 -0.1690789  -0.02224924 -0.90167151
 -0.45766034  0.43001875  0.22803234  0.47236145  0.31201864  0.        ]",-0.05540251330336888,1.0004421916870874,-4.655960820421776,0.00950477646993123,0.6128332123502213,-0.01956324480637373,"[ 0.37599202 -0.54828279 -0.33534036 -0.09900113  0.49206106  0.51270978
 -0.87126745  0.21145541  0.48132011  0.59631573 -0.51259676  1.05309878
  0.05074096  0.00605427 -1.10290723 -1.1740133   0.53735311  0.19517346
 -0.60644859 -1.04160185  1.06943886  2.98377101  2.21579183 -0.96500883
  0.00414655]",[-0.00075011 -0.00062763 -0.00020708  0.00063732 -0.00091802  0.00025402],"[ 0.01310463 -0.01095272 -0.00693842  0.01552621 -0.00175121 -0.00490713
  0.00310011  0.00318924  0.00373951 -0.00381391 -0.00060562  0.00510452
  0.0001659   0.00087598 -0.00428174 -0.005339    0.00385927 -0.00140339
  0.00764351  0.00748213]",0.06330709241193856,[-0.00075011 -0.00062763 -0.00020708  0.00063732 -0.00091802  0.00025402],"[ 0.01310463 -0.01095272 -0.00693842  0.01552621 -0.00175121 -0.00490713
  0.00310011  0.00318924  0.00373951 -0.00381391 -0.00060562  0.00510452
  0.0001659   0.00087598 -0.00428174 -0.005339    0.00385927 -0.00140339
  0.00764351  0.00748213]"
ADM,"[ 0.40225808 -0.26740653  0.64217218 -0.66060953 -0.02209353 -0.52992468
  0.63722598  0.89145956 -0.39128485 -0.25928344  0.84685102  1.25915424
 -1.04369511 -0.0247272  -0.63668419 -0.09165259 -0.29545435 -0.54081443
  0.30119861  0.07711496 -0.54642595 -0.28989519 -0.8963261   0.05140967
  0.73847352 -0.14033655 -0.11219109  0.37548841  0.27011417  0.21710941
 -0.20481377 -0.26240466  0.39493161 -0.30479092 -0.26860956  0.26573289
  0.1933731  -0.14211834  0.33954298  0.34426222 -0.00839068  0.31722936
  0.4292361  -0.100473   -0.09354049 -0.27035039  0.20814866 -0.75156281
 -0.06679443  0.40901019  0.06503936  0.10468419  0.01126998  0.        ]",-0.07119025616732917,1.0155461628498281,-4.89270770619883,0.007501084220169159,1.063576128561545,-0.031432554918069025,"[ 0.13124384 -1.10858828 -0.00916899 -0.29146738  0.86039257  0.43131739
 -0.92856032 -0.01807836  0.89333685  0.84281337 -1.12679245  0.93065676
  0.20095093  0.06527552 -1.06252382 -1.01248308  0.63137819  0.16164485
 -1.01997228 -0.89717511  1.32131957  2.85513713  2.14437641 -0.90301199
 -0.02177981]","[-6.85150150e-05  9.62193258e-04 -2.10781399e-04  4.41429927e-04
 -3.25231874e-04  8.00318327e-04]","[ 1.08370281e-02 -1.27042455e-02 -1.36311334e-03  2.22056714e-02
 -4.24516591e-03 -6.47525981e-03  5.99738856e-03 -2.16004288e-05
  3.87415550e-03 -2.53699952e-04 -7.47923278e-03  4.18290374e-03
  2.15581695e-03 -2.21143343e-05 -7.53883981e-03 -4.01483608e-03
  4.84318940e-03  1.29947417e-03  5.57971554e-03 -1.93331247e-03]",0.0639739456328467,"[-6.85150150e-05  9.62193258e-04 -2.10781399e-04  4.41429927e-04
 -3.25231874e-04  8.00318327e-04]","[ 1.08370281e-02 -1.27042455e-02 -1.36311334e-03  2.22056714e-02
 -4.24516591e-03 -6.47525981e-03  5.99738856e-03 -2.16004288e-05
  3.87415550e-03 -2.53699952e-04 -7.47923278e-03  4.18290374e-03
  2.15581695e-03 -2.21143343e-05 -7.53883981e-03 -4.01483608e-03
  4.84318940e-03  1.29947417e-03  5.57971554e-03 -1.93331247e-03]"
